path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,sparse1_544,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6885584.000000,6895908.500000,13448.335938,13468.500977,2491.967916,2491.359949,7.258495,7.260266,353280,353280,353280,0,0,0,1
global_cg,sparse1_544,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1327632.000000,1278933.000000,2592.960938,2497.845703,490.863994,471.760005,36.849181,38.341394,353280,353280,353280,0,0,0,1
global_cg,sparse1_576,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,37.000000,6883208.000000,6896802.500000,13443.693359,13470.245117,2492.928028,2492.511988,7.255699,7.256910,353280,353280,353280,0,0,0,1
global_cg,sparse1_576,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1318429.500000,1278759.000000,2574.987305,2497.505859,486.992002,471.791998,37.142162,38.338794,353280,353280,353280,0,0,0,1
global_cg,sparse1_608,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6884783.500000,6895215.500000,13446.772461,13467.147461,2490.992069,2491.503954,7.261338,7.259846,353280,353280,353280,0,0,0,1
global_cg,sparse1_608,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1312275.500000,1278584.500000,2562.967773,2497.165039,484.576002,471.744001,37.327346,38.342694,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6883495.500000,6894047.000000,13444.256836,13464.865234,2492.079973,2491.328001,7.258168,7.260359,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1306858.000000,1278341.000000,2552.386719,2496.689453,482.559994,470.512003,37.483290,38.443092,353280,353280,353280,0,0,0,1
global_cg,sparse1_672,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6881665.500000,6893122.500000,13440.682617,13463.059570,2491.024017,2491.071939,7.261245,7.261105,353280,353280,353280,0,0,0,1
global_cg,sparse1_672,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1300705.000000,1278100.000000,2540.369141,2496.218750,480.591998,470.911995,37.636781,38.410438,353280,353280,353280,0,0,0,1
global_cg,sparse1_704,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6886102.500000,6897879.000000,13449.348633,13472.349609,2492.192030,2491.216063,7.257842,7.260685,353280,353280,353280,0,0,0,1
global_cg,sparse1_704,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1297921.000000,1278576.000000,2534.931641,2497.148438,478.767991,469.903991,37.780170,38.492833,353280,353280,353280,0,0,0,1
global_cg,sparse1_736,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6888048.500000,6896309.500000,13453.149414,13469.284180,2492.896080,2492.272019,7.255792,7.257609,353280,353280,353280,0,0,0,1
global_cg,sparse1_736,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1294061.000000,1278588.000000,2527.392578,2497.171875,476.847991,470.640004,37.932289,38.432636,353280,353280,353280,0,0,0,1
global_cg,sparse1_544,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7012123.500000,7023929.500000,13695.483398,13718.541992,2536.047935,2538.176060,7.132332,7.126352,353280,353280,353280,0,0,0,1
global_cg,sparse1_544,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1413466.000000,1365964.500000,2760.605469,2667.829102,525.263995,507.824004,34.435895,35.618513,353280,353280,353280,0,0,0,1
global_cg,sparse1_576,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7009660.000000,7018441.500000,13690.671875,13707.823242,2538.095951,2537.376046,7.126577,7.128599,353280,353280,353280,0,0,0,1
global_cg,sparse1_576,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1328319.000000,1278009.000000,2594.302734,2496.041016,492.976010,474.080011,36.691311,38.153762,353280,353280,353280,0,0,0,1
global_cg,sparse1_608,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7017155.000000,7023921.000000,13705.310547,13718.525391,2538.047910,2538.239956,7.126712,7.126173,353280,353280,353280,0,0,0,1
global_cg,sparse1_608,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1321609.000000,1279464.000000,2581.197266,2498.882812,488.831997,472.672001,37.002357,38.267416,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,6995008.000000,6999072.000000,13662.054688,13669.992188,2537.023902,2537.471890,7.129588,7.128330,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1313558.500000,1278087.500000,2565.473633,2496.194336,485.743999,471.808001,37.237590,38.337493,353280,353280,353280,0,0,0,1
global_cg,sparse1_672,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7010993.000000,7022366.000000,13693.275391,13715.488281,2536.064029,2538.239956,7.132287,7.126173,353280,353280,353280,0,0,0,1
global_cg,sparse1_672,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1307461.000000,1279172.000000,2553.564453,2498.312500,482.751995,471.231997,37.468382,38.384354,353280,353280,353280,0,0,0,1
global_cg,sparse1_704,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7012425.500000,7024148.000000,13696.073242,13718.968750,2537.343979,2537.392020,7.128689,7.128554,353280,353280,353280,0,0,0,1
global_cg,sparse1_704,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1302538.000000,1278401.500000,2543.949219,2496.807617,480.783999,471.456006,37.621751,38.366116,353280,353280,353280,0,0,0,1
global_cg,sparse1_736,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,6994953.500000,7003797.500000,13661.948242,13679.221680,2536.272049,2538.159966,7.131702,7.126397,353280,353280,353280,0,0,0,1
global_cg,sparse1_736,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1295344.500000,1277614.500000,2529.899414,2495.270508,478.832006,471.807986,37.775119,38.337494,353280,353280,353280,0,0,0,1
global_cg,sparse1_544,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7064011.000000,7069837.500000,13796.826172,13808.206055,2554.223895,2554.672003,7.081578,7.080336,353280,353280,353280,0,0,0,1
global_cg,sparse1_544,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1544565.000000,1503406.000000,3016.658203,2936.269531,572.928011,557.904005,31.571045,32.421233,353280,353280,353280,0,0,0,1
global_cg,sparse1_576,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7040560.000000,7046842.000000,13751.023438,13763.292969,2555.263996,2555.472016,7.078696,7.078119,353280,353280,353280,0,0,0,1
global_cg,sparse1_576,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1380522.500000,1335594.500000,2696.262695,2608.512695,513.472021,496.303990,35.226722,36.445276,353280,353280,353280,0,0,0,1
global_cg,sparse1_608,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,37.000000,7036741.500000,7044567.000000,13743.563477,13758.847656,2554.560065,2554.575920,7.080646,7.080602,353280,353280,353280,0,0,0,1
global_cg,sparse1_608,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1322390.500000,1276432.000000,2582.723633,2492.960938,490.976006,473.600000,36.840774,38.192432,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,37.000000,7039756.500000,7045601.000000,13749.452148,13760.867188,2554.479957,2554.736018,7.080868,7.080159,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1317152.000000,1277854.000000,2572.492188,2495.738281,487.023994,473.600000,37.139722,38.192432,353280,353280,353280,0,0,0,1
global_cg,sparse1_672,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7034237.000000,7041737.500000,13738.673828,13753.323242,2554.080009,2554.719925,7.081977,7.080203,353280,353280,353280,0,0,0,1
global_cg,sparse1_672,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1307896.500000,1277405.500000,2554.415039,2494.862305,484.640002,471.855998,37.322416,38.333593,353280,353280,353280,0,0,0,1
global_cg,sparse1_704,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7061993.000000,7072228.000000,13792.884766,13812.875000,2554.448009,2554.912090,7.080957,7.079671,353280,353280,353280,0,0,0,1
global_cg,sparse1_704,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1305242.500000,1278883.500000,2549.231445,2497.749023,481.567994,471.136004,37.560503,38.392175,353280,353280,353280,0,0,0,1
global_cg,sparse1_736,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7047552.500000,7055910.000000,13764.680664,13781.003906,2554.448009,2554.799914,7.080957,7.079981,353280,353280,353280,0,0,0,1
global_cg,sparse1_736,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1298366.000000,1277364.500000,2535.800781,2494.782227,480.752006,471.791998,37.624255,38.338794,353280,353280,353280,0,0,0,1
global_cg,sparse1_544,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7078253.000000,7085983.000000,13824.642578,13839.740234,2568.799973,2569.360018,7.041395,7.039860,353280,353280,353280,0,0,0,1
global_cg,sparse1_544,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1656107.000000,1618998.500000,3234.513672,3162.036133,613.792002,600.143999,29.469162,30.139327,353280,353280,353280,0,0,0,1
global_cg,sparse1_576,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,9792820.500000,9799633.500000,19126.532227,19139.838867,3550.863981,3551.968098,5.093953,5.092370,353280,353280,353280,0,0,0,1
global_cg,sparse1_576,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,2039650.500000,1981974.000000,3983.622070,3870.972656,753.376007,733.888000,24.009174,24.646725,353280,353280,353280,0,0,0,1
global_cg,sparse1_608,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8077436.000000,8088311.000000,15776.171875,15797.412109,2932.496071,2934.432030,6.168102,6.164033,353280,353280,353280,0,0,0,1
global_cg,sparse1_608,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1530088.000000,1482278.000000,2988.382812,2895.003906,568.719983,550.944000,31.804643,32.830807,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8143850.000000,8213183.000000,15905.886719,16041.302734,2937.504053,3207.040071,6.157587,5.640072,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1404353.000000,1349146.000000,2742.806641,2634.980469,517.839998,498.416007,34.929585,36.290841,353280,353280,353280,0,0,0,1
global_cg,sparse1_672,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8118915.500000,8122828.000000,15857.186523,15864.828125,2932.736039,2934.496045,6.167598,6.163899,353280,353280,353280,0,0,0,1
global_cg,sparse1_672,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1337952.500000,1281535.500000,2613.118164,2502.928711,494.192004,474.064007,36.601029,38.155050,353280,353280,353280,0,0,0,1
global_cg,sparse1_704,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8085246.000000,8090555.500000,15791.425781,15801.795898,2933.408022,2934.383988,6.166185,6.164134,353280,353280,353280,0,0,0,1
global_cg,sparse1_704,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1324325.000000,1277498.000000,2586.501953,2495.042969,489.983991,471.983999,36.915361,38.323197,353280,353280,353280,0,0,0,1
global_cg,sparse1_736,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,9825370.500000,9832388.500000,19190.106445,19203.813477,3552.352071,3552.111983,5.091820,5.092164,353280,353280,353280,0,0,0,1
global_cg,sparse1_736,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1354251.500000,1279255.000000,2644.952148,2498.474609,499.359995,471.983999,36.222237,38.323197,353280,353280,353280,0,0,0,1
global_cg,sparse1_544,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,9867436.000000,9875995.000000,19272.265625,19288.982422,3567.615986,3568.463922,5.070034,5.068830,353280,353280,353280,0,0,0,1
global_cg,sparse1_544,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,2431565.500000,2387874.000000,4749.081055,4663.746094,893.631995,877.231985,20.240923,20.619330,353280,353280,353280,0,0,0,1
global_cg,sparse1_576,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,9857064.500000,9879645.500000,19252.008789,19296.112305,3568.367958,3568.672061,5.068966,5.068534,353280,353280,353280,0,0,0,1
global_cg,sparse1_576,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,2187227.000000,2134146.000000,4271.857422,4168.183594,804.575980,785.231978,22.481327,23.035150,353280,353280,353280,0,0,0,1
global_cg,sparse1_608,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,9878685.000000,9883012.500000,19294.236328,19302.688477,3568.303943,3568.351984,5.069057,5.068989,353280,353280,353280,0,0,0,1
global_cg,sparse1_608,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1982623.000000,1925213.500000,3872.240234,3760.112305,730.864018,709.455997,24.748702,25.495501,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,9873641.500000,9875007.500000,19284.385742,19287.053711,3568.207979,3568.432093,5.069193,5.068875,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1827663.500000,1765088.500000,3569.584961,3447.368164,675.407976,653.104007,26.780756,27.695338,353280,353280,353280,0,0,0,1
global_cg,sparse1_672,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,45.000000,9815991.000000,9842814.500000,19171.769531,19224.159180,3569.680095,3567.343950,5.067103,5.070421,353280,353280,353280,0,0,0,1
global_cg,sparse1_672,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,44.000000,1621800.000000,1552267.000000,3167.492188,3031.685547,603.168011,577.935994,29.988222,31.297473,353280,353280,353280,0,0,0,1
global_cg,sparse1_704,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,44.000000,9863218.000000,9877670.000000,19264.011719,19292.238281,3568.159938,3568.416119,5.069262,5.068898,353280,353280,353280,0,0,0,1
global_cg,sparse1_704,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,44.000000,1467164.500000,1393878.000000,2865.469727,2722.332031,544.767976,518.864006,33.203009,34.860649,353280,353280,353280,0,0,0,1
global_cg,sparse1_736,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,44.000000,9864164.500000,9873682.000000,19265.860352,19284.449219,3567.727923,3569.440007,5.069875,5.067444,353280,353280,353280,0,0,0,1
global_cg,sparse1_736,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,44.000000,1357968.500000,1281557.000000,2652.196289,2502.955078,505.840003,475.935996,35.758216,38.004976,353280,353280,353280,0,0,0,1
