path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,sparse1_1024,non_compressible,0,0,256,268435456,268435452,22369621,357913936,0.750000,8669626368,1104,35328,10,36.000000,7133698.500000,7145536.500000,13932.934570,13956.055664,2591.023922,2592.704058,6.980999,6.976475,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,256,268435456,268435452,22369621,357913936,0.750000,8938061824,1104,35328,10,36.000000,1757362.500000,1757187.000000,3432.278320,3431.935547,644.719988,643.824011,28.055491,28.094535,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,256,268435456,268435452,22369621,357913936,0.750000,8669626368,1104,35328,10,36.000000,7136203.500000,7143572.000000,13937.827148,13952.218750,2593.247890,2593.088031,6.975012,6.975442,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,256,268435456,268435452,22369621,357913936,0.750000,8938061824,1104,35328,10,36.000000,1758162.500000,1757059.000000,3433.840820,3431.685547,644.479990,643.599987,28.065939,28.104314,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,256,268435456,268435452,22369621,357913936,0.750000,8669626368,1104,35328,10,36.000000,7137422.500000,7147287.000000,13940.208008,13959.474609,2592.272043,2593.680024,6.977638,6.973850,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,256,268435456,268435452,22369621,357913936,0.750000,8938061824,1104,35328,10,36.000000,1757662.000000,1757438.000000,3432.863281,3432.425781,644.575983,643.759996,28.061759,28.097328,353280,353280,353280,0,0,0,1
global_cg,const1,non_compressible,0,0,256,268435456,268435452,22369621,357913936,0.750000,8669626368,1104,35328,10,36.000000,7134163.000000,7141118.000000,13933.841797,13947.425781,2593.135953,2591.696024,6.975313,6.979189,353280,353280,353280,0,0,0,1
global_cg,const1,generic_compressible,1,1,256,268435456,268435452,22369621,357913936,0.750000,8938061824,1104,35328,10,36.000000,7133110.000000,7143716.500000,13931.785156,13952.500977,2593.216062,2593.296051,6.975098,6.974883,353280,353280,353280,0,0,0,1
global_cg,binary1,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7116278.500000,7127631.500000,13898.911133,13921.084961,2586.863995,2588.447928,6.992225,6.987947,353280,353280,353280,0,0,0,1
global_cg,binary1,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7118564.500000,7132174.000000,13903.375977,13929.957031,2587.216020,2590.304017,6.991274,6.982939,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7119693.500000,7128687.000000,13905.581055,13923.146484,2586.432099,2587.584019,6.993393,6.990280,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,6175069.000000,6174792.000000,12060.611328,12060.070312,2245.264053,2244.255900,8.056040,8.059658,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7117150.500000,7129829.000000,13900.614258,13925.376953,2585.088015,2588.416100,6.997029,6.988033,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,6173462.000000,6171577.500000,12057.472656,12053.791992,2245.183945,2243.232012,8.056327,8.063337,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7117833.500000,7127511.500000,13901.948242,13920.850586,2586.928010,2587.440014,6.992052,6.990669,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,4422300.500000,4415953.500000,8637.235352,8624.838867,1612.496018,1608.735979,11.217352,11.243570,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7120955.500000,7127355.500000,13908.045898,13920.545898,2587.343931,2587.407947,6.990928,6.990755,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,2095545.500000,2070916.000000,4092.791992,4044.687500,773.616016,763.695985,23.381026,23.684734,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7119147.000000,7126516.000000,13904.513672,13918.906250,2586.816072,2587.520003,6.992355,6.990453,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1718798.000000,1718088.500000,3356.957031,3355.571289,631.600022,629.776001,28.638276,28.721221,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7118232.000000,7128416.000000,13902.726562,13922.617188,2586.160064,2588.063955,6.994129,6.988983,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1718954.500000,1718972.500000,3357.262695,3357.297852,630.432010,630.559981,28.691335,28.685512,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7118724.500000,7127283.000000,13903.688477,13920.404297,2587.167978,2587.648034,6.991404,6.990107,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1719482.000000,1719324.500000,3358.292969,3357.985352,630.335987,629.744023,28.695706,28.722680,353280,353280,353280,0,0,0,1
global_cg,const1,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7118539.000000,7126458.500000,13903.326172,13918.793945,2587.199926,2588.591933,6.991317,6.987558,353280,353280,353280,0,0,0,1
global_cg,const1,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7119892.500000,7130955.000000,13905.969727,13927.576172,2587.056041,2589.280009,6.991706,6.985701,353280,353280,353280,0,0,0,1
global_cg,binary1,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7104287.000000,7114656.000000,13875.490234,13895.742188,2582.159996,2583.264112,7.004963,7.001969,353280,353280,353280,0,0,0,1
global_cg,binary1,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,7104235.500000,7113257.000000,13875.389648,13893.009766,2581.168056,2582.191944,7.007655,7.004877,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7103781.500000,7111964.000000,13874.502930,13890.484375,2580.960035,2583.135962,7.008220,7.002317,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,6123965.500000,6122745.500000,11960.799805,11958.416992,2226.783991,2222.928047,8.122897,8.136987,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7101721.500000,7109251.500000,13870.479492,13885.186523,2581.168056,2581.152081,7.007655,7.007699,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,6123348.500000,6119798.000000,11959.594727,11952.660156,2226.688027,2224.655986,8.123247,8.130667,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7100944.000000,7114155.000000,13868.960938,13894.763672,2580.736041,2583.423972,7.008828,7.001536,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,4367726.000000,4363375.000000,8530.644531,8522.146484,1593.904018,1589.039981,11.348196,11.382933,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7105773.500000,7114291.000000,13878.393555,13895.029297,2581.936002,2582.192063,7.005571,7.004876,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,2011701.500000,1986068.000000,3929.034180,3878.968750,742.864013,733.711988,24.348919,24.652638,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7102790.500000,7115057.500000,13872.567383,13896.526367,2581.903934,2583.487988,7.005658,7.001363,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1272059.500000,1276341.500000,2484.420898,2492.784180,472.576007,470.832005,38.275189,38.416964,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8112826.000000,8122134.500000,15845.292969,15863.473633,2947.567940,2948.768020,6.136563,6.134065,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1272959.000000,1276400.500000,2486.177734,2492.899414,470.655993,470.048010,38.431330,38.481039,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8322875.000000,8309571.000000,16255.544922,16229.560547,3258.736014,3259.632111,5.550599,5.549073,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1273782.500000,1276595.000000,2487.786133,2493.279297,470.656008,469.743997,38.431329,38.505944,353280,353280,353280,0,0,0,1
global_cg,const1,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8110579.500000,8120528.000000,15840.905273,15860.335938,2945.808053,2946.895957,6.140229,6.137962,353280,353280,353280,0,0,0,1
global_cg,const1,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,8114164.500000,8120580.000000,15847.907227,15860.437500,2946.879983,2947.903991,6.137995,6.135863,353280,353280,353280,0,0,0,1
global_cg,binary1,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8074957.500000,8083896.500000,15771.331055,15788.790039,2933.455944,2934.512019,6.166084,6.163865,353280,353280,353280,0,0,0,1
global_cg,binary1,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,8073567.000000,8083202.500000,15768.615234,15787.434570,2933.312058,2934.448004,6.166387,6.163999,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,9783538.000000,9792022.000000,19108.402344,19124.972656,3550.976038,3552.784085,5.093793,5.091200,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,8314523.000000,8306852.500000,16239.232422,16224.250977,3019.407988,3015.248060,5.990557,5.998822,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,9783572.500000,9793506.000000,19108.469727,19127.871094,3550.879955,3553.488016,5.093931,5.090192,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,8315865.500000,8307071.500000,16241.854492,16224.678711,3021.152020,3014.431953,5.987099,6.000446,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,9787101.500000,9794702.000000,19115.362305,19130.207031,3552.047968,3552.127957,5.092256,5.092141,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,5911232.500000,5896106.000000,11545.305664,11515.761719,2153.103948,2145.104051,8.400865,8.432195,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,9786277.000000,9791984.500000,19113.751953,19124.899414,3552.064061,3551.952004,5.092232,5.092393,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,2646499.500000,2602608.000000,5168.874023,5083.148438,972.463995,957.120001,18.600109,18.898295,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,40.000000,9784473.000000,9792946.500000,19110.220703,19126.770508,3551.200032,3551.935911,5.093471,5.092416,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,42.000000,1283207.000000,1276337.000000,2506.181641,2492.763672,475.136012,471.407995,38.068965,38.370024,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,45.000000,9787334.500000,9792293.000000,19115.799805,19125.484375,3553.264022,3551.856041,5.090513,5.092531,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,45.000000,1274722.500000,1276485.000000,2489.604492,2493.046875,471.087992,469.871998,38.396088,38.495454,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,46.000000,9785058.000000,9792950.500000,19111.351562,19126.766602,3551.248074,3551.967978,5.093403,5.092370,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,44.000000,1274870.500000,1276572.000000,2489.895508,2493.218750,471.040010,469.855994,38.399999,38.496765,353280,353280,353280,0,0,0,1
global_cg,const1,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,44.000000,9788157.500000,9795220.500000,19117.409180,19131.204102,3550.303936,3551.887989,5.094757,5.092485,353280,353280,353280,0,0,0,1
global_cg,const1,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,44.000000,9788714.000000,9797979.000000,19118.496094,19136.591797,3551.808000,3553.007960,5.092600,5.090880,353280,353280,353280,0,0,0,1
global_cg,binary1,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,44.000000,9734597.000000,9740891.000000,19012.798828,19025.091797,3532.880068,3533.583999,5.119884,5.118864,353280,353280,353280,0,0,0,1
global_cg,binary1,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,45.000000,9733690.000000,9742279.000000,19011.025391,19027.800781,3533.280015,3533.648014,5.119304,5.118771,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,44.000000,9735786.000000,9740713.500000,19015.121094,19024.745117,3532.768011,3532.495975,5.120046,5.120441,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,44.000000,8128377.000000,8115580.000000,15875.650391,15850.656250,2952.304006,2946.735978,6.126719,6.138295,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,44.000000,9734291.500000,9740831.000000,19012.202148,19024.974609,3532.912016,3531.792045,5.119838,5.121461,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,44.000000,8124969.000000,8113799.000000,15868.994141,15847.177734,2952.064037,2944.815993,6.127217,6.142298,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,44.000000,9736016.000000,9741709.500000,19015.570312,19026.690430,3532.832026,3531.648040,5.119954,5.121670,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,44.000000,5740656.500000,5720632.500000,11212.133789,11173.024414,2092.095971,2081.455946,8.645844,8.690040,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,44.000000,9734403.500000,9741029.500000,19012.420898,19025.362305,3532.751918,3533.439994,5.120070,5.119073,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,44.000000,2502839.500000,2452854.000000,4888.272461,4790.644531,921.567976,902.271986,19.627349,20.047099,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,45.000000,9737543.500000,9744813.000000,19018.551758,19032.750000,3533.856034,3533.472061,5.118470,5.119026,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,46.000000,1281962.500000,1275667.500000,2503.743164,2491.448242,475.152001,471.791998,38.067684,38.338794,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,46.000000,9729791.500000,9743613.000000,19003.409180,19030.404297,3532.927990,3533.568025,5.119815,5.118887,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,44.000000,1275030.500000,1276499.500000,2490.208008,2493.077148,471.087992,469.711989,38.396088,38.508568,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,46.000000,9736032.500000,9740786.000000,19015.598633,19024.882812,3532.832026,3531.567931,5.119954,5.121786,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,44.000000,1274980.000000,1276295.500000,2490.109375,2492.678711,471.040010,469.904006,38.399999,38.492832,353280,353280,353280,0,0,0,1
global_cg,const1,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,44.000000,9734373.000000,9741682.000000,19012.361328,19026.636719,3531.488061,3533.264041,5.121902,5.119328,353280,353280,353280,0,0,0,1
global_cg,const1,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,44.000000,9736171.000000,9743023.000000,19015.873047,19029.255859,3532.927990,3533.535957,5.119815,5.118934,353280,353280,353280,0,0,0,1
global_cg,binary1,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,44.000000,9670245.500000,9679358.500000,18887.112305,18904.911133,3510.735989,3511.088014,5.152178,5.151661,353280,353280,353280,0,0,0,1
global_cg,binary1,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,44.000000,9672673.000000,9678692.000000,18891.853516,18903.609375,3512.272000,3512.016058,5.149925,5.150300,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,44.000000,9668119.500000,9678588.500000,18882.959961,18903.407227,3511.824012,3509.887934,5.150582,5.153423,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,44.000000,7900152.500000,7881685.500000,15429.899414,15393.831055,2873.888016,2864.880085,6.293890,6.313680,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,44.000000,9675435.500000,9681136.500000,18897.249023,18908.383789,3512.159944,3511.407971,5.150089,5.151192,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,44.000000,7905623.000000,7890536.500000,15440.583984,15411.118164,2871.296048,2864.816070,6.299572,6.313821,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,44.000000,9673538.500000,9678596.500000,18893.543945,18903.422852,3510.784030,3510.959983,5.152107,5.151849,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,45.000000,5540621.500000,5516330.000000,10821.438477,10773.994141,2016.319990,2006.927967,8.970767,9.012748,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,45.000000,9666498.500000,9670705.500000,18879.791992,18888.008789,3511.360049,3510.991931,5.151262,5.151802,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,44.000000,2300853.000000,2238790.500000,4493.767578,4372.551758,849.951982,826.128006,21.281127,21.894835,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,44.000000,9675836.500000,9679716.500000,18898.032227,18905.610352,3512.207985,3511.007905,5.150018,5.151779,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,44.000000,1281597.500000,1276224.000000,2503.034180,2492.539062,474.079996,471.727997,38.153763,38.343995,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,45.500000,9678377.000000,9684134.000000,18902.991211,18914.235352,3510.352015,3510.959983,5.152741,5.151849,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,44.000000,1275024.500000,1276151.500000,2490.196289,2492.397461,471.072003,469.855994,38.397391,38.496765,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,44.000000,9678078.000000,9686420.000000,18902.410156,18918.703125,3512.256026,3512.127995,5.149948,5.150136,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,44.000000,1275360.000000,1276470.000000,2490.851562,2493.019531,471.024007,469.824001,38.401304,38.499387,353280,353280,353280,0,0,0,1
