path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,3,32,1024,98304,98304,393216,3145728,12582912,100663296,96.000000,184,4.000000,5888,12,40.000000,338436.000000,282677.500000,660.929688,552.026367,126.975998,107.247997,23.741936,28.109206,384,384,384,1
global_cg,3,32,1024,98304,98304,393216,3145728,12582912,100663296,96.000000,1104,24.000000,35328,12,44.000000,1005591.000000,984863.000000,1963.958984,1923.474609,432.096004,423.695996,41.860919,42.690835,384,384,384,1
texture_object,3,32,1024,98304,98304,393216,3145728,12582912,100663296,96.000000,1104,24.000000,35328,12,44.000000,1214971.500000,1175067.500000,2372.905273,2294.967773,446.464002,432.751998,40.513761,41.797464,384,384,384,1
global_cg,4,32,128,131072,131072,524288,4194304,16777216,16777216,16.000000,184,4.000000,5888,12,40.000000,312095.000000,252544.500000,609.482422,493.172852,118.784003,97.120002,25.379310,31.040527,384,384,384,1
texture_object,4,32,128,131072,131072,524288,4194304,16777216,16777216,16.000000,184,4.000000,5888,12,40.000000,331515.500000,272419.500000,647.413086,531.991211,126.975998,103.184003,23.741936,29.216312,384,384,384,1
global_cg,4,32,128,131072,131072,524288,4194304,16777216,16777216,16.000000,1104,24.000000,35328,12,44.000000,998735.500000,976336.000000,1950.569336,1906.820312,425.999999,418.592006,42.459944,43.211375,384,384,384,1
texture_object,4,32,128,131072,131072,524288,4194304,16777216,16777216,16.000000,1104,24.000000,35328,12,44.000000,996037.500000,974331.500000,1945.299805,1902.905273,425.983995,418.368012,42.461539,43.234510,384,384,384,1
global_cg,4,32,256,131072,131072,524288,4194304,16777216,33554432,32.000000,184,4.000000,5888,12,40.000000,314059.500000,252689.500000,613.319336,493.456055,118.768003,97.136002,25.382729,31.035414,384,384,384,1
texture_object,4,32,256,131072,131072,524288,4194304,16777216,33554432,32.000000,184,4.000000,5888,12,40.000000,335003.000000,273292.500000,654.224609,533.696289,126.960002,103.359997,23.744927,29.166564,384,384,384,1
global_cg,4,32,256,131072,131072,524288,4194304,16777216,33554432,32.000000,1104,24.000000,35328,12,44.000000,1000610.500000,975694.500000,1954.231445,1905.567383,428.048000,418.527991,42.256794,43.217984,384,384,384,1
texture_object,4,32,256,131072,131072,524288,4194304,16777216,33554432,32.000000,1104,24.000000,35328,12,43.000000,1021612.000000,989612.500000,1995.251953,1932.752930,430.144012,420.639992,42.050884,43.000990,384,384,384,1
global_cg,4,32,512,131072,131072,524288,4194304,16777216,67108864,64.000000,184,4.000000,5888,12,40.000000,314950.000000,252699.000000,615.058594,493.474609,120.784003,97.056001,24.959067,31.060995,384,384,384,1
texture_object,4,32,512,131072,131072,524288,4194304,16777216,67108864,64.000000,184,4.000000,5888,12,40.000000,356096.000000,282857.500000,695.421875,552.377930,135.119997,107.359998,22.310954,28.079881,384,384,384,1
global_cg,4,32,512,131072,131072,524288,4194304,16777216,67108864,64.000000,1104,24.000000,35328,12,44.000000,1018152.000000,989027.000000,1988.492188,1931.607422,434.175998,424.719989,41.660378,42.587908,384,384,384,1
texture_object,4,32,512,131072,131072,524288,4194304,16777216,67108864,64.000000,1104,24.000000,35328,12,44.000000,1228678.000000,1176199.000000,2399.675781,2297.177734,450.655997,432.911992,40.136903,41.782017,384,384,384,1
global_cg,4,32,1024,131072,131072,524288,4194304,16777216,134217728,128.000000,184,4.000000,5888,12,40.000000,316489.500000,252830.000000,618.065430,493.730469,120.832004,97.088002,24.949152,31.050758,384,384,384,1
texture_object,4,32,1024,131072,131072,524288,4194304,16777216,134217728,128.000000,184,4.000000,5888,12,40.000000,357354.000000,282797.000000,697.878906,552.259766,135.168001,107.263997,22.303030,28.105013,384,384,384,1
global_cg,4,32,1024,131072,131072,524288,4194304,16777216,134217728,128.000000,1104,24.000000,35328,12,44.000000,1017345.500000,987242.000000,1986.916992,1928.121094,434.224010,424.672008,41.655771,42.592720,384,384,384,1
texture_object,4,32,1024,131072,131072,524288,4194304,16777216,134217728,128.000000,1104,24.000000,35328,12,44.000000,1229431.500000,1175291.500000,2401.147461,2295.405273,452.575997,432.704002,39.966627,41.802100,384,384,384,1
global_cg,5,32,128,163840,163840,655360,5242880,20971520,20971520,20.000000,184,4.000000,5888,12,40.000000,327116.500000,252651.000000,638.821289,493.380859,124.927998,97.136002,24.131148,31.035414,384,384,384,1
texture_object,5,32,128,163840,163840,655360,5242880,20971520,20971520,20.000000,184,4.000000,5888,12,40.000000,347569.000000,272596.000000,678.767578,532.335938,131.104007,103.104003,22.994385,29.238981,384,384,384,1
global_cg,5,32,128,163840,163840,655360,5242880,20971520,20971520,20.000000,1104,24.000000,35328,12,44.000000,1005607.000000,977195.000000,1963.990234,1908.498047,430.128008,419.536009,42.052449,43.114144,384,384,384,1
texture_object,5,32,128,163840,163840,655360,5242880,20971520,20971520,20.000000,1104,24.000000,35328,12,44.000000,1004867.500000,975141.500000,1962.545898,1904.487305,430.079997,418.464005,42.057143,43.224592,384,384,384,1
global_cg,5,32,256,163840,163840,655360,5242880,20971520,41943040,40.000000,184,4.000000,5888,12,40.000000,330820.000000,252679.000000,646.054688,493.435547,124.927998,97.104002,24.131148,31.045641,384,384,384,1
texture_object,5,32,256,163840,163840,655360,5242880,20971520,41943040,40.000000,184,4.000000,5888,12,40.000000,352196.000000,273256.500000,687.804688,533.625977,133.120000,103.200004,22.646154,29.211782,384,384,384,1
global_cg,5,32,256,163840,163840,655360,5242880,20971520,41943040,40.000000,1104,24.000000,35328,12,44.000000,1009787.000000,976213.500000,1972.154297,1906.581055,430.112004,418.608010,42.054013,43.209723,384,384,384,1
texture_object,5,32,256,163840,163840,655360,5242880,20971520,41943040,40.000000,1104,24.000000,35328,12,42.000000,1031040.000000,990930.000000,2013.667969,1935.328125,434.224010,420.592010,41.655771,43.005895,384,384,384,1
global_cg,5,32,512,163840,163840,655360,5242880,20971520,83886080,80.000000,184,4.000000,5888,12,40.000000,331616.000000,252583.500000,647.609375,493.249023,126.944005,97.120002,23.747919,31.040527,384,384,384,1
texture_object,5,32,512,163840,163840,655360,5242880,20971520,83886080,80.000000,184,4.000000,5888,12,40.000000,375718.000000,282687.000000,733.746094,552.044922,141.312003,107.327998,21.333333,28.088253,384,384,384,1
global_cg,5,32,512,163840,163840,655360,5242880,20971520,83886080,80.000000,1104,24.000000,35328,12,44.000000,1024649.500000,987296.000000,2001.182617,1928.226562,436.240003,424.656004,41.463268,42.594325,384,384,384,1
texture_object,5,32,512,163840,163840,655360,5242880,20971520,83886080,80.000000,1104,24.000000,35328,12,44.000000,1241084.000000,1174847.500000,2423.906250,2294.538086,456.671998,432.671994,39.608157,41.805193,384,384,384,1
global_cg,5,32,1024,163840,163840,655360,5242880,20971520,167772160,160.000000,184,4.000000,5888,12,40.000000,332214.000000,252856.000000,648.777344,493.781250,126.944005,97.104002,23.747919,31.045641,384,384,384,1
texture_object,5,32,1024,163840,163840,655360,5242880,20971520,167772160,160.000000,184,4.000000,5888,12,40.000000,376722.500000,283063.500000,735.708008,552.780273,141.312003,107.295997,21.333333,28.096631,384,384,384,1
global_cg,5,32,1024,163840,163840,655360,5242880,20971520,167772160,160.000000,1104,24.000000,35328,12,44.000000,1023996.000000,985156.500000,1999.906250,1924.047852,436.287999,423.712000,41.458706,42.689223,384,384,384,1
texture_object,5,32,1024,163840,163840,655360,5242880,20971520,167772160,160.000000,1104,24.000000,35328,12,42.000000,1242952.500000,1174939.500000,2427.559570,2294.721680,456.752002,432.832003,39.601219,41.789738,384,384,384,1
global_cg,6,32,128,196608,196608,786432,6291456,25165824,25165824,24.000000,184,4.000000,5888,12,40.000000,344664.000000,252523.500000,673.093750,493.131836,131.056003,97.104002,23.002807,31.045641,384,384,384,1
texture_object,6,32,128,196608,196608,786432,6291456,25165824,25165824,24.000000,184,4.000000,5888,12,40.000000,363947.000000,272435.500000,710.755859,532.022461,137.216002,102.832001,21.970149,29.316322,384,384,384,1
global_cg,6,32,128,196608,196608,786432,6291456,25165824,25165824,24.000000,1104,24.000000,35328,12,44.000000,1015043.000000,975938.500000,1982.419922,1906.043945,432.159990,418.592006,41.854721,43.211375,384,384,384,1
texture_object,6,32,128,196608,196608,786432,6291456,25165824,25165824,24.000000,1104,24.000000,35328,12,43.500000,1010838.500000,973866.000000,1974.208984,1901.997070,432.128012,418.527991,41.857819,43.217984,384,384,384,1
global_cg,6,32,256,196608,196608,786432,6291456,25165824,50331648,48.000000,184,4.000000,5888,12,40.000000,346507.500000,252738.000000,676.694336,493.550781,131.040007,97.104002,23.005615,31.045641,384,384,384,1
texture_object,6,32,256,196608,196608,786432,6291456,25165824,50331648,48.000000,184,4.000000,5888,12,40.000000,366692.500000,273339.000000,716.118164,533.787109,139.231995,103.263997,21.652035,29.193679,384,384,384,1
global_cg,6,32,256,196608,196608,786432,6291456,25165824,50331648,48.000000,1104,24.000000,35328,12,44.000000,1017282.000000,976994.500000,1986.792969,1908.106445,434.192002,418.559998,41.658842,43.214679,384,384,384,1
texture_object,6,32,256,196608,196608,786432,6291456,25165824,50331648,48.000000,1104,24.000000,35328,12,44.000000,1042095.500000,991886.500000,2035.256836,1937.192383,436.255991,420.624003,41.461748,43.002624,384,384,384,1
global_cg,6,32,512,196608,196608,786432,6291456,25165824,100663296,96.000000,184,4.000000,5888,12,40.000000,354328.000000,262663.500000,691.968750,512.936523,135.087997,101.216003,22.316239,29.784381,384,384,384,1
texture_object,6,32,512,196608,196608,786432,6291456,25165824,100663296,96.000000,184,4.000000,5888,12,40.000000,408710.500000,306829.000000,798.184570,599.197266,153.616004,117.440000,19.624622,25.669755,384,384,384,1
global_cg,6,32,512,196608,196608,786432,6291456,25165824,100663296,96.000000,1104,24.000000,35328,12,44.000000,1030125.500000,986385.000000,2011.877930,1926.447266,440.335989,424.703985,41.077578,42.589513,384,384,384,1
texture_object,6,32,512,196608,196608,786432,6291456,25165824,100663296,96.000000,1104,24.000000,35328,12,44.000000,1287815.500000,1211552.500000,2515.178711,2366.227539,475.119993,447.151989,38.070248,40.451427,384,384,384,1
global_cg,6,32,1024,196608,196608,786432,6291456,25165824,201326592,192.000000,184,4.000000,5888,12,40.000000,359324.500000,267870.500000,701.727539,523.106445,137.183994,103.263997,21.975275,29.193679,384,384,384,1
texture_object,6,32,1024,196608,196608,786432,6291456,25165824,201326592,192.000000,184,4.000000,5888,12,40.000000,420437.500000,320355.500000,821.088867,625.616211,157.695994,121.600002,19.116884,24.791579,384,384,384,1
global_cg,6,32,1024,196608,196608,786432,6291456,25165824,201326592,192.000000,1104,24.000000,35328,12,44.000000,1031590.500000,987295.000000,2014.739258,1928.224609,440.351993,424.608007,41.076085,42.599140,384,384,384,1
texture_object,6,32,1024,196608,196608,786432,6291456,25165824,201326592,192.000000,1104,24.000000,35328,12,44.000000,1323846.500000,1247924.500000,2585.551758,2437.266602,486.335993,458.655998,37.192263,39.436824,384,384,384,1
global_cg,7,32,128,229376,229376,917504,7340032,29360128,29360128,28.000000,184,4.000000,5888,12,40.000000,359998.000000,252594.500000,703.042969,493.270508,137.183994,97.120002,21.975275,31.040527,384,384,384,1
texture_object,7,32,128,229376,229376,917504,7340032,29360128,29360128,28.000000,184,4.000000,5888,12,40.000000,380393.000000,272641.500000,742.876953,532.424805,143.391997,103.088003,21.023879,29.243519,384,384,384,1
global_cg,7,32,128,229376,229376,917504,7340032,29360128,29360128,28.000000,1104,24.000000,35328,12,44.000000,1019693.000000,976246.500000,1991.501953,1906.645508,434.175998,418.624014,41.660378,43.208071,384,384,384,1
texture_object,7,32,128,229376,229376,917504,7340032,29360128,29360128,28.000000,1104,24.000000,35328,12,44.000000,1019819.000000,974302.500000,1991.748047,1902.848633,434.175998,418.608010,41.660378,43.209723,384,384,384,1
global_cg,7,32,256,229376,229376,917504,7340032,29360128,58720256,56.000000,184,4.000000,5888,12,40.000000,363593.000000,252833.000000,710.064453,493.736328,137.199998,97.072002,21.972712,31.055876,384,384,384,1
texture_object,7,32,256,229376,229376,917504,7340032,29360128,58720256,56.000000,184,4.000000,5888,12,40.000000,383345.000000,273372.000000,748.642578,533.851562,145.375997,103.279997,20.736958,29.189157,384,384,384,1
global_cg,7,32,256,229376,229376,917504,7340032,29360128,58720256,56.000000,1104,24.000000,35328,12,44.000000,1024563.500000,975304.500000,2001.014648,1904.805664,436.255991,418.576002,41.461748,43.213027,384,384,384,1
texture_object,7,32,256,229376,229376,917504,7340032,29360128,58720256,56.000000,1104,24.000000,35328,12,44.000000,1050192.000000,990071.000000,2051.070312,1933.646484,440.335989,420.576006,41.077578,43.007532,384,384,384,1
global_cg,7,32,512,229376,229376,917504,7340032,29360128,117440512,112.000000,184,4.000000,5888,12,40.000000,418629.000000,335811.000000,817.556641,655.802734,159.743994,129.872002,18.871796,23.212517,384,384,384,1
texture_object,7,32,512,229376,229376,917504,7340032,29360128,117440512,112.000000,184,4.000000,5888,12,40.000000,515814.000000,448557.500000,1007.371094,876.010742,192.512006,168.735996,15.659574,17.866111,384,384,384,1
global_cg,7,32,512,229376,229376,917504,7340032,29360128,117440512,112.000000,1104,24.000000,35328,12,44.000000,1039713.500000,988542.000000,2030.604492,1930.660156,442.431986,424.735993,40.882975,42.586304,384,384,384,1
texture_object,7,32,512,229376,229376,917504,7340032,29360128,117440512,112.000000,1104,24.000000,35328,12,44.000000,1825793.000000,1768724.500000,3565.916016,3454.454102,669.632018,647.872001,27.011755,27.918996,384,384,384,1
global_cg,7,32,1024,229376,229376,917504,7340032,29360128,234881024,224.000000,184,4.000000,5888,12,40.000000,413698.000000,326995.000000,807.925781,638.583984,157.679997,127.743997,19.118823,23.599199,384,384,384,1
texture_object,7,32,1024,229376,229376,917504,7340032,29360128,234881024,224.000000,184,4.000000,5888,12,40.000000,505867.000000,436338.500000,987.943359,852.145508,189.440005,164.639995,15.913513,18.310593,384,384,384,1
global_cg,7,32,1024,229376,229376,917504,7340032,29360128,234881024,224.000000,1104,24.000000,35328,12,44.000000,1040954.000000,985802.500000,2033.027344,1925.309570,442.415997,422.784001,40.884453,42.782925,384,384,384,1
texture_object,7,32,1024,229376,229376,917504,7340032,29360128,234881024,224.000000,1104,24.000000,35328,12,44.000000,1787519.000000,1718496.000000,3491.162109,3356.351562,653.280020,632.495999,27.687876,28.597708,384,384,384,1
global_cg,8,32,128,262144,262144,1048576,8388608,33554432,33554432,32.000000,184,4.000000,5888,12,40.000000,375709.500000,252702.000000,733.729492,493.480469,143.360004,97.104002,21.028571,31.045641,384,384,384,1
texture_object,8,32,128,262144,262144,1048576,8388608,33554432,33554432,32.000000,184,4.000000,5888,12,40.000000,396863.500000,272542.500000,775.045898,532.231445,149.504006,103.168003,20.164383,29.220843,384,384,384,1
global_cg,8,32,128,262144,262144,1048576,8388608,33554432,33554432,32.000000,1104,24.000000,35328,12,44.000000,1030868.500000,978315.000000,2013.329102,1910.685547,438.239992,418.736011,41.274042,43.196514,384,384,384,1
texture_object,8,32,128,262144,262144,1048576,8388608,33554432,33554432,32.000000,1104,24.000000,35328,12,44.000000,1030339.500000,977691.000000,2012.295898,1909.466797,438.288003,418.527991,41.269521,43.217984,384,384,384,1
global_cg,8,32,256,262144,262144,1048576,8388608,33554432,67108864,64.000000,184,4.000000,5888,12,40.000000,377841.500000,252730.000000,737.893555,493.535156,143.327996,97.088002,21.033267,31.050758,384,384,384,1
texture_object,8,32,256,262144,262144,1048576,8388608,33554432,67108864,64.000000,184,4.000000,5888,12,40.000000,398791.000000,273349.000000,778.810547,533.806641,151.520006,103.231996,19.896092,29.202729,384,384,384,1
global_cg,8,32,256,262144,262144,1048576,8388608,33554432,67108864,64.000000,1104,24.000000,35328,12,44.000000,1035217.500000,976909.500000,2021.823242,1907.940430,440.287992,418.543994,41.082056,43.216331,384,384,384,1
texture_object,8,32,256,262144,262144,1048576,8388608,33554432,67108864,64.000000,1104,24.000000,35328,12,44.000000,1061688.500000,991266.000000,2073.524414,1935.980469,442.384005,420.608014,40.887410,43.004259,384,384,384,1
global_cg,8,32,512,262144,262144,1048576,8388608,33554432,134217728,128.000000,184,4.000000,5888,12,40.000000,494321.000000,443019.500000,965.392578,865.194336,187.408000,168.752000,16.086058,17.864416,384,384,384,1
texture_object,8,32,512,262144,262144,1048576,8388608,33554432,134217728,128.000000,184,4.000000,5888,12,40.000000,574489.000000,536477.500000,1121.970703,1047.729492,212.991998,199.487999,14.153846,15.111967,384,384,384,1
global_cg,8,32,512,262144,262144,1048576,8388608,33554432,134217728,128.000000,1104,24.000000,35328,12,44.000000,1052435.500000,989868.500000,2055.452148,1933.250977,448.400006,424.815997,40.338840,42.578284,384,384,384,1
texture_object,8,32,512,262144,262144,1048576,8388608,33554432,134217728,128.000000,1104,24.000000,35328,12,44.000000,1921747.500000,1867837.500000,3753.327148,3648.034180,702.528000,682.832003,25.746925,26.489584,384,384,384,1
global_cg,8,32,1024,262144,262144,1048576,8388608,33554432,268435456,256.000000,184,4.000000,5888,12,40.000000,491407.000000,427542.500000,959.701172,834.965820,186.352000,164.655998,16.177213,18.308814,384,384,384,1
texture_object,8,32,1024,262144,262144,1048576,8388608,33554432,268435456,256.000000,184,4.000000,5888,12,40.000000,571511.000000,528798.000000,1116.154297,1032.730469,212.976001,197.552003,14.154909,15.260063,384,384,384,1
global_cg,8,32,1024,262144,262144,1048576,8388608,33554432,268435456,256.000000,1104,24.000000,35328,12,44.000000,1220090.000000,1163375.500000,2382.902344,2272.131836,546.799988,527.136028,33.079620,34.313602,384,384,384,1
