path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,5981055.500000,5973311.000000,11681.678711,11666.552734,2165.103912,2159.424067,8.354304,8.376278,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1829164.500000,1696225.500000,3572.516602,3312.870117,673.391998,625.616014,26.860931,28.912201,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,5974641.000000,5971108.000000,11669.150391,11662.250000,2163.295984,2159.584045,8.361286,8.375657,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1840584.500000,1701527.000000,3594.821289,3323.224609,677.359998,629.776001,26.703579,28.721221,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,5974169.000000,5971540.500000,11668.228516,11663.094727,2164.767981,2159.792066,8.355600,8.374851,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,4247149.000000,4217205.500000,8295.142578,8236.659180,1543.392003,1528.880000,11.719599,11.830841,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,36.000000,5917100.000000,5914269.000000,11556.765625,11551.236328,2144.896030,2139.295936,8.433013,8.455088,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,37.000000,2350070.000000,2241730.000000,4589.908203,4378.306641,863.056004,823.408008,20.958010,21.967161,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,36.000000,5922577.500000,5915044.000000,11567.463867,11552.750000,2143.216014,2139.952064,8.439623,8.452496,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,36.000000,1368435.000000,1279447.000000,2672.654297,2498.849609,503.407985,471.872002,35.930968,38.332293,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,36.000000,5917768.500000,5913470.500000,11558.071289,11549.676758,2144.288063,2139.263988,8.435404,8.455215,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,36.000000,1662027.000000,1519872.000000,3246.076172,2968.429688,614.015996,563.536018,29.458412,32.097214,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,36.000000,5919461.500000,5916354.000000,11561.377930,11555.308594,2144.831896,2139.311910,8.433265,8.455025,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,36.000000,1669552.500000,1526184.500000,3260.774414,2980.758789,616.719991,564.895988,29.329252,32.019941,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,36.000000,5918227.000000,5916345.500000,11558.966797,11555.291992,2143.487930,2141.023993,8.438553,8.448264,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,37.000000,1663803.000000,1516037.500000,3249.542969,2960.938477,615.999997,564.240009,29.363533,32.057167,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,36.000000,5921062.500000,5915929.500000,11564.504883,11554.479492,2144.687891,2139.152050,8.433831,8.455657,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,36.000000,4147365.500000,4116478.000000,8100.252930,8039.925781,1508.416057,1493.936002,11.991344,12.107571,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,36.000000,5859326.500000,5855082.500000,11443.926758,11435.637695,2123.535991,2118.703961,8.517838,8.537264,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,36.000000,2182086.500000,2064927.000000,4261.817383,4032.990234,802.159995,760.816008,22.549038,23.774389,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,36.000000,5861499.500000,5858448.000000,11448.170898,11442.210938,2123.423934,2116.607904,8.518288,8.545719,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,36.000000,1364478.000000,1278616.000000,2664.925781,2497.226562,502.768010,471.008003,35.976704,38.402609,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,36.000000,5853836.000000,5855677.500000,11433.203125,11436.799805,2122.207999,2118.239999,8.523168,8.539134,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,36.000000,1504186.000000,1355668.500000,2937.792969,2647.719727,557.983994,503.360003,32.416586,35.934393,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,36.000000,5870565.000000,5870155.000000,11465.876953,11465.076172,2123.808026,2119.599938,8.516747,8.533656,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,36.000000,1508353.000000,1363953.500000,2945.931641,2663.901367,557.231992,504.575998,32.460333,35.847793,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,36.000000,8211537.000000,8193647.500000,16038.087891,16003.147461,2967.887998,2959.328055,6.094548,6.112177,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,36.000000,2070772.500000,1857204.000000,4044.407227,3627.281250,762.272000,686.096013,23.728979,26.363564,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,36.000000,6756362.000000,6746998.500000,13195.949219,13177.661133,2444.880009,2438.863993,7.398292,7.416541,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,36.000000,4660109.500000,4622441.000000,9101.706055,9028.134766,1692.672014,1676.415980,10.686025,10.789647,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,6702413.000000,6694650.000000,13090.580078,13075.417969,2422.608018,2414.384007,7.466307,7.491739,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,2329159.500000,2187704.000000,4549.069336,4272.789062,853.872001,801.823974,21.183428,22.558487,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,8115482.500000,8105177.000000,15850.481445,15830.353516,2936.048031,2928.240061,6.160640,6.177067,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,1428855.500000,1279368.000000,2790.663086,2498.695312,525.952011,471.888006,34.390849,38.330993,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,6682355.000000,6673176.000000,13051.404297,13033.476562,2418.383956,2413.087964,7.479348,7.495763,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,1529512.000000,1354079.500000,2987.257812,2644.616211,566.512018,501.839995,31.928601,36.043233,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,6694028.000000,6688541.000000,13074.203125,13063.486328,2420.928001,2412.528038,7.471489,7.497503,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,1539982.500000,1362881.000000,3007.708008,2661.806641,568.576008,504.544020,31.812697,35.850065,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,6702930.000000,6695626.500000,13091.589844,13077.325195,2421.328068,2414.319992,7.470254,7.491938,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,1556660.000000,1370449.500000,3040.281250,2676.588867,574.975997,508.863986,31.458593,35.545719,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,8120899.000000,8105831.000000,15861.060547,15831.630859,2937.391996,2927.488089,6.157822,6.178654,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,5520691.500000,5464012.500000,10782.530273,10671.829102,2002.768040,1980.224013,9.031468,9.134288,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,6611320.000000,6597897.500000,12912.664062,12886.448242,2392.256021,2384.688020,7.561037,7.585032,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,2113946.500000,1958015.000000,4128.731445,3824.177734,777.968019,723.600000,23.250231,24.997148,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,6634405.500000,6624570.000000,12957.752930,12938.542969,2395.599961,2503.391981,7.550483,7.225371,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1384958.500000,1279075.000000,2704.926758,2498.123047,516.560018,471.903995,35.016136,38.329695,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,6624749.500000,6605586.500000,12938.893555,12901.465820,2392.000079,2385.120034,7.561846,7.583659,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1463516.000000,1287710.500000,2858.359375,2514.989258,538.239986,474.176005,33.605708,38.146038,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,7999246.500000,7980420.500000,15623.458008,15586.688477,2901.535988,2893.312097,6.233918,6.251637,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1648832.000000,1422530.500000,3220.304688,2778.309570,609.951973,527.376026,29.654689,34.297987,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,6600879.500000,6594782.000000,12892.272461,12880.363281,2391.631961,2384.512067,7.563010,7.585592,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1511948.000000,1333146.500000,2952.953125,2603.731445,558.848023,496.656001,32.366467,36.419445,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,6607500.500000,6597170.500000,12905.204102,12885.028320,2390.688062,2384.576082,7.565996,7.585389,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,4408819.000000,4363452.000000,8610.904297,8522.296875,1602.192044,1582.975984,11.289493,11.426538,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,36.000000,6532362.500000,6516143.500000,12758.450195,12726.772461,2361.999989,2354.207993,7.657890,7.683236,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,1914548.000000,1747937.500000,3739.281250,3413.870117,709.087998,649.840027,25.508732,27.834444,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,36.000000,6934857.000000,6923739.500000,13544.572266,13522.858398,2863.839984,2854.832053,6.315973,6.335902,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,1379044.500000,1278302.500000,2693.375977,2496.614258,514.064014,470.095992,35.186155,38.477112,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,36.000000,6939431.000000,6916323.000000,13553.505859,13508.373047,2863.247991,2853.728056,6.317279,6.338353,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,1452571.500000,1281575.000000,2836.983398,2503.005859,558.528006,475.487992,32.385012,38.040784,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,36.000000,7926649.500000,7905714.000000,15481.666992,15440.777344,2865.087986,2855.008006,6.313222,6.335511,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,1512411.000000,1284841.500000,2953.857422,2509.385742,558.448017,476.063997,32.389650,37.994757,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,36.000000,6525529.000000,6509475.000000,12745.103516,12713.748047,2361.455917,2352.192044,7.659654,7.689821,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,1499927.500000,1333077.500000,2929.475586,2603.596680,553.424001,494.736001,32.683686,36.560784,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,36.000000,6523423.500000,6512071.500000,12740.991211,12718.819336,2361.872077,2353.791952,7.658305,7.684594,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,4271692.500000,4224272.000000,8343.079102,8250.460938,1553.216040,1534.752011,11.645473,11.785576,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,36.000000,6453555.500000,6577774.500000,12604.530273,12847.145508,2332.416058,2568.511963,7.755021,7.042185,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,36.000000,1800652.500000,1616513.500000,3516.829102,3157.182617,698.895991,629.103988,25.880727,28.751902,353280,353280,353280,0,0,0,1
