profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,counter_validation,sample_validation
G32_E16,evaluate_commit,0,full,786432,32,16,37748752,12582912,12582912,786432,0,62.422800,1.362800,1.259800,0.133200,0.151955,0.272254,0.060720,0.061312,0.061536,12951.778656,615.118577,621.685375,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16,evaluate_commit,0,full,1048576,32,16,50331664,16777216,16777216,1048576,0,104.225500,1.940500,1.521100,0.158150,0.177010,0.224506,0.087936,0.095720,0.097414,11924.308588,566.298217,572.366812,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16,evaluate_commit,0,full,2097152,32,16,100663312,33554432,33554432,2097152,0,176.493400,3.024100,2.517400,0.273900,0.312810,0.480389,0.205264,0.207616,0.208960,10216.852444,485.214163,490.408917,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16,evaluate_commit,0,full,4194304,32,16,201326608,67108864,67108864,4194304,0,373.102400,5.770600,4.728800,0.488250,0.513290,0.579332,0.409680,0.411682,0.413028,10238.000391,486.181898,491.424019,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
G32_E16_LUT,evaluate_commit,0,full,262144,32,16,12591124,4194304,4194304,262144,8196,37.208900,1.434200,0.455600,0.086800,0.102705,0.116421,0.023712,0.024224,0.024352,11055.330634,525.219298,530.655870,0.000479,0.000147,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16_LUT,evaluate_commit,0,full,524288,32,16,25174036,8388608,8388608,524288,8196,44.059400,3.474600,0.777300,0.094800,0.120875,0.291676,0.040992,0.042530,0.042784,12790.007806,607.557572,613.920375,0.000479,0.000147,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16_LUT,evaluate_commit,0,full,786432,32,16,37756948,12582912,12582912,786432,8196,66.023700,1.430700,1.077800,0.131300,0.154770,0.253303,0.061104,0.061731,0.062721,12870.384918,611.252946,617.778476,0.000479,0.000147,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16_LUT,evaluate_commit,0,full,1048576,32,16,50339860,16777216,16777216,1048576,8196,94.869400,1.668200,1.579200,0.156100,0.178120,0.220826,0.085408,0.088656,0.089505,12277.257400,583.060135,589.308355,0.000479,0.000147,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16_LUT,evaluate_commit,0,full,2097152,32,16,100671508,33554432,33554432,2097152,8196,181.353900,3.119600,2.369700,0.370900,0.405955,0.536072,0.292912,0.296678,0.298633,7159.665702,340.023625,343.663954,0.000479,0.000147,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16_LUT,evaluate_commit,0,full,4194304,32,16,201334804,67108864,67108864,4194304,8196,343.169300,7.310200,4.697800,0.487100,0.527305,0.720648,0.410480,0.412325,0.415526,10218.047164,485.234360,490.466264,0.000479,0.000147,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
G32_E16_LUT_PAIR,evaluate_commit,0,full,262144,32,16,12599312,4194304,4194304,262144,16384,33.494500,3.645100,0.568100,0.088400,0.102360,0.360318,0.022848,0.024290,0.037840,11473.389356,545.080532,550.722689,0.000479,0.000147,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16_LUT_PAIR,evaluate_commit,0,full,524288,32,16,25182224,8388608,8388608,524288,16384,55.275800,6.066400,0.846700,0.092800,0.112760,0.223894,0.040928,0.042528,0.042697,12810.007819,608.507623,614.880375,0.000479,0.000147,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16_LUT_PAIR,evaluate_commit,0,full,786432,32,16,37765136,12582912,12582912,786432,16384,67.387800,7.992500,1.252400,0.127750,0.154570,0.236590,0.061216,0.061792,0.061921,12846.837428,610.134605,616.648197,0.000479,0.000147,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16_LUT_PAIR,evaluate_commit,0,full,1048576,32,16,50348048,16777216,16777216,1048576,16384,110.506900,1.878300,1.507000,0.139500,0.156460,0.198072,0.085200,0.088902,0.090016,12307.230047,584.483568,590.747042,0.000479,0.000147,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16_LUT_PAIR,evaluate_commit,0,full,2097152,32,16,100679696,33554432,33554432,2097152,16384,182.042000,3.001500,2.496600,0.386900,0.414850,0.423203,0.297440,0.300931,0.301960,7050.672405,334.847364,338.432275,0.000479,0.000147,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16_LUT_PAIR,evaluate_commit,0,full,4194304,32,16,201342992,67108864,67108864,4194304,16384,395.058000,5.596000,4.872700,0.491500,0.515795,0.630682,0.409840,0.412002,0.413540,10234.003514,485.992094,491.232169,0.000479,0.000147,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
