path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,1,32,2048,32768,32768,131072,1048576,4194304,67108864,64.000000,1104,24.000000,35328,12,44.000000,999056.000000,992743.000000,1951.195312,1938.865234,428.095996,424.672008,42.252056,42.592720,384,384,384,1
texture_object,1,32,2048,32768,32768,131072,1048576,4194304,67108864,64.000000,1104,24.000000,35328,12,44.000000,1192190.500000,1179161.500000,2328.411133,2302.963867,438.320011,432.895988,41.266507,41.783561,384,384,384,1
global_cg,1,32,4096,32768,32768,131072,1048576,4194304,134217728,128.000000,184,4.000000,5888,12,40.000000,268713.000000,252691.500000,524.751953,493.459961,102.367997,97.008001,29.449204,31.076364,384,384,384,1
texture_object,1,32,4096,32768,32768,131072,1048576,4194304,134217728,128.000000,184,4.000000,5888,12,40.000000,301506.000000,282696.500000,588.800781,552.063477,114.656001,107.327998,26.293050,28.088253,384,384,384,1
global_cg,1,32,4096,32768,32768,131072,1048576,4194304,134217728,128.000000,1104,24.000000,35328,12,44.000000,997072.500000,990471.000000,1947.321289,1934.427734,428.063989,424.687997,42.255215,42.591117,384,384,384,1
texture_object,1,32,4096,32768,32768,131072,1048576,4194304,134217728,128.000000,1104,24.000000,35328,12,44.000000,1192971.000000,1178982.500000,2329.935547,2302.614258,438.336015,432.848006,41.265001,41.788193,384,384,384,1
global_cg,2,32,128,65536,65536,262144,2097152,8388608,8388608,8.000000,184,4.000000,5888,12,40.000000,280248.500000,252868.500000,547.282227,493.805664,106.463999,96.495997,28.316201,31.241254,384,384,384,1
texture_object,2,32,128,65536,65536,262144,2097152,8388608,8388608,8.000000,184,4.000000,5888,12,40.000000,300894.500000,272373.500000,587.606445,531.901367,114.688002,103.216000,26.285714,29.207255,384,384,384,1
global_cg,2,32,128,65536,65536,262144,2097152,8388608,8388608,8.000000,1104,24.000000,35328,12,44.000000,986258.000000,978710.500000,1926.199219,1911.458008,421.952009,420.576006,42.867283,43.007532,384,384,384,1
texture_object,2,32,128,65536,65536,262144,2097152,8388608,8388608,8.000000,1104,24.000000,35328,12,44.000000,979978.500000,971630.500000,1913.934570,1897.629883,419.871986,416.447997,43.079645,43.433841,384,384,384,1
global_cg,2,32,256,65536,65536,262144,2097152,8388608,16777216,16.000000,184,4.000000,5888,12,40.000000,282623.000000,252843.500000,551.919922,493.756836,108.511999,97.072002,27.781775,31.055876,384,384,384,1
texture_object,2,32,256,65536,65536,262144,2097152,8388608,16777216,16.000000,184,4.000000,5888,12,40.000000,304000.500000,273304.000000,593.672852,533.718750,114.688002,103.200004,26.285714,29.211782,384,384,384,1
global_cg,2,32,256,65536,65536,262144,2097152,8388608,16777216,16.000000,1104,24.000000,35328,12,44.000000,989104.000000,979683.000000,1931.757812,1913.357422,423.999995,419.584006,42.660227,43.109212,384,384,384,1
texture_object,2,32,256,65536,65536,262144,2097152,8388608,16777216,16.000000,1104,24.000000,35328,12,44.000000,1005246.500000,990229.000000,1963.286133,1933.955078,423.983991,420.496002,42.661837,43.015715,384,384,384,1
global_cg,2,32,512,65536,65536,262144,2097152,8388608,33554432,32.000000,184,4.000000,5888,12,40.000000,283669.500000,252942.000000,553.963867,493.949219,108.543999,97.120002,27.773585,31.040527,384,384,384,1
texture_object,2,32,512,65536,65536,262144,2097152,8388608,33554432,32.000000,184,4.000000,5888,12,40.000000,318823.500000,282851.500000,622.624023,552.366211,120.832004,107.327998,24.949152,28.088253,384,384,384,1
global_cg,2,32,512,65536,65536,262144,2097152,8388608,33554432,32.000000,1104,24.000000,35328,12,44.000000,1003913.000000,990469.000000,1960.681641,1934.423828,430.144012,425.775990,42.050884,42.482283,384,384,384,1
texture_object,2,32,512,65536,65536,262144,2097152,8388608,33554432,32.000000,1104,24.000000,35328,12,44.000000,1205362.000000,1179575.000000,2354.136719,2303.771484,442.415997,432.895988,40.884453,41.783561,384,384,384,1
global_cg,2,32,1024,65536,65536,262144,2097152,8388608,67108864,64.000000,184,4.000000,5888,12,40.000000,284471.000000,252689.500000,555.529297,493.456055,108.511999,97.088002,27.781775,31.050758,384,384,384,1
texture_object,2,32,1024,65536,65536,262144,2097152,8388608,67108864,64.000000,184,4.000000,5888,12,40.000000,319279.000000,282812.000000,623.513672,552.289062,120.832004,107.327998,24.949152,28.088253,384,384,384,1
global_cg,2,32,1024,65536,65536,262144,2097152,8388608,67108864,64.000000,1104,24.000000,35328,12,44.000000,1006546.000000,989121.500000,1965.824219,1931.791992,430.128008,424.799994,42.052449,42.579888,384,384,384,1
texture_object,2,32,1024,65536,65536,262144,2097152,8388608,67108864,64.000000,1104,24.000000,35328,12,44.000000,1204938.500000,1178139.500000,2353.309570,2300.967773,442.431986,432.864010,40.882975,41.786648,384,384,384,1
global_cg,2,32,2048,65536,65536,262144,2097152,8388608,134217728,128.000000,184,4.000000,5888,12,40.000000,284016.000000,252625.500000,554.640625,493.331055,108.527999,97.072002,27.777680,31.055876,384,384,384,1
texture_object,2,32,2048,65536,65536,262144,2097152,8388608,134217728,128.000000,184,4.000000,5888,12,40.000000,319902.000000,282799.000000,624.730469,552.263672,120.800003,107.279997,24.955761,28.100821,384,384,384,1
global_cg,2,32,2048,65536,65536,262144,2097152,8388608,134217728,128.000000,1104,24.000000,35328,12,44.000000,1005290.000000,990565.000000,1963.371094,1934.611328,430.128008,424.687997,42.052449,42.591117,384,384,384,1
texture_object,2,32,2048,65536,65536,262144,2097152,8388608,134217728,128.000000,1104,24.000000,35328,12,44.000000,1205161.500000,1178261.000000,2353.745117,2301.205078,442.368001,432.960004,40.888889,41.777383,384,384,384,1
global_cg,2,32,4096,65536,65536,262144,2097152,8388608,268435456,256.000000,184,4.000000,5888,12,40.000000,286145.500000,254749.000000,558.799805,497.478516,108.576000,97.088002,27.765399,31.050758,384,384,384,1
texture_object,2,32,4096,65536,65536,262144,2097152,8388608,268435456,256.000000,184,4.000000,5888,12,40.000000,321469.500000,284225.000000,627.791992,555.048828,120.864000,107.407998,24.942547,28.067332,384,384,384,1
global_cg,2,32,4096,65536,65536,262144,2097152,8388608,268435456,256.000000,1104,24.000000,35328,12,44.000000,1174485.000000,1163732.500000,2293.830078,2272.829102,531.423986,527.135998,34.036732,34.313604,384,384,384,1
texture_object,2,32,4096,65536,65536,262144,2097152,8388608,268435456,256.000000,1104,24.000000,35328,12,44.000000,1154364.000000,1124666.000000,2254.531250,2196.527344,532.480001,525.040001,33.969231,34.450587,384,384,384,1
global_cg,3,32,128,98304,98304,393216,3145728,12582912,12582912,12.000000,184,4.000000,5888,12,40.000000,295685.500000,252660.500000,577.432617,493.399414,112.608001,97.040001,26.771242,31.066117,384,384,384,1
texture_object,3,32,128,98304,98304,393216,3145728,12582912,12582912,12.000000,184,4.000000,5888,12,40.000000,315939.500000,272533.500000,616.991211,532.213867,120.800003,103.247996,24.955761,29.198203,384,384,384,1
global_cg,3,32,128,98304,98304,393216,3145728,12582912,12582912,12.000000,1104,24.000000,35328,12,44.000000,993005.500000,978571.500000,1939.377930,1911.186523,423.983991,418.559998,42.661837,43.214679,384,384,384,1
texture_object,3,32,128,98304,98304,393216,3145728,12582912,12582912,12.000000,1104,24.000000,35328,12,44.000000,988548.000000,971871.000000,1930.671875,1898.099609,421.936005,416.575998,42.868908,43.420495,384,384,384,1
global_cg,3,32,256,98304,98304,393216,3145728,12582912,25165824,24.000000,184,4.000000,5888,12,40.000000,298660.000000,252843.000000,583.242188,493.755859,114.656001,97.104002,26.293050,31.045641,384,384,384,1
texture_object,3,32,256,98304,98304,393216,3145728,12582912,25165824,24.000000,184,4.000000,5888,12,40.000000,319279.500000,273496.500000,623.514648,534.094727,120.800003,103.247996,24.955761,29.198203,384,384,384,1
global_cg,3,32,256,98304,98304,393216,3145728,12582912,25165824,24.000000,1104,24.000000,35328,12,44.000000,996677.000000,977756.500000,1946.548828,1909.594727,425.999999,419.584006,42.459944,43.109212,384,384,384,1
texture_object,3,32,256,98304,98304,393216,3145728,12582912,25165824,24.000000,1104,24.000000,35328,12,42.000000,1014539.000000,990200.500000,1981.439453,1933.903320,428.032011,420.560002,42.258372,43.009168,384,384,384,1
global_cg,3,32,512,98304,98304,393216,3145728,12582912,50331648,48.000000,184,4.000000,5888,12,40.000000,298965.500000,252837.500000,583.838867,493.745117,114.656001,97.056001,26.293050,31.060995,384,384,384,1
texture_object,3,32,512,98304,98304,393216,3145728,12582912,50331648,48.000000,184,4.000000,5888,12,40.000000,337663.000000,282916.500000,659.419922,552.493164,126.975998,107.263997,23.741936,28.105013,384,384,384,1
global_cg,3,32,512,98304,98304,393216,3145728,12582912,50331648,48.000000,1104,24.000000,35328,12,44.000000,1008978.500000,988357.500000,1970.575195,1930.299805,432.175994,424.672008,41.853172,42.592720,384,384,384,1
texture_object,3,32,512,98304,98304,393216,3145728,12582912,50331648,48.000000,1104,24.000000,35328,12,44.000000,1215628.000000,1177450.500000,2374.187500,2299.622070,446.480006,432.848006,40.512309,41.788193,384,384,384,1
global_cg,3,32,1024,98304,98304,393216,3145728,12582912,100663296,96.000000,184,4.000000,5888,12,40.000000,301384.500000,252820.000000,588.563477,493.710938,114.688002,96.976001,26.285714,31.086619,384,384,384,1
texture_object,3,32,1024,98304,98304,393216,3145728,12582912,100663296,96.000000,184,4.000000,5888,12,40.000000,338830.500000,282863.500000,661.700195,552.389648,128.880002,107.263997,23.391185,28.105013,384,384,384,1
global_cg,3,32,1024,98304,98304,393216,3145728,12582912,100663296,96.000000,1104,24.000000,35328,12,44.000000,1008008.500000,986694.500000,1968.680664,1927.051758,432.128012,424.784005,41.857819,42.581490,384,384,384,1
texture_object,3,32,1024,98304,98304,393216,3145728,12582912,100663296,96.000000,1104,24.000000,35328,12,44.000000,1216796.500000,1176859.000000,2376.469727,2298.466797,446.527988,432.863995,40.507956,41.786649,384,384,384,1
global_cg,3,32,2048,98304,98304,393216,3145728,12582912,201326592,192.000000,184,4.000000,5888,12,40.000000,301476.000000,252765.500000,588.742188,493.604492,114.656001,97.072002,26.293050,31.055876,384,384,384,1
texture_object,3,32,2048,98304,98304,393216,3145728,12582912,201326592,192.000000,184,4.000000,5888,12,40.000000,339616.000000,282950.500000,663.234375,552.559570,128.927998,107.327998,23.382477,28.088253,384,384,384,1
global_cg,3,32,2048,98304,98304,393216,3145728,12582912,201326592,192.000000,1104,24.000000,35328,12,44.000000,1012741.500000,989369.000000,1977.924805,1932.275391,434.160009,424.703985,41.661912,42.589513,384,384,384,1
texture_object,3,32,2048,98304,98304,393216,3145728,12582912,201326592,192.000000,1104,24.000000,35328,12,44.000000,1218618.000000,1178240.500000,2380.027344,2301.165039,448.543996,432.895988,40.325890,41.783561,384,384,384,1
global_cg,3,32,4096,98304,98304,393216,3145728,12582912,402653184,384.000000,184,4.000000,5888,12,40.000000,358379.500000,320652.000000,699.881836,626.195312,155.631997,144.224003,19.370413,20.902596,384,384,384,1
texture_object,3,32,4096,98304,98304,393216,3145728,12582912,402653184,384.000000,184,4.000000,5888,12,40.000000,370072.500000,319350.000000,722.719727,623.652344,157.664001,144.191995,19.120763,20.907235,384,384,384,1
global_cg,3,32,4096,98304,98304,393216,3145728,12582912,402653184,384.000000,1104,24.000000,35328,12,44.000000,1933317.500000,1918631.000000,3775.924805,3747.240234,847.743988,842.464000,21.336555,21.470278,384,384,384,1
texture_object,3,32,4096,98304,98304,393216,3145728,12582912,402653184,384.000000,1104,24.000000,35328,12,44.000000,1939852.500000,1916997.500000,3788.688477,3744.049805,847.856015,840.527982,21.333736,21.519731,384,384,384,1
global_cg,4,32,128,131072,131072,524288,4194304,16777216,16777216,16.000000,184,4.000000,5888,12,40.000000,312091.500000,252673.000000,609.475586,493.423828,118.752003,97.088002,25.386149,31.050758,384,384,384,1
texture_object,4,32,128,131072,131072,524288,4194304,16777216,16777216,16.000000,184,4.000000,5888,12,40.000000,332904.500000,272550.000000,650.125977,532.246094,126.944005,103.200004,23.747919,29.211782,384,384,384,1
global_cg,4,32,128,131072,131072,524288,4194304,16777216,16777216,16.000000,1104,24.000000,35328,12,42.000000,998767.000000,976747.500000,1950.634766,1907.627930,425.983995,418.592006,42.461539,43.211375,384,384,384,1
texture_object,4,32,128,131072,131072,524288,4194304,16777216,16777216,16.000000,1104,24.000000,35328,12,44.000000,996213.000000,974912.000000,1945.642578,1904.039062,425.951988,418.576002,42.464730,43.213027,384,384,384,1
global_cg,4,32,256,131072,131072,524288,4194304,16777216,33554432,32.000000,184,4.000000,5888,12,40.000000,314093.000000,252587.500000,613.384766,493.256836,118.768003,97.088002,25.382729,31.050758,384,384,384,1
texture_object,4,32,256,131072,131072,524288,4194304,16777216,33554432,32.000000,184,4.000000,5888,12,40.000000,335128.000000,273469.000000,654.468750,534.041016,126.975998,103.247996,23.741936,29.198203,384,384,384,1
global_cg,4,32,256,131072,131072,524288,4194304,16777216,33554432,32.000000,1104,24.000000,35328,12,44.000000,1002797.500000,979221.000000,1958.502930,1912.455078,428.095996,419.551998,42.252056,43.112501,384,384,384,1
texture_object,4,32,256,131072,131072,524288,4194304,16777216,33554432,32.000000,1104,24.000000,35328,12,44.000000,1022764.500000,991249.000000,1997.500977,1935.947266,432.080001,420.591995,41.862470,43.005897,384,384,384,1
global_cg,4,32,512,131072,131072,524288,4194304,16777216,67108864,64.000000,184,4.000000,5888,12,40.000000,314763.500000,252810.000000,614.694336,493.691406,120.800003,97.008001,24.955761,31.076364,384,384,384,1
texture_object,4,32,512,131072,131072,524288,4194304,16777216,67108864,64.000000,184,4.000000,5888,12,40.000000,356062.500000,282973.000000,695.356445,552.603516,135.135993,107.263997,22.308313,28.105013,384,384,384,1
global_cg,4,32,512,131072,131072,524288,4194304,16777216,67108864,64.000000,1104,24.000000,35328,12,44.000000,1019575.500000,990556.000000,1991.272461,1934.593750,434.240013,424.735993,41.654236,42.586304,384,384,384,1
texture_object,4,32,512,131072,131072,524288,4194304,16777216,67108864,64.000000,1104,24.000000,35328,12,44.000000,1229356.000000,1177690.500000,2401.000000,2300.090820,452.592000,432.879999,39.965214,41.785104,384,384,384,1
global_cg,4,32,1024,131072,131072,524288,4194304,16777216,134217728,128.000000,184,4.000000,5888,12,40.000000,316203.500000,252846.000000,617.506836,493.761719,120.736003,96.992001,24.968990,31.081491,384,384,384,1
texture_object,4,32,1024,131072,131072,524288,4194304,16777216,134217728,128.000000,184,4.000000,5888,12,40.000000,357051.500000,282878.500000,697.288086,552.418945,135.135993,107.311998,22.308313,28.092441,384,384,384,1
global_cg,4,32,1024,131072,131072,524288,4194304,16777216,134217728,128.000000,1104,24.000000,35328,12,44.000000,1020002.500000,990337.000000,1992.106445,1934.166016,434.143990,424.735993,41.663449,42.586304,384,384,384,1
texture_object,4,32,1024,131072,131072,524288,4194304,16777216,134217728,128.000000,1104,24.000000,35328,12,44.000000,1230928.000000,1176988.000000,2404.070312,2298.718750,452.623993,432.864010,39.962389,41.786648,384,384,384,1
global_cg,4,32,2048,131072,131072,524288,4194304,16777216,268435456,256.000000,184,4.000000,5888,12,40.000000,318434.500000,255115.500000,621.864258,498.194336,120.832004,97.024001,24.949152,31.071240,384,384,384,1
texture_object,4,32,2048,131072,131072,524288,4194304,16777216,268435456,256.000000,184,4.000000,5888,12,40.000000,360242.000000,285445.000000,703.519531,557.431641,135.168001,109.327998,22.303030,27.574419,384,384,384,1
global_cg,4,32,2048,131072,131072,524288,4194304,16777216,268435456,256.000000,1104,24.000000,35328,12,44.000000,1192226.500000,1165478.500000,2328.481445,2276.239258,536.544025,527.056009,33.711933,34.318812,384,384,384,1
texture_object,4,32,2048,131072,131072,524288,4194304,16777216,268435456,256.000000,1104,24.000000,35328,12,43.000000,1180655.000000,1124826.000000,2305.882812,2196.841797,538.736016,525.007993,33.574767,34.452687,384,384,384,1
global_cg,4,32,4096,131072,131072,524288,4194304,16777216,536870912,512.000000,184,4.000000,5888,12,40.000000,411573.500000,370339.500000,803.776367,723.241211,178.159997,168.671995,16.921060,17.872890,384,384,384,1
texture_object,4,32,4096,131072,131072,524288,4194304,16777216,536870912,512.000000,184,4.000000,5888,12,40.000000,426446.500000,370345.000000,832.825195,723.251953,182.272002,168.671995,16.539326,17.872890,384,384,384,1
global_cg,4,32,4096,131072,131072,524288,4194304,16777216,536870912,512.000000,1104,24.000000,35328,12,44.000000,2235065.500000,2218799.500000,4365.276367,4333.506836,987.087995,981.680006,18.324543,18.425491,384,384,384,1
texture_object,4,32,4096,131072,131072,524288,4194304,16777216,536870912,512.000000,1104,24.000000,35328,12,43.000000,2242566.000000,2217223.500000,4379.927734,4330.430664,987.136006,979.776025,18.323651,18.461297,384,384,384,1
global_cg,5,32,128,163840,163840,655360,5242880,20971520,20971520,20.000000,184,4.000000,5888,12,40.000000,328155.000000,252672.500000,640.849609,493.422852,124.959998,97.056001,24.124968,31.060995,384,384,384,1
texture_object,5,32,128,163840,163840,655360,5242880,20971520,20971520,20.000000,184,4.000000,5888,12,40.000000,347059.500000,272597.500000,677.772461,532.338867,132.111996,103.200004,22.818942,29.211782,384,384,384,1
global_cg,5,32,128,163840,163840,655360,5242880,20971520,20971520,20.000000,1104,24.000000,35328,12,44.000000,1006420.500000,977703.500000,1965.579102,1909.491211,430.079997,418.704003,42.057143,43.199816,384,384,384,1
texture_object,5,32,128,163840,163840,655360,5242880,20971520,20971520,20.000000,1104,24.000000,35328,12,44.000000,1007384.500000,975157.500000,1967.461914,1904.518555,429.951996,418.559998,42.069664,43.214679,384,384,384,1
global_cg,5,32,256,163840,163840,655360,5242880,20971520,41943040,40.000000,184,4.000000,5888,12,40.000000,330937.000000,252878.500000,646.283203,493.825195,124.927998,97.104002,24.131148,31.045641,384,384,384,1
texture_object,5,32,256,163840,163840,655360,5242880,20971520,41943040,40.000000,184,4.000000,5888,12,40.000000,352065.500000,273527.500000,687.549805,534.155273,133.184001,105.104003,22.635271,28.682599,384,384,384,1
global_cg,5,32,256,163840,163840,655360,5242880,20971520,41943040,40.000000,1104,24.000000,35328,12,42.000000,1011531.000000,978274.500000,1975.564453,1910.610352,432.144001,418.527991,41.856270,43.217984,384,384,384,1
texture_object,5,32,256,163840,163840,655360,5242880,20971520,41943040,40.000000,1104,24.000000,35328,12,44.000000,1032736.500000,991630.500000,2016.977539,1936.692383,434.208006,420.496002,41.657307,43.015715,384,384,384,1
global_cg,5,32,512,163840,163840,655360,5242880,20971520,83886080,80.000000,184,4.000000,5888,12,40.000000,331247.500000,252886.500000,646.889648,493.840820,126.864001,97.168002,23.762895,31.025193,384,384,384,1
texture_object,5,32,512,163840,163840,655360,5242880,20971520,83886080,80.000000,184,4.000000,5888,12,40.000000,376257.000000,282787.000000,734.798828,552.240234,141.295999,107.279997,21.335749,28.100821,384,384,384,1
global_cg,5,32,512,163840,163840,655360,5242880,20971520,83886080,80.000000,1104,24.000000,35328,12,44.000000,1027028.000000,988639.000000,2005.828125,1930.849609,438.255996,424.640000,41.272535,42.595931,384,384,384,1
texture_object,5,32,512,163840,163840,655360,5242880,20971520,83886080,80.000000,1104,24.000000,35328,12,44.000000,1242357.000000,1177043.500000,2426.392578,2298.827148,456.752002,432.848006,39.601219,41.788193,384,384,384,1
global_cg,5,32,1024,163840,163840,655360,5242880,20971520,167772160,160.000000,184,4.000000,5888,12,40.000000,333150.000000,252826.500000,650.605469,493.723633,126.944005,97.056001,23.747919,31.060995,384,384,384,1
texture_object,5,32,1024,163840,163840,655360,5242880,20971520,167772160,160.000000,184,4.000000,5888,12,40.000000,376990.000000,283338.500000,736.230469,553.317383,141.312003,107.295997,21.333333,28.096631,384,384,384,1
global_cg,5,32,1024,163840,163840,655360,5242880,20971520,167772160,160.000000,1104,24.000000,35328,12,44.000000,1024104.000000,986109.000000,2000.117188,1925.908203,438.288003,424.656004,41.269521,42.594325,384,384,384,1
texture_object,5,32,1024,163840,163840,655360,5242880,20971520,167772160,160.000000,1104,24.000000,35328,12,44.000000,1243995.500000,1177044.000000,2429.592773,2298.828125,456.768006,432.848006,39.599831,41.788193,384,384,384,1
global_cg,5,32,2048,163840,163840,655360,5242880,20971520,335544320,320.000000,184,4.000000,5888,12,40.000000,351822.500000,277956.000000,687.075195,542.804688,147.456005,125.727996,20.444444,23.977603,384,384,384,1
texture_object,5,32,2048,163840,163840,655360,5242880,20971520,335544320,320.000000,184,4.000000,5888,12,40.000000,389629.000000,299220.000000,760.916016,584.335938,153.600007,125.776000,19.626666,23.968452,384,384,384,1
global_cg,5,32,2048,163840,163840,655360,5242880,20971520,335544320,320.000000,1104,24.000000,35328,12,44.000000,1695766.000000,1669415.500000,3311.957031,3260.491211,739.359975,729.824007,24.464316,24.783970,384,384,384,1
texture_object,5,32,2048,163840,163840,655360,5242880,20971520,335544320,320.000000,1104,24.000000,35328,12,44.000000,1712972.500000,1667344.500000,3345.563477,3256.446289,741.439998,729.824007,24.395684,24.783970,384,384,384,1
global_cg,5,32,4096,163840,163840,655360,5242880,20971520,671088640,640.000000,184,4.000000,5888,12,40.000000,446414.000000,399879.500000,871.824219,780.936523,194.512002,183.055997,15.498560,16.468491,384,384,384,1
texture_object,5,32,4096,163840,163840,655360,5242880,20971520,671088640,640.000000,184,4.000000,5888,12,40.000000,464269.000000,401694.500000,906.697266,784.481445,196.575999,183.039993,15.335829,16.469931,384,384,384,1
global_cg,5,32,4096,163840,163840,655360,5242880,20971520,671088640,640.000000,1104,24.000000,35328,12,44.000000,2417134.000000,2398740.500000,4720.878906,4684.954102,1071.104050,1065.743983,16.887189,16.972121,384,384,384,1
texture_object,5,32,4096,163840,163840,655360,5242880,20971520,671088640,640.000000,1104,24.000000,35328,12,44.000000,2424413.000000,2395128.500000,4735.095703,4677.899414,1071.071982,1063.632011,16.887694,17.005821,384,384,384,1
global_cg,6,32,128,196608,196608,786432,6291456,25165824,25165824,24.000000,184,4.000000,5888,12,40.000000,343960.500000,252755.500000,671.719727,493.584961,131.040007,97.088002,23.005615,31.050758,384,384,384,1
texture_object,6,32,128,196608,196608,786432,6291456,25165824,25165824,24.000000,184,4.000000,5888,12,40.000000,364329.500000,272589.500000,711.502930,532.323242,137.183994,103.200004,21.975275,29.211782,384,384,384,1
global_cg,6,32,128,196608,196608,786432,6291456,25165824,25165824,24.000000,1104,24.000000,35328,12,44.000000,1014110.000000,977963.500000,1980.597656,1909.999023,432.128012,418.783993,41.857819,43.191565,384,384,384,1
texture_object,6,32,128,196608,196608,786432,6291456,25165824,25165824,24.000000,1104,24.000000,35328,12,44.000000,1011377.500000,973760.500000,1975.260742,1901.790039,432.144001,418.592006,41.856270,43.211375,384,384,384,1
global_cg,6,32,256,196608,196608,786432,6291456,25165824,50331648,48.000000,184,4.000000,5888,12,40.000000,346103.500000,252832.000000,675.905273,493.734375,131.024003,97.008001,23.008425,31.076364,384,384,384,1
texture_object,6,32,256,196608,196608,786432,6291456,25165824,50331648,48.000000,184,4.000000,5888,12,40.000000,366840.000000,273532.500000,716.406250,534.165039,139.231995,103.231996,21.652035,29.202729,384,384,384,1
global_cg,6,32,256,196608,196608,786432,6291456,25165824,50331648,48.000000,1104,24.000000,35328,12,44.000000,1018599.500000,978063.500000,1989.366211,1910.194336,434.143990,420.256004,41.663449,43.040280,384,384,384,1
