path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,sparse1_704,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6681511.500000,6690473.000000,13049.756836,13067.259766,2417.248011,2417.583942,7.482863,7.481823,353280,353280,353280,0,0,0,1
global_cg,sparse1_704,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1291684.000000,1276687.000000,2522.750000,2493.458984,476.783991,469.696000,37.937381,38.509879,353280,353280,353280,0,0,0,1
global_cg,sparse1_736,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6684458.000000,6692122.000000,13055.511719,13070.480469,2417.328000,2417.631984,7.482616,7.481675,353280,353280,353280,0,0,0,1
global_cg,sparse1_736,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1289009.500000,1276458.000000,2517.526367,2493.011719,474.767998,470.016003,38.098474,38.483660,353280,353280,353280,0,0,0,1
global_cg,sparse1_544,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6887155.000000,6894168.000000,13451.404297,13465.101562,2490.944028,2490.288019,7.261478,7.263391,353280,353280,353280,0,0,0,1
global_cg,sparse1_544,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1326183.000000,1277839.000000,2590.130859,2495.708984,489.023998,471.392006,36.987829,38.371325,353280,353280,353280,0,0,0,1
global_cg,sparse1_576,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6889773.000000,6898243.000000,13456.517578,13473.060547,2491.151929,2491.551995,7.260872,7.259706,353280,353280,353280,0,0,0,1
global_cg,sparse1_576,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1317181.500000,1277622.000000,2572.549805,2495.285156,485.039994,470.608011,37.291638,38.435249,353280,353280,353280,0,0,0,1
global_cg,sparse1_608,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6885173.500000,6895667.000000,13447.534180,13468.029297,2490.751982,2491.279960,7.262038,7.260499,353280,353280,353280,0,0,0,1
global_cg,sparse1_608,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1310658.500000,1277624.500000,2559.809570,2495.290039,483.024001,469.967991,37.447282,38.487591,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6887112.500000,6899293.500000,13451.321289,13475.112305,2490.880013,2492.367983,7.261665,7.257330,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1306112.000000,1277026.500000,2550.929688,2494.122070,481.040001,470.016003,37.601730,38.483660,353280,353280,353280,0,0,0,1
global_cg,sparse1_672,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6888914.000000,6897486.000000,13454.839844,13471.582031,2491.152048,2490.383983,7.260872,7.263111,353280,353280,353280,0,0,0,1
global_cg,sparse1_672,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1300542.000000,1277113.500000,2540.050781,2494.291992,479.808003,469.871998,37.698279,38.495454,353280,353280,353280,0,0,0,1
global_cg,sparse1_704,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6887979.500000,6897510.500000,13453.014648,13471.629883,2490.960002,2491.375923,7.261432,7.260219,353280,353280,353280,0,0,0,1
global_cg,sparse1_704,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1296248.000000,1276934.000000,2531.664062,2493.941406,478.688002,469.871998,37.786483,38.495454,353280,353280,353280,0,0,0,1
global_cg,sparse1_736,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6883865.500000,6895129.500000,13444.979492,13466.979492,2490.079999,2489.535928,7.263998,7.265585,353280,353280,353280,0,0,0,1
global_cg,sparse1_736,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1292673.000000,1277114.500000,2524.681641,2494.293945,476.623997,469.871998,37.950116,38.495454,353280,353280,353280,0,0,0,1
global_cg,sparse1_544,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7013901.000000,7028117.000000,13698.955078,13726.720703,2537.952065,2538.432002,7.126981,7.125633,353280,353280,353280,0,0,0,1
global_cg,sparse1_544,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1418623.000000,1372337.000000,2770.677734,2680.275391,526.511997,508.879989,34.354271,35.544601,353280,353280,353280,0,0,0,1
global_cg,sparse1_576,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7011588.000000,7026155.000000,13694.437500,13722.888672,2536.175966,2538.575888,7.131972,7.125230,353280,353280,353280,0,0,0,1
global_cg,sparse1_576,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1327394.500000,1276846.500000,2592.497070,2493.770508,491.791993,473.808005,36.779647,38.175666,353280,353280,353280,0,0,0,1
global_cg,sparse1_608,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7016724.000000,7024394.000000,13704.468750,13719.449219,2536.720037,2538.304090,7.130442,7.125993,353280,353280,353280,0,0,0,1
global_cg,sparse1_608,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1320420.500000,1277948.000000,2578.875977,2495.921875,487.008005,471.967995,37.140942,38.324497,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7017765.000000,7026730.500000,13706.501953,13724.012695,2537.968040,2538.431883,7.126936,7.125634,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1313945.500000,1277902.000000,2566.229492,2495.832031,484.863997,471.775994,37.305175,38.340094,353280,353280,353280,0,0,0,1
global_cg,sparse1_672,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7012882.500000,7023397.500000,13696.965820,13717.502930,2537.679911,2536.592007,7.127745,7.130802,353280,353280,353280,0,0,0,1
global_cg,sparse1_672,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1306160.500000,1278500.000000,2551.024414,2497.000000,482.703999,471.472010,37.472107,38.364814,353280,353280,353280,0,0,0,1
global_cg,sparse1_704,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7018182.000000,7024243.500000,13707.316406,13719.155273,2537.951946,2536.911964,7.126981,7.129903,353280,353280,353280,0,0,0,1
global_cg,sparse1_704,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1300957.000000,1276812.000000,2540.861328,2493.703125,480.624005,470.047995,37.634275,38.481041,353280,353280,353280,0,0,0,1
global_cg,sparse1_736,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7016574.500000,7026791.500000,13704.176758,13724.131836,2537.551999,2538.480043,7.128105,7.125499,353280,353280,353280,0,0,0,1
global_cg,sparse1_736,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1297479.000000,1278109.000000,2534.068359,2496.236328,478.655994,471.136004,37.789010,38.392175,353280,353280,353280,0,0,0,1
global_cg,sparse1_544,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,38.000000,7063762.000000,7073968.500000,13796.335938,13816.270508,2554.319978,2554.911971,7.081312,7.079671,353280,353280,353280,0,0,0,1
global_cg,sparse1_544,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1543225.000000,1502291.500000,3014.041016,2934.092773,570.912004,557.951987,31.682529,32.418445,353280,353280,353280,0,0,0,1
global_cg,sparse1_576,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7063950.000000,7075250.000000,13796.707031,13818.777344,2554.256082,2554.928064,7.081489,7.079626,353280,353280,353280,0,0,0,1
global_cg,sparse1_576,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1382938.500000,1339204.000000,2700.981445,2615.562500,513.328016,496.160001,35.236604,36.455853,353280,353280,353280,0,0,0,1
global_cg,sparse1_608,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7063663.500000,7073623.500000,13796.147461,13815.600586,2554.175973,2554.911971,7.081711,7.079671,353280,353280,353280,0,0,0,1
global_cg,sparse1_608,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1325540.000000,1278162.500000,2588.875000,2496.340820,491.039991,473.967999,36.835973,38.162779,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7064029.000000,7075647.000000,13796.861328,13819.552734,2554.112077,2554.991961,7.081888,7.079449,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1318182.500000,1279113.000000,2574.504883,2498.197266,486.943990,472.080007,37.145825,38.315404,353280,353280,353280,0,0,0,1
global_cg,sparse1_672,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7062151.000000,7075223.500000,13793.193359,13818.725586,2554.064035,2555.648088,7.082021,7.077632,353280,353280,353280,0,0,0,1
global_cg,sparse1_672,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1309960.500000,1278628.000000,2558.446289,2497.250000,483.503997,471.808001,37.410106,38.337493,353280,353280,353280,0,0,0,1
global_cg,sparse1_704,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7087757.500000,7102068.500000,13843.206055,13871.157227,2736.992002,2739.567995,6.608692,6.602477,353280,353280,353280,0,0,0,1
global_cg,sparse1_704,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1306674.500000,1278194.000000,2552.028320,2496.402344,483.775988,471.103996,37.389074,38.394784,353280,353280,353280,0,0,0,1
global_cg,sparse1_736,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,9782282.500000,9790569.000000,19105.950195,19122.134766,3532.400012,3533.711910,5.120580,5.118679,353280,353280,353280,0,0,0,1
global_cg,sparse1_736,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1346540.000000,1279175.000000,2629.890625,2498.318359,497.199997,472.032011,36.379598,38.319300,353280,353280,353280,0,0,0,1
global_cg,sparse1_544,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8115968.500000,8125647.500000,15851.430664,15870.334961,2932.863951,2934.352040,6.167329,6.164201,353280,353280,353280,0,0,0,1
global_cg,sparse1_544,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1888198.500000,1845806.000000,3687.817383,3605.019531,695.951998,680.927992,25.990206,26.563655,353280,353280,353280,0,0,0,1
global_cg,sparse1_576,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8117037.500000,8126596.000000,15853.518555,15872.187500,2934.047937,2933.712006,6.164840,6.165546,353280,353280,353280,0,0,0,1
global_cg,sparse1_576,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1692552.000000,1647998.500000,3305.695312,3218.676758,624.351978,608.624011,28.970735,29.719393,353280,353280,353280,0,0,0,1
global_cg,sparse1_608,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8140429.000000,8149728.500000,15899.205078,15917.368164,2934.576035,2934.607983,6.163731,6.163663,353280,353280,353280,0,0,0,1
global_cg,sparse1_608,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1541205.000000,1489817.500000,3010.095703,2909.729492,566.911995,549.888015,31.906074,32.893854,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,9836445.000000,9845949.000000,19211.736328,19230.298828,3551.792026,3552.224040,5.092623,5.092003,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1683864.000000,1614780.000000,3288.726562,3153.796875,622.272015,597.024024,29.067571,30.296831,353280,353280,353280,0,0,0,1
global_cg,sparse1_672,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,9833264.500000,9845951.500000,19205.524414,19230.303711,3550.704002,3553.952098,5.094183,5.089527,353280,353280,353280,0,0,0,1
global_cg,sparse1_672,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1493296.500000,1415988.500000,2916.524414,2765.532227,554.688007,525.231987,32.609207,34.437994,353280,353280,353280,0,0,0,1
global_cg,sparse1_704,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8304954.500000,8309359.000000,16220.543945,16229.146484,3243.215919,3243.103981,5.577161,5.577353,353280,353280,353280,0,0,0,1
global_cg,sparse1_704,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1330179.500000,1279080.500000,2597.936523,2498.133789,489.280000,472.544000,36.968476,38.277782,353280,353280,353280,0,0,0,1
global_cg,sparse1_736,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,9835621.000000,9843179.000000,19210.126953,19224.888672,3550.895929,3550.176024,5.093908,5.094941,353280,353280,353280,0,0,0,1
global_cg,sparse1_736,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1354023.500000,1278938.000000,2644.506836,2497.855469,501.183987,472.095996,36.090411,38.314106,353280,353280,353280,0,0,0,1
global_cg,sparse1_544,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8152775.500000,8163328.000000,15923.319336,15943.929688,2947.664022,2947.232008,6.136363,6.137262,353280,353280,353280,0,0,0,1
global_cg,sparse1_544,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,2004357.500000,1967206.000000,3914.690430,3842.128906,738.848001,724.079996,24.481268,24.980577,353280,353280,353280,0,0,0,1
global_cg,sparse1_576,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8327149.000000,8330400.500000,16263.892578,16270.243164,3258.496046,3258.831978,5.551008,5.550435,353280,353280,353280,0,0,0,1
global_cg,sparse1_576,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1813670.000000,1773760.500000,3542.253906,3464.305664,666.272014,650.783986,27.147975,27.794071,353280,353280,353280,0,0,0,1
global_cg,sparse1_608,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,9878554.000000,9887331.500000,19293.980469,19311.124023,3567.744017,3568.287969,5.069853,5.069080,353280,353280,353280,0,0,0,1
global_cg,sparse1_608,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1986132.000000,1930668.500000,3879.093750,3770.766602,732.784003,711.807996,24.683858,25.411257,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8149786.000000,8164315.500000,15917.480469,15945.858398,2947.679996,2947.056055,6.136330,6.137629,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1509378.500000,1461597.000000,2947.934570,2854.611328,558.863997,541.167974,32.365542,33.423885,353280,353280,353280,0,0,0,1
global_cg,sparse1_672,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8657747.000000,8665765.500000,16909.591797,16925.252930,3566.400051,3566.895962,5.071763,5.071058,353280,353280,353280,0,0,0,1
global_cg,sparse1_672,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1603442.000000,1539571.000000,3131.652344,3006.904297,599.920005,574.448019,30.150580,31.487507,353280,353280,353280,0,0,0,1
global_cg,sparse1_704,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,9877619.500000,9887853.500000,19292.155273,19312.143555,3567.247987,3568.527937,5.070557,5.068739,353280,353280,353280,0,0,0,1
global_cg,sparse1_704,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1476020.500000,1403260.500000,2882.782227,2740.672852,547.648013,520.768017,33.028397,34.733193,353280,353280,353280,0,0,0,1
global_cg,sparse1_736,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8154251.500000,8165061.000000,15926.202148,15947.314453,2947.759986,2946.943998,6.136163,6.137862,353280,353280,353280,0,0,0,1
global_cg,sparse1_736,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1322010.500000,1278680.000000,2581.981445,2497.351562,488.720000,471.471995,37.010836,38.364815,353280,353280,353280,0,0,0,1
