profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,262144,24,16,6553744,262144,199264,16384,12454,0,128,23.555300,0.632400,0.082400,0.063900,0.074860,0.089271,0.009680,0.010146,0.010240,27080.991736,1286.570248,670.528926,0.000261,0.000123,13954785026849282137,0,0,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,524288,24,16,13107344,524288,398480,32768,24905,0,128,50.286900,0.856900,0.095200,0.075900,0.183845,0.245507,0.013728,0.014210,0.014370,38191.142191,1814.175408,945.614219,0.000261,0.000123,12537032450886049811,0,0,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,786432,24,16,19660944,786432,597600,49152,37350,0,128,73.456000,1.169600,0.101600,0.064150,0.083075,0.097107,0.017792,0.018339,0.018464,44201.438849,2099.258094,1094.422662,0.000261,0.000123,5308453787829922796,0,0,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1048576,24,16,26214544,1048576,796768,65536,49798,0,128,116.291300,1.557400,0.146900,0.073700,0.087550,0.151306,0.020672,0.022208,0.022336,50724.458204,2408.958978,1255.930341,0.000261,0.000123,12703631473668372656,0,0,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1310720,24,16,32768144,1310720,995936,81920,62246,0,128,124.022800,1.691400,0.192900,0.089200,0.103015,0.126354,0.025792,0.026272,0.026400,50818.858561,2413.383995,1258.266749,0.000261,0.000123,15470916147703541368,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1572864,24,16,39321744,1572864,1195152,98304,74697,0,128,142.914000,1.913900,0.208900,0.102300,0.111300,0.120636,0.038208,0.038880,0.039073,41165.829146,1955.009422,1019.260050,0.000261,0.000123,6068799825248237569,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,2097152,24,16,52428944,2097152,1593552,131072,99597,0,128,223.624000,2.319300,0.241500,0.147200,0.166540,0.176594,0.087888,0.090082,0.090434,23861.642090,1133.226379,590.811032,0.000261,0.000123,6561530961726937657,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,4194304,24,16,104857744,4194304,3186864,262144,199179,0,128,417.889500,4.063700,0.337200,0.236150,0.258315,0.289142,0.167840,0.170018,0.171300,24989.895138,1186.719495,618.744995,0.000261,0.000123,14686047500697454743,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,262144,24,16,6553744,262144,199264,16384,12454,0,128,28.845000,0.578900,0.074300,0.064600,0.077030,0.138819,0.009920,0.010400,0.010497,26425.806452,1255.443548,654.306452,0.000261,0.000123,5031874030898721289,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,524288,24,16,13107344,524288,398480,32768,24905,0,128,63.046400,0.652100,0.081100,0.066800,0.073750,0.121554,0.013984,0.014464,0.014624,37491.990847,1780.963959,928.303204,0.000261,0.000123,14340671070418909067,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,786432,24,16,19660944,786432,597600,49152,37350,0,128,96.618200,0.996700,0.104600,0.076200,0.086845,0.190134,0.018304,0.019776,0.019840,42965.034965,2040.537587,1063.809441,0.000261,0.000123,15294786794218409208,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1048576,24,16,26214544,1048576,796768,65536,49798,0,128,113.859500,1.214800,0.124100,0.086250,0.094405,0.103552,0.023776,0.024288,0.024385,44102.288022,2094.465007,1091.966353,0.000261,0.000123,11005193581611489900,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,24,16,32768144,1310720,995936,81920,62246,0,128,137.163600,1.447300,0.132400,0.079600,0.085090,0.148815,0.028224,0.028768,0.028864,46439.909297,2205.428005,1149.844671,0.000261,0.000123,15870017702906002676,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,24,16,39321744,1572864,1195152,98304,74697,0,128,193.202300,11.563000,0.165300,0.092400,0.110810,0.127449,0.040768,0.041184,0.041312,38580.847724,1832.245879,955.256279,0.000261,0.000123,10826948330006561613,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,24,16,52428944,2097152,1593552,131072,99597,0,128,285.831700,2.297500,0.183400,0.142100,0.173385,0.245914,0.087808,0.089664,0.090305,23883.381924,1134.258837,591.349308,0.000261,0.000123,17213880890933702365,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,24,16,104857744,4194304,3186864,262144,199179,0,128,393.767100,4.052900,0.329000,0.240800,0.344370,0.389705,0.167856,0.169923,0.171649,24987.513106,1186.606377,618.686017,0.000261,0.000123,15807365077486098795,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
