path,table_mib,table_bytes,l2_fraction,regions_128b,codes_per_128b_region,active_codes,effective_bytes_per_active_code,code_bit_utilization,expected_words_per_lookup,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_kernel_p50_us,hot_kernel_p50_us,cold_glookups_s,hot_glookups_s,cold_requested_word_gloads_s,hot_requested_word_gloads_s,validated_control,validated_cold,validated_hot,validation
texture_object,28,29360128,0.777778,229376,86,19726336,1.488372,0.503906,1.127907,1104,24.000000,35328,12,46.000000,1089761.500000,996443.500000,2128.350586,1946.088867,456.752002,422.656000,39.601219,42.795881,44.666491,48.269773,384,384,384,1
global_cg,28,29360128,0.777778,229376,129,29589504,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,573992.500000,259912.500000,1120.997070,507.559570,215.072006,99.072002,14.016961,30.428940,15.755499,34.203072,384,384,384,1
texture_object,28,29360128,0.777778,229376,129,29589504,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,593374.500000,280055.500000,1158.852539,546.901367,221.248001,107.247997,13.625687,28.109206,15.315695,31.595619,384,384,384,1
global_cg,28,29360128,0.777778,229376,129,29589504,0.992248,0.755859,1.124031,1104,24.000000,35328,12,46.000000,1229547.000000,1101580.000000,2401.369141,2151.433594,516.047984,469.696000,35.050880,38.509879,39.398276,43.286298,384,384,384,1
texture_object,28,29360128,0.777778,229376,129,29589504,0.992248,0.755859,1.124031,1104,24.000000,35328,12,46.000000,1133872.500000,990514.000000,2214.504883,1934.507812,471.103996,422.575995,38.394784,42.803984,43.156927,48.113005,384,384,384,1
global_cg,32,33554432,0.888889,262144,42,11010048,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,387017.000000,260904.000000,755.810547,509.496094,145.408005,99.072002,20.732394,30.428940,23.200536,34.051433,384,384,384,1
texture_object,32,33554432,0.888889,262144,42,11010048,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,408435.000000,282054.000000,797.642578,550.804688,153.600007,107.263997,19.626666,28.105013,21.963174,31.450848,384,384,384,1
global_cg,32,33554432,0.888889,262144,42,11010048,3.047619,0.246094,1.119048,1104,24.000000,35328,12,46.000000,1145310.500000,1094069.000000,2236.844727,2136.763672,485.439986,467.695996,37.260911,38.674558,41.696733,43.278672,384,384,384,1
texture_object,32,33554432,0.888889,262144,42,11010048,3.047619,0.246094,1.119048,1104,24.000000,35328,12,46.000000,1038313.500000,983017.500000,2027.866211,1919.866211,438.336015,418.527991,41.265001,43.217984,46.177501,48.362982,384,384,384,1
global_cg,32,33554432,0.888889,262144,43,11272192,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,472651.500000,261691.000000,923.065430,511.033203,178.159997,99.072002,16.921060,30.428940,19.282138,34.674839,384,384,384,1
texture_object,32,33554432,0.888889,262144,43,11272192,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,495025.000000,282589.000000,966.763672,551.849609,186.368003,107.279997,16.175824,28.100821,18.432916,32.021866,384,384,384,1
global_cg,32,33554432,0.888889,262144,43,11272192,2.976744,0.251953,1.139535,1104,24.000000,35328,12,46.000000,1170245.000000,1116126.500000,2285.544922,2179.844727,495.647997,475.887999,36.493512,38.008809,41.585630,43.312364,384,384,384,1
texture_object,32,33554432,0.888889,262144,43,11272192,2.976744,0.251953,1.139535,1104,24.000000,35328,12,46.000000,1052229.000000,994450.000000,2055.044922,1942.195312,444.463998,422.656000,40.696066,42.795881,46.374586,48.767400,384,384,384,1
global_cg,32,33554432,0.888889,262144,85,22282240,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,506226.500000,259967.500000,988.641602,507.666992,188.416004,99.024002,16.000000,30.443690,17.882353,34.025301,384,384,384,1
texture_object,32,33554432,0.888889,262144,85,22282240,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,526094.500000,280704.000000,1027.446289,548.167969,196.640000,107.247997,15.330838,28.109206,17.134466,31.416171,384,384,384,1
global_cg,32,33554432,0.888889,262144,85,22282240,1.505882,0.498047,1.117647,1104,24.000000,35328,12,46.000000,1197261.000000,1096062.000000,2338.310547,2140.656250,503.743976,467.695996,35.907002,38.674558,40.131355,43.224506,384,384,384,1
texture_object,32,33554432,0.888889,262144,85,22282240,1.505882,0.498047,1.117647,1104,24.000000,35328,12,46.000000,1101148.000000,988722.000000,2150.589844,1931.007812,458.768010,420.608014,39.427195,43.004259,44.065689,48.063584,384,384,384,1
global_cg,32,33554432,0.888889,262144,86,22544384,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,530703.000000,260178.500000,1036.447266,508.079102,198.655993,99.088002,15.175258,30.424027,17.116280,34.315472,384,384,384,1
texture_object,32,33554432,0.888889,262144,86,22544384,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,551809.000000,280987.500000,1077.669922,548.721680,206.847996,107.279997,14.574258,28.100821,16.438407,31.695112,384,384,384,1
global_cg,32,33554432,0.888889,262144,86,22544384,1.488372,0.503906,1.127907,1104,24.000000,35328,12,44.500000,1207763.500000,1104716.500000,2358.826172,2157.562500,507.968009,471.791998,35.608416,38.338794,40.162980,43.242593,384,384,384,1
texture_object,32,33554432,0.888889,262144,86,22544384,1.488372,0.503906,1.127907,1104,24.000000,35328,12,46.000000,1108988.500000,995512.000000,2165.903320,1944.269531,462.911993,422.720000,39.074244,42.789402,44.072112,48.262465,384,384,384,1
global_cg,32,33554432,0.888889,262144,129,33816576,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,603739.000000,259890.000000,1179.095703,507.515625,224.223994,99.088002,13.444841,30.424027,15.112418,34.197549,384,384,384,1
texture_object,32,33554432,0.888889,262144,129,33816576,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,624438.500000,280289.500000,1219.524414,547.358398,231.440000,107.311998,13.025648,28.092441,14.641232,31.576775,384,384,384,1
global_cg,32,33554432,0.888889,262144,129,33816576,0.992248,0.755859,1.124031,1104,24.000000,35328,12,44.000000,1254313.500000,1101376.500000,2449.745117,2151.040039,524.320006,469.711989,34.497894,38.508568,38.776703,43.284824,384,384,384,1
texture_object,32,33554432,0.888889,262144,129,33816576,0.992248,0.755859,1.124031,1104,24.000000,35328,12,46.000000,1160185.000000,993403.500000,2265.896484,1940.151367,479.279995,422.608003,37.739810,42.800742,42.420717,48.109361,384,384,384,1
global_cg,36,37748736,1.000000,294912,42,12386304,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,424595.500000,313013.000000,829.206055,611.271484,161.791995,120.928001,18.632912,24.929346,20.851116,27.897126,384,384,384,1
texture_object,36,37748736,1.000000,294912,42,12386304,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,445059.000000,334868.000000,869.173828,653.957031,168.048002,128.256001,17.939255,23.504990,20.074881,26.303203,384,384,384,1
global_cg,36,37748736,1.000000,294912,42,12386304,3.047619,0.246094,1.119048,1104,24.000000,35328,12,46.000000,1155774.500000,1094467.000000,2257.282227,2137.541016,489.472002,468.784004,36.953975,38.584798,41.353257,43.178226,384,384,384,1
texture_object,36,37748736,1.000000,294912,42,12386304,3.047619,0.246094,1.119048,1104,24.000000,35328,12,46.000000,1052805.500000,983428.500000,2056.170898,1920.668945,442.368001,419.423997,40.888889,43.125658,45.756614,48.259665,384,384,384,1
global_cg,36,37748736,1.000000,294912,43,12681216,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,492671.500000,319513.500000,962.166992,623.967773,186.352000,123.728003,16.177213,24.365187,18.434499,27.764981,384,384,384,1
texture_object,36,37748736,1.000000,294912,43,12681216,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,516420.500000,341659.500000,1008.551758,667.221680,194.544002,131.888002,15.496011,22.857697,17.658245,26.047143,384,384,384,1
global_cg,36,37748736,1.000000,294912,43,12681216,2.976744,0.251953,1.139535,1104,24.000000,35328,12,44.500000,1180557.000000,1116910.000000,2305.688477,2181.377930,499.776006,477.903992,36.192086,37.848472,41.242144,43.129654,384,384,384,1
texture_object,36,37748736,1.000000,294912,43,12681216,2.976744,0.251953,1.139535,1104,24.000000,35328,12,46.000000,1068605.500000,995821.500000,2087.030273,1944.874023,448.576003,424.735993,40.323013,42.586304,45.949480,48.528579,384,384,384,1
global_cg,36,37748736,1.000000,294912,85,25067520,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,550078.500000,349522.000000,1074.290039,682.578125,204.831995,134.016007,14.717701,22.494746,16.449195,25.141186,384,384,384,1
texture_object,36,37748736,1.000000,294912,85,25067520,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,572277.500000,371949.500000,1117.647461,726.381836,212.960005,142.031997,14.155973,21.225189,15.821381,23.722270,384,384,384,1
global_cg,36,37748736,1.000000,294912,85,25067520,1.505882,0.498047,1.117647,1104,24.000000,35328,12,44.500000,1223299.000000,1093958.000000,2389.168945,2136.549805,512.015998,469.648004,35.326896,38.513814,39.483002,43.044851,384,384,384,1
texture_object,36,37748736,1.000000,294912,85,25067520,1.505882,0.498047,1.117647,1104,24.000000,35328,12,46.000000,1130619.500000,991318.500000,2208.151367,1936.079102,468.991995,423.023999,38.567686,42.758652,43.105061,47.789082,384,384,384,1
global_cg,36,37748736,1.000000,294912,86,25362432,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,567933.500000,352516.500000,1109.163086,688.426758,210.943997,135.936007,14.291262,22.177023,16.119215,25.013619,384,384,384,1
texture_object,36,37748736,1.000000,294912,86,25362432,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,587626.000000,372402.000000,1147.625000,727.265625,219.120003,142.111994,13.758014,21.213241,15.517760,23.926563,384,384,384,1
global_cg,36,37748736,1.000000,294912,86,25362432,1.488372,0.503906,1.127907,1104,24.000000,35328,12,46.000000,1234967.000000,1104827.500000,2411.955078,2157.776367,517.120004,472.560003,34.978218,38.276485,39.452176,43.172315,384,384,384,1
texture_object,36,37748736,1.000000,294912,86,25362432,1.488372,0.503906,1.127907,1104,24.000000,35328,12,46.000000,1137282.000000,995435.500000,2221.164062,1944.120117,473.120004,425.696000,38.231180,42.490265,43.121215,47.925067,384,384,384,1
global_cg,36,37748736,1.000000,294912,129,38043648,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,634469.500000,374483.000000,1239.116211,731.330078,235.520005,142.287999,12.800000,21.187001,14.387597,23.814846,384,384,384,1
texture_object,36,37748736,1.000000,294912,129,38043648,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,652694.000000,398076.000000,1274.710938,777.410156,241.648003,151.120007,12.475402,19.948755,14.022739,22.423019,384,384,384,1
global_cg,36,37748736,1.000000,294912,129,38043648,0.992248,0.755859,1.124031,1104,24.000000,35328,12,44.000000,1292117.000000,1099380.000000,2523.580078,2147.140625,536.639988,471.872002,33.705904,38.332293,37.886481,43.086686,384,384,384,1
texture_object,36,37748736,1.000000,294912,129,38043648,0.992248,0.755859,1.124031,1104,24.000000,35328,12,46.000000,1202323.500000,994113.500000,2348.198242,1941.538086,493.616000,424.703985,36.643739,42.589513,41.188699,47.871933,384,384,384,1
global_cg,37,38797312,1.027778,303104,42,12730368,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,501278.500000,428221.500000,978.977539,836.288086,188.416004,162.671998,16.000000,18.532114,17.904762,20.738318,384,384,384,1
texture_object,37,38797312,1.027778,303104,42,12730368,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,525625.000000,453312.500000,1026.529297,885.293945,196.575999,172.720000,15.335829,17.454006,17.161523,19.531864,384,384,384,1
global_cg,37,38797312,1.027778,303104,42,12730368,3.047619,0.246094,1.119048,1104,24.000000,35328,12,46.000000,1164807.000000,1097948.000000,2274.923828,2144.339844,491.584003,469.711989,36.795209,38.508568,41.175591,43.092921,384,384,384,1
texture_object,37,38797312,1.027778,303104,42,12730368,3.047619,0.246094,1.119048,1104,24.000000,35328,12,44.000000,1057629.000000,985102.000000,2065.595703,1923.941406,444.431990,420.560002,40.698996,43.009168,45.544115,48.129308,384,384,384,1
global_cg,37,38797312,1.027778,303104,43,13033472,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,526114.000000,440439.500000,1027.484375,860.151367,197.536007,168.687999,15.261299,17.871194,17.390782,20.364849,384,384,384,1
texture_object,37,38797312,1.027778,303104,43,13033472,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,551649.500000,461044.000000,1077.358398,900.394531,206.831999,176.880002,14.575385,17.043510,16.609160,19.421674,384,384,384,1
global_cg,37,38797312,1.027778,303104,43,13033472,2.976744,0.251953,1.139535,1104,24.000000,35328,12,46.000000,1181877.500000,1115267.500000,2308.264648,2178.166992,501.744002,477.952003,36.050129,37.844670,41.080380,43.125322,384,384,384,1
texture_object,37,38797312,1.027778,303104,43,13033472,2.976744,0.251953,1.139535,1104,24.000000,35328,12,46.000000,1071732.000000,995285.500000,2093.136719,1943.827148,450.592011,424.751997,40.142603,42.584699,45.743896,48.526750,384,384,384,1
global_cg,37,38797312,1.027778,303104,85,25763840,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,580419.500000,453875.000000,1133.549805,886.392578,217.087999,172.831997,13.886793,17.442696,15.520533,19.494778,384,384,384,1
texture_object,37,38797312,1.027778,303104,85,25763840,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,599435.500000,494310.500000,1170.690430,965.368164,223.279998,188.111998,13.501684,16.025857,15.090118,17.911252,384,384,384,1
global_cg,37,38797312,1.027778,303104,85,25763840,1.505882,0.498047,1.117647,1104,24.000000,35328,12,46.000000,1226298.500000,1093590.000000,2395.024414,2135.828125,514.111996,469.600007,35.182871,38.517751,39.322032,43.049251,384,384,384,1
texture_object,37,38797312,1.027778,303104,85,25763840,1.505882,0.498047,1.117647,1104,24.000000,35328,12,46.000000,1136203.000000,991605.000000,2219.056641,1936.638672,473.152012,424.687997,38.228594,42.591117,42.726075,47.601836,384,384,384,1
global_cg,37,38797312,1.027778,303104,86,26066944,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,590017.500000,452738.000000,1152.295898,884.171875,221.088000,172.400005,13.635548,17.486403,15.379630,19.723036,384,384,384,1
texture_object,37,38797312,1.027778,303104,86,26066944,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,609512.000000,485395.500000,1190.371094,947.956055,227.343999,184.064001,13.260328,16.378303,14.956416,18.473202,384,384,384,1
global_cg,37,38797312,1.027778,303104,86,26066944,1.488372,0.503906,1.127907,1104,24.000000,35328,12,46.000000,1244416.500000,1107992.000000,2430.411133,2163.957031,518.288016,472.719997,34.899391,38.263530,39.363266,43.157703,384,384,384,1
texture_object,37,38797312,1.027778,303104,86,26066944,1.488372,0.503906,1.127907,1104,24.000000,35328,12,46.000000,1150697.000000,1002965.500000,2247.365234,1958.827148,475.232005,426.687986,38.061275,42.391482,42.929578,47.813648,384,384,384,1
global_cg,37,38797312,1.027778,303104,129,39100416,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,656460.500000,473479.500000,1282.067383,924.682617,243.744001,178.911999,12.368124,16.849938,13.902155,18.939852,384,384,384,1
texture_object,37,38797312,1.027778,303104,129,39100416,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,674657.500000,497020.500000,1317.608398,970.661133,249.919996,187.055998,12.062484,16.116329,13.558606,18.115254,384,384,384,1
global_cg,37,38797312,1.027778,303104,129,39100416,0.992248,0.755859,1.124031,1104,24.000000,35328,12,46.000000,1304415.500000,1104596.000000,2547.596680,2157.324219,540.736020,471.807986,33.450585,38.337494,37.599494,43.092532,384,384,384,1
texture_object,37,38797312,1.027778,303104,129,39100416,0.992248,0.755859,1.124031,1104,24.000000,35328,12,46.000000,1225056.000000,1012428.000000,2392.597656,1977.308594,500.800014,426.703990,36.118082,42.389892,40.597844,47.647553,384,384,384,1
global_cg,38,39845888,1.055556,311296,42,13074432,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,516860.000000,459056.500000,1009.410156,896.512695,192.512006,173.872001,15.659574,17.338364,17.523809,19.402455,384,384,384,1
texture_object,38,39845888,1.055556,311296,42,13074432,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,549451.500000,511876.500000,1073.065430,999.676758,204.847999,193.279997,14.716551,15.597351,16.468521,17.454179,384,384,384,1
global_cg,38,39845888,1.055556,311296,42,13074432,3.047619,0.246094,1.119048,1104,24.000000,35328,12,46.000000,1161912.500000,1094836.500000,2269.270508,2138.262695,493.600011,469.823986,36.644926,38.499388,41.007417,43.082649,384,384,384,1
texture_object,38,39845888,1.055556,311296,42,13074432,3.047619,0.246094,1.119048,1104,24.000000,35328,12,46.000000,1060719.000000,988146.000000,2071.626953,1929.882812,446.496010,420.655996,40.510857,42.999354,45.333578,48.118325,384,384,384,1
global_cg,38,39845888,1.055556,311296,43,13385728,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,534987.000000,461428.500000,1044.814453,901.145508,200.767994,174.704000,15.015620,17.255793,17.110823,19.663578,384,384,384,1
texture_object,38,39845888,1.055556,311296,43,13385728,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,554364.500000,484840.000000,1082.661133,946.871094,206.880003,183.008000,14.572003,16.472810,16.605306,18.771342,384,384,384,1
global_cg,38,39845888,1.055556,311296,43,13385728,2.976744,0.251953,1.139535,1104,24.000000,35328,12,46.000000,1188795.500000,1115620.000000,2321.776367,2178.855469,503.840029,477.936000,35.900157,37.845938,40.909481,43.126766,384,384,384,1
texture_object,38,39845888,1.055556,311296,43,13385728,2.976744,0.251953,1.139535,1104,24.000000,35328,12,46.000000,1083870.000000,1007713.500000,2116.843750,1968.100586,454.719990,426.719993,39.778185,42.388302,45.328630,48.302949,384,384,384,1
global_cg,38,39845888,1.055556,311296,85,26460160,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,606798.000000,495690.000000,1185.070312,968.062500,225.280002,185.231999,13.381818,16.275028,14.956150,18.189737,384,384,384,1
texture_object,38,39845888,1.055556,311296,85,26460160,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,623757.500000,515404.000000,1218.194336,1006.566406,231.520005,193.328001,13.021147,15.593478,14.553047,17.428005,384,384,384,1
global_cg,38,39845888,1.055556,311296,85,26460160,1.505882,0.498047,1.117647,1104,24.000000,35328,12,46.000000,1238331.000000,1097468.000000,2418.525391,2143.402344,518.160015,469.743997,34.908012,38.505944,39.014837,43.036055,384,384,384,1
texture_object,38,39845888,1.055556,311296,85,26460160,1.505882,0.498047,1.117647,1104,24.000000,35328,12,46.000000,1163900.500000,1021784.000000,2273.153320,1995.582031,478.239998,428.560004,37.821880,42.206309,42.271513,47.171757,384,384,384,1
global_cg,38,39845888,1.055556,311296,86,26771456,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,611438.000000,498172.000000,1194.132812,972.910156,227.328002,187.087998,13.261261,16.113572,14.957469,18.174611,384,384,384,1
texture_object,38,39845888,1.055556,311296,86,26771456,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,629539.500000,516098.000000,1229.487305,1007.921875,233.520001,193.376005,12.909627,15.589607,14.560858,17.583627,384,384,384,1
global_cg,38,39845888,1.055556,311296,86,26771456,1.488372,0.503906,1.127907,1104,24.000000,35328,12,46.000000,1247892.000000,1111912.500000,2437.199219,2171.614258,522.255987,473.967999,34.634234,38.162779,39.064194,43.044065,384,384,384,1
texture_object,38,39845888,1.055556,311296,86,26771456,1.488372,0.503906,1.127907,1104,24.000000,35328,12,46.000000,1187206.500000,1040803.000000,2318.672852,2032.728516,482.320011,430.848002,37.501940,41.982174,42.298700,47.351987,384,384,384,1
global_cg,38,39845888,1.055556,311296,129,40157184,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,674561.000000,521677.000000,1317.419922,1018.818359,249.855995,195.424005,12.065574,15.426232,13.562079,17.339563,384,384,384,1
texture_object,38,39845888,1.055556,311296,129,40157184,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,692527.000000,543900.000000,1352.509766,1062.222656,256.032005,203.472003,11.774528,14.816073,13.234935,16.653725,384,384,384,1
global_cg,38,39845888,1.055556,311296,129,40157184,0.992248,0.755859,1.124031,1104,24.000000,35328,12,46.000000,1330737.000000,1135284.500000,2599.005859,2217.262695,548.912019,477.823988,32.952341,37.854809,37.039453,42.549980,384,384,384,1
texture_object,38,39845888,1.055556,311296,129,40157184,0.992248,0.755859,1.124031,1104,24.000000,35328,12,46.000000,1374157.500000,1178679.500000,2683.811523,2302.018555,512.000024,439.712003,35.327998,41.135870,39.709766,46.237994,384,384,384,1
global_cg,39,40894464,1.083333,319488,42,13418496,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,534906.500000,478631.000000,1044.657227,934.744141,200.672001,179.040000,15.022803,16.837891,16.811232,18.842402,384,384,384,1
texture_object,39,40894464,1.083333,319488,42,13418496,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,555062.500000,499227.500000,1084.024414,974.971680,208.751999,189.087994,14.441328,15.943138,16.160533,17.841131,384,384,384,1
global_cg,39,40894464,1.083333,319488,42,13418496,3.047619,0.246094,1.119048,1104,24.000000,35328,12,46.000000,1167998.500000,1096272.500000,2281.157227,2141.067383,493.616000,469.695985,36.643739,38.509880,41.006089,43.094389,384,384,384,1
texture_object,39,40894464,1.083333,319488,42,13418496,3.047619,0.246094,1.119048,1104,24.000000,35328,12,46.000000,1076786.000000,1000930.000000,2103.007812,1954.851562,448.559999,422.639996,40.324452,42.797502,45.124982,47.892443,384,384,384,1
global_cg,39,40894464,1.083333,319488,43,13737984,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,553838.000000,487769.500000,1081.632812,952.592773,206.783995,183.087997,14.578769,16.465612,16.613015,18.763140,384,384,384,1
texture_object,39,40894464,1.083333,319488,43,13737984,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,571844.500000,506915.500000,1116.801758,989.987305,212.991998,191.200003,14.153846,15.767029,16.128802,17.967080,384,384,384,1
global_cg,39,40894464,1.083333,319488,43,13737984,2.976744,0.251953,1.139535,1104,24.000000,35328,12,46.000000,1194790.500000,1119633.500000,2333.485352,2186.694336,503.840029,478.896007,35.900157,37.770071,40.909481,43.040313,384,384,384,1
texture_object,39,40894464,1.083333,319488,43,13737984,2.976744,0.251953,1.139535,1104,24.000000,35328,12,46.000000,1103826.000000,1022820.000000,2155.820312,1997.605469,456.703991,428.655997,39.605382,42.196857,45.131714,48.084791,384,384,384,1
global_cg,39,40894464,1.083333,319488,85,27156480,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,621917.500000,524321.500000,1214.600586,1023.983398,231.424004,195.455998,13.026548,15.423707,14.559084,17.238260,384,384,384,1
texture_object,39,40894464,1.083333,319488,85,27156480,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,641863.000000,544441.000000,1253.556641,1063.279297,237.568006,203.472003,12.689655,14.816073,14.182555,16.559140,384,384,384,1
global_cg,39,40894464,1.083333,319488,85,27156480,1.505882,0.498047,1.117647,1104,24.000000,35328,12,46.000000,1258861.000000,1120569.000000,2458.623047,2188.521484,522.112012,472.576007,34.643784,38.275189,38.719524,42.778152,384,384,384,1
texture_object,39,40894464,1.083333,319488,85,27156480,1.505882,0.498047,1.117647,1104,24.000000,35328,12,46.000000,1281599.000000,1151739.000000,2503.033203,2249.400391,483.328015,434.911996,37.423728,41.589876,41.826519,46.482803,384,384,384,1
