seed_index,norad_id,prn,route_sector,seconds_from_reference,minutes_from_element_epoch,x_teme_km,y_teme_km,z_teme_km,vx_teme_km_s,vy_teme_km_s,vz_teme_km_s,x_pef_km,y_pef_km,z_pef_km,radius_km,sgp4_error,name,object_id
20,41019,10,0,43200.000000000,1618.288631999,-6808.741267143,12910.908193792,22463.019633555,-3.375291707,-1.832388786,-0.002870160,-5140.593243561,-13661.069106613,22463.019633555,26788.761805819,0,"GPS BIIF-11 (PRN 10)","2015-062A"
21,41328,32,1,43200.000000000,2206.677628799,-5458.477231845,24300.929559783,9758.190659809,-2.040117145,-1.577830714,2.853627070,-14557.546026726,-20209.106977793,9758.190659809,26749.811889307,0,"GPS BIIF-12 (PRN 32)","2016-007A"
22,43873,4,1,43200.000000000,896.611593600,14746.047183613,4555.386512485,-21607.886929813,-0.357553058,3.819867922,0.542871944,-13193.080042559,8008.751014365,-21607.886929813,26553.685834382,0,"GPS BIII-1  (PRN 04)","2018-109A"
23,44506,18,5,43200.000000000,1343.211552000,-23097.453764028,12657.413612596,-1707.415850329,-0.873019826,-2.037007373,-3.207193548,5857.894925080,-25678.542731013,-1707.415850329,26393.517359907,0,"GPS BIII-2  (PRN 18)","2019-056A"
24,45854,23,0,43200.000000000,1343.211552000,-17362.456501077,5494.941766603,19306.386436069,-2.532021973,-2.452445872,-1.613752652,7410.561078486,-16635.289756183,19306.386436069,26540.268235061,0,"GPS BIII-3  (PRN 23)","2020-041A"
25,46826,14,3,43200.000000000,1333.211543997,10631.558344832,-11888.977770513,21315.304335978,3.207307371,2.107167419,-0.458439432,1839.339653744,15842.810827169,21315.304335978,26621.796036381,0,"GPS BIII-4  (PRN 14)","2020-078A"
26,48859,11,5,43200.000000000,2001.558427199,-1241.348967402,-16159.067981254,-20997.986206741,3.532764854,-1.368209097,0.833134918,12912.432518106,9794.157020745,-20997.986206741,26524.928841000,0,"GPS BIII-5  (PRN 11)","2021-054A"
27,55268,28,2,43200.000000000,1333.211543997,-12904.992432851,19367.060518648,-12773.219373902,-2.886128412,-0.224419064,2.577152149,-5925.136864841,-22505.879586406,-12773.219373902,26547.636354274,0,"GPS BIII-6  (PRN 28)","2023-009A"
28,62339,1,5,43200.000000000,3045.098879997,21230.051732126,1254.576398950,15843.166199365,-1.771035287,2.686573781,2.167623336,-15026.372583923,15049.823436130,15843.166199365,26519.709155838,0,"GPS BIII-7  (PRN 01)","2024-242A"
29,64202,21,0,43200.000000000,1882.929052798,-9463.218593726,-18376.375133674,-16697.132823488,3.281137605,0.175759441,-2.048801327,20027.073708252,5114.683557210,-16697.132823488,26571.373952646,0,"GPS BIII-8  (PRN 21)","2025-116A"
30,67588,20,1,43200.000000000,2453.255726397,-9105.248946361,-22424.297275658,10982.100858725,1.786246010,-2.062484021,-2.746576138,22817.808347110,8068.598943858,10982.100858725,26577.456724703,0,"GPS BIII-9  (PRN 20)","2026-017A"
31,68791,13,3,43200.000000000,17582.881003197,-24409.859260331,-10402.806743985,-1522.099334022,0.714038099,-2.116502992,3.162069673,23980.274150102,-11358.083858990,-1522.099334022,26577.742636358,0,"GPS BIII-10 (PRN 13)","2026-087A"
