path,category,bytes,sha256
sector_briefs/biomedical___healthcare.md,Sector brief,20870,843932a1619b8a5920831d6d1ad56dbb662c6ab29e9194d17ba9449560cb7a87
sector_briefs/digital__compute___data_pipelines.md,Sector brief,13379,198216ed6337c4b5675f2ad542983f0289132dc3daeb4c6b49effc6344aa014c
sector_briefs/energy__climate___infrastructure.md,Sector brief,16189,b61bdcd7ca30f0e6273e4e08920755c89db59ccc7868d326a0495bbfb47aa407
sector_briefs/research___documentation_management.md,Sector brief,6524,de81656d53661d5d86765e0dbf83abe908b9d75f5b0f1830ca8380e5c404bc25
sector_briefs/semiconductor___physical_manufacturing.md,Sector brief,12478,fd99c2da114c1a9d12a6643f5d84403843c220397aa94e37e4810be3c3aef16e
sector_briefs/smart_cities___municipal_governance.md,Sector brief,8740,0d881ae5f9460a568f5704ac0d1b7dddc55fbd98601f2ef136bd030ca9ad7dfa
sector_briefs/warehousing__logistics___supply_chains.md,Sector brief,7983,5e9c00923b5535a07b42cf61fd2a733149e49ab8326bb4cf09d3b3d38dc50653
source/SOURCE_PAGE_MAP.md,Source/provenance,1362,671125ac963a5d928fd1503078b6db996d0ad441488a5b70d3384e94e8cef026
source/Topological_Cross_Domain_Corpus_Report_source.pdf,Source/provenance,2400500,dde0ba0961c46faed2f0ed970eee7a8ce5963f7e43f648de4f72ddb3a826f4c8
source/evidence_snapshots/source_page_13.png,Source/provenance,175722,95e7cce3d175984ac55040c6ab4f159e765cabefaad61a40e012f4a0e2ca7bca
source/evidence_snapshots/source_page_16.png,Source/provenance,122845,a4f30186bfe708e09a13494dbe3d415f98b82273f440896028b01dcd2764e05b
source/evidence_snapshots/source_page_18.png,Source/provenance,158394,ce476188dbb6b99462d16be205ace696f904bad5c4d9ac2f0db88589a7d3bb1e
source/evidence_snapshots/source_page_25.png,Source/provenance,172416,5a2e11cca5f3a4ccc01167ac89b3c55454ea2420faf0b9b2bf9cef535a0d351e
source/evidence_snapshots/source_page_38.png,Source/provenance,195406,fe878a65deda7627fbad05dbe6dee8d35013302ce6d4e1999963a45f03bce53a
source/evidence_snapshots/source_page_39.png,Source/provenance,175843,f6b27eae16164d6a3e8d792ee0db906c73e8076602607f5917ee0f1c1aa7293a
source/evidence_snapshots/source_page_41.png,Source/provenance,153824,79ce24032c4b36f9ba1b2e131139899a4aa2019eba375c513f6e4e41d5956cea
templates/absence_event_governance_checklist.md,Template,895,b609b02f9a82982150a21ef1e26cf6d020351a9c2faf6333c86c7a9d7c3fcea9
templates/application_intake.yaml,Template,551,ce47dbe6bbbb5949149da626fe6002a89662a18654e54bd47f25e050ab301763
templates/benchmark_protocol.md,Template,750,b7e1eef553ae33d3bab51f73c46cf8b142746e7cb64b7edafc026aa6bfcb357b
templates/pilot_charter.md,Template,1301,ebb72d26d9458c310d6414e513d85dc015e52832964dea2280b1ac51fb92e4d7
