size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
36,blockmix6_0_21_42_63_g256,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,"[8669626368, 12964593664]",4,38.340747,38.328395,38.477112,0.003878823748530454,31.352458,29.834689,32.908218,0.09803151638062946,2495.1010745000003,3072.59668,True
36,blockmix6_0_21_42_63_g32,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,"[8707375104, 13002342400]",4,29.9309745,19.686135,38.650758,0.6336119460460602,29.2794745,19.539823,37.941199,0.6284735745513466,3516.9575194999998,3563.2558595,True
36,blockmix6_0_21_42_63_g32,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,"[8669626368, 12964593664]",4,29.8273685,19.651231,38.48235,0.6313369213244541,25.027073,17.951504,32.973487,0.6002293196651481,3516.540039,4004.874512,True
36,blockmix6_0_21_42_63_g4,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,"[8707375104, 13002342400]",4,38.501354500000005,38.490212,38.654721,0.004272810713711447,36.301332,35.753693,36.990249,0.03406365364224101,2498.3881835,2651.8964845,True
36,blockmix6_0_21_42_63_g4,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,"[8669626368, 12964593664]",4,38.3446445,38.320599,38.492832,0.004491709396340825,31.3594035,29.835475,32.972525,0.10003538492050713,2497.1313474999997,3079.692871,True
36,blockmix6_0_21_42_63_g512,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,"[8707375104, 13002342400]",4,38.4954545,38.48366,38.601926,0.0030722068757494062,37.3125785,36.956391,37.719663,0.0204561579682839,2495.368164,2568.138672,True
36,blockmix6_0_21_42_63_g512,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,"[8669626368, 12964593664]",4,38.3329485,38.316703,38.48235,0.004321269468744359,31.351839,29.733463,32.954263,0.10273081588611109,2494.408203,3043.0771485,True
36,blockmix6_0_21_42_63_g64,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,"[8707375104, 13002342400]",4,38.448367000000005,25.464489,38.634907,0.342548176363381,37.5914435,25.163514,37.938655,0.3398417248861433,2498.726074,2547.9448245000003,True
36,blockmix6_0_21_42_63_g64,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,"[8669626368, 12964593664]",4,38.3270955,25.115993,38.432637,0.34744725177518343,31.346333,22.047704,32.888113,0.34582702225488376,2499.489746,3048.630371,True
36,blockmix6_0_21_42_63_g8,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,"[8707375104, 13002342400]",4,38.490867,38.48497,38.640189,0.004032618958674078,36.2988595,35.753693,36.984199,0.03389930198771117,2497.521973,2645.020508,True
36,blockmix6_0_21_42_63_g8,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,"[8669626368, 12964593664]",4,38.362869,38.312807,38.478422,0.004317065024516349,31.359064500000002,29.835475,32.923551,0.09847474882421968,2496.1933595,3055.6499025000003,True
36,blockmix6_0_21_42_63_hash,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,"[8707375104, 13002342400]",4,37.1538125,37.041154,37.381655,0.009164631489702525,34.8599545,34.352183,35.57368,0.03504012031914747,2573.5278319999998,2726.9301754999997,True
36,blockmix6_0_21_42_63_hash,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,"[8669626368, 12964593664]",4,38.316056,38.26612,38.389568,0.0032218347316330317,31.2975815,29.733463,32.868033,0.10015374510647082,2495.1860349999997,3021.6713870000003,True
40,blockmix6_0_21_42_63_g1,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,"[8711569408, 13006536704]",4,37.8320075,37.820615,38.079224,0.006835719727535129,34.208243499999995,33.322409,35.343463,0.05908090545485037,2517.5756835,2786.0947265,True
40,blockmix6_0_21_42_63_g1,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,"[8669626368, 12964593664]",4,20.227216,16.801106,23.660444,0.3391142903699648,18.5340755,15.385922,21.705662,0.3409795109553751,4885.3466795,5333.2412110000005,True
40,blockmix6_0_21_42_63_g1024,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,"[8711569408, 13006536704]",4,38.5059455,38.488902,38.625666,0.00355176319459548,37.296072499999994,36.867205,37.673153,0.02160946035269534,2496.245117,2574.3276370000003,True
40,blockmix6_0_21_42_63_g1024,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,"[8669626368, 12964593664]",4,20.234116999999998,16.796114,23.645597,0.33851158417241534,18.5422875,15.388854,21.667804,0.33862866164705946,4910.5356445,5362.482910000001,True
40,blockmix6_0_21_42_63_g128,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,"[8711569408, 13006536704]",4,38.492179,21.365184,38.511191,0.4454413193911417,37.248647500000004,21.294757,37.801645,0.4431540232433942,2494.8725590000004,2575.1523435,True
40,blockmix6_0_21_42_63_g128,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,"[8669626368, 12964593664]",4,19.0132385,16.807101,23.647575,0.3597742699119879,17.6340115,15.403112,21.709413,0.35762146349966945,5147.2270505,5564.572266,True
40,blockmix6_0_21_42_63_g16,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,"[8711569408, 13006536704]",4,38.4961095,38.48497,38.513816,0.0007493224737424825,36.8385745,36.364385,37.306405,0.025571564936639972,2496.5615235,2606.7128905,True
40,blockmix6_0_21_42_63_g16,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,"[8669626368, 12964593664]",4,20.230224,16.806851,23.653018,0.33841281243351523,18.544462000000003,15.411932,21.674451,0.33770292176715616,4911.581055000001,5361.5234375,True
40,blockmix6_0_21_42_63_g2,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,"[8711569408, 13006536704]",4,37.0520795,36.891268,37.178807,0.007760401140238363,34.7882915,34.227377,35.373321,0.032940508159189134,2592.615234,2752.9814455,True
40,blockmix6_0_21_42_63_g2,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,"[8669626368, 12964593664]",4,20.232597499999997,16.81285,23.647082,0.337783223335511,18.536552,15.388645,21.682349,0.33952937957393575,4727.28125,5165.3901365,True
40,blockmix6_0_21_42_63_g256,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,"[8711569408, 13006536704]",4,38.4947995,27.505985,38.624346,0.28882761163621606,37.2412825,27.205468,37.799118,0.2844598598343116,2498.0112305000002,2581.1313474999997,True
40,blockmix6_0_21_42_63_g256,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,"[8669626368, 12964593664]",4,19.5742765,16.805352,23.634722,0.3488951430720824,18.068997,15.389483,21.667804,0.3474637247435483,4920.873047,5369.6010745,True
40,blockmix6_0_21_42_63_g32,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,"[8711569408, 13006536704]",4,38.4980805,38.481039,38.586115,0.0027293828324764617,37.4554035,37.118991,37.79659,0.018090820994626333,2493.8486325,2561.7856444999998,True
40,blockmix6_0_21_42_63_g32,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,"[8669626368, 12964593664]",4,20.22262,16.810099,23.650544,0.33825711010739457,18.5466595,15.393254,21.687757,0.3393874244577575,4906.5244139999995,5355.3891605,True
40,blockmix6_0_21_42_63_g4,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,"[8711569408, 13006536704]",4,38.498079000000004,38.48235,38.567686,0.002216630081724472,36.073453,35.46654,36.696076,0.034084233632970924,2496.3886715,2664.303711,True
40,blockmix6_0_21_42_63_g4,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,"[8669626368, 12964593664]",4,20.2262215,16.802104,23.64906,0.3385187885933118,18.546523999999998,15.386131,21.710247,0.34098659134186,4803.487305,5247.1049805,True
40,blockmix6_0_21_42_63_g512,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,"[8711569408, 13006536704]",4,38.5013535,38.48366,38.50201,0.00047660662111523143,37.2102565,36.850381,37.621751,0.02073003716058782,2496.273926,2578.7753905,True
40,blockmix6_0_21_42_63_g512,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,"[8669626368, 12964593664]",4,20.234477499999997,16.80935,23.654007,0.33826704939625957,18.537077,15.389693,21.715669,0.341260706852542,4906.463867,5357.2231445,True
40,blockmix6_0_21_42_63_g64,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,"[8711569408, 13006536704]",4,38.490867,38.48497,38.640189,0.004032618958674078,37.5272295,37.251087,37.933561,0.018186101374736422,2494.915039,2552.708008,True
40,blockmix6_0_21_42_63_g64,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,"[8669626368, 12964593664]",4,20.242256,16.809599,23.647576,0.3378070606359292,18.52847,15.395141,21.674035,0.3388781696491939,4907.824219,5360.104492500001,True
40,blockmix6_0_21_42_63_g8,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,"[8711569408, 13006536704]",4,38.494144,38.47973,38.512503,0.0008513762508915338,36.0681,35.467653,36.727072,0.03491780825715802,2497.2075194999998,2657.724121,True
40,blockmix6_0_21_42_63_g8,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,"[8669626368, 12964593664]",4,20.2233825,16.797112,23.648565,0.33878867691890824,18.523249,15.386341,21.676528,0.33958335279086305,4784.6469725,5148.2133785000005,True
40,blockmix6_0_21_42_63_hash,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,"[8711569408, 13006536704]",4,37.105613,37.072736,37.348309,0.007426720049066469,34.9633725,34.710798,35.357835,0.0185061381020954,2579.7329105,2729.503906,True
40,blockmix6_0_21_42_63_hash,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,"[8669626368, 12964593664]",4,21.981218,20.37407,23.627806,0.14802346257609567,20.161316,18.659052,21.664067,0.1490485541717614,4402.1083985000005,4804.6191405,True
48,blockmix6_0_21_42_63_g1,generic_compressible,global_cg,1104,1,1,50331648,50331648,4194304,67108864,0.75,35328,10,"[8719958016, 13014925312]",4,30.615795000000002,25.558906,35.691607,0.33096318419952825,27.7824615,23.182053,32.379447,0.3310503642738783,3192.1450194999998,3539.4384765000004,True
48,blockmix6_0_21_42_63_g1,non_compressible,global_cg,1104,0,0,50331648,50331648,4194304,67108864,0.75,35328,10,"[8669626368, 12964593664]",4,10.7814155,8.950028,12.610528,0.3395194258119447,10.5799405,8.784304,12.387776,0.3405947320781247,9289.187988,9457.008301,True
48,blockmix6_0_21_42_63_g1024,generic_compressible,global_cg,1104,1,1,50331648,50331648,4194304,67108864,0.75,35328,10,"[8719958016, 13014925312]",4,38.4895565,38.488901,38.511191,0.0005791181303946213,36.63961449999999,36.537151,37.453486,0.025009406144270344,2494.25,2605.693848,True
48,blockmix6_0_21_42_63_g1024,non_compressible,global_cg,1104,0,0,50331648,50331648,4194304,67108864,0.75,35328,10,"[8669626368, 12964593664]",4,9.387615499999999,8.953147,12.61095,0.38964133117723043,9.2108715,8.785259,12.373945,0.3896141640885991,10019.308594,10214.4228515,True
48,blockmix6_0_21_42_63_g128,generic_compressible,global_cg,1104,1,1,50331648,50331648,4194304,67108864,0.75,35328,10,"[8719958016, 13014925312]",4,38.5020105,38.488901,38.516439,0.0007152353771240035,37.333341000000004,36.99267,37.771333,0.020857040359714966,2496.336426,2566.4477534999996,True
48,blockmix6_0_21_42_63_g128,non_compressible,global_cg,1104,0,0,50331648,50331648,4194304,67108864,0.75,35328,10,"[8669626368, 12964593664]",4,10.783864999999999,8.952722,12.609965,0.33914028040966776,10.579366499999999,8.784372,12.374216,0.33932504370653965,9286.3027345,9457.158203,True
48,blockmix6_0_21_42_63_g16,generic_compressible,global_cg,1104,1,1,50331648,50331648,4194304,67108864,0.75,35328,10,"[8719958016, 13014925312]",4,38.4921775,38.486281,38.620388,0.0034840065880918326,36.7968245,35.94239,37.01932,0.029266927639367286,2494.3901370000003,2604.8442385,True
48,blockmix6_0_21_42_63_g16,non_compressible,global_cg,1104,0,0,50331648,50331648,4194304,67108864,0.75,35328,10,"[8669626368, 12964593664]",4,11.746265000000001,8.955133,12.609824,0.31113643358122767,11.523383500000001,8.787582,12.373404,0.31117787583829004,8323.897461,8477.125,True
48,blockmix6_0_21_42_63_g2,generic_compressible,global_cg,1104,1,1,50331648,50331648,4194304,67108864,0.75,35328,10,"[8719958016, 13014925312]",4,37.0320535,36.97573,37.055723,0.0021601016535580924,34.6713865,33.712938,34.990125,0.03683691738142626,2591.2753905,2761.3833004999997,True
48,blockmix6_0_21_42_63_g2,non_compressible,global_cg,1104,0,0,50331648,50331648,4194304,67108864,0.75,35328,10,"[8669626368, 12964593664]",4,11.747019000000002,8.953573,12.624328,0.3124839586962445,11.524704499999999,8.785874,12.375571,0.3114784418116752,8325.6762695,8474.666015499999,True
48,blockmix6_0_21_42_63_g256,generic_compressible,global_cg,1104,1,1,50331648,50331648,4194304,67108864,0.75,35328,10,"[8719958016, 13014925312]",4,38.489556500000006,38.486281,38.532193,0.0011928430508156486,37.304227,36.970895,37.651824,0.018253400613287042,2494.394531,2569.4057615,True
48,blockmix6_0_21_42_63_g256,non_compressible,global_cg,1104,0,0,50331648,50331648,4194304,67108864,0.75,35328,10,"[8669626368, 12964593664]",4,10.7829355,8.954211,12.623906,0.3403243022273479,10.5763655,8.787172,12.375164,0.33924621837246455,9289.812012,9457.1811525,True
48,blockmix6_0_21_42_63_g32,generic_compressible,global_cg,1104,1,1,50331648,50331648,4194304,67108864,0.75,35328,10,"[8719958016, 13014925312]",4,38.5020095,38.490212,38.538761,0.0012609471721210107,37.2391715,36.829972,37.636781,0.021665600159767283,2494.6997069999998,2574.7539065,True
48,blockmix6_0_21_42_63_g32,non_compressible,global_cg,1104,0,0,50331648,50331648,4194304,67108864,0.75,35328,10,"[8669626368, 12964593664]",4,10.7793645,8.953998,12.610528,0.3392157302037611,10.5807645,8.786147,12.379094,0.3395734778899956,9288.600097499999,9453.744140499999,True
48,blockmix6_0_21_42_63_g4,generic_compressible,global_cg,1104,1,1,50331648,50331648,4194304,67108864,0.75,35328,10,"[8719958016, 13014925312]",4,38.497421,38.490212,38.525627,0.0009199317533504495,35.950775,34.81127,36.329327,0.042225988174107484,2493.4458004999997,2668.1674805000002,True
48,blockmix6_0_21_42_63_g4,non_compressible,global_cg,1104,0,0,50331648,50331648,4194304,67108864,0.75,35328,10,"[8669626368, 12964593664]",4,11.739726000000001,8.961806,12.609684,0.3107293986248061,11.5176845,8.789563,12.375841,0.31137143928538763,8351.253418,8496.6245115,True
48,blockmix6_0_21_42_63_g512,generic_compressible,global_cg,1104,1,1,50331648,50331648,4194304,67108864,0.75,35328,10,"[8719958016, 13014925312]",4,38.5033265,38.486281,38.521689,0.0009196088550947379,37.0613075,36.518267,37.296558,0.02100009558486289,2493.9038085,2586.005859,True
48,blockmix6_0_21_42_63_g512,non_compressible,global_cg,1104,0,0,50331648,50331648,4194304,67108864,0.75,35328,10,"[8669626368, 12964593664]",4,10.881298000000001,8.952864,12.611794,0.33625859709016326,10.6786065,8.782666,12.3753,0.3364328482372675,8941.687988,9101.146972499999,True
48,blockmix6_0_21_42_63_g64,generic_compressible,global_cg,1104,1,1,50331648,50331648,4194304,67108864,0.75,35328,10,"[8719958016, 13014925312]",4,38.4967655,38.488901,38.523002,0.0008858146796774319,37.5451215,37.001145,37.772595,0.020547276694789802,2495.0327145,2549.824219,True
48,blockmix6_0_21_42_63_g64,non_compressible,global_cg,1104,0,0,50331648,50331648,4194304,67108864,0.75,35328,10,"[8669626368, 12964593664]",4,11.7405015,8.958184,12.61841,0.3117606177214833,11.5231885,8.783962,12.379094,0.31199107781669977,8331.461914,8478.163086,True
48,blockmix6_0_21_42_63_g8,generic_compressible,global_cg,1104,1,1,50331648,50331648,4194304,67108864,0.75,35328,10,"[8719958016, 13014925312]",4,38.4947985,38.490212,38.512503,0.0005790652469580462,35.953665,34.854201,36.318823,0.04073637555448098,2495.147949,2667.3950194999998,True
48,blockmix6_0_21_42_63_g8,non_compressible,global_cg,1104,0,0,50331648,50331648,4194304,67108864,0.75,35328,10,"[8669626368, 12964593664]",4,11.7459495,8.954637,12.609965,0.311199022267208,11.522834,8.784509,12.373133,0.3114358846096368,8323.787109500001,8478.0810545,True
48,blockmix6_0_21_42_63_hash,generic_compressible,global_cg,1104,1,1,50331648,50331648,4194304,67108864,0.75,35328,10,"[8719958016, 13014925312]",4,36.961298,36.892472,37.077599,0.005008671502824424,34.189085500000004,34.132302,34.287586,0.004541917332067704,2581.8325194999998,2792.9492185,True
48,blockmix6_0_21_42_63_hash,non_compressible,global_cg,1104,0,0,50331648,50331648,4194304,67108864,0.75,35328,10,"[8669626368, 12964593664]",4,10.877582,10.863886,10.884806,0.001923221539492738,10.674976000000001,10.652896,10.676942,0.002252557757506924,8919.315429499999,9083.2841795,True
64,blockmix6_0_21_42_63_g1,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,"[8736735232, 13031702528]",4,12.150604000000001,10.9807,13.314834,0.19210024456397382,11.9309245,10.786764,13.080962,0.19229004424594254,8063.482910000001,8203.451659999999,True
64,blockmix6_0_21_42_63_g1,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,"[8669626368, 12964593664]",4,7.3495785,6.641421,8.06305,0.19343000418323314,7.314247,6.611861,8.02664,0.19342784021376366,13398.418457,13450.208984500001,True
64,blockmix6_0_21_42_63_g1024,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,"[8736735232, 13031702528]",4,38.500698,38.499387,38.630947,0.003417080905909819,36.675242,36.067381,36.680596,0.016720135070956148,2494.2211915,2614.6884765,True
64,blockmix6_0_21_42_63_g1024,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,"[8669626368, 12964593664]",4,8.0624745,6.641811,8.063107,0.1762853327474091,8.021856,6.613834,8.025386,0.17596326835086537,12099.744141,12144.595215,True
64,blockmix6_0_21_42_63_g128,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,"[8736735232, 13031702528]",4,38.497422,38.490212,38.504632,0.0003745705361777526,36.760408,36.441751,37.131183,0.018754742874453504,2494.4370120000003,2607.338867,True
64,blockmix6_0_21_42_63_g128,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,"[8669626368, 12964593664]",4,7.3526945,6.642279,8.062302,0.19312960711205945,7.3149999999999995,6.610856,8.023336,0.19309364319890643,13388.036132500001,13441.1640625,True
64,blockmix6_0_21_42_63_g16,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,"[8736735232, 13031702528]",4,38.4797305,38.394784,38.495454,0.0026161825639605487,35.933823000000004,35.098762,35.953821,0.023795380747547987,2495.5136715,2670.5717775000003,True
64,blockmix6_0_21_42_63_g16,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,"[8669626368, 12964593664]",4,8.061095,6.645637,8.063222,0.1758551412680287,8.0233365,6.610315,8.027039,0.1765754184683642,12126.353515499999,12165.2836915,True
64,blockmix6_0_21_42_63_g2,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,"[8736735232, 13031702528]",4,36.597477,36.584447,36.75573,0.004680186013915728,32.742215,32.197772,33.456526,0.03844437525072742,2595.975586,2921.076172,True
64,blockmix6_0_21_42_63_g2,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,"[8669626368, 12964593664]",4,7.35409,6.640719,8.063222,0.19343018646766627,7.3167405,6.609928,8.024645,0.19335344748115635,13389.119629,13444.0546875,True
64,blockmix6_0_21_42_63_g256,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,"[8736735232, 13031702528]",4,38.4934875,38.490212,38.508568,0.00047685988441543915,37.0496695,37.01932,37.126305,0.00288761010405239,2494.3774415,2586.6464845,True
64,blockmix6_0_21_42_63_g256,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,"[8669626368, 12964593664]",4,8.062704499999999,8.055638,8.06305,0.0009192945121578521,8.023024,8.019124,8.026526,0.0009225947722455769,12099.901366999999,12143.0234375,True
64,blockmix6_0_21_42_63_g32,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,"[8736735232, 13031702528]",4,38.484971,38.47842,38.507256,0.0007492795044589823,36.901514500000005,36.324658,36.981779,0.017807426304955683,2494.371094,2597.6728515,True
64,blockmix6_0_21_42_63_g32,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,"[8669626368, 12964593664]",4,8.0631645,6.641031,8.063395,0.1764027014455677,8.0228815,6.609696,8.028463,0.17684007921592768,12118.5092775,12160.7700195,True
64,blockmix6_0_21_42_63_g4,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,"[8736735232, 13031702528]",4,38.436591,38.328395,38.499387,0.004448677563522693,34.6030215,33.444647,34.668222,0.035360351407462985,2493.6845705,2773.680664,True
64,blockmix6_0_21_42_63_g4,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,"[8669626368, 12964593664]",4,8.059085,6.645286,8.063222,0.17594255427260044,8.022170500000001,6.60958,8.02778,0.17678507331650448,12133.390625,12170.068359500001,True
64,blockmix6_0_21_42_63_g512,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,"[8736735232, 13031702528]",4,38.5006985,38.488901,38.512502,0.0006130018654076968,35.996817,35.941247,36.691311,0.020836953445078264,2496.12207,2669.234375,True
64,blockmix6_0_21_42_63_g512,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,"[8669626368, 12964593664]",4,6.643646,6.641499,8.063625,0.2140580639004547,6.6117455,6.608769,8.022994,0.2138958615391353,14681.4243165,14745.857422000001,True
64,blockmix6_0_21_42_63_g64,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,"[8736735232, 13031702528]",4,38.499387,38.492832,38.504632,0.0003064983865847246,36.907661000000004,36.586815,37.281799,0.018830345277095668,2494.8378905,2585.4638675,True
64,blockmix6_0_21_42_63_g64,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,"[8669626368, 12964593664]",4,7.3545255,6.645442,8.063107,0.19276090619306444,7.320074,6.609271,8.026925,0.19366662140300775,12516.35791,12562.7719725,True
64,blockmix6_0_21_42_63_g8,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,"[8736735232, 13031702528]",4,38.366783,38.325795,38.491522,0.004319543809550151,33.478819,33.380459,34.653342,0.03802054666265259,2495.521484,2870.3125,True
