size_mib,pattern,path,warps,non_compressible_hot_glookups_s,generic_compressible_hot_glookups_s,paired_hot_ratio,paired_hot_ratio_min,paired_hot_ratio_max,paired_hot_ratio_relative_range,paired_cold_ratio
88,blockmix6_0_21_42_63_g1,global_cg,1104,7.063018,9.5238965,1.348525375727021,1.3483344336071914,1.3503400688742304,0.001487280330900502,1.342063480969722
88,blockmix6_0_21_42_63_g1024,global_cg,1104,6.1016935,38.490213999999995,6.319541387542888,5.45352643478761,6.611769274086586,0.18327957177115903,5.575078580737995
88,blockmix6_0_21_42_63_g128,global_cg,1104,7.058101000000001,38.497420500000004,5.454359539056003,5.452202695906557,6.613044817138675,0.2128283097071059,5.19275054871591
88,blockmix6_0_21_42_63_g16,global_cg,1104,6.438579000000001,29.9505665,4.491467462295319,4.458213683926479,4.886029888289303,0.09525087467608934,4.1825875101175845
88,blockmix6_0_21_42_63_g2,global_cg,1104,6.720924,18.0781085,2.570012629903319,2.560962128630026,2.8313409303995423,0.10520524242703332,2.463860397985454
88,blockmix6_0_21_42_63_g256,global_cg,1104,7.0560965,38.487591,5.455538999884139,5.4512646408335055,6.031389163348987,0.10633679321654588,5.182885945566897
88,blockmix6_0_21_42_63_g32,global_cg,1104,6.437837,38.416312,6.025916281909222,5.443047697367488,6.598532268805112,0.19175250988908957,5.857944923474697
88,blockmix6_0_21_42_63_g4,global_cg,1104,6.440758499999999,16.5220255,2.5645281360880987,2.560564272492891,2.5692337443820077,0.0033805329593072034,2.4583582521605747
88,blockmix6_0_21_42_63_g512,global_cg,1104,7.059775500000001,38.498076,5.453525589145714,5.450281245211438,6.615363107225917,0.21363828645699767,5.097707952825319
88,blockmix6_0_21_42_63_g64,global_cg,1104,7.057902,38.500043000000005,5.454049451672921,5.450028591253243,6.613112963972145,0.213251526782939,5.206137090121906
88,blockmix6_0_21_42_63_g8,global_cg,1104,6.4417185,16.4871585,2.5595768816324607,2.5570798734985747,2.562475320869489,0.00210794503170891,2.4559997203831014
88,blockmix6_0_21_42_63_hash,global_cg,1104,7.0593129999999995,14.2512675,2.0194891485151527,2.01584190212707,2.020072728302782,0.002094998222111158,1.971675828476207
96,blockmix6_0_21_42_63_g1,global_cg,1104,6.296730999999999,8.205141,1.3028701595597338,1.3022088185822525,1.3033216305691402,0.0008541234740258164,1.2971241374897433
96,blockmix6_0_21_42_63_g1024,global_cg,1104,6.8965274999999995,38.479075,5.5808255131171025,5.578454220510214,6.7578271983649065,0.21132590063651133,5.1856456414772065
96,blockmix6_0_21_42_63_g128,global_cg,1104,5.967357,38.50201,6.46601938079151,5.578638762098712,6.76573533905347,0.18359001219223764,6.00917521463702
96,blockmix6_0_21_42_63_g16,global_cg,1104,6.902633,24.5032895,3.552777522980431,3.5497182919636607,3.5708630976950224,0.005951626746845457,3.3949768409247554
96,blockmix6_0_21_42_63_g2,global_cg,1104,6.2975285,13.301744,2.1116201725952477,2.10904409345006,2.1160445293910812,0.003315196564170639,2.056123571874233
96,blockmix6_0_21_42_63_g256,global_cg,1104,5.6929865,38.500044,6.76084340905029,5.578796503910915,6.765991922752202,0.1755987155762353,6.26338149953877
96,blockmix6_0_21_42_63_g32,global_cg,1104,5.692828,38.475147,6.758959178297628,5.577150678465803,6.763103495038256,0.175463822947834,6.195877524420088
96,blockmix6_0_21_42_63_g4,global_cg,1104,6.296647,13.267806,2.1066831537619444,2.105214426483808,2.109488031753716,0.0020285942203869074,2.0523624732669186
96,blockmix6_0_21_42_63_g512,global_cg,1104,6.2955945,38.4947985,6.169906377116872,5.579584250381201,6.762785138343476,0.1917696664491645,5.639305074312603
96,blockmix6_0_21_42_63_g64,global_cg,1104,6.9008210000000005,38.491521500000005,5.577817916846955,5.575426230277633,5.5835720287890656,0.001460391614224206,5.299890270219921
96,blockmix6_0_21_42_63_g8,global_cg,1104,6.9018955,14.523332,2.1058487459007043,2.1031348584982945,2.11112274815233,0.003793192492853399,2.0522216348270463
96,blockmix6_0_21_42_63_hash,global_cg,1104,6.898,12.268402,1.780335558535974,1.7772029970735757,1.782211201482146,0.0028130676739888407,1.7508712521986416
112,blockmix6_0_21_42_63_g1,global_cg,1104,6.678557,8.274020499999999,1.2389991501066913,1.2379066841672757,1.239045947850831,0.000919503200189712,1.2353184038853566
112,blockmix6_0_21_42_63_g1024,global_cg,1104,6.0945564999999995,38.3491985,6.36035118483316,5.742468205244224,6.96171333988874,0.19169462490560546,5.711745738380825
112,blockmix6_0_21_42_63_g128,global_cg,1104,6.675815500000001,38.422931,5.76416540608176,5.745961869237714,6.962095426388342,0.21098172440844387,5.405031200052057
112,blockmix6_0_21_42_63_g16,global_cg,1104,6.678537,17.9335645,2.6855942329757045,2.6806988681340282,2.6883361193672757,0.0028437844926354236,2.6194110746289914
112,blockmix6_0_21_42_63_g2,global_cg,1104,6.6786555,11.2167405,1.6796375923845452,1.6793762604223237,1.6808879522212412,0.0009000106962189437,1.659291895435274
112,blockmix6_0_21_42_63_g256,global_cg,1104,5.5096825,38.424229,6.961884024026682,6.372965939337893,6.984274191426019,0.08780787642804658,6.3528412487121955
112,blockmix6_0_21_42_63_g32,global_cg,1104,6.090633,38.3426945,6.353686691393099,5.745064631290905,6.960659659789054,0.19132121043123387,5.795497274230528
112,blockmix6_0_21_42_63_g4,global_cg,1104,6.093274,10.229153,1.6787004110163093,1.6781929935557776,1.6796301865710856,0.0008561343083474878,1.6565367175015275
112,blockmix6_0_21_42_63_g512,global_cg,1104,5.5102465,38.387627499999994,6.966945252577225,5.747863703351921,6.973496649660046,0.175921139304882,6.124602155767457
112,blockmix6_0_21_42_63_g64,global_cg,1104,6.3553185,38.47973,6.069944448028075,5.749143172907813,6.987331675222201,0.2039867931108719,5.697885501142549
112,blockmix6_0_21_42_63_g8,global_cg,1104,6.676328,11.2094025,1.6795803864306393,1.6780837982902685,1.6812863257743902,0.001906742606662307,1.657944104381776
112,blockmix6_0_21_42_63_hash,global_cg,1104,6.091635500000001,9.304421000000001,1.5274177859842692,1.5265004425187532,1.5280783785354235,0.0010330742715906707,1.512984168152744
128,blockmix6_0_21_42_63_g1,global_cg,1104,6.5284885,7.820146,1.197950829943319,1.197843218708566,1.1983588351545915,0.00043041536692286293,1.1949293644084906
128,blockmix6_0_21_42_63_g1024,global_cg,1104,6.5237455,36.319326000000004,5.6369799125498545,5.485149474712444,5.651078251239394,0.02943575799472604,5.074830117711953
128,blockmix6_0_21_42_63_g128,global_cg,1104,5.387945500000001,38.342695,7.116385260419349,5.899840223732761,7.118051605083868,0.17118401221567936,6.381274509550097
128,blockmix6_0_21_42_63_g16,global_cg,1104,5.387586000000001,12.410010499999999,2.297585046735623,2.2917335966603987,2.3041923996538785,0.0054225644492164,2.2634016889007764
128,blockmix6_0_21_42_63_g2,global_cg,1104,6.5278105,9.7179675,1.48910577678727,1.4881896227341203,1.4915397478773018,0.0022497563271894755,1.4771019911612617
128,blockmix6_0_21_42_63_g256,global_cg,1104,5.958175000000001,38.396161500000005,6.502767752634956,5.869115071881659,7.141054072410747,0.19559963524972765,5.901954652852681
128,blockmix6_0_21_42_63_g32,global_cg,1104,5.3867905,32.084463,5.952787911775902,3.652184933618447,6.041762742656478,0.40142162705157514,5.4093891498054685
128,blockmix6_0_21_42_63_g4,global_cg,1104,5.9599335,9.235544,1.4872472573624305,1.4855318125250843,1.626688324502535,0.0949112605712824,1.4755386635861074
128,blockmix6_0_21_42_63_g512,global_cg,1104,5.390039,31.468226,5.518898269585335,5.480621092595708,6.169371007145668,0.12479844362155808,4.962091885641236
128,blockmix6_0_21_42_63_g64,global_cg,1104,5.389127,38.3583115,7.114342495286404,5.8957133850490795,7.122296886449742,0.17240995948864327,6.445708450898836
128,blockmix6_0_21_42_63_g8,global_cg,1104,5.3881125,8.010119,1.4869713867173462,1.4854417882147377,1.4886283439959815,0.0021429839267307635,1.475019523478641
128,blockmix6_0_21_42_63_hash,global_cg,1104,5.9574185,8.31983,1.397116903009859,1.3957247142012936,1.398148879054365,0.0017351195507326071,1.388528514710182
160,blockmix6_0_21_42_63_g1,global_cg,1104,5.4902809999999995,6.302714,1.147585742169821,1.1472851040025853,1.1481863697072037,0.0007853580534333423,1.145995050748657
160,blockmix6_0_21_42_63_g1024,global_cg,1104,5.7933335,18.8922405,3.258345356974891,3.247460883281453,3.276802183018634,0.009004969247465508,3.1479603219523864
160,blockmix6_0_21_42_63_g128,global_cg,1104,5.2411175,28.2802165,5.347699856864464,5.322004734131532,5.440894393107429,0.022231924408264415,4.887725551965352
160,blockmix6_0_21_42_63_g16,global_cg,1104,5.2391265,10.127352,1.9313630519171674,1.9295826456648835,1.9340591446556108,0.0023177926005593474,1.9146795383881376
160,blockmix6_0_21_42_63_g2,global_cg,1104,5.792697,7.601818,1.31234065057719,1.3114212105630625,1.3126831341323764,0.0009615823214489746,1.3066867199068346
160,blockmix6_0_21_42_63_g256,global_cg,1104,5.240061,28.207643,5.338696545258441,5.302570474516308,5.424358570171213,0.0228123278074441,4.888816811046842
160,blockmix6_0_21_42_63_g32,global_cg,1104,5.793016,21.64069,3.72496142405944,3.7137582258497366,3.7595627424641815,0.012296641870864659,3.589867118475658
160,blockmix6_0_21_42_63_g4,global_cg,1104,5.793946,7.5926475,1.3105448990917417,1.3099274301862263,1.3107377408160479,0.0006183005484079154,1.3053369686311065
160,blockmix6_0_21_42_63_g512,global_cg,1104,5.2402555,17.050717499999998,3.24551586817,3.2259461322109537,3.256101863709126,0.00929150641163738,3.129591290697234
160,blockmix6_0_21_42_63_g64,global_cg,1104,6.040458,35.578159,6.09836233043064,5.611834832030194,6.40164404124763,0.12951168960170054,5.505122423991269
160,blockmix6_0_21_42_63_g8,global_cg,1104,5.2406195,6.8661805000000005,1.310184894261889,1.3099136996632257,1.3113149359398426,0.0010694950634477663,1.30486971632991
160,blockmix6_0_21_42_63_hash,global_cg,1104,5.2396484999999995,6.633276,1.2657760944376168,1.1557353073119148,1.2661682178769669,0.08724521742063501,1.2608279662848756
192,blockmix6_0_21_42_63_g1,global_cg,1104,5.69465,6.3659815,1.1180218808162352,1.1176185373168919,1.11807773709281,0.0004107252136988512,1.1164026683701112
192,blockmix6_0_21_42_63_g1024,global_cg,1104,5.6948325,14.7614515,2.590335574705748,2.57916825162613,2.598813119853039,0.0075839085942139405,2.5488231711923195
192,blockmix6_0_21_42_63_g128,global_cg,1104,5.9382975,21.255551,3.7184234115316137,3.429319857892603,3.73114769945331,0.08117091792846266,3.5877683358159267
192,blockmix6_0_21_42_63_g16,global_cg,1104,5.1516965,9.1042755,1.7673902867558344,1.7666000482944377,1.768276453407883,0.0009485200445015466,1.7575335893550397
192,blockmix6_0_21_42_63_g2,global_cg,1104,5.153059,6.335281,1.2295716583542433,1.229174859554651,1.2300555552210974,0.0007162621718405853,1.2255960641939234
192,blockmix6_0_21_42_63_g256,global_cg,1104,5.1517905,18.899558499999998,3.666642556244976,3.648974327947369,3.670539791575705,0.005881528754856673,3.529642235330426
192,blockmix6_0_21_42_63_g32,global_cg,1104,6.238011,18.787748,3.0138224369143485,3.0100819482917824,3.0196581659588406,0.0031774326017901156,2.9573465323151966
192,blockmix6_0_21_42_63_g4,global_cg,1104,5.151837499999999,6.330208,1.2284368771546754,1.2278172525354873,1.2288672920560795,0.0008547769446845697,1.2248722757614878
192,blockmix6_0_21_42_63_g512,global_cg,1104,5.694696499999999,14.716391,2.5843525219155072,2.577379340682313,2.5933110392570953,0.006164677008914278,2.540600133987546
192,blockmix6_0_21_42_63_g64,global_cg,1104,5.695067,23.746236,4.163758656047936,4.148039569472697,4.196252237870466,0.011579121745622511,3.9666743233241544
192,blockmix6_0_21_42_63_g8,global_cg,1104,5.6945025000000005,6.9961145,1.2286044821299507,1.228032585770568,1.2290394816071235,0.0008195443295224308,1.2249753857508927
192,blockmix6_0_21_42_63_hash,global_cg,1104,6.2353625,7.482962000000001,1.1996382814637838,1.1983747820426414,1.2005704869354192,0.0018303057902576269,1.1963763808983396
224,blockmix6_0_21_42_63_g1,global_cg,1104,5.629500500000001,6.180543500000001,1.097754048485947,1.0972662344926665,1.0983962733566186,0.0010294098805745358,1.096765459571068
224,blockmix6_0_21_42_63_g1024,global_cg,1104,6.6008765,15.1760875,2.2999829099997755,2.294616083688743,2.3049839125692073,0.004507785181962631,2.277229207506892
224,blockmix6_0_21_42_63_g128,global_cg,1104,6.1640835,19.012954999999998,3.0806443460840205,3.0649525618965683,3.090786299140452,0.008385822685673672,3.0151089569641867
224,blockmix6_0_21_42_63_g16,global_cg,1104,5.6284805,9.403184,1.6713450493528037,1.6690359383154443,1.6727172220400326,0.0022025875064002015,1.6651655500775795
224,blockmix6_0_21_42_63_g2,global_cg,1104,5.093357,6.019921,1.1819614191688297,1.181517667700543,1.1823790496008624,0.0007287732800323581,1.179244120411311
224,blockmix6_0_21_42_63_g256,global_cg,1104,5.629602500000001,17.300747,3.0699531616786766,3.05666925416764,3.0819977237574134,0.008250441702479749,3.0117744666058384
224,blockmix6_0_21_42_63_g32,global_cg,1104,6.165159,16.5333075,2.677342645205276,2.6702152896037554,2.685738003821178,0.005797806360430435,2.6459707545651336
224,blockmix6_0_21_42_63_g4,global_cg,1104,5.629598,6.6476655000000004,1.1810366579277831,1.1804444579949052,1.2578922792567853,0.06557613664402939,1.178474954326151
224,blockmix6_0_21_42_63_g512,global_cg,1104,6.167043,14.1289065,2.290230836212514,2.2851720004617233,2.2915405129222775,0.0027807295054528727,2.265784829135736
224,blockmix6_0_21_42_63_g64,global_cg,1104,5.0929895,17.1356215,3.357809949947664,3.3447439656568143,3.367994666530515,0.00692436475568346,3.2763673341910775
224,blockmix6_0_21_42_63_g8,global_cg,1104,6.1657645,7.278824,1.180731784697738,1.1802799837663311,1.180800946679748,0.0004412203687310916,1.178512817319454
224,blockmix6_0_21_42_63_hash,global_cg,1104,6.0636695,7.033586,1.1600027682276688,1.1588307107436702,1.1607915078742692,0.0016903383201359813,1.1579397709582004
240,blockmix6_0_21_42_63_g1,global_cg,1104,6.1360135,6.6928105,1.0909502082809048,1.0906749169752685,1.0912372567449966,0.000515458694136192,1.0897381830738886
240,blockmix6_0_21_42_63_g1024,global_cg,1104,6.569578999999999,14.505954,2.2082222830966423,2.2071735174993785,2.213474263831665,0.002853311634665205,2.1895351902984586
240,blockmix6_0_21_42_63_g128,global_cg,1104,6.568077000000001,18.967062,2.889308591439759,2.8845923138609764,2.9016221690652406,0.005894093574746261,2.8411618709929627
240,blockmix6_0_21_42_63_g16,global_cg,1104,6.5678944999999995,10.760432,1.6382104308464744,1.6378261799329255,1.6388016355852237,0.0005954397761917926,1.6326731690343546
240,blockmix6_0_21_42_63_g2,global_cg,1104,6.0380085,7.028408000000001,1.163954308261402,1.1637316316149278,1.164891252902766,0.000996277327733185,1.1626213599613302
240,blockmix6_0_21_42_63_g256,global_cg,1104,6.2772185,17.931705,2.859233928065667,2.839861466773854,2.876607086155109,0.0128515610494711,2.8149690809256107
240,blockmix6_0_21_42_63_g32,global_cg,1104,6.5699559999999995,16.8988515,2.5721953878979473,2.5706526006238355,2.5764616761469337,0.0022584114528894604,2.5469482488532025
240,blockmix6_0_21_42_63_g4,global_cg,1104,6.5689335,7.6480635,1.1642700164447803,1.1635104236665184,1.1646816538774087,0.0010059781617213308,1.1623232875888472
240,blockmix6_0_21_42_63_g512,global_cg,1104,6.567849000000001,14.3851445,2.190656918736435,2.183639899270886,2.199321572984763,0.007158434339833601,2.172576158785877
240,blockmix6_0_21_42_63_g64,global_cg,1104,6.5700775,20.3648095,3.103573520254726,3.088194389113497,3.427110173532532,0.10920179019674654,3.0429830233903052
240,blockmix6_0_21_42_63_g8,global_cg,1104,6.566745,7.646262500000001,1.164354427475514,1.1640665029388677,1.164676450943484,0.0005238508054104086,1.161785641648181
