profile,mode,compact,counter_mode,candidates,input_record_bytes,cold_lineage_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G32_E16,evaluate_commit,0,full,1441792,32,0,16,69206032,23068672,23068672,1441792,1441792,0,0,126.547700,2.868300,2.768200,0.689250,0.720170,1.246706,0.124016,0.126242,0.673768,11625.854728,552.122307,558.041027,0.000262,0.000122,17643712340468242848,716828,119268,68472,716828,119268,68582,1441792,1441682,110,1,1,1,1
G32_E16,evaluate_commit,0,full,1474560,32,0,16,70778896,23592960,23592960,1474560,1474560,0,0,105.145900,2.056600,3.269300,0.695400,0.747975,1.228395,0.123712,0.126469,0.133904,11919.296430,566.064731,572.126229,0.000262,0.000122,16075643243372533445,733100,121976,70029,733100,121976,70142,1474560,1474447,113,1,1,1,1
G32_E16,evaluate_commit,0,full,1507328,32,0,16,72351760,24117248,24117248,1507328,1507328,0,0,150.580300,2.804900,2.402800,0.703050,0.789625,1.398901,0.125952,0.131390,0.171139,11967.479675,568.279980,574.439024,0.000262,0.000122,17178617312858685328,749400,124680,71576,749400,124680,71692,1507328,1507212,116,1,1,1,1
G32_E16,evaluate_commit,0,full,1540096,32,0,16,73924624,24641536,24641536,1540096,1540096,0,0,112.390000,3.011500,2.049700,0.414650,0.492370,0.702783,0.128352,0.142787,0.402919,11999.002742,569.839192,575.952132,0.000262,0.000122,16301432915403484922,765698,127394,73140,765698,127394,73258,1540096,1539978,118,1,1,1,1
G32_E16,evaluate_commit,0,full,1572864,32,0,16,75497488,25165824,25165824,1572864,1572864,0,0,114.391100,3.015700,2.120800,0.723850,0.841130,1.324158,0.128896,0.132485,0.719514,12202.581927,579.513716,585.723932,0.000262,0.000122,1235307786409714082,781985,130106,74697,781985,130106,74817,1572864,1572744,120,1,1,1,1
G32_E16,evaluate_commit,0,full,1638400,32,0,16,78643216,26214400,26214400,1638400,1638400,0,0,135.494100,7.128700,4.906300,0.762100,0.811035,1.400821,0.131952,0.136072,0.760464,12416.636353,589.691706,595.998545,0.000262,0.000122,17113518904868535210,814590,135535,77811,814590,135535,77936,1638400,1638275,125,1,1,1,1
G32_E16,evaluate_commit,0,full,1703936,32,0,16,81788944,27262976,27262976,1703936,1703936,0,0,130.448600,3.113100,2.298000,0.475700,0.708315,0.875600,0.158592,0.168130,0.466534,10744.148507,510.284251,515.719128,0.000262,0.000122,17599175720492018824,847167,140955,80927,847167,140955,81057,1703936,1703806,130,1,1,1,1
G32_E16,evaluate_commit,0,full,1769472,32,0,16,84934672,28311552,28311552,1769472,1769472,0,0,137.058900,4.549000,3.487500,0.444600,0.556150,0.754379,0.142192,0.146992,0.438275,12444.244402,590.940419,597.323731,0.000262,0.000122,9420011255212043495,879729,146364,84027,879729,146364,84163,1769472,1769336,136,1,1,1,1
G32_E16,evaluate_commit,0,full,1835008,32,0,16,88080400,29360128,29360128,1835008,1835008,0,0,149.489000,3.356000,3.635600,0.471500,0.770450,1.368138,0.148864,0.167578,0.450451,12326.741187,585.400097,591.683577,0.000262,0.000122,904299436041036896,912327,151791,87145,912327,151791,87285,1835008,1834868,140,1,1,1,1
G32_E16,evaluate_commit,0,full,2097152,32,0,16,100663312,33554432,33554432,2097152,2097152,0,0,169.451700,3.283700,4.059700,0.876850,1.464040,1.569334,0.183504,0.191298,0.869243,11428.372134,542.751112,548.561862,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate_commit,0,full,4194304,32,0,16,201326608,67108864,67108864,4194304,4194304,0,0,300.442800,6.229500,7.366900,1.131750,1.594750,1.932638,0.324080,0.949523,1.122445,12942.187114,614.598247,621.224981,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1310720,24,0,16,32768016,1310720,995936,81920,62246,0,0,111.997600,1.765400,0.247500,0.267600,0.284675,0.465001,0.056336,0.056962,0.254256,23266.117580,1104.906277,576.065322,0.000261,0.000123,15826038169870281932,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1441792,24,0,16,36044816,1441792,1095552,90112,68472,0,0,136.032600,1.734700,0.639200,0.667600,0.701110,1.261124,0.062272,0.063522,0.070340,23153.134635,1099.563207,573.268243,0.000261,0.000123,12057489886719728756,0,0,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1474560,24,0,16,36864016,1474560,1120464,92160,70029,0,0,128.995800,1.869200,0.276100,0.281700,0.326020,0.475695,0.062688,0.064131,0.267447,23522.205207,1117.103752,582.406585,0.000261,0.000123,15981251431675046586,0,0,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1507328,24,0,16,37683216,1507328,1145216,94208,71576,0,0,132.626300,2.078800,0.324700,0.502900,0.710250,1.509246,0.064448,0.065512,0.100923,23388.282026,1110.600794,579.088381,0.000261,0.000123,9175491849967107508,0,0,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1540096,24,0,16,38502416,1540096,1170240,96256,73140,0,0,142.666600,1.864000,0.294500,0.287300,0.407745,0.510852,0.064896,0.066752,0.272770,23731.755424,1127.034024,587.594675,0.000261,0.000123,11517153292005241257,0,0,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1572864,24,0,16,39321616,1572864,1195152,98304,74697,0,0,142.930900,2.091800,0.220300,0.288300,0.364260,0.500504,0.065392,0.067490,0.277094,24052.850502,1142.295694,595.545143,0.000261,0.000123,7639334400338787941,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1638400,24,0,16,40960016,1638400,1244976,102400,77811,0,0,147.921300,1.957400,0.642400,0.709850,0.839060,1.354792,0.069216,0.071589,0.495550,23670.827554,1124.176491,586.086685,0.000261,0.000123,6226270097485274999,0,0,77811,814590,135535,77936,77811,77811,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1703936,24,0,16,42598416,1703936,1294832,106496,80927,0,0,155.315000,2.133900,0.342700,0.298600,0.359315,0.511506,0.071232,0.073216,0.285561,23920.934412,1136.104560,592.280099,0.000261,0.000123,6104866583026499184,0,0,80927,847167,140955,81057,80927,80927,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1769472,24,0,16,44236816,1769472,1344432,110592,84027,0,0,147.536000,2.016900,0.781900,0.726550,0.764995,1.370007,0.074784,0.075778,0.713382,23661.103979,1123.595956,585.844031,0.000261,0.000123,11220107850688006095,0,0,84027,879729,146364,84163,84027,84027,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1835008,24,0,16,45875216,1835008,1394320,114688,87145,0,0,158.351700,2.366100,0.205300,0.308250,0.327335,0.530610,0.075392,0.077474,0.209648,24339.558574,1155.891872,602.643676,0.000261,0.000123,12443137856741770302,0,0,87145,912327,151791,87285,87145,87145,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,2097152,24,0,16,52428816,2097152,1593552,131072,99597,0,0,176.993900,5.867600,0.637500,0.757800,0.822615,1.449493,0.086880,0.088302,0.750178,24138.489871,1146.374309,597.665746,0.000261,0.000123,7348529188633947153,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,4194304,24,0,16,104857616,4194304,3186864,262144,199179,0,0,371.228800,5.323000,0.900300,0.494700,0.804315,1.248867,0.167328,0.170082,0.485537,25066.360681,1190.350688,620.638267,0.000261,0.000123,15534945320944015567,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,24,0,16,32768016,1310720,995936,81920,62246,0,0,112.191600,1.942100,0.295800,0.267550,0.292635,0.466726,0.056768,0.058213,0.257509,23089.064262,1096.498027,571.681511,0.000261,0.000123,1343077307101329828,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1441792,24,0,16,36044816,1441792,1095552,90112,68472,0,0,127.362700,1.707100,0.786700,0.727800,0.764785,1.376195,0.062880,0.064163,0.716751,22929.262087,1088.931298,567.725191,0.000261,0.000123,2039779178667662648,716828,119268,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1474560,24,0,16,36864016,1474560,1120464,92160,70029,0,0,136.712300,2.381300,0.314400,0.283000,0.432945,0.582242,0.062832,0.064738,0.267370,23468.296409,1114.543545,581.071811,0.000261,0.000123,12209344963506437158,733100,121976,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1507328,24,0,16,37683216,1507328,1145216,94208,71576,0,0,147.714700,1.525600,0.591700,0.743850,0.786425,1.411808,0.064864,0.066370,0.066758,23238.283177,1103.478046,575.374445,0.000261,0.000123,14594150652725069436,749400,124680,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1540096,24,0,16,38502416,1540096,1170240,96256,73140,0,0,154.535000,2.476200,0.331200,0.287350,0.478660,0.527147,0.065184,0.067136,0.273579,23626.902307,1122.054492,584.998527,0.000261,0.000123,3732212749722219621,765698,127394,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,24,0,16,39321616,1572864,1195152,98304,74697,0,0,134.520700,1.892400,0.779800,0.758000,0.779035,1.358826,0.067152,0.069056,0.077771,23422.444603,1112.357041,579.936383,0.000261,0.000123,14998334121249158989,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1638400,24,0,16,40960016,1638400,1244976,102400,77811,0,0,143.750900,1.971200,0.330900,0.296000,0.381685,0.527427,0.069552,0.071426,0.283676,23556.475730,1118.745687,583.255349,0.000261,0.000123,54637827787358795,814590,135535,77811,814590,135535,77936,77811,77811,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1703936,24,0,16,42598416,1703936,1294832,106496,80927,0,0,160.814400,1.964600,0.817700,0.808650,0.980920,1.535484,0.072944,0.074306,0.796387,23359.508664,1109.440118,578.379250,0.000261,0.000123,5271858183817935772,847167,140955,80927,847167,140955,81057,80927,80927,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1769472,24,0,16,44236816,1769472,1344432,110592,84027,0,0,165.565100,3.019800,0.354000,0.307900,0.421895,0.531053,0.074912,0.076266,0.294241,23620.674925,1121.676100,584.843016,0.000261,0.000123,17799470709114019803,879729,146364,84027,879729,146364,84163,84027,84027,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1835008,24,0,16,45875216,1835008,1394320,114688,87145,0,0,173.896800,2.223700,0.624500,0.312550,0.405630,0.534639,0.077120,0.078962,0.299297,23794.190871,1129.992220,589.140456,0.000261,0.000123,8148404358171018790,912327,151791,87145,912327,151791,87285,87145,87145,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,24,0,16,52428816,2097152,1593552,131072,99597,0,0,185.709200,3.161000,0.374500,0.929350,1.217415,2.272723,0.087424,0.089411,1.140928,23988.286969,1139.240941,593.946742,0.000261,0.000123,3708275237384126997,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,24,0,16,104857616,4194304,3186864,262144,199179,0,0,462.886200,26.930900,0.697900,0.491550,0.635775,0.822203,0.167328,0.170277,0.484360,25066.360681,1190.350688,620.638267,0.000261,0.000123,5996852236640184771,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1310720,20,5242880,16,32768016,1310720,995936,81920,62246,0,0,160.154300,1.701000,0.265700,0.255450,0.289500,0.439934,0.051056,0.052898,0.246658,25672.203071,1219.171106,635.639611,0.000261,0.000123,6978520663950631152,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1441792,20,5767168,16,36044816,1441792,1095552,90112,68472,0,0,165.650100,4.840500,0.453500,0.445400,0.638350,1.124867,0.058592,0.059531,0.060675,24607.318405,1168.623703,609.273621,0.000261,0.000123,6933631958950169860,0,0,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1474560,20,5898240,16,36864016,1474560,1120464,92160,70029,0,0,169.211400,1.686400,0.645400,0.638050,0.676625,1.221885,0.058816,0.060450,0.071900,25070.729053,1190.645403,620.747824,0.000261,0.000123,888557451220928766,0,0,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1507328,20,6029312,16,37683216,1507328,1145216,94208,71576,0,0,177.974700,2.071200,0.306200,0.272900,0.318340,0.473324,0.058624,0.059488,0.260553,25711.790393,1220.933406,636.617904,0.000261,0.000123,16080214070919127436,0,0,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1540096,20,6160384,16,38502416,1540096,1170240,96256,73140,0,0,194.627900,1.954900,1.098900,0.653500,0.675945,1.237899,0.062432,0.063202,0.070852,24668.375192,1171.514608,610.785238,0.000261,0.000123,14211573785278088841,0,0,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1572864,20,6291456,16,39321616,1572864,1195152,98304,74697,0,0,182.954800,2.149100,0.265100,0.278650,0.298535,0.481101,0.060800,0.062338,0.062592,25869.473684,1228.569079,640.524474,0.000261,0.000123,14133259694473744325,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1638400,20,6553600,16,40960016,1638400,1244976,102400,77811,0,0,204.800900,2.470400,0.574900,0.667400,0.727515,1.264367,0.065056,0.066720,0.610865,25184.456468,1196.061854,623.563945,0.000261,0.000123,11220870325755727323,0,0,77811,814590,135535,77936,77811,77811,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1703936,20,6815744,16,42598416,1703936,1294832,106496,80927,0,0,204.477400,1.723600,0.186100,0.285700,0.360445,0.527078,0.064768,0.066434,0.066785,26308.300395,1249.490489,651.391057,0.000261,0.000123,12919999079094814604,0,0,80927,847167,140955,81057,80927,80927,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1769472,20,7077888,16,44236816,1769472,1344432,110592,84027,0,0,204.819700,2.567100,0.250200,0.292950,0.325890,0.467789,0.068640,0.069445,0.200608,25779.020979,1224.169580,638.283217,0.000261,0.000123,16016829778566888927,0,0,84027,879729,146364,84163,84027,84027,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1835008,20,7340032,16,45875216,1835008,1394320,114688,87145,0,0,201.065300,2.124500,0.345800,0.298000,0.350355,0.542153,0.070496,0.071523,0.283177,26029.959147,1236.169428,644.497730,0.000261,0.000123,6146226577531350370,0,0,87145,912327,151791,87285,87145,87145,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,2097152,20,8388608,16,52428816,2097152,1593552,131072,99597,0,0,236.098700,3.290600,0.373400,0.314300,0.350370,0.536195,0.079168,0.080426,0.305718,26489.894907,1258.046180,655.886217,0.000261,0.000123,15440270755699015309,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,4194304,20,16777216,16,104857616,4194304,3186864,262144,199179,0,0,479.025900,10.848200,0.744500,0.861550,1.410280,1.586148,0.152496,0.154339,0.856420,27504.354213,1306.126062,681.002518,0.000261,0.000123,15697022108876491131,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,20,5242880,16,32768016,1310720,995936,81920,62246,0,0,146.143300,1.436300,0.180600,0.257150,0.275670,0.445627,0.052080,0.053344,0.055674,25167.434716,1195.199693,623.141628,0.000261,0.000123,15120740239535314016,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1441792,20,5767168,16,36044816,1441792,1095552,90112,68472,0,0,151.437800,2.612800,0.299900,0.271500,0.368305,0.485942,0.058080,0.059170,0.059969,24824.242424,1178.925620,614.644628,0.000261,0.000123,4790851288966959568,716828,119268,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1474560,20,5898240,16,36864016,1474560,1120464,92160,70029,0,0,165.961000,1.585200,0.256400,0.272500,0.328370,0.469424,0.058624,0.059731,0.256180,25152.838428,1194.544896,622.780841,0.000261,0.000123,10249795960626605290,733100,121976,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1507328,20,6029312,16,37683216,1507328,1145216,94208,71576,0,0,185.769500,2.111300,0.198800,0.235950,0.290035,0.473687,0.058160,0.060576,0.078669,25916.918845,1230.674003,641.696836,0.000261,0.000123,15743065591430028632,749400,124680,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1540096,20,6160384,16,38502416,1540096,1170240,96256,73140,0,0,205.493900,1.779100,0.305100,0.278200,0.304340,0.484302,0.060800,0.062403,0.265640,25330.526316,1202.960526,627.180000,0.000261,0.000123,11953645575984100873,765698,127394,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,20,6291456,16,39321616,1572864,1195152,98304,74697,0,0,171.428700,2.000200,0.320900,0.499750,0.725720,1.686379,0.062656,0.064930,0.272232,25103.166496,1192.176328,621.550817,0.000261,0.000123,16212624071073084497,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1638400,20,6553600,16,40960016,1638400,1244976,102400,77811,0,0,206.722600,1.918600,0.326600,0.284450,0.321215,0.495688,0.064544,0.065218,0.065603,25384.234011,1205.549703,628.510412,0.000261,0.000123,15978940884061228479,814590,135535,77811,814590,135535,77936,77811,77811,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1703936,20,6815744,16,42598416,1703936,1294832,106496,80927,0,0,198.682000,1.973900,0.574300,0.764850,0.984115,1.681306,0.067168,0.069248,0.096924,25368.270605,1204.844569,628.116008,0.000261,0.000123,5848039329186567580,847167,140955,80927,847167,140955,81057,80927,80927,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1769472,20,7077888,16,44236816,1769472,1344432,110592,84027,0,0,235.199000,1.931300,0.231900,0.269200,0.306580,0.507419,0.067968,0.069381,0.281991,26033.898305,1236.272952,644.593927,0.000261,0.000123,16137475108023763747,879729,146364,84027,879729,146364,84163,84027,84027,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1835008,20,7340032,16,45875216,1835008,1394320,114688,87145,0,0,199.144200,1.982500,0.826800,1.110950,1.168810,2.123301,0.072560,0.073506,0.084768,25289.525910,1201.006064,626.164719,0.000261,0.000123,17687314212999525942,912327,151791,87145,912327,151791,87285,87145,87145,0,1,1,1,1
