path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,uniform6_21,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,6528595.500000,6536357.500000,12751.092773,12766.252930,2362.992048,2362.015963,7.654675,7.657838,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,38.000000,3983018.500000,3940305.500000,7779.258789,7695.834961,1448.127985,1428.367972,12.490564,12.663359,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,6536171.000000,6539174.000000,12765.888672,12771.753906,2363.727927,2361.888051,7.652292,7.658253,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1275832.500000,1276721.500000,2491.790039,2493.526367,468.528003,469.119996,38.605880,38.557163,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6312165.500000,6316058.500000,12328.377930,12335.981445,2284.096003,2282.335997,7.919079,7.925185,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1277178.500000,1277913.500000,2494.418945,2495.854492,469.071999,469.119996,38.561108,38.557163,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6313292.000000,6314532.000000,12330.578125,12333.000000,2284.352064,2282.272100,7.918191,7.925407,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,3137820.500000,3067233.000000,6128.485352,5990.619141,1144.079983,1115.855992,15.810028,16.209920,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6314147.000000,6319170.000000,12332.248047,12342.058594,2284.271955,2282.223940,7.918469,7.925575,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,3127631.000000,3055577.500000,6108.583984,5967.854492,1140.319943,1110.880017,15.862159,16.282529,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6312867.500000,6315135.500000,12329.749023,12334.178711,2284.304023,2282.063961,7.918358,7.926130,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1277253.500000,1278328.000000,2494.565430,2496.664062,468.687996,469.600007,38.592702,38.517751,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,6163534.500000,6164468.000000,12038.083008,12039.906250,2231.231928,2228.783965,8.106704,8.115608,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,1277150.500000,1278027.500000,2494.364258,2496.077148,470.256001,469.807997,38.464020,38.500698,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,6163459.000000,6164382.000000,12037.935547,12039.738281,2230.976105,2227.119923,8.107633,8.121671,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,2575330.000000,2479763.000000,5029.871094,4843.216797,941.264004,905.727983,19.216645,19.970605,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,6165194.500000,6164987.500000,12041.325195,12040.920898,2231.056094,2227.151990,8.107343,8.121554,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,2571213.000000,2472274.500000,5021.830078,4828.590820,941.088021,902.079999,19.220238,20.051366,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,6160627.500000,6163743.500000,12032.405273,12038.491211,2231.472015,2227.920055,8.105831,8.118755,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,1276343.000000,1277726.500000,2492.787109,2495.489258,469.920009,469.568014,38.491521,38.520375,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,36.000000,6077073.000000,6077361.000000,11869.212891,11869.775391,2200.176001,2196.159959,8.221131,8.236165,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,36.000000,1276951.000000,1278112.500000,2493.974609,2496.243164,469.679996,469.727993,38.511191,38.507256,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,36.000000,6078109.500000,6076488.500000,11871.237305,11868.071289,2199.952006,2196.032047,8.221968,8.236645,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,36.000000,2254666.500000,2146279.500000,4403.575195,4191.881836,826.544017,785.439998,21.883815,23.029049,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,36.000000,6075592.000000,6076317.000000,11866.320312,11867.736328,2199.823976,2195.359945,8.222447,8.239166,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,36.000000,2252750.000000,2142033.000000,4399.832031,4183.587891,825.183988,784.815997,21.919882,23.047359,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,36.000000,6082551.000000,6079813.500000,11879.912109,11874.565430,2200.047970,2196.192026,8.221610,8.236045,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,36.000000,1277155.500000,1277885.000000,2494.374023,2495.798828,470.303997,469.584003,38.460094,38.519063,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,36.000000,6027359.000000,6027550.000000,11772.115234,11772.488281,2183.471918,2177.807927,8.284025,8.305570,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,36.000000,1276545.500000,1278346.500000,2493.182617,2496.700195,470.399991,469.536006,38.452246,38.523001,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,36.000000,6033327.500000,6026041.500000,11783.772461,11769.541992,2183.696032,2177.695990,8.283175,8.305997,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,36.000000,2075922.500000,1956026.000000,4054.465820,3820.292969,761.455983,717.471987,23.754408,25.210651,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,36.000000,6025547.500000,6026426.500000,11768.577148,11770.293945,2182.367921,2177.792072,8.288216,8.305630,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,36.000000,2086163.000000,1965245.500000,4074.466797,3838.299805,766.144007,721.599996,23.609055,25.066430,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,36.000000,6029874.000000,6026516.500000,11777.027344,11770.469727,2181.776047,2177.808046,8.290464,8.305569,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,36.000000,1276889.000000,1278025.500000,2493.853516,2496.073242,470.239997,469.599992,38.465329,38.517752,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,5976626.000000,5976939.500000,11673.027344,11673.639648,2163.376093,2160.223961,8.360976,8.373176,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1276479.500000,1277648.000000,2493.053711,2495.335938,469.791993,469.439998,38.502010,38.530879,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,5974119.500000,5975256.000000,11668.131836,11670.351562,2163.887978,2159.391999,8.358998,8.376402,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1922822.500000,1793202.500000,3755.442383,3502.278320,706.128001,660.079986,25.615662,27.402643,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,5975846.000000,5977188.000000,11671.503906,11674.125000,2163.087964,2159.456015,8.362090,8.376154,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1919851.500000,1792847.000000,3749.639648,3501.583984,706.016004,659.312010,25.619725,27.434562,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,5996749.500000,5993893.000000,11712.331055,11706.751953,2166.479945,2161.375999,8.348998,8.368713,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1276872.000000,1278076.000000,2493.820312,2496.171875,470.063999,469.456002,38.479730,38.529566,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,36.000000,8287939.500000,8276281.500000,16187.311523,16164.541992,2995.808005,2987.680078,6.037749,6.054174,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,36.000000,1277319.500000,1277922.500000,2494.694336,2495.872070,470.368013,469.711989,38.454860,38.508568,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,36.000000,6825810.000000,6817905.000000,13331.589844,13316.150391,2469.792008,2462.480068,7.323668,7.345414,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,36.000000,2023304.500000,1865148.000000,3951.696289,3642.796875,744.688004,686.591983,24.289281,26.344520,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,36.000000,7272429.000000,7255218.500000,14203.892578,14170.278320,2995.743990,2987.760067,6.037878,6.054012,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,36.000000,2268534.000000,2085088.500000,4430.660156,4072.368164,895.599991,826.176018,20.196445,21.893562,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,36.000000,8293313.500000,8281291.000000,16197.807617,16174.326172,2996.479988,2987.936020,6.036395,6.053656,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,36.000000,1277676.000000,1278490.000000,2495.390625,2496.980469,470.239997,469.392002,38.465329,38.534819,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,36.000000,6782728.500000,6770383.000000,13247.446289,13223.333984,2445.055962,2439.711928,7.397760,7.413964,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,36.000000,1277385.500000,1278127.000000,2494.823242,2496.271484,469.824001,469.760001,38.499387,38.504632,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,36.000000,8210943.500000,8195752.500000,16036.928711,16007.258789,2967.983961,2958.944082,6.094351,6.112970,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,36.000000,2204674.000000,2000340.000000,4305.933594,3906.843750,810.400009,736.192018,22.319763,24.569590,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,36.000000,6761008.000000,6752246.500000,13205.023438,13187.911133,2445.743918,2438.879967,7.395679,7.416493,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,36.000000,1827516.500000,1658328.000000,3569.297852,3238.851562,673.552006,613.120019,26.854550,29.501460,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,36.000000,6937478.500000,6902271.000000,13549.692383,13480.927734,2706.016064,2698.751926,6.684342,6.702334,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,36.000000,1277024.500000,1277759.000000,2494.118164,2495.552734,469.952002,469.535992,38.488901,38.523002,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,6695312.000000,6687817.500000,13076.710938,13062.073242,2419.103980,2414.064050,7.477122,7.492732,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,1276970.500000,1277779.000000,2494.012695,2495.591797,469.743997,469.615996,38.505944,38.516439,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,8124647.000000,8108351.500000,15868.380859,15836.553711,2935.631990,2926.400065,6.161513,6.180951,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,1987161.500000,1771961.500000,3881.104492,3460.791992,732.416004,654.080003,24.696260,27.654012,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,6831308.500000,7087937.000000,13342.329102,13843.556641,2678.928018,2926.303983,6.751931,6.181154,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,1733239.000000,1544114.000000,3385.162109,3015.777344,676.016003,603.967994,26.756668,29.948501,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,8127510.000000,8109873.500000,15873.972656,15839.526367,2935.360074,2927.856088,6.162084,6.177877,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,1277859.500000,1278194.000000,2495.749023,2496.402344,470.080003,469.615996,38.478420,38.516439,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,6610580.500000,6599039.500000,12911.219727,12888.678711,2391.776085,2384.559989,7.562554,7.585440,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1277430.500000,1278536.500000,2494.911133,2497.071289,470.559999,469.696000,38.439170,38.509879,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,6626276.500000,6611551.000000,12941.875977,12913.115234,2392.847896,2386.384010,7.559167,7.579642,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1475062.500000,1295787.000000,2880.911133,2530.763672,546.175987,479.984000,33.117414,37.684456,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,8033352.000000,8015209.000000,15690.070312,15654.634766,2902.624011,2893.471956,6.231581,6.251291,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1737702.000000,1516030.500000,3393.878906,2960.926758,642.271996,561.919987,28.162424,32.189522,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,8034633.000000,8013575.500000,15692.572266,15651.444336,2902.608037,2893.440008,6.231615,6.251360,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1277910.000000,1278215.000000,2495.847656,2496.443359,470.063999,469.615996,38.479730,38.516439,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,36.000000,6533626.500000,6523635.500000,12760.918945,12741.405273,2361.343980,2353.663921,7.660017,7.685012,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,1276547.000000,1277893.000000,2493.185547,2495.814453,470.288008,469.600007,38.461402,38.517751,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,36.000000,7926118.000000,7912024.000000,15480.628906,15453.101562,2865.568042,2856.608033,6.312164,6.331963,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,1536767.000000,1308993.000000,3001.427734,2556.556641,570.320010,488.048002,31.715415,37.061797,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,36.000000,6532146.000000,6517720.500000,12758.027344,12729.852539,2361.216068,2353.872061,7.660432,7.684333,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,1450167.500000,1278516.000000,2832.288086,2497.031250,534.175992,471.824005,33.861380,38.336193,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,36.000000,6530998.500000,6517058.500000,12755.786133,12728.559570,2360.895991,2352.847934,7.661471,7.687677,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,1276944.000000,1277719.500000,2493.960938,2495.475586,470.032007,469.520003,38.482350,38.524314,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,36.000000,7823600.000000,7797933.500000,15280.398438,15230.268555,2826.848030,2816.016078,6.398623,6.423236,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,36.000000,1277208.500000,1277615.000000,2494.477539,2495.271484,470.144004,469.760001,38.473182,38.504632,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,36.000000,7820938.500000,7799262.500000,15275.200195,15232.864258,2826.864004,2815.727949,6.398587,6.423893,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,36.000000,1498314.000000,1279756.500000,2926.324219,2499.454102,550.671995,471.695989,32.847024,38.346597,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,36.000000,6438082.500000,6420324.500000,12574.309570,12539.625977,2329.007983,2319.120049,7.766369,7.799482,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,36.000000,1437726.000000,1278131.000000,2807.988281,2496.279297,528.160006,471.648008,34.247076,38.350498,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,36.000000,6438995.500000,6419248.000000,12576.092773,12537.523438,2328.432083,2319.007993,7.768290,7.799859,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,36.000000,1277222.500000,1278113.000000,2494.504883,2496.244141,470.080003,468.960002,38.478420,38.570317,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,36.000000,6341126.500000,6318791.500000,12384.942383,12341.319336,2292.784095,2284.240007,7.889071,7.918579,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,36.000000,1277719.000000,1278479.500000,2495.474609,2496.959961,469.599992,469.439998,38.517752,38.530879,353280,353280,353280,0,0,0,1
