profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G32_E16,evaluate_commit,0,full,786432,32,16,37748752,12582912,12582912,786432,786432,0,0,68.999900,8.870800,1.001600,0.133300,0.150575,0.199869,0.060752,0.061280,0.061474,12944.956545,614.794575,621.357914,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1,1,1
G32_E16,evaluate_commit,0,full,1048576,32,16,50331664,16777216,16777216,1048576,1048576,0,0,95.745000,1.685000,1.351500,0.157800,0.176495,0.250507,0.096048,0.106723,0.108004,10917.208063,518.469932,524.025987,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1,1,1
G32_E16,evaluate_commit,0,full,1310720,32,16,62914576,20971520,20971520,1310720,1310720,0,0,143.071900,6.234000,1.834900,0.194450,0.221215,0.266115,0.121120,0.124549,0.125153,10821.664465,513.920079,519.439894,0.000262,0.000122,15483171209428256272,651655,108421,62246,651655,108421,62346,1310720,1310620,100,1,1,1,1
G32_E16,evaluate_commit,0,full,1572864,32,16,75497488,25165824,25165824,1572864,1572864,0,0,126.645800,2.450300,2.016400,0.262100,0.292725,0.357681,0.179392,0.181699,0.182369,8767.748841,416.389806,420.851944,0.000262,0.000122,1235307786409714082,781985,130106,74697,781985,130106,74817,1572864,1572744,120,1,1,1,1
G32_E16,evaluate_commit,0,full,2097152,32,16,100663312,33554432,33554432,2097152,2097152,0,0,251.545500,3.057000,2.648800,0.278000,0.299265,0.404453,0.204720,0.206818,0.208835,10244.001563,486.503517,491.712075,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate_commit,0,full,4194304,32,16,201326608,67108864,67108864,4194304,4194304,0,0,391.547000,6.037000,4.758800,0.492800,0.520445,0.651016,0.409648,0.411781,0.414628,10238.800141,486.219877,491.462407,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,21.573500,1.099300,0.080600,0.066650,0.082070,0.109059,0.009440,0.009954,0.010048,27769.491525,1319.279661,909.732203,0.000261,0.000123,11741195858235238573,0,0,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,38.395400,0.824900,0.101900,0.066150,0.079610,0.086196,0.013504,0.013952,0.014048,38824.644550,1844.268365,1271.896919,0.000261,0.000123,14342600883561889635,0,0,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,59.374600,1.442300,0.120100,0.084150,0.125170,0.382051,0.016512,0.018019,0.038154,47627.906977,2261.991279,1560.284884,0.000261,0.000123,16653586288290314452,0,0,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,138.940000,1.789100,0.161800,0.081000,0.095605,0.151670,0.020640,0.022112,0.022466,50803.100775,2412.693798,1664.302326,0.000261,0.000123,4421842406762121652,0,0,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1310720,32,16,43253776,1310720,995936,81920,62246,0,0,127.492800,2.027300,0.169400,0.142300,0.163900,0.201818,0.071520,0.072144,0.073761,18326.621924,870.329978,600.377181,0.000261,0.000123,647396449245698804,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1572864,32,16,51904528,1572864,1195152,98304,74697,0,0,141.500500,2.226400,0.212100,0.155000,0.179915,0.219784,0.085760,0.087430,0.088064,18340.298507,871.000466,600.825560,0.000261,0.000123,9432830562230433649,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,156.248500,2.926100,0.240200,0.171100,0.235565,0.302871,0.112432,0.113056,0.114624,18652.625587,885.842109,611.057493,0.000261,0.000123,2760700760167409593,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,331.629300,5.733600,0.468900,0.301200,0.317740,0.328575,0.218944,0.220672,0.221024,19156.971646,909.725775,627.578705,0.000261,0.000123,13647337535577441635,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,21.873000,0.755000,0.079400,0.063200,0.072030,0.082826,0.009952,0.010368,0.010464,26340.836013,1251.406752,862.929260,0.000261,0.000123,12062236136813340205,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,62.340400,0.993000,0.110300,0.073900,0.092415,0.111165,0.014048,0.014560,0.014753,37321.184510,1772.850228,1222.643508,0.000261,0.000123,967347885080289915,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,57.852000,3.297400,0.124500,0.069300,0.075180,0.106930,0.018080,0.019648,0.019776,43497.345133,2065.818584,1424.968142,0.000261,0.000123,11055202912264721248,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,75.834300,1.822700,0.145100,0.084900,0.147395,0.262308,0.022528,0.024160,0.024353,46545.454545,2210.493608,1524.822443,0.000261,0.000123,9462727211045455720,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,32,16,43253776,1310720,995936,81920,62246,0,0,112.931600,1.917600,0.188700,0.140600,0.160490,0.389480,0.073408,0.073954,0.074217,17855.274629,847.945728,584.935920,0.000261,0.000123,13858786912169551120,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,32,16,51904528,1572864,1195152,98304,74697,0,0,124.872900,2.406500,0.213100,0.153800,0.171220,0.184081,0.087312,0.088032,0.088289,18014.293568,855.518142,590.145684,0.000261,0.000123,8017505148917466145,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,205.498000,3.090500,0.276600,0.172700,0.209235,0.230573,0.114048,0.114882,0.115008,18388.327722,873.290194,602.399130,0.000261,0.000123,12071967059634381605,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,357.111500,5.595800,0.464000,0.295900,0.317930,0.365262,0.220720,0.221472,0.221600,19002.827111,902.405763,622.528960,0.000261,0.000123,17130697698380120239,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,262144,24,16,6553616,262144,199264,16384,12454,0,0,35.138700,0.709700,0.082100,0.060400,0.069805,0.081797,0.008224,0.009664,0.009697,31875.486381,1514.348249,789.241245,0.000261,0.000123,18054605157934626569,0,0,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,524288,24,16,13107216,524288,398480,32768,24905,0,0,45.788800,0.794700,0.093700,0.063250,0.085660,0.117594,0.012064,0.012482,0.013601,43458.885942,2064.406499,1076.043767,0.000261,0.000123,7381001866365110395,0,0,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,786432,24,16,19660816,786432,597600,49152,37350,0,0,76.943500,1.033600,0.123300,0.082550,0.098205,0.112674,0.016064,0.016512,0.016608,48956.175299,2325.074701,1212.149402,0.000261,0.000123,12559093705197466456,0,0,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1048576,24,16,26214416,1048576,796768,65536,49798,0,0,125.000500,1.571500,0.149800,0.079250,0.084530,0.150394,0.020096,0.020640,0.020704,52178.343949,2478.005573,1291.928344,0.000261,0.000123,13295171825295491740,0,0,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1310720,24,16,32768016,1310720,995936,81920,62246,0,0,179.548100,1.696000,0.186500,0.086500,0.104910,0.362307,0.024288,0.024800,0.054751,53965.744401,2562.829381,1336.183136,0.000261,0.000123,8773789414041940232,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1572864,24,16,39321616,1572864,1195152,98304,74697,0,0,141.128100,1.828200,0.216700,0.108600,0.120705,0.130830,0.036672,0.037120,0.037216,42890.052356,2036.894634,1061.951571,0.000261,0.000123,14917992451935119245,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,2097152,24,16,52428816,2097152,1593552,131072,99597,0,0,180.934500,2.321200,0.277100,0.157200,0.179860,0.215349,0.087408,0.088322,0.089953,23992.678016,1139.449478,594.055464,0.000261,0.000123,4394636875756535253,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,4194304,24,16,104857616,4194304,3186864,262144,199179,0,0,410.615500,4.365000,0.485700,0.246500,0.270515,0.312439,0.167696,0.170050,0.171586,25011.353878,1187.738527,619.276310,0.000261,0.000123,14581958466398193495,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,262144,24,16,6553616,262144,199264,16384,12454,0,0,46.564300,0.616500,0.086300,0.062200,0.072015,0.117986,0.009952,0.010400,0.010464,26340.836013,1251.406752,652.202572,0.000261,0.000123,13736733723414964509,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,524288,24,16,13107216,524288,398480,32768,24905,0,0,65.107400,0.664700,0.097000,0.066550,0.087505,0.176233,0.014144,0.014560,0.014688,37067.873303,1760.817308,917.802036,0.000261,0.000123,279160998038610031,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,786432,24,16,19660816,786432,597600,49152,37350,0,0,83.779600,1.040600,0.131800,0.075200,0.083340,0.098753,0.018112,0.018560,0.018624,43420.494700,2062.168728,1075.086572,0.000261,0.000123,16748059159308697824,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1048576,24,16,26214416,1048576,796768,65536,49798,0,0,111.780100,1.347800,0.161800,0.074000,0.091910,0.106759,0.022192,0.022720,0.022784,47250.180245,2243.961788,1169.907714,0.000261,0.000123,5302178387235390832,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,24,16,32768016,1310720,995936,81920,62246,0,0,136.946900,1.431300,0.189400,0.078500,0.094235,0.112067,0.026304,0.026754,0.026816,49829.683698,2366.408151,1233.774939,0.000261,0.000123,9114344944280676256,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,24,16,39321616,1572864,1195152,98304,74697,0,0,198.214200,1.970600,0.210300,0.104900,0.118015,0.129214,0.038816,0.039200,0.040320,40521.022259,1924.386851,1003.294724,0.000261,0.000123,10160830610675640317,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,24,16,52428816,2097152,1593552,131072,99597,0,0,229.853000,2.486000,0.251800,0.161050,0.248530,0.311752,0.087776,0.089474,0.089952,23892.088954,1134.672348,591.564892,0.000261,0.000123,15253368124545059529,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,24,16,104857616,4194304,3186864,262144,199179,0,0,386.275000,4.274200,0.453500,0.239950,0.258625,0.292033,0.167840,0.170243,0.172033,24989.895138,1186.719495,618.744995,0.000261,0.000123,13475637365227503791,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,262144,24,16,6553744,262144,199264,16384,12454,0,128,31.661300,0.542700,0.082900,0.070900,0.174030,0.217622,0.009696,0.010144,0.010304,27036.303630,1284.447195,669.422442,0.000261,0.000123,2704561024621531033,0,0,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,524288,24,16,13107344,524288,398480,32768,24905,0,128,58.365900,0.651100,0.094600,0.063150,0.077750,0.090729,0.013792,0.014272,0.014336,38013.921114,1805.756961,941.226218,0.000261,0.000123,6778364119820477007,0,0,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,786432,24,16,19660944,786432,597600,49152,37350,0,128,87.437300,1.195800,0.112600,0.085150,0.110750,0.213147,0.017792,0.018272,0.018337,44201.438849,2099.258094,1094.422662,0.000261,0.000123,8896166301801878448,0,0,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1048576,24,16,26214544,1048576,796768,65536,49798,0,128,123.600200,1.535300,0.143800,0.073900,0.113925,0.150856,0.021728,0.022242,0.022304,48259.204713,2291.881443,1194.891016,0.000261,0.000123,10231600430789936492,0,0,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1310720,24,16,32768144,1310720,995936,81920,62246,0,128,116.819900,2.096300,0.165000,0.077400,0.091955,0.186445,0.025776,0.026306,0.026432,50850.403476,2414.882061,1259.047796,0.000261,0.000123,16054020402803272792,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1572864,24,16,39321744,1572864,1195152,98304,74697,0,128,174.076300,1.925500,0.158200,0.095550,0.114905,0.158434,0.037392,0.038848,0.039168,42064.184852,1997.673299,1041.503209,0.000261,0.000123,2725926907084916009,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,2097152,24,16,52428944,2097152,1593552,131072,99597,0,128,200.987500,2.229000,0.262900,0.177750,0.193255,0.299518,0.106336,0.106816,0.106976,19721.938008,936.625414,488.312519,0.000261,0.000123,13348470743087671885,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,4194304,24,16,104857744,4194304,3186864,262144,199179,0,128,456.613500,4.531500,0.382000,0.273000,0.303460,0.370257,0.206560,0.207104,0.207328,20305.499613,964.267041,502.760263,0.000261,0.000123,16841735627109023715,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,262144,24,16,6553744,262144,199264,16384,12454,0,128,29.991000,1.170200,0.083300,0.070900,0.089170,0.165931,0.009952,0.010368,0.010497,26340.836013,1251.406752,652.202572,0.000261,0.000123,1225863496002573637,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,524288,24,16,13107344,524288,398480,32768,24905,0,128,61.895700,0.808300,0.107900,0.067600,0.082520,0.101500,0.014080,0.014466,0.014592,37236.363636,1768.821023,921.973864,0.000261,0.000123,5564664774488756195,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,786432,24,16,19660944,786432,597600,49152,37350,0,128,70.240300,0.996400,0.123100,0.072550,0.085635,0.123317,0.018304,0.019778,0.019938,42965.034965,2040.537587,1063.809441,0.000261,0.000123,11266118001255685808,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1048576,24,16,26214544,1048576,796768,65536,49798,0,128,146.054400,1.464700,0.144100,0.084850,0.107710,0.123773,0.023792,0.024224,0.024256,44072.629455,2093.056490,1091.232011,0.000261,0.000123,8901086737747319576,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,24,16,32768144,1310720,995936,81920,62246,0,128,142.903900,1.786000,0.170300,0.092350,0.098400,0.123513,0.028224,0.028640,0.028736,46439.909297,2205.428005,1149.844671,0.000261,0.000123,2086612433791765184,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,24,16,39321744,1572864,1195152,98304,74697,0,128,196.416000,1.744300,0.220500,0.111650,0.130730,0.360216,0.040832,0.041248,0.041376,38520.376176,1829.374020,953.759013,0.000261,0.000123,11924613500843395201,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,24,16,52428944,2097152,1593552,131072,99597,0,128,262.162700,2.753300,0.254500,0.154400,0.171225,0.234169,0.087760,0.089536,0.089953,23896.444850,1134.879216,591.672744,0.000261,0.000123,6996830122503472169,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,24,16,104857744,4194304,3186864,262144,199179,0,128,429.124100,4.309600,0.335900,0.241000,0.270720,0.338925,0.167936,0.171301,0.171749,24975.609756,1186.041111,618.391292,0.000261,0.000123,2131286832775297707,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
