path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,entropy6,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,1104,35328,10,36.000000,1143681.000000,1141477.000000,2233.681641,2229.376953,423.408002,420.752004,42.719873,42.989542,353280,353280,353280,1
texture_object,entropy6,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,1104,35328,10,36.000000,1143906.500000,1141836.000000,2234.122070,2230.078125,423.584014,420.863986,42.702121,42.978104,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,184,5888,10,36.000000,608106.500000,245506.000000,1187.637695,479.433594,228.848003,99.152002,13.173180,30.404388,58880,58880,58880,1
global_cg,zero6,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,184,5888,10,36.000000,247979.500000,247996.500000,484.264648,484.297852,99.679999,99.104002,30.243339,30.419115,58880,58880,58880,1
texture_object,zero6,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,184,5888,10,36.000000,432136.000000,207771.500000,843.945312,405.733398,169.375993,84.831998,17.798603,35.536780,58880,58880,58880,1
texture_object,zero6,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,184,5888,10,36.000000,210669.500000,210186.000000,411.393555,410.449219,87.168001,86.751997,34.584434,34.750278,58880,58880,58880,1
global_cg,zero6,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,1104,35328,10,36.000000,1434015.000000,1277107.000000,2800.740234,2494.279297,525.935978,467.999995,34.391897,38.649436,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,1104,35328,10,36.000000,1276100.500000,1277365.000000,2492.313477,2494.783203,468.624011,467.936009,38.597971,38.654721,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,1104,35328,10,36.000000,397902.500000,214023.000000,777.083008,417.943359,159.280002,88.751998,113.560621,203.803142,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,1104,35328,10,36.000000,216938.500000,216465.000000,423.637695,422.712891,89.695998,89.024000,201.658229,203.180446,353280,353280,353280,1
global_cg,periodic6,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,184,5888,10,36.000000,617357.000000,254899.500000,1205.705078,497.780273,231.583998,101.184003,13.017549,29.793800,58880,58880,58880,1
global_cg,periodic6,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,184,5888,10,36.000000,618315.500000,254872.000000,1207.577148,497.726562,232.735999,101.168003,12.953114,29.798512,58880,58880,58880,1
texture_object,periodic6,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,184,5888,10,36.000000,630905.000000,269207.000000,1232.166016,525.724609,236.863993,107.327998,12.727371,28.088253,58880,58880,58880,1
texture_object,periodic6,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,184,5888,10,36.000000,631128.500000,268905.000000,1232.602539,525.134766,236.911997,107.295997,12.724792,28.096631,58880,58880,58880,1
global_cg,periodic6,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,1104,35328,10,36.000000,1434782.000000,1277450.500000,2802.238281,2494.950195,525.872022,469.727993,34.396080,38.507256,353280,353280,353280,1
global_cg,periodic6,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,1104,35328,10,36.000000,1435377.500000,1277924.000000,2803.401367,2495.875000,525.920004,468.015999,34.392942,38.648115,353280,353280,353280,1
texture_object,periodic6,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,1104,35328,10,36.000000,1315536.000000,1145636.000000,2569.335938,2237.500000,482.960001,420.911998,37.452244,42.973201,353280,353280,353280,1
texture_object,periodic6,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,1104,35328,10,36.000000,1315638.000000,1145879.500000,2569.535156,2237.975586,482.912004,420.895994,37.455967,42.974835,353280,353280,353280,1
global_cg,entropy6,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,184,5888,10,36.000000,634352.500000,273386.500000,1238.899414,533.887695,238.959998,107.359998,12.615735,28.079881,58880,58880,58880,1
global_cg,entropy6,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,184,5888,10,36.000000,634297.000000,273506.500000,1238.791016,534.122070,237.920001,107.375998,12.670881,28.075697,58880,58880,58880,1
texture_object,entropy6,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,184,5888,10,36.000000,629660.000000,268601.000000,1229.734375,524.541016,237.007998,107.311998,12.719638,28.092441,58880,58880,58880,1
texture_object,entropy6,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,184,5888,10,36.000000,629658.500000,268591.500000,1229.731445,524.522461,236.960001,107.327998,12.722215,28.088253,58880,58880,58880,1
global_cg,entropy6,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,1104,35328,10,36.000000,1435268.000000,1277743.500000,2803.187500,2495.522461,526.048005,469.183996,34.384573,38.551903,353280,353280,353280,1
global_cg,entropy6,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,1104,35328,10,36.000000,1435280.000000,1278079.500000,2803.210938,2496.178711,526.096016,469.919994,34.381435,38.491522,353280,353280,353280,1
texture_object,entropy6,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,1104,35328,10,36.000000,1316755.000000,1146723.000000,2571.716797,2239.623047,482.943997,420.911998,37.453486,42.973201,353280,353280,353280,1
texture_object,entropy6,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,1104,35328,10,36.000000,1316793.500000,1147210.500000,2571.791992,2240.575195,482.847989,420.943990,37.460933,42.969935,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,184,5888,10,36.000000,640812.000000,245533.500000,1251.515625,479.487305,240.975998,99.136002,12.510192,30.409296,58880,58880,58880,1
global_cg,zero6,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,184,5888,10,36.000000,248056.500000,247845.500000,484.415039,484.002930,99.744000,99.136002,30.223933,30.409296,58880,58880,58880,1
texture_object,zero6,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,184,5888,10,36.000000,413137.000000,213466.500000,806.837891,416.856445,162.976004,86.863998,18.497545,34.705471,58880,58880,58880,1
texture_object,zero6,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,184,5888,10,36.000000,216655.000000,216163.500000,423.083984,422.124023,89.408003,88.911999,33.717966,33.906065,58880,58880,58880,1
global_cg,zero6,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,1104,35328,10,36.000000,1465279.000000,1276973.500000,2861.802734,2494.018555,536.208004,469.727993,33.733059,38.507256,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,1104,35328,10,36.000000,1275650.000000,1276601.500000,2491.433594,2493.291992,468.592003,469.168007,38.600608,38.553217,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,1104,35328,10,36.000000,425918.500000,219162.500000,831.801758,427.981445,170.543998,90.976000,106.060232,198.820964,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,1104,35328,10,36.000000,222271.000000,221719.500000,434.052734,432.975586,91.743998,91.088001,197.156614,198.576496,353280,353280,353280,1
global_cg,periodic6,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,184,5888,10,36.000000,647910.500000,254635.000000,1265.379883,497.263672,243.120000,101.200003,12.399868,29.789090,58880,58880,58880,1
global_cg,periodic6,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,184,5888,10,36.000000,646113.500000,254689.000000,1261.870117,497.369141,243.088000,101.216003,12.401501,29.784381,58880,58880,58880,1
texture_object,periodic6,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,184,5888,10,36.000000,659948.000000,268666.000000,1288.890625,524.667969,248.783998,107.247997,12.117564,28.109206,58880,58880,58880,1
texture_object,periodic6,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,184,5888,10,36.000000,658222.000000,268716.500000,1285.519531,524.766602,247.327998,107.375998,12.188899,28.075697,58880,58880,58880,1
global_cg,periodic6,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,1104,35328,10,36.000000,1465518.000000,1277728.000000,2862.269531,2495.492188,538.048029,469.727993,33.617698,38.507256,353280,353280,353280,1
global_cg,periodic6,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,1104,35328,10,36.000000,1464062.000000,1277581.000000,2859.425781,2495.205078,536.736012,469.807997,33.699874,38.500698,353280,353280,353280,1
texture_object,periodic6,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,1104,35328,10,36.000000,1348577.500000,1146089.000000,2633.870117,2238.384766,495.008007,420.863986,36.540694,42.978104,353280,353280,353280,1
texture_object,periodic6,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,1104,35328,10,36.000000,1346794.000000,1146353.500000,2630.386719,2238.901367,495.071992,422.608003,36.535971,42.800742,353280,353280,353280,1
global_cg,entropy6,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,184,5888,10,36.000000,662890.000000,273103.000000,1294.636719,533.333984,249.247998,109.279998,12.095006,27.586531,58880,58880,58880,1
global_cg,entropy6,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,184,5888,10,36.000000,660919.000000,273098.500000,1290.787109,533.325195,249.151997,109.375998,12.099666,27.562318,58880,58880,58880,1
texture_object,entropy6,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,184,5888,10,36.000000,659332.500000,268550.500000,1287.688477,524.442383,247.295998,107.359998,12.190476,28.079881,58880,58880,58880,1
texture_object,entropy6,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,184,5888,10,36.000000,658027.500000,268843.500000,1285.139648,525.014648,247.024000,107.327998,12.203899,28.088253,58880,58880,58880,1
global_cg,entropy6,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,1104,35328,10,36.000000,1466515.500000,1277644.500000,2864.217773,2495.329102,537.984014,469.919994,33.621698,38.491522,353280,353280,353280,1
global_cg,entropy6,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,1104,35328,10,36.000000,1464552.500000,1277814.000000,2860.383789,2495.660156,537.023991,469.871998,33.681802,38.495454,353280,353280,353280,1
texture_object,entropy6,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,1104,35328,10,36.000000,1348845.500000,1146076.500000,2634.393555,2238.360352,495.072007,421.583995,36.535970,42.904703,353280,353280,353280,1
texture_object,entropy6,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,1104,35328,10,36.000000,1346913.500000,1146396.500000,2630.620117,2238.985352,495.168000,421.760008,36.528887,42.886797,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,184,5888,10,36.000000,670773.000000,364928.500000,1310.033203,712.680664,251.184002,146.159999,12.001783,20.625725,58880,58880,58880,1
global_cg,zero6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,184,5888,10,36.000000,248243.000000,248176.000000,484.779297,484.648438,99.663999,99.168003,30.248194,30.399483,58880,58880,58880,1
texture_object,zero6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,184,5888,10,36.000000,97730.000000,96619.500000,190.808594,188.639648,40.368000,39.680000,74.679350,75.974193,58880,58880,58880,1
texture_object,zero6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,184,5888,10,36.000000,97193.000000,96637.500000,189.759766,188.674805,40.415999,39.632000,74.590660,76.066209,58880,58880,58880,1
global_cg,zero6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1495638.500000,1276469.000000,2921.098633,2493.033203,548.543990,469.871998,32.974449,38.495454,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1275906.000000,1276943.500000,2491.933594,2493.959961,468.576014,467.968002,38.601925,38.652079,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,112139.500000,110905.000000,218.952148,216.541016,50.640000,50.048001,357.186730,361.411757,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,111648.000000,110869.500000,217.992188,216.471680,50.671998,50.048001,356.961173,361.411757,353280,353280,353280,1
global_cg,periodic6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,184,5888,10,36.000000,677843.000000,374525.000000,1323.841797,731.423828,255.136013,149.248004,11.815878,20.198970,58880,58880,58880,1
global_cg,periodic6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,184,5888,10,36.000000,677172.500000,374077.500000,1322.532227,730.549805,253.504008,150.112003,11.891946,20.082711,58880,58880,58880,1
texture_object,periodic6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,184,5888,10,36.000000,689637.500000,391368.000000,1346.877930,764.320312,259.488001,155.423999,11.617709,19.396335,58880,58880,58880,1
texture_object,periodic6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,184,5888,10,36.000000,688322.000000,390095.500000,1344.308594,761.834961,257.487997,154.448003,11.707948,19.518906,58880,58880,58880,1
global_cg,periodic6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1494542.000000,1276500.000000,2918.957031,2493.093750,549.104005,469.983995,32.940820,38.486281,353280,353280,353280,1
global_cg,periodic6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1494860.000000,1276412.500000,2919.578125,2492.922852,548.592001,469.952002,32.971563,38.488901,353280,353280,353280,1
texture_object,periodic6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1379411.500000,1145965.500000,2694.092773,2238.143555,507.488012,422.912002,35.642095,42.769976,353280,353280,353280,1
texture_object,periodic6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1380113.500000,1146072.000000,2695.463867,2238.351562,507.535994,423.455998,35.638726,42.715031,353280,353280,353280,1
global_cg,entropy6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,184,5888,10,36.000000,691911.500000,394958.000000,1351.319336,771.332031,260.176003,156.480007,11.586987,19.265439,58880,58880,58880,1
global_cg,entropy6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,184,5888,10,36.000000,691891.000000,395294.000000,1351.279297,771.988281,259.503990,156.512007,11.616993,19.261500,58880,58880,58880,1
texture_object,entropy6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,184,5888,10,36.000000,689493.500000,389563.000000,1346.596680,760.794922,258.783996,153.312005,11.649314,19.663535,58880,58880,58880,1
texture_object,entropy6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,184,5888,10,36.000000,688990.000000,390364.500000,1345.613281,762.360352,259.087995,154.384002,11.635645,19.526997,58880,58880,58880,1
global_cg,entropy6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1496000.000000,1276876.000000,2921.804688,2493.828125,550.096005,470.208004,32.881417,38.467946,353280,353280,353280,1
global_cg,entropy6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1495446.000000,1276667.500000,2920.722656,2493.420898,550.319999,469.999999,32.868033,38.484970,353280,353280,353280,1
texture_object,entropy6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1381805.000000,1146099.000000,2698.767578,2238.404297,508.975983,423.664004,35.537897,42.694059,353280,353280,353280,1
texture_object,entropy6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1381559.000000,1146646.500000,2698.287109,2239.473633,508.080006,424.704000,35.600566,42.589512,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,184,5888,10,36.000000,714046.500000,527926.000000,1394.551758,1031.035156,267.519996,201.567993,11.268900,14.956025,58880,58880,58880,1
global_cg,zero6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,184,5888,10,36.000000,248056.000000,248084.000000,484.414062,484.468750,99.711999,99.168003,30.233633,30.399483,58880,58880,58880,1
texture_object,zero6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,184,5888,10,36.000000,432299.500000,219724.500000,844.264648,429.079102,167.583995,88.895999,17.988926,33.912167,58880,58880,58880,1
texture_object,zero6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,184,5888,10,36.000000,222978.000000,222464.000000,435.433594,434.429688,91.503996,90.944000,32.945621,33.148487,58880,58880,58880,1
global_cg,zero6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,36.000000,1552277.500000,1297410.000000,3031.721680,2533.933594,572.463989,480.880007,31.596635,37.614240,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,36.000000,1275859.500000,1276561.000000,2491.842773,2493.212891,468.384013,467.823997,38.617749,38.663976,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,36.000000,469571.500000,295946.000000,917.061523,577.949219,185.215995,122.687999,97.658607,147.430361,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,36.000000,228213.000000,227693.500000,445.658203,444.643555,93.583997,93.184002,193.280224,194.109886,353280,353280,353280,1
global_cg,periodic6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,184,5888,10,36.000000,722082.000000,538126.500000,1410.246094,1050.958008,269.455999,203.631997,11.187934,14.804432,58880,58880,58880,1
global_cg,periodic6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,184,5888,10,36.000000,721769.500000,536605.500000,1409.635742,1047.987305,269.648001,203.615993,11.179968,14.805595,58880,58880,58880,1
texture_object,periodic6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,184,5888,10,36.000000,730988.000000,550393.500000,1427.640625,1074.916992,273.135990,209.647998,11.037198,14.379608,58880,58880,58880,1
texture_object,periodic6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,184,5888,10,36.000000,730969.000000,549135.500000,1427.603516,1072.459961,273.279995,207.711995,11.031382,14.513635,58880,58880,58880,1
global_cg,periodic6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,36.000000,1553026.500000,1297573.000000,3033.184570,2534.251953,572.735995,480.272010,31.581630,37.661857,353280,353280,353280,1
global_cg,periodic6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,36.000000,1552629.500000,1297796.500000,3032.409180,2534.688477,571.871996,480.304003,31.629344,37.659349,353280,353280,353280,1
texture_object,periodic6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,36.000000,1547974.500000,1299742.500000,3023.317383,2538.489258,570.976019,482.048005,31.678977,37.523101,353280,353280,353280,1
texture_object,periodic6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,36.000000,1536246.000000,1287869.000000,3000.410156,2515.298828,566.944003,477.936000,31.904273,37.845938,353280,353280,353280,1
global_cg,entropy6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,184,5888,10,36.000000,733239.000000,554281.000000,1432.037109,1082.509766,274.496004,209.743999,10.982513,14.373026,58880,58880,58880,1
global_cg,entropy6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,184,5888,10,36.000000,732804.500000,553179.000000,1431.188477,1080.357422,274.031997,209.727995,11.001109,14.374123,58880,58880,58880,1
texture_object,entropy6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,184,5888,10,36.000000,730421.000000,550246.500000,1426.533203,1074.629883,273.119986,208.607994,11.037845,14.451297,58880,58880,58880,1
texture_object,entropy6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,184,5888,10,36.000000,730623.500000,548875.000000,1426.928711,1071.951172,273.151994,208.671995,11.036551,14.446864,58880,58880,58880,1
global_cg,entropy6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,36.000000,1552697.000000,1296810.000000,3032.541016,2532.761719,573.039979,481.968001,31.564876,37.529330,353280,353280,353280,1
global_cg,entropy6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,36.000000,1552072.500000,1298417.000000,3031.321289,2535.900391,572.944015,481.904000,31.570163,37.534314,353280,353280,353280,1
