path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_63_hash,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,37.000000,5388956.000000,5372660.000000,10525.232422,10493.404297,1954.176009,1944.576025,9.256042,9.301738,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1388953.000000,1277916.500000,2712.728516,2495.860352,511.536002,471.824005,35.360045,38.336193,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,37.000000,5488342.500000,5470469.500000,10719.346680,10684.438477,1989.152014,1979.104042,9.093290,9.139457,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,36.000000,1395340.000000,1278131.500000,2725.203125,2496.280273,513.599992,470.896006,35.217944,38.411742,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,36.000000,5484293.500000,5469714.500000,10711.440430,10682.965820,1986.831963,1979.231954,9.103908,9.138866,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,36.000000,1393780.500000,1277720.500000,2722.157227,2495.477539,513.520002,469.968006,35.223430,38.487590,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,36.000000,5488000.500000,5470783.000000,10718.680664,10685.052734,1987.647951,1978.991985,9.100171,9.139974,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,36.000000,1395811.000000,1278261.000000,2726.123047,2496.533203,513.152003,470.159993,35.248690,38.471874,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,36.000000,5483578.000000,5469257.000000,10710.042969,10682.072266,1987.088025,1978.191972,9.102735,9.143671,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,36.000000,1389878.500000,1277745.000000,2714.536133,2495.525391,511.504024,470.016003,35.362256,38.483660,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,36.000000,5485483.500000,5469554.000000,10713.764648,10682.652344,1987.151980,1979.056001,9.102442,9.139679,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,36.000000,1327784.500000,1278005.000000,2593.258789,2496.033203,489.183992,469.871998,36.975732,38.495454,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,36.000000,5484524.500000,5473378.500000,10711.891602,10690.122070,1987.392008,1979.168057,9.101343,9.139161,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,37.000000,1395304.000000,1278064.000000,2725.130859,2496.146484,513.759971,471.760005,35.206978,38.341394,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,36.000000,5572527.500000,5561150.000000,10883.772461,10861.550781,2019.279957,2011.919975,8.957617,8.990385,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,36.000000,1401696.500000,1278732.000000,2737.618164,2497.453125,515.648007,470.080003,35.078068,38.478420,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,36.000000,5574028.000000,5560592.500000,10886.703125,10860.461914,2018.496037,2011.856079,8.961096,8.990671,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,36.000000,1401110.000000,1277768.500000,2736.472656,2495.571289,515.583992,471.663997,35.082424,38.349198,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,36.000000,5574303.500000,5561522.000000,10887.241211,10862.277344,2019.711971,2011.839986,8.955701,8.990743,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,36.000000,1401455.500000,1278528.500000,2737.147461,2497.055664,515.407979,470.863998,35.094404,38.414353,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,36.000000,5573768.000000,5561040.000000,10886.195312,10861.335938,2018.911958,2011.744022,8.959250,8.991172,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,36.000000,1401127.000000,1277930.000000,2736.505859,2495.886719,515.680015,471.328005,35.075891,38.376536,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,36.000000,5573473.000000,5559570.500000,10885.619141,10858.465820,2019.968033,2011.631966,8.954565,8.991673,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,36.000000,1327493.000000,1277959.000000,2592.689453,2495.943359,488.992006,469.983995,36.990249,38.486281,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,37.000000,5572450.000000,5558110.000000,10883.619141,10855.611328,2020.383954,2011.855960,8.952722,8.990671,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,36.000000,1400316.000000,1278571.500000,2734.921875,2497.139648,515.839994,471.855998,35.065013,38.333593,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,36.000000,5649712.500000,5643243.500000,11034.524414,11021.889648,2046.751976,2040.336013,8.837385,8.865175,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,1409503.500000,1278827.500000,2752.866211,2497.639648,519.391984,471.791998,34.825212,38.338794,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,37.000000,5652122.500000,5643175.000000,11039.229492,11021.753906,2047.408104,2040.656090,8.834553,8.863785,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,1408802.000000,1278133.000000,2751.496094,2496.283203,517.904013,471.791998,34.925267,38.338794,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,36.000000,5660344.000000,5647892.500000,11055.289062,11030.969727,2048.095942,2041.664004,8.831586,8.859409,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,1410032.000000,1278919.000000,2753.898438,2497.818359,518.703997,471.760005,34.871403,38.341394,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,36.000000,5650227.000000,5642458.000000,11035.529297,11020.355469,2047.839999,2040.624022,8.832690,8.863924,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,1409106.000000,1278114.500000,2752.089844,2496.247070,519.199997,471.648008,34.838090,38.350498,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,36.000000,5653881.000000,5645029.500000,11042.666016,11025.377930,2048.048019,2042.447925,8.831793,8.856008,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,1330393.500000,1277520.500000,2598.354492,2495.086914,490.832001,469.903991,36.851583,38.492833,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,37.000000,5652457.000000,5643152.500000,11039.882812,11021.709961,2048.304081,2042.623997,8.830689,8.855245,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,1408768.000000,1278741.000000,2751.429688,2497.470703,519.567996,472.112000,34.813414,38.312807,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,5728507.000000,5724328.500000,11188.419922,11180.258789,2075.248003,2069.103956,8.716036,8.741917,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1418845.000000,1279180.000000,2771.111328,2498.328125,522.175997,472.000003,34.639539,38.321898,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,5728965.500000,5718229.500000,11189.315430,11168.346680,2073.487997,2069.184065,8.723434,8.741579,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1418445.000000,1279038.000000,2770.330078,2498.050781,521.679997,471.935987,34.672474,38.327096,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,5728621.500000,5722388.000000,11188.643555,11176.468750,2075.968027,2069.247961,8.713013,8.741309,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1419612.500000,1279031.000000,2772.610352,2498.037109,522.719979,471.999988,34.603491,38.321899,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,5729115.500000,5718525.500000,11189.608398,11168.924805,2075.183988,2069.311976,8.716305,8.741039,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1419107.000000,1279297.500000,2771.623047,2498.557617,521.983981,471.968010,34.652282,38.324496,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,5725384.000000,5719929.500000,11182.320312,11171.666992,2075.664043,2069.184065,8.714289,8.741579,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1333144.000000,1277932.000000,2603.726562,2495.890625,490.976006,469.967991,36.840774,38.487591,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,37.000000,5728768.000000,5718833.000000,11188.927734,11169.523438,2076.815963,2069.104075,8.709455,8.741917,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1416021.500000,1279466.000000,2765.596680,2498.886719,523.360014,473.455995,34.561173,38.204049,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,37.000000,5802422.500000,5794617.000000,11332.784180,11317.539062,2101.935983,2094.128013,8.605370,8.637455,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,1430284.000000,1286128.000000,2793.453125,2511.898438,529.471993,476.063997,34.162215,37.994757,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,8120812.500000,8102702.500000,15860.891602,15825.520508,2936.223984,2927.263975,6.160271,6.179127,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,1925143.500000,1704676.500000,3759.975586,3329.375977,710.128009,631.391972,25.471374,28.647713,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,8118790.000000,8106293.000000,15856.941406,15832.533203,2935.680032,2928.416014,6.161413,6.176696,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,1911279.000000,1691082.000000,3732.896484,3302.824219,705.904007,626.623988,25.623790,28.865694,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,6683536.500000,6675974.500000,13053.711914,13038.942383,2419.216037,2413.472056,7.476776,7.494570,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,1562744.000000,1387171.000000,3052.164062,2709.248047,578.303993,514.799982,31.277557,35.135852,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,6682367.500000,6674845.000000,13051.428711,13036.736328,2419.535995,2413.200021,7.475787,7.495415,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,1352447.500000,1277792.500000,2641.428711,2495.618164,498.480007,470.959991,36.286181,38.406524,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,6684021.500000,6675012.500000,13054.659180,13037.063477,2420.127988,2413.280010,7.473958,7.495167,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,1538353.500000,1363243.500000,3004.526367,2662.514648,569.920003,505.024016,31.737675,35.815992,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,36.000000,6772437.500000,6765337.500000,13227.346680,13213.479492,2446.480036,2440.992117,7.393453,7.410076,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,36.000000,1770974.500000,1598500.000000,3458.864258,3122.000000,650.000006,587.727994,27.827594,30.776033,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,36.000000,6773512.000000,6764129.500000,13229.445312,13211.120117,2446.864009,2439.839959,7.392293,7.413575,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,36.000000,1767737.000000,1592924.500000,3452.541016,3111.110352,649.984002,587.407976,27.828279,30.792799,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,36.000000,8196643.000000,8183258.000000,16008.998047,15982.855469,2966.176033,2959.168077,6.098066,6.112507,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,36.000000,2151577.500000,1943637.500000,4202.229492,3796.096680,792.224020,716.655999,22.831845,25.239356,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,36.000000,6759080.000000,6748416.500000,13201.257812,13180.430664,2446.655989,2438.639998,7.392922,7.417223,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,36.000000,1765899.500000,1594697.500000,3448.952148,3114.573242,652.175993,590.591997,27.734747,30.626788,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,36.000000,6756667.000000,6749160.500000,13196.544922,13181.883789,2445.775986,2439.776063,7.395582,7.413769,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,36.000000,1356526.500000,1278007.000000,2649.395508,2496.037109,499.952003,470.896006,36.179345,38.411742,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,36.000000,8204293.000000,8196962.500000,16023.939453,16009.622070,2968.063951,2961.008072,6.094187,6.108709,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,36.000000,2086738.000000,1875088.500000,4075.589844,3662.211914,769.616008,695.040017,23.502546,26.024309,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,36.000000,8285593.000000,8271612.000000,16182.728516,16155.421875,2996.960044,2988.575935,6.035428,6.052360,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,36.000000,2380716.500000,2184173.500000,4649.766602,4265.893555,874.128014,801.808000,20.692548,22.558937,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,36.000000,8290116.000000,8272171.500000,16191.562500,16156.514648,2996.575952,2988.736033,6.036201,6.052035,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,36.000000,2352936.000000,2155843.000000,4595.507812,4210.560547,863.840014,792.351991,20.938988,22.828157,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,36.000000,8286077.500000,8272671.500000,16183.674805,16157.491211,2995.712042,2987.903953,6.037942,6.053721,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,36.000000,2344485.500000,2146159.000000,4579.002930,4191.646484,861.056000,788.352013,21.006689,22.943984,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,36.000000,8289447.500000,8273501.500000,16190.256836,16159.112305,2996.447921,2989.072084,6.036459,6.051355,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,36.000000,2377995.500000,2182256.000000,4644.452148,4262.148438,872.303993,801.584005,20.735817,22.565241,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,153.000000,8288717.000000,8272598.000000,16188.601562,16157.119141,2997.215986,2987.776041,6.034912,6.053980,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,144.000000,1397955.500000,1279361.500000,2730.100586,2498.471680,514.448017,471.872002,35.159891,38.332293,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,159.000000,8275811.000000,8263529.500000,16163.382812,16139.395508,2996.303916,2989.567995,6.036749,6.050351,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,144.000000,2289439.500000,2088275.000000,4471.280273,4078.380859,843.807995,769.791991,21.436080,23.497174,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,7330214.500000,7312998.000000,14316.754883,14283.128906,3020.624042,3013.327956,5.988145,6.002644,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,2381223.000000,2196032.500000,4650.755859,4289.055664,951.680005,883.423984,19.006321,20.474807,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,8358551.000000,8346552.500000,16325.224609,16301.790039,3023.440003,3014.512062,5.982568,6.000286,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,2584814.500000,2401260.000000,5048.395508,4689.890625,947.328001,879.536003,19.093636,20.565316,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6882505.500000,6877137.000000,13442.323242,13431.837891,2490.992069,2485.951900,7.261338,7.276060,353280,353280,353280,0,0,0,1
