profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,counter_validation,sample_validation
G32_E16,evaluate_commit,0,full,786432,32,16,37748752,12582912,12582912,786432,0,88.597100,16.531800,2.000300,0.196900,0.267425,0.369279,0.111616,0.112418,0.112960,7045.871560,334.629444,338.201835,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16,evaluate_commit,0,full,1048576,32,16,50331664,16777216,16777216,1048576,0,79.999500,1.746300,1.352900,0.173900,0.196425,0.312462,0.096448,0.107086,0.108837,10871.930989,516.319675,521.852687,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16,evaluate_commit,0,full,2097152,32,16,100663312,33554432,33554432,2097152,0,200.846600,2.925800,2.566000,0.244750,0.265960,0.373022,0.171712,0.177602,0.178401,12213.194186,580.023528,586.233321,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16,evaluate_commit,0,full,4194304,32,16,201326608,67108864,67108864,4194304,0,363.247300,5.691100,4.806000,0.486350,0.504950,0.529515,0.409696,0.411846,0.413428,10237.600562,486.162911,491.404827,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
G32_E16_COMPACT,append,1,verified_append,262144,32,16,12582928,4194304,199264,12454,0,32.815300,1.518000,0.439300,0.074150,0.095510,0.101067,0.011968,0.012448,0.012544,21903.743316,1040.608289,717.569519,0.000261,0.000123,254506750540997981,0,0,12454,130332,21690,12474,12454,12454,0,1,1
G32_E16_COMPACT,append,1,verified_append,393216,32,16,18874384,6291456,298672,18667,0,33.498000,0.803300,0.464600,0.067800,0.084710,0.135945,0.016032,0.016512,0.016640,24526.946108,1164.358782,803.492016,0.000261,0.000123,8774778773387717616,0,0,18667,195480,32519,18697,18667,18667,0,1,1
G32_E16_COMPACT,append,1,verified_append,524288,32,16,25165840,8388608,398480,24905,0,47.272300,1.040100,2.624600,0.117200,0.122245,0.168025,0.021728,0.022208,0.022241,24129.602356,1146.216863,790.486745,0.000261,0.000123,15666455244330365895,0,0,24905,260670,43373,24945,24905,24905,0,1,1
G32_E16_COMPACT,append,1,verified_append,786432,32,16,37748752,12582912,597600,37350,0,67.107400,7.655600,0.978700,0.132450,0.147655,0.168322,0.051296,0.051970,0.052128,15331.253899,728.126949,502.250156,0.000261,0.000123,15633903942757022876,0,0,37350,390990,65056,37410,37350,37350,0,1,1
G32_E16_COMPACT,append,1,verified_append,1048576,32,16,50331664,16777216,796768,49798,0,96.476300,10.306800,1.507800,0.134450,0.159365,0.257091,0.063424,0.066208,0.067551,16532.795156,785.160192,541.612008,0.000261,0.000123,8158569526600233896,0,0,49798,521319,86737,49878,49798,49798,0,1,1
G32_E16_COMPACT,append,1,verified_append,2097152,32,16,100663312,33554432,1593552,99597,0,238.800000,20.674300,2.321800,0.196550,0.215440,0.248467,0.137248,0.138944,0.139139,15280.018652,725.671777,500.571345,0.000261,0.000123,9637000462900906009,0,0,99597,1042658,173476,99757,99597,99597,0,1,1
G32_E16_COMPACT,append,1,verified_append,4194304,32,16,201326608,67108864,3186864,199179,0,325.954200,5.614800,4.965000,0.294500,0.335465,0.457436,0.218976,0.219584,0.227654,19154.172147,909.592832,627.486994,0.000261,0.000123,15448485956260199431,0,0,199179,2085336,346957,199500,199179,199179,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,262144,32,16,12582928,4194304,199264,12454,0,22.515900,0.816600,0.524500,0.082700,0.106035,0.141910,0.034544,0.035008,0.035168,7588.698472,360.525706,248.606762,0.000261,0.000123,13120707097481768929,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,393216,32,16,18874384,6291456,298672,18667,0,33.424400,0.800800,0.490000,0.102550,0.121965,0.204488,0.048832,0.049248,0.049313,8052.424640,382.269823,263.793906,0.000261,0.000123,10757504412830008556,195480,32519,18667,195480,32519,18697,18667,18667,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,524288,32,16,25165840,8388608,398480,24905,0,42.889500,0.844600,0.857500,0.116650,0.132925,0.216770,0.063104,0.063618,0.063776,8308.316430,394.665948,272.180781,0.000261,0.000123,11862381252601543359,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,786432,32,16,37748752,12582912,597600,37350,0,63.131600,1.260600,1.009600,0.174500,0.200515,0.254834,0.092176,0.093794,0.093888,8531.852109,405.203090,279.502517,0.000261,0.000123,11555739901353023132,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,1048576,32,16,50331664,16777216,796768,49798,0,98.435700,10.423800,1.370200,0.201850,0.228535,0.271623,0.122528,0.123072,0.123232,8557.848002,406.421389,280.353878,0.000261,0.000123,16900252743561568,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,2097152,32,16,100663312,33554432,1593552,99597,0,222.209600,20.308600,2.310900,0.319200,0.340630,0.417430,0.241680,0.243360,0.243553,8677.391592,412.102781,284.270175,0.000261,0.000123,2260956841490258593,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,4194304,32,16,201326608,67108864,3186864,199179,0,329.360600,5.366300,4.905000,0.557600,0.602980,0.770971,0.476960,0.477568,0.477665,8793.827575,417.601057,288.084099,0.000261,0.000123,4494650014753892483,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1
