path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,7,32,1024,229376,229376,917504,7340032,29360128,234881024,224.000000,184,4.000000,5888,12,40.000000,411970.000000,330694.500000,804.550781,645.809570,157.664001,127.792001,19.120763,23.590334,384,384,384,1
texture_object,7,32,1024,229376,229376,917504,7340032,29360128,234881024,224.000000,184,4.000000,5888,12,40.000000,506774.500000,435114.000000,989.715820,849.753906,190.335996,164.655998,15.838602,18.308814,384,384,384,1
global_cg,7,32,512,229376,229376,917504,7340032,29360128,117440512,112.000000,1104,24.000000,35328,12,43.500000,1040864.500000,989301.500000,2032.853516,1932.144531,444.431990,424.800009,40.698996,42.579886,384,384,384,1
texture_object,7,32,512,229376,229376,917504,7340032,29360128,117440512,112.000000,1104,24.000000,35328,12,44.000000,1826212.500000,1768981.000000,3566.735352,3454.955078,667.695999,645.967990,27.090077,28.001288,384,384,384,1
global_cg,7,32,512,229376,229376,917504,7340032,29360128,117440512,112.000000,184,4.000000,5888,12,40.000000,421134.000000,334966.500000,822.449219,654.153320,159.727998,131.183997,18.873685,22.980364,384,384,384,1
texture_object,7,32,512,229376,229376,917504,7340032,29360128,117440512,112.000000,184,4.000000,5888,12,40.000000,517735.000000,449729.500000,1011.123047,878.299805,192.512006,168.752000,15.659574,17.864416,384,384,384,1
global_cg,7,32,256,229376,229376,917504,7340032,29360128,58720256,56.000000,1104,24.000000,35328,12,44.000000,1025087.500000,977152.000000,2002.038086,1908.414062,437.263995,420.592010,41.366168,43.005895,384,384,384,1
texture_object,7,32,256,229376,229376,917504,7340032,29360128,58720256,56.000000,1104,24.000000,35328,12,44.000000,1051541.000000,991555.000000,2053.705078,1936.544922,440.319985,420.624003,41.079071,43.002624,384,384,384,1
global_cg,7,32,256,229376,229376,917504,7340032,29360128,58720256,56.000000,184,4.000000,5888,12,40.000000,363038.000000,252887.000000,708.980469,493.841797,137.216002,97.072002,21.970149,31.055876,384,384,384,1
texture_object,7,32,256,229376,229376,917504,7340032,29360128,58720256,56.000000,184,4.000000,5888,12,40.000000,384117.000000,273316.500000,750.150391,533.743164,145.375997,103.200004,20.736958,29.211782,384,384,384,1
global_cg,7,32,128,229376,229376,917504,7340032,29360128,29360128,28.000000,1104,24.000000,35328,12,44.000000,1022195.000000,978028.500000,1996.388672,1910.125977,435.695991,420.479998,41.515039,43.017352,384,384,384,1
texture_object,7,32,128,229376,229376,917504,7340032,29360128,29360128,28.000000,1104,24.000000,35328,12,44.000000,1020307.000000,975970.000000,1992.701172,1906.105469,434.175998,418.559998,41.660378,43.214679,384,384,384,1
global_cg,7,32,128,229376,229376,917504,7340032,29360128,29360128,28.000000,184,4.000000,5888,12,40.000000,360229.000000,253028.000000,703.494141,494.117188,137.199998,97.104002,21.972712,31.045641,384,384,384,1
texture_object,7,32,128,229376,229376,917504,7340032,29360128,29360128,28.000000,184,4.000000,5888,12,40.000000,380793.500000,272620.000000,743.659180,532.382812,143.360004,103.200004,21.028571,29.211782,384,384,384,1
global_cg,6,32,4096,196608,196608,786432,6291456,25165824,805306368,768.000000,1104,24.000000,35328,12,44.000000,2535902.500000,2518484.000000,4952.848633,4918.828125,1128.463984,1122.991979,16.028811,16.106915,384,384,384,1
texture_object,6,32,4096,196608,196608,786432,6291456,25165824,805306368,768.000000,1104,24.000000,35328,12,44.000000,2548995.000000,2516124.500000,4978.419922,4914.219727,1130.432010,1121.055961,16.000906,16.134731,384,384,384,1
global_cg,6,32,4096,196608,196608,786432,6291456,25165824,805306368,768.000000,184,4.000000,5888,12,40.000000,471986.500000,420825.000000,921.770508,821.845703,204.783998,193.343997,14.721150,15.592188,384,384,384,1
texture_object,6,32,4096,196608,196608,786432,6291456,25165824,805306368,768.000000,184,4.000000,5888,12,40.000000,518021.500000,457099.000000,1011.682617,892.693359,208.960004,195.248000,14.426952,15.440138,384,384,384,1
global_cg,6,32,2048,196608,196608,786432,6291456,25165824,402653184,384.000000,1104,24.000000,35328,12,44.000000,1947749.500000,1918963.500000,3804.112305,3747.889648,852.032006,842.527986,21.229174,21.468647,384,384,384,1
texture_object,6,32,2048,196608,196608,786432,6291456,25165824,402653184,384.000000,1104,24.000000,35328,12,44.000000,1965129.000000,1917775.500000,3838.056641,3745.569336,856.064022,842.464000,21.129186,21.470278,384,384,384,1
global_cg,6,32,2048,196608,196608,786432,6291456,25165824,402653184,384.000000,184,4.000000,5888,12,40.000000,402179.000000,324401.000000,785.427734,633.517578,166.879997,146.224000,18.064813,20.616698,384,384,384,1
texture_object,6,32,2048,196608,196608,786432,6291456,25165824,402653184,384.000000,184,4.000000,5888,12,40.000000,458529.500000,374657.000000,895.487305,731.673828,178.159997,152.352005,16.921060,19.787439,384,384,384,1
global_cg,6,32,1024,196608,196608,786432,6291456,25165824,201326592,192.000000,1104,24.000000,35328,12,44.000000,1034464.500000,987469.000000,2020.352539,1928.564453,440.335989,424.671993,41.077578,42.592722,384,384,384,1
texture_object,6,32,1024,196608,196608,786432,6291456,25165824,201326592,192.000000,1104,24.000000,35328,12,44.000000,1325348.500000,1246033.000000,2588.485352,2433.572266,486.463994,458.463997,37.182476,39.453340,384,384,384,1
global_cg,6,32,1024,196608,196608,786432,6291456,25165824,201326592,192.000000,184,4.000000,5888,12,40.000000,359519.000000,267617.500000,702.107422,522.612305,137.199998,103.247996,21.972712,29.198203,384,384,384,1
texture_object,6,32,1024,196608,196608,786432,6291456,25165824,201326592,192.000000,184,4.000000,5888,12,40.000000,418573.500000,321273.000000,817.448242,627.408203,157.664001,121.696003,19.120763,24.772022,384,384,384,1
global_cg,6,32,512,196608,196608,786432,6291456,25165824,100663296,96.000000,1104,24.000000,35328,12,44.000000,1031501.000000,987961.500000,2014.564453,1929.526367,440.351993,424.703985,41.076085,42.589513,384,384,384,1
texture_object,6,32,512,196608,196608,786432,6291456,25165824,100663296,96.000000,1104,24.000000,35328,12,44.000000,1288410.500000,1214379.500000,2516.340820,2371.749023,475.136012,447.231993,38.068965,40.444191,384,384,384,1
global_cg,6,32,512,196608,196608,786432,6291456,25165824,100663296,96.000000,184,4.000000,5888,12,40.000000,353839.500000,262679.500000,691.014648,512.967773,135.168001,101.216003,22.303030,29.784381,384,384,384,1
texture_object,6,32,512,196608,196608,786432,6291456,25165824,100663296,96.000000,184,4.000000,5888,12,40.000000,409831.000000,306854.500000,800.373047,599.247070,154.607996,117.600001,19.498707,25.634830,384,384,384,1
global_cg,6,32,256,196608,196608,786432,6291456,25165824,50331648,48.000000,1104,24.000000,35328,12,44.000000,1017999.500000,978099.000000,1988.194336,1910.263672,434.175998,419.680014,41.660378,43.099350,384,384,384,1
texture_object,6,32,256,196608,196608,786432,6291456,25165824,50331648,48.000000,1104,24.000000,35328,12,44.000000,1042818.500000,991383.500000,2036.668945,1936.209961,436.255991,420.655996,41.461748,42.999354,384,384,384,1
global_cg,6,32,256,196608,196608,786432,6291456,25165824,50331648,48.000000,184,4.000000,5888,12,40.000000,347158.500000,252757.500000,677.965820,493.588867,131.072000,97.040001,23.000000,31.066117,384,384,384,1
texture_object,6,32,256,196608,196608,786432,6291456,25165824,50331648,48.000000,184,4.000000,5888,12,40.000000,367177.000000,273584.500000,717.064453,534.266602,139.231995,103.263997,21.652035,29.193679,384,384,384,1
global_cg,6,32,128,196608,196608,786432,6291456,25165824,25165824,24.000000,1104,24.000000,35328,12,44.000000,1014367.500000,976748.500000,1981.100586,1907.625977,432.159990,419.712007,41.854721,43.096065,384,384,384,1
texture_object,6,32,128,196608,196608,786432,6291456,25165824,25165824,24.000000,1104,24.000000,35328,12,44.000000,1012346.000000,975160.500000,1977.152344,1904.524414,432.128012,418.624014,41.857819,43.208071,384,384,384,1
global_cg,6,32,128,196608,196608,786432,6291456,25165824,25165824,24.000000,184,4.000000,5888,12,40.000000,344737.500000,252665.500000,673.237305,493.409180,131.056003,97.120002,23.002807,31.040527,384,384,384,1
texture_object,6,32,128,196608,196608,786432,6291456,25165824,25165824,24.000000,184,4.000000,5888,12,40.000000,364568.000000,272591.000000,711.968750,532.326172,137.231998,103.200004,21.967588,29.211782,384,384,384,1
global_cg,5,32,4096,163840,163840,655360,5242880,20971520,671088640,640.000000,1104,24.000000,35328,12,44.000000,2417015.500000,2397807.500000,4720.647461,4683.131836,1071.135998,1065.743983,16.886685,16.972121,384,384,384,1
texture_object,5,32,4096,163840,163840,655360,5242880,20971520,671088640,640.000000,1104,24.000000,35328,12,44.000000,2425101.500000,2396504.500000,4736.440430,4680.586914,1071.135998,1063.712001,16.886685,17.004543,384,384,384,1
global_cg,5,32,4096,163840,163840,655360,5242880,20971520,671088640,640.000000,184,4.000000,5888,12,40.000000,444881.000000,399856.000000,868.830078,780.890625,194.544002,183.072001,15.496011,16.467051,384,384,384,1
texture_object,5,32,4096,163840,163840,655360,5242880,20971520,671088640,640.000000,184,4.000000,5888,12,40.000000,463619.000000,401435.000000,905.427734,783.974609,196.608007,183.023997,15.333333,16.471370,384,384,384,1
global_cg,5,32,2048,163840,163840,655360,5242880,20971520,335544320,320.000000,1104,24.000000,35328,12,44.000000,1695408.000000,1669364.500000,3311.257812,3260.391602,739.280015,729.888022,24.466962,24.781796,384,384,384,1
texture_object,5,32,2048,163840,163840,655360,5242880,20971520,335544320,320.000000,1104,24.000000,35328,12,44.000000,1712170.500000,1668832.000000,3343.997070,3259.351562,741.439998,729.759991,24.395684,24.786144,384,384,384,1
global_cg,5,32,2048,163840,163840,655360,5242880,20971520,335544320,320.000000,184,4.000000,5888,12,40.000000,351711.000000,277677.000000,686.857422,542.259766,147.456005,125.808001,20.444444,23.962355,384,384,384,1
texture_object,5,32,2048,163840,163840,655360,5242880,20971520,335544320,320.000000,184,4.000000,5888,12,40.000000,389298.500000,298499.000000,760.270508,582.927734,153.568000,125.791997,19.630756,23.965404,384,384,384,1
global_cg,5,32,1024,163840,163840,655360,5242880,20971520,167772160,160.000000,1104,24.000000,35328,12,44.000000,1024276.000000,986900.000000,2000.453125,1927.453125,437.279999,424.672008,41.364654,42.592720,384,384,384,1
texture_object,5,32,1024,163840,163840,655360,5242880,20971520,167772160,160.000000,1104,24.000000,35328,12,44.000000,1243311.500000,1176419.500000,2428.256836,2297.608398,456.768006,432.815999,39.599831,41.791283,384,384,384,1
global_cg,5,32,1024,163840,163840,655360,5242880,20971520,167772160,160.000000,184,4.000000,5888,12,40.000000,332704.500000,252731.500000,649.735352,493.538086,126.944005,97.088002,23.747919,31.050758,384,384,384,1
texture_object,5,32,1024,163840,163840,655360,5242880,20971520,167772160,160.000000,184,4.000000,5888,12,40.000000,376821.000000,283317.000000,735.900391,553.275391,141.312003,107.263997,21.333333,28.105013,384,384,384,1
global_cg,5,32,512,163840,163840,655360,5242880,20971520,83886080,80.000000,1104,24.000000,35328,12,44.000000,1024523.500000,987986.000000,2000.936523,1929.574219,438.239992,424.671993,41.274042,42.592722,384,384,384,1
texture_object,5,32,512,163840,163840,655360,5242880,20971520,83886080,80.000000,1104,24.000000,35328,12,44.000000,1241866.000000,1176694.000000,2425.433594,2298.144531,456.768006,432.848006,39.599831,41.788193,384,384,384,1
global_cg,5,32,512,163840,163840,655360,5242880,20971520,83886080,80.000000,184,4.000000,5888,12,40.000000,332387.000000,252990.500000,649.115234,494.043945,126.975998,97.120002,23.741936,31.040527,384,384,384,1
texture_object,5,32,512,163840,163840,655360,5242880,20971520,83886080,80.000000,184,4.000000,5888,12,40.000000,376145.500000,282983.000000,734.581055,552.623047,141.312003,107.327998,21.333333,28.088253,384,384,384,1
global_cg,5,32,256,163840,163840,655360,5242880,20971520,41943040,40.000000,1104,24.000000,35328,12,44.000000,1011780.000000,978034.500000,1976.046875,1910.137695,432.191998,418.640003,41.851622,43.206421,384,384,384,1
texture_object,5,32,256,163840,163840,655360,5242880,20971520,41943040,40.000000,1104,24.000000,35328,12,44.000000,1033080.500000,991895.500000,2017.649414,1937.209961,434.240013,420.608014,41.654236,43.004259,384,384,384,1
global_cg,5,32,256,163840,163840,655360,5242880,20971520,41943040,40.000000,184,4.000000,5888,12,40.000000,329801.500000,252865.000000,644.065430,493.798828,124.927998,97.120002,24.131148,31.040527,384,384,384,1
texture_object,5,32,256,163840,163840,655360,5242880,20971520,41943040,40.000000,184,4.000000,5888,12,40.000000,351991.500000,273376.000000,687.405273,533.859375,133.120000,103.216000,22.646154,29.207255,384,384,384,1
global_cg,5,32,128,163840,163840,655360,5242880,20971520,20971520,20.000000,1104,24.000000,35328,12,44.000000,1007925.000000,977823.500000,1968.517578,1909.725586,430.079997,419.407994,42.057143,43.127304,384,384,384,1
texture_object,5,32,128,163840,163840,655360,5242880,20971520,20971520,20.000000,1104,24.000000,35328,12,43.500000,1005945.500000,976709.500000,1964.652344,1907.550781,430.128008,418.543994,42.052449,43.216331,384,384,384,1
global_cg,5,32,128,163840,163840,655360,5242880,20971520,20971520,20.000000,184,4.000000,5888,12,40.000000,327044.000000,252763.000000,638.679688,493.599609,124.927998,97.088002,24.131148,31.050758,384,384,384,1
texture_object,5,32,128,163840,163840,655360,5242880,20971520,20971520,20.000000,184,4.000000,5888,12,40.000000,348201.000000,272706.500000,680.001953,532.551758,131.072000,103.168003,23.000000,29.220843,384,384,384,1
global_cg,4,32,4096,131072,131072,524288,4194304,16777216,536870912,512.000000,1104,24.000000,35328,12,44.000000,2234026.000000,2218809.000000,4363.246094,4333.525391,987.168014,981.791973,18.323057,18.423390,384,384,384,1
texture_object,4,32,4096,131072,131072,524288,4194304,16777216,536870912,512.000000,1104,24.000000,35328,12,44.000000,2241709.500000,2217392.000000,4378.252930,4330.757812,987.200022,979.696006,18.322463,18.462805,384,384,384,1
global_cg,4,32,4096,131072,131072,524288,4194304,16777216,536870912,512.000000,184,4.000000,5888,12,40.000000,410855.000000,370283.500000,802.373047,723.131836,178.240001,168.704003,16.913465,17.869499,384,384,384,1
texture_object,4,32,4096,131072,131072,524288,4194304,16777216,536870912,512.000000,184,4.000000,5888,12,40.000000,425303.000000,369774.000000,830.591797,722.136719,182.319999,168.640003,16.534972,17.876281,384,384,384,1
global_cg,4,32,2048,131072,131072,524288,4194304,16777216,268435456,256.000000,1104,24.000000,35328,12,44.000000,1190143.000000,1164910.500000,2324.412109,2275.129883,536.559999,527.104020,33.710929,34.315686,384,384,384,1
texture_object,4,32,2048,131072,131072,524288,4194304,16777216,268435456,256.000000,1104,24.000000,35328,12,44.000000,1184094.000000,1127169.500000,2312.597656,2201.416992,538.688004,524.975985,33.577759,34.454787,384,384,384,1
global_cg,4,32,2048,131072,131072,524288,4194304,16777216,268435456,256.000000,184,4.000000,5888,12,40.000000,318661.500000,255143.500000,622.307617,498.249023,120.832004,97.088002,24.949152,31.050758,384,384,384,1
texture_object,4,32,2048,131072,131072,524288,4194304,16777216,268435456,256.000000,184,4.000000,5888,12,40.000000,360562.500000,285171.000000,704.145508,556.896484,135.168001,109.231997,22.303030,27.598653,384,384,384,1
global_cg,4,32,1024,131072,131072,524288,4194304,16777216,134217728,128.000000,1104,24.000000,35328,12,44.000000,1020144.000000,988725.500000,1992.382812,1931.018555,434.240013,424.656004,41.654236,42.594325,384,384,384,1
texture_object,4,32,1024,131072,131072,524288,4194304,16777216,134217728,128.000000,1104,24.000000,35328,12,44.000000,1230705.500000,1176906.500000,2403.635742,2298.559570,452.672005,432.848006,39.958150,41.788193,384,384,384,1
global_cg,4,32,1024,131072,131072,524288,4194304,16777216,134217728,128.000000,184,4.000000,5888,12,40.000000,317129.500000,252948.500000,619.315430,493.961914,120.832004,97.088002,24.949152,31.050758,384,384,384,1
texture_object,4,32,1024,131072,131072,524288,4194304,16777216,134217728,128.000000,184,4.000000,5888,12,40.000000,357519.500000,282824.500000,698.202148,552.313477,135.168001,107.295997,22.303030,28.096631,384,384,384,1
global_cg,4,32,512,131072,131072,524288,4194304,16777216,67108864,64.000000,1104,24.000000,35328,12,44.000000,1020308.000000,990584.000000,1992.703125,1934.648438,434.240013,424.672008,41.654236,42.592720,384,384,384,1
texture_object,4,32,512,131072,131072,524288,4194304,16777216,67108864,64.000000,1104,24.000000,35328,12,44.000000,1230746.000000,1177517.500000,2403.714844,2299.752930,452.672005,432.832003,39.958150,41.789738,384,384,384,1
global_cg,4,32,512,131072,131072,524288,4194304,16777216,67108864,64.000000,184,4.000000,5888,12,40.000000,315142.500000,252862.500000,615.434570,493.793945,120.832004,97.088002,24.949152,31.050758,384,384,384,1
texture_object,4,32,512,131072,131072,524288,4194304,16777216,67108864,64.000000,184,4.000000,5888,12,40.000000,356936.500000,282785.500000,697.063477,552.237305,135.168001,107.327998,22.303030,28.088253,384,384,384,1
global_cg,4,32,256,131072,131072,524288,4194304,16777216,33554432,32.000000,1104,24.000000,35328,12,44.000000,1005100.500000,978466.500000,1963.000977,1910.981445,428.112000,419.568002,42.250476,43.110857,384,384,384,1
texture_object,4,32,256,131072,131072,524288,4194304,16777216,33554432,32.000000,1104,24.000000,35328,12,44.000000,1023912.000000,990367.500000,1999.742188,1934.225586,431.183994,420.543998,41.949461,43.010805,384,384,384,1
global_cg,4,32,256,131072,131072,524288,4194304,16777216,33554432,32.000000,184,4.000000,5888,12,40.000000,314088.000000,252806.000000,613.375000,493.683594,118.784003,97.088002,25.379310,31.050758,384,384,384,1
texture_object,4,32,256,131072,131072,524288,4194304,16777216,33554432,32.000000,184,4.000000,5888,12,40.000000,335128.500000,273473.000000,654.469727,534.048828,126.975998,103.200004,23.741936,29.211782,384,384,384,1
global_cg,4,32,128,131072,131072,524288,4194304,16777216,16777216,16.000000,1104,24.000000,35328,12,44.000000,999319.000000,977841.500000,1951.708984,1909.760742,426.991999,418.799996,42.361300,43.189914,384,384,384,1
texture_object,4,32,128,131072,131072,524288,4194304,16777216,16777216,16.000000,1104,24.000000,35328,12,43.500000,996685.500000,973384.500000,1946.566406,1901.056641,426.048011,418.527991,42.455159,43.217984,384,384,384,1
global_cg,4,32,128,131072,131072,524288,4194304,16777216,16777216,16.000000,184,4.000000,5888,12,40.000000,311773.500000,252820.500000,608.854492,493.711914,118.784003,97.120002,25.379310,31.040527,384,384,384,1
texture_object,4,32,128,131072,131072,524288,4194304,16777216,16777216,16.000000,184,4.000000,5888,12,40.000000,332808.500000,272501.000000,649.938477,532.150391,126.848005,103.200004,23.765892,29.211782,384,384,384,1
global_cg,3,32,4096,98304,98304,393216,3145728,12582912,402653184,384.000000,1104,24.000000,35328,12,44.000000,1933013.500000,1920052.500000,3775.331055,3750.016602,847.904027,842.480004,21.332528,21.469870,384,384,384,1
texture_object,3,32,4096,98304,98304,393216,3145728,12582912,402653184,384.000000,1104,24.000000,35328,12,43.500000,1940565.500000,1916960.000000,3790.082031,3743.977539,847.904027,841.439992,21.332528,21.496406,384,384,384,1
global_cg,3,32,4096,98304,98304,393216,3145728,12582912,402653184,384.000000,184,4.000000,5888,12,40.000000,358150.000000,320423.500000,699.433594,625.749023,155.647993,144.207999,19.368422,20.904915,384,384,384,1
texture_object,3,32,4096,98304,98304,393216,3145728,12582912,402653184,384.000000,184,4.000000,5888,12,40.000000,370160.500000,319034.000000,722.891602,623.035156,157.711998,144.127995,19.114944,20.916519,384,384,384,1
global_cg,3,32,2048,98304,98304,393216,3145728,12582912,201326592,192.000000,1104,24.000000,35328,12,44.000000,1011041.500000,988555.500000,1974.604492,1930.686523,434.144005,424.767986,41.663448,42.583096,384,384,384,1
texture_object,3,32,2048,98304,98304,393216,3145728,12582912,201326592,192.000000,1104,24.000000,35328,12,44.000000,1218958.500000,1177886.500000,2380.692383,2300.473633,448.576003,432.864010,40.323013,41.786648,384,384,384,1
