path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,sparse1_896,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5392787.000000,5372661.500000,10532.716797,10493.409180,1952.975988,1942.416012,9.261730,9.312081,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1277948.500000,1277393.000000,2495.922852,2494.837891,470.495999,468.607992,38.444399,38.599290,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6311293.500000,6319285.500000,12326.674805,12342.284180,2284.159899,2282.032013,7.918857,7.926241,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1293148.000000,1276886.000000,2525.609375,2493.847656,476.735994,468.208000,37.941201,38.632266,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6314614.000000,6314768.000000,12333.160156,12333.460938,2285.040021,2281.504035,7.915807,7.928075,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1284571.000000,1277282.000000,2508.857422,2494.621094,472.719997,467.951998,38.263530,38.653401,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6312848.000000,6316674.000000,12329.710938,12337.183594,2284.096003,2282.480001,7.919079,7.924685,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1279731.000000,1277139.500000,2499.404297,2494.342773,471.583992,467.983991,38.355704,38.650758,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,6531224.500000,6536622.000000,12756.227539,12766.769531,2363.247991,2362.223983,7.653846,7.657164,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1295911.500000,1276671.500000,2531.006836,2493.428711,478.320003,469.775990,37.815554,38.503322,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,6532858.500000,6538765.500000,12759.418945,12770.956055,2362.336040,2362.096071,7.656801,7.657578,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1285384.500000,1276935.000000,2510.446289,2493.943359,473.056003,469.791993,38.236352,38.502010,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,6533516.500000,6536446.000000,12760.704102,12766.425781,2363.839984,2362.128019,7.651929,7.657475,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1280155.500000,1277282.000000,2500.233398,2494.621094,472.048000,469.360009,38.318002,38.537446,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6684725.000000,6692130.000000,13056.033203,13070.496094,2416.992068,2417.487979,7.483656,7.482120,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1299375.000000,1277073.000000,2537.771484,2494.212891,479.568005,470.016003,37.717145,38.483660,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6685611.500000,6693332.500000,13057.764648,13072.844727,2418.831944,2417.680025,7.477963,7.481526,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1287060.000000,1277104.000000,2513.718750,2494.273438,474.624008,469.807997,38.110032,38.500698,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6687661.000000,6695023.500000,13061.767578,13076.147461,2418.880105,2417.711973,7.477814,7.481427,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1281044.500000,1277107.000000,2501.969727,2494.279297,472.032011,469.727993,38.319300,38.507256,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,38.000000,6798934.000000,6807640.500000,13279.093750,13296.098633,2459.407926,2458.863974,7.354590,7.356217,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,1302567.000000,1276818.000000,2544.005859,2493.714844,480.031997,469.823986,37.680688,38.499388,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,6798559.500000,6806353.000000,13278.366211,13293.587891,2460.064054,2458.768010,7.352628,7.356504,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,1288215.500000,1276538.500000,2515.975586,2493.168945,475.072011,469.584003,38.074093,38.519063,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,6798707.500000,6814171.000000,13278.655273,13308.857422,2459.615946,2459.583998,7.353968,7.354063,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,1281139.000000,1276599.500000,2502.154297,2493.288086,472.544000,469.056010,38.277782,38.562422,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,37.000000,6887357.000000,6898209.000000,13451.796875,13472.992188,2490.927935,2491.727948,7.261525,7.259194,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1305913.000000,1277322.500000,2550.541016,2494.700195,481.104001,470.016003,37.596727,38.483660,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,38.000000,6886920.000000,6896366.000000,13450.941406,13469.390625,2492.608070,2491.600037,7.256631,7.259566,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1289632.500000,1276743.500000,2518.743164,2493.569336,476.608008,469.807997,37.951389,38.500698,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6889345.500000,6896779.500000,13455.682617,13470.202148,2491.807938,2491.999984,7.258961,7.258401,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1282321.000000,1277310.500000,2504.462891,2494.676758,472.687989,469.855994,38.266121,38.496765,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,37.000000,6958825.000000,6966681.500000,13591.382812,13606.727539,2517.151952,2517.807961,7.185874,7.184001,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,36.000000,1310319.000000,1278102.000000,2559.146484,2496.222656,483.904004,471.791998,37.379182,38.338794,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,36.000000,6957092.000000,6966025.000000,13588.000000,13605.447266,2515.552044,2516.016006,7.190444,7.189118,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,36.000000,1291773.500000,1277312.500000,2522.924805,2494.680664,476.736009,469.871998,37.941199,38.495454,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,37.000000,6959278.500000,6969350.500000,13592.268555,13611.940430,2516.399980,2517.920017,7.188021,7.183682,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,36.000000,1282853.000000,1277278.500000,2505.501953,2494.614258,474.592000,469.904006,38.112602,38.492832,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7017057.500000,7025518.500000,13705.120117,13721.645508,2536.880016,2538.511992,7.129993,7.125409,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1314492.500000,1278121.500000,2567.297852,2496.260742,484.944001,470.303997,37.299020,38.460094,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7015577.500000,7028318.000000,13702.229492,13727.113281,2537.743926,2538.704038,7.127565,7.124870,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1293703.500000,1277287.500000,2526.694336,2494.631836,476.960003,469.983995,37.923381,38.486281,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,37.000000,7015814.000000,7027292.500000,13702.689453,13725.108398,2536.096096,2538.223982,7.132197,7.126217,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1283493.500000,1277358.000000,2506.752930,2494.769531,474.416003,470.048010,38.126741,38.481039,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7061856.500000,7072335.500000,13792.618164,13813.084961,2554.607987,2554.767966,7.080513,7.080070,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1317350.000000,1277708.500000,2572.878906,2495.454102,487.023994,471.951991,37.139722,38.325797,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7059540.000000,7074123.500000,13788.093750,13816.577148,2554.095984,2556.560040,7.081933,7.075107,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1294773.000000,1276976.000000,2528.783203,2494.023438,478.399992,470.016003,37.809231,38.483660,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,8553327.500000,8551718.500000,16705.647461,16702.504883,3531.103969,3530.496001,5.122459,5.123341,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1298027.500000,1276757.000000,2535.139648,2493.595703,484.671995,470.032007,37.319953,38.482350,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,9829935.500000,9841263.500000,19199.022461,19221.147461,3550.736070,3552.287936,5.094137,5.091912,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1681787.000000,1613682.500000,3284.669922,3151.653320,623.903990,597.856015,28.991538,30.254669,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8116461.500000,8127652.500000,15852.393555,15874.250977,2933.231950,2933.631897,6.166555,6.165714,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1312519.000000,1277626.000000,2563.443359,2495.292969,484.735996,470.047995,37.315025,38.481041,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8308903.000000,8299810.500000,16228.255859,16210.497070,3243.247986,3243.647933,5.577105,5.576418,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1298925.000000,1276771.000000,2536.892578,2493.623047,482.592002,469.999999,37.480804,38.484970,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,9882883.000000,9887985.500000,19302.435547,19312.401367,3569.216013,3568.767905,5.067762,5.068398,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1827507.500000,1766179.500000,3569.280273,3449.499023,675.743997,653.376013,26.767439,27.683808,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8153724.500000,8165602.500000,15925.172852,15948.372070,2947.440028,2948.815942,6.136829,6.133966,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1315962.000000,1277911.500000,2570.167969,2495.850586,485.119998,471.248001,37.285488,38.383051,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8156637.500000,8165680.500000,15930.862305,15948.524414,2948.576093,2947.183967,6.134465,6.137362,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1297347.000000,1277602.000000,2533.810547,2495.246094,478.863999,469.999999,37.772595,38.484970,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8641054.500000,8676272.500000,16876.989258,16945.774414,3571.743965,3574.591994,5.064175,5.060140,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1814033.000000,1765540.500000,3542.962891,3448.250977,697.551996,676.800013,25.930592,26.725673,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,9898970.000000,9906185.000000,19333.855469,19347.947266,3574.591994,3574.735999,5.060140,5.059936,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1750050.500000,1715874.500000,3417.997070,3351.247070,642.127991,627.631992,28.168739,28.819334,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,9884302.500000,9895200.000000,19305.208008,19326.492188,3573.600054,3574.896097,5.061545,5.059710,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1731706.500000,1718020.000000,3382.168945,3355.437500,634.415984,627.712011,28.511161,28.815660,353280,353280,353280,0,0,0,1
