path,table_mib,table_bytes,l2_fraction,regions_128b,codes_per_128b_region,active_codes,effective_bytes_per_active_code,code_bit_utilization,expected_words_per_lookup,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_kernel_p50_us,hot_kernel_p50_us,cold_glookups_s,hot_glookups_s,cold_requested_word_gloads_s,hot_requested_word_gloads_s,validated_control,validated_cold,validated_hot,validation
global_cg,39,40894464,1.083333,319488,129,41213952,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,697674.500000,559497.000000,1362.563477,1092.685547,258.192003,207.552001,11.676024,14.524823,13.124213,16.326351,384,384,384,1
texture_object,39,40894464,1.083333,319488,129,41213952,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,713284.000000,578096.500000,1393.050781,1129.012695,264.175996,215.775996,11.411544,13.971230,12.826929,15.704095,384,384,384,1
global_cg,39,40894464,1.083333,319488,86,27475968,1.488372,0.503906,1.127907,1104,24.000000,35328,12,46.000000,1272826.000000,1139663.000000,2485.898438,2225.814453,527.407974,477.984011,34.295909,37.842136,38.682595,42.682409,384,384,384,1
texture_object,39,40894464,1.083333,319488,86,27475968,1.488372,0.503906,1.127907,1104,24.000000,35328,12,48.000000,1318773.000000,1184253.000000,2575.634766,2312.900391,489.455998,439.983994,36.955183,41.110441,41.682009,46.368753,384,384,384,1
global_cg,39,40894464,1.083333,319488,86,27475968,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,630908.000000,527508.000000,1232.160156,1030.207031,233.503997,197.360002,12.910511,15.274909,14.561856,17.228676,384,384,384,1
texture_object,39,40894464,1.083333,319488,86,27475968,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,646974.000000,546853.500000,1263.539062,1067.991211,239.712000,203.567997,12.576158,14.809086,14.184736,16.703272,384,384,384,1
global_cg,39,40894464,1.083333,319488,85,27156480,1.505882,0.498047,1.117647,1104,24.000000,35328,12,46.000000,1258317.500000,1116936.500000,2457.561523,2181.426758,522.255987,473.727986,34.634234,38.182114,38.708850,42.674127,384,384,384,1
texture_object,39,40894464,1.083333,319488,85,27156480,1.505882,0.498047,1.117647,1104,24.000000,35328,12,48.000000,1279827.000000,1148542.500000,2499.568359,2243.153320,483.328000,434.928000,37.423729,41.588346,41.826520,46.481092,384,384,384,1
global_cg,39,40894464,1.083333,319488,85,27156480,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,625494.500000,524805.000000,1221.586914,1024.927734,231.440000,195.280001,13.025648,15.437607,14.558077,17.253797,384,384,384,1
texture_object,39,40894464,1.083333,319488,85,27156480,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,642320.000000,545281.000000,1254.449219,1064.919922,239.519998,203.488007,12.586239,14.814907,14.066973,16.557838,384,384,384,1
global_cg,39,40894464,1.083333,319488,43,13737984,2.976744,0.251953,1.139535,1104,24.000000,35328,12,46.500000,1192908.000000,1116745.500000,2329.807617,2181.052734,503.856003,477.952003,35.899019,37.844670,40.908184,43.125322,384,384,384,1
texture_object,39,40894464,1.083333,319488,43,13737984,2.976744,0.251953,1.139535,1104,24.000000,35328,12,46.500000,1101971.500000,1023125.500000,2152.197266,1998.201172,456.719995,428.799987,39.603994,42.182688,45.130133,48.068644,384,384,384,1
global_cg,39,40894464,1.083333,319488,43,13737984,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,553556.000000,489215.000000,1081.082031,955.416016,206.863999,183.055997,14.573130,16.468491,16.606590,18.766420,384,384,384,1
texture_object,39,40894464,1.083333,319488,43,13737984,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,574756.500000,509790.000000,1122.489258,995.601562,212.991998,191.248000,14.153846,15.763072,16.128802,17.962570,384,384,384,1
global_cg,39,40894464,1.083333,319488,42,13418496,3.047619,0.246094,1.119048,1104,24.000000,35328,12,47.000000,1167851.500000,1097226.000000,2280.868164,2142.927734,493.631989,469.823986,36.642552,38.499388,41.004761,43.082649,384,384,384,1
texture_object,39,40894464,1.083333,319488,42,13418496,3.047619,0.246094,1.119048,1104,24.000000,35328,12,46.000000,1076733.500000,1000136.500000,2102.905273,1953.301758,448.608011,422.672004,40.320136,42.794261,45.120152,47.888816,384,384,384,1
global_cg,39,40894464,1.083333,319488,42,13418496,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,538432.500000,481256.500000,1051.543945,939.872070,200.687997,180.927999,15.021606,16.662186,16.809892,18.645780,384,384,384,1
texture_object,39,40894464,1.083333,319488,42,13418496,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,558774.500000,503218.000000,1091.274414,982.765625,208.896004,189.135998,14.431372,15.939092,16.149393,17.836602,384,384,384,1
global_cg,38,39845888,1.055556,311296,129,40157184,0.992248,0.755859,1.124031,1104,24.000000,35328,12,46.000000,1335058.500000,1131779.500000,2607.446289,2210.416992,548.880011,477.840006,32.954263,37.853540,37.041613,42.548553,384,384,384,1
texture_object,38,39845888,1.055556,311296,129,40157184,0.992248,0.755859,1.124031,1104,24.000000,35328,12,48.000000,1370275.000000,1171210.000000,2676.224609,2287.425781,511.968017,439.263999,35.330207,41.177825,39.712248,46.285152,384,384,384,1
global_cg,38,39845888,1.055556,311296,129,40157184,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,675489.000000,523548.500000,1319.232422,1022.473633,251.904011,195.312001,11.967479,15.435078,13.451818,17.349506,384,384,384,1
texture_object,38,39845888,1.055556,311296,129,40157184,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,693505.000000,543325.000000,1354.419922,1061.099609,258.015990,203.360006,11.683989,14.824232,13.133166,16.662897,384,384,384,1
global_cg,38,39845888,1.055556,311296,86,26771456,1.488372,0.503906,1.127907,1104,24.000000,35328,12,46.000000,1247333.500000,1110289.000000,2436.108398,2168.443359,522.303998,473.888010,34.631050,38.169221,39.060603,43.051330,384,384,384,1
texture_object,38,39845888,1.055556,311296,86,26771456,1.488372,0.503906,1.127907,1104,24.000000,35328,12,47.000000,1186238.500000,1037954.000000,2316.780273,2027.162109,483.296007,430.927992,37.426206,41.974382,42.213279,47.343198,384,384,384,1
global_cg,38,39845888,1.055556,311296,86,26771456,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,611988.500000,499725.000000,1195.208008,975.943359,227.375999,187.232003,13.258462,16.101179,14.954312,18.160632,384,384,384,1
texture_object,38,39845888,1.055556,311296,86,26771456,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,629756.000000,518754.500000,1229.910156,1013.110352,233.472005,195.280001,12.912280,15.437607,14.563851,17.412185,384,384,384,1
global_cg,38,39845888,1.055556,311296,85,26460160,1.505882,0.498047,1.117647,1104,24.000000,35328,12,46.000000,1234095.000000,1098672.000000,2410.251953,2145.753906,518.112004,469.776005,34.911247,38.503320,39.018452,43.033123,384,384,384,1
texture_object,38,39845888,1.055556,311296,85,26460160,1.505882,0.498047,1.117647,1104,24.000000,35328,12,46.000000,1165999.000000,1023263.500000,2277.251953,1998.471680,477.264002,428.672001,37.899225,42.195282,42.357958,47.159433,384,384,384,1
global_cg,38,39845888,1.055556,311296,85,26460160,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,603744.500000,496564.000000,1179.106445,969.769531,225.280002,185.151994,13.381818,16.282061,14.956150,18.197597,384,384,384,1
texture_object,38,39845888,1.055556,311296,85,26460160,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,623718.500000,517160.000000,1218.118164,1009.996094,231.455997,193.279997,13.024748,15.597351,14.557071,17.432334,384,384,384,1
global_cg,38,39845888,1.055556,311296,43,13385728,2.976744,0.251953,1.139535,1104,24.000000,35328,12,46.000000,1183542.000000,1113936.500000,2311.515625,2175.567383,503.728002,478.031993,35.908141,37.838338,40.918579,43.118106,384,384,384,1
texture_object,38,39845888,1.055556,311296,43,13385728,2.976744,0.251953,1.139535,1104,24.000000,35328,12,46.500000,1084090.500000,1005627.500000,2117.273438,1964.025391,454.672009,427.791998,39.782383,42.282081,45.333413,48.181907,384,384,384,1
global_cg,38,39845888,1.055556,311296,43,13385728,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,532260.000000,462580.000000,1039.488281,903.394531,200.672001,174.815997,15.022803,17.244738,17.119008,19.650980,384,384,384,1
texture_object,38,39845888,1.055556,311296,43,13385728,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,554181.500000,484275.000000,1082.303711,945.767578,206.847996,183.039993,14.574258,16.469931,16.607875,18.768061,384,384,384,1
global_cg,38,39845888,1.055556,311296,42,13074432,3.047619,0.246094,1.119048,1104,24.000000,35328,12,47.000000,1161449.500000,1091553.500000,2268.364258,2131.848633,493.584007,469.807997,36.646114,38.500698,41.008747,43.084115,384,384,384,1
texture_object,38,39845888,1.055556,311296,42,13074432,3.047619,0.246094,1.119048,1104,24.000000,35328,12,46.500000,1062625.500000,988889.000000,2075.349609,1931.333008,446.543992,421.695992,40.506504,42.893308,45.328707,47.999654,384,384,384,1
global_cg,38,39845888,1.055556,311296,42,13074432,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,511727.000000,458059.500000,999.384766,894.565430,193.440005,173.840001,15.584450,17.341555,17.439741,19.406026,384,384,384,1
texture_object,38,39845888,1.055556,311296,42,13074432,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,547906.500000,509582.000000,1070.047852,995.195312,206.735998,193.248004,14.582153,15.599933,16.318124,17.457068,384,384,384,1
global_cg,37,38797312,1.027778,303104,129,39100416,0.992248,0.755859,1.124031,1104,24.000000,35328,12,46.000000,1300121.500000,1103604.000000,2539.209961,2155.386719,541.615993,471.839994,33.396237,38.334894,37.538406,43.089609,384,384,384,1
texture_object,37,38797312,1.027778,303104,129,39100416,0.992248,0.755859,1.124031,1104,24.000000,35328,12,47.500000,1225490.000000,1010479.000000,2393.442383,1973.499023,501.760006,426.768005,36.048979,42.383533,40.520170,47.640406,384,384,384,1
global_cg,37,38797312,1.027778,303104,129,39100416,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,656992.000000,475769.500000,1283.105469,929.155273,243.680000,178.943999,12.371372,16.846924,13.905806,18.936465,384,384,384,1
texture_object,37,38797312,1.027778,303104,129,39100416,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,673569.000000,497029.000000,1315.482422,970.677734,249.855995,187.199995,12.065574,16.103932,13.562079,18.101319,384,384,384,1
global_cg,37,38797312,1.027778,303104,86,26066944,1.488372,0.503906,1.127907,1104,24.000000,35328,12,46.000000,1240627.000000,1105694.500000,2423.009766,2159.469727,520.271987,473.807991,34.766308,38.175667,39.213161,43.058601,384,384,384,1
texture_object,37,38797312,1.027778,303104,86,26066944,1.488372,0.503906,1.127907,1104,24.000000,35328,12,49.000000,1151645.500000,1002414.500000,2249.211914,1957.745117,477.183998,427.760005,37.905580,42.285244,42.753968,47.693821,384,384,384,1
global_cg,37,38797312,1.027778,303104,86,26066944,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,591661.500000,452563.000000,1155.506836,883.830078,219.152004,171.807997,13.756005,17.546657,15.515494,19.790997,384,384,384,1
texture_object,37,38797312,1.027778,303104,86,26066944,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,610685.000000,484723.000000,1192.662109,946.642578,227.296002,184.032001,13.263128,16.381151,14.959575,18.476415,384,384,384,1
global_cg,37,38797312,1.027778,303104,85,25763840,1.505882,0.498047,1.117647,1104,24.000000,35328,12,46.000000,1226523.500000,1093492.500000,2395.463867,2135.637695,515.103996,469.679996,35.115115,38.511191,39.246305,43.041919,384,384,384,1
texture_object,37,38797312,1.027778,303104,85,25763840,1.505882,0.498047,1.117647,1104,24.000000,35328,12,49.500000,1135464.000000,994845.000000,2217.606445,1942.959961,473.136008,424.720004,38.229887,42.587907,42.727520,47.598249,384,384,384,1
global_cg,37,38797312,1.027778,303104,85,25763840,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,582062.000000,453132.500000,1136.757812,884.942383,217.087999,171.712004,13.886793,17.556466,15.520533,19.621933,384,384,384,1
texture_object,37,38797312,1.027778,303104,85,25763840,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,601444.500000,493990.000000,1174.614258,964.742188,223.279998,187.136002,13.501684,16.109439,15.090118,18.004667,384,384,384,1
global_cg,37,38797312,1.027778,303104,43,13033472,2.976744,0.251953,1.139535,1104,24.000000,35328,12,47.500000,1184468.500000,1115237.000000,2313.322266,2178.104492,501.792014,477.952003,36.046680,37.844670,41.076449,43.125322,384,384,384,1
texture_object,37,38797312,1.027778,303104,43,13033472,2.976744,0.251953,1.139535,1104,24.000000,35328,12,46.000000,1072528.000000,994280.500000,2094.691406,1941.864258,452.656001,426.719993,39.959563,42.388302,45.535316,48.302949,384,384,384,1
global_cg,37,38797312,1.027778,303104,43,13033472,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,526545.000000,443895.500000,1028.326172,866.901367,197.647996,168.719999,15.252651,17.867805,17.380928,20.360987,384,384,384,1
texture_object,37,38797312,1.027778,303104,43,13033472,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,550121.000000,464167.500000,1074.373047,906.495117,206.831999,176.912002,14.575385,17.040427,16.609160,19.418161,384,384,384,1
global_cg,37,38797312,1.027778,303104,42,12730368,3.047619,0.246094,1.119048,1104,24.000000,35328,12,46.000000,1159503.500000,1095998.000000,2264.565430,2140.531250,491.584003,469.743997,36.795209,38.505944,41.175591,43.089985,384,384,384,1
texture_object,37,38797312,1.027778,303104,42,12730368,3.047619,0.246094,1.119048,1104,24.000000,35328,12,48.500000,1054279.500000,982749.500000,2059.044922,1919.337891,446.527988,420.640007,40.507956,43.000988,45.330332,48.120154,384,384,384,1
global_cg,37,38797312,1.027778,303104,42,12730368,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,499623.000000,428078.000000,975.744141,836.007812,188.383996,163.552001,16.002718,18.432401,17.907804,20.626734,384,384,384,1
texture_object,37,38797312,1.027778,303104,42,12730368,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,520972.000000,452666.500000,1017.441406,884.032227,196.608000,172.735997,15.333333,17.452390,17.158730,19.530056,384,384,384,1
global_cg,36,37748736,1.000000,294912,129,38043648,0.992248,0.755859,1.124031,1104,24.000000,35328,12,46.000000,1286598.000000,1098243.500000,2512.796875,2144.916992,538.688004,471.791998,33.577759,38.338794,37.742442,43.093993,384,384,384,1
texture_object,36,37748736,1.000000,294912,129,38043648,0.992248,0.755859,1.124031,1104,24.000000,35328,12,46.000000,1195589.500000,990860.000000,2335.045898,1935.183594,495.664001,424.735993,36.492333,42.586304,41.018514,47.868326,384,384,384,1
global_cg,36,37748736,1.000000,294912,129,38043648,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,633119.000000,368426.000000,1236.478516,719.500000,235.551998,144.143999,12.798261,20.914197,14.385642,23.508206,384,384,384,1
texture_object,36,37748736,1.000000,294912,129,38043648,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,649263.000000,392207.000000,1268.009766,765.947266,241.664007,152.383998,12.474576,19.783285,14.021810,22.237025,384,384,384,1
global_cg,36,37748736,1.000000,294912,86,25362432,1.488372,0.503906,1.127907,1104,24.000000,35328,12,46.000000,1230564.000000,1101649.500000,2403.355469,2151.569336,518.144011,473.903999,34.909090,38.167933,39.374206,43.049878,384,384,384,1
texture_object,36,37748736,1.000000,294912,86,25362432,1.488372,0.503906,1.127907,1104,24.000000,35328,12,49.500000,1134094.500000,991828.000000,2214.931641,1937.067383,473.247990,426.768005,38.220841,42.383533,43.109553,47.804683,384,384,384,1
global_cg,36,37748736,1.000000,294912,86,25362432,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,566439.000000,345691.500000,1106.244141,675.096680,212.944001,135.903999,14.157037,22.182246,15.967820,25.019510,384,384,384,1
texture_object,36,37748736,1.000000,294912,86,25362432,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,584278.500000,366953.000000,1141.086914,716.623047,219.136000,144.064002,13.757009,20.925810,15.516627,23.602368,384,384,384,1
global_cg,36,37748736,1.000000,294912,85,25067520,1.505882,0.498047,1.117647,1104,24.000000,35328,12,46.000000,1219640.500000,1091739.000000,2382.020508,2132.212891,514.079988,469.727993,35.185062,38.507256,39.324481,43.037521,384,384,384,1
texture_object,36,37748736,1.000000,294912,85,25067520,1.505882,0.498047,1.117647,1104,24.000000,35328,12,46.000000,1125665.500000,986869.000000,2198.475586,1927.388672,471.071988,424.640000,38.397392,42.595931,42.914733,47.607217,384,384,384,1
global_cg,36,37748736,1.000000,294912,85,25067520,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,548820.000000,345095.500000,1071.832031,673.932617,206.799999,135.871999,14.577640,22.187471,16.292657,24.797761,384,384,384,1
texture_object,36,37748736,1.000000,294912,85,25067520,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,567826.500000,367681.500000,1108.954102,718.045898,213.040002,142.048001,14.150657,21.222798,15.815440,23.719597,384,384,384,1
