path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,1104,35328,10,36.000000,1349762.000000,1148611.500000,2636.183594,2243.311523,493.231997,420.784011,36.672268,42.986272,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,1104,35328,10,36.000000,1351251.000000,1149146.000000,2639.091797,2244.355469,493.967995,420.847997,36.617627,42.979736,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1497251.500000,1277576.000000,2924.249023,2495.195312,548.783988,469.983995,32.960029,38.486281,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1496240.000000,1278274.000000,2922.273438,2496.558594,548.447996,469.711989,32.980221,38.508568,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1381501.000000,1146525.000000,2698.173828,2239.236328,507.663995,423.648000,35.629740,42.695672,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1381307.000000,1147320.000000,2697.794922,2240.789062,507.616013,422.944009,35.633108,42.766739,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,37.000000,1553512.000000,1293040.000000,3034.130859,2525.396484,572.815984,478.256002,31.577219,37.820615,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,36.000000,1554519.000000,1298729.500000,3036.099609,2536.510742,572.735995,479.984000,31.581630,37.684456,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,36.000000,1536250.500000,1278709.000000,3000.418945,2497.408203,565.151989,474.063993,32.005436,38.155051,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,36.000000,1515900.000000,1264664.000000,2960.671875,2469.976562,558.768004,468.192011,32.371102,38.633585,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2494985.500000,2336785.000000,4872.948242,4563.962891,910.879999,852.655977,19.857650,21.213639,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,2497512.000000,2338267.000000,4877.882812,4566.857422,911.056012,852.735996,19.853813,21.211648,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2330444.000000,2145989.500000,4551.578125,4191.315430,851.919979,784.943998,21.231966,23.043601,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,2333515.000000,2153358.500000,4557.576172,4205.708008,853.599995,787.184000,21.190178,22.978028,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,37.000000,4024412.500000,3955571.500000,7860.108398,7725.653320,1461.808026,1434.319973,12.373674,12.610810,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,4034022.000000,3968019.500000,7878.878906,7749.967773,1464.720011,1438.335955,12.349074,12.575599,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4024508.500000,3958121.000000,7860.297852,7730.634766,1461.888015,1436.304033,12.372997,12.593389,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,4031515.500000,3966759.500000,7873.983398,7747.506836,1465.871990,1438.367963,12.339369,12.575319,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,37.000000,5392767.000000,5375448.000000,10532.675781,10498.849609,1952.127993,1942.671955,9.265753,9.310855,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,5390529.500000,5375784.500000,10528.307617,10499.508789,1952.271998,1942.752004,9.265070,9.310471,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,37.000000,5387792.500000,5374691.000000,10522.959961,10497.371094,1950.208008,1943.903983,9.274875,9.304953,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,5387336.000000,5371678.500000,10522.070312,10491.489258,1950.111985,1942.064047,9.275332,9.313769,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6315493.500000,6317058.000000,12334.877930,12337.933594,2286.128044,2282.288074,7.912040,7.925352,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,6315259.500000,6317494.000000,12334.420898,12338.785156,2284.096003,2282.207966,7.919079,7.925630,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6307130.000000,6308476.000000,12318.542969,12321.171875,2280.304074,2279.104114,7.932247,7.936424,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,37.000000,6309262.000000,6309747.500000,12322.705078,12323.653320,2282.016039,2280.079961,7.926297,7.933027,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6685558.000000,6692332.500000,13057.660156,13070.891602,2418.063998,2417.407990,7.480338,7.482368,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,6687788.500000,6694203.000000,13062.016602,13074.544922,2418.815970,2417.472005,7.478012,7.482170,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,37.000000,6676223.500000,6685720.000000,13039.426758,13057.974609,2414.736032,2415.295959,7.490647,7.488911,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,6673147.000000,6684149.000000,13033.419922,13054.908203,2414.911985,2413.375974,7.490102,7.494869,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,37.000000,6889697.000000,6898704.000000,13456.367188,13473.958984,2490.832090,2492.111921,7.261805,7.258075,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,6890902.000000,6898983.000000,13458.722656,13474.505859,2491.824031,2492.112041,7.258914,7.258075,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6880244.000000,6888323.500000,13437.906250,13453.686523,2487.919927,2487.183928,7.270305,7.272456,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,6877819.000000,6887328.000000,13433.169922,13451.742188,2487.760067,2488.000035,7.270772,7.270071,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7017204.500000,7027244.000000,13705.407227,13725.015625,2537.791967,2538.143992,7.127431,7.126442,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,7015938.500000,7025001.000000,13702.934570,13720.634766,2538.144112,2538.160086,7.126442,7.126397,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7006959.500000,7013343.000000,13685.397461,13697.865234,2533.087969,2532.224059,7.140666,7.143102,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,7008126.500000,7017808.000000,13687.676758,13706.585938,2534.255981,2534.031987,7.137375,7.138006,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,37.000000,7066126.500000,7077210.500000,13800.956055,13822.604492,2554.031968,2554.720044,7.082110,7.080203,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,7066030.000000,7077803.000000,13800.769531,13823.763672,2554.479957,2556.511998,7.080868,7.075240,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,37.000000,7055702.500000,7064380.000000,13780.596680,13797.544922,2551.103950,2550.592065,7.090239,7.091662,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,7050795.000000,7063753.500000,13771.013672,13796.323242,2549.791932,2551.231980,7.093887,7.089883,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7101961.000000,7118711.000000,13870.947266,13903.662109,2568.352103,2570.943952,7.042623,7.035523,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,7105998.000000,7117511.000000,13878.832031,13901.318359,2568.863988,2569.792032,7.041220,7.038677,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,37.000000,7090182.000000,7106295.500000,13847.939453,13879.411133,2564.880013,2566.544056,7.052157,7.047584,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,7090263.500000,7102461.500000,13848.100586,13871.924805,2564.671993,2564.640045,7.052729,7.052817,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8657951.500000,8666068.000000,16909.991211,16925.843750,3566.095948,3566.303968,5.072196,5.071900,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,8679953.500000,8669623.000000,16952.963867,16932.787109,3567.008018,3568.192005,5.070899,5.069216,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8134688.500000,8151251.500000,15887.993164,15920.342773,2940.303922,2942.672014,6.151723,6.146773,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,8137560.000000,8147172.500000,15893.601562,15912.375977,2941.248059,2940.608025,6.149749,6.151087,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,9888249.500000,9897455.000000,19312.916992,19330.896484,3573.487997,3574.623942,5.061703,5.060095,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,9903548.000000,9896594.500000,19342.796875,19329.215820,3574.512005,3574.783921,5.060253,5.059868,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8151597.000000,8164044.000000,15921.017578,15945.328125,2945.536017,2946.784019,6.140796,6.138195,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,8151326.000000,8169875.000000,15920.488281,15956.716797,2945.807934,2948.704004,6.140229,6.134199,353280,353280,353280,0,0,0,1
