path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,zero6,non_compressible,0,0,196,205520896,205520892,17126741,274027856,0.750000,30144462848,1104,35328,10,36.000000,7033378.500000,7043241.500000,13736.997070,13756.260742,2541.647911,2542.384028,7.116617,7.114557,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,196,205520896,205520892,17126741,274027856,0.750000,30349983744,1104,35328,10,36.000000,1276325.500000,1277232.500000,2492.752930,2494.524414,468.575999,469.520003,38.601926,38.524314,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,194,203423744,203423736,16951978,271231648,0.750000,30144462848,1104,35328,10,36.000000,2646850.500000,2656039.000000,5169.559570,5187.505859,971.071988,969.936013,18.626771,18.648587,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,194,203423744,203423736,16951978,271231648,0.750000,30347886592,1104,35328,10,36.000000,426264.000000,427564.000000,832.476562,835.015625,163.280003,162.799999,110.778636,111.105259,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,194,203423744,203423736,16951978,271231648,0.750000,30144462848,1104,35328,10,36.000000,7027533.000000,7035725.500000,13725.580078,13741.581055,2538.080096,2540.303946,7.126621,7.120383,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,194,203423744,203423736,16951978,271231648,0.750000,30347886592,1104,35328,10,36.000000,1276505.000000,1277110.500000,2493.103516,2494.286133,468.528003,468.015999,38.605880,38.648115,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,30144462848,1104,35328,10,36.000000,114206.500000,112709.000000,222.989258,220.064453,50.735999,49.984001,356.510888,361.874515,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,30345789440,1104,35328,10,36.000000,113398.000000,112652.500000,221.410156,219.954102,50.735999,49.888000,356.510888,362.570880,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,30144462848,1104,35328,10,36.000000,7021173.000000,7030704.500000,13713.158203,13731.774414,2537.071943,2538.095951,7.129453,7.126577,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,30345789440,1104,35328,10,36.000000,1276342.000000,1276925.000000,2492.785156,2493.923828,468.560010,469.600007,38.603243,38.517751,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,190,199229440,199229436,16602453,265639248,0.750000,30144462848,1104,35328,10,36.000000,2587877.500000,2598670.000000,5054.377930,5075.457031,947.888017,949.200004,19.082355,19.055980,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,190,199229440,199229436,16602453,265639248,0.750000,30343692288,1104,35328,10,36.000000,416936.500000,418402.000000,814.258789,817.121094,161.232002,159.295999,112.185768,113.549218,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,190,199229440,199229436,16602453,265639248,0.750000,30144462848,1104,35328,10,36.000000,7013878.000000,7022532.000000,13698.910156,13715.812500,2534.031987,2534.191966,7.138006,7.137556,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,190,199229440,199229436,16602453,265639248,0.750000,30343692288,1104,35328,10,36.000000,1276687.000000,1277564.500000,2493.458984,2495.172852,469.183996,467.919990,38.551903,38.656045,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,188,197132288,197132280,16427690,262843040,0.750000,30144462848,1104,35328,10,36.000000,2559277.000000,2567517.000000,4998.517578,5014.611328,938.607991,938.688010,19.271023,19.269380,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,188,197132288,197132280,16427690,262843040,0.750000,30341595136,1104,35328,10,36.000000,413039.500000,414311.000000,806.647461,809.130859,159.200005,158.464000,113.617685,114.145396,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,188,197132288,197132280,16427690,262843040,0.750000,30144462848,1104,35328,10,36.000000,7008760.500000,7016679.000000,13688.915039,13704.380859,2532.096028,2532.063961,7.143464,7.143554,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,188,197132288,197132280,16427690,262843040,0.750000,30341595136,1104,35328,10,36.000000,1276789.500000,1277545.000000,2493.659180,2495.134766,468.511999,468.591988,38.607199,38.600609,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,186,195035136,195035136,16252928,260046848,0.750000,30144462848,1104,35328,10,36.000000,185318.000000,184082.500000,361.878906,359.465820,73.247999,73.808003,246.941026,245.067407,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,186,195035136,195035136,16252928,260046848,0.750000,30339497984,1104,35328,10,36.000000,184743.500000,184027.500000,360.756836,359.358398,73.231999,72.720002,246.994979,248.733985,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,186,195035136,195035136,16252928,260046848,0.750000,30144462848,1104,35328,10,36.000000,6999615.500000,7011087.000000,13671.053711,13693.458984,2529.855967,2531.856060,7.149789,7.144141,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,186,195035136,195035136,16252928,260046848,0.750000,30339497984,1104,35328,10,36.000000,1276766.000000,1277516.000000,2493.613281,2495.078125,468.560010,467.967987,38.603243,38.652080,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,184,192937984,192937980,16078165,257250640,0.750000,30144462848,1104,35328,10,36.000000,2499676.500000,2508434.000000,4882.110352,4899.214844,915.135980,916.575998,19.765299,19.734246,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,184,192937984,192937980,16078165,257250640,0.750000,30337400832,1104,35328,10,36.000000,403609.500000,404635.000000,788.229492,790.232422,155.200005,154.352002,116.545976,117.186274,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,184,192937984,192937980,16078165,257250640,0.750000,30144462848,1104,35328,10,36.000000,6994896.500000,7005014.500000,13661.836914,13681.598633,2527.487993,2527.935982,7.156487,7.155219,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,184,192937984,192937980,16078165,257250640,0.750000,30337400832,1104,35328,10,36.000000,1277116.500000,1277402.500000,2494.297852,2494.856445,468.447998,467.695996,38.612474,38.674558,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,182,190840832,190840824,15903402,254454432,0.750000,30144462848,1104,35328,10,36.000000,2469770.500000,2478660.500000,4823.700195,4841.063477,904.864013,906.159997,19.989673,19.961084,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,182,190840832,190840824,15903402,254454432,0.750000,30335303680,1104,35328,10,36.000000,399573.000000,400412.000000,780.345703,781.984375,154.607996,153.711997,116.992241,117.674198,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,182,190840832,190840824,15903402,254454432,0.750000,30144462848,1104,35328,10,36.000000,6982359.500000,6993690.500000,13637.350586,13659.481445,2524.752021,2525.823951,7.164243,7.161202,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,182,190840832,190840824,15903402,254454432,0.750000,30335303680,1104,35328,10,36.000000,1276000.500000,1276749.500000,2492.118164,2493.581055,468.592003,468.863994,38.600608,38.578215,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,180,188743680,188743680,15728640,251658240,0.750000,30144462848,1104,35328,10,36.000000,174719.000000,173373.000000,341.177734,338.548828,70.032001,69.664001,258.281012,259.645378,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,180,188743680,188743680,15728640,251658240,0.750000,30333206528,1104,35328,10,36.000000,174154.500000,173368.000000,340.075195,338.539062,69.295999,69.168001,261.024249,261.507281,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,180,188743680,188743680,15728640,251658240,0.750000,30144462848,1104,35328,10,36.000000,6976621.000000,6987066.500000,13626.142578,13646.543945,2520.704031,2521.807909,7.175748,7.172607,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,180,188743680,188743680,15728640,251658240,0.750000,30333206528,1104,35328,10,36.000000,1276968.500000,1277742.500000,2494.008789,2495.520508,468.575999,467.999995,38.601926,38.649436,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,178,186646528,186646524,15553877,248862032,0.750000,30144462848,1104,35328,10,36.000000,2410781.000000,2420574.500000,4708.486328,4727.614258,884.256005,885.567993,20.455542,20.425237,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,178,186646528,186646524,15553877,248862032,0.750000,30331109376,1104,35328,10,36.000000,391123.500000,391058.500000,763.842773,763.715820,151.120000,150.367998,119.692536,120.291128,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,178,186646528,186646524,15553877,248862032,0.750000,30144462848,1104,35328,10,36.000000,8155890.000000,8004616.000000,15929.402344,15633.945312,3183.024049,2881.776094,5.682626,6.276663,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,178,186646528,186646524,15553877,248862032,0.750000,30331109376,1104,35328,10,36.000000,1276789.500000,1277422.500000,2493.659180,2494.895508,468.671992,468.048006,38.594019,38.645472,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,30144462848,1104,35328,10,36.000000,2719820.500000,2729773.500000,5312.079102,5331.518555,996.992022,997.280002,18.142508,18.137269,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,30329012224,1104,35328,10,36.000000,387140.000000,386531.500000,756.062500,754.874023,149.071999,148.208000,121.336912,122.044262,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,30144462848,1104,35328,10,36.000000,7990928.500000,8155833.000000,15607.211914,15929.291016,2878.224015,3180.768013,6.284409,5.686657,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,30329012224,1104,35328,10,36.000000,1276995.500000,1277272.000000,2494.061523,2494.601562,468.640000,469.456002,38.596654,38.529566,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,174,182452224,182452224,15204352,243269632,0.750000,30144462848,1104,35328,10,36.000000,176592.000000,174891.500000,344.835938,341.514648,71.231999,70.512000,253.929924,256.522803,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,174,182452224,182452224,15204352,243269632,0.750000,30326915072,1104,35328,10,36.000000,175825.000000,174866.500000,343.337891,341.465820,70.383999,70.480000,256.989318,256.639273,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,174,182452224,182452224,15204352,243269632,0.750000,30144462848,1104,35328,10,36.000000,9642701.500000,9651123.500000,18833.331055,18849.780273,3481.392026,3480.191946,5.195604,5.197396,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,174,182452224,182452224,15204352,243269632,0.750000,30326915072,1104,35328,10,36.000000,1276294.500000,1276880.000000,2492.692383,2493.835938,468.687996,469.696000,38.592702,38.509879,353280,353280,353280,1
