2026/08/16 20:16:17.864, 100, 71.67, 62, 2752, 2782
2026/08/16 20:16:18.082, 100, 71.67, 62, 2752, 2782
2026/08/16 20:16:18.286, 100, 71.67, 62, 2752, 2782
2026/08/16 20:16:18.504, 100, 71.66, 61, 2752, 2782
2026/08/16 20:16:18.724, 100, 71.66, 61, 2752, 2782
2026/08/16 20:16:18.942, 100, 71.74, 62, 2752, 2782
2026/08/16 20:16:19.161, 100, 71.74, 62, 2752, 2782
2026/08/16 20:16:19.378, 100, 71.85, 62, 2752, 2782
2026/08/16 20:16:19.596, 100, 71.85, 62, 2752, 2782
2026/08/16 20:16:19.815, 100, 71.86, 62, 2752, 2782
2026/08/16 20:16:20.032, 100, 71.86, 62, 2752, 2782
2026/08/16 20:16:20.250, 100, 71.86, 62, 2752, 2782
2026/08/16 20:16:20.468, 100, 71.85, 62, 2752, 2782
2026/08/16 20:16:20.686, 100, 71.85, 62, 2752, 2782
2026/08/16 20:16:20.903, 100, 72.00, 63, 2752, 2782
2026/08/16 20:16:21.124, 100, 72.00, 63, 2752, 2782
2026/08/16 20:16:21.342, 100, 72.03, 63, 2752, 2782
2026/08/16 20:16:21.562, 100, 72.03, 63, 2752, 2782
2026/08/16 20:16:21.780, 100, 72.03, 63, 2752, 2782
2026/08/16 20:16:21.999, 100, 72.00, 63, 2752, 2782
2026/08/16 20:16:22.217, 100, 72.00, 63, 2752, 2782
2026/08/16 20:16:22.419, 100, 71.94, 63, 2752, 2782
2026/08/16 20:16:22.623, 100, 71.94, 63, 2752, 2782
2026/08/16 20:16:22.826, 100, 72.00, 63, 2752, 2782
2026/08/16 20:16:23.045, 100, 72.00, 63, 2752, 2782
2026/08/16 20:16:23.265, 100, 72.00, 63, 2752, 2782
2026/08/16 20:16:23.485, 100, 72.08, 63, 2752, 2782
2026/08/16 20:16:23.688, 100, 72.08, 63, 2752, 2782
2026/08/16 20:16:23.909, 100, 72.12, 62, 2752, 2782
2026/08/16 20:16:24.126, 100, 72.12, 62, 2752, 2782
2026/08/16 20:16:24.344, 100, 72.10, 63, 2752, 2782
2026/08/16 20:16:24.564, 100, 72.10, 63, 2752, 2782
2026/08/16 20:16:24.783, 100, 72.10, 63, 2752, 2782
2026/08/16 20:16:24.986, 100, 72.12, 63, 2752, 2782
2026/08/16 20:16:25.203, 100, 72.12, 63, 2752, 2782
2026/08/16 20:16:25.422, 100, 72.16, 63, 2752, 2782
2026/08/16 20:16:25.641, 100, 72.16, 63, 2752, 2782
2026/08/16 20:16:25.858, 100, 72.20, 63, 2752, 2782
2026/08/16 20:16:26.062, 100, 72.20, 63, 2752, 2782
2026/08/16 20:16:26.280, 100, 72.20, 63, 2752, 2782
2026/08/16 20:16:26.499, 100, 72.28, 63, 2752, 2782
2026/08/16 20:16:26.703, 100, 72.28, 63, 2752, 2782
2026/08/16 20:16:26.923, 100, 72.32, 64, 2752, 2782
2026/08/16 20:16:27.141, 100, 72.32, 64, 2752, 2782
2026/08/16 20:16:27.360, 100, 72.40, 64, 2752, 2782
2026/08/16 20:16:27.579, 100, 72.40, 64, 2752, 2782
2026/08/16 20:16:27.796, 100, 72.40, 64, 2752, 2782
2026/08/16 20:16:28.016, 100, 72.32, 64, 2752, 2782
2026/08/16 20:16:28.235, 100, 72.32, 64, 2752, 2782
2026/08/16 20:16:28.455, 100, 72.36, 64, 2752, 2782
2026/08/16 20:16:28.674, 100, 72.36, 64, 2752, 2782
2026/08/16 20:16:28.892, 100, 72.44, 64, 2752, 2782
2026/08/16 20:16:29.109, 100, 72.44, 64, 2752, 2782
2026/08/16 20:16:29.342, 100, 72.43, 63, 2752, 2782
2026/08/16 20:16:29.559, 100, 72.43, 63, 2752, 2782
2026/08/16 20:16:29.780, 100, 72.43, 63, 2752, 2782
2026/08/16 20:16:30.001, 100, 72.46, 64, 2752, 2782
2026/08/16 20:16:30.219, 100, 72.46, 64, 2752, 2782
2026/08/16 20:16:30.423, 100, 72.46, 64, 2752, 2782
2026/08/16 20:16:30.642, 100, 72.46, 64, 2752, 2782
2026/08/16 20:16:30.860, 100, 72.50, 64, 2752, 2782
2026/08/16 20:16:31.078, 100, 72.50, 64, 2752, 2782
2026/08/16 20:16:31.281, 100, 72.50, 64, 2752, 2782
2026/08/16 20:16:31.500, 100, 72.60, 64, 2752, 2782
2026/08/16 20:16:31.720, 100, 72.60, 64, 2752, 2782
2026/08/16 20:16:31.939, 100, 72.65, 64, 2752, 2782
2026/08/16 20:16:32.157, 100, 72.65, 64, 2752, 2782
2026/08/16 20:16:32.375, 100, 72.77, 65, 2752, 2782
2026/08/16 20:16:32.579, 100, 72.77, 65, 2752, 2782
2026/08/16 20:16:32.796, 100, 72.77, 65, 2752, 2782
2026/08/16 20:16:33.016, 100, 72.78, 65, 2752, 2782
2026/08/16 20:16:33.234, 100, 72.78, 65, 2752, 2782
2026/08/16 20:16:33.438, 100, 72.58, 65, 2752, 2782
2026/08/16 20:16:33.656, 100, 72.58, 65, 2752, 2782
2026/08/16 20:16:33.874, 100, 72.60, 65, 2752, 2782
2026/08/16 20:16:34.093, 100, 72.60, 65, 2752, 2782
2026/08/16 20:16:34.310, 100, 72.60, 65, 2752, 2782
2026/08/16 20:16:34.512, 100, 72.72, 65, 2752, 2782
2026/08/16 20:16:34.731, 100, 72.72, 65, 2752, 2782
2026/08/16 20:16:34.949, 100, 72.76, 64, 2752, 2782
2026/08/16 20:16:35.168, 100, 72.76, 64, 2752, 2782
2026/08/16 20:16:35.386, 100, 72.76, 65, 2752, 2782
2026/08/16 20:16:35.603, 100, 72.76, 65, 2752, 2782
2026/08/16 20:16:35.822, 100, 72.87, 65, 2752, 2782
2026/08/16 20:16:36.039, 100, 72.87, 65, 2752, 2782
2026/08/16 20:16:36.258, 100, 72.87, 65, 2752, 2782
2026/08/16 20:16:36.476, 100, 72.92, 65, 2752, 2782
2026/08/16 20:16:36.693, 100, 72.92, 65, 2752, 2782
2026/08/16 20:16:36.914, 100, 72.92, 65, 2752, 2782
2026/08/16 20:16:37.118, 100, 72.92, 65, 2752, 2782
2026/08/16 20:16:37.337, 100, 72.91, 65, 2752, 2782
2026/08/16 20:16:37.557, 100, 72.91, 65, 2752, 2782
2026/08/16 20:16:37.779, 100, 72.91, 65, 2752, 2782
2026/08/16 20:16:37.997, 100, 72.87, 65, 2752, 2767
2026/08/16 20:16:38.216, 100, 72.87, 65, 2752, 2767
2026/08/16 20:16:38.435, 100, 72.91, 65, 2752, 2767
2026/08/16 20:16:38.640, 100, 72.91, 65, 2752, 2767
2026/08/16 20:16:38.859, 100, 72.82, 66, 2752, 2767
2026/08/16 20:16:39.079, 100, 72.82, 66, 2752, 2767
2026/08/16 20:16:39.299, 100, 72.82, 66, 2752, 2767
2026/08/16 20:16:39.519, 100, 72.79, 66, 2752, 2767
2026/08/16 20:16:39.722, 100, 72.79, 66, 2752, 2767
2026/08/16 20:16:39.940, 100, 72.86, 66, 2752, 2767
2026/08/16 20:16:40.159, 100, 72.86, 66, 2752, 2767
2026/08/16 20:16:40.378, 100, 72.92, 66, 2752, 2767
2026/08/16 20:16:40.597, 100, 72.92, 66, 2752, 2767
2026/08/16 20:16:40.799, 100, 72.92, 66, 2752, 2767
2026/08/16 20:16:41.016, 100, 72.86, 66, 2752, 2767
2026/08/16 20:16:41.235, 100, 72.86, 66, 2752, 2767
2026/08/16 20:16:41.457, 100, 72.99, 66, 2752, 2767
2026/08/16 20:16:41.677, 100, 72.99, 66, 2752, 2767
2026/08/16 20:16:41.895, 100, 73.03, 66, 2752, 2767
2026/08/16 20:16:42.114, 100, 73.03, 66, 2752, 2767
2026/08/16 20:16:42.333, 100, 73.03, 66, 2752, 2767
2026/08/16 20:16:42.551, 100, 73.03, 66, 2752, 2767
2026/08/16 20:16:42.754, 100, 73.03, 66, 2752, 2767
2026/08/16 20:16:42.974, 100, 73.00, 66, 2752, 2767
2026/08/16 20:16:43.194, 100, 73.00, 66, 2752, 2767
2026/08/16 20:16:43.412, 100, 73.10, 66, 2752, 2767
2026/08/16 20:16:43.616, 100, 73.10, 66, 2752, 2767
2026/08/16 20:16:43.834, 100, 73.13, 66, 2752, 2767
2026/08/16 20:16:44.036, 100, 73.13, 66, 2752, 2767
2026/08/16 20:16:44.253, 100, 73.13, 66, 2752, 2767
2026/08/16 20:16:44.472, 100, 73.21, 66, 2752, 2767
2026/08/16 20:16:44.690, 100, 73.21, 66, 2752, 2767
2026/08/16 20:16:44.908, 100, 73.23, 66, 2752, 2767
2026/08/16 20:16:45.128, 100, 73.23, 66, 2752, 2767
2026/08/16 20:16:45.345, 100, 73.15, 66, 2752, 2767
2026/08/16 20:16:45.564, 100, 73.15, 66, 2752, 2767
2026/08/16 20:16:45.781, 100, 73.15, 66, 2752, 2767
2026/08/16 20:16:45.999, 100, 73.06, 67, 2752, 2767
2026/08/16 20:16:46.218, 100, 73.06, 67, 2752, 2767
2026/08/16 20:16:46.422, 100, 73.14, 67, 2752, 2767
2026/08/16 20:16:46.640, 100, 73.14, 67, 2752, 2767
2026/08/16 20:16:46.857, 100, 73.27, 67, 2752, 2767
2026/08/16 20:16:47.075, 100, 73.27, 67, 2752, 2767
2026/08/16 20:16:47.295, 100, 73.27, 67, 2752, 2767
2026/08/16 20:16:47.496, 100, 73.29, 67, 2752, 2767
2026/08/16 20:16:47.699, 100, 73.29, 67, 2752, 2767
2026/08/16 20:16:47.919, 100, 73.35, 66, 2752, 2767
2026/08/16 20:16:48.123, 100, 73.35, 66, 2752, 2767
2026/08/16 20:16:48.343, 100, 73.38, 67, 2752, 2767
2026/08/16 20:16:48.559, 100, 73.38, 67, 2752, 2767
2026/08/16 20:16:48.775, 100, 73.38, 67, 2752, 2767
2026/08/16 20:16:48.978, 100, 73.35, 67, 2752, 2767
2026/08/16 20:16:49.181, 100, 73.35, 67, 2752, 2767
2026/08/16 20:16:49.400, 100, 73.46, 67, 2752, 2767
2026/08/16 20:16:49.622, 100, 73.46, 67, 2752, 2767
2026/08/16 20:16:49.843, 100, 73.46, 67, 2752, 2767
2026/08/16 20:16:50.063, 100, 73.46, 67, 2752, 2767
2026/08/16 20:16:50.266, 100, 73.46, 67, 2752, 2767
2026/08/16 20:16:50.486, 100, 73.44, 67, 2752, 2767
2026/08/16 20:16:50.707, 100, 73.44, 67, 2752, 2767
2026/08/16 20:16:50.927, 100, 73.59, 67, 2752, 2767
2026/08/16 20:16:51.148, 100, 73.59, 67, 2752, 2767
2026/08/16 20:16:51.364, 100, 73.60, 67, 2752, 2767
2026/08/16 20:16:51.583, 100, 73.60, 67, 2752, 2767
2026/08/16 20:16:51.801, 100, 73.60, 67, 2752, 2767
2026/08/16 20:16:52.019, 100, 73.55, 67, 2752, 2767
2026/08/16 20:16:52.222, 100, 73.55, 67, 2752, 2767
2026/08/16 20:16:52.425, 100, 73.45, 67, 2752, 2767
2026/08/16 20:16:52.644, 100, 73.45, 67, 2752, 2767
2026/08/16 20:16:52.864, 100, 73.57, 68, 2752, 2767
2026/08/16 20:16:53.082, 100, 73.57, 68, 2752, 2767
2026/08/16 20:16:53.298, 100, 73.57, 68, 2752, 2767
2026/08/16 20:16:53.516, 100, 73.57, 68, 2752, 2767
2026/08/16 20:16:53.735, 100, 73.57, 68, 2752, 2767
2026/08/16 20:16:53.953, 100, 73.65, 68, 2752, 2767
2026/08/16 20:16:54.172, 100, 73.65, 68, 2752, 2767
2026/08/16 20:16:54.374, 100, 73.70, 67, 2752, 2767
2026/08/16 20:16:54.578, 100, 73.70, 67, 2752, 2767
2026/08/16 20:16:54.796, 100, 73.70, 67, 2752, 2767
2026/08/16 20:16:55.014, 100, 73.67, 68, 2752, 2767
2026/08/16 20:16:55.230, 100, 73.67, 68, 2752, 2767
2026/08/16 20:16:55.447, 100, 73.69, 68, 2752, 2767
2026/08/16 20:16:55.650, 100, 73.69, 68, 2752, 2767
2026/08/16 20:16:55.865, 100, 73.78, 68, 2752, 2767
2026/08/16 20:16:56.085, 100, 73.78, 68, 2752, 2767
2026/08/16 20:16:56.303, 100, 73.78, 68, 2752, 2767
2026/08/16 20:16:56.506, 100, 73.81, 68, 2752, 2767
2026/08/16 20:16:56.722, 100, 73.81, 68, 2752, 2767
2026/08/16 20:16:56.925, 100, 73.78, 68, 2752, 2767
2026/08/16 20:16:57.128, 100, 73.78, 68, 2752, 2767
2026/08/16 20:16:57.332, 100, 73.90, 68, 2752, 2767
2026/08/16 20:16:57.536, 100, 73.90, 68, 2752, 2767
2026/08/16 20:16:57.751, 100, 73.90, 68, 2752, 2767
2026/08/16 20:16:57.955, 100, 74.00, 68, 2752, 2767
2026/08/16 20:16:58.174, 100, 74.00, 68, 2752, 2767
2026/08/16 20:16:58.392, 100, 74.09, 68, 2752, 2767
2026/08/16 20:16:58.594, 100, 74.09, 68, 2752, 2767
2026/08/16 20:16:58.798, 100, 74.09, 68, 2752, 2767
2026/08/16 20:16:59.001, 100, 74.08, 69, 2752, 2767
2026/08/16 20:16:59.204, 100, 74.08, 69, 2752, 2767
2026/08/16 20:16:59.421, 100, 74.13, 69, 2752, 2767
2026/08/16 20:16:59.623, 100, 74.13, 69, 2752, 2767
2026/08/16 20:16:59.841, 100, 74.28, 69, 2752, 2767
2026/08/16 20:17:00.045, 100, 74.28, 69, 2752, 2767
2026/08/16 20:17:00.248, 100, 74.28, 69, 2752, 2767
2026/08/16 20:17:00.451, 100, 74.28, 69, 2752, 2767
2026/08/16 20:17:00.669, 100, 74.28, 69, 2752, 2767
2026/08/16 20:17:00.883, 100, 74.38, 69, 2752, 2767
2026/08/16 20:17:01.099, 100, 74.38, 69, 2752, 2767
2026/08/16 20:17:01.316, 100, 74.42, 69, 2752, 2767
2026/08/16 20:17:01.536, 100, 74.42, 69, 2752, 2767
2026/08/16 20:17:01.755, 100, 74.42, 69, 2752, 2767
2026/08/16 20:17:01.958, 100, 74.40, 69, 2752, 2767
2026/08/16 20:17:02.175, 100, 74.40, 69, 2752, 2767
2026/08/16 20:17:02.394, 100, 74.38, 69, 2752, 2767
2026/08/16 20:17:02.612, 100, 74.38, 69, 2752, 2767
2026/08/16 20:17:02.815, 100, 74.32, 69, 2752, 2767
2026/08/16 20:17:03.033, 100, 74.32, 69, 2752, 2767
2026/08/16 20:17:03.252, 100, 74.32, 69, 2752, 2767
2026/08/16 20:17:03.470, 100, 74.36, 69, 2752, 2767
2026/08/16 20:17:03.674, 100, 74.36, 69, 2752, 2767
2026/08/16 20:17:03.892, 100, 74.36, 69, 2752, 2767
2026/08/16 20:17:04.110, 100, 74.36, 69, 2752, 2767
2026/08/16 20:17:04.329, 100, 74.37, 69, 2752, 2767
2026/08/16 20:17:04.534, 100, 74.37, 69, 2752, 2767
2026/08/16 20:17:04.736, 100, 74.37, 69, 2752, 2767
2026/08/16 20:17:04.940, 100, 74.40, 69, 2752, 2767
2026/08/16 20:17:05.160, 100, 74.40, 69, 2752, 2767
2026/08/16 20:17:05.380, 100, 74.38, 69, 2752, 2767
2026/08/16 20:17:05.598, 100, 74.38, 69, 2752, 2767
2026/08/16 20:17:05.816, 100, 74.35, 69, 2752, 2767
2026/08/16 20:17:06.032, 100, 74.35, 69, 2752, 2767
2026/08/16 20:17:06.251, 100, 74.35, 69, 2752, 2767
2026/08/16 20:17:06.456, 100, 74.39, 69, 2752, 2767
2026/08/16 20:17:06.660, 100, 74.39, 69, 2752, 2767
2026/08/16 20:17:06.878, 100, 74.42, 69, 2752, 2767
2026/08/16 20:17:07.096, 100, 74.42, 69, 2752, 2767
2026/08/16 20:17:07.313, 100, 74.42, 69, 2752, 2767
2026/08/16 20:17:07.532, 100, 74.36, 69, 2752, 2767
2026/08/16 20:17:07.754, 100, 74.36, 69, 2752, 2767
2026/08/16 20:17:07.973, 100, 74.44, 69, 2752, 2767
2026/08/16 20:17:08.190, 100, 74.44, 69, 2752, 2767
2026/08/16 20:17:08.407, 100, 74.43, 69, 2752, 2767
2026/08/16 20:17:08.610, 100, 74.43, 69, 2752, 2767
2026/08/16 20:17:08.830, 100, 74.37, 69, 2752, 2767
2026/08/16 20:17:09.050, 100, 74.37, 69, 2752, 2767
2026/08/16 20:17:09.267, 100, 74.37, 69, 2752, 2767
2026/08/16 20:17:09.469, 100, 74.39, 69, 2752, 2767
2026/08/16 20:17:09.672, 100, 74.39, 69, 2752, 2767
2026/08/16 20:17:09.891, 100, 74.43, 69, 2752, 2767
2026/08/16 20:17:10.095, 100, 74.43, 69, 2752, 2767
2026/08/16 20:17:10.314, 100, 74.43, 69, 2752, 2767
2026/08/16 20:17:10.532, 100, 74.54, 70, 2752, 2767
2026/08/16 20:17:10.751, 100, 74.54, 70, 2752, 2767
2026/08/16 20:17:10.971, 100, 74.60, 70, 2752, 2767
2026/08/16 20:17:11.186, 100, 74.60, 70, 2752, 2767
2026/08/16 20:17:11.401, 100, 74.50, 70, 2752, 2767
2026/08/16 20:17:11.618, 100, 74.50, 70, 2752, 2767
2026/08/16 20:17:11.838, 100, 74.44, 70, 2752, 2767
2026/08/16 20:17:12.056, 100, 74.44, 70, 2752, 2767
2026/08/16 20:17:12.273, 100, 74.44, 70, 2752, 2767
2026/08/16 20:17:12.494, 100, 74.43, 70, 2752, 2767
2026/08/16 20:17:12.712, 100, 74.43, 70, 2752, 2767
2026/08/16 20:17:12.930, 100, 74.44, 70, 2752, 2767
2026/08/16 20:17:13.146, 100, 74.44, 70, 2752, 2767
2026/08/16 20:17:13.365, 100, 74.44, 70, 2752, 2767
2026/08/16 20:17:13.584, 100, 74.44, 70, 2752, 2767
2026/08/16 20:17:13.801, 100, 74.44, 70, 2752, 2767
2026/08/16 20:17:14.020, 100, 74.42, 70, 2752, 2767
2026/08/16 20:17:14.239, 100, 74.42, 70, 2752, 2767
2026/08/16 20:17:14.457, 100, 74.49, 69, 2752, 2767
2026/08/16 20:17:14.674, 100, 74.49, 69, 2752, 2767
2026/08/16 20:17:14.894, 100, 74.42, 69, 2752, 2767
2026/08/16 20:17:15.113, 100, 74.42, 69, 2752, 2767
2026/08/16 20:17:15.331, 100, 74.42, 69, 2752, 2767
2026/08/16 20:17:15.548, 100, 74.42, 69, 2752, 2767
2026/08/16 20:17:15.766, 100, 74.42, 69, 2752, 2767
2026/08/16 20:17:15.986, 100, 74.50, 70, 2752, 2767
2026/08/16 20:17:16.205, 100, 74.50, 70, 2752, 2767
2026/08/16 20:17:16.424, 100, 74.48, 70, 2752, 2767
2026/08/16 20:17:16.626, 100, 74.48, 70, 2752, 2767
2026/08/16 20:17:16.846, 100, 74.44, 70, 2752, 2767
2026/08/16 20:17:17.065, 100, 74.44, 70, 2752, 2767
2026/08/16 20:17:17.284, 100, 74.44, 70, 2752, 2767
2026/08/16 20:17:17.504, 100, 74.57, 70, 2752, 2767
2026/08/16 20:17:17.724, 100, 74.57, 70, 2752, 2767
2026/08/16 20:17:17.943, 100, 74.47, 70, 2752, 2767
2026/08/16 20:17:18.146, 100, 74.47, 70, 2752, 2767
2026/08/16 20:17:18.364, 100, 74.49, 70, 2752, 2767
2026/08/16 20:17:18.583, 100, 74.49, 70, 2752, 2767
2026/08/16 20:17:18.802, 100, 74.49, 70, 2752, 2767
2026/08/16 20:17:19.018, 100, 74.35, 70, 2752, 2767
2026/08/16 20:17:19.237, 100, 74.35, 70, 2752, 2767
2026/08/16 20:17:19.456, 100, 74.45, 70, 2752, 2767
2026/08/16 20:17:19.673, 100, 74.45, 70, 2752, 2767
2026/08/16 20:17:19.892, 100, 74.47, 70, 2752, 2767
2026/08/16 20:17:20.110, 100, 74.47, 70, 2752, 2767
2026/08/16 20:17:20.329, 100, 74.47, 70, 2752, 2767
2026/08/16 20:17:20.547, 100, 74.47, 70, 2752, 2767
2026/08/16 20:17:20.766, 100, 74.47, 70, 2752, 2767
2026/08/16 20:17:20.971, 100, 74.53, 69, 2752, 2767
2026/08/16 20:17:21.189, 100, 74.53, 69, 2752, 2767
2026/08/16 20:17:21.408, 100, 74.53, 69, 2752, 2767
2026/08/16 20:17:21.628, 100, 74.53, 69, 2752, 2767
2026/08/16 20:17:21.848, 100, 74.47, 70, 2752, 2767
2026/08/16 20:17:22.067, 100, 74.47, 70, 2752, 2767
2026/08/16 20:17:22.284, 100, 74.47, 70, 2752, 2767
2026/08/16 20:17:22.504, 100, 74.48, 70, 2752, 2767
2026/08/16 20:17:22.722, 100, 74.48, 70, 2752, 2767
2026/08/16 20:17:22.938, 100, 74.53, 70, 2752, 2767
2026/08/16 20:17:23.157, 100, 74.53, 70, 2752, 2767
2026/08/16 20:17:23.377, 100, 74.57, 70, 2752, 2767
2026/08/16 20:17:23.580, 100, 74.57, 70, 2752, 2767
2026/08/16 20:17:23.799, 100, 74.57, 70, 2752, 2767
2026/08/16 20:17:24.019, 100, 74.67, 70, 2752, 2767
2026/08/16 20:17:24.236, 100, 74.67, 70, 2752, 2767
2026/08/16 20:17:24.453, 100, 74.64, 70, 2752, 2767
2026/08/16 20:17:24.656, 100, 74.64, 70, 2752, 2767
2026/08/16 20:17:24.874, 100, 74.55, 70, 2752, 2767
2026/08/16 20:17:25.079, 100, 74.55, 70, 2752, 2767
2026/08/16 20:17:25.297, 100, 74.55, 70, 2752, 2767
2026/08/16 20:17:25.516, 100, 74.41, 70, 2752, 2767
2026/08/16 20:17:25.736, 100, 74.41, 70, 2752, 2767
2026/08/16 20:17:25.954, 100, 74.41, 70, 2752, 2767
2026/08/16 20:17:26.158, 100, 74.41, 70, 2752, 2767
2026/08/16 20:17:26.377, 100, 74.53, 70, 2752, 2767
2026/08/16 20:17:26.596, 100, 74.53, 70, 2752, 2767
2026/08/16 20:17:26.800, 100, 74.53, 70, 2752, 2767
2026/08/16 20:17:27.018, 100, 74.54, 70, 2752, 2767
2026/08/16 20:17:27.235, 100, 74.54, 70, 2752, 2767
2026/08/16 20:17:27.440, 100, 74.53, 69, 2752, 2767
2026/08/16 20:17:27.658, 100, 74.53, 69, 2752, 2767
2026/08/16 20:17:27.861, 100, 74.54, 69, 2752, 2767
2026/08/16 20:17:28.080, 100, 74.54, 69, 2752, 2767
2026/08/16 20:17:28.297, 100, 74.54, 69, 2752, 2767
2026/08/16 20:17:28.516, 100, 74.59, 70, 2752, 2767
2026/08/16 20:17:28.719, 100, 74.59, 70, 2752, 2767
2026/08/16 20:17:28.937, 100, 74.61, 70, 2752, 2767
2026/08/16 20:17:29.154, 100, 74.61, 70, 2752, 2767
2026/08/16 20:17:29.374, 100, 74.63, 70, 2752, 2767
2026/08/16 20:17:29.594, 100, 74.63, 70, 2752, 2767
2026/08/16 20:17:29.812, 100, 74.63, 70, 2752, 2767
2026/08/16 20:17:30.029, 100, 74.65, 70, 2752, 2767
2026/08/16 20:17:30.248, 100, 74.65, 70, 2752, 2767
2026/08/16 20:17:30.465, 100, 74.66, 70, 2752, 2767
2026/08/16 20:17:30.684, 100, 74.66, 70, 2752, 2767
2026/08/16 20:17:30.905, 100, 74.71, 70, 2752, 2767
2026/08/16 20:17:31.122, 100, 74.71, 70, 2752, 2767
2026/08/16 20:17:31.328, 100, 74.65, 70, 2752, 2767
2026/08/16 20:17:31.549, 100, 74.65, 70, 2752, 2767
2026/08/16 20:17:31.766, 100, 74.65, 70, 2752, 2767
2026/08/16 20:17:31.986, 100, 74.62, 70, 2752, 2767
2026/08/16 20:17:32.203, 100, 74.62, 70, 2752, 2767
2026/08/16 20:17:32.422, 100, 74.51, 70, 2752, 2767
2026/08/16 20:17:32.640, 100, 74.51, 70, 2752, 2767
