path,table_mib,table_bytes,l2_fraction,regions_128b,codes_per_128b_region,active_codes,effective_bytes_per_active_code,code_bit_utilization,expected_words_per_lookup,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_kernel_p50_us,hot_kernel_p50_us,cold_glookups_s,hot_glookups_s,cold_requested_word_gloads_s,hot_requested_word_gloads_s,validated_control,validated_cold,validated_hot,validation
global_cg,45,47185920,1.250000,368640,1,368640,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,613621.500000,565698.000000,1198.397461,1104.796875,227.343999,209.711999,13.260328,14.375219,13.260328,14.375219,384,384,384,1
texture_object,45,47185920,1.250000,368640,1,368640,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,634690.500000,589251.000000,1239.547852,1150.798828,235.487998,217.856005,12.801740,13.837838,12.801740,13.837838,384,384,384,1
global_cg,44,46137344,1.222222,360448,1,360448,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1323884.000000,1250196.000000,2585.621094,2441.699219,496.688008,471.711993,36.417098,38.345296,36.417098,38.345296,384,384,384,1
texture_object,44,46137344,1.222222,360448,1,360448,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1341713.000000,1272178.500000,2620.443359,2484.633789,497.727990,471.807986,36.341006,38.337494,36.341006,38.337494,384,384,384,1
global_cg,44,46137344,1.222222,360448,1,360448,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,604658.000000,554818.500000,1180.890625,1083.547852,223.232001,205.647998,13.504587,14.659302,13.504587,14.659302,384,384,384,1
texture_object,44,46137344,1.222222,360448,1,360448,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,625713.000000,578080.000000,1222.013672,1128.980469,231.440000,213.824004,13.025648,14.098773,13.025648,14.098773,384,384,384,1
global_cg,43,45088768,1.194444,352256,1,352256,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1222408.500000,1153008.000000,2387.426758,2251.878906,456.768006,430.848002,39.599831,41.982174,39.599831,41.982174,384,384,384,1
texture_object,43,45088768,1.194444,352256,1,352256,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1234237.500000,1170695.500000,2410.530273,2286.424805,458.800003,432.879999,39.424446,41.785104,39.424446,41.785104,384,384,384,1
global_cg,43,45088768,1.194444,352256,1,352256,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,593287.500000,542623.500000,1158.682617,1059.729492,220.192000,201.456003,13.691033,14.964339,13.691033,14.964339,384,384,384,1
texture_object,43,45088768,1.194444,352256,1,352256,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,616420.500000,566330.000000,1203.864258,1106.031250,227.392003,209.679998,13.257529,14.377413,13.257529,14.377413,384,384,384,1
global_cg,42,44040192,1.166667,344064,1,344064,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1101534.500000,1026872.500000,2151.344727,2005.520508,452.672005,424.863994,39.958150,42.573474,39.958150,42.573474,384,384,384,1
texture_object,42,44040192,1.166667,344064,1,344064,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1120484.500000,1038461.500000,2188.356445,2028.155273,454.656005,425.679997,39.783783,42.491863,39.783783,42.491863,384,384,384,1
global_cg,42,44040192,1.166667,344064,1,344064,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,583486.000000,529994.500000,1139.539062,1035.063477,217.072003,197.407998,13.887816,15.271195,13.887816,15.271195,384,384,384,1
texture_object,42,44040192,1.166667,344064,1,344064,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,605848.500000,553993.000000,1183.215820,1081.935547,224.032000,205.568001,13.456363,14.665006,13.456363,14.665006,384,384,384,1
global_cg,41,42991616,1.138889,335872,1,335872,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1075138.500000,998328.000000,2099.790039,1949.769531,450.560004,422.575995,40.145454,42.803984,40.145454,42.803984,384,384,384,1
texture_object,41,42991616,1.138889,335872,1,335872,128.000000,0.005859,1.000000,1104,24.000000,35328,12,45.000000,1081221.500000,1002042.500000,2111.672852,1957.026367,450.672001,422.815993,40.135478,42.779687,40.135478,42.779687,384,384,384,1
global_cg,41,42991616,1.138889,335872,1,335872,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,571701.500000,518358.500000,1116.522461,1012.336914,211.039998,193.264000,14.284761,15.598642,14.284761,15.598642,384,384,384,1
texture_object,41,42991616,1.138889,335872,1,335872,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,594331.500000,542375.500000,1160.721680,1059.245117,221.151993,201.440006,13.631602,14.965528,13.631602,14.965528,384,384,384,1
global_cg,40,41943040,1.111111,327680,1,327680,128.000000,0.005859,1.000000,1104,24.000000,35328,12,45.000000,1062001.000000,986833.000000,2074.132812,1927.320312,448.576003,420.624003,40.323013,43.002624,40.323013,43.002624,384,384,384,1
texture_object,40,41943040,1.111111,327680,1,327680,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1065443.500000,987509.500000,2080.854492,1928.639648,448.559999,420.752004,40.324452,42.989542,40.324452,42.989542,384,384,384,1
global_cg,40,41943040,1.111111,327680,1,327680,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,558648.000000,501250.000000,1091.027344,978.921875,206.928000,187.135994,14.568623,16.109440,14.568623,16.109440,384,384,384,1
texture_object,40,41943040,1.111111,327680,1,327680,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,582787.000000,526520.000000,1138.173828,1028.277344,215.103999,197.312005,14.014877,15.278624,14.014877,15.278624,384,384,384,1
