path,representation,entries,table_bytes,table_mib,l2_fraction,bytes_per_code,expected_words_per_lookup,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_kernel_p50_us,hot_kernel_p50_us,cold_glookups_s,hot_glookups_s,cold_requested_word_gloads_s,hot_requested_word_gloads_s,validated_control,validated_cold,validated_hot,validation
global_cg,packed6,55924048,41943036,39.999996,1.111111,0.750000,1.125000,184,4.000000,5888,12,36.000000,760874.500000,607145.000000,1486.012695,1185.759766,282.640010,229.999997,10.666062,13.107200,11.999320,14.745600,70656,70656,70656,1
texture_object,slot16,55924048,111848096,106.666656,2.962963,2.000000,1.000000,184,4.000000,5888,12,36.000000,1176589.500000,1163518.500000,2297.956055,2272.426758,432.159990,426.783994,6.975787,7.063658,6.975787,7.063658,70656,70656,70656,1
texture_object,packed6,55924048,41943036,39.999996,1.111111,0.750000,1.125000,184,4.000000,5888,12,36.000000,777661.000000,629218.000000,1518.798828,1228.871094,288.832009,236.256003,10.437403,12.760124,11.742078,14.355140,70656,70656,70656,1
global_cg,slot16,55924048,111848096,106.666656,2.962963,2.000000,1.000000,46,1.000000,1472,12,36.000000,611671.000000,591013.500000,1194.599609,1154.252930,229.424000,221.952006,3.285027,3.395617,3.285027,3.395617,17664,17664,17664,1
global_cg,packed6,55924048,41943036,39.999996,1.111111,0.750000,1.125000,46,1.000000,1472,12,36.000000,587987.500000,549940.000000,1148.342773,1074.031250,221.167997,207.599998,3.407654,3.630366,3.833611,4.084162,17664,17664,17664,1
texture_object,slot16,55924048,111848096,106.666656,2.962963,2.000000,1.000000,46,1.000000,1472,12,36.000000,630882.000000,611772.500000,1232.121094,1194.797852,235.568002,230.143994,3.199348,3.274750,3.199348,3.274750,17664,17664,17664,1
texture_object,packed6,55924048,41943036,39.999996,1.111111,0.750000,1.125000,46,1.000000,1472,12,36.000000,612421.500000,582317.000000,1196.065430,1137.267578,229.392000,219.872005,3.285485,3.427740,3.696171,3.856207,17664,17664,17664,1
global_cg,slot16,55924048,111848096,106.666656,2.962963,2.000000,1.000000,1,0.021739,32,12,36.000000,594199.500000,240017.500000,1160.475586,468.713867,218.160003,90.751998,0.075101,0.180536,0.075101,0.180536,384,384,384,1
global_cg,packed6,55924048,41943036,39.999996,1.111111,0.750000,1.125000,1,0.021739,32,12,36.000000,604585.500000,247481.000000,1180.760742,483.291016,221.248001,94.735999,0.074053,0.172944,0.083309,0.194562,384,384,384,1
texture_object,slot16,55924048,111848096,106.666656,2.962963,2.000000,1.000000,1,0.021739,32,12,36.000000,619968.500000,263503.500000,1210.805664,514.584961,227.359995,98.960001,0.072062,0.165562,0.072062,0.165562,384,384,384,1
texture_object,packed6,55924048,41943036,39.999996,1.111111,0.750000,1.125000,1,0.021739,32,12,36.000000,633131.500000,276829.000000,1236.514648,540.611328,231.472000,105.088003,0.070782,0.155907,0.079630,0.175396,384,384,384,1
global_cg,slot16,50331648,100663296,96.000000,2.666667,2.000000,1.000000,1104,24.000000,35328,12,42.000000,6295970.000000,6282262.000000,12296.734375,12269.960938,2277.424097,2269.936085,7.942278,7.968478,7.942278,7.968478,423936,423936,423936,1
global_cg,packed6,50331648,37748736,36.000000,1.000000,0.750000,1.125000,1104,24.000000,35328,12,42.000000,1513951.000000,1278296.500000,2956.853516,2496.590820,555.136025,469.919994,32.582890,38.491522,36.655751,43.302963,423936,423936,423936,1
texture_object,slot16,50331648,100663296,96.000000,2.666667,2.000000,1.000000,1104,24.000000,35328,12,41.000000,6299916.500000,6285069.500000,12304.444336,12275.446289,2276.448011,2269.984007,7.945684,7.968310,7.945684,7.968310,423936,423936,423936,1
texture_object,packed6,50331648,37748736,36.000000,1.000000,0.750000,1.125000,1104,24.000000,35328,12,41.000000,1402172.500000,1148930.500000,2738.538086,2243.924805,515.999973,424.656004,35.054141,42.594325,39.435909,47.918616,423936,423936,423936,1
global_cg,slot16,50331648,100663296,96.000000,2.666667,2.000000,1.000000,184,4.000000,5888,12,36.000000,1149654.000000,1134837.000000,2245.347656,2216.408203,421.952009,416.512012,7.144547,7.237861,7.144547,7.237861,70656,70656,70656,1
global_cg,packed6,50331648,37748736,36.000000,1.000000,0.750000,1.125000,184,4.000000,5888,12,36.000000,681089.000000,444610.000000,1330.181641,868.308594,254.016012,173.760004,11.867976,17.349539,13.351473,19.518232,70656,70656,70656,1
texture_object,slot16,50331648,100663296,96.000000,2.666667,2.000000,1.000000,184,4.000000,5888,12,36.000000,1156344.000000,1141388.000000,2258.414062,2229.203125,423.999995,420.448005,7.110038,7.170104,7.110038,7.170104,70656,70656,70656,1
texture_object,packed6,50331648,37748736,36.000000,1.000000,0.750000,1.125000,184,4.000000,5888,12,36.000000,700828.000000,490661.500000,1368.734375,958.252930,262.176007,189.119995,11.498596,15.940440,12.935921,17.932995,70656,70656,70656,1
global_cg,slot16,50331648,100663296,96.000000,2.666667,2.000000,1.000000,46,1.000000,1472,12,36.000000,609548.500000,586103.000000,1190.454102,1144.662109,227.392003,219.968006,3.314382,3.426244,3.314382,3.426244,17664,17664,17664,1
global_cg,packed6,50331648,37748736,36.000000,1.000000,0.750000,1.125000,46,1.000000,1472,12,36.000000,582407.000000,337473.000000,1137.443359,659.056641,219.200000,133.952007,3.438248,5.626373,3.868029,6.329670,17664,17664,17664,1
texture_object,slot16,50331648,100663296,96.000000,2.666667,2.000000,1.000000,46,1.000000,1472,12,36.000000,628961.500000,606203.000000,1228.370117,1183.919922,235.520005,228.015997,3.200000,3.305312,3.200000,3.305312,17664,17664,17664,1
texture_object,packed6,50331648,37748736,36.000000,1.000000,0.750000,1.125000,46,1.000000,1472,12,36.000000,607580.000000,367765.500000,1186.609375,718.221680,227.359995,145.183995,3.314849,5.191096,3.729205,5.839983,17664,17664,17664,1
global_cg,slot16,50331648,100663296,96.000000,2.666667,2.000000,1.000000,1,0.021739,32,12,36.000000,595799.000000,240018.500000,1163.599609,468.715820,219.168000,90.831999,0.074755,0.180377,0.074755,0.180377,384,384,384,1
global_cg,packed6,50331648,37748736,36.000000,1.000000,0.750000,1.125000,1,0.021739,32,12,36.000000,603860.000000,247446.000000,1179.343750,483.222656,221.199997,94.751999,0.074069,0.172915,0.083327,0.194529,384,384,384,1
texture_object,slot16,50331648,100663296,96.000000,2.666667,2.000000,1.000000,1,0.021739,32,12,36.000000,621220.000000,263511.500000,1213.250000,514.600586,227.359995,98.976001,0.072062,0.165535,0.072062,0.165535,384,384,384,1
texture_object,packed6,50331648,37748736,36.000000,1.000000,0.750000,1.125000,1,0.021739,32,12,36.000000,633259.500000,276766.000000,1236.764648,540.488281,231.455997,105.104003,0.070787,0.155884,0.079635,0.175369,384,384,384,1
global_cg,slot16,39146832,78293664,74.666656,2.074074,2.000000,1.000000,1104,24.000000,35328,12,42.000000,5808170.000000,5789079.500000,11344.000000,11306.713867,2101.376057,2091.839910,8.607663,8.646903,8.607663,8.646903,423936,423936,423936,1
global_cg,packed6,39146832,29360124,27.999996,0.777778,0.750000,1.125000,1104,24.000000,35328,12,40.000000,1440057.500000,1279280.000000,2812.534180,2498.515625,528.447986,469.760001,34.228413,38.504632,38.506965,43.317711,423936,423936,423936,1
texture_object,slot16,39146832,78293664,74.666656,2.074074,2.000000,1.000000,1104,24.000000,35328,12,41.000000,5814545.500000,5790316.500000,11356.454102,11309.131836,2102.335930,2091.808081,8.603733,8.647034,8.603733,8.647034,423936,423936,423936,1
texture_object,packed6,39146832,29360124,27.999996,0.777778,0.750000,1.125000,1104,24.000000,35328,12,42.000000,1321251.500000,1147311.000000,2580.487305,2240.759766,485.439986,422.656000,37.260911,42.795881,41.918525,48.145366,423936,423936,423936,1
global_cg,slot16,39146832,78293664,74.666656,2.074074,2.000000,1.000000,184,4.000000,5888,12,36.000000,1087946.500000,1065891.500000,2124.825195,2081.749023,399.423987,392.048001,7.547509,7.689507,7.547509,7.689507,70656,70656,70656,1
global_cg,packed6,39146832,29360124,27.999996,0.777778,0.750000,1.125000,184,4.000000,5888,12,36.000000,608170.000000,241267.500000,1187.761719,471.155273,229.440004,96.912000,13.139191,31.107149,14.781590,34.995542,70656,70656,70656,1
texture_object,slot16,39146832,78293664,74.666656,2.074074,2.000000,1.000000,184,4.000000,5888,12,36.000000,1094890.500000,1072323.500000,2138.387695,2094.311523,403.503999,394.032001,7.471192,7.650790,7.471192,7.650790,70656,70656,70656,1
texture_object,packed6,39146832,29360124,27.999996,0.777778,0.750000,1.125000,184,4.000000,5888,12,36.000000,631510.000000,265942.000000,1233.347656,519.347656,237.616003,106.992003,12.687092,28.176461,14.272978,31.698519,70656,70656,70656,1
global_cg,slot16,39146832,78293664,74.666656,2.074074,2.000000,1.000000,46,1.000000,1472,12,36.000000,603604.500000,566661.000000,1178.844727,1106.689453,226.351999,213.615999,3.329611,3.528125,3.329611,3.528125,17664,17664,17664,1
global_cg,packed6,39146832,29360124,27.999996,0.777778,0.750000,1.125000,46,1.000000,1472,12,36.000000,570627.000000,233635.000000,1114.435547,456.248047,215.088002,94.864000,3.503980,7.944679,3.941977,8.937764,17664,17664,17664,1
texture_object,slot16,39146832,78293664,74.666656,2.074074,2.000000,1.000000,46,1.000000,1472,12,36.000000,622726.500000,587348.000000,1216.192383,1147.093750,233.504005,220.927998,3.227628,3.411356,3.227628,3.411356,17664,17664,17664,1
texture_object,packed6,39146832,29360124,27.999996,0.777778,0.750000,1.125000,46,1.000000,1472,12,36.000000,595740.500000,262886.500000,1163.485352,513.379883,223.296002,105.200000,3.375179,7.164106,3.797076,8.059620,17664,17664,17664,1
global_cg,slot16,39146832,78293664,74.666656,2.074074,2.000000,1.000000,1,0.021739,32,12,36.000000,594543.000000,240057.000000,1161.146484,468.791016,218.192004,90.815999,0.075090,0.180409,0.075090,0.180409,384,384,384,1
global_cg,packed6,39146832,29360124,27.999996,0.777778,0.750000,1.125000,1,0.021739,32,12,36.000000,603297.500000,247480.000000,1178.245117,483.289062,221.231997,93.008000,0.074058,0.176157,0.083315,0.198177,384,384,384,1
texture_object,slot16,39146832,78293664,74.666656,2.074074,2.000000,1.000000,1,0.021739,32,12,36.000000,620342.500000,263497.000000,1211.536133,514.572266,227.392003,99.024002,0.072052,0.165455,0.072052,0.165455,384,384,384,1
texture_object,packed6,39146832,29360124,27.999996,0.777778,0.750000,1.125000,1,0.021739,32,12,36.000000,632163.500000,276690.000000,1234.624023,540.339844,231.455997,105.184004,0.070787,0.155765,0.079635,0.175236,384,384,384,1
global_cg,slot16,33554432,67108864,64.000000,1.777778,2.000000,1.000000,1104,24.000000,35328,12,40.000000,5378461.000000,5349231.500000,10504.728516,10447.639648,1947.696030,1934.095979,9.286837,9.352140,9.286837,9.352140,423936,423936,423936,1
global_cg,packed6,33554432,25165824,24.000000,0.666667,0.750000,1.125000,1104,24.000000,35328,12,41.000000,1411350.500000,1279382.500000,2756.463867,2498.713867,518.144011,469.760001,34.909090,38.504632,39.272726,43.317711,423936,423936,423936,1
texture_object,slot16,33554432,67108864,64.000000,1.777778,2.000000,1.000000,1104,24.000000,35328,12,41.000000,5383132.500000,5349311.000000,10513.850586,10447.792969,1946.799994,1934.143960,9.291112,9.351908,9.291112,9.351908,423936,423936,423936,1
texture_object,packed6,33554432,25165824,24.000000,0.666667,0.750000,1.125000,1104,24.000000,35328,12,42.000000,1290800.000000,1146959.000000,2521.011719,2240.072266,473.152012,422.591999,38.228594,42.802363,43.007168,48.152658,423936,423936,423936,1
global_cg,slot16,33554432,67108864,64.000000,1.777778,2.000000,1.000000,184,4.000000,5888,12,36.000000,1036086.000000,1005235.000000,2023.535156,1963.279297,380.991995,371.280000,7.912649,8.119629,7.912649,8.119629,70656,70656,70656,1
global_cg,packed6,33554432,25165824,24.000000,0.666667,0.750000,1.125000,184,4.000000,5888,12,36.000000,575089.000000,241146.000000,1123.150391,470.917969,217.151999,96.864000,13.882700,31.122564,15.618037,35.012884,70656,70656,70656,1
texture_object,slot16,33554432,67108864,64.000000,1.777778,2.000000,1.000000,184,4.000000,5888,12,36.000000,1044826.500000,1014228.000000,2040.606445,1980.843750,385.087997,373.503998,7.828486,8.071282,7.828486,8.071282,70656,70656,70656,1
texture_object,packed6,33554432,25165824,24.000000,0.666667,0.750000,1.125000,184,4.000000,5888,12,36.000000,599697.500000,266172.500000,1171.213867,519.797852,226.351999,107.088003,13.318442,28.151202,14.983247,31.670102,70656,70656,70656,1
global_cg,slot16,33554432,67108864,64.000000,1.777778,2.000000,1.000000,46,1.000000,1472,12,36.000000,599052.000000,549376.500000,1169.953125,1072.930664,225.247994,207.680002,3.345930,3.628968,3.345930,3.628968,17664,17664,17664,1
global_cg,packed6,33554432,25165824,24.000000,0.666667,0.750000,1.125000,46,1.000000,1472,12,36.000000,562800.500000,233578.000000,1099.149414,456.136719,212.896004,94.815999,3.540057,7.948701,3.982564,8.942288,17664,17664,17664,1
texture_object,slot16,33554432,67108864,64.000000,1.777778,2.000000,1.000000,46,1.000000,1472,12,36.000000,618844.500000,570259.000000,1208.610352,1113.716797,231.472000,214.848004,3.255962,3.507894,3.255962,3.507894,17664,17664,17664,1
texture_object,packed6,33554432,25165824,24.000000,0.666667,0.750000,1.125000,46,1.000000,1472,12,36.000000,588121.000000,263017.000000,1148.603516,513.634766,221.184000,105.263997,3.407407,7.159751,3.833333,8.054720,17664,17664,17664,1
global_cg,slot16,33554432,67108864,64.000000,1.777778,2.000000,1.000000,1,0.021739,32,12,36.000000,595156.500000,239987.000000,1162.344727,468.654297,219.152004,90.719998,0.074761,0.180600,0.074761,0.180600,384,384,384,1
global_cg,packed6,33554432,25165824,24.000000,0.666667,0.750000,1.125000,1,0.021739,32,12,36.000000,604037.000000,247414.500000,1179.689453,483.161133,221.248001,94.831999,0.074053,0.172769,0.083309,0.194365,384,384,384,1
texture_object,slot16,33554432,67108864,64.000000,1.777778,2.000000,1.000000,1,0.021739,32,12,36.000000,619841.500000,263449.000000,1210.557617,514.478516,227.359995,98.912001,0.072062,0.165642,0.072062,0.165642,384,384,384,1
texture_object,packed6,33554432,25165824,24.000000,0.666667,0.750000,1.125000,1,0.021739,32,12,36.000000,632446.500000,276717.500000,1235.176758,540.393555,231.455997,105.024002,0.070787,0.156002,0.079635,0.175503,384,384,384,1
global_cg,slot16,25165824,50331648,48.000000,1.333333,2.000000,1.000000,1104,24.000000,35328,12,40.000000,4028038.000000,3948627.500000,7867.183594,7712.084961,1462.335944,1430.464029,12.369207,12.644803,12.369207,12.644803,423936,423936,423936,1
global_cg,packed6,25165824,18874368,18.000000,0.500000,0.750000,1.125000,1104,24.000000,35328,12,41.000000,1369516.500000,1279288.500000,2674.756836,2498.530273,501.855999,469.760001,36.042084,38.504632,40.547344,43.317711,423936,423936,423936,1
texture_object,slot16,25165824,50331648,48.000000,1.333333,2.000000,1.000000,1104,24.000000,35328,12,42.000000,4033491.500000,3950200.500000,7877.831055,7715.153320,1462.400019,1432.319999,12.368665,12.628418,12.368665,12.628418,423936,423936,423936,1
texture_object,packed6,25165824,18874368,18.000000,0.500000,0.750000,1.125000,1104,24.000000,35328,12,41.000000,1245664.000000,1146644.000000,2432.857422,2239.458984,458.703995,421.759993,39.432698,42.886799,44.361785,48.247649,423936,423936,423936,1
global_cg,slot16,25165824,50331648,48.000000,1.333333,2.000000,1.000000,184,4.000000,5888,12,36.000000,894177.500000,823670.500000,1746.370117,1608.661133,331.775993,305.792004,9.086420,9.858518,9.086420,9.858518,70656,70656,70656,1
global_cg,packed6,25165824,18874368,18.000000,0.500000,0.750000,1.125000,184,4.000000,5888,12,36.000000,508375.500000,241294.500000,992.850586,471.208008,192.576006,96.896000,15.654370,31.112285,17.611166,35.001321,70656,70656,70656,1
texture_object,slot16,25165824,50331648,48.000000,1.333333,2.000000,1.000000,184,4.000000,5888,12,36.000000,905631.500000,835276.500000,1768.741211,1631.329102,335.887998,309.951991,8.975182,9.726203,8.975182,9.726203,70656,70656,70656,1
texture_object,packed6,25165824,18874368,18.000000,0.500000,0.750000,1.125000,184,4.000000,5888,12,36.000000,533782.500000,266150.500000,1042.473633,519.754883,202.784002,106.192000,14.866340,28.388730,16.724633,31.937321,70656,70656,70656,1
global_cg,slot16,25165824,50331648,48.000000,1.333333,2.000000,1.000000,46,1.000000,1472,12,36.000000,588593.000000,500299.500000,1149.525391,977.077148,221.184000,190.208003,3.407407,3.962315,3.407407,3.962315,17664,17664,17664,1
global_cg,packed6,25165824,18874368,18.000000,0.500000,0.750000,1.125000,46,1.000000,1472,12,36.000000,545799.000000,233611.000000,1065.943359,456.201172,206.847996,94.928000,3.643564,7.939322,4.099010,8.931738,17664,17664,17664,1
texture_object,slot16,25165824,50331648,48.000000,1.333333,2.000000,1.000000,46,1.000000,1472,12,36.000000,608384.000000,524152.500000,1188.179688,1023.665039,227.359995,199.423999,3.314849,3.779204,3.314849,3.779204,17664,17664,17664,1
texture_object,packed6,25165824,18874368,18.000000,0.500000,0.750000,1.125000,46,1.000000,1472,12,36.000000,572449.500000,262880.500000,1117.995117,513.368164,217.087999,105.215997,3.471698,7.163017,3.905660,8.058394,17664,17664,17664,1
global_cg,slot16,25165824,50331648,48.000000,1.333333,2.000000,1.000000,1,0.021739,32,12,36.000000,593723.000000,239990.500000,1159.544922,468.661133,217.151999,90.783998,0.075449,0.180472,0.075449,0.180472,384,384,384,1
global_cg,packed6,25165824,18874368,18.000000,0.500000,0.750000,1.125000,1,0.021739,32,12,36.000000,603305.500000,247483.500000,1178.260742,483.295898,221.231997,94.719999,0.074058,0.172973,0.083315,0.194595,384,384,384,1
texture_object,slot16,25165824,50331648,48.000000,1.333333,2.000000,1.000000,1,0.021739,32,12,36.000000,620541.500000,263522.500000,1211.924805,514.622070,227.311999,98.992001,0.072077,0.165508,0.072077,0.165508,384,384,384,1
texture_object,packed6,25165824,18874368,18.000000,0.500000,0.750000,1.125000,1,0.021739,32,12,36.000000,631324.000000,276772.000000,1232.984375,540.500000,231.472000,105.040003,0.070782,0.155979,0.079630,0.175476,384,384,384,1
global_cg,slot16,20971520,41943040,40.000000,1.111111,2.000000,1.000000,1104,24.000000,35328,12,40.000000,2295104.500000,2097113.000000,4482.547852,4095.845703,839.743972,768.703997,21.539822,23.530431,21.539822,23.530431,423936,423936,423936,1
global_cg,packed6,20971520,15728640,15.000000,0.416667,0.750000,1.125000,1104,24.000000,35328,12,42.000000,1346616.500000,1278996.000000,2630.028320,2497.957031,494.400010,469.760001,36.585630,38.504632,41.158834,43.317711,423936,423936,423936,1
texture_object,slot16,20971520,41943040,40.000000,1.111111,2.000000,1.000000,1104,24.000000,35328,12,42.000000,2300399.000000,2101252.500000,4492.884766,4103.926758,839.823991,768.768013,21.537770,23.528471,21.537770,23.528471,423936,423936,423936,1
texture_object,packed6,20971520,15728640,15.000000,0.416667,0.750000,1.125000,1104,24.000000,35328,12,40.000000,1221748.500000,1146521.500000,2386.149414,2239.221680,448.576003,421.792001,40.323013,42.883544,45.363390,48.243987,423936,423936,423936,1
global_cg,slot16,20971520,41943040,40.000000,1.111111,2.000000,1.000000,184,4.000000,5888,12,36.000000,806312.000000,662099.500000,1574.757812,1293.092773,303.072006,252.368003,9.946996,11.945476,9.946996,11.945476,70656,70656,70656,1
global_cg,packed6,20971520,15728640,15.000000,0.416667,0.750000,1.125000,184,4.000000,5888,12,36.000000,545018.500000,395073.000000,1064.418945,771.556641,208.927996,154.111996,14.429162,19.561462,16.232808,22.006645,70656,70656,70656,1
texture_object,slot16,20971520,41943040,40.000000,1.111111,2.000000,1.000000,184,4.000000,5888,12,36.000000,822251.500000,682371.000000,1605.889648,1332.685547,309.280008,259.519994,9.747335,11.616276,9.747335,11.616276,70656,70656,70656,1
texture_object,packed6,20971520,15728640,15.000000,0.416667,0.750000,1.125000,184,4.000000,5888,12,36.000000,559297.500000,361784.500000,1092.307617,706.540039,215.056002,143.887997,14.018004,20.951407,15.770255,23.570333,70656,70656,70656,1
global_cg,slot16,20971520,41943040,40.000000,1.111111,2.000000,1.000000,46,1.000000,1472,12,36.000000,580178.500000,540043.500000,1133.090820,1054.702148,217.151999,204.463996,3.470675,3.686047,3.470675,3.686047,17664,17664,17664,1
global_cg,packed6,20971520,15728640,15.000000,0.416667,0.750000,1.125000,46,1.000000,1472,12,36.000000,533532.500000,233555.000000,1041.985352,456.091797,202.752002,94.960000,3.717172,7.936647,4.181818,8.928728,17664,17664,17664,1
texture_object,slot16,20971520,41943040,40.000000,1.111111,2.000000,1.000000,46,1.000000,1472,12,36.000000,600053.000000,566760.000000,1171.908203,1106.882812,225.344002,213.855997,3.344504,3.524166,3.344504,3.524166,17664,17664,17664,1
texture_object,packed6,20971520,15728640,15.000000,0.416667,0.750000,1.125000,46,1.000000,1472,12,36.000000,562220.500000,262926.500000,1098.016602,513.458008,212.976001,105.200000,3.538727,7.164106,3.981068,8.059620,17664,17664,17664,1
global_cg,slot16,20971520,41943040,40.000000,1.111111,2.000000,1.000000,1,0.021739,32,12,36.000000,594954.000000,240043.000000,1161.949219,468.763672,219.200000,90.751998,0.074745,0.180536,0.074745,0.180536,384,384,384,1
global_cg,packed6,20971520,15728640,15.000000,0.416667,0.750000,1.125000,1,0.021739,32,12,36.000000,602873.000000,247414.000000,1177.416016,483.160156,221.248001,94.719999,0.074053,0.172973,0.083309,0.194595,384,384,384,1
texture_object,slot16,20971520,41943040,40.000000,1.111111,2.000000,1.000000,1,0.021739,32,12,36.000000,620512.500000,263510.000000,1211.868164,514.597656,227.359995,98.976001,0.072062,0.165535,0.072062,0.165535,384,384,384,1
texture_object,packed6,20971520,15728640,15.000000,0.416667,0.750000,1.125000,1,0.021739,32,12,36.000000,631715.500000,276751.000000,1233.749023,540.458984,231.472000,105.104003,0.070782,0.155884,0.079630,0.175369,384,384,384,1
global_cg,slot16,18874368,37748736,36.000000,1.000000,2.000000,1.000000,1104,24.000000,35328,12,41.000000,1384158.000000,1135849.000000,2703.353516,2218.375000,507.952005,418.752015,35.609538,43.194863,35.609538,43.194863,423936,423936,423936,1
global_cg,packed6,18874368,14155776,13.500000,0.375000,0.750000,1.125000,1104,24.000000,35328,12,40.000000,1336525.000000,1279366.000000,2610.322266,2498.683594,491.551995,470.016003,36.797605,38.483660,41.397305,43.294117,423936,423936,423936,1
