path,table_bytes,table_mib,l2_fraction,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_step,hot_net_cycles_per_step,cold_kernel_p50_us,hot_kernel_p50_us,cold_requested_gloads_s,hot_requested_gloads_s,cold_logical_gib_s,hot_logical_gib_s,validated_control,validated_cold,validated_hot,validation
texture_object,50331648,48,1.333333,184,4.000000,5888,12,1.000000,896448.000000,825388.000000,1750.873047,1612.083984,331.791997,306.239992,9.085982,9.844096,33.847919,36.672117,70656,70656,70656,1
global_cg,50331648,48,1.333333,46,1.000000,1472,12,1.000000,560089.500000,466000.500000,1093.922852,910.155273,210.992001,178.880006,3.572003,4.213238,13.306747,15.695534,17664,17664,17664,1
texture_object,50331648,48,1.333333,46,1.000000,1472,12,1.000000,590070.500000,500946.500000,1152.479492,978.409180,221.215993,191.135995,3.406915,3.943077,12.691746,14.689108,17664,17664,17664,1
global_cg,50331648,48,1.333333,1,0.021739,32,12,1.000000,554692.500000,204810.500000,1083.381836,400.018555,204.799995,78.592002,0.080000,0.208469,0.298023,0.776608,384,384,384,1
texture_object,50331648,48,1.333333,1,0.021739,32,12,1.000000,596535.500000,240724.000000,1165.106445,470.162109,219.168007,90.944000,0.074755,0.180155,0.278486,0.671129,384,384,384,1
global_cg,41943040,40,1.111111,1104,24.000000,35328,12,1.000000,2275539.500000,2075762.500000,4444.411133,4054.221680,835.824013,762.719989,21.640843,23.715041,80.618421,88.345413,423936,423936,423936,1
texture_object,41943040,40,1.111111,1104,24.000000,35328,12,1.000000,2282016.500000,2084704.500000,4457.061523,4071.686523,837.648004,764.063984,21.593719,23.673326,80.442874,88.190013,423936,423936,423936,1
global_cg,41943040,40,1.111111,184,4.000000,5888,12,1.000000,736932.000000,574857.500000,1439.318359,1122.766602,274.655998,217.759997,10.976116,13.843938,40.889217,51.572690,70656,70656,70656,1
texture_object,41943040,40,1.111111,184,4.000000,5888,12,1.000000,757914.500000,601491.000000,1480.299805,1174.785156,282.703996,228.015997,10.663648,13.221248,39.725186,49.252986,70656,70656,70656,1
global_cg,41943040,40,1.111111,46,1.000000,1472,12,1.000000,550720.000000,496521.500000,1075.623047,969.766602,206.880003,189.216003,3.643001,3.983088,13.571235,14.838159,17664,17664,17664,1
texture_object,41943040,40,1.111111,46,1.000000,1472,12,1.000000,581604.500000,542855.000000,1135.944336,1060.261719,218.736000,205.535993,3.445542,3.666822,12.835643,13.659978,17664,17664,17664,1
global_cg,41943040,40,1.111111,1,0.021739,32,12,1.000000,552689.000000,204765.000000,1079.468750,399.929688,203.791998,78.464001,0.080396,0.208809,0.299497,0.777875,384,384,384,1
texture_object,41943040,40,1.111111,1,0.021739,32,12,1.000000,594419.500000,240760.000000,1160.973633,470.232422,219.072007,90.911999,0.074788,0.180218,0.278608,0.671365,384,384,384,1
global_cg,39845888,38,1.055556,1104,24.000000,35328,12,1.000000,1497896.000000,1223352.500000,2925.576172,2389.358398,556.991994,458.383992,32.474320,39.460226,120.976267,147.000798,423936,423936,423936,1
texture_object,39845888,38,1.055556,1104,24.000000,35328,12,1.000000,1504513.500000,1235079.000000,2938.500977,2412.261719,559.135973,459.616005,32.349798,39.354452,120.512390,146.606758,423936,423936,423936,1
global_cg,39845888,38,1.055556,184,4.000000,5888,12,1.000000,690566.500000,484314.500000,1348.760742,945.924805,258.415997,185.968004,11.665903,16.210617,43.458876,60.389252,70656,70656,70656,1
texture_object,39845888,38,1.055556,184,4.000000,5888,12,1.000000,714004.500000,516762.500000,1394.538086,1009.299805,266.272008,197.344005,11.321716,15.276147,42.176678,56.908082,70656,70656,70656,1
global_cg,39845888,38,1.055556,46,1.000000,1472,12,1.000000,548356.000000,423709.000000,1071.005859,827.554688,206.896000,166.607998,3.642719,4.523576,13.570186,16.851635,17664,17664,17664,1
texture_object,39845888,38,1.055556,46,1.000000,1472,12,1.000000,579236.500000,462467.500000,1131.319336,903.254883,217.119999,180.784002,3.471186,4.168864,12.931177,15.530230,17664,17664,17664,1
global_cg,39845888,38,1.055556,1,0.021739,32,12,1.000000,553117.000000,204815.000000,1080.304688,400.027344,204.672001,78.496002,0.080050,0.208724,0.298210,0.777558,384,384,384,1
texture_object,39845888,38,1.055556,1,0.021739,32,12,1.000000,595069.000000,240801.500000,1162.242188,470.313477,219.152004,91.056000,0.074761,0.179933,0.278506,0.670304,384,384,384,1
global_cg,37748736,36,1.000000,1104,24.000000,35328,12,1.000000,1377429.000000,1132453.500000,2690.289062,2211.821289,507.728010,418.592006,35.625247,43.211375,132.714389,160.974915,423936,423936,423936,1
texture_object,37748736,36,1.000000,1104,24.000000,35328,12,1.000000,1382601.500000,1134131.500000,2700.391602,2215.098633,508.847982,418.543994,35.546836,43.216331,132.422285,160.993380,423936,423936,423936,1
global_cg,37748736,36,1.000000,184,4.000000,5888,12,1.000000,644218.500000,313992.500000,1258.237305,613.264648,241.743997,127.696000,12.470448,23.608069,46.456040,87.946911,70656,70656,70656,1
texture_object,37748736,36,1.000000,184,4.000000,5888,12,1.000000,669947.000000,351903.500000,1308.488281,687.309570,251.967996,142.255999,11.964440,21.191767,44.571013,78.945484,70656,70656,70656,1
global_cg,37748736,36,1.000000,46,1.000000,1472,12,1.000000,545126.000000,219587.500000,1064.697266,428.879883,206.831999,90.895999,3.643846,8.291498,13.574385,30.888237,17664,17664,17664,1
texture_object,37748736,36,1.000000,46,1.000000,1472,12,1.000000,576640.500000,256174.500000,1126.249023,500.338867,217.056006,103.327997,3.472210,7.293899,12.934990,27.171892,17664,17664,17664,1
global_cg,37748736,36,1.000000,1,0.021739,32,12,1.000000,553305.000000,204889.000000,1080.671875,400.171875,204.687998,78.544002,0.080044,0.208596,0.298186,0.777082,384,384,384,1
texture_object,37748736,36,1.000000,1,0.021739,32,12,1.000000,596120.500000,240849.000000,1164.295898,470.406250,219.152004,90.911999,0.074761,0.180218,0.278506,0.671365,384,384,384,1
global_cg,33554432,32,0.888889,1104,24.000000,35328,12,1.000000,1335907.000000,1133565.000000,2609.191406,2213.992188,491.503999,416.895986,36.801198,43.387168,137.095146,161.629795,423936,423936,423936,1
texture_object,33554432,32,0.888889,1104,24.000000,35328,12,1.000000,1340539.000000,1135088.000000,2618.238281,2216.966797,491.551995,418.464005,36.797605,43.224592,137.081760,161.024154,423936,423936,423936,1
global_cg,33554432,32,0.888889,184,4.000000,5888,12,1.000000,608005.000000,202048.500000,1187.507812,394.624023,229.376003,82.783997,13.142857,36.415927,48.960958,135.659900,70656,70656,70656,1
texture_object,33554432,32,0.888889,184,4.000000,5888,12,1.000000,634730.000000,231685.500000,1239.705078,452.508789,239.583999,93.168002,12.582877,32.357204,46.874870,120.539977,70656,70656,70656,1
global_cg,33554432,32,0.888889,46,1.000000,1472,12,1.000000,538185.000000,191062.500000,1051.140625,373.166992,202.847995,78.592002,3.715413,9.589576,13.840991,35.723955,17664,17664,17664,1
texture_object,33554432,32,0.888889,46,1.000000,1472,12,1.000000,569706.000000,227031.000000,1112.705078,443.417969,214.943998,91.296002,3.506327,8.255170,13.062087,30.752904,17664,17664,17664,1
global_cg,33554432,32,0.888889,1,0.021739,32,12,1.000000,552239.000000,204968.000000,1078.589844,400.326172,203.008004,78.528002,0.080706,0.208639,0.300654,0.777241,384,384,384,1
texture_object,33554432,32,0.888889,1,0.021739,32,12,1.000000,594729.000000,240925.000000,1161.578125,470.554688,219.184004,90.992000,0.074750,0.180060,0.278465,0.670775,384,384,384,1
global_cg,4194304,4,0.111111,1104,24.000000,35328,12,1.000000,1136068.500000,1134599.500000,2218.881836,2216.012695,419.903994,418.559998,43.076361,43.214679,160.471950,160.987225,423936,423936,423936,1
texture_object,4194304,4,0.111111,1104,24.000000,35328,12,1.000000,1134436.000000,1130265.500000,2215.693359,2207.547852,417.871997,416.496009,43.285829,43.428834,161.252281,161.785014,423936,423936,423936,1
global_cg,4194304,4,0.111111,184,4.000000,5888,12,1.000000,255263.500000,202182.000000,498.559570,394.884766,102.367997,82.751997,29.449204,36.430009,109.706833,135.712360,70656,70656,70656,1
texture_object,4194304,4,0.111111,184,4.000000,5888,12,1.000000,286773.500000,231656.500000,560.102539,452.452148,113.776002,92.960000,26.496414,32.429604,98.706832,120.809690,70656,70656,70656,1
global_cg,4194304,4,0.111111,46,1.000000,1472,12,1.000000,396656.500000,191012.000000,774.717773,373.068359,153.647996,78.528002,4.905134,9.597392,18.273048,35.753070,17664,17664,17664,1
texture_object,4194304,4,0.111111,46,1.000000,1472,12,1.000000,434867.500000,227084.500000,849.348633,443.522461,167.056002,91.232002,4.511445,8.260961,16.806443,30.774478,17664,17664,17664,1
global_cg,4194304,4,0.111111,1,0.021739,32,12,1.000000,547251.500000,204908.000000,1068.848633,400.208984,202.000000,78.480002,0.081109,0.208767,0.302154,0.777716,384,384,384,1
texture_object,4194304,4,0.111111,1,0.021739,32,12,1.000000,589263.000000,240798.000000,1150.902344,470.306641,217.120007,90.976000,0.075461,0.180091,0.281113,0.670893,384,384,384,1
