size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
38,blockmix6_0_21_42_63_g1,generic_compressible,global_cg,1104,1,1,39845888,39845880,3320490,53127840,0.75,35328,10,[8709472256],4,37.90814,37.833271,38.011364,0.004698014727179886,34.5060675,33.578757,35.378857,0.05216763689458384,2521.673828,2731.78125,True
38,blockmix6_0_21_42_63_g1,non_compressible,global_cg,1104,0,0,39845888,39845880,3320490,53127840,0.75,35328,10,[8669626368],4,33.108581,28.454468,37.732252,0.2802229428074856,27.471275,23.363631,31.624036,0.3006924505688214,2897.888672,3498.744141,True
38,blockmix6_0_21_42_63_g16,generic_compressible,global_cg,1104,1,1,39845888,39845880,3320490,53127840,0.75,35328,10,[8709472256],4,38.4934895,38.48497,38.50201,0.00044267226020133863,36.902288999999996,36.495869,37.316257,0.022231358060200584,2497.4819335,2602.298828,True
38,blockmix6_0_21_42_63_g16,non_compressible,global_cg,1104,0,0,39845888,39845880,3320490,53127840,0.75,35328,10,[8669626368],4,33.1057215,28.501096,37.686968,0.27747082932477396,27.436636,23.30343,31.580747,0.30168847959348954,2938.9067385,3572.6430665,True
38,blockmix6_0_21_42_63_g2,generic_compressible,global_cg,1104,1,1,39845888,39845880,3320490,53127840,0.75,35328,10,[8709472256],4,37.0411535,20.288145,37.058153,0.4527398964505789,34.3662805,19.902398,35.370002,0.45008082850281095,2592.107422,2793.772461,True
38,blockmix6_0_21_42_63_g2,non_compressible,global_cg,1104,0,0,39845888,39845880,3320490,53127840,0.75,35328,10,[8669626368],4,28.454467,21.329711,37.708339,0.5756083218849259,23.331605500000002,20.136727,31.577218,0.49034306704697184,3352.318848,4109.514160000001,True
38,blockmix6_0_21_42_63_g4,generic_compressible,global_cg,1104,1,1,39845888,39845880,3320490,53127840,0.75,35328,10,[8709472256],4,38.4849705,38.47711,38.490212,0.00034044458992105484,36.155085,35.612904,36.729458,0.03088235029733717,2497.870605,2658.9838865,True
38,blockmix6_0_21_42_63_g4,non_compressible,global_cg,1104,0,0,39845888,39845880,3320490,53127840,0.75,35328,10,[8669626368],4,33.070802,28.458766,37.698279,0.27938581592306105,27.427959,23.361217,31.577219,0.29954842793807585,2944.4628905,3577.7314455,True
38,blockmix6_0_21_42_63_g8,generic_compressible,global_cg,1104,1,1,39845888,39845880,3320490,53127840,0.75,35328,10,[8709472256],4,38.4836625,21.318047,38.498077,0.44642398576278963,35.573156499999996,21.034441,36.712759,0.4407345184563534,2497.3784180000002,2687.131836,True
38,blockmix6_0_21_42_63_g8,non_compressible,global_cg,1104,0,0,39845888,39845880,3320490,53127840,0.75,35328,10,[8669626368],4,28.4739075,21.268715,37.666877,0.5759013581118081,23.333287499999997,20.082711,31.566638,0.4921692667610598,3278.4370120000003,3979.8896485,True
38,blockmix6_0_21_42_63_hash,generic_compressible,global_cg,1104,1,1,39845888,39845880,3320490,53127840,0.75,35328,10,[8709472256],4,37.131879,37.043581,37.192263,0.0040041604142896665,34.762212500000004,34.097301,35.346779,0.035943569472167404,2576.7846680000002,2729.4184569999998,True
38,blockmix6_0_21_42_63_hash,non_compressible,global_cg,1104,0,0,39845888,39845880,3320490,53127840,0.75,35328,10,[8669626368],4,32.9936175,28.365935,37.665623,0.2818632421861591,27.444249499999998,23.30391,31.547258,0.30036704046142715,2922.838379,3543.5434569999998,True
40,blockmix6_0_21_42_63_g1,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,37.8503725,37.838338,37.90558,0.001776521486017086,34.26435,33.325354,35.206976,0.054914860489108944,2523.796875,2797.460449,True
40,blockmix6_0_21_42_63_g1,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,20.227100999999998,16.790625,23.64807,0.33902263107303426,18.531647,15.385922,21.689837,0.34017025038303395,4915.8706055,5364.4570315,True
40,blockmix6_0_21_42_63_g16,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,38.503977,38.494143,38.511191,0.0004427594583280452,36.8172755,36.345679,37.292868,0.025726754278708144,2497.336426,2606.1254885,True
40,blockmix6_0_21_42_63_g16,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,20.229104,16.803853,23.653018,0.33857975123366807,18.541622,15.399336,21.681102,0.33879269030508763,4784.2592775,5223.9179685,True
40,blockmix6_0_21_42_63_g2,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,37.045403,37.030234,37.078815,0.0013113907817387937,34.7961985,34.233595,35.358939,0.032341004147335185,2590.7333985,2753.7783205,True
40,blockmix6_0_21_42_63_g2,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,20.236118,16.8091,23.681756,0.33962324196765403,18.5469415,15.411091,21.690253,0.33855511972149144,4760.7695315,5198.355957,True
40,blockmix6_0_21_42_63_g4,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,38.498077,38.481039,38.504632,0.0006128358047597598,36.077101,35.459865,36.686549,0.034001734230253114,2496.9047855,2660.225586,True
40,blockmix6_0_21_42_63_g4,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,20.208939,16.791872,23.641147,0.33892303796849493,18.532424,15.386131,21.69275,0.34030189466850097,4745.215332,5178.9228514999995,True
40,blockmix6_0_21_42_63_g8,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,38.497421,38.494143,38.499388,0.00013624289273824768,36.0752375,35.468766,36.685358,0.03372374194348682,2497.099121,2665.022949,True
40,blockmix6_0_21_42_63_g8,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,20.2261095,16.800357,23.652028,0.33875377763578307,18.524808,15.386131,21.709413,0.34134129757242293,4891.519531,5353.299805000001,True
40,blockmix6_0_21_42_63_hash,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,37.185535,37.053293,37.195934,0.0038359270614233376,34.626825,34.007039,35.247591,0.035826328287389936,2579.942871,2760.256836,True
40,blockmix6_0_21_42_63_hash,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,20.189883000000002,16.792371,23.606589,0.33750656207368807,18.5185805,15.385922,21.650375,0.3382793297790832,4900.6240235000005,5352.933105,True
42,blockmix6_0_21_42_63_g1,generic_compressible,global_cg,1104,1,1,44040192,44040192,3670016,58720256,0.75,35328,10,[8713666560],4,37.690109500000005,37.686969,37.823145,0.0036130433635380905,33.8952715,32.937941,34.929585,0.05875875636517621,2526.5742185,2825.0092775000003,True
42,blockmix6_0_21_42_63_g1,non_compressible,global_cg,1104,0,0,44040192,44040192,3670016,58720256,0.75,35328,10,[8669626368],4,15.514812000000001,12.887258,18.152996,0.3394006965730556,14.754314,12.234673,17.256583,0.3403689253190625,6435.149902499999,6767.595703,True
42,blockmix6_0_21_42_63_g16,generic_compressible,global_cg,1104,1,1,44040192,44040192,3670016,58720256,0.75,35328,10,[8713666560],4,38.5013535,38.498076,38.504632,0.00017027972795822196,36.7309585,36.279195,37.167806,0.024192426124681646,2497.078125,2615.1049805000002,True
42,blockmix6_0_21_42_63_g16,non_compressible,global_cg,1104,0,0,44040192,44040192,3670016,58720256,0.75,35328,10,[8669626368],4,15.515110499999999,12.886964,18.152414,0.33937560418921925,14.741864,12.241164,17.256846,0.34023390800512066,6443.680176,6770.4023435,True
42,blockmix6_0_21_42_63_g2,generic_compressible,global_cg,1104,1,1,44040192,44040192,3670016,58720256,0.75,35328,10,[8713666560],4,37.0460095,37.025382,37.053294,0.0007534414739055931,34.6693505,34.100387,35.237703,0.03280465262826327,2592.6284180000002,2767.618164,True
42,blockmix6_0_21_42_63_g2,non_compressible,global_cg,1104,0,0,44040192,44040192,3670016,58720256,0.75,35328,10,[8669626368],4,15.504988,12.875956,18.156495,0.34057033775195433,14.740322,12.237189,17.253423,0.34030694851849236,6356.4140625,6684.878906,True
42,blockmix6_0_21_42_63_g4,generic_compressible,global_cg,1104,1,1,44040192,44040192,3670016,58720256,0.75,35328,10,[8713666560],4,38.4928335,38.488901,38.50988,0.000545010540728421,35.939033,35.327998,36.554874,0.03413770203555552,2497.1088870000003,2674.7143555000002,True
42,blockmix6_0_21_42_63_g4,non_compressible,global_cg,1104,0,0,44040192,44040192,3670016,58720256,0.75,35328,10,[8669626368],4,15.5110975,12.885935,18.153579,0.33960485387961753,14.749893,12.241164,17.261853,0.34038816417176715,6422.5239255,6748.5957035,True
42,blockmix6_0_21_42_63_g8,generic_compressible,global_cg,1104,1,1,44040192,44040192,3670016,58720256,0.75,35328,10,[8713666560],4,38.494145,38.48235,38.508568,0.000681090591828967,35.9351315,35.322482,36.583264,0.03508494187644754,2496.5083004999997,2672.2705075,True
42,blockmix6_0_21_42_63_g8,non_compressible,global_cg,1104,0,0,44040192,44040192,3670016,58720256,0.75,35328,10,[8669626368],4,15.5119045,12.886229,18.15562,0.33969980926584475,14.751858,12.246866,17.260536,0.3398670187850234,6266.6938475,6593.151367500001,True
42,blockmix6_0_21_42_63_hash,generic_compressible,global_cg,1104,1,1,44040192,44040192,3670016,58720256,0.75,35328,10,[8713666560],4,37.0563315,37.025382,37.128744,0.0027893209018814255,34.4660995,33.836042,35.083513,0.03619414491622426,2582.4609375,2763.286621,True
42,blockmix6_0_21_42_63_hash,non_compressible,global_cg,1104,0,0,44040192,44040192,3670016,58720256,0.75,35328,10,[8669626368],4,15.5055805,12.886083,18.123894,0.33780167082425583,14.7336915,12.238647,17.255529,0.3405040753025132,6422.9785155,6753.015137,True
44,blockmix6_0_21_42_63_g1,generic_compressible,global_cg,1104,1,1,46137344,46137336,3844778,61516448,0.75,35328,10,[8715763712],4,37.663112999999996,37.555512,37.670642,0.0030568370702655574,33.413788,32.245529,34.648033,0.0719015754813552,2528.814453,2860.6596680000002,True
44,blockmix6_0_21_42_63_g1,non_compressible,global_cg,1104,0,0,46137344,46137336,3844778,61516448,0.75,35328,10,[8669626368],4,13.125318499999999,10.897608,15.360209,0.3399994445849066,12.697964,10.534469,14.864191,0.34097765594547286,7614.679199,7867.904785000001,True
44,blockmix6_0_21_42_63_g16,generic_compressible,global_cg,1104,1,1,46137344,46137336,3844778,61516448,0.75,35328,10,[8715763712],4,38.497420500000004,38.491522,38.502009,0.0002724078617162854,36.694778,36.194404,37.172695,0.026660223969743015,2497.060547,2620.2514645,True
44,blockmix6_0_21_42_63_g16,non_compressible,global_cg,1104,0,0,46137344,46137336,3844778,61516448,0.75,35328,10,[8669626368],4,13.1317245,10.900024,15.363549,0.33990394787828515,12.692652,10.534764,14.854229,0.3403122531051825,7627.333008,7874.449707,True
44,blockmix6_0_21_42_63_g2,generic_compressible,global_cg,1104,1,1,46137344,46137336,3844778,61516448,0.75,35328,10,[8715763712],4,37.046616,37.033873,37.048437,0.0003931263249523255,34.546559,33.969231,35.139129,0.03386438574099366,2591.890625,2776.8120120000003,True
44,blockmix6_0_21_42_63_g2,non_compressible,global_cg,1104,0,0,46137344,46137336,3844778,61516448,0.75,35328,10,[8669626368],4,13.123906,10.886379,15.371068,0.34171907357458975,12.692932500000001,10.532702,14.875339,0.34213031543341144,7614.1733395,7862.0620115,True
44,blockmix6_0_21_42_63_g4,generic_compressible,global_cg,1104,1,1,46137344,46137336,3844778,61516448,0.75,35328,10,[8715763712],4,38.5020105,38.496765,38.505944,0.000238403134818013,35.851075,35.128208,36.521806,0.0388718608856219,2497.3291015,2683.3823245000003,True
44,blockmix6_0_21_42_63_g4,non_compressible,global_cg,1104,0,0,46137344,46137336,3844778,61516448,0.75,35328,10,[8669626368],4,13.130215,10.90686,15.350406,0.3384214196035632,12.699175499999999,10.532604,14.872208,0.34172328746854486,7608.160156,7766.599121,True
44,blockmix6_0_21_42_63_g8,generic_compressible,global_cg,1104,1,1,46137344,46137336,3844778,61516448,0.75,35328,10,[8715763712],4,38.502665,38.494143,38.512502,0.0004768241367187618,35.8119215,35.187252,36.467612,0.0357523401809088,2496.741211,2682.255371,True
44,blockmix6_0_21_42_63_g8,non_compressible,global_cg,1104,0,0,46137344,46137336,3844778,61516448,0.75,35328,10,[8669626368],4,13.126953,10.896452,15.350406,0.3392983885902539,12.6986295,10.522702,14.855596,0.3412095769862409,7580.912597999999,7651.651367,True
44,blockmix6_0_21_42_63_hash,generic_compressible,global_cg,1104,1,1,46137344,46137336,3844778,61516448,0.75,35328,10,[8715763712],4,37.053901499999995,37.03994,37.060582,0.0005570803387598784,34.7157885,33.720985,34.978218,0.03621502072464808,2583.4824215,2754.607422,True
44,blockmix6_0_21_42_63_hash,non_compressible,global_cg,1104,0,0,46137344,46137336,3844778,61516448,0.75,35328,10,[8669626368],4,14.265625,10.898868,15.349364,0.31197343263964944,13.8161405,10.534371,14.850912,0.3124274105348016,6853.944824,7072.081055000001,True
46,blockmix6_0_21_42_63_g1,generic_compressible,global_cg,1104,1,1,48234496,48234492,4019541,64312656,0.75,35328,10,[8717860864],4,35.592939,33.544879,37.520611,0.11170002005172994,31.6127515,29.061594,34.246039,0.1639985371093055,2655.4228515,3002.9399415,True
46,blockmix6_0_21_42_63_g1,non_compressible,global_cg,1104,0,0,48234496,48234492,4019541,64312656,0.75,35328,10,[8669626368],4,11.7273285,9.744143,13.723443,0.3393185413029063,11.4425065,9.505318,13.380076,0.33862842900722845,7929.7807615,8161.746582,True
46,blockmix6_0_21_42_63_g16,generic_compressible,global_cg,1104,1,1,48234496,48234492,4019541,64312656,0.75,35328,10,[8717860864],4,38.496764999999996,38.488902,38.507256,0.00047676733356673214,36.0846545,36.071986,36.690121,0.017130134916491863,2498.2861325,2665.8774415,True
46,blockmix6_0_21_42_63_g16,non_compressible,global_cg,1104,0,0,48234496,48234492,4019541,64312656,0.75,35328,10,[8669626368],4,9.745235,9.742967,11.83146,0.21430914698311532,9.5072375,9.503161,11.544509,0.2147151577942593,10006.4345705,10245.621093999998,True
46,blockmix6_0_21_42_63_g2,generic_compressible,global_cg,1104,1,1,48234496,48234492,4019541,64312656,0.75,35328,10,[8717860864],4,37.03811949999999,37.029021,37.052079,0.0006225478051065448,34.453813,33.858336,35.053052,0.0346758717242704,2594.2163085,2789.4916995000003,True
46,blockmix6_0_21_42_63_g2,non_compressible,global_cg,1104,0,0,48234496,48234492,4019541,64312656,0.75,35328,10,[8669626368],4,11.724477,9.744227,13.707468,0.338031368051641,11.443408999999999,9.500525,13.390854,0.33996241854153775,8548.895507500001,8747.6206055,True
46,blockmix6_0_21_42_63_g4,generic_compressible,global_cg,1104,1,1,48234496,48234492,4019541,64312656,0.75,35328,10,[8717860864],4,38.498732000000004,38.492832,38.504632,0.00030650360120953904,35.4239375,34.993375,35.825072,0.023478389436521516,2497.546875,2715.442383,True
46,blockmix6_0_21_42_63_g4,non_compressible,global_cg,1104,0,0,48234496,48234492,4019541,64312656,0.75,35328,10,[8669626368],4,10.7853035,9.733237,11.832822,0.1946709241886424,10.523625,9.49494,11.54781,0.1950725154117522,9120.859863000001,9333.887207,True
46,blockmix6_0_21_42_63_g8,generic_compressible,global_cg,1104,1,1,48234496,48234492,4019541,64312656,0.75,35328,10,[8717860864],4,38.498731500000005,38.488901,38.515127,0.0006812172499761762,35.457539,35.059574,35.897878,0.023642475581850193,2497.458496,2714.4521485,True
46,blockmix6_0_21_42_63_g8,non_compressible,global_cg,1104,0,0,48234496,48234492,4019541,64312656,0.75,35328,10,[8669626368],4,10.787781500000001,9.733908,11.838398,0.19508088850334981,10.526240999999999,9.504199,11.554538,0.19478358893739953,9120.115234500001,9331.992676,True
46,blockmix6_0_21_42_63_hash,generic_compressible,global_cg,1104,1,1,48234496,48234492,4019541,64312656,0.75,35328,10,[8717860864],4,37.0460085,37.035086,37.059368,0.000655455229407494,34.3537495,33.589732,34.360536,0.022437259723280145,2584.7182620000003,2788.948242,True
46,blockmix6_0_21_42_63_hash,non_compressible,global_cg,1104,0,0,48234496,48234492,4019541,64312656,0.75,35328,10,[8669626368],4,11.824468,9.733991,11.832451,0.17746760361650107,11.5408555,9.499807,11.54439,0.17716043667646644,8232.560547000001,8421.001465,True
48,blockmix6_0_21_42_63_g1,generic_compressible,global_cg,1104,1,1,50331648,50331648,4194304,67108864,0.75,35328,10,[8719958016],4,25.687901500000002,25.558907,25.73579,0.00688584857739353,23.2692175,23.16258,23.316888,0.0066314219633728695,3725.008789,4125.712890500001,True
48,blockmix6_0_21_42_63_g1,non_compressible,global_cg,1104,0,0,50331648,50331648,4194304,67108864,0.75,35328,10,[8669626368],4,8.960244500000002,8.954991,8.963298,0.0009270952371891509,8.7865915,8.786011,8.793391,0.0008399161381292732,10894.762207,11089.4995115,True
48,blockmix6_0_21_42_63_g16,generic_compressible,global_cg,1104,1,1,50331648,50331648,4194304,67108864,0.75,35328,10,[8719958016],4,38.509223500000004,38.498076,38.519063,0.0005449863199657919,35.9658455,35.940104,36.66751,0.02022491032499158,2496.8959965000004,2673.1997069999998,True
48,blockmix6_0_21_42_63_g16,non_compressible,global_cg,1104,0,0,50331648,50331648,4194304,67108864,0.75,35328,10,[8669626368],4,8.961060499999999,8.955204,10.87915,0.21470070423026374,8.787752000000001,8.785738,10.668881,0.21429177791999596,10887.2299805,11085.3583985,True
48,blockmix6_0_21_42_63_g2,generic_compressible,global_cg,1104,1,1,50331648,50331648,4194304,67108864,0.75,35328,10,[8719958016],4,37.038118999999995,37.035086,37.053293,0.0004915746396299649,33.7144485,33.699876,34.513692,0.02413849361943428,2593.7817385,2853.6787105,True
48,blockmix6_0_21_42_63_g2,non_compressible,global_cg,1104,0,0,50331648,50331648,4194304,67108864,0.75,35328,10,[8669626368],4,8.9587895,8.954353,10.884178,0.21541135663473296,8.7861475,8.783553,10.674724,0.21524462228752703,10892.5927735,11089.197265499999,True
48,blockmix6_0_21_42_63_g4,generic_compressible,global_cg,1104,1,1,50331648,50331648,4194304,67108864,0.75,35328,10,[8719958016],4,38.501355000000004,38.492832,38.508567,0.0004086869150449221,35.286787000000004,34.854201,35.754824,0.025522952826506868,2497.2202150000003,2725.8930659999996,True
48,blockmix6_0_21_42_63_g4,non_compressible,global_cg,1104,0,0,50331648,50331648,4194304,67108864,0.75,35328,10,[8669626368],4,9.9210845,8.945354,10.884387,0.19544566927133827,9.7306215,8.784714,10.679262,0.19469958830481696,9926.227539,10101.180664,True
48,blockmix6_0_21_42_63_g8,generic_compressible,global_cg,1104,1,1,50331648,50331648,4194304,67108864,0.75,35328,10,[8719958016],4,38.505288,38.499388,38.508568,0.00023840881283613633,35.29212,34.868177,35.783116,0.02592473900689437,2496.8813474999997,2725.2631835,True
48,blockmix6_0_21_42_63_g8,non_compressible,global_cg,1104,0,0,50331648,50331648,4194304,67108864,0.75,35328,10,[8669626368],4,9.916919,8.954565,10.883549,0.19451444546436245,9.731683,8.784645,10.676942,0.19444704477118716,9928.309082,10106.020996,True
48,blockmix6_0_21_42_63_hash,generic_compressible,global_cg,1104,1,1,50331648,50331648,4194304,67108864,0.75,35328,10,[8719958016],4,37.0223515,36.899697,37.03266,0.0035914250341444846,33.758558,33.352883,34.26057,0.02688761172796548,2583.6684569999998,2836.2495120000003,True
48,blockmix6_0_21_42_63_hash,non_compressible,global_cg,1104,0,0,50331648,50331648,4194304,67108864,0.75,35328,10,[8669626368],4,9.912628999999999,8.95095,10.883549,0.19496331397049158,9.7286345,8.782394,10.674623,0.1945009857241528,9922.9682615,10101.5581055,True
50,blockmix6_0_21_42_63_g1,generic_compressible,global_cg,1104,1,1,52428800,52428792,4369066,69905056,0.75,35328,10,[8722055168],4,20.909171,20.862479,20.951019,0.004234505519133125,19.501735,19.487951,19.508464,0.0010518551298128662,4602.5424805,4936.4936525,True
50,blockmix6_0_21_42_63_g1,non_compressible,global_cg,1104,0,0,52428800,52428792,4369066,69905056,0.75,35328,10,[8669626368],4,8.3845095,8.384167,8.384976,9.648745701824081e-05,8.261624999999999,8.259332,8.262893,0.00043102900458438646,11639.749512,11801.398926,True
50,blockmix6_0_21_42_63_g16,generic_compressible,global_cg,1104,1,1,52428800,52428792,4369066,69905056,0.75,35328,10,[8722055168],4,38.4902125,38.48366,38.504632,0.0005448657889327173,36.191498,35.836429,36.526527,0.01906795899965232,2497.2719724999997,2653.1372069999998,True
50,blockmix6_0_21_42_63_g16,non_compressible,global_cg,1104,0,0,52428800,52428792,4369066,69905056,0.75,35328,10,[8669626368],4,9.2837575,8.384478,10.182722,0.19369786425377875,9.147161,8.25716,10.034671,0.1943237907368197,10610.45166,10752.498047000001,True
50,blockmix6_0_21_42_63_g2,generic_compressible,global_cg,1104,1,1,52428800,52428792,4369066,69905056,0.75,35328,10,[8722055168],4,36.995103,36.925007,37.019321,0.002549364438855519,34.34125,33.48328,34.380389,0.02612336475812617,2594.8149415,2797.7202150000003,True
50,blockmix6_0_21_42_63_g2,non_compressible,global_cg,1104,0,0,52428800,52428792,4369066,69905056,0.75,35328,10,[8669626368],4,10.17988,8.385038,10.182631,0.17658292632133196,10.029064,8.258366,10.033246,0.17697364380165484,9585.409668,9714.407715000001,True
50,blockmix6_0_21_42_63_g4,generic_compressible,global_cg,1104,1,1,52428800,52428792,4369066,69905056,0.75,35328,10,[8722055168],4,38.489555499999994,38.486281,38.492832,0.00017020201753178862,34.687911,34.667158,35.580399,0.02632735652487114,2496.640625,2769.1469724999997,True
50,blockmix6_0_21_42_63_g4,non_compressible,global_cg,1104,0,0,52428800,52428792,4369066,69905056,0.75,35328,10,[8669626368],4,8.3865005,8.381432,10.191902,0.21587907852625782,8.2591505,8.255472,10.036275,0.21561575854562773,11637.720214500001,11796.539550500001,True
50,blockmix6_0_21_42_63_g8,generic_compressible,global_cg,1104,1,1,52428800,52428792,4369066,69905056,0.75,35328,10,[8722055168],4,38.4902125,38.481041,38.508568,0.0007151688237626434,34.9126185,34.67141,35.623004,0.027256448839550664,2496.5219724999997,2738.220703,True
50,blockmix6_0_21_42_63_g8,non_compressible,global_cg,1104,0,0,52428800,52428792,4369066,69905056,0.75,35328,10,[8669626368],4,8.791724,8.384417,10.188504,0.20520287033578408,8.6603715,8.258608,10.038503,0.2055217839096163,10728.400879,10883.717773,True
50,blockmix6_0_21_42_63_hash,generic_compressible,global_cg,1104,1,1,52428800,52428792,4369066,69905056,0.75,35328,10,[8722055168],4,36.905118,36.890064,36.926213,0.0009795118389811044,33.6119705,33.13003,34.028536,0.026731726424667805,2586.4038085,2850.5327150000003,True
50,blockmix6_0_21_42_63_hash,non_compressible,global_cg,1104,0,0,52428800,52428792,4369066,69905056,0.75,35328,10,[8669626368],4,9.277144,8.384416,10.181805,0.19374378580304466,9.142253499999999,8.254687,10.030575,0.19425057509070387,10613.487793,10763.383789,True
52,blockmix6_0_21_42_63_g1,generic_compressible,global_cg,1104,1,1,54525952,54525948,4543829,72701264,0.75,35328,10,[8724152320],4,20.620178000000003,17.834262,21.757462,0.1902602392666058,19.5597845,16.92486,20.635137,0.18968905306702133,4503.5615235000005,4754.8920895,True
52,blockmix6_0_21_42_63_g1,non_compressible,global_cg,1104,0,0,54525952,54525948,4543829,72701264,0.75,35328,10,[8669626368],4,9.187337,7.953846,9.659965,0.18570332186573751,9.0776,7.856832,9.5444,0.1859046443994007,10227.746582,10339.069336,True
52,blockmix6_0_21_42_63_g16,generic_compressible,global_cg,1104,1,1,54525952,54525948,4543829,72701264,0.75,35328,10,[8724152320],4,38.500043000000005,38.492832,38.507256,0.0003746489322102371,36.1102975,35.767267,36.48409,0.01985093033365358,2497.6728515,2661.2534180000002,True
