size_mib,pattern,path,warps,non_compressible_hot_glookups_s,generic_compressible_hot_glookups_s,paired_hot_ratio,paired_hot_ratio_min,paired_hot_ratio_max,paired_hot_ratio_relative_range,paired_cold_ratio
56,blockmix6_0_21_42_63_g4,global_cg,1104,7.344746499999999,38.476456,5.238636424273643,4.314591410717137,5.239636867700663,0.17658134332385694,4.697965451554725
56,blockmix6_0_21_42_63_g8,global_cg,1104,8.917482499999998,38.484315499999994,4.316019847306107,4.314808067289241,4.317493430753732,0.0006221851519443539,3.9809715812734634
56,blockmix6_0_21_42_63_hash,global_cg,1104,8.1250955,36.808459,4.57281176792025,4.120063945237724,5.022798334434692,0.19741341542416893,4.139436410781328
58,blockmix6_0_21_42_63_g1,global_cg,1104,7.124556,13.1751765,1.8492628750420965,1.8487032094854334,1.8515777747675317,0.0015544384310601858,1.8126238046769712
58,blockmix6_0_21_42_63_g16,global_cg,1104,8.6469685,38.498076,4.452944450612581,4.450553142259495,5.405727996018667,0.2145041027017014,4.220805366237325
58,blockmix6_0_21_42_63_g2,global_cg,1104,7.8839475,36.8732185,4.720590808658265,4.258811594776099,5.177529643658377,0.1946192936691764,4.295510508453451
58,blockmix6_0_21_42_63_g4,global_cg,1104,7.1220870000000005,38.488901,5.404252575400386,4.4512460722327525,5.405542172329756,0.17658243888171765,4.820352253863543
58,blockmix6_0_21_42_63_g8,global_cg,1104,7.884577999999999,38.490867,4.927605540714884,4.450624847843145,5.402029678017589,0.1930764997955613,4.454046097108932
58,blockmix6_0_21_42_63_hash,global_cg,1104,7.124713,36.748561,5.156811113300076,4.251642221582228,5.158925121481651,0.17593874973613538,4.570928035121989
60,blockmix6_0_21_42_63_g1,global_cg,1104,8.4178525,14.176501,1.7679042229319268,1.601043502449758,1.770016073420431,0.09557789883574444,1.738096782373248
60,blockmix6_0_21_42_63_g16,global_cg,1104,6.9386019999999995,38.454869,5.534541553996694,4.5689831486513945,5.547240163171246,0.1767548413858084,5.125786849541141
60,blockmix6_0_21_42_63_g2,global_cg,1104,7.682582,36.74677,4.828150250438071,4.361065912746872,5.298764385846334,0.19421484926124286,4.382203542571233
60,blockmix6_0_21_42_63_g4,global_cg,1104,7.6783705,38.484314999999995,5.058369042805102,4.570295335559359,5.5492833188366495,0.19353826796599172,4.545492658375106
60,blockmix6_0_21_42_63_g8,global_cg,1104,8.4200755,38.482350499999995,4.570088916467213,4.567383576966335,5.059792582661331,0.10774604492282826,4.176199576461576
60,blockmix6_0_21_42_63_hash,global_cg,1104,8.418382,36.728266,4.362936197625618,4.36024838896038,4.366536041768253,0.001441151674712747,3.968603146338275
62,blockmix6_0_21_42_63_g1,global_cg,1104,8.2299625,14.044916,1.7075879022175866,1.704476377759146,1.708910156148008,0.002596515460846229,1.6827279508798536
62,blockmix6_0_21_42_63_g16,global_cg,1104,6.7806435,38.441796999999994,5.661466582363916,4.672416563989929,5.675983043863134,0.17726263420849714,5.223045813447698
62,blockmix6_0_21_42_63_g2,global_cg,1104,7.505094,36.72468550000001,4.9385625624080145,4.4624107050431885,5.417462919529598,0.19338667930547213,4.454047096162263
62,blockmix6_0_21_42_63_g4,global_cg,1104,6.7824135000000005,38.366116500000004,5.655075422611311,4.669193416087931,5.6612475434360645,0.17542721417675422,4.997719984462571
62,blockmix6_0_21_42_63_g8,global_cg,1104,8.228221999999999,38.3863245,4.672150926431007,4.658303245938506,5.659234996958115,0.21423360819899862,4.251119761807385
62,blockmix6_0_21_42_63_hash,global_cg,1104,7.501041,36.5927365,4.923017957390116,4.448541736506872,5.399514197139279,0.1931685947244756,4.360969277517283
64,blockmix6_0_21_42_63_g1,global_cg,1104,8.0620145,13.043473,1.6510265130584818,1.586017590884791,1.6526363561101538,0.04034990637549075,1.6296496032758023
64,blockmix6_0_21_42_63_g16,global_cg,1104,8.0611815,38.4777665,4.773216753970796,4.772159380681555,5.792296030883455,0.21372099839238556,4.481813824605952
64,blockmix6_0_21_42_63_g2,global_cg,1104,8.062847999999999,36.652056,4.5504000343889945,4.545548907433954,5.507687887380077,0.21144052669543242,4.147871351828053
64,blockmix6_0_21_42_63_g4,global_cg,1104,6.6427675,38.366121500000006,5.775720930015511,4.754689844496082,5.781232837052054,0.17773417465881872,5.062485101542384
64,blockmix6_0_21_42_63_g8,global_cg,1104,8.061440000000001,38.349199999999996,4.765777518513886,4.754943299796327,5.7730107140732985,0.21362042401728304,4.318266774055069
64,blockmix6_0_21_42_63_hash,global_cg,1104,6.6445245,35.495638,5.322859335464724,4.963020351450127,5.355481804112675,0.0737313214436623,4.5874765266366735
66,blockmix6_0_21_42_63_g1,global_cg,1104,7.91675,12.737409,1.608946246424674,1.6077178190171757,1.6104029267671012,0.0016688610672309268,1.5891263729188747
66,blockmix6_0_21_42_63_g16,global_cg,1104,7.922992,38.4797305,4.856729246745041,4.8560146070217485,5.8797507218954355,0.21078714971805163,4.5506998894513195
66,blockmix6_0_21_42_63_g2,global_cg,1104,7.920411,36.596290999999994,4.619756556996178,4.618609951057991,5.616692302060399,0.21604652511200156,4.1970833466531605
66,blockmix6_0_21_42_63_g4,global_cg,1104,7.9184684999999995,38.359607499999996,4.844321538625417,4.84104784702882,5.878888775114783,0.21423865443507525,4.372898864022503
66,blockmix6_0_21_42_63_g8,global_cg,1104,7.920189000000001,38.3889525,4.8474815529403275,4.843063814440189,4.8554556833897395,0.002556351956003642,4.369982909154658
66,blockmix6_0_21_42_63_hash,global_cg,1104,6.526472500000001,30.763491000000002,4.714587564209641,4.693178848345082,4.724587410298592,0.006661995673162482,4.161695463930954
68,blockmix6_0_21_42_63_g1,global_cg,1104,7.7924935,11.644684,1.5694045982649745,1.418676056030735,1.5703311478487556,0.09663224638546365,1.5527512173023617
68,blockmix6_0_21_42_63_g16,global_cg,1104,7.1062885,38.4092355,5.452934265887004,4.922774566948969,5.9918309345079575,0.19605157800028786,5.0252364572631825
68,blockmix6_0_21_42_63_g2,global_cg,1104,7.7912859999999995,36.589183000000006,4.696319708668845,4.690752109953255,5.69581788882946,0.21401136234847323,4.246591918650191
68,blockmix6_0_21_42_63_g4,global_cg,1104,7.7932995,38.340744,4.9214598705750365,4.916361563370064,5.968189204709881,0.21372268981173645,4.414567376179006
68,blockmix6_0_21_42_63_g8,global_cg,1104,7.419037,38.335544999999996,5.184834219752803,4.918362713375428,5.966740373188303,0.20220080630907006,4.5983719443982745
68,blockmix6_0_21_42_63_hash,global_cg,1104,6.7330939999999995,27.663086,4.106219164763439,4.044101436692151,4.136762075551881,0.022565926255197388,3.6883083057430546
70,blockmix6_0_21_42_63_g1,global_cg,1104,7.6846985,11.7928955,1.5353698975640997,1.533662806388991,1.5357672648914242,0.0013706524439302933,1.5204848968097988
70,blockmix6_0_21_42_63_g16,global_cg,1104,7.0062560000000005,38.478421,5.540213626548625,4.994912467873188,6.073385254196947,0.19466267169838586,5.076517774199026
70,blockmix6_0_21_42_63_g2,global_cg,1104,7.010411,36.5065555,5.25548930122425,4.754438887459148,5.756554354432982,0.19067976539128223,4.500866560860013
70,blockmix6_0_21_42_63_g4,global_cg,1104,6.7772345000000005,38.1250795,5.646167696610224,4.990612173552418,6.00339734363662,0.17937568001960785,4.958936591237839
70,blockmix6_0_21_42_63_g8,global_cg,1104,7.011108,38.191739,5.495855547263567,4.9897232459863465,6.003766172891137,0.1845104767008825,4.782963643090133
70,blockmix6_0_21_42_63_hash,global_cg,1104,7.6836015,27.8732735,3.63754832055903,3.6227501016498778,3.666180487127899,0.01193946626978328,3.3469167820862067
72,blockmix6_0_21_42_63_g1,global_cg,1104,7.585287,11.419959,1.505631702188126,1.504767815728442,1.5063878727907034,0.0010759982404109157,1.492472915285306
72,blockmix6_0_21_42_63_g16,global_cg,1104,6.740095,38.340093,5.717282169569785,5.066448686263279,6.13131684822293,0.18625426039445944,5.1239127484584674
72,blockmix6_0_21_42_63_g2,global_cg,1104,6.9169265,34.970835,5.093793491597731,4.767442795938164,5.4063908999180725,0.12543659357880532,4.481599064444454
72,blockmix6_0_21_42_63_g4,global_cg,1104,6.2516195,34.0528475,5.396016741535362,5.0125106063426585,5.48624096376677,0.08779260334342809,4.688704447738003
72,blockmix6_0_21_42_63_g8,global_cg,1104,7.5841425000000005,38.1589145,5.031801884383262,5.030030754283651,5.0330453362878265,0.0005991058617653238,4.443851658045812
72,blockmix6_0_21_42_63_hash,global_cg,1104,6.9150925,22.8120085,3.2979659852688927,3.2831704629298306,3.317909991964682,0.01053362259951239,3.0731047591988547
74,blockmix6_0_21_42_63_g1,global_cg,1104,6.1788905,9.1369465,1.4781560475723774,1.477754798525503,1.4791094275938979,0.0009164317059890505,1.4663133352664308
74,blockmix6_0_21_42_63_g16,global_cg,1104,6.835967999999999,38.332293,5.659071282749961,4.452655541593423,6.205371092785621,0.30971787836192205,5.159768397484399
74,blockmix6_0_21_42_63_g2,global_cg,1104,7.4903995000000005,35.336938,4.735620549205654,4.706711751733086,4.821461633125767,0.024231223806968495,4.207813115573935
74,blockmix6_0_21_42_63_g4,global_cg,1104,7.4963845,35.877962,4.786036116624216,4.401943378185689,4.817736667387097,0.08687633755147742,4.2550924797853265
74,blockmix6_0_21_42_63_g8,global_cg,1104,7.4973790000000005,35.9375585,4.772543679854664,4.39906545160868,4.808480871126795,0.0857855782957618,4.2357972890171105
74,blockmix6_0_21_42_63_hash,global_cg,1104,6.1787220000000005,18.771054499999998,3.0315212483958365,3.0111149093688394,3.039233781760875,0.009275499027729067,2.857736889863899
76,blockmix6_0_21_42_63_g1,global_cg,1104,7.417539,10.788051,1.454122257795201,1.452857267556473,1.454808515182482,0.0013418731578785045,1.4433173237767547
76,blockmix6_0_21_42_63_g16,global_cg,1104,7.9726935,38.3400945,4.830651713252218,2.5062002855968726,5.174405447322847,0.5523489003370139,4.499132464936898
76,blockmix6_0_21_42_63_g2,global_cg,1104,6.4038415,26.2335965,4.26008767649167,3.896069844880366,4.313285430052173,0.09793591513952093,3.8676265828861185
76,blockmix6_0_21_42_63_g4,global_cg,1104,7.973761,33.780715,4.254755797690862,4.200754401161706,4.2816828712549935,0.019020708576790356,3.8489362742563427
76,blockmix6_0_21_42_63_g8,global_cg,1104,7.975491,33.229253,4.227450686404055,4.096717028711577,4.283447933306677,0.04417104265595506,3.822585808043806
76,blockmix6_0_21_42_63_hash,global_cg,1104,7.6195605,22.243326,2.79195526694682,2.784778472353672,3.090525954224329,0.10951016496944493,2.6551274706210766
78,blockmix6_0_21_42_63_g1,global_cg,1104,7.9006785,11.314794,1.4321707050812398,1.4318900352746096,1.4326919868195378,0.0005599552777353772,1.4220697230196637
78,blockmix6_0_21_42_63_g16,global_cg,1104,7.2520875,38.258493,5.421416539753663,4.533658685410478,6.3097684130305,0.3276098994785456,4.937079488809154
78,blockmix6_0_21_42_63_g2,global_cg,1104,7.896362,30.035472,3.804400171638668,3.793633770344164,3.8692566165407194,0.019877731780246075,3.4956943032557226
78,blockmix6_0_21_42_63_g4,global_cg,1104,7.894292,29.9636105,3.807234745696248,3.78709004408621,3.81773235736356,0.008048443377963132,3.4904744026426555
78,blockmix6_0_21_42_63_g8,global_cg,1104,7.897548500000001,30.022993,3.8059727174961617,3.7779790112776426,3.8296798439811206,0.013584131190906302,3.494163619680322
78,blockmix6_0_21_42_63_hash,global_cg,1104,7.8958639999999995,20.54594,2.603477191084222,2.5962612852963134,2.6128220240515985,0.006361007813703308,2.4935616841114685
80,blockmix6_0_21_42_63_g1,global_cg,1104,7.825502,11.0496035,1.41286708350885,1.4108902368293053,1.4138733183259773,0.0021113673971818805,1.4029578375541825
80,blockmix6_0_21_42_63_g16,global_cg,1104,7.826827,38.318002,4.92080435526443,4.575147635380339,6.284461723148273,0.3473647729845745,4.550640073306747
80,blockmix6_0_21_42_63_g2,global_cg,1104,7.823636499999999,26.959754500000003,3.4531910564128894,3.4291305147763333,3.4769049851913048,0.013834876099962635,3.2040597177427657
80,blockmix6_0_21_42_63_g4,global_cg,1104,7.827106,27.0231905,3.4572898674431194,3.4431546295638644,3.485519723778736,0.012253845017109685,3.2193455881198085
80,blockmix6_0_21_42_63_g8,global_cg,1104,7.825245,26.92053,3.4523294535722324,3.420494052234467,3.4798109527551864,0.01718170334506813,3.2045476801345796
80,blockmix6_0_21_42_63_hash,global_cg,1104,7.822238,19.1498425,2.4450401940556223,2.2439886733927272,2.450958877976216,0.08464899885354626,2.351961589691263
82,blockmix6_0_21_42_63_g1,global_cg,1104,7.757603,10.821999,1.3948417834394082,1.3945803528942609,1.3950983029992088,0.000371332513190682,1.3859186934758032
82,blockmix6_0_21_42_63_g16,global_cg,1104,7.7580089999999995,38.2015435,4.9480853412380394,4.609454936018954,5.286047307273349,0.1367382178345993,4.565814850372574
82,blockmix6_0_21_42_63_g2,global_cg,1104,7.759166,24.509722,3.160429972980996,3.1465096112537787,3.171576080005111,0.007931347622199936,2.966935194528499
82,blockmix6_0_21_42_63_g4,global_cg,1104,7.754966,24.447419500000002,3.157177239749386,3.142088624057014,3.182663978840114,0.01285178236820214,2.9601375406111488
82,blockmix6_0_21_42_63_g8,global_cg,1104,7.7595845,24.503936,3.15911958133925,3.142635942285709,3.191273276458397,0.015395850938972406,2.9680545833617504
82,blockmix6_0_21_42_63_hash,global_cg,1104,7.757106500000001,17.9401425,2.3129712684151578,2.3083182490974448,2.3161208903937776,0.0033734276784506455,2.237629506503311
84,blockmix6_0_21_42_63_g1,global_cg,1104,7.3512065,9.745732,1.37834451335991,1.2570522760534502,1.3797604828112775,0.08902578823251432,1.3701052954663173
84,blockmix6_0_21_42_63_g16,global_cg,1104,7.6953685,37.675589,4.9184668819922965,4.633227597385843,5.2398477870997775,0.12333521893476986,4.537718525987201
84,blockmix6_0_21_42_63_g2,global_cg,1104,7.699636999999999,22.549056999999998,2.9219203944158254,2.9190420769007086,2.940601362743295,0.007378464479658312,2.7684216400494837
84,blockmix6_0_21_42_63_g4,global_cg,1104,7.698729,22.482491500000002,2.922078859072918,2.918686670313186,2.9329432445743424,0.004878914960453739,2.767384216549648
84,blockmix6_0_21_42_63_g8,global_cg,1104,7.35257,22.491182000000002,3.0551151912490955,2.9182575700083473,3.238061740331385,0.10467826916610785,2.881250091391291
84,blockmix6_0_21_42_63_hash,global_cg,1104,7.0673569999999994,15.538581,2.200764746853313,2.1914713269340864,2.2081686902916506,0.007587073257802029,2.131767593675842
