target_mib,stride_bytes,nodes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_step,hot_net_cycles_per_step,cold_kernel_p50_us,hot_kernel_p50_us,cold_gloads_s,hot_gloads_s,validated_control,validated_cold,validated_hot,validation
56,64,1835008,117440512,112.000000,1104,24.000000,35328,12,1.000000,5135444.000000,5115577.500000,10030.162109,9991.360352,2127.872109,2120.496035,8.500481,8.530049,768,768,768,1
56,64,1835008,117440512,112.000000,184,4.000000,5888,12,1.000000,1094956.500000,1077477.500000,2138.584961,2104.446289,403.423995,396.016002,7.472674,7.612460,768,768,768,1
56,32,1835008,58720256,56.000000,1104,24.000000,35328,12,1.000000,4240192.000000,4203439.000000,8281.623047,8209.839844,1761.215985,1741.391957,10.270141,10.387056,768,768,768,1
56,32,1835008,58720256,56.000000,184,4.000000,5888,12,1.000000,972615.000000,931616.500000,1899.636719,1819.561523,362.464011,346.336007,8.317118,8.704426,768,768,768,1
56,16,3670016,58720256,56.000000,1104,24.000000,35328,12,1.000000,4243530.500000,4197265.000000,8288.143555,8197.781250,1763.311982,1745.263994,10.257933,10.364011,768,768,768,1
56,16,3670016,58720256,56.000000,184,4.000000,5888,12,1.000000,970389.000000,927372.500000,1895.289062,1811.272461,359.392002,343.888000,8.388211,8.766389,768,768,768,1
56,8,7340032,58720256,56.000000,1104,24.000000,35328,12,1.000000,4239215.000000,4201294.500000,8279.714844,8205.651367,1762.335956,1745.808005,10.263614,10.360782,768,768,768,1
56,8,7340032,58720256,56.000000,184,4.000000,5888,12,1.000000,967916.500000,927985.000000,1890.459961,1812.468750,358.352005,342.815995,8.412555,8.793802,768,768,768,1
56,4,14680064,58720256,56.000000,1104,24.000000,35328,12,1.000000,4249954.000000,4192125.000000,8300.689453,8187.742188,1764.383972,1745.696008,10.251700,10.361447,768,768,768,1
56,4,14680064,58720256,56.000000,184,4.000000,5888,12,1.000000,969586.500000,926481.500000,1893.721680,1809.532227,356.384009,342.720002,8.459010,8.796265,768,768,768,1
48,256,1572864,402653184,384.000000,1104,24.000000,35328,12,1.000000,5280212.000000,5261423.000000,10312.912109,10276.214844,2193.296075,2186.272025,8.246919,8.273415,768,768,768,1
48,256,1572864,402653184,384.000000,184,4.000000,5888,12,1.000000,1112264.000000,1094675.000000,2172.388672,2138.035156,410.623997,405.391991,7.341646,7.436398,768,768,768,1
48,128,1572864,201326592,192.000000,1104,24.000000,35328,12,1.000000,5231612.500000,5204924.500000,10217.991211,10165.866211,2168.848038,2160.592079,8.339882,8.371750,768,768,768,1
48,128,1572864,201326592,192.000000,184,4.000000,5888,12,1.000000,1101706.000000,1086764.500000,2151.767578,2122.584961,406.479999,402.160004,7.416493,7.496161,768,768,768,1
48,64,1572864,100663296,96.000000,1104,24.000000,35328,12,1.000000,4848758.500000,4823553.500000,9470.229492,9421.000977,2009.184003,2002.159953,9.002628,9.034211,768,768,768,1
48,64,1572864,100663296,96.000000,184,4.000000,5888,12,1.000000,1043159.000000,1024127.000000,2037.417969,2000.246094,387.040004,378.703997,7.789004,7.960455,768,768,768,1
48,32,1572864,50331648,48.000000,1104,24.000000,35328,12,1.000000,3499755.500000,3415435.500000,6835.458008,6670.770508,1454.032004,1421.440005,12.439847,12.725079,768,768,768,1
48,32,1572864,50331648,48.000000,184,4.000000,5888,12,1.000000,885779.500000,816096.500000,1730.036133,1593.936523,328.783989,303.920001,9.169108,9.919242,768,768,768,1
48,16,3145728,50331648,48.000000,1104,24.000000,35328,12,1.000000,3515138.000000,3434869.000000,6865.501953,6708.726562,1458.095968,1427.536011,12.405175,12.670739,768,768,768,1
48,16,3145728,50331648,48.000000,184,4.000000,5888,12,1.000000,882974.500000,812108.500000,1724.557617,1586.147461,327.552006,301.167995,9.203595,10.009882,768,768,768,1
48,8,6291456,50331648,48.000000,1104,24.000000,35328,12,1.000000,3524050.500000,3431978.500000,6882.909180,6703.081055,1463.247955,1430.607975,12.361498,12.643531,768,768,768,1
48,8,6291456,50331648,48.000000,184,4.000000,5888,12,1.000000,885269.000000,816617.500000,1729.039062,1594.954102,327.648014,301.952004,9.200898,9.983891,768,768,768,1
48,4,12582912,50331648,48.000000,1104,24.000000,35328,12,1.000000,3522315.500000,3445233.500000,6879.520508,6728.969727,1462.287962,1431.392014,12.369613,12.636605,768,768,768,1
48,4,12582912,50331648,48.000000,184,4.000000,5888,12,1.000000,883362.500000,813525.500000,1725.315430,1588.915039,327.616006,301.903993,9.201797,9.985479,768,768,768,1
40,256,1310720,335544320,320.000000,1104,24.000000,35328,12,1.000000,5018021.500000,5002529.500000,9800.821289,9770.563477,2092.943907,2085.824013,8.642342,8.671842,768,768,768,1
40,256,1310720,335544320,320.000000,184,4.000000,5888,12,1.000000,1072478.500000,1054283.500000,2094.682617,2059.145508,396.175995,390.031993,7.609386,7.729253,768,768,768,1
40,128,1310720,167772160,160.000000,1104,24.000000,35328,12,1.000000,4955933.000000,4943926.000000,9679.554688,9656.103516,2063.456059,2056.975961,8.765845,8.793460,768,768,768,1
40,128,1310720,167772160,160.000000,184,4.000000,5888,12,1.000000,1057768.000000,1042890.500000,2065.951172,2036.893555,392.208010,386.752009,7.686370,7.794804,768,768,768,1
40,64,1310720,83886080,80.000000,1104,24.000000,35328,12,1.000000,4437704.500000,4406006.000000,8667.389648,8605.478516,1844.208002,1831.007957,9.807970,9.878677,768,768,768,1
40,64,1310720,83886080,80.000000,184,4.000000,5888,12,1.000000,985596.000000,958823.500000,1924.990234,1872.700195,365.536004,355.168000,8.247220,8.487972,768,768,768,1
40,32,1310720,41943040,40.000000,1104,24.000000,35328,12,1.000000,2019970.500000,1822122.000000,3945.252930,3558.830078,831.375986,757.888019,21.756626,23.866238,768,768,768,1
40,32,1310720,41943040,40.000000,184,4.000000,5888,12,1.000000,745125.500000,590515.500000,1455.321289,1153.348633,278.495997,221.776001,10.824773,13.593247,768,768,768,1
40,16,2621440,41943040,40.000000,1104,24.000000,35328,12,1.000000,2031652.500000,1832642.500000,3968.069336,3579.377930,835.648000,763.423979,21.645401,23.693172,768,768,768,1
40,16,2621440,41943040,40.000000,184,4.000000,5888,12,1.000000,745802.000000,587522.500000,1456.642578,1147.502930,276.575997,219.968006,10.899919,13.704975,768,768,768,1
40,8,5242880,41943040,40.000000,1104,24.000000,35328,12,1.000000,2037997.500000,1843015.000000,3980.461914,3599.636719,839.680016,766.959995,21.541463,23.583937,768,768,768,1
40,8,5242880,41943040,40.000000,184,4.000000,5888,12,1.000000,744853.500000,586470.000000,1454.790039,1145.447266,276.464000,219.888002,10.904335,13.709961,768,768,768,1
40,4,10485760,41943040,40.000000,1104,24.000000,35328,12,1.000000,2041961.500000,1837696.500000,3988.204102,3589.249023,839.599997,767.088026,21.543516,23.580000,768,768,768,1
40,4,10485760,41943040,40.000000,184,4.000000,5888,12,1.000000,743394.000000,587001.000000,1451.939453,1146.484375,276.432008,219.888002,10.905597,13.709961,768,768,768,1
39,256,1277952,327155712,312.000000,1104,24.000000,35328,12,1.000000,4986861.000000,4950486.000000,9739.960938,9668.916016,2071.583986,2063.232064,8.731452,8.766797,768,768,768,1
39,256,1277952,327155712,312.000000,184,4.000000,5888,12,1.000000,1068975.000000,1050493.500000,2087.839844,2051.743164,395.311996,389.888003,7.626017,7.732108,768,768,768,1
39,128,1277952,163577856,156.000000,1104,24.000000,35328,12,1.000000,4905573.000000,4891862.000000,9581.195312,9554.416016,2042.959929,2034.464002,8.853789,8.890762,768,768,768,1
39,128,1277952,163577856,156.000000,184,4.000000,5888,12,1.000000,1056075.500000,1037161.500000,2062.645508,2025.704102,391.151994,384.847999,7.707122,7.833368,768,768,768,1
39,64,1277952,81788928,78.000000,1104,24.000000,35328,12,1.000000,4352693.000000,4333843.500000,8501.351562,8464.536133,1814.623952,1802.688003,9.967870,10.033869,768,768,768,1
39,64,1277952,81788928,78.000000,184,4.000000,5888,12,1.000000,977440.500000,944411.500000,1909.061523,1844.551758,363.151997,353.056014,8.301361,8.538747,768,768,768,1
39,32,1277952,40894464,39.000000,1104,24.000000,35328,12,1.000000,1716349.000000,1489444.000000,3352.242188,2909.068359,699.440002,615.455985,25.860597,29.389488,768,768,768,1
39,32,1277952,40894464,39.000000,184,4.000000,5888,12,1.000000,720391.000000,543962.500000,1407.011719,1062.424805,272.271991,207.616001,11.072222,14.520345,768,768,768,1
39,16,2555904,40894464,39.000000,1104,24.000000,35328,12,1.000000,1741126.000000,1514067.000000,3400.634766,2957.160156,706.576020,621.167988,25.599420,29.119234,768,768,768,1
39,16,2555904,40894464,39.000000,184,4.000000,5888,12,1.000000,721230.500000,542119.000000,1408.651367,1058.824219,270.223990,205.520004,11.156138,14.668431,768,768,768,1
39,8,5111808,40894464,39.000000,1104,24.000000,35328,12,1.000000,1741837.500000,1516486.500000,3402.024414,2961.885742,706.575990,621.535987,25.599421,29.101993,768,768,768,1
39,8,5111808,40894464,39.000000,184,4.000000,5888,12,1.000000,722271.500000,543688.000000,1410.684570,1061.888672,268.255994,203.616001,11.237982,14.805595,768,768,768,1
39,4,10223616,40894464,39.000000,1104,24.000000,35328,12,1.000000,1747647.000000,1515749.500000,3413.371094,2960.446289,708.544016,622.399986,25.528317,29.061594,768,768,768,1
39,4,10223616,40894464,39.000000,184,4.000000,5888,12,1.000000,720906.500000,541997.500000,1408.018555,1058.586914,268.207997,203.231998,11.239993,14.833570,768,768,768,1
38,256,1245184,318767104,304.000000,1104,24.000000,35328,12,1.000000,4933624.500000,4912691.500000,9635.983398,9595.098633,2055.199981,2049.183965,8.801059,8.826897,768,768,768,1
38,256,1245184,318767104,304.000000,184,4.000000,5888,12,1.000000,1059688.000000,1043305.500000,2069.701172,2037.704102,392.224014,385.984004,7.686057,7.810313,768,768,768,1
38,128,1245184,159383552,152.000000,1104,24.000000,35328,12,1.000000,4872710.500000,4840251.000000,9517.010742,9453.613281,2025.647998,2018.159986,8.929457,8.962588,768,768,768,1
38,128,1245184,159383552,152.000000,184,4.000000,5888,12,1.000000,1051452.000000,1033639.000000,2053.615234,2018.824219,389.055997,381.632000,7.748643,7.899380,768,768,768,1
38,64,1245184,79691776,76.000000,1104,24.000000,35328,12,1.000000,4302729.000000,4266045.500000,8403.765625,8332.118164,1784.991980,1774.176002,10.133343,10.195119,768,768,768,1
38,64,1245184,79691776,76.000000,184,4.000000,5888,12,1.000000,970553.000000,942207.500000,1895.609375,1840.247070,358.399987,348.912001,8.411429,8.640161,768,768,768,1
38,32,1245184,39845888,38.000000,1104,24.000000,35328,12,1.000000,1434960.500000,1172530.000000,2802.655273,2290.095703,553.007990,451.631993,32.708272,40.050165,768,768,768,1
38,32,1245184,39845888,38.000000,184,4.000000,5888,12,1.000000,702669.500000,501237.000000,1372.399414,978.976562,264.223993,190.735996,11.409471,15.805386,768,768,768,1
38,16,2490368,39845888,38.000000,1104,24.000000,35328,12,1.000000,1425113.000000,1174732.000000,2783.421875,2294.396484,555.072010,455.680013,32.586648,39.694381,768,768,768,1
38,16,2490368,39845888,38.000000,184,4.000000,5888,12,1.000000,698202.500000,499049.500000,1363.674805,974.704102,260.191992,189.071998,11.586275,15.944487,768,768,768,1
38,8,4980736,39845888,38.000000,1104,24.000000,35328,12,1.000000,1440756.000000,1188992.500000,2813.974609,2322.249023,557.007998,457.727998,32.473386,39.516779,768,768,768,1
38,8,4980736,39845888,38.000000,184,4.000000,5888,12,1.000000,698129.500000,497112.500000,1363.532227,970.920898,260.096014,187.183999,11.590551,16.105308,768,768,768,1
38,4,9961472,39845888,38.000000,1104,24.000000,35328,12,1.000000,1450698.500000,1192884.000000,2833.393555,2329.849609,558.800012,458.272010,32.369248,39.469869,768,768,768,1
38,4,9961472,39845888,38.000000,184,4.000000,5888,12,1.000000,700996.500000,499534.000000,1369.131836,975.650391,260.080010,187.199995,11.591264,16.103932,768,768,768,1
37,256,1212416,310378496,296.000000,1104,24.000000,35328,12,1.000000,4901090.500000,4880799.000000,9572.440430,9532.808594,2038.976073,2030.240059,8.871088,8.909260,768,768,768,1
37,256,1212416,310378496,296.000000,184,4.000000,5888,12,1.000000,1052160.000000,1031940.500000,2054.998047,2015.506836,391.184002,383.711994,7.706491,7.856559,768,768,768,1
37,128,1212416,155189248,148.000000,1104,24.000000,35328,12,1.000000,4819024.000000,4792408.500000,9412.154297,9360.170898,2008.127928,1999.552011,9.007362,9.045994,768,768,768,1
37,128,1212416,155189248,148.000000,184,4.000000,5888,12,1.000000,1040495.000000,1023782.500000,2032.214844,1999.573242,386.047989,379.600003,7.809019,7.941665,768,768,768,1
37,64,1212416,77594624,74.000000,1104,24.000000,35328,12,1.000000,4220328.500000,4184934.500000,8242.827148,8173.698242,1755.151987,1742.623985,10.305624,10.379713,768,768,768,1
37,64,1212416,77594624,74.000000,184,4.000000,5888,12,1.000000,955730.500000,925642.500000,1866.659180,1807.893555,354.368001,344.911993,8.507134,8.740363,768,768,768,1
37,32,1212416,38797312,37.000000,1104,24.000000,35328,12,1.000000,1256125.500000,982471.000000,2453.368164,1918.886719,518.176019,422.048002,34.906934,42.857533,768,768,768,1
37,32,1212416,38797312,37.000000,184,4.000000,5888,12,1.000000,675353.500000,444084.500000,1319.047852,867.350586,256.000012,171.760000,11.775999,17.551560,768,768,768,1
37,16,2424832,38797312,37.000000,1104,24.000000,35328,12,1.000000,1255704.000000,981061.000000,2452.544922,1916.132812,517.152011,420.895994,34.976053,42.974835,768,768,768,1
37,16,2424832,38797312,37.000000,184,4.000000,5888,12,1.000000,676640.000000,442628.000000,1321.560547,864.505859,253.935993,170.704000,11.871716,17.660137,768,768,768,1
37,8,4849664,38797312,37.000000,1104,24.000000,35328,12,1.000000,1255771.500000,979745.500000,2452.676758,1913.563477,518.208027,420.800000,34.904778,42.984639,768,768,768,1
37,8,4849664,38797312,37.000000,184,4.000000,5888,12,1.000000,675515.500000,441083.500000,1319.364258,861.489258,251.904011,168.655999,11.967479,17.874585,768,768,768,1
37,4,9699328,38797312,37.000000,1104,24.000000,35328,12,1.000000,1255213.000000,980509.000000,2451.585938,1915.054688,516.128004,420.831993,35.045446,42.981371,768,768,768,1
37,4,9699328,38797312,37.000000,184,4.000000,5888,12,1.000000,675879.500000,442490.000000,1320.075195,864.236328,251.888007,166.752003,11.968240,18.078679,768,768,768,1
36,256,1179648,301989888,288.000000,1104,24.000000,35328,12,1.000000,4844517.500000,4826594.000000,9461.946289,9426.939453,2016.288042,2008.911967,8.970909,9.003847,768,768,768,1
36,256,1179648,301989888,288.000000,184,4.000000,5888,12,1.000000,1048443.000000,1029686.500000,2047.738281,2011.104492,387.120008,380.751997,7.787394,7.917637,768,768,768,1
36,128,1179648,150994944,144.000000,1104,24.000000,35328,12,1.000000,4783575.000000,4758283.000000,9342.917969,9293.519531,1987.743974,1979.103982,9.099731,9.139457,768,768,768,1
36,128,1179648,150994944,144.000000,184,4.000000,5888,12,1.000000,1034356.000000,1014416.000000,2020.224609,1981.279297,382.880002,375.616014,7.873631,8.025898,768,768,768,1
36,64,1179648,75497472,72.000000,1104,24.000000,35328,12,1.000000,4137251.500000,4097556.000000,8080.567383,8003.037109,1721.311986,1707.919955,10.508226,10.590623,768,768,768,1
36,64,1179648,75497472,72.000000,184,4.000000,5888,12,1.000000,947826.500000,916605.000000,1851.221680,1790.242188,350.288004,339.760005,8.606221,8.872898,768,768,768,1
36,32,1179648,37748736,36.000000,1104,24.000000,35328,12,1.000000,1228632.000000,972845.000000,2399.669922,1900.085938,510.016024,420.832008,35.465427,42.981369,768,768,768,1
36,32,1179648,37748736,36.000000,184,4.000000,5888,12,1.000000,661042.000000,404010.000000,1291.095703,789.080078,249.807999,163.599998,12.067892,18.426993,768,768,768,1
36,16,2359296,37748736,36.000000,1104,24.000000,35328,12,1.000000,1231714.500000,975966.500000,2405.690430,1906.182617,509.984016,418.816000,35.467653,43.188264,768,768,768,1
36,16,2359296,37748736,36.000000,184,4.000000,5888,12,1.000000,658035.500000,403854.500000,1285.223633,788.776367,247.776002,158.528000,12.166860,19.016552,768,768,768,1
36,8,4718592,37748736,36.000000,1104,24.000000,35328,12,1.000000,1231512.500000,976105.000000,2405.295898,1906.453125,509.968013,418.847993,35.468766,43.184965,768,768,768,1
36,8,4718592,37748736,36.000000,184,4.000000,5888,12,1.000000,660010.000000,399072.500000,1289.080078,779.436523,245.743997,156.512007,12.267465,19.261500,768,768,768,1
36,4,9437184,37748736,36.000000,1104,24.000000,35328,12,1.000000,1232184.500000,977271.500000,2406.608398,1908.731445,509.920001,419.952005,35.472105,43.071436,768,768,768,1
36,4,9437184,37748736,36.000000,184,4.000000,5888,12,1.000000,655502.000000,401369.500000,1280.275391,783.922852,245.663993,154.528007,12.271461,19.508800,768,768,768,1
32,256,1048576,268435456,256.000000,1104,24.000000,35328,12,1.000000,4643971.000000,4610009.000000,9070.253906,9003.921875,1930.751979,1920.736015,9.368337,9.417190,768,768,768,1
32,256,1048576,268435456,256.000000,184,4.000000,5888,12,1.000000,1018658.000000,997087.500000,1989.564453,1947.434570,376.816005,368.432000,8.000340,8.182395,768,768,768,1
32,128,1048576,134217728,128.000000,1104,24.000000,35328,12,1.000000,4564866.500000,4533763.500000,8915.752930,8855.004883,1898.576021,1890.064001,9.527107,9.570012,768,768,768,1
32,128,1048576,134217728,128.000000,184,4.000000,5888,12,1.000000,1004276.000000,982713.000000,1961.474609,1919.359375,372.687995,365.344003,8.088954,8.251555,768,768,768,1
32,64,1048576,67108864,64.000000,1104,24.000000,35328,12,1.000000,3750091.000000,3716457.500000,7324.394531,7258.704102,1564.671993,1548.112035,11.560209,11.683868,768,768,768,1
32,64,1048576,67108864,64.000000,184,4.000000,5888,12,1.000000,901285.000000,861816.000000,1760.320312,1683.232422,333.808005,320.367992,9.031108,9.409979,768,768,768,1
32,32,1048576,33554432,32.000000,1104,24.000000,35328,12,1.000000,1189734.500000,976663.500000,2323.698242,1907.543945,493.568003,418.783993,36.647303,43.191565,768,768,768,1
32,32,1048576,33554432,32.000000,184,4.000000,5888,12,1.000000,632968.000000,220739.500000,1236.263672,431.129883,238.560006,84.767997,12.636888,35.563610,768,768,768,1
32,16,2097152,33554432,32.000000,1104,24.000000,35328,12,1.000000,1190818.500000,975064.000000,2325.815430,1904.419922,493.535995,417.919993,36.649679,43.280858,768,768,768,1
32,16,2097152,33554432,32.000000,184,4.000000,5888,12,1.000000,624426.000000,219535.000000,1219.580078,428.777344,235.520005,84.767997,12.800000,35.563610,768,768,768,1
32,8,4194304,33554432,32.000000,1104,24.000000,35328,12,1.000000,1192003.500000,975790.000000,2328.129883,1905.837891,493.600011,418.704003,36.644926,43.199816,768,768,768,1
32,8,4194304,33554432,32.000000,184,4.000000,5888,12,1.000000,624341.500000,218600.500000,1219.415039,426.952148,233.503997,84.799998,12.910511,35.550190,768,768,768,1
32,4,8388608,33554432,32.000000,1104,24.000000,35328,12,1.000000,1190599.500000,976716.500000,2325.387695,1907.647461,493.600011,418.768004,36.644926,43.193214,768,768,768,1
32,4,8388608,33554432,32.000000,184,4.000000,5888,12,1.000000,626112.500000,218189.500000,1222.874023,426.149414,233.472005,84.783997,12.912280,35.556899,768,768,768,1
28,256,917504,234881024,224.000000,1104,24.000000,35328,12,1.000000,4379507.500000,4351562.000000,8553.723633,8499.142578,1820.640028,1810.400009,9.934933,9.991127,768,768,768,1
28,256,917504,234881024,224.000000,184,4.000000,5888,12,1.000000,969579.500000,951171.000000,1893.708008,1857.753906,361.504003,352.016002,8.339205,8.563974,768,768,768,1
28,128,917504,117440512,112.000000,1104,24.000000,35328,12,1.000000,4292096.000000,4268193.500000,8382.998047,8336.313477,1786.864042,1776.048005,10.122727,10.184373,768,768,768,1
28,128,917504,117440512,112.000000,184,4.000000,5888,12,1.000000,961490.000000,935836.500000,1877.908203,1827.803711,356.351987,347.984001,8.459770,8.663203,768,768,768,1
28,64,917504,58720256,56.000000,1104,24.000000,35328,12,1.000000,3243133.000000,3183602.000000,6334.242188,6217.970703,1347.631991,1327.136040,13.422014,13.629301,768,768,768,1
28,64,917504,58720256,56.000000,184,4.000000,5888,12,1.000000,826823.500000,778657.000000,1614.887695,1520.812500,308.272004,292.576000,9.779208,10.303839,768,768,768,1
28,32,917504,29360128,28.000000,1104,24.000000,35328,12,1.000000,1153961.500000,977643.500000,2253.829102,1909.458008,481.247991,417.999998,37.585478,43.272574,768,768,768,1
28,32,917504,29360128,28.000000,184,4.000000,5888,12,1.000000,599194.500000,220454.500000,1170.299805,430.573242,228.399999,84.687997,13.199019,35.597205,768,768,768,1
28,16,1835008,29360128,28.000000,1104,24.000000,35328,12,1.000000,1155078.000000,974946.500000,2256.009766,1904.190430,481.247991,417.952001,37.585478,43.277544,768,768,768,1
28,16,1835008,29360128,28.000000,184,4.000000,5888,12,1.000000,593676.500000,219178.000000,1159.522461,428.080078,225.247994,84.783997,13.383720,35.556899,768,768,768,1
28,8,3670016,29360128,28.000000,1104,24.000000,35328,12,1.000000,1155008.000000,975702.000000,2255.873047,1905.666016,481.263995,418.608010,37.584229,43.209723,768,768,768,1
28,8,3670016,29360128,28.000000,184,4.000000,5888,12,1.000000,588694.000000,218279.000000,1149.791016,426.324219,221.231997,84.687997,13.626673,35.597205,768,768,768,1
28,4,7340032,29360128,28.000000,1104,24.000000,35328,12,1.000000,1154046.000000,976221.500000,2253.994141,1906.680664,481.279999,418.736011,37.582979,43.196514,768,768,768,1
28,4,7340032,29360128,28.000000,184,4.000000,5888,12,1.000000,584191.500000,217976.500000,1140.997070,425.733398,219.231993,84.639996,13.750986,35.617393,768,768,768,1
24,256,786432,201326592,192.000000,1104,24.000000,35328,12,1.000000,4027179.500000,3979449.500000,7865.583008,7772.360352,1671.104014,1661.440015,10.823944,10.886903,768,768,768,1
24,256,786432,201326592,192.000000,184,4.000000,5888,12,1.000000,915875.000000,884104.500000,1788.816406,1726.764648,341.024011,330.640003,8.840011,9.117638,768,768,768,1
24,128,786432,100663296,96.000000,1104,24.000000,35328,12,1.000000,3927691.500000,3894008.000000,7671.270508,7605.482422,1634.352028,1624.960005,11.067344,11.131312,768,768,768,1
24,128,786432,100663296,96.000000,184,4.000000,5888,12,1.000000,903253.000000,878806.000000,1764.164062,1716.416016,336.416006,328.079998,8.961096,9.188783,768,768,768,1
24,64,786432,50331648,48.000000,1104,24.000000,35328,12,1.000000,2452318.500000,2365193.000000,4789.682617,4619.515625,1026.160002,997.280002,17.626818,18.137269,768,768,768,1
24,64,786432,50331648,48.000000,184,4.000000,5888,12,1.000000,732716.000000,665619.000000,1431.083984,1300.035156,276.495993,252.432004,10.903073,11.942448,768,768,768,1
24,32,786432,25165824,24.000000,1104,24.000000,35328,12,1.000000,1123167.500000,975588.000000,2193.684570,1905.443359,470.991999,418.783993,38.403914,43.191565,768,768,768,1
24,32,786432,25165824,24.000000,184,4.000000,5888,12,1.000000,574609.000000,220627.000000,1122.281250,430.910156,221.151993,84.975999,13.631602,35.476559,768,768,768,1
24,16,1572864,25165824,24.000000,1104,24.000000,35328,12,1.000000,1123530.000000,974717.500000,2194.392578,1903.743164,470.047995,418.752015,38.481041,43.194863,768,768,768,1
24,16,1572864,25165824,24.000000,184,4.000000,5888,12,1.000000,555678.000000,219303.000000,1085.306641,428.324219,214.112006,84.767997,14.079808,35.563610,768,768,768,1
24,8,3145728,25165824,24.000000,1104,24.000000,35328,12,1.000000,1121483.500000,976196.000000,2190.395508,1906.630859,471.039996,418.816000,38.400000,43.188264,768,768,768,1
24,8,3145728,25165824,24.000000,184,4.000000,5888,12,1.000000,552353.000000,218566.500000,1078.812500,426.885742,208.944000,84.639996,14.428057,35.617393,768,768,768,1
24,4,6291456,25165824,24.000000,1104,24.000000,35328,12,1.000000,1123859.000000,976669.500000,2195.035156,1907.555664,470.991999,418.736011,38.403914,43.196514,768,768,768,1
24,4,6291456,25165824,24.000000,184,4.000000,5888,12,1.000000,551561.000000,217864.500000,1077.265625,425.514648,206.831999,84.767997,14.575385,35.563610,768,768,768,1
23,256,753664,192937984,184.000000,1104,24.000000,35328,12,1.000000,3909090.000000,3872302.500000,7634.939453,7563.088867,1629.152000,1617.903948,11.102669,11.179858,768,768,768,1
