path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,uniform6_21,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6311258.000000,6316281.000000,12326.605469,12336.416016,2284.079909,2282.159925,7.919134,7.925797,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,3135287.000000,3062923.000000,6123.537109,5982.201172,1142.159998,1113.279998,15.836604,16.247427,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6316854.500000,6319238.500000,12337.536133,12342.192383,2284.208059,2282.224059,7.918690,7.925574,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1277555.500000,1278369.000000,2495.155273,2496.744141,470.160007,469.727993,38.471873,38.507256,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,6163802.500000,6164561.500000,12038.606445,12040.088867,2230.479956,2227.872014,8.109437,8.118930,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,1277506.000000,1278444.500000,2495.058594,2496.891602,470.256001,469.679996,38.464020,38.511191,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,38.000000,6167784.000000,6163920.000000,12046.378906,12038.832031,2231.055975,2227.024078,8.107343,8.122021,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,2564715.500000,2466516.000000,5009.139648,4817.343750,937.487990,900.160015,19.294046,20.094134,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,6166865.000000,6164508.000000,12044.587891,12039.984375,2230.895996,2226.992011,8.107924,8.122138,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,2561148.500000,2464264.000000,5002.172852,4812.945312,935.407996,899.647981,19.336948,20.105571,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,6164188.500000,6163234.000000,12039.360352,12037.496094,2230.703950,2227.807999,8.108622,8.119163,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,1277900.000000,1278838.500000,2495.828125,2497.661133,470.208004,469.823986,38.467946,38.499388,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,36.000000,6081062.000000,6075264.000000,11877.003906,11865.679688,2200.655937,2195.984006,8.219338,8.236825,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,36.000000,1277558.500000,1278580.000000,2495.161133,2497.156250,470.495999,469.728008,38.444399,38.507255,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,36.000000,6079281.000000,6076927.500000,11873.525391,11868.928711,2200.160027,2196.368098,8.221191,8.235385,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,36.000000,2259020.000000,2145826.000000,4412.078125,4190.996094,827.728003,785.232008,21.852512,23.035149,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,36.000000,6078469.500000,6077129.500000,11871.940430,11869.323242,2200.047970,2196.256042,8.221610,8.235805,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,36.000000,2250305.500000,2137704.000000,4395.057617,4175.132812,824.703991,782.256007,21.932640,23.122783,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,36.000000,6076437.000000,6076736.000000,11867.970703,11868.554688,2199.791908,2196.192026,8.222567,8.236045,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,36.000000,1276807.000000,1278174.000000,2493.693359,2496.363281,469.919994,469.648004,38.491522,38.513814,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,36.000000,6025733.000000,6024402.500000,11768.939453,11766.340820,2183.231950,2177.935958,8.284936,8.305082,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,36.000000,1276842.000000,1278235.000000,2493.761719,2496.482422,470.080003,469.760001,38.478420,38.504632,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,36.000000,6030627.500000,6027699.000000,11778.499023,11772.779297,2182.416081,2179.791927,8.288033,8.298010,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,36.000000,2085952.500000,1964348.000000,4074.055664,3836.546875,765.455991,721.648008,23.630276,25.064763,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,36.000000,6026054.000000,6025561.000000,11769.566406,11768.603516,2181.856036,2177.728057,8.290160,8.305875,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,36.000000,2091381.000000,1967808.500000,4084.658203,3843.305664,768.047988,722.016007,23.550528,25.051988,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,36.000000,6025662.000000,6023939.000000,11768.800781,11765.435547,2182.255983,2177.584052,8.288641,8.306424,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,36.000000,1276407.000000,1278553.000000,2492.912109,2497.103516,469.920009,469.711989,38.491521,38.508568,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,5980912.000000,5974020.500000,11681.398438,11667.938477,2164.672017,2159.199953,8.355971,8.377147,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1277672.500000,1277885.500000,2495.383789,2495.799805,469.999999,469.727993,38.484970,38.507256,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,5978855.000000,5975147.500000,11677.380859,11670.139648,2164.016008,2159.327984,8.358504,8.376651,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1922541.000000,1793995.000000,3754.892578,3503.826172,707.584023,660.208017,25.562951,27.397329,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,8356926.000000,8347946.500000,16322.050781,16304.512695,3021.407962,3014.335990,5.986592,6.000637,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,2656151.000000,2475322.500000,5187.724609,4834.543945,972.256005,905.936003,18.604088,19.966020,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,8328221.500000,8319401.000000,16265.987305,16248.759766,3021.391988,3015.519977,5.986623,5.998281,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1276508.000000,1277006.000000,2493.109375,2494.082031,469.919994,469.760001,38.491522,38.504632,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,36.000000,8289186.000000,8275571.000000,16189.746094,16163.154297,2995.823979,2987.776041,6.037717,6.053980,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,36.000000,1277416.500000,1278201.000000,2494.883789,2496.416016,470.144004,469.663993,38.473182,38.512503,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,36.000000,8286318.500000,8272783.500000,16184.145508,16157.709961,2994.384050,2988.623977,6.040620,6.052262,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,37.000000,2426055.500000,2231419.000000,4738.317383,4358.167969,888.528019,818.127990,20.357193,22.108932,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,45.000000,8290761.500000,8275930.500000,16192.805664,16163.838867,2996.751904,2988.575935,6.035847,6.052360,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,47.000000,2377538.500000,2182006.000000,4643.538086,4261.638672,872.319996,801.488012,20.735437,22.567943,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,47.000000,8287919.500000,8276174.000000,16187.250977,16164.310547,2995.296001,2988.767982,6.038781,6.051971,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,47.000000,1277388.500000,1277861.500000,2494.807617,2495.731445,469.200000,469.600007,38.550588,38.517751,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,47.000000,8210750.000000,8194947.500000,16036.529297,16005.665039,2967.472076,2959.232092,6.095402,6.112375,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,46.000000,1277409.000000,1277639.500000,2494.849609,2495.299805,469.311997,469.456002,38.541388,38.529566,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,47.000000,8207456.500000,8195058.000000,16030.096680,16005.880859,2967.536092,2959.103942,6.095271,6.112640,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,46.000000,2131246.500000,1925252.500000,4162.500977,3760.168945,784.400016,710.015982,23.059581,25.475393,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,46.000000,8180632.000000,8164922.500000,15977.707031,15947.024414,2968.479991,2960.928082,6.093333,6.108874,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,44.000000,2123728.500000,1911006.500000,4147.821289,3732.348633,781.632006,705.584019,23.141243,25.635411,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,48.000000,8208938.500000,8197957.500000,16032.989258,16011.541992,2967.615962,2959.023952,6.095107,6.112805,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,48.000000,1277520.000000,1277440.000000,2495.062500,2494.906250,470.207989,469.615996,38.467947,38.516439,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,46.000000,8127460.000000,8109914.000000,15873.855469,15839.585938,2936.671972,2928.207994,6.159331,6.177135,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,48.000000,1277554.500000,1277955.500000,2495.129883,2495.913086,469.231993,469.711989,38.547960,38.508568,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,48.000000,8119437.000000,8107596.500000,15858.181641,15835.055664,2935.392022,2928.272009,6.162017,6.177000,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,46.000000,1968304.000000,1750792.000000,3844.253906,3419.425781,726.144016,647.888005,24.909571,27.918307,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,46.000000,8092567.500000,8074750.000000,15805.706055,15770.906250,2935.696006,2926.336050,6.161379,6.181086,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,46.000000,1881738.500000,1653642.500000,3675.180664,3229.680664,698.895991,621.248007,25.880727,29.115483,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,47.000000,8098190.000000,8077076.000000,15816.685547,15775.447266,2935.680032,2926.336050,6.161413,6.181086,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,48.000000,1277978.000000,1278176.000000,2495.957031,2496.343750,469.984010,469.679996,38.486280,38.511191,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,47.000000,8030501.000000,8010289.000000,15684.480469,15645.003906,2902.959943,2893.424034,6.230860,6.251395,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,46.500000,1277859.000000,1278304.000000,2495.727539,2496.596680,469.392002,469.615996,38.534819,38.516439,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,47.000000,8021023.000000,8007089.000000,15665.968750,15638.753906,2902.528048,2893.360019,6.231787,6.251533,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,47.000000,1694750.000000,1469800.000000,3309.966797,2870.611328,628.704011,546.911985,28.770193,33.072846,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,47.000000,8028277.000000,8010071.000000,15680.136719,15644.578125,2902.287960,2892.528057,6.232302,6.253331,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,46.000000,1738928.500000,1514823.000000,3396.254883,2958.548828,644.111991,562.016010,28.081974,32.184023,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,47.000000,8032875.500000,8014020.500000,15689.118164,15652.291992,2903.712034,2893.519998,6.229246,6.251187,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,48.000000,1278469.500000,1278873.000000,2496.916992,2497.705078,469.248012,469.632000,38.546644,38.515127,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,47.000000,7928912.000000,7908908.500000,15486.064453,15446.995117,2865.103960,2856.559992,6.313187,6.332069,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,46.000000,1277378.500000,1277635.500000,2494.790039,2495.291992,470.896006,469.727993,38.411742,38.507256,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,48.000000,7927009.000000,7909650.500000,15482.345703,15448.442383,2865.983963,2856.480002,6.311248,6.332247,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,47.000000,1510717.500000,1283267.500000,2950.528320,2506.290039,559.119999,476.208001,32.350723,37.983268,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,46.000000,7922995.000000,7909199.000000,15474.509766,15447.564453,2865.536094,2856.511950,6.312235,6.332176,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,48.000000,1510623.500000,1282244.500000,2950.342773,2504.290039,559.920013,477.727994,32.304500,37.862416,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,47.000000,7929898.000000,7908287.000000,15487.990234,15445.781250,2867.055893,2855.856061,6.308889,6.333630,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,47.000000,1277254.500000,1277429.500000,2494.545898,2494.887695,470.080003,469.584003,38.478420,38.519063,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,47.000000,7820354.000000,7795405.500000,15274.037109,15225.309570,2827.279925,2815.727949,6.397646,6.423893,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,46.000000,1277976.500000,1278429.000000,2495.958008,2496.841797,470.128000,469.599992,38.474492,38.517752,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,47.000000,7819709.000000,7796424.000000,15272.777344,15227.298828,2827.247977,2815.904021,6.397718,6.423492,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,46.000000,1491845.000000,1278787.500000,2913.669922,2497.541992,548.880011,471.775994,32.954263,38.340094,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,47.000000,7808559.000000,7790638.500000,15251.000000,15215.999023,2825.519919,2816.655993,6.401631,6.421777,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,47.000000,1490838.500000,1278503.500000,2911.702148,2496.985352,548.896015,471.807986,32.953302,38.337494,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,47.000000,7821045.000000,7797710.500000,15275.386719,15229.811523,2828.400016,2815.551996,6.395112,6.424295,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,48.000000,1277401.000000,1277531.000000,2494.830078,2495.083984,469.183996,469.632000,38.551903,38.515127,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,47.000000,7704412.000000,7677543.500000,15047.587891,14995.110352,2784.480095,2771.440029,6.495983,6.526548,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,47.000000,1278066.000000,1278355.500000,2496.130859,2496.696289,470.336005,469.584003,38.457477,38.519063,353280,353280,353280,0,0,0,1
