path,table_bytes,table_mib,l2_fraction,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_step,hot_net_cycles_per_step,cold_kernel_p50_us,hot_kernel_p50_us,cold_requested_gloads_s,hot_requested_gloads_s,cold_logical_gib_s,hot_logical_gib_s,validated_control,validated_cold,validated_hot,validation
texture_object,67108864,64,1.777778,1,0.021739,32,12,1.000000,595369.500000,240840.500000,1162.829102,470.389648,219.104007,90.976000,0.074777,0.180091,0.278567,0.670893,384,384,384,1
global_cg,50331648,48,1.333333,1104,24.000000,35328,12,1.000000,4007270.000000,3941260.500000,7826.697266,7697.772461,1460.143983,1428.447962,12.387776,12.662650,46.148060,47.172046,423936,423936,423936,1
texture_object,50331648,48,1.333333,1104,24.000000,35328,12,1.000000,4022616.500000,3946989.500000,7856.670898,7708.961914,1461.103976,1430.368006,12.379636,12.645652,46.117739,47.108725,423936,423936,423936,1
global_cg,50331648,48,1.333333,184,4.000000,5888,12,1.000000,879538.000000,807053.500000,1717.845703,1576.274414,326.608002,299.856007,9.230196,10.053679,34.385161,37.452872,70656,70656,70656,1
texture_object,50331648,48,1.333333,184,4.000000,5888,12,1.000000,896146.500000,825222.500000,1750.284180,1611.760742,331.791997,305.936009,9.085982,9.853878,33.847919,36.708555,70656,70656,70656,1
global_cg,50331648,48,1.333333,46,1.000000,1472,12,1.000000,559822.000000,464901.000000,1093.400391,908.007812,211.007997,178.896002,3.571732,4.212861,13.305738,15.694130,17664,17664,17664,1
texture_object,50331648,48,1.333333,46,1.000000,1472,12,1.000000,589946.000000,501917.500000,1152.236328,980.305664,222.208001,191.183999,3.391705,3.942087,12.635086,14.685419,17664,17664,17664,1
global_cg,50331648,48,1.333333,1,0.021739,32,12,1.000000,553305.500000,204812.500000,1080.672852,400.022461,204.719998,78.608003,0.080031,0.208427,0.298140,0.776450,384,384,384,1
texture_object,50331648,48,1.333333,1,0.021739,32,12,1.000000,595658.500000,240734.500000,1163.393555,470.182617,219.024003,90.944000,0.074805,0.180155,0.278669,0.671129,384,384,384,1
global_cg,41943040,40,1.111111,1104,24.000000,35328,12,1.000000,2275493.000000,2076458.500000,4444.320312,4055.581055,835.536003,762.656003,21.648302,23.717031,80.646211,88.352825,423936,423936,423936,1
texture_object,41943040,40,1.111111,1104,24.000000,35328,12,1.000000,2282865.000000,2086441.500000,4458.718750,4075.079102,837.343991,764.495999,21.601559,23.659949,80.472080,88.140177,423936,423936,423936,1
global_cg,41943040,40,1.111111,184,4.000000,5888,12,1.000000,736659.500000,574498.000000,1438.786133,1122.064453,275.503993,217.840001,10.942331,13.838854,40.763361,51.553749,70656,70656,70656,1
texture_object,41943040,40,1.111111,184,4.000000,5888,12,1.000000,757804.500000,601276.500000,1480.084961,1174.366211,282.720000,227.807999,10.663045,13.233319,39.722937,49.297956,70656,70656,70656,1
global_cg,41943040,40,1.111111,46,1.000000,1472,12,1.000000,550448.500000,496282.000000,1075.092773,969.298828,208.095998,190.320000,3.621713,3.959983,13.491933,14.752087,17664,17664,17664,1
texture_object,41943040,40,1.111111,46,1.000000,1472,12,1.000000,581748.500000,542160.500000,1136.225586,1058.905273,218.960002,205.424003,3.442017,3.668822,12.822512,13.667425,17664,17664,17664,1
global_cg,41943040,40,1.111111,1,0.021739,32,12,1.000000,552999.000000,204804.000000,1080.074219,400.005859,203.327999,78.544002,0.080579,0.208596,0.300181,0.777082,384,384,384,1
texture_object,41943040,40,1.111111,1,0.021739,32,12,1.000000,594145.500000,240688.500000,1160.438477,470.092773,219.120003,90.992000,0.074772,0.180060,0.278547,0.670775,384,384,384,1
global_cg,39845888,38,1.055556,1104,24.000000,35328,12,1.000000,1498199.500000,1224093.000000,2926.168945,2390.804688,556.991994,457.744002,32.474320,39.515397,120.976267,147.206325,423936,423936,423936,1
texture_object,39845888,38,1.055556,1104,24.000000,35328,12,1.000000,1503686.500000,1234192.000000,2936.885742,2410.529297,557.152003,459.520012,32.464993,39.362673,120.941524,146.637384,423936,423936,423936,1
global_cg,39845888,38,1.055556,184,4.000000,5888,12,1.000000,690795.000000,484933.000000,1349.207031,947.132812,258.223996,185.263999,11.674577,16.272217,43.491190,60.618732,70656,70656,70656,1
texture_object,39845888,38,1.055556,184,4.000000,5888,12,1.000000,713976.000000,516579.000000,1394.482422,1008.941406,266.271994,197.328001,11.321716,15.277386,42.176680,56.912697,70656,70656,70656,1
global_cg,39845888,38,1.055556,46,1.000000,1472,12,1.000000,548110.500000,424210.000000,1070.526367,828.533203,206.911996,166.720003,3.642437,4.520537,13.569137,16.840314,17664,17664,17664,1
texture_object,39845888,38,1.055556,46,1.000000,1472,12,1.000000,578690.000000,461225.500000,1130.251953,900.829102,217.151999,180.064000,3.470675,4.185534,12.929272,15.592329,17664,17664,17664,1
global_cg,39845888,38,1.055556,1,0.021739,32,12,1.000000,552725.500000,204796.000000,1079.540039,399.990234,203.056000,78.528002,0.080687,0.208639,0.300583,0.777241,384,384,384,1
texture_object,39845888,38,1.055556,1,0.021739,32,12,1.000000,596790.000000,240722.000000,1165.603516,470.158203,219.184004,90.992000,0.074750,0.180060,0.278465,0.670775,384,384,384,1
global_cg,37748736,36,1.000000,1104,24.000000,35328,12,1.000000,1377975.000000,1132380.500000,2691.355469,2211.678711,507.824004,418.543994,35.618513,43.216331,132.689302,160.993380,423936,423936,423936,1
texture_object,37748736,36,1.000000,1104,24.000000,35328,12,1.000000,1382459.000000,1133704.000000,2700.113281,2214.263672,507.936001,418.687999,35.610660,43.201468,132.660045,160.938008,423936,423936,423936,1
global_cg,37748736,36,1.000000,184,4.000000,5888,12,1.000000,643934.500000,314810.500000,1257.682617,614.862305,241.727993,127.984002,12.471274,23.554944,46.459116,87.749004,70656,70656,70656,1
texture_object,37748736,36,1.000000,184,4.000000,5888,12,1.000000,669881.500000,351563.500000,1308.360352,686.645508,251.904011,141.999997,11.967479,21.229972,44.582334,79.087810,70656,70656,70656,1
global_cg,37748736,36,1.000000,46,1.000000,1472,12,1.000000,544889.000000,219787.500000,1064.234375,429.270508,206.799999,90.799998,3.644410,8.300264,13.576486,30.920895,17664,17664,17664,1
texture_object,37748736,36,1.000000,46,1.000000,1472,12,1.000000,576306.500000,256865.500000,1125.596680,501.688477,217.104003,103.200004,3.471442,7.302945,12.932130,27.205592,17664,17664,17664,1
global_cg,37748736,36,1.000000,1,0.021739,32,12,1.000000,553509.000000,204912.000000,1081.070312,400.216797,204.736002,78.512002,0.080025,0.208681,0.298116,0.777399,384,384,384,1
texture_object,37748736,36,1.000000,1,0.021739,32,12,1.000000,594981.000000,240792.000000,1162.070312,470.294922,219.024003,91.008000,0.074805,0.180028,0.278669,0.670657,384,384,384,1
global_cg,33554432,32,0.888889,1104,24.000000,35328,12,1.000000,1335539.500000,1133162.000000,2608.473633,2213.205078,491.535991,418.336004,36.798803,43.237818,137.086223,161.073424,423936,423936,423936,1
texture_object,33554432,32,0.888889,1104,24.000000,35328,12,1.000000,1340705.500000,1134809.500000,2618.563477,2216.422852,491.615996,418.351993,36.792814,43.236165,137.063914,161.067268,423936,423936,423936,1
global_cg,33554432,32,0.888889,184,4.000000,5888,12,1.000000,608131.500000,201859.000000,1187.754883,394.253906,229.359999,82.608003,13.143774,36.493510,48.964374,135.948919,70656,70656,70656,1
texture_object,33554432,32,0.888889,184,4.000000,5888,12,1.000000,635371.500000,231841.500000,1240.958008,452.813477,239.680007,93.008000,12.577837,32.412868,46.856093,120.747341,70656,70656,70656,1
global_cg,33554432,32,0.888889,46,1.000000,1472,12,1.000000,538213.000000,191104.500000,1051.195312,373.249023,203.936003,78.560002,3.695591,9.593482,13.767148,35.738507,17664,17664,17664,1
texture_object,33554432,32,0.888889,46,1.000000,1472,12,1.000000,570162.500000,227137.000000,1113.596680,443.625000,215.072006,91.296002,3.504240,8.255170,13.054313,30.752904,17664,17664,17664,1
global_cg,33554432,32,0.888889,1,0.021739,32,12,1.000000,552041.500000,204813.500000,1078.204102,400.024414,202.927999,78.496002,0.080738,0.208724,0.300772,0.777558,384,384,384,1
texture_object,33554432,32,0.888889,1,0.021739,32,12,1.000000,594440.500000,240815.500000,1161.014648,470.340820,219.200000,91.008000,0.074745,0.180028,0.278445,0.670657,384,384,384,1
global_cg,4194304,4,0.111111,1104,24.000000,35328,12,1.000000,1134650.500000,1133494.000000,2216.112305,2213.853516,419.839993,418.431997,43.082928,43.227899,160.496412,161.036472,423936,423936,423936,1
texture_object,4194304,4,0.111111,1104,24.000000,35328,12,1.000000,1133418.500000,1129405.000000,2213.706055,2205.867188,417.840004,416.528001,43.289144,43.425498,161.264627,161.772587,423936,423936,423936,1
global_cg,4194304,4,0.111111,184,4.000000,5888,12,1.000000,255099.000000,202249.500000,498.238281,395.016602,102.383997,82.592003,29.444601,36.500580,109.689688,135.975256,70656,70656,70656,1
texture_object,4194304,4,0.111111,184,4.000000,5888,12,1.000000,286969.000000,231724.500000,560.484375,452.584961,113.903999,92.960000,26.466639,32.429604,98.595912,120.809690,70656,70656,70656,1
global_cg,4194304,4,0.111111,46,1.000000,1472,12,1.000000,395705.000000,191034.500000,772.859375,373.112305,153.520003,78.656003,4.909223,9.581773,18.288283,35.694888,17664,17664,17664,1
texture_object,4194304,4,0.111111,46,1.000000,1472,12,1.000000,434823.500000,227139.000000,849.262695,443.628906,167.647995,91.248002,4.495515,8.259512,16.747097,30.769081,17664,17664,17664,1
global_cg,4194304,4,0.111111,1,0.021739,32,12,1.000000,547008.000000,204798.000000,1068.373047,399.994141,201.104000,78.560002,0.081470,0.208554,0.303500,0.776924,384,384,384,1
texture_object,4194304,4,0.111111,1,0.021739,32,12,1.000000,589949.500000,240749.000000,1152.243164,470.210938,217.104003,90.944000,0.075466,0.180155,0.281133,0.671129,384,384,384,1
