target_mib,stride_bytes,nodes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_step,hot_net_cycles_per_step,cold_kernel_p50_us,hot_kernel_p50_us,cold_gloads_s,hot_gloads_s,validated_control,validated_cold,validated_hot,validation
18,128,589824,75497472,72.000000,1104,24.000000,35328,12,1.000000,3091534.500000,3050951.000000,6038.151367,5958.886719,1290.304005,1274.752021,14.018352,14.189376,768,768,768,1
18,256,589824,150994944,144.000000,184,4.000000,5888,12,1.000000,805608.500000,768812.000000,1573.452148,1501.583984,301.023990,288.928002,10.014670,10.433935,768,768,768,1
18,256,589824,150994944,144.000000,1104,24.000000,35328,12,1.000000,3187831.000000,3150606.500000,6226.230469,6153.526367,1329.136014,1314.687967,13.608792,13.758349,768,768,768,1
19,4,4980736,19922944,19.000000,184,4.000000,5888,12,1.000000,493761.500000,218140.500000,964.375977,426.053711,186.384000,84.079999,16.174436,35.854615,768,768,768,1
19,4,4980736,19922944,19.000000,1104,24.000000,35328,12,1.000000,1082094.500000,975254.500000,2113.463867,1904.791992,456.719995,418.687999,39.603994,43.201468,768,768,768,1
19,8,2490368,19922944,19.000000,184,4.000000,5888,12,1.000000,491909.000000,218309.000000,960.757812,426.382812,188.383996,84.160000,16.002718,35.820532,768,768,768,1
19,8,2490368,19922944,19.000000,1104,24.000000,35328,12,1.000000,1083348.000000,975970.500000,2115.912109,1906.190430,456.688002,418.239996,39.606769,43.247743,768,768,768,1
19,16,1245184,19922944,19.000000,184,4.000000,5888,12,1.000000,497827.500000,219478.000000,972.317383,428.666016,194.576003,84.751997,15.493462,35.570324,768,768,768,1
19,16,1245184,19922944,19.000000,1104,24.000000,35328,12,1.000000,1083491.000000,974569.000000,2116.191406,1903.453125,456.688002,418.671995,39.606769,43.203119,768,768,768,1
19,32,622592,19922944,19.000000,184,4.000000,5888,12,1.000000,514912.500000,220609.000000,1005.686523,430.875000,210.992001,84.991999,14.288011,35.469880,768,768,768,1
19,32,622592,19922944,19.000000,1104,24.000000,35328,12,1.000000,1082478.000000,976033.000000,2114.212891,1906.312500,456.703991,418.752000,39.605382,43.194865,768,768,768,1
19,64,622592,39845888,38.000000,184,4.000000,5888,12,1.000000,574381.000000,457728.000000,1121.835938,893.998047,219.056003,177.024007,13.762033,17.029645,768,768,768,1
19,64,622592,39845888,38.000000,1104,24.000000,35328,12,1.000000,1120438.000000,978458.000000,2188.353516,1911.048828,473.071992,422.800004,38.235060,42.781305,768,768,768,1
19,128,622592,79691776,76.000000,184,4.000000,5888,12,1.000000,818305.000000,785983.500000,1598.250000,1535.122070,306.367993,294.448003,9.839984,10.238331,768,768,768,1
19,128,622592,79691776,76.000000,1104,24.000000,35328,12,1.000000,3267230.500000,3234644.000000,6381.307617,6317.662109,1363.999963,1352.608025,13.260951,13.372637,768,768,768,1
19,256,622592,159383552,152.000000,184,4.000000,5888,12,1.000000,827764.500000,796081.500000,1616.725586,1554.844727,310.304001,298.864007,9.715170,10.087049,768,768,768,1
19,256,622592,159383552,152.000000,1104,24.000000,35328,12,1.000000,3355426.000000,3327329.000000,6553.564453,6498.687500,1403.967977,1389.632046,12.883439,13.016349,768,768,768,1
20,4,5242880,20971520,20.000000,184,4.000000,5888,12,1.000000,507287.000000,218044.000000,990.792969,425.865234,192.479998,84.208000,15.662178,35.800114,768,768,768,1
20,4,5242880,20971520,20.000000,1104,24.000000,35328,12,1.000000,1089698.500000,974513.000000,2128.315430,1903.343750,458.719999,418.559998,39.431322,43.214679,768,768,768,1
20,8,2621440,20971520,20.000000,184,4.000000,5888,12,1.000000,510780.500000,218518.000000,997.616211,426.791016,194.527999,84.831998,15.497286,35.536780,768,768,768,1
20,8,2621440,20971520,20.000000,1104,24.000000,35328,12,1.000000,1091114.000000,976632.500000,2131.080078,1907.483398,458.719999,418.591991,39.431322,43.211376,768,768,768,1
20,16,1310720,20971520,20.000000,184,4.000000,5888,12,1.000000,506984.500000,219055.000000,990.202148,427.839844,198.639996,84.799998,15.176480,35.550190,768,768,768,1
20,16,1310720,20971520,20.000000,1104,24.000000,35328,12,1.000000,1091375.000000,975048.500000,2131.589844,1904.389648,458.767995,418.592006,39.427197,43.211375,768,768,768,1
20,32,655360,20971520,20.000000,184,4.000000,5888,12,1.000000,502921.000000,220397.000000,982.265625,430.460938,214.080006,84.911998,14.081913,35.503298,768,768,768,1
20,32,655360,20971520,20.000000,1104,24.000000,35328,12,1.000000,1089368.500000,975112.500000,2127.670898,1904.514648,458.736002,418.608010,39.429946,43.209723,768,768,768,1
20,64,655360,41943040,40.000000,184,4.000000,5888,12,1.000000,609548.000000,509612.000000,1190.521484,995.333984,231.264003,194.672003,13.035561,15.485822,768,768,768,1
20,64,655360,41943040,40.000000,1104,24.000000,35328,12,1.000000,1289046.500000,1160447.500000,2517.666992,2266.497070,497.631997,446.911991,36.348016,40.473150,768,768,768,1
20,128,655360,83886080,80.000000,184,4.000000,5888,12,1.000000,839731.500000,811529.000000,1640.098633,1585.015625,313.376009,302.176014,9.619932,9.976490,768,768,768,1
20,128,655360,83886080,80.000000,1104,24.000000,35328,12,1.000000,3426450.000000,3384726.000000,6692.283203,6610.791016,1428.416014,1414.623976,12.662933,12.786392,768,768,768,1
20,256,655360,167772160,160.000000,184,4.000000,5888,12,1.000000,850888.500000,816558.000000,1661.889648,1594.837891,318.463996,307.952002,9.466238,9.789370,768,768,768,1
20,256,655360,167772160,160.000000,1104,24.000000,35328,12,1.000000,3521790.500000,3488403.000000,6878.495117,6813.285156,1466.416001,1454.160035,12.334792,12.438752,768,768,768,1
21,4,5505024,22020096,21.000000,184,4.000000,5888,12,1.000000,521534.500000,218265.000000,1018.620117,426.296875,195.519999,84.784001,15.418658,35.556897,768,768,768,1
21,4,5505024,22020096,21.000000,1104,24.000000,35328,12,1.000000,1098243.000000,975207.500000,2145.003906,1904.700195,460.832000,418.687999,39.250608,43.201468,768,768,768,1
21,8,2752512,22020096,21.000000,184,4.000000,5888,12,1.000000,523307.500000,218396.000000,1022.083008,426.552734,198.495999,84.751997,15.187490,35.570324,768,768,768,1
21,8,2752512,22020096,21.000000,1104,24.000000,35328,12,1.000000,1098214.000000,973712.500000,2144.947266,1901.780273,460.736006,417.903990,39.258785,43.282516,768,768,768,1
21,16,1376256,22020096,21.000000,184,4.000000,5888,12,1.000000,516778.000000,219186.000000,1009.330078,428.095703,202.735998,84.959999,14.869860,35.483240,768,768,768,1
