path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,36.000000,6026707.500000,6022579.500000,11770.842773,11762.780273,2182.960033,2177.791953,8.285968,8.305631,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,36.000000,1376391.500000,1279352.500000,2688.194336,2498.665039,507.487983,472.064003,35.642097,38.316703,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,36.000000,6023076.000000,6023904.000000,11763.750000,11765.367188,2181.599975,2177.872062,8.291133,8.305325,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,36.000000,2006458.500000,1882231.000000,3918.793945,3676.162109,738.480002,692.975998,24.493468,26.101822,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,36.000000,6026594.000000,6024305.000000,11770.621094,11766.150391,2181.903958,2178.095937,8.289978,8.304472,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,36.000000,2011353.500000,1884905.500000,3928.354492,3681.385742,740.511984,693.199992,24.426257,26.093387,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,36.000000,6026022.000000,6023669.500000,11769.503906,11764.909180,2182.736039,2178.719997,8.286818,8.302093,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,36.000000,2005247.500000,1878591.000000,3916.428711,3669.052734,736.895978,691.119999,24.546118,26.171918,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,36.000000,6026197.500000,6024568.500000,11769.846680,11766.665039,2183.055997,2177.888036,8.285603,8.305264,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,36.000000,4335346.000000,4306574.500000,8467.402344,8411.208008,1575.487971,1561.679959,11.480847,11.582358,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,5976786.000000,5972922.500000,11673.339844,11665.793945,2164.736032,2161.344051,8.355724,8.368837,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,37.000000,2511858.000000,2411353.500000,4905.900391,4709.602539,920.976013,883.504003,19.639964,20.472953,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,5969162.000000,5970623.500000,11658.449219,11661.303711,2163.295984,2159.376025,8.361286,8.376464,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1370486.500000,1278780.000000,2676.661133,2497.546875,505.359977,471.791998,35.792181,38.338794,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,5977281.500000,5972092.500000,11674.307617,11664.172852,2164.224029,2160.383940,8.357700,8.372556,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1845576.500000,1712351.500000,3604.571289,3344.366211,679.984003,631.599993,26.600532,28.638278,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,5973085.500000,5968792.500000,11666.112305,11657.727539,2163.408041,2159.216046,8.360853,8.377085,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1833687.500000,1697546.000000,3581.350586,3315.449219,675.439984,627.103984,26.779487,28.843599,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,5975871.500000,5974297.000000,11671.553711,11668.478516,2164.911985,2161.407948,8.355045,8.368590,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1834414.500000,1694430.000000,3582.770508,3309.363281,677.152008,627.504021,26.711781,28.825211,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,5973893.500000,5971761.000000,11667.690430,11663.525391,2165.248036,2159.519911,8.353748,8.375906,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,37.000000,4246368.000000,4217517.000000,8293.615234,8237.265625,1544.368029,1530.607998,11.712193,11.817484,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,36.000000,5919491.000000,5913433.000000,11561.435547,11549.603516,2144.816041,2139.983892,8.433327,8.452370,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,36.000000,2350330.500000,2245431.500000,4590.418945,4385.538086,861.983985,824.256003,20.984074,21.944561,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,38.000000,5924561.000000,5915125.500000,11571.333984,11552.905273,2145.984054,2138.943911,8.428737,8.456480,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,36.000000,1367843.000000,1279092.000000,2671.498047,2498.156250,503.472000,471.791998,35.926399,38.338794,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,36.000000,5922921.000000,5914555.000000,11568.134766,11551.794922,2144.688010,2138.880014,8.433831,8.456732,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,36.000000,1671974.500000,1529449.500000,3265.504883,2987.135742,617.616028,566.143990,29.286701,31.949356,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,36.000000,5930488.500000,5922486.500000,11582.915039,11567.286133,2145.887971,2140.720010,8.429115,8.449464,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,36.000000,1661076.000000,1516338.500000,3244.218750,2961.528320,613.999993,561.583996,29.459180,32.208781,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,36.000000,5918959.000000,5915140.500000,11560.396484,11552.938477,2144.976020,2139.487982,8.432698,8.454329,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,36.000000,1662034.500000,1514639.000000,3246.090820,2958.208984,615.263999,563.968003,29.398658,32.072628,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,36.000000,5920073.500000,5919115.000000,11562.573242,11560.701172,2145.359993,2138.832092,8.431189,8.456922,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,36.000000,4144859.500000,4115697.000000,8095.358398,8038.400391,1506.736040,1493.664026,12.004715,12.109775,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,36.000000,5864279.500000,5857286.000000,11453.600586,11439.941406,2124.064088,2118.672013,8.515720,8.537393,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,36.000000,2184195.500000,2065475.500000,4265.936523,4034.061523,802.383989,760.592014,22.542743,23.781391,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,36.000000,5866810.000000,5860780.000000,11458.542969,11446.765625,2125.648022,2121.328115,8.509375,8.526704,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,36.000000,2068547.500000,2032882.500000,4040.061523,3970.403320,861.280024,846.431971,21.001225,21.369628,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,36.000000,5865812.500000,5858027.500000,11456.594727,11441.389648,2125.216007,2118.559957,8.511105,8.537845,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,36.000000,1544014.500000,1396144.000000,3015.583008,2726.773438,571.888000,517.136008,31.628459,34.977135,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,36.000000,5866697.000000,5857906.500000,11458.322266,11441.153320,2124.992013,2118.319988,8.512002,8.538812,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,36.000000,1498752.500000,1351245.500000,2927.180664,2639.081055,554.544002,500.559986,32.617675,36.135401,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,36.000000,8208787.000000,8195809.000000,16032.716797,16007.369141,2967.855930,2959.951997,6.094614,6.110888,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,36.000000,2101942.500000,1888723.000000,4105.286133,3688.841797,774.383992,698.960006,23.357838,25.878356,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,36.000000,5881005.500000,5874843.000000,11486.268555,11474.232422,2126.016021,2119.311929,8.507902,8.534815,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,36.000000,4054556.000000,4026958.500000,7918.984375,7865.083008,1473.295987,1458.720028,12.277191,12.399868,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,8118600.500000,8103273.500000,15856.571289,15826.635742,2935.472012,2927.536011,6.161849,6.178553,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,2797319.500000,2625344.000000,5463.444336,5127.554688,1024.576008,963.248014,17.654069,18.778067,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,5801174.000000,5789777.000000,11330.347656,11308.087891,2099.696040,2093.887925,8.614550,8.638445,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,1360726.500000,1278439.500000,2657.598633,2496.881836,501.215994,470.256001,36.088106,38.464020,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,5796883.000000,5789179.000000,11321.966797,11306.919922,2100.000024,2093.744040,8.613303,8.639039,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,1429203.000000,1283529.000000,2791.341797,2506.822266,528.128028,475.951999,34.249150,38.003698,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,5796898.500000,5788483.500000,11321.997070,11305.561523,2100.079894,2094.831944,8.612975,8.634552,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,1428376.000000,1284734.500000,2789.726562,2509.176758,528.063983,475.887999,34.253304,38.008809,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,8120975.000000,8104359.500000,15861.208984,15828.756836,2935.727954,2927.360058,6.161312,6.178924,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,1857962.000000,1638571.500000,3628.761719,3200.264648,686.895996,607.152015,26.332860,29.791445,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,8119749.000000,8107140.500000,15858.814453,15834.188477,2935.199976,2928.303957,6.162420,6.176933,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,5516391.500000,5467445.500000,10774.131836,10678.534180,2003.280044,1981.328011,9.029160,9.129198,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,7016180.000000,7001762.000000,13703.406250,13675.246094,2902.960062,2893.536091,6.230859,6.251153,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,2318186.000000,2137785.500000,4527.636719,4175.291992,940.144002,872.095972,19.239538,20.740763,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,8029742.500000,8008638.500000,15683.020508,15641.801758,2903.072000,2891.840100,6.230619,6.254819,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1421409.000000,1279001.500000,2776.119141,2497.979492,523.440003,471.776009,34.555892,38.340093,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,6606471.000000,6595978.000000,12903.193359,12882.699219,2392.783999,2384.688020,7.559369,7.585032,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1457601.000000,1281942.500000,2846.806641,2503.723633,538.480014,473.856002,33.590729,38.171799,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,6618197.500000,6606475.500000,12926.096680,12903.202148,2392.783999,2384.671926,7.559369,7.585084,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1461573.000000,1285367.500000,2854.564453,2510.413086,538.512021,475.743994,33.588732,38.020314,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,8027535.000000,8009116.500000,15678.708984,15642.735352,2902.783990,2893.759966,6.231237,6.250669,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1668552.000000,1435345.000000,3258.820312,2803.337891,619.167984,535.248011,29.213293,33.793560,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,6619010.000000,6603777.000000,12927.683594,12897.931641,2391.887903,2384.863973,7.562201,7.584473,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,4414590.000000,4370006.500000,8622.175781,8535.098633,1602.271974,1583.967984,11.288930,11.419382,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,36.000000,6523176.000000,6510056.500000,12740.507812,12714.883789,2362.016082,2353.168011,7.657838,7.686632,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,1909572.500000,1741391.000000,3729.563477,3401.083984,705.632001,646.016002,25.633667,27.999207,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,36.000000,6525391.000000,6510046.500000,12744.833984,12714.864258,2360.687971,2353.792071,7.662146,7.684594,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,1377072.500000,1278388.000000,2689.524414,2496.781250,507.279992,470.047995,35.656711,38.481041,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,36.000000,6535807.500000,6521889.000000,12765.178711,12737.994141,2362.064004,2354.016066,7.657682,7.683863,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,1446204.000000,1278978.000000,2824.546875,2497.933594,532.319993,471.744001,33.979441,38.342694,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,36.000000,6604563.000000,6532623.500000,12899.466797,12758.959961,2547.600031,2505.615950,7.099990,7.218958,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,1447459.000000,1280045.500000,2826.998047,2500.018555,532.144010,473.184004,33.990679,38.226009,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,36.000000,7916696.000000,7907623.000000,15462.226562,15444.505859,2865.216017,2856.448054,6.312940,6.332317,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,1558680.500000,1333981.000000,3044.227539,2605.361328,576.384008,496.207997,31.381745,36.452327,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,36.000000,6526306.500000,6515390.500000,12746.622070,12725.301758,2362.064004,2353.727937,7.657682,7.684803,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,4272916.500000,4223440.500000,8345.469727,8248.836914,1554.400027,1532.848001,11.636603,11.800215,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,36.000000,6434706.000000,6422312.000000,12567.714844,12543.507812,2329.568028,2321.120024,7.764502,7.792762,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,36.000000,1719165.000000,1536433.500000,3357.673828,3000.776367,638.127983,573.951989,28.345311,31.514720,353280,353280,353280,0,0,0,1
