path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,sparse1_16,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,5,36.000000,1501239.000000,1280521.000000,2932.037109,2500.947266,548.479974,469.215989,32.978298,38.549275,176640,176640,176640,0,0,0,1
global_cg,sparse1_16,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,5,36.000000,1338440.500000,1280898.000000,2614.071289,2501.683594,488.864005,467.871994,36.999934,38.660010,176640,176640,176640,0,0,0,1
global_cg,binary1,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,5,36.000000,1501169.500000,1280287.000000,2931.901367,2500.490234,548.608005,469.599992,32.970602,38.517752,176640,176640,176640,0,0,0,1
global_cg,binary1,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,5,36.000000,1500169.500000,1280555.500000,2929.948242,2501.014648,548.352003,469.119996,32.985994,38.557163,176640,176640,176640,0,0,0,1
global_cg,quaternary2,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,5,36.000000,1502239.000000,1280509.000000,2933.990234,2500.923828,548.479974,469.920009,32.978298,38.491521,176640,176640,176640,0,0,0,1
global_cg,quaternary2,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,5,38.000000,1500904.500000,1280492.500000,2931.379883,2500.887695,548.352003,470.016003,32.985994,38.483660,176640,176640,176640,0,0,0,1
global_cg,nibble4,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,5,36.000000,1501530.500000,1280327.000000,2932.606445,2500.568359,550.303996,469.760001,32.868989,38.504632,176640,176640,176640,0,0,0,1
global_cg,nibble4,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,5,36.000000,1500244.500000,1279965.500000,2930.094727,2499.862305,548.479974,469.760001,32.978298,38.504632,176640,176640,176640,0,0,0,1
global_cg,periodic6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,5,36.000000,1497840.500000,1278303.000000,2925.399414,2496.615234,548.384011,469.888002,32.984069,38.494143,176640,176640,176640,0,0,0,1
global_cg,periodic6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,5,37.000000,1498804.500000,1277746.500000,2927.280273,2495.526367,548.479974,469.695985,32.978298,38.509880,176640,176640,176640,0,0,0,1
global_cg,entropy6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,5,36.000000,1497563.500000,1277832.000000,2924.858398,2495.695312,550.303996,471.872002,32.868989,38.332293,176640,176640,176640,0,0,0,1
global_cg,entropy6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,5,37.000000,1498270.000000,1278052.500000,2926.236328,2496.124023,548.608005,470.144004,32.970602,38.473182,176640,176640,176640,0,0,0,1
global_cg,zero6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,5,36.000000,5393141.000000,5376027.500000,10533.408203,10499.983398,1951.679945,1942.720056,9.267880,9.310624,176640,176640,176640,0,0,0,1
global_cg,zero6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,5,36.000000,1275685.000000,1276113.500000,2491.501953,2492.338867,468.448013,467.808008,38.612472,38.665298,176640,176640,176640,0,0,0,1
global_cg,ones6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,5,36.000000,5400153.500000,5380552.000000,10547.104492,10508.820312,1952.479959,1944.447994,9.264083,9.302350,176640,176640,176640,0,0,0,1
global_cg,ones6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,5,36.000000,1277208.500000,1277007.000000,2494.477539,2494.083984,468.607992,467.936009,38.599290,38.654721,176640,176640,176640,0,0,0,1
global_cg,const1,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,5,36.000000,5395023.000000,5378802.000000,10537.083984,10505.402344,1952.415943,1944.159985,9.264387,9.303728,176640,176640,176640,0,0,0,1
global_cg,const1,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,5,37.000000,5392875.000000,5373566.500000,10532.886719,10495.174805,1952.288032,1942.208052,9.264994,9.313078,176640,176640,176640,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,5,36.000000,5394906.000000,5375723.000000,10536.855469,10499.388672,1950.495958,1944.255948,9.273506,9.303269,176640,176640,176640,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,5,36.000000,1275359.500000,1276350.500000,2490.866211,2492.801758,468.351990,468.095988,38.620389,38.641510,176640,176640,176640,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,5,36.000000,5405675.500000,5382597.000000,10557.889648,10512.814453,1952.640057,1944.607973,9.263323,9.301585,176640,176640,176640,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,5,36.000000,1277938.500000,1278946.000000,2495.903320,2497.871094,468.735993,467.999995,38.588750,38.649436,176640,176640,176640,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,5,36.000000,5392725.500000,5383499.000000,10532.596680,10514.576172,1952.383995,1944.447994,9.264538,9.302350,176640,176640,176640,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,5,36.000000,1352548.500000,1276934.000000,2641.625977,2493.941406,497.375995,469.727993,36.366725,38.507256,176640,176640,176640,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,5,36.000000,5399800.000000,5377044.000000,10546.414062,10501.968750,1952.479959,1942.240000,9.264083,9.312925,176640,176640,176640,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,5,36.000000,1390090.000000,1276944.500000,2714.949219,2493.961914,509.696007,469.695985,35.487694,38.509880,176640,176640,176640,0,0,0,1
global_cg,sparse1_16,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,5,36.000000,5396049.000000,5380894.000000,10539.087891,10509.488281,1952.224016,1943.616033,9.265297,9.306332,176640,176640,176640,0,0,0,1
global_cg,sparse1_16,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,5,36.000000,1390435.000000,1276938.500000,2715.623047,2493.950195,509.791970,469.695985,35.481014,38.509880,176640,176640,176640,0,0,0,1
global_cg,binary1,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,5,36.000000,5391155.000000,5375034.500000,10529.529297,10498.043945,1952.255964,1944.128036,9.265146,9.303881,176640,176640,176640,0,0,0,1
global_cg,binary1,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,5,37.000000,5394363.500000,5375127.500000,10535.793945,10498.223633,1954.175949,1944.095969,9.256043,9.304035,176640,176640,176640,0,0,0,1
global_cg,quaternary2,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,5,36.000000,5390605.000000,5374022.000000,10528.455078,10496.066406,1952.415943,1942.304015,9.264387,9.312618,176640,176640,176640,0,0,0,1
global_cg,quaternary2,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,5,36.000000,5391125.500000,5375346.000000,10529.471680,10498.652344,1952.383995,1944.288015,9.264538,9.303116,176640,176640,176640,0,0,0,1
global_cg,nibble4,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,5,36.000000,5391965.500000,5370879.500000,10531.112305,10489.928711,1952.288032,1942.368031,9.264994,9.312311,176640,176640,176640,0,0,0,1
global_cg,nibble4,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,5,37.000000,5392493.000000,5376220.000000,10532.140625,10500.357422,1952.288032,1944.704056,9.264994,9.301125,176640,176640,176640,0,0,0,1
global_cg,periodic6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,5,36.000000,5392400.000000,5374204.000000,10531.960938,10496.421875,1952.383995,1942.432046,9.264538,9.312005,176640,176640,176640,0,0,0,1
global_cg,periodic6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,5,36.000000,5393232.500000,5377317.000000,10533.586914,10502.501953,1952.319980,1946.336031,9.264842,9.293326,176640,176640,176640,0,0,0,1
global_cg,entropy6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,5,37.000000,5393461.000000,5373560.500000,10534.031250,10495.163086,1952.640057,1944.000006,9.263323,9.304494,176640,176640,176640,0,0,0,1
global_cg,entropy6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,5,37.000000,5394592.500000,5374523.500000,10536.241211,10497.043945,1954.527974,1944.192052,9.254376,9.303575,176640,176640,176640,0,0,0,1
global_cg,zero6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,5,36.000000,6690280.500000,6693104.500000,13066.883789,13072.399414,2419.071913,2417.376041,7.477221,7.482467,176640,176640,176640,0,0,0,1
global_cg,zero6,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,5,36.000000,1276638.000000,1277092.000000,2493.363281,2494.250000,468.416005,469.215989,38.615111,38.549275,176640,176640,176640,0,0,0,1
global_cg,ones6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,5,36.000000,6693035.000000,6694909.000000,13072.263672,13075.923828,2419.008017,2417.088032,7.477419,7.483358,176640,176640,176640,0,0,0,1
global_cg,ones6,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,5,36.000000,1276677.500000,1277037.500000,2493.440430,2494.143555,468.511999,467.967987,38.607199,38.652080,176640,176640,176640,0,0,0,1
global_cg,const1,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,5,36.000000,6692684.000000,6692359.000000,13071.578125,13070.943359,2419.231892,2415.456057,7.476727,7.488414,176640,176640,176640,0,0,0,1
global_cg,const1,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,5,38.000000,6687499.000000,6696812.500000,13061.447266,13079.637695,2419.327974,2419.392109,7.476430,7.476232,176640,176640,176640,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,5,36.000000,6690143.500000,6694918.000000,13066.616211,13075.941406,2417.439938,2417.248011,7.482269,7.482863,176640,176640,176640,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,5,36.000000,1276780.000000,1277043.500000,2493.640625,2494.155273,468.511999,467.967987,38.607199,38.652080,176640,176640,176640,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,5,36.000000,6690320.000000,6693830.000000,13066.960938,13073.816406,2419.296026,2415.391922,7.476529,7.488613,176640,176640,176640,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,5,36.000000,1276080.000000,1277249.000000,2492.273438,2494.556641,470.528007,468.064010,38.441784,38.644150,176640,176640,176640,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,5,36.000000,6693174.000000,6696269.000000,13072.535156,13078.580078,2419.231892,2417.407990,7.476727,7.482368,176640,176640,176640,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,5,37.000000,3105758.000000,3068452.500000,6065.861328,5992.999023,1132.096052,1115.136027,15.977386,16.220385,176640,176640,176640,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,5,36.000000,6691939.000000,6696207.500000,13070.123047,13078.459961,2417.279959,2417.439938,7.482764,7.482269,176640,176640,176640,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,5,37.000000,4532309.000000,4499720.500000,8852.093750,8788.444336,1643.103957,1629.024029,11.008394,11.103542,176640,176640,176640,0,0,0,1
global_cg,sparse1_16,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,5,36.000000,6688379.000000,6699984.000000,13063.169922,13085.835938,2417.344093,2419.199944,7.482566,7.476826,176640,176640,176640,0,0,0,1
global_cg,sparse1_16,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,5,37.000000,4531811.000000,4504323.500000,8851.121094,8797.434570,1643.136024,1630.975962,11.008179,11.090253,176640,176640,176640,0,0,0,1
global_cg,binary1,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,5,36.000000,6691062.000000,6693663.500000,13068.410156,13073.491211,2419.264078,2417.407990,7.476627,7.482368,176640,176640,176640,0,0,0,1
global_cg,binary1,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,5,36.000000,6688857.000000,6693481.500000,13064.103516,13073.135742,2419.424057,2417.407990,7.476133,7.482368,176640,176640,176640,0,0,0,1
global_cg,quaternary2,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,5,36.000000,6687868.000000,6691949.500000,13062.171875,13070.143555,2417.119980,2417.184114,7.483259,7.483061,176640,176640,176640,0,0,0,1
global_cg,quaternary2,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,5,36.000000,6686086.500000,6692994.500000,13058.692383,13072.184570,2417.887926,2417.599916,7.480883,7.481774,176640,176640,176640,0,0,0,1
global_cg,nibble4,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,5,36.000000,6690229.500000,6693148.000000,13066.784180,13072.484375,2421.024084,2419.327974,7.471192,7.476430,176640,176640,176640,0,0,0,1
global_cg,nibble4,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,5,36.000000,6686908.000000,6690890.500000,13060.296875,13068.075195,2417.311907,2417.344093,7.482665,7.482566,176640,176640,176640,0,0,0,1
global_cg,periodic6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,5,36.000000,6686214.000000,6693358.500000,13058.941406,13072.895508,2418.816090,2417.504072,7.478012,7.482071,176640,176640,176640,0,0,0,1
global_cg,periodic6,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,5,37.000000,6686820.500000,6693817.000000,13060.124023,13073.789062,2417.344093,2417.248011,7.482566,7.482863,176640,176640,176640,0,0,0,1
global_cg,entropy6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,5,36.000000,6688574.500000,6692501.500000,13063.551758,13071.221680,2417.151928,2417.407990,7.483161,7.482368,176640,176640,176640,0,0,0,1
global_cg,entropy6,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,5,36.000000,6684024.000000,6690100.500000,13054.664062,13066.532227,2417.216063,2417.344093,7.482962,7.482566,176640,176640,176640,0,0,0,1
global_cg,zero6,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,5,36.000000,7015286.000000,7026581.000000,13701.660156,13723.720703,2534.143925,2536.191940,7.137691,7.131927,176640,176640,176640,0,0,0,1
global_cg,zero6,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,5,36.000000,1276131.500000,1276683.500000,2492.374023,2493.452148,469.056010,469.568014,38.562422,38.520375,176640,176640,176640,0,0,0,1
global_cg,ones6,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,5,36.000000,7021311.000000,7027797.500000,13713.427734,13726.096680,2538.016081,2538.239956,7.126801,7.126173,176640,176640,176640,0,0,0,1
global_cg,ones6,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,5,36.000000,1276563.000000,1277055.500000,2493.216797,2494.178711,469.792008,469.760001,38.502009,38.504632,176640,176640,176640,0,0,0,1
global_cg,const1,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,5,36.000000,7016060.000000,7027430.500000,13703.171875,13725.379883,2537.823915,2538.048029,7.127341,7.126711,176640,176640,176640,0,0,0,1
global_cg,const1,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,5,38.000000,7019142.000000,7027731.500000,13709.187500,13725.963867,2538.079977,2538.271904,7.126622,7.126083,176640,176640,176640,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,5,36.000000,7025200.000000,7030321.500000,13721.023438,13731.026367,2540.159941,2538.239956,7.120786,7.126173,176640,176640,176640,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,5,36.000000,1276311.000000,1276685.500000,2492.724609,2493.456055,470.432013,469.695985,38.449628,38.509880,176640,176640,176640,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,5,37.000000,7019010.500000,7030087.500000,13708.932617,13730.567383,2538.079977,2538.208008,7.126622,7.126262,176640,176640,176640,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,5,37.000000,1275858.500000,1276861.500000,2491.838867,2493.797852,470.144004,469.823986,38.473182,38.499388,176640,176640,176640,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,5,36.000000,7014508.000000,7031410.500000,13700.140625,13733.153320,2537.951946,2538.208008,7.126981,7.126262,176640,176640,176640,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,5,36.000000,4095923.000000,4090363.000000,7999.779297,7988.919922,1488.448024,1483.360052,12.152212,12.193895,176640,176640,176640,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,5,36.000000,7014794.500000,7027659.500000,13700.700195,13725.827148,2537.600040,2537.983894,7.127970,7.126892,176640,176640,176640,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,5,37.000000,5722392.500000,5718502.500000,11176.475586,11168.877930,2071.039915,2067.167997,8.733746,8.750105,176640,176640,176640,0,0,0,1
global_cg,sparse1_16,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,5,36.000000,7019487.000000,7026687.000000,13709.865234,13723.927734,2537.343979,2536.096096,7.128689,7.132197,176640,176640,176640,0,0,0,1
global_cg,sparse1_16,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,5,36.000000,5721328.500000,5718356.000000,11174.399414,11168.593750,2071.743965,2067.104101,8.730778,8.750375,176640,176640,176640,0,0,0,1
global_cg,binary1,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,5,36.000000,7017291.500000,7024438.500000,13705.577148,13719.536133,2538.048029,2537.888050,7.126711,7.127161,176640,176640,176640,0,0,0,1
global_cg,binary1,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,5,37.000000,7013216.000000,7024002.500000,13697.615234,13718.682617,2538.016081,2538.208008,7.126801,7.126262,176640,176640,176640,0,0,0,1
global_cg,quaternary2,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,5,36.000000,7022864.500000,7028419.500000,13716.461914,13727.311523,2538.016081,2538.208008,7.126801,7.126262,176640,176640,176640,0,0,0,1
global_cg,quaternary2,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,5,36.000000,7017905.000000,7027845.500000,13706.775391,13726.190430,2538.016081,2538.208008,7.126801,7.126262,176640,176640,176640,0,0,0,1
global_cg,nibble4,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,5,36.000000,7011718.500000,7027187.000000,13694.692383,13724.904297,2537.983894,2538.208008,7.126892,7.126262,176640,176640,176640,0,0,0,1
global_cg,nibble4,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,5,37.000000,7011504.000000,7027203.500000,13694.271484,13724.934570,2537.856102,2538.304090,7.127250,7.125993,176640,176640,176640,0,0,0,1
global_cg,periodic6,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,5,36.000000,7017479.500000,7026965.000000,13705.944336,13724.470703,2536.159992,2538.144112,7.132017,7.126442,176640,176640,176640,0,0,0,1
global_cg,periodic6,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,5,36.000000,7011943.500000,7025469.000000,13695.131836,13721.548828,2535.968065,2536.159992,7.132557,7.132017,176640,176640,176640,0,0,0,1
global_cg,entropy6,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,5,36.000000,7015603.500000,7025262.000000,13702.280273,13721.144531,2538.016081,2538.016081,7.126801,7.126801,176640,176640,176640,0,0,0,1
global_cg,entropy6,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,5,37.000000,7015046.500000,7026412.500000,13701.190430,13723.389648,2536.000013,2538.048029,7.132467,7.126711,176640,176640,176640,0,0,0,1
global_cg,zero6,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,5,36.000000,7137842.500000,7150271.000000,13941.028320,13965.302734,2582.175970,2583.199978,7.004920,7.002143,176640,176640,176640,0,0,0,1
global_cg,zero6,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,5,36.000000,1275466.000000,1277272.000000,2491.074219,2494.601562,469.792008,469.503999,38.502009,38.525627,176640,176640,176640,0,0,0,1
global_cg,ones6,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,5,36.000000,7140668.000000,7153969.500000,13946.546875,13972.526367,2579.135895,2583.231926,7.013177,7.002057,176640,176640,176640,0,0,0,1
