device,compute_capability,frame,mode,milliseconds,candidates_per_second,verified_events,event_yield,container_bytes,dense_float3_sequence_bytes,ratio_vs_float3
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_seedchain,0.0409772796631,1599325297.8,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_dense_frame,0.0131216001511,4994512806.79,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,decode,0.0393082237244,1667233820.07,0,0,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_seedchain,0.0410846061707,1595147333.96,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_dense_frame,0.0117982082367,5554741761.23,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,decode,0.039762046814,1648204890.12,0,0,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_seedchain,0.0412853126526,1587392605,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_dense_frame,0.0119661436081,5476785349.26,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,decode,0.039118144989,1675335065.57,0,0,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_seedchain,0.0409844474792,1599045589.99,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_dense_frame,0.0115192317963,5689268274.06,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,decode,0.0391340789795,1674652929.34,0,0,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_seedchain,0.0409989128113,1598481411,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_dense_frame,0.0121504640579,5393703457.55,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,decode,0.0391908493042,1672227092.89,0,0,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_seedchain,0.0430673904419,1521708172.41,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_dense_frame,0.0124247684479,5274625460.82,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,decode,0.0392107505798,1671378360.04,0,0,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_seedchain,0.0411762542725,1591596932.7,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_dense_frame,0.0131509122849,4983380512.35,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,decode,0.0392641906738,1669103548.94,0,0,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_seedchain,0.041063999176,1595947820.84,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_dense_frame,0.0116250238419,5637493814.34,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,decode,0.0398576622009,1644250976.63,0,0,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_seedchain,0.041327999115,1585753034.34,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_dense_frame,0.012786687851,5125330403.3,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,decode,0.0391987190247,1671891368.66,0,0,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_seedchain,0.0410974731445,1594647918.37,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_dense_frame,0.0128366718292,5105373173.97,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,decode,0.0390767364502,1677110371.88,0,0,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_seedchain,0.0417013130188,1571557230.6,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_dense_frame,0.0116583042145,5621400745.28,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,decode,0.0391281280518,1674907624.34,0,0,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_seedchain,0.0429177589417,1527013563.06,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_dense_frame,0.0116248960495,5637555787.25,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,decode,0.0391169281006,1675387183.56,0,0,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_seedchain,0.0409916152954,1598765980.01,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_dense_frame,0.012120256424,5407146326.58,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,decode,0.0392408332825,1670097052.43,0,0,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_seedchain,0.0430188179016,1523426332.86,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_dense_frame,0.0115016956329,5697942467.92,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,decode,0.0391820793152,1672601381.69,0,0,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_seedchain,0.0410123519897,1597957610.83,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_dense_frame,0.0114027519226,5747384530.05,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,decode,0.0392058258057,1671588307.43,0,0,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_seedchain,0.0409986572266,1598491375.9,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_dense_frame,0.0121637763977,5387800454.17,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,decode,0.0391296653748,1674841820.71,0,0,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_seedchain,0.0410053138733,1598231882.88,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_dense_frame,0.0131942396164,4967016054.38,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,decode,0.0391690254211,1673158810.96,0,0,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_seedchain,0.0410077438354,1598137177.77,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_dense_frame,0.011955904007,5481475927.03,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,decode,0.0391649284363,1673333837.61,0,0,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_seedchain,0.040993473053,1598693526.54,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_dense_frame,0.0113402881622,5779041860.53,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,decode,0.0391153297424,1675455644.41,0,0,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_seedchain,0.0409874572754,1598928168.68,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_dense_frame,0.0117662715912,5569818739.28,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,decode,0.0391186561584,1675313173.71,0,0,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_seedchain,0.040991809845,1598758392.17,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_dense_frame,0.0116260480881,5636997155.31,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,decode,0.0391868171692,1672399157.02,0,0,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_seedchain,0.0409961585999,1598588800.47,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_dense_frame,0.0120672636032,5430891555.44,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,decode,0.0391644172668,1673355677.77,0,0,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_seedchain,0.0410116462708,1597985108.12,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_dense_frame,0.0119929599762,5464539207.17,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,decode,0.0391944313049,1672074267.14,0,0,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_seedchain,0.040994430542,1598656186.55,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_dense_frame,0.0117322244644,5585982453.61,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,decode,0.0391204490662,1675236393.35,0,0,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_seedchain,0.0411095046997,1594181211.35,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_dense_frame,0.0126561918259,5178176887.78,79,0.00120544433594,910392,188743680,207.321329713
