path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7049512.000000,7064505.500000,13768.507812,13797.791992,2550.111890,2552.512050,7.092997,7.086327,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,37.000000,7052117.000000,7062231.500000,13773.593750,13793.348633,2550.191998,2550.527930,7.092774,7.091840,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,37.000000,7061512.500000,7079778.000000,13791.944336,13827.619141,2554.239988,2556.591988,7.081533,7.075019,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,38.000000,7061390.500000,7071262.500000,13791.704102,13810.985352,2554.367900,2554.672003,7.081179,7.080336,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7004795.500000,7013513.500000,13681.170898,13698.198242,2534.767985,2533.488035,7.135934,7.139539,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,7004515.000000,7014396.000000,13680.623047,13699.921875,2534.048080,2533.951998,7.137961,7.138232,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7013290.000000,7024994.500000,13697.761719,13720.622070,2536.864042,2538.095951,7.130038,7.126577,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,37.000000,7015795.000000,7025792.500000,13702.652344,13722.178711,2537.648082,2538.079977,7.127835,7.126622,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6876719.500000,6887262.500000,13431.022461,13451.614258,2486.719966,2486.976027,7.273813,7.273064,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,6878386.000000,6885906.000000,13434.277344,13448.964844,2487.632036,2486.880064,7.271146,7.273345,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6892624.500000,6899627.000000,13462.086914,13475.763672,2491.199970,2491.071939,7.260732,7.261105,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,6888945.500000,6898735.000000,13454.901367,13474.021484,2490.848064,2491.888046,7.261758,7.258727,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6676445.000000,6682703.000000,13039.861328,13052.083984,2415.168047,2414.495945,7.489307,7.491392,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,6676088.000000,6682565.000000,13039.164062,13051.814453,2415.120006,2414.415956,7.489456,7.491640,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6683372.500000,6693571.500000,13053.391602,13073.311523,2417.407990,2417.519927,7.482368,7.482021,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,37.000000,6685186.000000,6693900.000000,13056.931641,13073.951172,2420.735955,2417.472005,7.472081,7.482170,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6309763.000000,6306804.500000,12323.685547,12317.907227,2281.823993,2278.319955,7.926964,7.939155,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,6307123.500000,6308818.500000,12318.530273,12321.840820,2282.015920,2279.423952,7.926297,7.935310,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6311147.500000,6315716.000000,12326.389648,12335.312500,2284.207940,2282.191992,7.918691,7.925686,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,37.000000,6312845.500000,6315311.000000,12329.704102,12334.519531,2285.488009,2282.287955,7.914255,7.925352,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5386218.000000,5369334.500000,10519.886719,10486.911133,1951.183975,1942.640007,9.270236,9.311008,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,5382756.500000,5366003.500000,10513.125977,10480.405273,1950.031996,1940.544009,9.275712,9.321065,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5390757.000000,5372530.500000,10528.751953,10493.153320,1952.399969,1944.047987,9.264462,9.304264,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,37.000000,5388069.500000,5374088.000000,10523.500977,10496.193359,1952.335954,1944.224000,9.264766,9.303422,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,37.000000,4019659.500000,3953526.000000,7850.825195,7721.658203,1461.888015,1434.367955,12.372997,12.610388,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,4028821.500000,3966065.000000,7868.721680,7746.150391,1464.623988,1438.400030,12.349884,12.575039,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4022126.500000,3955367.000000,7855.645508,7725.255859,1461.567998,1434.511960,12.375706,12.609122,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,4030827.000000,3966284.000000,7872.638672,7746.578125,1464.112043,1438.624024,12.354202,12.573081,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2281068.500000,2091640.000000,4455.141602,4085.164062,836.640000,766.784012,21.619736,23.589349,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,2288014.500000,2100602.500000,4468.708008,4102.668945,839.232028,770.815998,21.552962,23.465958,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,37.000000,2276865.000000,2087204.500000,4446.929688,4076.499023,833.728015,764.703989,21.695248,23.653513,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,2285875.000000,2099045.000000,4464.529297,4099.626953,837.856025,769.199997,21.588358,23.515257,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,36.000000,1533149.500000,1275869.500000,2994.362305,2491.862305,566.015989,473.856002,31.956581,38.171799,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,36.000000,1515513.000000,1263255.500000,2959.916016,2467.225586,558.735996,468.832001,32.372956,38.580848,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,36.000000,1552615.000000,1292055.000000,3032.380859,2523.474609,573.136002,478.432000,31.559588,37.806702,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,36.000000,1553613.000000,1297355.000000,3034.330078,2533.826172,572.607994,480.976000,31.588689,37.606733,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1380832.500000,1145914.500000,2696.868164,2238.043945,508.848011,424.640000,35.546834,42.595931,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1380961.500000,1146195.000000,2697.120117,2238.591797,507.615983,423.087999,35.633110,42.752184,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1652138.500000,1276678.000000,3226.762695,2493.441406,605.551988,470.095992,29.870162,38.477112,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1652588.000000,1277119.000000,3227.640625,2494.302734,606.032014,469.888002,29.846502,38.494143,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,1104,35328,10,36.000000,1486177.000000,1145544.000000,2902.619141,2237.320312,544.624001,420.864001,33.211786,42.978102,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,1104,35328,10,36.000000,1488149.500000,1145963.500000,2906.471680,2238.139648,545.359999,421.823993,33.166965,42.880292,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,1104,35328,10,36.000000,1600204.500000,1276893.500000,3125.329102,2493.862305,585.568011,469.536006,30.889556,38.523001,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,1104,35328,10,36.000000,1602497.000000,1277625.000000,3129.806641,2495.291016,587.360024,469.536006,30.795313,38.523001,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,1104,35328,10,36.000000,1436985.000000,1145507.000000,2806.541016,2237.248047,527.552009,422.304004,34.286546,42.831552,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,1104,35328,10,36.000000,1436923.000000,1145711.500000,2806.419922,2237.647461,527.088016,422.047988,34.316728,42.857534,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,1104,35328,10,36.000000,2564764.000000,2384505.000000,5009.234375,4657.166016,935.359985,868.768007,19.337941,20.820214,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,1104,35328,10,36.000000,2563881.500000,2383916.500000,5007.510742,4656.016602,935.535997,868.912011,19.334303,20.816764,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,1104,35328,10,36.000000,2132989.500000,2130736.500000,4165.924805,4161.524414,779.743999,778.736025,23.197275,23.227301,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,1104,35328,10,36.000000,2133513.500000,2130482.000000,4166.948242,4161.027344,779.936016,777.392000,23.191564,23.267458,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,1104,35328,10,36.000000,1288597.000000,1279583.000000,2516.720703,2499.115234,474.368006,469.855994,38.130599,38.496765,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,1104,35328,10,36.000000,1287447.500000,1278976.500000,2514.475586,2497.930664,473.488003,469.888002,38.201466,38.494143,353280,353280,353280,0,0,0,1
