path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,8,32,1024,262144,262144,1048576,8388608,33554432,268435456,256.000000,184,4.000000,5888,12,40.000000,573748.500000,530308.500000,1120.524414,1035.680664,213.040002,199.344002,14.150657,15.122883,384,384,384,1
global_cg,8,32,1024,262144,262144,1048576,8388608,33554432,268435456,256.000000,184,4.000000,5888,12,40.000000,491220.000000,429250.000000,959.335938,838.300781,186.335996,164.591998,16.178602,18.315933,384,384,384,1
texture_object,8,32,512,262144,262144,1048576,8388608,33554432,134217728,128.000000,1104,24.000000,35328,12,42.000000,1919775.500000,1860672.500000,3749.479492,3634.043945,701.471984,683.663994,25.785686,26.457348,384,384,384,1
global_cg,8,32,512,262144,262144,1048576,8388608,33554432,134217728,128.000000,1104,24.000000,35328,12,44.000000,1053821.500000,990516.500000,2058.159180,1934.516602,447.519988,424.672008,40.418163,42.592720,384,384,384,1
texture_object,8,32,512,262144,262144,1048576,8388608,33554432,134217728,128.000000,184,4.000000,5888,12,40.000000,573335.000000,533973.000000,1119.716797,1042.837891,213.055998,199.423999,14.149595,15.116817,384,384,384,1
global_cg,8,32,512,262144,262144,1048576,8388608,33554432,134217728,128.000000,184,4.000000,5888,12,40.000000,496213.500000,446424.000000,969.088867,871.843750,186.432004,168.719999,16.170271,17.867805,384,384,384,1
texture_object,8,32,256,262144,262144,1048576,8388608,33554432,67108864,64.000000,1104,24.000000,35328,12,44.000000,1061235.500000,990326.000000,2072.639648,1934.144531,442.400008,420.608014,40.885931,43.004259,384,384,384,1
global_cg,8,32,256,262144,262144,1048576,8388608,33554432,67108864,64.000000,1104,24.000000,35328,12,44.000000,1034888.500000,977420.000000,2021.180664,1908.937500,440.272003,418.543994,41.083548,43.216331,384,384,384,1
texture_object,8,32,256,262144,262144,1048576,8388608,33554432,67108864,64.000000,184,4.000000,5888,12,40.000000,398876.000000,273382.500000,778.976562,533.872070,151.552007,103.263997,19.891891,29.193679,384,384,384,1
global_cg,8,32,256,262144,262144,1048576,8388608,33554432,67108864,64.000000,184,4.000000,5888,12,40.000000,377577.500000,252573.000000,737.377930,493.228516,143.327996,97.072002,21.033267,31.055876,384,384,384,1
texture_object,8,32,128,262144,262144,1048576,8388608,33554432,33554432,32.000000,1104,24.000000,35328,12,44.000000,1028792.000000,979146.500000,2009.273438,1912.309570,437.248006,418.559998,41.367681,43.214679,384,384,384,1
global_cg,8,32,128,262144,262144,1048576,8388608,33554432,33554432,32.000000,1104,24.000000,35328,12,44.000000,1029879.500000,978334.500000,2011.397461,1910.723633,438.239992,418.704003,41.274042,43.199816,384,384,384,1
texture_object,8,32,128,262144,262144,1048576,8388608,33554432,33554432,32.000000,184,4.000000,5888,12,40.000000,395339.500000,272499.000000,772.069336,532.146484,149.504006,103.231996,20.164383,29.202729,384,384,384,1
global_cg,8,32,128,262144,262144,1048576,8388608,33554432,33554432,32.000000,184,4.000000,5888,12,40.000000,376209.500000,252728.500000,734.706055,493.532227,143.296003,97.056001,21.037963,31.060995,384,384,384,1
texture_object,7,32,4096,229376,229376,917504,7340032,29360128,939524096,896.000000,1104,24.000000,35328,12,44.000000,2647438.500000,2614978.500000,5170.692383,5107.293945,1171.503961,1163.951993,15.439927,15.540105,384,384,384,1
global_cg,7,32,4096,229376,229376,917504,7340032,29360128,939524096,896.000000,1104,24.000000,35328,12,44.000000,2627790.500000,2602621.500000,5132.317383,5083.159180,1169.632018,1163.967967,15.464638,15.539892,384,384,384,1
texture_object,7,32,4096,229376,229376,917504,7340032,29360128,939524096,896.000000,184,4.000000,5888,12,40.000000,582415.000000,542954.000000,1137.451172,1060.378906,225.247994,211.807996,13.383720,14.232966,384,384,384,1
global_cg,7,32,4096,229376,229376,917504,7340032,29360128,939524096,896.000000,184,4.000000,5888,12,40.000000,510362.000000,458630.500000,996.722656,895.684570,215.039998,203.552000,14.019048,14.810250,384,384,384,1
texture_object,7,32,2048,229376,229376,917504,7340032,29360128,469762048,448.000000,1104,24.000000,35328,12,44.000000,2179903.500000,2135277.000000,4257.538086,4170.376953,935.951978,924.367994,19.325709,19.567895,384,384,384,1
global_cg,7,32,2048,229376,229376,917504,7340032,29360128,469762048,448.000000,1104,24.000000,35328,12,44.000000,2121100.000000,2092214.000000,4142.687500,4086.269531,931.904018,922.319978,19.409656,19.611346,384,384,384,1
texture_object,7,32,2048,229376,229376,917504,7340032,29360128,469762048,448.000000,184,4.000000,5888,12,40.000000,542131.500000,486787.000000,1058.772461,950.677734,204.623997,185.360000,14.732661,16.263789,384,384,384,1
global_cg,7,32,2048,229376,229376,917504,7340032,29360128,469762048,448.000000,184,4.000000,5888,12,40.000000,459173.000000,389387.500000,896.744141,760.444336,184.271999,164.543994,16.359816,18.321276,384,384,384,1
texture_object,7,32,1024,229376,229376,917504,7340032,29360128,234881024,224.000000,1104,24.000000,35328,12,44.000000,1782544.000000,1723678.000000,3481.445312,3366.472656,653.328001,633.616000,27.685842,28.547158,384,384,384,1
global_cg,7,32,1024,229376,229376,917504,7340032,29360128,234881024,224.000000,1104,24.000000,35328,12,44.000000,1040490.500000,983144.000000,2032.122070,1920.117188,442.351997,424.575999,40.890368,42.602352,384,384,384,1
texture_object,7,32,1024,229376,229376,917504,7340032,29360128,234881024,224.000000,184,4.000000,5888,12,40.000000,505766.500000,435034.000000,987.747070,849.597656,190.416001,165.711999,15.831947,18.192141,384,384,384,1
global_cg,7,32,1024,229376,229376,917504,7340032,29360128,234881024,224.000000,184,4.000000,5888,12,40.000000,411800.000000,327880.000000,804.218750,640.312500,158.015996,127.728000,19.078170,23.602155,384,384,384,1
texture_object,7,32,512,229376,229376,917504,7340032,29360128,117440512,112.000000,1104,24.000000,35328,12,44.000000,1828472.500000,1765608.500000,3571.149414,3448.368164,667.600006,646.975994,27.093972,27.957662,384,384,384,1
global_cg,7,32,512,229376,229376,917504,7340032,29360128,117440512,112.000000,1104,24.000000,35328,12,44.000000,1041331.500000,987249.500000,2033.764648,1928.135742,443.392009,424.703985,40.794456,42.589513,384,384,384,1
texture_object,7,32,512,229376,229376,917504,7340032,29360128,117440512,112.000000,184,4.000000,5888,12,40.000000,515665.500000,449471.000000,1007.081055,877.794922,192.496002,168.719999,15.660876,17.867805,384,384,384,1
global_cg,7,32,512,229376,229376,917504,7340032,29360128,117440512,112.000000,184,4.000000,5888,12,40.000000,416462.000000,336551.500000,813.324219,657.249023,159.759998,130.832002,18.869905,23.042191,384,384,384,1
texture_object,7,32,256,229376,229376,917504,7340032,29360128,58720256,56.000000,1104,24.000000,35328,12,44.000000,1050900.000000,989947.000000,2052.453125,1933.404297,440.287992,420.640007,41.082056,43.000988,384,384,384,1
global_cg,7,32,256,229376,229376,917504,7340032,29360128,58720256,56.000000,1104,24.000000,35328,12,44.000000,1023819.500000,976242.500000,1999.561523,1906.637695,436.240003,418.592006,41.463268,43.211375,384,384,384,1
texture_object,7,32,256,229376,229376,917504,7340032,29360128,58720256,56.000000,184,4.000000,5888,12,40.000000,384113.000000,273284.500000,750.142578,533.680664,145.392001,103.279997,20.734676,29.189157,384,384,384,1
global_cg,7,32,256,229376,229376,917504,7340032,29360128,58720256,56.000000,184,4.000000,5888,12,40.000000,362502.500000,252601.500000,707.934570,493.284180,137.280002,97.056001,21.959906,31.060995,384,384,384,1
texture_object,7,32,128,229376,229376,917504,7340032,29360128,29360128,28.000000,1104,24.000000,35328,12,44.000000,1018506.000000,973562.000000,1989.183594,1901.402344,434.240013,418.512002,41.654236,43.219635,384,384,384,1
global_cg,7,32,128,229376,229376,917504,7340032,29360128,29360128,28.000000,1104,24.000000,35328,12,44.000000,1019908.500000,976903.000000,1991.922852,1907.927734,434.175998,418.543994,41.660378,43.216331,384,384,384,1
texture_object,7,32,128,229376,229376,917504,7340032,29360128,29360128,28.000000,184,4.000000,5888,12,40.000000,380468.500000,272467.500000,743.024414,532.084961,143.327996,103.231996,21.033267,29.202729,384,384,384,1
global_cg,7,32,128,229376,229376,917504,7340032,29360128,29360128,28.000000,184,4.000000,5888,12,40.000000,360429.000000,252587.000000,703.884766,493.255859,137.199998,97.056001,21.972712,31.060995,384,384,384,1
texture_object,6,32,4096,196608,196608,786432,6291456,25165824,805306368,768.000000,1104,24.000000,35328,12,44.000000,2549686.500000,2517881.000000,4979.770508,4917.650391,1130.511999,1120.959997,15.999774,16.136112,384,384,384,1
global_cg,6,32,4096,196608,196608,786432,6291456,25165824,805306368,768.000000,1104,24.000000,35328,12,44.000000,2536790.000000,2518600.500000,4954.582031,4919.055664,1128.463984,1122.720003,16.028811,16.110817,384,384,384,1
texture_object,6,32,4096,196608,196608,786432,6291456,25165824,805306368,768.000000,184,4.000000,5888,12,40.000000,516624.500000,455110.000000,1008.954102,888.808594,208.959997,195.327997,14.426953,15.433814,384,384,384,1
global_cg,6,32,4096,196608,196608,786432,6291456,25165824,805306368,768.000000,184,4.000000,5888,12,40.000000,470950.000000,421535.500000,919.746094,823.233398,204.847999,193.279997,14.716551,15.597351,384,384,384,1
texture_object,6,32,2048,196608,196608,786432,6291456,25165824,402653184,384.000000,1104,24.000000,35328,12,44.000000,1962417.500000,1920029.500000,3832.760742,3749.971680,854.048014,842.575997,21.179062,21.467424,384,384,384,1
global_cg,6,32,2048,196608,196608,786432,6291456,25165824,402653184,384.000000,1104,24.000000,35328,12,44.000000,1947909.500000,1919765.500000,3804.424805,3749.456055,851.983994,842.543989,21.230371,21.468239,384,384,384,1
texture_object,6,32,2048,196608,196608,786432,6291456,25165824,402653184,384.000000,184,4.000000,5888,12,40.000000,460197.500000,375658.500000,898.745117,733.629883,178.095996,152.304001,16.927141,19.793676,384,384,384,1
global_cg,6,32,2048,196608,196608,786432,6291456,25165824,402653184,384.000000,184,4.000000,5888,12,40.000000,402824.500000,325187.000000,786.688477,635.052734,167.888001,146.224000,17.956352,20.616698,384,384,384,1
texture_object,6,32,1024,196608,196608,786432,6291456,25165824,201326592,192.000000,1104,24.000000,35328,12,44.000000,1326813.000000,1241967.500000,2591.345703,2425.631836,487.407997,459.552005,37.110462,39.359933,384,384,384,1
global_cg,6,32,1024,196608,196608,786432,6291456,25165824,201326592,192.000000,1104,24.000000,35328,12,44.000000,1031611.500000,986437.500000,2014.780273,1926.549805,440.319985,424.144000,41.079071,42.645743,384,384,384,1
texture_object,6,32,1024,196608,196608,786432,6291456,25165824,201326592,192.000000,184,4.000000,5888,12,40.000000,418417.000000,321278.000000,817.142578,627.417969,157.695994,121.696003,19.116884,24.772022,384,384,384,1
global_cg,6,32,1024,196608,196608,786432,6291456,25165824,201326592,192.000000,184,4.000000,5888,12,40.000000,357237.000000,267797.000000,697.650391,522.962891,137.216002,103.184003,21.970149,29.216312,384,384,384,1
texture_object,6,32,512,196608,196608,786432,6291456,25165824,100663296,96.000000,1104,24.000000,35328,12,44.000000,1293096.000000,1213765.000000,2525.492188,2370.548828,475.199997,446.112007,38.063839,40.545728,384,384,384,1
global_cg,6,32,512,196608,196608,786432,6291456,25165824,100663296,96.000000,1104,24.000000,35328,12,44.000000,1030298.000000,985548.000000,2012.214844,1924.812500,440.384001,424.607992,41.073100,42.599142,384,384,384,1
texture_object,6,32,512,196608,196608,786432,6291456,25165824,100663296,96.000000,184,4.000000,5888,12,40.000000,408656.500000,305399.000000,798.079102,596.404297,153.584003,117.536001,19.628711,25.648788,384,384,384,1
global_cg,6,32,512,196608,196608,786432,6291456,25165824,100663296,96.000000,184,4.000000,5888,12,40.000000,353199.000000,262345.500000,689.763672,512.315430,135.135993,101.120003,22.308313,29.812657,384,384,384,1
texture_object,6,32,256,196608,196608,786432,6291456,25165824,50331648,48.000000,1104,24.000000,35328,12,44.000000,1041507.500000,990877.000000,2034.108398,1935.220703,436.255991,420.608014,41.461748,43.004259,384,384,384,1
global_cg,6,32,256,196608,196608,786432,6291456,25165824,50331648,48.000000,1104,24.000000,35328,12,44.000000,1017726.500000,976408.500000,1987.661133,1906.961914,434.175998,418.480009,41.660378,43.222939,384,384,384,1
texture_object,6,32,256,196608,196608,786432,6291456,25165824,50331648,48.000000,184,4.000000,5888,12,40.000000,366742.500000,273338.500000,716.215820,533.786133,139.247999,103.295997,21.649546,29.184635,384,384,384,1
global_cg,6,32,256,196608,196608,786432,6291456,25165824,50331648,48.000000,184,4.000000,5888,12,40.000000,346818.000000,252703.000000,677.300781,493.482422,131.072000,97.056001,23.000000,31.060995,384,384,384,1
texture_object,6,32,128,196608,196608,786432,6291456,25165824,25165824,24.000000,1104,24.000000,35328,12,44.000000,1012444.500000,974003.500000,1977.344727,1902.264648,432.128012,418.576002,41.857819,43.213027,384,384,384,1
global_cg,6,32,128,196608,196608,786432,6291456,25165824,25165824,24.000000,1104,24.000000,35328,12,44.000000,1014743.000000,977350.500000,1981.833984,1908.801758,432.159990,419.423997,41.854721,43.125658,384,384,384,1
texture_object,6,32,128,196608,196608,786432,6291456,25165824,25165824,24.000000,184,4.000000,5888,12,40.000000,364126.500000,272656.500000,711.106445,532.454102,137.216002,103.263997,21.970149,29.193679,384,384,384,1
global_cg,6,32,128,196608,196608,786432,6291456,25165824,25165824,24.000000,184,4.000000,5888,12,40.000000,344171.000000,252894.000000,672.130859,493.855469,131.024003,97.024001,23.008425,31.071240,384,384,384,1
texture_object,5,32,4096,163840,163840,655360,5242880,20971520,671088640,640.000000,1104,24.000000,35328,12,44.000000,2425984.000000,2395886.000000,4738.164062,4679.378906,1071.167946,1063.695967,16.886181,17.004799,384,384,384,1
global_cg,5,32,4096,163840,163840,655360,5242880,20971520,671088640,640.000000,1104,24.000000,35328,12,44.000000,2415807.500000,2398089.500000,4718.288086,4683.682617,1071.088016,1065.696001,16.887441,16.972885,384,384,384,1
texture_object,5,32,4096,163840,163840,655360,5242880,20971520,671088640,640.000000,184,4.000000,5888,12,40.000000,464875.000000,403671.500000,907.880859,788.342773,196.575999,183.103994,15.335829,16.464174,384,384,384,1
global_cg,5,32,4096,163840,163840,655360,5242880,20971520,671088640,640.000000,184,4.000000,5888,12,40.000000,445326.500000,399358.000000,869.700195,779.917969,194.416001,183.072001,15.506213,16.467051,384,384,384,1
texture_object,5,32,2048,163840,163840,655360,5242880,20971520,335544320,320.000000,1104,24.000000,35328,12,44.000000,1712485.500000,1665803.000000,3344.612305,3253.435547,741.423994,729.808003,24.396211,24.784513,384,384,384,1
global_cg,5,32,2048,163840,163840,655360,5242880,20971520,335544320,320.000000,1104,24.000000,35328,12,44.000000,1694593.000000,1670434.000000,3309.666016,3262.480469,739.296019,729.791999,24.466432,24.785057,384,384,384,1
texture_object,5,32,2048,163840,163840,655360,5242880,20971520,335544320,320.000000,184,4.000000,5888,12,40.000000,389324.000000,299310.500000,760.320312,584.512695,153.600007,125.760004,19.626666,23.971501,384,384,384,1
global_cg,5,32,2048,163840,163840,655360,5242880,20971520,335544320,320.000000,184,4.000000,5888,12,40.000000,351471.000000,278165.000000,686.388672,543.212891,147.440001,125.776000,20.446663,23.968452,384,384,384,1
texture_object,5,32,1024,163840,163840,655360,5242880,20971520,167772160,160.000000,1104,24.000000,35328,12,44.000000,1242808.000000,1175222.000000,2427.273438,2295.269531,456.735998,432.832003,39.602606,41.789738,384,384,384,1
global_cg,5,32,1024,163840,163840,655360,5242880,20971520,167772160,160.000000,1104,24.000000,35328,12,44.000000,1023651.500000,985152.500000,1999.233398,1924.040039,436.463997,424.560010,41.441989,42.603956,384,384,384,1
texture_object,5,32,1024,163840,163840,655360,5242880,20971520,167772160,160.000000,184,4.000000,5888,12,40.000000,376957.500000,283206.500000,736.166992,553.059570,141.312003,107.343998,21.333333,28.084067,384,384,384,1
global_cg,5,32,1024,163840,163840,655360,5242880,20971520,167772160,160.000000,184,4.000000,5888,12,40.000000,332488.500000,252712.000000,649.313477,493.500000,126.911998,97.040001,23.753909,31.066117,384,384,384,1
texture_object,5,32,512,163840,163840,655360,5242880,20971520,83886080,80.000000,1104,24.000000,35328,12,44.000000,1240603.000000,1175012.500000,2422.966797,2294.860352,456.719995,432.863995,39.603994,41.786649,384,384,384,1
global_cg,5,32,512,163840,163840,655360,5242880,20971520,83886080,80.000000,1104,24.000000,35328,12,44.000000,1025794.500000,988093.500000,2003.418945,1929.784180,436.271995,424.656004,41.460227,42.594325,384,384,384,1
texture_object,5,32,512,163840,163840,655360,5242880,20971520,83886080,80.000000,184,4.000000,5888,12,40.000000,375343.500000,282704.500000,733.014648,552.079102,141.263999,107.279997,21.340582,28.100821,384,384,384,1
global_cg,5,32,512,163840,163840,655360,5242880,20971520,83886080,80.000000,184,4.000000,5888,12,40.000000,331637.000000,252753.500000,647.650391,493.581055,126.944005,97.040001,23.747919,31.066117,384,384,384,1
texture_object,5,32,256,163840,163840,655360,5242880,20971520,41943040,40.000000,1104,24.000000,35328,12,44.000000,1032132.000000,990713.000000,2015.796875,1934.900391,434.192002,420.592010,41.658842,43.005895,384,384,384,1
global_cg,5,32,256,163840,163840,655360,5242880,20971520,41943040,40.000000,1104,24.000000,35328,12,44.000000,1010632.000000,977396.500000,1973.804688,1908.891602,430.079997,418.527991,42.057143,43.217984,384,384,384,1
texture_object,5,32,256,163840,163840,655360,5242880,20971520,41943040,40.000000,184,4.000000,5888,12,40.000000,352177.500000,273352.500000,687.768555,533.813477,133.071996,103.263997,22.654323,29.193679,384,384,384,1
global_cg,5,32,256,163840,163840,655360,5242880,20971520,41943040,40.000000,184,4.000000,5888,12,40.000000,331257.000000,252820.000000,646.908203,493.710938,124.927998,97.024001,24.131148,31.071240,384,384,384,1
texture_object,5,32,128,163840,163840,655360,5242880,20971520,20971520,20.000000,1104,24.000000,35328,12,44.000000,1006187.500000,975446.500000,1965.124023,1905.083008,430.096000,418.527991,42.055578,43.217984,384,384,384,1
global_cg,5,32,128,163840,163840,655360,5242880,20971520,20971520,20.000000,1104,24.000000,35328,12,44.000000,1005992.000000,978359.500000,1964.742188,1910.772461,430.079997,420.560002,42.057143,43.009168,384,384,384,1
texture_object,5,32,128,163840,163840,655360,5242880,20971520,20971520,20.000000,184,4.000000,5888,12,40.000000,348452.000000,272850.000000,680.492188,532.832031,131.056003,103.247996,23.002807,29.198203,384,384,384,1
global_cg,5,32,128,163840,163840,655360,5242880,20971520,20971520,20.000000,184,4.000000,5888,12,40.000000,328070.000000,252814.500000,640.683594,493.700195,124.895997,97.056001,24.137331,31.060995,384,384,384,1
texture_object,4,32,4096,131072,131072,524288,4194304,16777216,536870912,512.000000,1104,24.000000,35328,12,44.000000,2242886.000000,2216152.000000,4380.550781,4328.335938,987.152010,979.728013,18.323354,18.462202,384,384,384,1
global_cg,4,32,4096,131072,131072,524288,4194304,16777216,536870912,512.000000,1104,24.000000,35328,12,44.000000,2234687.500000,2219212.500000,4364.538086,4334.313477,987.136006,981.744021,18.323651,18.424289,384,384,384,1
texture_object,4,32,4096,131072,131072,524288,4194304,16777216,536870912,512.000000,184,4.000000,5888,12,40.000000,425982.000000,370113.000000,831.917969,722.798828,182.143994,168.704003,16.550949,17.869499,384,384,384,1
global_cg,4,32,4096,131072,131072,524288,4194304,16777216,536870912,512.000000,184,4.000000,5888,12,40.000000,410913.500000,370044.000000,802.487305,722.664062,178.176001,168.639995,16.919540,17.876281,384,384,384,1
texture_object,4,32,2048,131072,131072,524288,4194304,16777216,268435456,256.000000,1104,24.000000,35328,12,44.000000,1181373.500000,1126244.000000,2307.284180,2199.609375,538.688004,525.040001,33.577759,34.450587,384,384,384,1
global_cg,4,32,2048,131072,131072,524288,4194304,16777216,268435456,256.000000,1104,24.000000,35328,12,44.000000,1191654.000000,1165286.000000,2327.363281,2275.863281,536.575973,526.975989,33.709925,34.324023,384,384,384,1
texture_object,4,32,2048,131072,131072,524288,4194304,16777216,268435456,256.000000,184,4.000000,5888,12,40.000000,359894.000000,285406.000000,702.839844,557.355469,135.151997,109.327998,22.305671,27.574419,384,384,384,1
global_cg,4,32,2048,131072,131072,524288,4194304,16777216,268435456,256.000000,184,4.000000,5888,12,40.000000,318604.500000,255020.000000,622.196289,498.007812,120.784003,97.088002,24.959067,31.050758,384,384,384,1
texture_object,4,32,1024,131072,131072,524288,4194304,16777216,134217728,128.000000,1104,24.000000,35328,12,44.000000,1229337.500000,1175797.500000,2400.963867,2296.393555,451.583996,432.864010,40.054422,41.786648,384,384,384,1
global_cg,4,32,1024,131072,131072,524288,4194304,16777216,134217728,128.000000,1104,24.000000,35328,12,42.000000,1018967.000000,988360.500000,1990.087891,1930.309570,434.175998,424.607992,41.660378,42.599142,384,384,384,1
texture_object,4,32,1024,131072,131072,524288,4194304,16777216,134217728,128.000000,184,4.000000,5888,12,40.000000,357672.500000,282883.000000,698.500977,552.427734,135.135993,106.624000,22.308313,28.273710,384,384,384,1
global_cg,4,32,1024,131072,131072,524288,4194304,16777216,134217728,128.000000,184,4.000000,5888,12,40.000000,316896.500000,252596.000000,618.860352,493.273438,120.800003,97.056001,24.955761,31.060995,384,384,384,1
texture_object,4,32,512,131072,131072,524288,4194304,16777216,67108864,64.000000,1104,24.000000,35328,12,44.000000,1229927.500000,1177616.000000,2402.116211,2299.945312,452.560008,432.864010,39.968039,41.786648,384,384,384,1
global_cg,4,32,512,131072,131072,524288,4194304,16777216,67108864,64.000000,1104,24.000000,35328,12,44.000000,1019119.500000,990063.500000,1990.381836,1933.631836,434.224010,424.687997,41.655771,42.591117,384,384,384,1
texture_object,4,32,512,131072,131072,524288,4194304,16777216,67108864,64.000000,184,4.000000,5888,12,40.000000,356162.500000,282888.000000,695.551758,552.437500,135.135993,107.311998,22.308313,28.092441,384,384,384,1
global_cg,4,32,512,131072,131072,524288,4194304,16777216,67108864,64.000000,184,4.000000,5888,12,40.000000,315384.000000,252938.000000,615.906250,493.941406,120.784003,97.072002,24.959067,31.055876,384,384,384,1
texture_object,4,32,256,131072,131072,524288,4194304,16777216,33554432,32.000000,1104,24.000000,35328,12,44.000000,1022711.000000,990791.000000,1997.396484,1935.052734,432.047993,420.543998,41.865571,43.010805,384,384,384,1
global_cg,4,32,256,131072,131072,524288,4194304,16777216,33554432,32.000000,1104,24.000000,35328,12,44.000000,1003294.000000,975518.000000,1959.472656,1905.222656,428.048000,420.447990,42.256794,43.020627,384,384,384,1
texture_object,4,32,256,131072,131072,524288,4194304,16777216,33554432,32.000000,184,4.000000,5888,12,40.000000,335434.000000,273630.500000,655.066406,534.356445,126.944005,103.279997,23.747919,29.189157,384,384,384,1
global_cg,4,32,256,131072,131072,524288,4194304,16777216,33554432,32.000000,184,4.000000,5888,12,40.000000,314093.000000,252920.500000,613.384766,493.907227,118.752003,97.120002,25.386149,31.040527,384,384,384,1
texture_object,4,32,128,131072,131072,524288,4194304,16777216,16777216,16.000000,1104,24.000000,35328,12,43.000000,999005.000000,975333.000000,1951.097656,1904.863281,425.983995,418.464005,42.461539,43.224592,384,384,384,1
global_cg,4,32,128,131072,131072,524288,4194304,16777216,16777216,16.000000,1104,24.000000,35328,12,44.000000,1000568.500000,977569.500000,1954.149414,1909.229492,428.032011,420.543998,42.258372,43.010805,384,384,384,1
texture_object,4,32,128,131072,131072,524288,4194304,16777216,16777216,16.000000,184,4.000000,5888,12,40.000000,332000.000000,272827.500000,648.359375,532.788086,126.911998,103.263997,23.753909,29.193679,384,384,384,1
global_cg,4,32,128,131072,131072,524288,4194304,16777216,16777216,16.000000,184,4.000000,5888,12,40.000000,311676.000000,252694.000000,608.664062,493.464844,118.752003,97.040001,25.386149,31.066117,384,384,384,1
texture_object,3,32,4096,98304,98304,393216,3145728,12582912,402653184,384.000000,1104,24.000000,35328,12,44.000000,1940420.000000,1917965.500000,3789.796875,3745.940430,847.872019,842.240006,21.333333,21.475988,384,384,384,1
global_cg,3,32,4096,98304,98304,393216,3145728,12582912,402653184,384.000000,1104,24.000000,35328,12,44.000000,1933404.000000,1919748.000000,3776.093750,3749.421875,847.727984,842.511982,21.336958,21.469055,384,384,384,1
texture_object,3,32,4096,98304,98304,393216,3145728,12582912,402653184,384.000000,184,4.000000,5888,12,40.000000,369833.000000,319283.500000,722.251953,623.522461,157.664001,144.191995,19.120763,20.907235,384,384,384,1
global_cg,3,32,4096,98304,98304,393216,3145728,12582912,402653184,384.000000,184,4.000000,5888,12,40.000000,358152.000000,320532.000000,699.437500,625.960938,155.616000,144.160002,19.372404,20.911875,384,384,384,1
texture_object,3,32,2048,98304,98304,393216,3145728,12582912,201326592,192.000000,1104,24.000000,35328,12,44.000000,1217841.000000,1176429.000000,2378.509766,2297.626953,446.640000,432.992011,40.497797,41.774295,384,384,384,1
global_cg,3,32,2048,98304,98304,393216,3145728,12582912,201326592,192.000000,1104,24.000000,35328,12,44.000000,1010969.000000,987432.500000,1974.462891,1928.493164,433.136001,424.751997,41.760408,42.584699,384,384,384,1
