path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,7304310.000000,7304665.000000,14266.160156,14266.853516,3013.440013,3008.368015,6.002421,6.012541,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7085595.500000,7099188.500000,13838.983398,13865.532227,2568.976045,2568.848014,7.040913,7.041264,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,6014930.500000,6014933.500000,11747.840820,11747.846680,2181.855917,2177.631974,8.290161,8.306241,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,8512964.000000,8527602.500000,16626.812500,16655.403320,3509.616017,3510.064006,5.153822,5.153164,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,6963871.500000,6943685.500000,13601.241211,13561.815430,2864.176035,2855.712056,6.315232,6.333950,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7013503.500000,7024291.000000,13698.178711,13719.248047,2537.375927,2538.272023,7.128599,7.126083,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1277066.000000,1278782.500000,2494.199219,2497.551758,470.463991,469.776005,38.447015,38.503320,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7008560.500000,7036335.000000,13688.524414,13742.771484,2536.527991,2539.263964,7.130982,7.123299,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1276028.500000,1278189.500000,2492.172852,2496.393555,470.671996,469.952002,38.430024,38.488901,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,8041444.500000,8051506.500000,15705.875977,15725.528320,2899.808049,2900.815964,6.237632,6.235465,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1277170.000000,1278348.000000,2494.402344,2496.703125,470.336005,469.903991,38.457477,38.492833,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,9706829.500000,9718573.000000,18958.581055,18981.517578,3510.159969,3510.976076,5.153023,5.151825,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1277705.500000,1278639.500000,2495.448242,2497.272461,470.640004,469.904006,38.432636,38.492832,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,6993382.500000,6998875.500000,13658.879883,13669.608398,2537.984014,2538.208008,7.126891,7.126262,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1274047.000000,1276662.500000,2488.302734,2493.411133,470.639989,469.839990,38.432637,38.498077,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7015979.500000,7025089.000000,13703.014648,13720.806641,2537.616014,2540.239930,7.127925,7.120562,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1274739.000000,1278066.000000,2489.654297,2496.152344,472.368002,471.727997,38.292043,38.343995,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7024487.000000,7045620.500000,13719.630859,13760.907227,2539.264083,2539.391994,7.123298,7.122940,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,3037741.500000,3021836.000000,5933.018555,5901.953125,1107.040048,1098.223984,16.339008,16.470170,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,9714877.500000,9724653.500000,18974.299805,18993.393555,3509.759903,3511.071920,5.153611,5.151685,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,7929772.000000,7916480.000000,15487.765625,15461.804688,2866.160035,2859.104037,6.310860,6.326435,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,8015931.500000,8025757.000000,15656.045898,15675.236328,2898.720026,2898.080111,6.239973,6.241351,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,6538712.000000,6533498.500000,12770.851562,12760.668945,2368.047953,2362.064004,7.638332,7.657682,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,8017548.500000,8026195.000000,15659.204102,15676.091797,2898.751974,2899.631977,6.239905,6.238011,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,6536117.000000,6530496.500000,12765.783203,12754.805664,2368.175983,2361.199975,7.637919,7.660485,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,8015145.500000,8027056.000000,15654.510742,15677.773438,2898.271918,2899.232030,6.240938,6.238871,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,6540110.000000,6531950.500000,12773.582031,12757.645508,2368.064046,2362.096071,7.638280,7.657578,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,9539415.000000,9561775.000000,18631.599609,18675.271484,3451.599956,3452.656031,5.240450,5.238847,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,7295652.500000,7271854.500000,14249.250977,14202.770508,2644.495964,2632.624030,6.839843,6.870687,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,7910076.500000,8068183.000000,15449.297852,15758.099609,2853.711963,3152.047992,6.338389,5.738471,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1278017.000000,1279204.000000,2496.056641,2498.375000,470.335990,469.743997,38.457478,38.505944,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,9553656.000000,9560796.000000,18659.414062,18673.359375,3452.975988,3450.976014,5.238361,5.241397,353280,353280,353280,0,0,0,1
