path,table_mib,table_bytes,l2_fraction,regions_128b,codes_per_128b_region,active_codes,effective_bytes_per_active_code,code_bit_utilization,expected_words_per_lookup,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_kernel_p50_us,hot_kernel_p50_us,cold_glookups_s,hot_glookups_s,cold_requested_word_gloads_s,hot_requested_word_gloads_s,validated_control,validated_cold,validated_hot,validation
global_cg,48,50331648,1.333333,393216,64,25165824,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,753446.500000,690484.500000,1471.493164,1348.520508,276.511997,254.751995,10.902442,11.833689,12.265247,13.312901,384,384,384,1
texture_object,48,50331648,1.333333,393216,64,25165824,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,767022.000000,707683.500000,1498.007812,1382.112305,282.559991,260.864004,10.669083,11.556428,12.002718,13.000981,384,384,384,1
global_cg,48,50331648,1.333333,393216,32,12582912,4.000000,0.187500,1.125000,1104,24.000000,35328,12,48.000000,1709414.500000,1647516.500000,3338.606445,3217.711914,667.664021,643.824011,27.091374,28.094535,30.477796,31.606352,384,384,384,1
texture_object,48,50331648,1.333333,393216,32,12582912,4.000000,0.187500,1.125000,1104,24.000000,35328,12,46.000000,1811005.500000,1756699.500000,3537.030273,3430.963867,665.583998,643.840015,27.176038,28.093836,30.573043,31.605566,384,384,384,1
global_cg,48,50331648,1.333333,393216,32,12582912,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,640237.500000,592509.000000,1250.381836,1157.162109,236.607999,219.904006,12.741142,13.708964,14.333784,15.422584,384,384,384,1
texture_object,48,50331648,1.333333,393216,32,12582912,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,658181.000000,613196.000000,1285.427734,1197.566406,243.663996,226.112001,12.372185,13.332579,13.918708,14.999151,384,384,384,1
global_cg,48,50331648,1.333333,393216,16,6291456,8.000000,0.093750,1.125000,1104,24.000000,35328,12,48.500000,1711831.000000,1646205.500000,3343.325195,3215.150391,666.624010,642.879993,27.133640,28.135789,30.525345,31.652763,384,384,384,1
texture_object,48,50331648,1.333333,393216,16,6291456,8.000000,0.093750,1.125000,1104,24.000000,35328,12,48.000000,1812133.000000,1752260.000000,3539.228516,3422.289062,665.632010,643.743992,27.174078,28.098027,30.570838,31.610280,384,384,384,1
global_cg,48,50331648,1.333333,393216,16,6291456,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,639643.000000,593824.500000,1249.220703,1159.731445,237.584002,219.856001,12.688800,13.711957,14.274901,15.425951,384,384,384,1
texture_object,48,50331648,1.333333,393216,16,6291456,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,660781.500000,614213.000000,1290.506836,1199.552734,243.711993,228.015997,12.369748,13.221248,13.915967,14.873904,384,384,384,1
global_cg,48,50331648,1.333333,393216,8,3145728,16.000000,0.046875,1.125000,1104,24.000000,35328,12,47.000000,1710784.000000,1648746.000000,3341.283203,3220.115234,667.664021,642.847985,27.091374,28.137190,30.477796,31.654339,384,384,384,1
texture_object,48,50331648,1.333333,393216,8,3145728,16.000000,0.046875,1.125000,1104,24.000000,35328,12,49.000000,1811105.500000,1758790.500000,3537.219727,3435.041992,666.592002,643.856019,27.134943,28.093138,30.526811,31.604780,384,384,384,1
global_cg,48,50331648,1.333333,393216,8,3145728,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,644652.500000,597429.500000,1259.004883,1166.772461,237.568006,221.855998,12.689655,13.588346,14.275862,15.286889,384,384,384,1
texture_object,48,50331648,1.333333,393216,8,3145728,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,663019.000000,618711.000000,1294.876953,1208.337891,245.775998,230.080001,12.265868,13.102642,13.799102,14.740473,384,384,384,1
global_cg,48,50331648,1.333333,393216,4,1572864,32.000000,0.023438,1.000000,1104,24.000000,35328,12,48.500000,1657452.500000,1590971.000000,3237.117188,3107.270508,665.632010,641.791999,27.174078,28.183486,27.174078,28.183486,384,384,384,1
texture_object,48,50331648,1.333333,393216,4,1572864,32.000000,0.023438,1.000000,1104,24.000000,35328,12,46.000000,1681913.500000,1619548.000000,3284.897461,3163.089844,666.687995,643.776000,27.131036,28.096630,27.131036,28.096630,384,384,384,1
global_cg,48,50331648,1.333333,393216,4,1572864,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,643681.000000,596575.500000,1257.107422,1165.104492,237.632006,221.919999,12.686237,13.584427,12.686237,13.584427,384,384,384,1
texture_object,48,50331648,1.333333,393216,4,1572864,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,664207.500000,620298.000000,1297.198242,1211.437500,245.759994,230.031997,12.266667,13.105377,12.266667,13.105377,384,384,384,1
global_cg,48,50331648,1.333333,393216,2,786432,64.000000,0.011719,1.000000,1104,24.000000,35328,12,46.000000,1661592.500000,1593451.500000,3245.208008,3112.120117,665.600002,641.791999,27.175385,28.183486,27.175385,28.183486,384,384,384,1
texture_object,48,50331648,1.333333,393216,2,786432,64.000000,0.011719,1.000000,1104,24.000000,35328,12,48.500000,1687269.500000,1613037.000000,3295.353516,3150.368164,666.656017,642.015994,27.132337,28.173653,27.132337,28.173653,384,384,384,1
global_cg,48,50331648,1.333333,393216,2,786432,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,642614.000000,596735.000000,1255.023438,1165.416016,237.535998,221.936002,12.691365,13.583447,12.691365,13.583447,384,384,384,1
texture_object,48,50331648,1.333333,393216,2,786432,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,664117.000000,618349.000000,1297.021484,1207.630859,245.791994,230.047993,12.265070,13.104466,12.265070,13.104466,384,384,384,1
global_cg,48,50331648,1.333333,393216,1,393216,128.000000,0.005859,1.000000,1104,24.000000,35328,12,48.000000,1655703.000000,1593867.500000,3233.701172,3112.928711,665.632010,641.791999,27.174078,28.183486,27.174078,28.183486,384,384,384,1
texture_object,48,50331648,1.333333,393216,1,393216,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1681481.500000,1620270.000000,3284.053711,3164.500000,667.584002,643.600017,27.094622,28.104313,27.094622,28.104313,384,384,384,1
global_cg,48,50331648,1.333333,393216,1,393216,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,643935.500000,596422.500000,1257.604492,1164.805664,237.648003,221.855998,12.685383,13.588346,12.685383,13.588346,384,384,384,1
texture_object,48,50331648,1.333333,393216,1,393216,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,664005.500000,619917.000000,1296.803711,1210.693359,245.743997,229.984000,12.267465,13.108112,12.267465,13.108112,384,384,384,1
global_cg,40,41943040,1.111111,327680,170,55705600,0.752941,0.996094,1.123529,1104,24.000000,35328,12,47.500000,2073048.000000,1882693.500000,4048.829102,3677.042969,839.648008,768.671989,21.542284,23.531410,24.203390,26.438232,384,384,384,1
texture_object,40,41943040,1.111111,327680,170,55705600,0.752941,0.996094,1.123529,1104,24.000000,35328,12,48.000000,2181048.500000,1996342.500000,4259.766602,3899.012695,839.696020,768.959999,21.541052,23.522597,24.202006,26.428329,384,384,384,1
global_cg,40,41943040,1.111111,327680,170,55705600,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,776796.000000,623807.500000,1517.097656,1218.291992,284.671992,231.423996,10.589928,13.026549,11.898096,14.635711,384,384,384,1
texture_object,40,41943040,1.111111,327680,170,55705600,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,788732.500000,642025.500000,1540.411133,1253.874023,290.735990,236.528002,10.369050,12.745451,11.649933,14.319889,384,384,384,1
global_cg,40,41943040,1.111111,327680,128,41943040,1.000000,0.750000,1.125000,1104,24.000000,35328,12,47.000000,1765019.500000,1602634.500000,3447.211914,3130.053711,692.255974,630.607992,26.128971,28.683328,29.395092,32.268744,384,384,384,1
texture_object,40,41943040,1.111111,327680,128,41943040,1.000000,0.750000,1.125000,1104,24.000000,35328,12,46.500000,1860787.500000,1712431.000000,3634.259766,3344.500977,690.224022,631.520003,26.205892,28.641905,29.481628,32.222143,384,384,384,1
global_cg,40,41943040,1.111111,327680,128,41943040,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,715503.500000,588736.500000,1397.385742,1149.793945,264.159992,217.936002,11.412235,13.832758,12.838765,15.561853,384,384,384,1
texture_object,40,41943040,1.111111,327680,128,41943040,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,730104.000000,608574.000000,1425.902344,1188.539062,268.319994,226.016000,11.235301,13.338242,12.639714,15.005522,384,384,384,1
global_cg,40,41943040,1.111111,327680,64,20971520,2.000000,0.375000,1.125000,1104,24.000000,35328,12,49.500000,1372836.500000,1244478.000000,2681.224609,2430.524414,527.584016,481.056005,34.284465,37.600479,38.570024,42.300538,384,384,384,1
texture_object,40,41943040,1.111111,327680,64,20971520,2.000000,0.375000,1.125000,1104,24.000000,35328,12,47.000000,1417774.500000,1295870.000000,2768.999023,2530.904297,520.400017,477.903992,34.757754,37.848472,39.102474,42.579531,384,384,384,1
global_cg,40,41943040,1.111111,327680,64,20971520,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,640574.000000,545823.500000,1251.039062,1065.979492,235.536002,203.520000,12.799130,14.812579,14.399022,16.664151,384,384,384,1
texture_object,40,41943040,1.111111,327680,64,20971520,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,656582.000000,566721.000000,1282.304688,1106.794922,241.727993,209.664002,12.471274,14.378510,14.030183,16.175824,384,384,384,1
global_cg,40,41943040,1.111111,327680,32,10485760,4.000000,0.187500,1.125000,1104,24.000000,35328,12,47.000000,1181711.500000,1107901.500000,2307.938477,2163.778320,497.696012,472.192004,36.343341,38.306316,40.886259,43.094605,384,384,384,1
texture_object,40,41943040,1.111111,327680,32,10485760,4.000000,0.187500,1.125000,1104,24.000000,35328,12,46.000000,1099647.000000,1022202.000000,2147.658203,1996.398438,450.623989,424.464002,40.139754,42.613592,45.157223,47.940292,384,384,384,1
global_cg,40,41943040,1.111111,327680,32,10485760,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,552704.500000,497510.500000,1079.418945,971.618164,206.816003,185.103998,14.576512,16.286283,16.398576,18.322068,384,384,384,1
texture_object,40,41943040,1.111111,327680,32,10485760,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,573918.500000,520383.500000,1120.852539,1016.291992,213.055998,193.343997,14.149595,15.592188,15.918294,17.541212,384,384,384,1
global_cg,40,41943040,1.111111,327680,16,5242880,8.000000,0.093750,1.125000,1104,24.000000,35328,12,46.000000,1183306.000000,1109447.000000,2311.054688,2166.798828,497.631997,471.855998,36.348016,38.333593,40.891518,43.125293,384,384,384,1
texture_object,40,41943040,1.111111,327680,16,5242880,8.000000,0.093750,1.125000,1104,24.000000,35328,12,49.000000,1101350.500000,1022714.500000,2150.979492,1997.393555,450.592011,422.815993,40.142603,42.779687,45.160428,48.127148,384,384,384,1
global_cg,40,41943040,1.111111,327680,16,5242880,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,556520.500000,499435.000000,1086.872070,975.376953,206.863999,187.071994,14.573130,16.114951,16.394771,18.129320,384,384,384,1
texture_object,40,41943040,1.111111,327680,16,5242880,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,577251.000000,523021.000000,1127.361328,1021.443359,215.056002,195.296004,14.018004,15.436342,15.770255,17.365885,384,384,384,1
global_cg,40,41943040,1.111111,327680,8,2621440,16.000000,0.046875,1.125000,1104,24.000000,35328,12,48.500000,1181250.500000,1110069.000000,2307.035156,2168.008789,497.664005,471.887991,36.345679,38.330995,40.888889,43.122369,384,384,384,1
texture_object,40,41943040,1.111111,327680,8,2621440,16.000000,0.046875,1.125000,1104,24.000000,35328,12,47.500000,1102600.000000,1022848.000000,2153.422852,1997.657227,450.624004,424.640000,40.139753,42.595931,45.157222,47.920422,384,384,384,1
global_cg,40,41943040,1.111111,327680,8,2621440,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,557917.500000,503998.000000,1089.600586,984.289062,208.799995,187.215999,14.438008,16.102555,16.242759,18.115375,384,384,384,1
texture_object,40,41943040,1.111111,327680,8,2621440,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,580553.500000,526420.000000,1133.811523,1028.082031,215.103999,197.375998,14.014877,15.273671,15.766736,17.182880,384,384,384,1
global_cg,40,41943040,1.111111,327680,4,1310720,32.000000,0.023438,1.000000,1104,24.000000,35328,12,47.500000,1065612.000000,986601.000000,2081.180664,1926.862305,448.576003,421.616003,40.323013,42.901446,40.323013,42.901446,384,384,384,1
texture_object,40,41943040,1.111111,327680,4,1310720,32.000000,0.023438,1.000000,1104,24.000000,35328,12,46.500000,1067246.500000,989963.000000,2084.375000,1933.430664,448.559999,422.527999,40.324452,42.808846,40.324452,42.808846,384,384,384,1
global_cg,40,41943040,1.111111,327680,4,1310720,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,559080.500000,502039.500000,1091.872070,980.463867,206.912003,187.119998,14.569749,16.110817,14.569749,16.110817,384,384,384,1
texture_object,40,41943040,1.111111,327680,4,1310720,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,581052.000000,527441.500000,1134.785156,1030.077148,216.016002,197.200000,13.955707,15.287302,13.955707,15.287302,384,384,384,1
global_cg,40,41943040,1.111111,327680,2,655360,64.000000,0.011719,1.000000,1104,24.000000,35328,12,47.000000,1065804.500000,986814.000000,2081.557617,1927.279297,448.576003,420.592010,40.323013,43.005895,40.323013,43.005895,384,384,384,1
texture_object,40,41943040,1.111111,327680,2,655360,64.000000,0.011719,1.000000,1104,24.000000,35328,12,46.000000,1066447.500000,988071.000000,2082.815430,1929.736328,448.592007,421.647996,40.321574,42.898190,40.321574,42.898190,384,384,384,1
global_cg,40,41943040,1.111111,327680,2,655360,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,557163.000000,502840.500000,1088.126953,982.028320,206.896000,187.200002,14.570876,16.103931,14.570876,16.103931,384,384,384,1
texture_object,40,41943040,1.111111,327680,2,655360,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,582020.500000,529291.500000,1136.676758,1033.690430,215.120003,197.360002,14.013834,15.274909,14.013834,15.274909,384,384,384,1
global_cg,40,41943040,1.111111,327680,1,327680,128.000000,0.005859,1.000000,1104,24.000000,35328,12,49.000000,1064911.000000,986947.000000,2079.808594,1927.535156,448.543996,420.639992,40.325890,43.000990,40.325890,43.000990,384,384,384,1
texture_object,40,41943040,1.111111,327680,1,327680,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.500000,1066779.500000,989630.000000,2083.462891,1932.780273,448.576003,422.544003,40.323013,42.807225,40.323013,42.807225,384,384,384,1
global_cg,40,41943040,1.111111,327680,1,327680,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,558473.500000,502122.500000,1090.686523,980.625977,206.960000,187.328003,14.566370,16.092928,14.566370,16.092928,384,384,384,1
texture_object,40,41943040,1.111111,327680,1,327680,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,582729.500000,526889.000000,1138.061523,1028.998047,217.136003,197.232001,13.883722,15.284822,13.883722,15.284822,384,384,384,1
global_cg,39,40894464,1.083333,319488,170,54312960,0.752941,0.996094,1.123529,1104,24.000000,35328,12,49.500000,1817621.000000,1610206.000000,3549.944336,3144.836914,712.784022,629.504025,25.376461,28.733630,28.511200,32.283079,384,384,384,1
texture_object,39,40894464,1.083333,319488,170,54312960,0.752941,0.996094,1.123529,1104,24.000000,35328,12,46.000000,1916280.000000,1708526.000000,3742.644531,3336.875000,710.703999,631.503999,25.450731,28.642631,28.594644,32.180838,384,384,384,1
global_cg,39,40894464,1.083333,319488,170,54312960,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,752955.000000,584065.000000,1470.533203,1140.669922,276.511997,217.760004,10.902442,13.843938,12.249214,15.554072,384,384,384,1
texture_object,39,40894464,1.083333,319488,170,54312960,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,767853.000000,603799.000000,1499.630859,1179.212891,282.656014,223.935999,10.665459,13.462132,11.982956,15.125101,384,384,384,1
global_cg,39,40894464,1.083333,319488,128,40894464,1.000000,0.750000,1.125000,1104,24.000000,35328,12,48.000000,1546590.500000,1367996.500000,3020.590820,2671.774414,579.616010,510.784000,31.206757,35.412104,35.107602,39.838617,384,384,384,1
texture_object,39,40894464,1.083333,319488,128,40894464,1.000000,0.750000,1.125000,1104,24.000000,35328,12,46.000000,1587143.500000,1419574.000000,3099.799805,2772.515625,585.727990,518.976003,30.881119,34.853126,34.741259,39.209767,384,384,384,1
global_cg,39,40894464,1.083333,319488,128,40894464,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,696036.000000,557548.000000,1359.363281,1088.878906,256.016001,207.599998,11.775264,14.521465,13.247172,16.336648,384,384,384,1
texture_object,39,40894464,1.083333,319488,128,40894464,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,711521.000000,576403.500000,1389.607422,1125.706055,262.127995,213.808000,11.500702,14.099828,12.938290,15.862306,384,384,384,1
global_cg,39,40894464,1.083333,319488,64,20447232,2.000000,0.375000,1.125000,1104,24.000000,35328,12,47.500000,1254294.500000,1127730.000000,2449.701172,2202.504883,520.239979,473.888010,34.768447,38.169221,39.114503,42.940373,384,384,384,1
texture_object,39,40894464,1.083333,319488,64,20447232,2.000000,0.375000,1.125000,1104,24.000000,35328,12,47.500000,1273555.500000,1144335.500000,2487.320312,2234.937500,481.232002,432.896003,37.586727,41.783560,42.285068,47.006505,384,384,384,1
global_cg,39,40894464,1.083333,319488,64,20447232,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,623048.000000,524000.500000,1216.808594,1023.356445,230.416000,195.296004,13.083536,15.436342,14.718978,17.365885,384,384,384,1
texture_object,39,40894464,1.083333,319488,64,20447232,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,641936.500000,546835.000000,1253.700195,1067.955078,237.471998,203.376003,12.694785,14.823066,14.281633,16.675950,384,384,384,1
global_cg,39,40894464,1.083333,319488,32,10223616,4.000000,0.187500,1.125000,1104,24.000000,35328,12,47.000000,1176314.500000,1104483.000000,2297.397461,2157.101562,495.631993,471.839994,36.494690,38.334894,41.056526,43.126755,384,384,384,1
texture_object,39,40894464,1.083333,319488,32,10223616,4.000000,0.187500,1.125000,1104,24.000000,35328,12,50.000000,1077827.500000,1004380.500000,2105.034180,1961.583008,448.527992,421.664000,40.327329,42.896562,45.368245,48.258633,384,384,384,1
global_cg,39,40894464,1.083333,319488,32,10223616,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,538842.500000,481183.500000,1052.344727,939.729492,200.767994,180.863999,15.015620,16.668082,16.892573,18.751592,384,384,384,1
texture_object,39,40894464,1.083333,319488,32,10223616,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,560316.000000,505190.000000,1094.285156,986.617188,208.928004,189.152002,14.429162,15.937743,16.232807,17.929961,384,384,384,1
global_cg,39,40894464,1.083333,319488,16,5111808,8.000000,0.093750,1.125000,1104,24.000000,35328,12,47.500000,1174377.000000,1103954.500000,2293.612305,2156.068359,497.712001,471.791998,36.342174,38.338794,40.884945,43.131143,384,384,384,1
texture_object,39,40894464,1.083333,319488,16,5111808,8.000000,0.093750,1.125000,1104,24.000000,35328,12,46.000000,1078757.000000,998837.000000,2106.857422,1950.763672,448.543996,422.639996,40.325890,42.797502,45.366627,48.147190,384,384,384,1
global_cg,39,40894464,1.083333,319488,16,5111808,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,540101.000000,483623.000000,1054.802734,944.494141,202.703997,181.055993,14.872208,16.650407,16.731234,18.731708,384,384,384,1
texture_object,39,40894464,1.083333,319488,16,5111808,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,561901.000000,508142.500000,1097.380859,992.383789,209.791996,189.360000,14.369738,15.920237,16.165955,17.910266,384,384,384,1
global_cg,39,40894464,1.083333,319488,8,2555904,16.000000,0.046875,1.125000,1104,24.000000,35328,12,49.000000,1173767.500000,1103463.500000,2292.418945,2155.106445,496.639997,471.888006,36.420619,38.330993,40.973196,43.122367,384,384,384,1
texture_object,39,40894464,1.083333,319488,8,2555904,16.000000,0.046875,1.125000,1104,24.000000,35328,12,46.000000,1077509.000000,1000421.500000,2104.419922,1953.858398,449.392006,422.672004,40.249795,42.794261,45.281019,48.143544,384,384,384,1
global_cg,39,40894464,1.083333,319488,8,2555904,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,544129.000000,488075.500000,1062.669922,953.190430,202.767998,182.991996,14.867514,16.474251,16.725953,18.533532,384,384,384,1
texture_object,39,40894464,1.083333,319488,8,2555904,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,567412.500000,512466.000000,1108.145508,1000.828125,210.992001,191.280000,14.288011,15.760435,16.074012,17.730489,384,384,384,1
global_cg,39,40894464,1.083333,319488,4,1277952,32.000000,0.023438,1.000000,1104,24.000000,35328,12,46.000000,1054353.500000,980411.500000,2059.194336,1914.776367,446.527988,420.576006,40.507956,43.007532,40.507956,43.007532,384,384,384,1
texture_object,39,40894464,1.083333,319488,4,1277952,32.000000,0.023438,1.000000,1104,24.000000,35328,12,46.000000,1059853.000000,983031.500000,2069.935547,1919.893555,447.503999,420.624003,40.419608,43.002624,40.419608,43.002624,384,384,384,1
global_cg,39,40894464,1.083333,319488,4,1277952,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,541818.000000,484788.500000,1058.156250,946.770508,202.784002,182.944000,14.866340,16.478573,14.866340,16.478573,384,384,384,1
texture_object,39,40894464,1.083333,319488,4,1277952,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,567787.000000,511013.500000,1108.876953,997.991211,211.007997,191.248000,14.286928,15.763072,14.286928,15.763072,384,384,384,1
global_cg,39,40894464,1.083333,319488,2,638976,64.000000,0.011719,1.000000,1104,24.000000,35328,12,49.500000,1054472.000000,982325.500000,2059.418945,1918.507812,446.527988,420.511991,40.507956,43.014079,40.507956,43.014079,384,384,384,1
texture_object,39,40894464,1.083333,319488,2,638976,64.000000,0.011719,1.000000,1104,24.000000,35328,12,46.000000,1058931.500000,979363.500000,2068.135742,1912.729492,446.527988,420.624003,40.507956,43.002624,40.507956,43.002624,384,384,384,1
global_cg,39,40894464,1.083333,319488,2,638976,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,541750.000000,486712.500000,1058.023438,950.528320,202.799998,181.936003,14.865168,16.569870,14.865168,16.569870,384,384,384,1
texture_object,39,40894464,1.083333,319488,2,638976,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,567048.500000,509984.500000,1107.434570,995.981445,210.960001,191.232003,14.290178,15.764391,14.290178,15.764391,384,384,384,1
global_cg,39,40894464,1.083333,319488,1,319488,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1055121.500000,978771.500000,2060.694336,1911.573242,446.543992,420.576006,40.506504,43.007532,40.506504,43.007532,384,384,384,1
texture_object,39,40894464,1.083333,319488,1,319488,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1059076.500000,982767.000000,2068.418945,1919.376953,447.584003,420.608014,40.412383,43.004259,40.412383,43.004259,384,384,384,1
global_cg,39,40894464,1.083333,319488,1,319488,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,543703.000000,484297.500000,1061.837891,945.811523,202.799998,182.847999,14.865168,16.487224,14.865168,16.487224,384,384,384,1
texture_object,39,40894464,1.083333,319488,1,319488,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,566905.500000,512979.000000,1107.155273,1001.830078,210.960001,191.231996,14.290178,15.764391,14.290178,15.764391,384,384,384,1
global_cg,38,39845888,1.055556,311296,170,52920320,0.752941,0.996094,1.123529,1104,24.000000,35328,12,46.500000,1484042.500000,1240372.000000,2898.429688,2422.510742,579.680026,486.240000,31.203311,37.199605,35.057837,41.794851,384,384,384,1
texture_object,38,39845888,1.055556,311296,170,52920320,0.752941,0.996094,1.123529,1104,24.000000,35328,12,46.000000,1539314.500000,1304294.500000,3006.383789,2547.360352,569.440007,479.967996,31.764428,37.685713,35.688269,42.341007,384,384,384,1
global_cg,38,39845888,1.055556,311296,170,52920320,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,728316.000000,541316.000000,1422.410156,1057.175781,270.303994,201.375999,11.152836,14.970285,12.530539,16.819555,384,384,384,1
texture_object,38,39845888,1.055556,311296,170,52920320,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,744382.500000,558104.000000,1453.790039,1089.964844,274.432003,209.647998,10.985074,14.379608,12.342054,16.155912,384,384,384,1
