table_bytes,table_mib,l2_fraction,warps,warps_per_sm,threads,run_count,samples_per_run,control_p50_cycles_median,control_p50_cycles_min,control_p50_cycles_max,cold_net_cycles_per_step_median,cold_net_cycles_per_step_min,cold_net_cycles_per_step_max,hot_net_cycles_per_step_median,hot_net_cycles_per_step_min,hot_net_cycles_per_step_max,cold_to_hot_ratio_median,cold_to_hot_ratio_min,cold_to_hot_ratio_max,cold_kernel_p50_us_median,cold_kernel_p50_us_min,cold_kernel_p50_us_max,hot_kernel_p50_us_median,hot_kernel_p50_us_min,hot_kernel_p50_us_max,cold_requested_gloads_s_median,cold_requested_gloads_s_min,cold_requested_gloads_s_max,hot_requested_gloads_s_median,hot_requested_gloads_s_min,hot_requested_gloads_s_max,cold_logical_gib_s_median,cold_logical_gib_s_min,cold_logical_gib_s_max,hot_logical_gib_s_median,hot_logical_gib_s_min,hot_logical_gib_s_max,cold_ns_per_warp_step_median,cold_ns_per_warp_step_min,cold_ns_per_warp_step_max,hot_ns_per_warp_step_median,hot_ns_per_warp_step_min,hot_ns_per_warp_step_max,cold_throughput_speedup_vs_one_warp,cold_parallel_efficiency,hot_throughput_speedup_vs_one_warp,hot_parallel_efficiency,cold_throughput_fraction_of_4mib,hot_throughput_fraction_of_4mib
37748736,36.0,1.0,368,8.0,11776,4,15,1.0,1.0,1.0,1316.0747070000002,1315.567383,1316.918945,739.162109,738.77832,740.232422,1.7802135,1.779061,1.781298,256.000012,255.968004,256.000012,149.83999699999998,149.599999,150.240004,23.551999,23.551999,23.554944,40.238438,40.131202,40.302888,87.738033,87.738033,87.749004,149.899863,149.500379,150.139957,1.358696,1.358526,1.358696,0.7952615000000001,0.793988,0.797385,297.32116797535787,0.8079379564547768,193.29372515582028,0.5252546879234247,0.5839999914701084,0.9613477912051684
37748736,36.0,1.0,736,16.0,23552,4,15,1.0,1.0,1.0,1954.2509765,1953.709961,1954.922852,1473.4326175,1473.293945,1474.37793,1.3261105,1.325931,1.326512,372.6879955,372.640014,372.736007,281.504005,281.43999,283.264011,32.3558155,32.351648,32.359982,42.8364215,42.570265,42.846164,120.534806,120.519279,120.550326,159.5781045,158.586595,159.6144,0.9890034999999999,0.988876,0.98913,0.747028,0.746858,0.751698,408.46082131946366,0.5549739420101408,205.77368048133158,0.27958380500180924,0.7583394376303036,0.9994884660151949
37748736,36.0,1.0,1104,24.0,35328,4,15,1.0,1.0,1.0,2691.959473,2690.818359,2693.777344,2212.1821284999996,2211.124023,2214.051758,1.2168095,1.216629,1.21713,507.952005,507.871985,509.79197,418.559998,418.559998,418.816,35.609538,35.481014,35.615148,43.214679,43.188264,43.214679,132.655865,132.177077,132.676766,160.987225,160.888821,160.987225,0.8986355,0.898494,0.901891,0.740489,0.740489,0.740942,449.5359153684954,0.4071883291381299,207.5907192352496,0.1880350717710594,0.8265348087082107,0.9999617621407778
41943040,40.0,1.1111111111111112,1,0.021739130434782608,32,4,15,1.0,1.0,1.0,1098.790039,1082.826172,1099.060547,400.024414,399.896484,400.152344,2.7464589999999998,2.706722,2.748363,206.816003,204.735994,206.880003,78.624003,78.560002,78.624003,0.07922,0.079196,0.080025,0.208384,0.208384,0.208554,0.295118,0.295027,0.298116,0.776292,0.776292,0.776924,403.937505,399.874989,404.062506,153.562505,153.437504,153.562505,1.0,1.0,1.0,1.0,0.9900891105195405,1.0004080672494826
41943040,40.0,1.1111111111111112,2,0.043478260869565216,64,4,15,1.0,1.0,1.0,1133.018555,1111.635742,1134.830078,401.1782225,400.946289,401.291992,2.8240735,2.77253,2.828251,213.00800149999998,208.959997,213.055998,78.62400249999999,78.432001,78.688003,0.15383449999999999,0.1538,0.156815,0.4167685,0.416429,0.417789,0.5730785,0.572949,0.58418,1.5525845,1.551321,1.556384,208.0156265,204.062497,208.062498,76.7812525,76.593751,76.843753,1.9418644281747033,0.9709322140873516,2.0000023994164615,1.0000011997082308,0.9806183266932271,0.9997972906516205
41943040,40.0,1.1111111111111112,4,0.08695652173913043,128,4,15,1.0,1.0,1.0,1145.3657225000002,1122.514648,1151.791016,395.771484,395.553711,396.142578,2.8934495,2.836158,2.910357,217.056006,212.991998,217.151999,78.592002,78.047998,78.752004,0.301931,0.301798,0.307692,0.833876,0.832182,0.839688,1.124782,1.124284,1.146243,3.106431,3.10012,3.128083,105.984378,103.999999,106.03125,38.375001,38.109374,38.453127,3.8112976521080535,0.9528244130270134,4.001631603194102,1.0004079007985256,0.9812017919149343,1.0008137321501012
41943040,40.0,1.1111111111111112,8,0.17391304347826086,256,4,15,1.0,1.0,1.0,1135.8476565,1119.839844,1141.729492,385.95361349999996,385.777344,386.194336,2.942718,2.902189,2.957489,216.9279975,212.991998,217.087999,78.5760025,78.496002,78.752004,0.6042190000000001,0.603774,0.615385,1.6680929999999998,1.664364,1.669792,2.250891,2.249232,2.292486,6.214129,6.200239,6.22046,52.960937,51.999999,53.0,19.183594,19.164063,19.226563,7.627101741984348,0.9533877177480435,8.004899608415233,1.000612451051904,0.9726360150542965,0.999796815213326
41943040,40.0,1.1111111111111112,16,0.34782608695652173,512,4,15,1.0,1.0,1.0,978.5170895,976.90332,979.21875,386.8359375,386.806641,386.992188,2.5290075,2.52556,2.531399,188.416004,188.416004,188.416004,80.5440025,79.935998,80.576003,1.391304,1.391304,1.391304,3.254669,3.253376,3.279424,5.183012,5.183012,5.183012,12.124586,12.119769,12.216805,23.000001,23.000001,23.000001,9.8320315,9.757812,9.835938,17.5625347134562,1.0976584195910124,15.618612753378377,0.9761632970861486,1.0649622828537204,0.975764989109595
41943040,40.0,1.1111111111111112,32,0.6956521739130435,1024,4,15,1.0,1.0,1.0,1029.8852539999998,1029.449219,1030.913086,756.59375,754.430664,759.116211,1.3618805,1.356719,1.364538,198.6399965,198.624,198.655993,154.4480025,153.888002,154.624,2.6393874999999998,2.639175,2.6396,3.3945945,3.390728,3.406945,9.832486,9.831694,9.833278,12.645848,12.631448,12.69186,12.1240235,12.123047,12.125,9.426758,9.392578,9.4375,33.31718631658672,1.041162072393335,16.29009184966216,0.5090653703019425,0.8969792651151441,0.5088576160987904
41943040,40.0,1.1111111111111112,46,1.0,1472,4,15,1.0,1.0,1.0,1076.281738,1075.180664,1210.616211,972.4736325,967.75,1134.987305,1.106747,1.066634,1.111011,206.928,206.847996,235.551998,190.8800005,189.183995,223.967999,3.6421555000000003,3.199565,3.643564,3.9483765,3.365052,3.983762,13.5680875,11.91931,13.573335,14.708849,12.535796,14.84067,8.7860055,8.782609,10.001359,8.10462,8.032608,9.509511,45.9752019691997,0.9994609123739066,18.947599143888205,0.41190432921496095,0.7419005266311465,0.41207159677024285
41943040,40.0,1.1111111111111112,92,2.0,2944,4,15,1.0,1.0,1.0,1209.3442380000001,1208.756836,1323.677734,915.32959,915.154297,1061.817383,1.3208775,1.246615,1.321491,233.3920005,231.488004,256.191999,179.67999700000001,179.071993,210.143998,6.458353499999999,5.883587,6.511473,8.3890445,7.172834,8.417441,24.059241999999998,21.918071,24.257129,31.251626,26.720889,31.357413,4.954822999999999,4.914402,5.438859,3.8145379999999998,3.80163,4.461277,81.52428048472608,0.8861334835296313,40.25762294609951,0.43758285810977726,0.5000342990197836,0.43811641128420825
41943040,40.0,1.1111111111111112,184,4.0,5888,4,15,1.0,1.0,1.0,1439.437988,1439.277344,1529.633789,1121.9951175,1120.786133,1237.881836,1.2828955,1.235686,1.28423,276.32001,274.495989,296.864003,218.048006,217.920005,242.880002,10.910017,10.155007,10.982514,13.8256575,12.412121,13.833774,40.64298,37.830349,40.913052,51.5045875,46.238754,51.534822,2.933084,2.913723,3.151155,2.3145379999999998,2.313179,2.578125,137.71796263569806,0.7484671882374895,66.34702040463759,0.3605816326338999,0.3704689946797883,0.379072640216414
41943040,40.0,1.1111111111111112,368,8.0,11776,4,15,1.0,1.0,1.0,1923.566406,1923.077148,1983.825195,1572.5166015,1571.042969,1644.796875,1.2232405,1.206122,1.224077,366.60799399999996,366.59199,380.991995,302.0640015,301.919997,318.143994,16.44621,15.825298,16.446928,19.960379500000002,18.951519,19.9699,61.266906500000005,58.95383,61.269581,74.358209,70.599911,74.393673,1.9457369999999998,1.945652,2.022079,1.603176,1.602412,1.688519,207.6017419843474,0.5641351684357266,95.78652631679975,0.2602894736869558,0.40780345225539505,0.4768790166244009
41943040,40.0,1.1111111111111112,736,16.0,23552,4,15,1.0,1.0,1.0,3101.0957035,3100.591797,3147.533203,2704.098633,2703.620117,2757.181641,1.1466745,1.141576,1.147107,587.792009,587.776005,596.063972,514.8960055,514.240026,523.168027,20.515120500000002,20.230419,20.515679,23.419533,23.049237,23.449408,76.42478,75.364184,76.426861,87.24456,85.8651,87.355851,1.5598255,1.559783,1.581776,1.3663805,1.36464,1.388332,258.96390431709165,0.35185313086561365,112.38642602119164,0.1526989483983582,0.48082314423161165,0.5464404423455922
41943040,40.0,1.1111111111111112,1104,24.0,35328,4,15,1.0,1.0,1.0,4450.4589845,4448.666992,4451.695312,4060.7416995000003,4059.259766,4061.959961,1.095984,1.095724,1.09613,837.599993,837.535977,837.664008,763.7600005,762.751997,764.671981,21.594957,21.593307,21.596608,23.68278,23.654503,23.714046,80.447485,80.441337,80.453633,88.22523050000001,88.119892,88.341706,1.481827,1.481714,1.481941,1.3511945,1.349411,1.352808,272.59476142388286,0.24691554476800984,113.64970439189189,0.10294357281874265,0.5012416519713633,0.5480053298832179
67108864,64.0,1.7777777777777777,1,0.021739130434782608,32,4,15,1.0,1.0,1.0,1096.5722655,1077.0,1097.636719,399.9384765,399.894531,399.996094,2.7415645,2.69321,2.744695,206.8319995,202.784002,206.911996,78.624003,77.951998,78.783996,0.079214,0.079183,0.080795,0.208384,0.207961,0.210181,0.29509549999999996,0.294981,0.300986,0.776292,0.774715,0.782984,403.968748,396.062504,404.124992,153.562505,152.249995,153.874993,1.0,1.0,1.0,1.0,0.9900141227050605,1.0004080672494826
67108864,64.0,1.7777777777777777,2,0.043478260869565216,64,4,15,1.0,1.0,1.0,1132.4428710000002,1129.004883,1307.033203,401.3393555,401.210938,546.421875,2.81703,2.391986,2.823251,213.00800149999998,212.991998,245.759994,78.656003,78.592002,106.976002,0.15383449999999999,0.133333,0.153846,0.4165985,0.306312,0.416938,0.5730785,0.496705,0.573122,1.551952,1.1411,1.553215,208.0156265,207.999998,239.999994,76.812503,76.750002,104.468752,1.942011513116368,0.971005756558184,1.99918659781941,0.999593298909705,0.9806183266932271,0.9993894730276619
67108864,64.0,1.7777777777777777,4,0.08695652173913043,128,4,15,1.0,1.0,1.0,1151.07666,1147.522461,1290.821289,395.99609399999997,395.65332,536.158203,2.9022050000000004,2.407538,2.909486,217.10400299999998,217.087999,243.744001,78.7199995,78.592002,107.104003,0.3018645,0.268872,0.301887,0.8325210000000001,0.611891,0.833876,1.124533,1.001627,1.124616,3.101382,2.279472,3.106431,106.007814,106.0,119.015625,38.4374995,38.375001,52.296877,3.8107468376802074,0.9526867094200518,3.99512918458231,0.9987822961455775,0.9809856832041284,0.9991874680448105
67108864,64.0,1.7777777777777777,8,0.17391304347826086,256,4,15,1.0,1.0,1.0,1134.5439455,1126.427734,1139.664062,388.1660155,388.082031,518.860352,2.9228315,2.170965,2.936658,216.095999,215.039998,219.136,78.73599999999999,78.624003,107.231997,0.606558,0.598131,0.609524,1.664704,1.222322,1.667074,2.259605,2.228211,2.270653,6.201506,4.553503,6.210333,52.7578125,52.5,53.5,19.2226565,19.195313,26.179687,7.6572070593581945,0.9571508824197743,7.988636363636363,0.9985795454545454,0.9764011989349954,0.997765566711739
67108864,64.0,1.7777777777777777,16,0.34782608695652173,512,4,15,1.0,1.0,1.0,984.9208985,983.517578,985.291016,693.8017580000001,691.320312,696.100586,1.4196005,1.415443,1.422666,190.39999699999998,188.416004,190.431997,139.7119985,139.359996,140.000001,1.3768065,1.376575,1.391304,1.876325,1.872457,1.881056,5.129004999999999,5.128143,5.183012,6.989855,6.975446,7.007481,23.242187,23.000001,23.246093,17.0546875,17.011718,17.089844,17.380848082409674,1.0863030051506046,9.00417018581081,0.5627606366131757,1.0538652898919578,0.5625310110463033
67108864,64.0,1.7777777777777777,32,0.6956521739130435,1024,4,15,1.0,1.0,1.0,1051.112793,1050.78418,1051.348633,923.0463870000001,921.092773,923.639648,1.1386515,1.13784,1.141414,202.751994,202.720001,202.751994,179.67999700000001,179.04,180.736005,2.585859,2.585859,2.586267,2.9179285,2.90085,2.928329,9.633074,9.633074,9.634594,10.870131,10.806508,10.908875,12.375,12.373047,12.375,10.966797,10.927734,11.03125,32.643964450728404,1.0201238890852626,14.002651355190416,0.4375828548497005,0.878787940577646,0.4374042733106176
67108864,64.0,1.7777777777777777,46,1.0,1472,4,15,1.0,1.0,1.0,1114.0844725000002,1113.836914,1114.285156,1011.0708005,1010.701172,1011.896484,1.101934,1.101017,1.102116,215.0240015,214.975998,215.072006,196.144,195.552006,196.735993,3.5050225,3.50424,3.505805,3.8424265,3.830839,3.854034,13.057227000000001,13.054313,13.060143,14.314153000000001,14.270989,14.357394,9.1297555,9.127717,9.131794,8.328125,8.302989,8.353261,44.24751306587219,0.9619024579537433,18.43916279560811,0.4008513651219154,0.7139667811009215,0.4010141442507561
67108864,64.0,1.7777777777777777,92,2.0,2944,4,15,1.0,1.0,1.0,1370.7358399999998,1370.493164,1371.183594,1305.7753905,1305.291016,1306.230469,1.049633,1.049428,1.050481,262.111992,262.111992,262.143999,250.5600005,249.919996,250.847995,5.750702,5.75,5.750702,6.015836500000001,6.00893,6.031242,21.423035,21.420419,21.423035,22.410737500000003,22.385008,22.468128,5.564538,5.564538,5.565217,5.319293500000001,5.305706,5.325408,72.59704092710885,0.7890982709468354,28.868994260595823,0.31379341587604154,0.44524478931691613,0.31417603020851204
67108864,64.0,1.7777777777777777,184,4.0,5888,4,15,1.0,1.0,1.0,1996.940918,1995.352539,1998.15332,1937.1264645,1935.171875,1938.078125,1.0310389999999998,1.03006,1.031714,376.87999,376.832008,378.847986,367.2479985,367.103994,367.455989,7.9989815,7.957429,8.0,8.2087745,8.204128,8.211995,29.7985275,29.643734,29.802322,30.5800685,30.562759,30.592064,4.0005095,4.0,4.021399,3.8982675,3.896739,3.900475,100.97939126922009,0.548801039506631,39.39253733492015,0.2140898768202182,0.27161961661170875,0.2250686321902719
67108864,64.0,1.7777777777777777,368,8.0,11776,4,15,1.0,1.0,1.0,3558.9106444999998,3556.769531,3560.479492,3497.3027345,3494.59375,3499.394531,1.0176005,1.016833,1.018446,667.7600145,667.648017,669.568002,654.304028,654.048026,656.192005,9.0291605,9.004779,9.030675,9.214848,9.188335,9.218455,33.6362425,33.545416,33.641885,34.327983,34.229215,34.341419,3.5440725,3.543478,3.553668,3.472656,3.471298,3.482677,113.98440300956901,0.309740225569481,44.22051597051597,0.12016444557205426,0.2238888365689146,0.22015451422571033
67108864,64.0,1.7777777777777777,736,16.0,23552,4,15,1.0,1.0,1.0,7004.3090825,7000.501953,7007.487305,6964.012695,6960.682617,6966.37793,1.005811,1.005471,1.006102,1306.6399695,1306.591988,1308.447957,1294.2079899999999,1293.248057,1295.040011,9.228727,9.215975,9.229066,9.3173805,9.311391,9.324293,34.3796885,34.332183,34.380951,34.7099475,34.687635,34.735699,3.4674335000000003,3.467306,3.472232,3.434443,3.431896,3.436651,116.50373671320725,0.158293120534249,44.71255230727887,0.060750750417498466,0.2162982924421608,0.2173994469455132
