stride_bytes,target_mib,nodes,allocation_bytes,allocation_mib,warps,warps_per_sm,run_count,hot_gloads_s_median,hot_gloads_s_min,hot_gloads_s_max,cold_gloads_s_median,hot_net_cycles_per_step_median,cold_net_cycles_per_step_median,hot_kernel_us_p50_median,all_runs_valid
8,12,1572864,12582912,12.0,1104,24.0,4,43.235369500000004,43.188264,43.39716,41.277055000000004,1906.1313475,2015.973633,418.3600025,True
8,16,2097152,16777216,16.0,184,4.0,4,35.6073035,35.55019,35.854615,17.317647,427.19043,884.4448245,84.66399849999999,True
8,16,2097152,16777216,16.0,1104,24.0,4,43.223786000000004,43.188264,43.29246,40.331644,1908.966797,2074.0639650000003,418.47199950000004,True
8,17,2228224,17825792,17.0,184,4.0,4,35.5569105,35.523379,35.590481,16.730244,427.04882799999996,914.5039059999999,84.7839975,True
8,17,2228224,17825792,17.0,1104,24.0,4,43.205599,43.193214,43.345576,40.145454,1904.6708985,2082.430176,418.6479975,True
8,18,2359296,18874368,18.0,184,4.0,4,35.550191,35.49661,35.624126,16.356265999999998,427.07421850000003,945.15625,84.79999749999999,True
8,18,2359296,18874368,18.0,1104,24.0,4,43.2221215,43.189914,43.284173,39.960976,1903.5708005,2098.8862305000002,418.488003,True
8,19,2490368,19922944,19.0,184,4.0,4,35.5972105,35.570324,35.820532,16.0006795,427.0029295,960.2841794999999,84.6879965,True
8,19,2490368,19922944,19.0,1104,24.0,4,43.264300500000004,43.196514,43.402157,39.606769,1907.4140625,2118.0659175,418.0799945,True
8,20,2621440,20971520,20.0,184,4.0,4,35.570324,35.53678,35.58376,15.4966485,427.53173849999996,996.54834,84.751997,True
8,20,2621440,20971520,20.0,1104,24.0,4,43.247774500000006,43.188264,43.342254,39.430634,1909.4428710000002,2132.154297,418.2399885,True
8,21,2752512,22020096,21.0,184,4.0,4,35.570324,35.570324,35.577041,15.181371500000001,426.98974599999997,1021.6484375,84.751997,True
8,21,2752512,22020096,21.0,1104,24.0,4,43.241166,43.196514,43.284173,39.255377,1906.743164,2148.6875,418.30399650000004,True
8,22,2883584,23068672,22.0,184,4.0,4,35.603951,35.55019,35.820532,14.871034,427.1586915,1040.956543,84.672,True
8,22,2883584,23068672,22.0,1104,24.0,4,43.225431,43.188264,43.40049,38.9081595,1907.0102539999998,2162.0273435,418.4559955,True
8,23,3014656,24117248,23.0,184,4.0,4,35.570324,35.543483,35.603932,14.611059999999998,426.73535200000003,1060.964844,84.751997,True
8,23,3014656,24117248,23.0,1104,24.0,4,43.1981665,43.188264,43.282516,38.734851,1907.6313475,2180.8896485,418.7199995,True
8,24,3145728,25165824,24.0,184,4.0,4,35.580400499999996,35.55019,35.617393,14.43082,426.9736325,1080.8583985,84.727997,True
8,24,3145728,25165824,24.0,1104,24.0,4,43.194866,43.183315,43.284173,38.4045665,1907.6166990000002,2194.842773,418.7519995,True
8,28,3670016,29360128,28.0,184,4.0,4,35.607299,35.56361,35.820532,13.629137,426.940918,1149.9067384999998,84.6639965,True
8,28,3670016,29360128,28.0,1104,24.0,4,43.2014685,43.188264,43.287487,37.584229,1907.037598,2255.7558595,418.68800699999997,True
8,32,4194304,33554432,32.0,184,4.0,4,35.593843,35.55019,35.861439,12.910511,427.0830075,1221.0185545,84.695997,True
8,32,4194304,33554432,32.0,1104,24.0,4,43.1973395,43.186614,43.209724,36.646114499999996,1907.115723,2327.6826175,418.728009,True
8,36,4718592,37748736,36.0,184,4.0,4,19.2163825,19.157702,19.2615,12.266667,785.371582,1288.932617,156.8800025,True
8,36,4718592,37748736,36.0,1104,24.0,4,43.1273805,42.978104,43.188264,35.469879000000006,1907.0688475000002,2407.493164,419.4079935,True
8,37,4849664,38797312,37.0,184,4.0,4,17.877129500000002,17.862723,18.002675,11.9670995,862.890137,1319.961914,168.631997,True
8,37,4849664,38797312,37.0,1104,24.0,4,42.984639,42.864034,43.002624,34.9128645,1914.8291015,2453.9277345,420.8,True
8,38,4980736,39845888,38.0,184,4.0,4,16.108062500000003,16.105308,16.110817,11.588413,972.7192379999999,1365.069336,187.1519985,True
8,38,4980736,39845888,38.0,1104,24.0,4,39.4940135,39.460226,39.527832,32.473853,2320.1215819999998,2818.2509765,457.99199450000003,True
8,39,5111808,40894464,39.0,184,4.0,4,14.8073405,14.798618,14.81025,11.237646,1061.657715,1410.8002929999998,203.591999,True
8,39,5111808,40894464,39.0,1104,24.0,4,29.1034905,29.101993,29.110235,25.59942,2960.486328,3415.6171875,621.504009,True
8,40,5242880,41943040,40.0,184,4.0,4,13.7064715,13.701985,13.711957,10.903704,1147.651855,1456.004883,219.94400050000002,True
8,40,5242880,41943040,40.0,1104,24.0,4,23.593290500000002,23.583937,23.603139,21.565525,3589.837402,3978.0776365,766.6559965,True
8,48,6291456,50331648,48.0,184,4.0,4,9.9875965,9.983891,9.989185,9.202022,1595.6503910000001,1729.693848,301.84000000000003,True
8,48,6291456,50331648,48.0,1104,24.0,4,12.6400685,12.635899,12.643814,12.3824845,6715.521972500001,6875.5317385,1430.9999644999998,True
8,56,7340032,58720256,56.0,184,4.0,4,8.800169499999999,8.793802,8.81231,8.412931,1811.6254884999998,1890.9086915,342.56800250000003,True
8,56,7340032,58720256,56.0,1104,24.0,4,10.361019500000001,10.360497,10.363251,10.254676499999999,8203.9331055,8296.622070000001,1745.7680105,True
8,64,8388608,67108864,64.0,184,4.0,4,8.207165499999999,8.205557,8.219517,7.968548,1948.473633,2009.4663085,367.3199935,True
8,64,8388608,67108864,64.0,1104,24.0,4,9.363604500000001,9.360813,9.366552,9.3014695,9086.931152000001,9162.1879885,1931.728005,True
16,4,262144,4194304,4.0,184,4.0,4,35.6445605,35.55019,35.861439,28.597990000000003,429.206055,531.762207,84.5759975,True
16,4,262144,4194304,4.0,1104,24.0,4,43.191565499999996,43.178366,43.285829,43.0345945,1912.8110350000002,1922.5795899999998,418.784,True
16,8,524288,8388608,8.0,184,4.0,4,35.729227,35.49661,35.861439,23.369426,429.06201150000004,644.1958010000001,84.37599800000001,True
16,8,524288,8388608,8.0,1104,24.0,4,43.1998185,43.133884,43.249397,42.259162,1909.7617185,1963.0366210000002,418.70399599999996,True
16,9,589824,9437184,9.0,184,4.0,4,35.57369,35.543483,35.718674,22.306992,428.847168,678.54541,84.74399700000001,True
16,9,589824,9437184,9.0,1104,24.0,4,43.226251,43.193214,43.397159,42.055578,1908.1191405,1970.7910155,418.4480085,True
16,10,655360,10485760,10.0,184,4.0,4,35.573685,35.55019,35.691609,21.2625345,428.63330099999996,715.1313475,84.74399700000001,True
16,10,655360,10485760,10.0,1104,24.0,4,43.190738499999995,43.074719,43.208071,41.7127,1909.5683595,1986.2104495,418.79200949999995,True
16,11,720896,11534336,11.0,184,4.0,4,35.560257,35.55019,35.813724,20.445554,428.5986325,733.625,84.7759975,True
16,11,720896,11534336,11.0,1104,24.0,4,43.2039445,43.188264,43.287486,41.469352,1906.254883,1999.725098,418.6640085,True
16,12,786432,12582912,12.0,184,4.0,4,35.523390500000005,35.489923,35.543483,19.6287115,428.6010745,777.6240235,84.863998,True
16,12,786432,12582912,12.0,1104,24.0,4,43.1989905,43.194863,43.289144,41.274795,1907.5483395,2015.4995119999999,418.712005,True
16,16,1048576,16777216,16.0,184,4.0,4,35.7189615,35.53678,35.854615,16.92106,428.5947265,906.7612305,84.4,True
16,16,1048576,16777216,16.0,1104,24.0,4,43.1981665,43.191563,43.398825,40.330206,1908.230469,2073.9433595,418.7199995,True
16,17,1114112,17825792,17.0,184,4.0,4,35.5569,35.55019,35.827344,16.355555,428.2089845,920.8969725,84.7839975,True
16,17,1114112,17825792,17.0,1104,24.0,4,43.2378545,43.191565,43.39716,40.146167000000005,1906.878418,2086.0493165,418.336004,True
16,18,1179648,18874368,18.0,184,4.0,4,35.5770455,35.503298,35.847793,15.8346085,428.327637,953.0,84.735997,True
16,18,1179648,18874368,18.0,1104,24.0,4,43.2047695,43.196514,43.251052,39.9595635,1902.621582,2096.908203,418.655999,True
16,19,1245184,19922944,19.0,184,4.0,4,35.570324,35.56361,35.577041,15.494098999999999,428.65429700000004,972.019043,84.751997,True
16,19,1245184,19922944,19.0,1104,24.0,4,43.205595,43.203119,43.340593,39.6060755,1905.3554685,2115.6435545,418.64800449999996,True
16,20,1310720,20971520,20.0,184,4.0,4,35.5770455,35.55019,35.67809,15.177702499999999,428.48486349999996,991.048828,84.735997,True
16,20,1310720,20971520,20.0,1104,24.0,4,43.208072,43.191565,43.239472,39.427884,1905.4448244999999,2132.3510745000003,418.624006,True
16,21,1376256,22020096,21.0,184,4.0,4,35.5569,35.48324,35.577041,14.86986,428.592285,1014.725586,84.7839975,True
16,21,1376256,22020096,21.0,1104,24.0,4,43.251068000000004,43.189914,43.287486,39.254015,1909.1704105,2146.3500974999997,418.20800299999996,True
16,22,1441792,23068672,22.0,184,4.0,4,35.5804025,35.48324,35.603932,14.575385,428.22070299999996,1031.4697265,84.727997,True
16,22,1441792,23068672,22.0,1104,24.0,4,43.248589499999994,43.189914,43.285829,38.912846,1905.8549804999998,2162.0444335,418.2320015,True
16,23,1507328,24117248,23.0,184,4.0,4,35.5904815,35.556899,35.854615,14.29343,428.174805,1065.7304685,84.703999,True
16,23,1507328,24117248,23.0,1104,24.0,4,43.1973425,43.186614,43.282516,38.735515,1906.6171875,2179.7924805000002,418.7280015,True
16,24,1572864,25165824,24.0,184,4.0,4,35.5569,35.516683,35.590481,14.116827,428.584473,1086.2124024999998,84.7839975,True
16,24,1572864,25165824,24.0,1104,24.0,4,43.1973395,43.194863,43.390496,38.441824999999994,1905.4350585,2194.9375,418.72800900000004,True
16,28,1835008,29360128,28.0,184,4.0,4,35.5703295,35.543483,35.827344,13.418573,428.409668,1159.3466795,84.751997,True
16,28,1835008,29360128,28.0,1104,24.0,4,43.237029,43.191563,43.289144,37.582354,1905.6948245,2256.1088870000003,418.34400600000004,True
16,32,2097152,33554432,32.0,184,4.0,4,35.570325499999996,35.556899,35.861439,12.799565000000001,428.8041995,1220.6889649999998,84.75199699999999,True
16,32,2097152,33554432,32.0,1104,24.0,4,43.262646000000004,43.194863,43.285829,36.646114499999996,1907.942383,2326.676758,418.09599849999995,True
16,36,2359296,37748736,36.0,184,4.0,4,18.936572499999997,18.798363,19.016552,12.1664675,788.4833985,1287.303711,159.199998,True
16,36,2359296,37748736,36.0,1104,24.0,4,43.1899145,43.073079,43.196514,35.467653,1907.2304685,2404.7890625,418.7999965,True
16,37,2424832,38797312,37.0,184,4.0,4,17.820570500000002,17.660137,17.869499,11.895746,864.985352,1323.348633,169.167999,True
16,37,2424832,38797312,37.0,1104,24.0,4,42.9805545,42.867284,43.074719,34.978218,1918.3852535,2456.2231444999998,420.8399955,True
16,38,2490368,39845888,38.0,184,4.0,4,15.942463,15.937744,15.944487,11.545244,975.5488285,1364.3774415,189.096,True
16,38,2490368,39845888,38.0,1104,24.0,4,39.7034455,39.64427,39.734842,32.590875499999996,2292.048828,2788.073242,455.57600249999996,True
16,39,2555904,40894464,39.0,184,4.0,4,14.686174000000001,14.662724,14.715401,11.2369765,1060.1552735,1409.190918,205.27200399999998,True
16,39,2555904,40894464,39.0,1104,24.0,4,29.136873,29.119234,29.233689,25.601449,2960.7348629999997,3406.861328,620.7920015,True
16,40,2621440,41943040,40.0,184,4.0,4,13.708965,13.703978,13.751989,10.900865,1149.1098635,1455.7670899999998,219.904002,True
16,40,2621440,41943040,40.0,1104,24.0,4,23.688456000000002,23.645597,23.70261,21.646023,3585.9697265,3966.727539,763.576001,True
16,48,3145728,50331648,48.0,184,4.0,4,9.993158999999999,9.98495,10.009882,9.217121500000001,1587.6464845,1724.974121,301.671997,True
16,48,3145728,50331648,48.0,1104,24.0,4,12.674647,12.663075,12.679977,12.4046305,6712.789062,6865.2998045,1427.0959794999999,True
16,56,3670016,58720256,56.0,184,4.0,4,8.762517500000001,8.743202,8.785601,8.39982,1811.761719,1893.587402,344.03999899999997,True
16,56,3670016,58720256,56.0,1104,24.0,4,10.3663875,10.360497,10.373616,10.263474,8193.395508,8290.795410499999,1744.8640169999999,True
16,64,4194304,67108864,64.0,184,4.0,4,8.190598999999999,8.161129,8.205914,7.956588999999999,1950.580078,2011.6660155,368.06400099999996,True
16,64,4194304,67108864,64.0,1104,24.0,4,9.367794,9.362829,9.369657,9.3023885,9093.5322265,9151.750488000001,1930.8640059999998,True
32,4,131072,4194304,4.0,184,4.0,4,35.617546000000004,35.396581,35.745778,24.964032500000002,431.25390649999997,543.116211,84.63999849999999,True
32,4,131072,4194304,4.0,1104,24.0,4,43.1511865,43.073078,43.285829,42.9872965,1910.580078,1921.0068355,419.1759975,True
32,8,262144,8388608,8.0,184,4.0,4,35.509989,35.277289,35.543483,18.343733999999998,431.27002,675.438965,84.895998,True
32,8,262144,8388608,8.0,1104,24.0,4,43.193214,43.183315,43.270918,42.258373500000005,1908.178711,1960.39209,418.7680035,True
32,9,294912,9437184,9.0,184,4.0,4,35.3379535,35.021561,35.556899,16.361237,431.216309,729.371582,85.3119995,True
32,9,294912,9437184,9.0,1104,24.0,4,43.1940395,43.189914,43.208071,42.055578,1907.4116215,1970.0043945,418.760002,True
32,10,327680,10485760,10.0,184,4.0,4,35.279368500000004,34.846679,35.55019,16.001359,431.2299805,743.6767580000001,85.45599899999999,True
32,10,327680,10485760,10.0,1104,24.0,4,43.191564,43.130594,43.279201,41.7459275,1912.6259765,1991.0727539999998,418.784,True
32,11,360448,11534336,11.0,184,4.0,4,35.5334365,35.46988,35.55019,15.660876,430.37890649999997,778.1982419999999,84.83999800000001,True
32,11,360448,11534336,11.0,1104,24.0,4,43.1981655,43.188264,43.284173,41.4663085,1908.4609375,2003.6855464999999,418.720007,True
32,12,393216,12582912,12.0,184,4.0,4,35.47662,35.257485,35.55019,15.657622499999999,431.05273450000004,790.6484375,84.975999,True
32,12,393216,12582912,12.0,1104,24.0,4,43.1956885,43.194863,43.285829,41.2717815,1907.1621095,2014.348633,418.744013,True
32,16,524288,16777216,16.0,184,4.0,4,35.516688,35.48324,35.603932,14.7223005,430.8251955,936.3754885000001,84.879998,True
32,16,524288,16777216,16.0,1104,24.0,4,43.213036,43.191565,43.282516,40.330206,1906.250488,2073.1674805000002,418.5760025,True
32,17,557056,17825792,17.0,184,4.0,4,35.540134,35.436525,35.556899,14.5063715,431.08007799999996,953.6030275,84.823998,True
32,17,557056,17825792,17.0,1104,24.0,4,43.1940385,43.188264,43.407157,40.143316,1906.293945,2084.303711,418.7600095,True
32,18,589824,18874368,18.0,184,4.0,4,35.520069500000005,35.476559,35.556899,14.432478,430.8769535,960.1948239999999,84.87199799999999,True
32,18,589824,18874368,18.0,1104,24.0,4,43.2345335,43.198165,43.275887,39.963095,1907.0258789999998,2099.011719,418.36800400000004,True
32,19,622592,19922944,19.0,184,4.0,4,35.5569,35.46988,35.570324,14.286927500000001,430.88037099999997,1004.655273,84.7839975,True
32,19,622592,19922944,19.0,1104,24.0,4,43.2370235,43.194865,43.290802,39.6067685,1906.6635744999999,2116.7094724999997,418.3439985,True
32,20,655360,20971520,20.0,184,4.0,4,35.566967,35.503298,35.590481,14.0551775,430.678223,985.4731445,84.759997,True
32,20,655360,20971520,20.0,1104,24.0,4,43.1998185,43.188264,43.40049,39.427195499999996,1905.1791990000002,2128.9819335,418.704003,True
32,21,688128,22020096,21.0,184,4.0,4,35.543485000000004,35.516683,35.577041,14.0195695,430.95507799999996,1041.491211,84.81599800000001,True
32,21,688128,22020096,21.0,1104,24.0,4,43.240337,43.191565,43.39716,39.255377,1907.946289,2147.6259765,418.311998,True
32,22,720896,23068672,22.0,184,4.0,4,35.5535445,35.449859,35.590481,13.891913,431.387207,1085.6645505,84.79199750000001,True
32,22,720896,23068672,22.0,1104,24.0,4,43.1989915,43.189914,43.289144,38.9101675,1909.1933595,2164.5854495000003,418.712005,True
32,23,753664,24117248,23.0,184,4.0,4,35.567005,35.021561,35.630861,13.7938215,431.0390625,1101.923828,84.7599975,True
32,23,753664,24117248,23.0,1104,24.0,4,43.1981675,43.188264,43.347239,38.7328605,1904.3764649999998,2179.328125,418.7199995,True
32,24,786432,25165824,24.0,184,4.0,4,35.5268,35.476559,35.590481,13.630616,431.0307615,1118.5766600000002,84.855998,True
32,24,786432,25165824,24.0,1104,24.0,4,43.1973395,43.191565,43.402158,38.484472,1906.623047,2192.9809569999998,418.728009,True
32,28,917504,29360128,28.0,184,4.0,4,35.543485000000004,35.489923,35.597205,13.229206999999999,431.0209965,1169.4941410000001,84.81599800000001,True
32,28,917504,29360128,28.0,1104,24.0,4,43.251063,43.181667,43.343916,37.582979,1911.2285155,2256.8847655,418.20799550000004,True
32,32,1048576,33554432,32.0,184,4.0,4,35.5602545,35.49661,35.868266,12.6081845,430.939453,1236.1816405,84.77599699999999,True
32,32,1048576,33554432,32.0,1104,24.0,4,43.1899145,43.140469,43.282516,36.646114499999996,1908.93457,2325.339844,418.7999965,True
32,36,1179648,37748736,36.0,184,4.0,4,18.329309000000002,18.314152,18.426993,12.064801,791.0419925,1293.3271485,164.471995,True
32,36,1179648,37748736,36.0,1104,24.0,4,42.989543499999996,42.978104,43.12895,35.467653,1904.423828,2404.0747069999998,420.7520035,True
32,37,1212416,38797312,37.0,184,4.0,4,17.501043,17.454006,17.55156,11.775999,866.6191405,1324.6801755,172.25600400000002,True
32,37,1212416,38797312,37.0,1104,24.0,4,42.859157999999994,42.782925,42.979736,34.906395,1918.9013675,2452.3564455,422.0319985,True
32,38,1245184,39845888,38.0,184,4.0,4,15.827323,15.776271,15.863938,11.412235,978.517578,1372.957031,190.47199949999998,True
32,38,1245184,39845888,38.0,1104,24.0,4,39.9207575,39.914415,40.050165,32.7111125,2291.1547849999997,2803.561523,453.0960095,True
32,39,1277952,40894464,39.0,184,4.0,4,14.523703999999999,14.520345,14.543882,11.06962,1061.938965,1407.84668,207.5679975,True
32,39,1277952,40894464,39.0,1104,24.0,4,29.425445,29.389488,29.440767,25.843463999999997,2915.2338870000003,3363.3754879999997,614.704013,True
32,40,1310720,41943040,40.0,184,4.0,4,13.586878500000001,13.579531,13.60994,10.823218,1150.5151365000002,1456.759277,221.88,True
32,40,1310720,41943040,40.0,1104,24.0,4,23.796912,23.76889,23.866238,21.739897499999998,3551.4985349999997,3944.049805,760.0959985,True
32,48,1572864,50331648,48.0,184,4.0,4,9.920809,9.904642,9.929697,9.17067,1593.0141600000002,1727.970703,303.8720045,True
32,48,1572864,50331648,48.0,1104,24.0,4,12.7127735,12.708771,12.725079,12.4481345,6686.7651365,6834.318848,1422.816008,True
32,56,1835008,58720256,56.0,184,4.0,4,8.737121,8.704426,8.739957,8.3525275,1821.5029295,1902.7143555,345.040001,True
32,56,1835008,58720256,56.0,1104,24.0,4,10.380237000000001,10.378664,10.387056,10.270094,8185.119140499999,8272.108886999999,1742.5359785,True
32,64,2097152,67108864,64.0,184,4.0,4,8.204127499999998,8.202342,8.206629,7.957429,1945.0708009999998,2003.1259765,367.456004,True
32,64,2097152,67108864,64.0,1104,24.0,4,9.383267,9.376185,9.38997,9.318837,9053.144043,9124.554199,1927.6800155,True
64,4,131072,8388608,8.0,184,4.0,4,34.9276135,34.756688,35.008547,24.541322,435.2109375,555.286621,86.3119995,True
