path,entries,warps,slot16_table_bytes,packed6_table_bytes,density_ratio,packed_to_slot_hot_rate_ratio_median,packed_to_slot_hot_rate_ratio_min,packed_to_slot_hot_rate_ratio_max,packed_to_slot_cold_rate_ratio_median
texture_object,39146832,184,78293664,29360124,2.6666666666666665,3.713627492553205,3.682817199269618,3.745247249167506,1.6980910433077747
texture_object,39146832,1104,78293664,29360124,2.6666666666666665,4.95242493223542,4.949197724907755,4.956464140128988,4.330894099658894
texture_object,50331648,1,100663296,37748736,2.6666666666666665,0.9419650443765917,0.9416981303047695,0.9424876452477302,0.9822387500520349
texture_object,50331648,46,100663296,37748736,2.6666666666666665,1.5820198868754858,1.570531314441723,1.5823714464857639,1.035892716503528
texture_object,50331648,184,100663296,37748736,2.6666666666666665,2.215722941193172,2.2138746667648115,2.2231811421424292,1.6212238421318017
texture_object,50331648,1104,100663296,37748736,2.6666666666666665,5.346120588785656,5.3453766260691635,5.347524859255079,4.423123444922011
texture_object,55924048,1,111848096,41943036,2.6666666666666665,0.9418141365529834,0.9416834780927991,0.942034769463341,0.9761425294203789
texture_object,55924048,46,111848096,41943036,2.6666666666666665,1.0456414585892824,1.037454407359267,1.0467180700816856,1.026852688155373
texture_object,55924048,184,111848096,41943036,2.6666666666666665,1.8064198248304755,1.798152851842682,1.8140826351225863,1.4963715201172527
texture_object,55924048,1104,111848096,41943036,2.6666666666666665,3.008892462570514,3.0086329975263775,3.0102700242581886,2.763294305036389
texture_object,67108864,1,134217728,50331648,2.6666666666666665,0.9417124774316041,0.9408487807235905,0.9424994554299683,0.9821385392522006
texture_object,67108864,46,134217728,50331648,2.6666666666666665,1.1406219181181363,1.129879154115755,1.141195098507814,1.0198922668989716
texture_object,67108864,184,134217728,50331648,2.6666666666666665,1.4022763906769118,1.3978806193288995,1.4064069571468076,1.3092639690581451
texture_object,67108864,1104,134217728,50331648,2.6666666666666665,1.6741755822018498,1.673059438806783,1.6743300088183326,1.6418863820363083
