path,representation,entries,warps,run_count,table_bytes_median,table_mib_median,l2_fraction_median,bytes_per_code_median,expected_words_per_lookup_median,threads_median,samples_median,cold_net_cycles_per_lookup_median,hot_net_cycles_per_lookup_median,cold_glookups_s_median,hot_glookups_s_median,cold_requested_word_gloads_s_median,hot_requested_word_gloads_s_median,control_cycles_p50_median,cold_cycles_p50_median,hot_cycles_p50_median,cold_kernel_us_p50_median,hot_kernel_us_p50_median,hot_glookups_s_min,hot_glookups_s_max,all_runs_valid
texture_object,packed6,14680064,1,4,11010048.0,10.5,0.291667,0.75,1.125,32.0,12.0,1235.0073240000002,540.297852,0.07078899999999999,0.155872,0.079638,0.175356,36.0,632359.75,276668.5,231.448002,105.11200149999999,0.155741,0.158465,True
texture_object,slot16,14680064,1,4,29360128.0,28.0,0.777778,2.0,1.0,32.0,12.0,1211.9926755000001,514.352539,0.07206950000000001,0.1653615,0.07206950000000001,0.1653615,36.0,620576.25,263384.5,227.335997,99.08000200000001,0.165348,0.165482,True
global_cg,packed6,14680064,46,4,11010048.0,10.5,0.291667,0.75,1.125,1472.0,12.0,1049.2529295,456.15625,3.7081185000000003,7.9440105,4.171633,8.9370115,36.0,537253.5,233588.0,203.247998,94.8719995,7.937984,7.95407,True
global_cg,slot16,14680064,46,4,29360128.0,28.0,0.777778,2.0,1.0,1472.0,12.0,1098.7421875,442.2978515,3.5553625,8.293688,3.5553625,8.293688,36.0,562592.0,226492.5,211.983997,90.871999,8.292958,8.294418,True
texture_object,packed6,14680064,46,4,11010048.0,10.5,0.291667,0.75,1.125,1472.0,12.0,1114.107422,513.6000975,3.504762,7.163017,3.942857,8.058394,36.0,570459.0,262999.25,215.04000200000002,105.215997,7.161928,7.165196,True
texture_object,slot16,14680064,46,4,29360128.0,28.0,0.777778,2.0,1.0,1472.0,12.0,1140.3237305,487.69140649999997,3.43875,7.604166,3.43875,7.604166,36.0,583881.75,249734.0,219.168,99.11200199999999,7.599871,7.607235,True
global_cg,packed6,14680064,184,4,11010048.0,10.5,0.291667,0.75,1.125,5888.0,12.0,813.334473,471.4770505,18.9187955,31.068694999999998,21.283645,34.952282,36.0,416463.25,241432.25,159.76800400000002,97.0320015,31.040527,31.091749,True
global_cg,slot16,14680064,184,4,29360128.0,28.0,0.777778,2.0,1.0,5888.0,12.0,1285.9472655,451.4375,12.270477499999998,32.432401,12.270477499999998,32.432401,36.0,658441.0,231172.0,247.295998,92.952,32.418444,32.457537,True
texture_object,packed6,14680064,184,4,11010048.0,10.5,0.291667,0.75,1.125,5888.0,12.0,863.3271485,519.833984,17.8711985,28.643359500000003,20.1050985,32.22378,36.0,442059.5,266191.0,168.991998,105.2479985,28.6303,28.656426,True
texture_object,slot16,14680064,184,4,29360128.0,28.0,0.777778,2.0,1.0,5888.0,12.0,1322.059082,494.1245115,11.9860215,29.8244555,11.9860215,29.8244555,36.0,676930.25,253027.75,253.0080005,101.08000200000001,29.7938,29.826816,True
global_cg,packed6,14680064,1104,4,11010048.0,10.5,0.291667,0.75,1.125,35328.0,12.0,2568.350586,2498.05957,37.422489999999996,38.4961095,42.100301,43.3081235,41.0,1315037.0,1279048.0,483.344004,469.86399600000004,38.48497,38.533506,True
global_cg,slot16,14680064,1104,4,29360128.0,28.0,0.777778,2.0,1.0,35328.0,12.0,2556.0888675,2218.2158205,37.73666,43.397991,37.73666,43.397991,41.0,1308758.5,1135767.0,479.32000500000004,416.7920125,43.342254,43.427165,True
texture_object,packed6,14680064,1104,4,11010048.0,10.5,0.291667,0.75,1.125,35328.0,12.0,2318.3598629999997,2238.3515625,41.410923,42.9764695,46.587289,48.3485285,42.0,1187042.25,1146077.5,436.792001,420.87999,42.805603,42.989542,True
texture_object,slot16,14680064,1104,4,29360128.0,28.0,0.777778,2.0,1.0,35328.0,12.0,2560.128906,2219.2558595,37.581728999999996,43.3971595,37.581728999999996,43.3971595,42.0,1310827.0,1136300.0,481.296003,416.7999995,43.390497,43.423831,True
global_cg,packed6,16777216,1,4,12582912.0,12.0,0.333333,0.75,1.125,32.0,12.0,1183.2255855,483.134277,0.0738875,0.17624800000000002,0.083123,0.19827899999999998,36.0,605847.5,247400.75,221.744001,92.96000000000001,0.176157,0.176309,True
global_cg,slot16,16777216,1,4,33554432.0,32.0,0.888889,2.0,1.0,32.0,12.0,1170.07666,468.588867,0.0747555,0.180313,0.0747555,0.180313,36.0,599115.25,239953.5,219.168004,90.863999,0.180187,0.180345,True
texture_object,packed6,16777216,1,4,12582912.0,12.0,0.333333,0.75,1.125,32.0,12.0,1237.5927735,540.105469,0.070772,0.155765,0.07961850000000001,0.1752355,36.0,633683.5,276570.0,231.503997,105.18400199999999,0.155718,0.157272,True
texture_object,slot16,16777216,1,4,33554432.0,32.0,0.888889,2.0,1.0,32.0,12.0,1212.5200195,514.394043,0.0720645,0.1654145,0.0720645,0.1654145,36.0,620846.25,263405.75,227.35199699999998,99.048002,0.165268,0.165508,True
global_cg,packed6,16777216,46,4,12582912.0,12.0,0.333333,0.75,1.125,1472.0,12.0,1050.817871,456.085449,3.7164384999999998,7.9399915,4.1809935,8.9324905,36.0,538054.75,233551.75,202.79199649999998,94.92,7.936647,8.019067,True
global_cg,slot16,16777216,46,4,33554432.0,32.0,0.888889,2.0,1.0,1472.0,12.0,1116.566406,441.7470705,3.528936,8.294418,3.528936,8.294418,36.0,571718.0,226210.5,213.568002,90.863999,8.28858,8.295879,True
texture_object,packed6,16777216,46,4,12582912.0,12.0,0.333333,0.75,1.125,1472.0,12.0,1115.040039,513.466797,3.5042405,7.1624725,3.9422705000000002,8.057782,36.0,570936.5,262931.0,215.0719985,105.2239985,7.158663,7.168467,True
texture_object,slot16,16777216,46,4,33554432.0,32.0,0.888889,2.0,1.0,1472.0,12.0,1158.443848,487.37402299999997,3.407038,7.608464,3.407038,7.608464,36.0,593159.25,249571.5,221.20799499999998,99.056002,7.602324,7.610922,True
global_cg,packed6,16777216,184,4,12582912.0,12.0,0.333333,0.75,1.125,5888.0,12.0,836.553223,471.532715,18.3579425,31.066117499999997,20.652684999999998,34.9493825,36.0,428351.25,241460.75,164.2959975,97.04000099999999,31.055876,31.09688,True
global_cg,slot16,16777216,184,4,33554432.0,32.0,0.888889,2.0,1.0,5888.0,12.0,1280.191406,451.2841795,12.280579,32.451946,12.280579,32.451946,36.0,655494.0,231093.5,245.7519995,92.896,32.418444,32.463129,True
texture_object,packed6,16777216,184,4,12582912.0,12.0,0.333333,0.75,1.125,5888.0,12.0,885.149414,519.6782225,17.3727375,28.643358499999998,19.544328999999998,32.223777999999996,36.0,453232.5,266111.25,173.60000300000002,105.247997,28.634651,28.652069,True
texture_object,slot16,16777216,184,4,33554432.0,32.0,0.888889,2.0,1.0,5888.0,12.0,1313.9960935,493.963867,11.977665,29.822095,11.977665,29.822095,36.0,672802.0,252945.5,251.952004,101.088002,29.817375,29.878845,True
global_cg,packed6,16777216,1104,4,12582912.0,12.0,0.333333,0.75,1.125,35328.0,12.0,2591.553711,2498.4658205,37.1080265,38.502666000000005,41.7465295,43.3154995,41.0,1326916.5,1279255.5,487.43998999999997,469.78399149999996,38.491521,38.517752,True
global_cg,slot16,16777216,1104,4,33554432.0,32.0,0.888889,2.0,1.0,35328.0,12.0,2622.9208985,2218.512695,36.758754499999995,43.400491,36.758754499999995,43.400491,41.0,1342976.5,1135919.5,492.072001,416.768,43.221288,43.425498,True
texture_object,packed6,16777216,1104,4,12582912.0,12.0,0.333333,0.75,1.125,35328.0,12.0,2343.3354495000003,2238.720703,40.9363205,42.9055235,46.0533605,48.268713500000004,41.0,1199829.25,1146266.0,441.855997,421.576001,42.865658,43.000988,True
texture_object,slot16,16777216,1104,4,33554432.0,32.0,0.888889,2.0,1.0,35328.0,12.0,2626.8872069999998,2218.8759765,36.6520555,43.2436235,36.6520555,43.2436235,41.0,1345007.75,1136105.5,493.5040025,418.279991,43.204769,43.407157,True
global_cg,packed6,18874368,1,4,14155776.0,13.5,0.375,0.75,1.125,32.0,12.0,1180.501465,483.08300799999995,0.0740635,0.176157,0.083321,0.198177,36.0,604452.75,247374.5,221.21599700000002,93.008,0.172827,0.176187,True
global_cg,slot16,18874368,1,4,37748736.0,36.0,1.0,2.0,1.0,32.0,12.0,1168.2456054999998,468.3969725,0.0747745,0.1802185,0.0747745,0.1802185,36.0,598177.75,239855.25,219.112005,90.91199950000001,0.180091,0.180663,True
texture_object,packed6,18874368,1,4,14155776.0,13.5,0.375,0.75,1.125,32.0,12.0,1236.142578,540.1723635000001,0.0707895,0.15583599999999997,0.079638,0.175316,36.0,632941.0,276604.25,231.44799849999998,105.1360035,0.155718,0.158637,True
texture_object,slot16,18874368,1,4,37748736.0,36.0,1.0,2.0,1.0,32.0,12.0,1211.8964845,514.390625,0.07206699999999999,0.1653615,0.07206699999999999,0.1653615,36.0,620527.0,263404.0,227.3439985,99.08000200000001,0.165321,0.165589,True
global_cg,packed6,18874368,46,4,14155776.0,13.5,0.375,0.75,1.125,1472.0,12.0,1041.1875,456.0668945,3.7271935000000003,7.940661,4.1930925,8.933243,36.0,533124.0,233542.25,202.20799399999999,94.912,7.939322,8.099037,True
global_cg,slot16,18874368,46,4,37748736.0,36.0,1.0,2.0,1.0,1472.0,12.0,1122.149414,512.618652,3.50411,7.1543145,3.50411,7.1543145,36.0,574576.5,262496.75,215.08000399999997,105.3439975,7.034648,7.157575,True
texture_object,packed6,18874368,46,4,14155776.0,13.5,0.375,0.75,1.125,1472.0,12.0,1101.892578,513.191895,3.53793,7.164108000000001,3.980171,8.0596215,36.0,564205.0,262790.25,213.024005,105.19999999999999,7.158663,7.172834,True
texture_object,slot16,18874368,46,4,37748736.0,36.0,1.0,2.0,1.0,1472.0,12.0,1162.1552735,559.7265625,3.376026,6.6381065,3.376026,6.6381065,36.0,595059.5,286616.0,223.239999,113.536,6.58613,6.647474,True
global_cg,packed6,18874368,184,4,14155776.0,13.5,0.375,0.75,1.125,5888.0,12.0,863.163086,471.215332,17.896783499999998,31.0815045,20.1338815,34.9666925,36.0,441975.5,241298.25,168.44799749999999,96.99200049999999,31.055876,31.107149,True
global_cg,slot16,18874368,184,4,37748736.0,36.0,1.0,2.0,1.0,5888.0,12.0,1305.98584,682.2368165,12.0632565,21.536951000000002,12.0632565,21.536951000000002,36.0,668700.75,349341.25,249.9039995,139.9759985,21.523419,21.560361,True
texture_object,packed6,18874368,184,4,14155776.0,13.5,0.375,0.75,1.125,5888.0,12.0,912.9785155,519.8691405,16.91954,28.641184,19.034483,32.2213325,36.0,467481.0,266209.0,178.176001,105.2559985,28.375903,28.652069,True
texture_object,slot16,18874368,184,4,37748736.0,36.0,1.0,2.0,1.0,5888.0,12.0,1339.486816,730.592285,11.773792499999999,20.327545,11.773792499999999,20.327545,36.0,685853.25,374099.25,256.04800150000005,148.3040045,20.19464,20.349498,True
global_cg,packed6,18874368,1104,4,14155776.0,13.5,0.375,0.75,1.125,35328.0,12.0,2608.84082,2497.326172,36.87877,38.5263025,41.4886165,43.3420905,41.0,1335768.0,1278672.5,490.471996,469.49599650000005,38.48366,38.554532,True
global_cg,slot16,18874368,1104,4,37748736.0,36.0,1.0,2.0,1.0,35328.0,12.0,2700.2543944999998,2216.669922,35.611782000000005,43.218810500000004,35.611782000000005,43.218810500000004,41.5,1382572.25,1134976.5,507.91999699999997,418.519996,43.194863,43.284173,True
texture_object,packed6,18874368,1104,4,14155776.0,13.5,0.375,0.75,1.125,35328.0,12.0,2362.7509765,2237.930176,40.695333000000005,42.948732,45.782250000000005,48.3173235,41.0,1209769.5,1145860.75,444.472,421.152003,42.886797,42.983006,True
texture_object,slot16,18874368,1104,4,37748736.0,36.0,1.0,2.0,1.0,35328.0,12.0,2704.939453,2218.7817385,35.6078565,43.1923885,35.6078565,43.1923885,41.5,1384969.5,1136058.25,507.9759955,418.7760055,43.186614,43.20477,True
global_cg,packed6,20971520,1,4,15728640.0,15.0,0.416667,0.75,1.125,32.0,12.0,1180.723633,483.01709000000005,0.0739035,0.1762935,0.08314099999999999,0.19833,36.0,604566.5,247340.75,221.6960005,92.936,0.172973,0.176339,True
global_cg,slot16,20971520,1,4,41943040.0,40.0,1.111111,2.0,1.0,32.0,12.0,1167.515625,468.5561525,0.07475000000000001,0.18026599999999998,0.07475000000000001,0.18026599999999998,36.0,597804.0,239936.75,219.1840035,90.88799900000001,0.18025,0.180536,True
texture_object,packed6,20971520,1,4,15728640.0,15.0,0.416667,0.75,1.125,32.0,12.0,1235.7753905,540.2304684999999,0.0707845,0.1558485,0.0796325,0.175329,36.0,632753.0,276634.0,231.4639985,105.128003,0.155718,0.155931,True
texture_object,slot16,20971520,1,4,41943040.0,40.0,1.111111,2.0,1.0,32.0,12.0,1211.6899415,514.409668,0.07206699999999999,0.165455,0.07206699999999999,0.165455,36.0,620421.25,263413.75,227.3439985,99.0240015,0.165401,0.165535,True
global_cg,packed6,20971520,46,4,15728640.0,15.0,0.416667,0.75,1.125,1472.0,12.0,1041.7807619999999,456.0283205,3.717465,7.9399915,4.182148,8.9324905,36.0,533427.75,233522.5,202.7360015,94.92,7.936647,8.017702,True
global_cg,slot16,20971520,46,4,41943040.0,40.0,1.111111,2.0,1.0,1472.0,12.0,1132.506836,1057.4936524999998,3.470803,3.666965,3.470803,3.666965,36.0,579879.5,541472.75,217.144001,205.5279985,3.666537,3.686047,True
texture_object,packed6,20971520,46,4,15728640.0,15.0,0.416667,0.75,1.125,1472.0,12.0,1097.466797,513.381836,3.538329,7.1657415,3.9806195,8.061459500000002,36.0,561939.0,262887.5,212.9999995,105.1760015,7.163017,7.167377,True
texture_object,slot16,20971520,46,4,41943040.0,40.0,1.111111,2.0,1.0,1472.0,12.0,1172.522949,1110.9985355,3.3449795,3.5094624999999997,3.3449795,3.5094624999999997,36.0,600367.75,568867.25,225.312002,214.752,3.493325,3.524166,True
global_cg,packed6,20971520,184,4,15728640.0,15.0,0.416667,0.75,1.125,5888.0,12.0,907.461914,471.675293,17.0629335,31.0456425,19.1957995,34.926347,36.0,464656.5,241533.75,176.679999,97.10400200000001,19.561462,31.07124,True
global_cg,slot16,20971520,184,4,41943040.0,40.0,1.111111,2.0,1.0,5888.0,12.0,1476.652344,1171.5317385,10.726813499999999,13.338242000000001,10.726813499999999,13.338242000000001,36.0,756082.0,599860.25,281.03999799999997,226.016,11.945476,13.34202,True
texture_object,packed6,20971520,184,4,15728640.0,15.0,0.416667,0.75,1.125,5888.0,12.0,957.4296875,519.6142580000001,16.1765185,28.634652,18.198583499999998,32.2139835,36.0,490240.0,266078.5,186.3600015,105.27999700000001,20.951407,28.647713,True
texture_object,slot16,20971520,184,4,41943040.0,40.0,1.111111,2.0,1.0,5888.0,12.0,1503.9545895,1206.6166990000002,10.512819499999999,12.9821205,10.512819499999999,12.9821205,36.0,770060.75,617823.75,286.759995,232.2160005,11.616276,12.984357,True
global_cg,packed6,20971520,1104,4,15728640.0,15.0,0.416667,0.75,1.125,35328.0,12.0,2630.038574,2498.1489254999997,36.613497,38.5046325,41.1901845,43.3177115,41.0,1346621.25,1279093.75,494.0240015,469.7599935,38.499387,38.551903,True
global_cg,slot16,20971520,1104,4,41943040.0,40.0,1.111111,2.0,1.0,35328.0,12.0,4483.425293,4098.6586915,21.540232,23.539007499999997,21.540232,23.539007499999997,41.0,2295554.25,2098554.25,839.7279980000001,768.4239895000001,23.530431,23.58,True
texture_object,packed6,20971520,1104,4,15728640.0,15.0,0.416667,0.75,1.125,35328.0,12.0,2386.0463865,2239.211426,40.323013,42.847816,45.36339,48.203793,41.0,1221696.25,1146516.75,448.576003,422.14400350000005,42.802361,42.971567,True
texture_object,slot16,20971520,1104,4,41943040.0,40.0,1.111111,2.0,1.0,35328.0,12.0,4493.190918,4102.967285000001,21.501729,23.5309205,21.501729,23.5309205,41.0,2300555.25,2100760.25,841.231987,768.687993,23.528471,23.533859,True
global_cg,packed6,25165824,1,4,18874368.0,18.0,0.5,0.75,1.125,32.0,12.0,1181.2685545,483.060059,0.074058,0.176157,0.083315,0.1981765,36.0,604845.5,247362.75,221.231997,93.00800050000001,0.172973,0.176187,True
global_cg,slot16,25165824,1,4,50331648.0,48.0,1.333333,2.0,1.0,32.0,12.0,1166.7470705,468.400879,0.0747555,0.18031350000000002,0.0747555,0.18031350000000002,36.0,597410.5,239857.25,219.168,90.863999,0.180282,0.180472,True
texture_object,packed6,25165824,1,4,18874368.0,18.0,0.5,0.75,1.125,32.0,12.0,1236.8764649999998,540.243164,0.070631,0.155777,0.07946,0.175249,36.0,633316.75,276640.5,231.96800050000002,105.176004,0.155741,0.155979,True
texture_object,slot16,25165824,1,4,50331648.0,48.0,1.333333,2.0,1.0,32.0,12.0,1212.0473635,514.4697265,0.07206699999999999,0.1654415,0.07206699999999999,0.1654415,36.0,620604.25,263444.5,227.3439985,99.0320015,0.165401,0.165508,True
global_cg,packed6,25165824,46,4,18874368.0,18.0,0.5,0.75,1.125,1472.0,12.0,1065.950195,456.0996095,3.643283,7.940661,4.098693,8.933243999999998,36.0,545802.5,233559.0,206.863999,94.912,7.937984,7.948701,True
global_cg,slot16,25165824,46,4,50331648.0,48.0,1.333333,2.0,1.0,1472.0,12.0,1149.0473634999998,976.6665035,3.4072839999999998,3.9638155,3.4072839999999998,3.9638155,36.0,588348.25,500089.25,221.1919985,190.13600050000002,3.962315,3.982415,True
texture_object,packed6,25165824,46,4,18874368.0,18.0,0.5,0.75,1.125,1472.0,12.0,1117.5649414999998,513.3320309999999,3.4961935,7.1641065,3.933218,8.059619999999999,36.0,572229.25,262862.0,215.56800249999998,105.19999849999999,7.163017,7.166286,True
texture_object,slot16,25165824,46,4,50331648.0,48.0,1.333333,2.0,1.0,1472.0,12.0,1188.0302735,1023.705078,3.3069509999999998,3.7798105,3.3069509999999998,3.7798105,36.0,608307.5,524173.0,227.9039995,199.3919985,3.779204,3.781328,True
global_cg,packed6,25165824,184,4,18874368.0,18.0,0.5,0.75,1.125,5888.0,12.0,992.7871095,471.20849599999997,15.657623000000001,31.084055,17.614825500000002,34.9695615,36.0,508343.0,241294.75,192.536004,96.984001,31.050758,31.112285,True
global_cg,slot16,25165824,184,4,50331648.0,48.0,1.333333,2.0,1.0,5888.0,12.0,1745.9829105,1608.5786135,9.0868585,9.8551665,9.0868585,9.8551665,36.0,893979.25,823628.25,331.759989,305.8960065,9.852847,9.858518,True
texture_object,packed6,25165824,184,4,18874368.0,18.0,0.5,0.75,1.125,5888.0,12.0,1042.9125975,519.7416995,14.869274,28.6303,16.727933,32.209088,36.0,534007.25,266143.75,202.7439995,105.295997,28.38873,28.647713,True
texture_object,slot16,25165824,184,4,50331648.0,48.0,1.333333,2.0,1.0,5888.0,12.0,1768.0058595,1631.6269535000001,8.9760375,9.725199,8.9760375,9.725199,36.0,905255.0,835429.0,335.855998,309.984006,9.721185,9.726203,True
global_cg,packed6,25165824,1104,4,18874368.0,18.0,0.5,0.75,1.125,35328.0,12.0,2673.0043944999998,2497.4360349999997,36.0455305,38.504632,40.5512215,43.317711,41.0,1368619.75,1278728.75,501.8080175,469.760001,38.50201,38.513816,True
global_cg,slot16,25165824,1104,4,50331648.0,48.0,1.333333,2.0,1.0,35328.0,12.0,7867.2958985000005,7714.2641605,12.3692745,12.639925999999999,12.3692745,12.639925999999999,41.0,4028096.5,3949744.25,1462.327957,1431.016028,12.629124,12.644803,True
texture_object,packed6,25165824,1104,4,18874368.0,18.0,0.5,0.75,1.125,35328.0,12.0,2432.8237305000002,2239.3754879999997,39.5963645,42.842113499999996,44.54591,48.197378,40.5,1245646.25,1146601.25,456.808001,422.1999945,42.805603,42.886799,True
texture_object,slot16,25165824,1104,4,50331648.0,48.0,1.333333,2.0,1.0,35328.0,12.0,7878.462890999999,7716.335449,12.364743,12.6294055,12.364743,12.6294055,42.0,4033815.0,3950805.75,1462.8640114999998,1432.2080015000001,12.627854,12.630534,True
global_cg,packed6,33554432,1,4,25165824.0,24.0,0.666667,0.75,1.125,32.0,12.0,1182.06543,482.97412099999997,0.074053,0.176157,0.083309,0.1981765,36.0,605253.5,247318.75,221.248001,93.00800050000001,0.172769,0.176218,True
global_cg,slot16,33554432,1,4,67108864.0,64.0,1.777778,2.0,1.0,32.0,12.0,1167.3706055,468.4721675,0.0747555,0.18026599999999998,0.0747555,0.18026599999999998,36.0,597729.75,239893.75,219.168004,90.88799900000001,0.180218,0.1806,True
texture_object,packed6,33554432,1,4,25165824.0,24.0,0.666667,0.75,1.125,32.0,12.0,1237.1606445,540.2124025,0.07078200000000001,0.15581250000000002,0.07962949999999999,0.175289,36.0,633462.25,276624.75,231.47200049999998,105.1520035,0.155765,0.156002,True
texture_object,slot16,33554432,1,4,67108864.0,64.0,1.777778,2.0,1.0,32.0,12.0,1210.7758789999998,514.2836915,0.0720645,0.16542849999999998,0.0720645,0.16542849999999998,36.0,619953.25,263349.25,227.35199699999998,99.04000149999999,0.165348,0.165642,True
global_cg,packed6,33554432,46,4,25165824.0,24.0,0.666667,0.75,1.125,1472.0,12.0,1097.9140625,456.145508,3.539924,7.9440115,3.9824145,8.937013,36.0,562168.0,233582.5,212.9040025,94.8719995,7.937984,7.948701,True
global_cg,slot16,33554432,46,4,67108864.0,64.0,1.777778,2.0,1.0,1472.0,12.0,1169.692383,1072.5112305,3.346049,3.6314859999999998,3.346049,3.6314859999999998,36.0,598918.5,549161.75,225.23999600000002,207.535997,3.628968,3.632046,True
texture_object,packed6,33554432,46,4,25165824.0,24.0,0.666667,0.75,1.125,1472.0,12.0,1148.2036130000001,513.402832,3.406915,7.1635615,3.832779,8.059007000000001,36.0,587916.25,262898.25,221.215993,105.2079985,7.159751,7.165196,True
texture_object,slot16,33554432,46,4,67108864.0,64.0,1.777778,2.0,1.0,1472.0,12.0,1207.4619145,1113.5576175,3.2561869999999997,3.494103,3.2561869999999997,3.494103,36.0,618256.5,570177.5,231.45600000000002,215.6959955,3.492807,3.507894,True
global_cg,packed6,33554432,184,4,25165824.0,24.0,0.666667,0.75,1.125,5888.0,12.0,1123.3378905,471.04736349999996,13.885769,31.068678499999997,15.62149,34.952263,36.0,575185.0,241212.25,217.104003,97.03200100000001,31.060995,31.122564,True
global_cg,slot16,33554432,184,4,67108864.0,64.0,1.777778,2.0,1.0,5888.0,12.0,2023.4121089999999,1962.904297,7.912815500000001,8.1187545,7.912815500000001,8.1187545,36.0,1036023.0,1005043.0,380.983993,371.320002,8.11753,8.14103,True
texture_object,packed6,33554432,184,4,25165824.0,24.0,0.666667,0.75,1.125,5888.0,12.0,1171.4458005000001,519.7143555,13.318912999999998,28.634651,14.983777,32.213983,36.0,599816.25,266129.75,226.343997,105.279997,28.151202,28.647713,True
