profile,mode,candidates,replicates,working_set_bytes,working_set_l2_fraction,auxiliary_lut_bytes,device_p50_ms_median,device_p50_ms_min,device_p50_ms_max,candidate_rate_mps_median,candidate_rate_mps_min,candidate_rate_mps_max,verified_event_rate_mps_median,logical_bandwidth_gbps_median,confidence_abs_error_max,confidence_abs_error_mean_median,boundary_divergent_outputs,all_outputs_validated,all_commit_counters_validated
G64_E32,evaluate,1048576,6,100663312,2.6666670905219183,0,0.166672,0.166176,0.204864,6291.293872,5118.4005,6310.032736,307.91806499999996,603.9642115,2.1e-05,2e-06,1303,True,True
G64_E32,evaluate,2097152,6,201326608,5.333333757188585,0,0.37263999999999997,0.33352,0.411472,5688.940795,5096.706459,6287.934757,278.43949799999996,546.1383165,2.1e-05,2e-06,2604,True,True
G64_E32,evaluate,4194304,6,402653200,10.66666709052192,0,0.7458560000000001,0.667936,0.824816,5684.197050000001,5085.138989,6279.499832,278.200544,545.6829164999999,2.1e-05,2e-06,5219,True,True
G64_E32,evaluate_commit,1024,1,98320,0.002604590521918403,0,0.00376,0.00376,0.00376,272.340426,272.340426,272.340426,13.297872,26.144681,0.0,0.0,0,True,True
G64_E32,evaluate_commit,16384,1,1572880,0.0416670905219184,0,0.005312,0.005312,0.005312,3084.337349,3084.337349,3084.337349,150.790663,296.096386,0.0,0.0,19,True,True
G64_E32,evaluate_commit,65536,1,6291472,0.16666709052191842,0,0.012064,0.012064,0.012064,5432.360743,5432.360743,5432.360743,265.915119,521.506631,0.0,0.0,77,True,True
G64_E32,evaluate_commit,131072,1,12582928,0.33333375718858504,0,0.01832,0.01832,0.01832,7154.585153,7154.585153,7154.585153,350.272926,686.840175,0.0,0.0,159,True,True
G64_E32,evaluate_commit,262144,6,25165840,0.6666670905219184,0,0.03244,0.032352,0.03248,8080.888284500001,8070.935961,8102.868447,395.4994075,775.765275,2.1e-05,2e-06,325,True,True
G64_E32,evaluate_commit,393216,6,37748752,1.0000004238552518,0,0.046911999999999995,0.046752,0.047136,8381.995715000001,8342.158859,8410.677618,410.27901099999997,804.6715885,2.1e-05,2e-06,486,True,True
G64_E32,evaluate_commit,524288,6,50331664,1.333333757188585,0,0.075648,0.075264,0.085936,6930.626058,6100.912307,6965.986395,339.215842,665.340102,2.1e-05,2e-06,652,True,True
G64_E32,evaluate_commit,786432,6,75497488,2.000000423855252,0,0.12274399999999999,0.122656,0.186096,6407.091426499999,4225.947898,6411.687973,313.5794945,615.080777,2.1e-05,2e-06,977,True,True
G64_E32,evaluate_commit,1048576,6,100663312,2.6666670905219183,0,0.185664,0.166608,0.204752,5707.326962,5121.200281,6293.671372,279.33666900000003,547.903388,2.1e-05,2e-06,1303,True,True
G64_E32,evaluate_commit,2097152,6,201326608,5.333333757188585,0,0.334384,0.333376,0.41128,6271.7193605,5099.085781,6290.650797,306.96301,602.085059,2.1e-05,2e-06,2604,True,True
G64_E32,evaluate_commit,4194304,6,402653200,10.66666709052192,0,0.8224,0.667072,0.824832,5100.082646999999,5085.040348,6287.633119,249.6123475,489.607934,2.1e-05,2e-06,5219,True,True
