path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,zero6,generic_compressible,1,1,252,264241152,264241152,22020096,352321536,0.750000,8933867520,1104,35328,10,36.000000,227611.500000,226832.500000,444.483398,442.961914,89.695998,88.959999,201.658229,203.326620,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,254,266338304,266338296,22194858,355117728,0.750000,8669626368,1104,35328,10,36.000000,7167486.000000,7179208.000000,13998.925781,14021.820312,2591.375947,2591.503978,6.980051,6.979706,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,254,266338304,266338296,22194858,355117728,0.750000,8935964672,1104,35328,10,36.000000,1762586.500000,1762796.000000,3442.481445,3442.890625,644.432008,643.711984,28.068029,28.099424,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,254,266338304,266338296,22194858,355117728,0.750000,8669626368,1104,35328,10,36.000000,3545151.000000,3552189.500000,6924.052734,6937.799805,1288.848042,1290.160000,14.034188,14.019917,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,254,266338304,266338296,22194858,355117728,0.750000,8935964672,1104,35328,10,36.000000,776837.000000,778408.500000,1517.189453,1520.258789,286.384001,286.816001,63.159729,63.064599,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,256,268435456,268435452,22369621,357913936,0.750000,8669626368,1104,35328,10,36.000000,7175541.000000,7181780.500000,14014.658203,14026.844727,2592.479944,2592.415929,6.977078,6.977251,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,256,268435456,268435452,22369621,357913936,0.750000,8938061824,1104,35328,10,36.000000,1757820.500000,1757533.500000,3433.172852,3432.612305,642.192006,641.568005,28.165931,28.193326,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,256,268435456,268435452,22369621,357913936,0.750000,8669626368,1104,35328,10,36.000000,3568333.500000,3578328.500000,6969.331055,6988.852539,1299.632013,1301.152050,13.917737,13.901478,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,256,268435456,268435452,22369621,357913936,0.750000,8938061824,1104,35328,10,36.000000,781064.000000,782441.000000,1525.445312,1528.134766,290.128008,287.808001,62.344674,62.847231,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,260,272629760,272629752,22719146,363506336,0.750000,8669626368,1104,35328,10,36.000000,7183802.000000,7195480.500000,14030.792969,14053.602539,2593.375921,2595.824003,6.974668,6.968090,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,260,272629760,272629752,22719146,363506336,0.750000,8942256128,1104,35328,10,36.000000,1763692.500000,1763722.000000,3444.641602,3444.699219,643.440008,642.688006,28.111301,28.144194,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,260,272629760,272629752,22719146,363506336,0.750000,8669626368,1104,35328,10,36.000000,3624154.000000,3633976.000000,7078.355469,7097.539062,1320.576012,1320.991993,13.697005,13.692692,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,260,272629760,272629752,22719146,363506336,0.750000,8942256128,1104,35328,10,36.000000,796142.000000,797189.000000,1554.894531,1556.939453,295.056000,293.807998,61.303400,61.563797,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,264,276824064,276824064,23068672,369098752,0.750000,8669626368,1104,35328,10,36.000000,7184007.000000,7198336.500000,14031.193359,14059.180664,2595.359921,2597.840071,6.969336,6.962683,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,264,276824064,276824064,23068672,369098752,0.750000,8946450432,1104,35328,10,36.000000,1797747.500000,1797622.500000,3511.155273,3510.911133,655.088007,654.431999,27.611460,27.639138,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,264,276824064,276824064,23068672,369098752,0.750000,8669626368,1104,35328,10,36.000000,221796.500000,220549.000000,433.125977,430.689453,87.552000,87.024000,206.596492,207.849974,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,264,276824064,276824064,23068672,369098752,0.750000,8946450432,1104,35328,10,36.000000,221434.500000,220551.500000,432.418945,430.694336,87.520003,86.783998,206.672021,208.424784,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,288,301989888,301989888,25165824,402653184,0.750000,8669626368,1104,35328,10,36.000000,7223752.500000,7235481.500000,14108.821289,14131.729492,2609.696031,2609.392047,6.931051,6.931858,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,288,301989888,301989888,25165824,402653184,0.750000,8971616256,1104,35328,10,36.000000,2075689.500000,2075103.500000,4054.010742,4052.866211,755.167991,754.688025,23.952202,23.967435,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,288,301989888,301989888,25165824,402653184,0.750000,8669626368,1104,35328,10,36.000000,179049.000000,177704.500000,349.634766,347.008789,73.167998,72.512001,247.211027,249.447482,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,288,301989888,301989888,25165824,402653184,0.750000,8971616256,1104,35328,10,36.000000,178423.000000,177716.000000,348.412109,347.031250,73.231999,72.608002,246.994979,249.117668,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,320,335544320,335544312,27962026,447392416,0.750000,8669626368,1104,35328,10,36.000000,7263439.000000,7271280.000000,14186.333984,14201.648438,2626.063943,2626.144052,6.887851,6.887640,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,320,335544320,335544312,27962026,447392416,0.750000,9005170688,1104,35328,10,36.000000,14203602.000000,14203322.500000,27741.339844,27740.793945,5132.863998,5129.024029,3.523946,3.526584,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,320,335544320,335544312,27962026,447392416,0.750000,8669626368,1104,35328,10,36.000000,4508644.000000,4521102.000000,8805.875000,8830.207031,1637.503982,1639.360011,11.046041,11.033535,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,320,335544320,335544312,27962026,447392416,0.750000,9005170688,1104,35328,10,36.000000,5155151.000000,5156407.000000,10068.583984,10071.037109,1873.903990,1872.575998,9.652541,9.659387,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,384,402653184,402653184,33554432,536870912,0.750000,8669626368,1104,35328,10,36.000000,7317585.500000,7329173.500000,14292.088867,14314.721680,2644.495964,2646.064043,6.839843,6.835789,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,384,402653184,402653184,33554432,536870912,0.750000,9072279552,1104,35328,10,36.000000,20696553.000000,20672816.500000,40422.884766,40376.524414,7460.448027,7447.407961,2.424511,2.428756,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,384,402653184,402653184,33554432,536870912,0.750000,8669626368,1104,35328,10,36.000000,114941.000000,113518.000000,224.423828,221.644531,50.767999,50.080001,356.286171,361.180821,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,384,402653184,402653184,33554432,536870912,0.750000,9072279552,1104,35328,10,36.000000,114241.500000,113413.000000,223.057617,221.439453,50.767999,50.048001,356.286171,361.411757,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,512,536870912,536870904,44739242,715827872,0.750000,8669626368,1104,35328,10,36.000000,7388460.500000,7399175.500000,14430.516602,14451.444336,2671.072006,2671.728015,6.771789,6.770126,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,512,536870912,536870904,44739242,715827872,0.750000,9206497280,1104,35328,10,36.000000,36186209.000000,36193427.500000,70676.119141,70690.217773,13044.352055,13048.335552,1.386649,1.386226,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,512,536870912,536870904,44739242,715827872,0.750000,8669626368,1104,35328,10,36.000000,7340198.000000,7353191.000000,14336.253906,14361.630859,2654.767990,2656.863928,6.813377,6.808002,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,512,536870912,536870904,44739242,715827872,0.750000,9206497280,1104,35328,10,36.000000,34858914.500000,34860617.500000,68083.747070,68087.073242,12561.903954,12561.007977,1.439904,1.440007,353280,353280,353280,1
