path,table_mib,table_bytes,l2_fraction,regions_128b,codes_per_128b_region,active_codes,effective_bytes_per_active_code,code_bit_utilization,expected_words_per_lookup,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_kernel_p50_us,hot_kernel_p50_us,cold_glookups_s,hot_glookups_s,cold_requested_word_gloads_s,hot_requested_word_gloads_s,validated_control,validated_cold,validated_hot,validation
global_cg,28,29360128,0.777778,229376,4,917504,32.000000,0.023438,1.000000,1104,24.000000,35328,12,46.000000,1025601.500000,980237.500000,2003.038086,1914.436523,434.224010,418.559998,41.655771,43.214679,41.655771,43.214679,384,384,384,1
texture_object,28,29360128,0.777778,229376,4,917504,32.000000,0.023438,1.000000,1104,24.000000,35328,12,46.000000,1025741.000000,978020.000000,2003.310547,1910.105469,434.208006,418.527991,41.657307,43.217984,41.657307,43.217984,384,384,384,1
global_cg,28,29360128,0.777778,229376,8,1835008,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,377208.500000,266641.000000,736.653320,520.701172,141.312003,101.120003,21.333333,29.812657,23.999999,33.539240,384,384,384,1
texture_object,28,29360128,0.777778,229376,8,1835008,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,400716.000000,290624.000000,782.566406,567.542969,149.631999,109.311998,20.147134,27.578455,22.665526,31.025762,384,384,384,1
global_cg,28,29360128,0.777778,229376,8,1835008,16.000000,0.046875,1.125000,1104,24.000000,35328,12,46.000000,1144549.000000,1100865.500000,2235.357422,2150.038086,485.408008,469.840005,37.263365,38.498076,41.921286,43.310335,384,384,384,1
texture_object,28,29360128,0.777778,229376,8,1835008,16.000000,0.046875,1.125000,1104,24.000000,35328,12,46.000000,1029862.000000,982120.500000,2011.359375,1918.114258,435.248002,418.448001,41.557769,43.226245,46.752490,48.629526,384,384,384,1
global_cg,28,29360128,0.777778,229376,16,3670016,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,374740.000000,263705.500000,731.832031,514.967773,141.328000,101.072002,21.330918,29.826816,23.997283,33.555168,384,384,384,1
texture_object,28,29360128,0.777778,229376,16,3670016,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,397189.500000,286433.000000,775.678711,559.357422,149.520002,109.215997,20.162225,27.602696,22.682504,31.053033,384,384,384,1
global_cg,28,29360128,0.777778,229376,16,3670016,8.000000,0.093750,1.125000,1104,24.000000,35328,12,47.000000,1143584.000000,1100862.500000,2233.470703,2150.030273,485.439986,471.599996,37.260911,38.354402,41.918525,43.148703,384,384,384,1
texture_object,28,29360128,0.777778,229376,16,3670016,8.000000,0.093750,1.125000,1104,24.000000,35328,12,46.000000,1030203.500000,979243.000000,2012.026367,1912.494141,436.224014,418.496013,41.464787,43.221286,46.647886,48.623947,384,384,384,1
global_cg,28,29360128,0.777778,229376,32,7340032,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,371697.000000,261301.000000,725.888672,510.271484,140.288003,99.040002,21.489051,30.438772,24.175182,34.243618,384,384,384,1
texture_object,28,29360128,0.777778,229376,32,7340032,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,393004.000000,283079.000000,767.503906,552.806641,147.504002,107.231997,20.437791,28.113400,22.992515,31.627575,384,384,384,1
global_cg,28,29360128,0.777778,229376,32,7340032,4.000000,0.187500,1.125000,1104,24.000000,35328,12,46.000000,1140772.000000,1099094.000000,2227.980469,2146.578125,487.391993,471.632004,37.111681,38.351799,41.750641,43.145774,384,384,384,1
texture_object,28,29360128,0.777778,229376,32,7340032,4.000000,0.187500,1.125000,1104,24.000000,35328,12,46.000000,1026971.000000,980519.000000,2005.712891,1914.986328,436.224014,418.496013,41.464787,43.221286,46.647886,48.623947,384,384,384,1
global_cg,28,29360128,0.777778,229376,64,14680064,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,485936.000000,260408.500000,949.011719,508.528320,184.160002,99.024002,16.369765,30.443690,18.415986,34.249151,384,384,384,1
texture_object,28,29360128,0.777778,229376,64,14680064,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,507314.000000,281101.000000,990.765625,548.943359,190.480001,107.247997,15.826627,28.109206,17.804956,31.622856,384,384,384,1
global_cg,28,29360128,0.777778,229376,64,14680064,2.000000,0.375000,1.125000,1104,24.000000,35328,12,46.000000,1179819.000000,1098879.000000,2304.244141,2146.158203,499.743998,471.616000,36.194404,38.353101,40.718704,43.147238,384,384,384,1
texture_object,28,29360128,0.777778,229376,64,14680064,2.000000,0.375000,1.125000,1104,24.000000,35328,12,46.000000,1079286.500000,988917.000000,2107.891602,1931.388672,452.672005,422.608003,39.958150,42.800742,44.952919,48.150834,384,384,384,1
global_cg,28,29360128,0.777778,229376,128,29360128,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,562307.000000,259646.500000,1098.173828,507.040039,210.976005,99.040002,14.289094,30.438772,16.075231,34.243618,384,384,384,1
texture_object,28,29360128,0.777778,229376,128,29360128,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,581831.500000,279982.000000,1136.307617,546.757812,217.136003,107.231997,13.883722,28.113400,15.619188,31.627575,384,384,384,1
global_cg,28,29360128,0.777778,229376,128,29360128,1.000000,0.750000,1.125000,1104,24.000000,35328,12,48.000000,1227009.500000,1100540.500000,2396.409180,2149.399414,516.079992,471.727997,35.048706,38.343995,39.429794,43.136994,384,384,384,1
texture_object,28,29360128,0.777778,229376,128,29360128,1.000000,0.750000,1.125000,1104,24.000000,35328,12,46.000000,1128380.500000,989100.500000,2203.778320,1931.747070,471.103996,422.575995,38.394784,42.803984,43.194132,48.154482,384,384,384,1
global_cg,28,29360128,0.777778,229376,170,38993920,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,622492.500000,259107.000000,1215.723633,505.986328,231.455997,99.120002,13.024748,30.414204,14.633687,34.171253,384,384,384,1
texture_object,28,29360128,0.777778,229376,170,38993920,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,642883.000000,279441.500000,1255.548828,545.702148,237.648003,107.215997,12.685383,28.117595,14.252401,31.590945,384,384,384,1
global_cg,28,29360128,0.777778,229376,170,38993920,0.752941,0.996094,1.123529,1104,24.000000,35328,12,46.000000,1265270.000000,1099046.000000,2471.140625,2146.484375,528.447986,471.599996,34.228413,38.354402,38.456629,43.092299,384,384,384,1
texture_object,28,29360128,0.777778,229376,170,38993920,0.752941,0.996094,1.123529,1104,24.000000,35328,12,46.000000,1172183.000000,987054.500000,2289.330078,1927.750977,485.392004,422.511995,37.264594,42.810467,41.867867,48.098819,384,384,384,1
global_cg,32,33554432,0.888889,262144,1,262144,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,390891.500000,265497.000000,763.377930,518.466797,147.487998,101.088002,20.440009,29.822095,20.440009,29.822095,384,384,384,1
texture_object,32,33554432,0.888889,262144,1,262144,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,416351.500000,291151.500000,813.104492,568.573242,157.552004,111.327998,19.134355,27.079046,19.134355,27.079046,384,384,384,1
global_cg,32,33554432,0.888889,262144,1,262144,128.000000,0.005859,1.000000,1104,24.000000,35328,12,48.000000,1033736.000000,977966.000000,2018.921875,1909.996094,438.336015,420.480013,41.265001,43.017350,41.265001,43.017350,384,384,384,1
texture_object,32,33554432,0.888889,262144,1,262144,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1031846.000000,977835.000000,2015.234375,1909.744141,438.336015,418.464005,41.265001,43.224592,41.265001,43.224592,384,384,384,1
global_cg,32,33554432,0.888889,262144,2,524288,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,391572.000000,265373.000000,764.707031,518.224609,147.472002,101.184003,20.442226,29.793800,20.442226,29.793800,384,384,384,1
texture_object,32,33554432,0.888889,262144,2,524288,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,417103.000000,291092.500000,814.572266,568.458008,157.663994,111.295998,19.120764,27.086832,19.120764,27.086832,384,384,384,1
global_cg,32,33554432,0.888889,262144,2,524288,64.000000,0.011719,1.000000,1104,24.000000,35328,12,46.500000,1032900.000000,977728.500000,2017.291992,1909.535156,438.288003,418.719992,41.269521,43.198167,41.269521,43.198167,384,384,384,1
texture_object,32,33554432,0.888889,262144,2,524288,64.000000,0.011719,1.000000,1104,24.000000,35328,12,46.000000,1032534.000000,977812.000000,2016.578125,1909.699219,438.304007,418.543994,41.268014,43.216331,41.268014,43.216331,384,384,384,1
global_cg,32,33554432,0.888889,262144,4,1048576,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,390674.000000,265494.500000,762.953125,518.461914,147.456005,101.184003,20.444444,29.793800,20.444444,29.793800,384,384,384,1
texture_object,32,33554432,0.888889,262144,4,1048576,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,416058.500000,290999.500000,812.532227,568.276367,157.679997,111.295998,19.118823,27.086832,19.118823,27.086832,384,384,384,1
global_cg,32,33554432,0.888889,262144,4,1048576,32.000000,0.023438,1.000000,1104,24.000000,35328,12,47.000000,1032415.000000,977139.000000,2016.343750,1908.382812,438.255996,419.456005,41.272535,43.122367,41.272535,43.122367,384,384,384,1
texture_object,32,33554432,0.888889,262144,4,1048576,32.000000,0.023438,1.000000,1104,24.000000,35328,12,46.000000,1033729.500000,976365.500000,2018.913086,1906.874023,438.271999,418.496013,41.271028,43.221286,41.271028,43.221286,384,384,384,1
global_cg,32,33554432,0.888889,262144,8,2097152,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,391504.500000,266392.500000,764.575195,520.215820,148.464002,101.136003,20.305636,29.807941,22.843841,33.533934,384,384,384,1
texture_object,32,33554432,0.888889,262144,8,2097152,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,414909.000000,290316.500000,810.287109,566.942383,157.599993,109.311998,19.128529,27.578455,21.519595,31.025762,384,384,384,1
global_cg,32,33554432,0.888889,262144,8,2097152,16.000000,0.046875,1.125000,1104,24.000000,35328,12,46.000000,1153271.500000,1101482.000000,2252.393555,2151.242188,489.519998,471.775994,36.950351,38.340094,41.569145,43.132606,384,384,384,1
texture_object,32,33554432,0.888889,262144,8,2097152,16.000000,0.046875,1.125000,1104,24.000000,35328,12,46.000000,1039043.000000,983329.000000,2029.291016,1920.474609,438.512012,418.559998,41.248439,43.214679,46.404494,48.616514,384,384,384,1
global_cg,32,33554432,0.888889,262144,16,4194304,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,387753.500000,263416.000000,757.249023,514.402344,147.456005,101.152003,20.444444,29.803226,22.999999,33.528629,384,384,384,1
texture_object,32,33554432,0.888889,262144,16,4194304,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,411330.000000,286132.500000,803.296875,558.770508,155.647993,109.311998,19.368422,27.578455,21.789475,31.025762,384,384,384,1
global_cg,32,33554432,0.888889,262144,16,4194304,8.000000,0.093750,1.125000,1104,24.000000,35328,12,46.000000,1151373.500000,1100396.500000,2248.686523,2149.122070,489.472002,471.776009,36.953975,38.340093,41.573222,43.132605,384,384,384,1
texture_object,32,33554432,0.888889,262144,16,4194304,8.000000,0.093750,1.125000,1104,24.000000,35328,12,46.000000,1038375.000000,983389.000000,2027.986328,1920.591797,438.255996,418.640003,41.272535,43.206421,46.431602,48.607223,384,384,384,1
global_cg,32,33554432,0.888889,262144,32,8388608,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,386636.500000,261615.500000,755.067383,510.885742,147.456005,99.136002,20.444444,30.409296,22.999999,34.210458,384,384,384,1
texture_object,32,33554432,0.888889,262144,32,8388608,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,408706.500000,282949.000000,798.172852,552.552734,153.616004,107.311998,19.624622,28.092441,22.077700,31.603997,384,384,384,1
global_cg,32,33554432,0.888889,262144,32,8388608,4.000000,0.187500,1.125000,1104,24.000000,35328,12,47.000000,1152856.000000,1099841.500000,2251.580078,2148.036133,489.472002,471.744001,36.953975,38.342694,41.573222,43.135531,384,384,384,1
texture_object,32,33554432,0.888889,262144,32,8388608,4.000000,0.187500,1.125000,1104,24.000000,35328,12,46.000000,1038011.500000,982927.000000,2027.276367,1919.689453,438.336000,418.640003,41.265002,43.206421,46.423127,48.607223,384,384,384,1
global_cg,32,33554432,0.888889,262144,64,16777216,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,515731.000000,260380.500000,1007.205078,508.473633,192.640007,99.104002,15.649169,30.419115,17.605315,34.221504,384,384,384,1
texture_object,32,33554432,0.888889,262144,64,16777216,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,535722.000000,281022.500000,1046.250000,548.790039,200.736001,107.263997,15.018014,28.105013,16.895265,31.618139,384,384,384,1
global_cg,32,33554432,0.888889,262144,64,16777216,2.000000,0.375000,1.125000,1104,24.000000,35328,12,50.000000,1197590.000000,1099996.000000,2338.945312,2148.332031,505.776018,471.872002,35.762740,38.332293,40.233082,43.123830,384,384,384,1
texture_object,32,33554432,0.888889,262144,64,16777216,2.000000,0.375000,1.125000,1104,24.000000,35328,12,46.000000,1096750.500000,991714.500000,2142.000977,1936.852539,458.784014,422.735989,39.425820,42.787784,44.354048,48.136256,384,384,384,1
global_cg,32,33554432,0.888889,262144,128,33554432,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,593801.000000,259588.500000,1159.685547,506.926758,221.263997,99.040002,13.624702,30.438772,15.327790,34.243618,384,384,384,1
texture_object,32,33554432,0.888889,262144,128,33554432,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,614299.500000,279876.000000,1199.721680,546.550781,229.247995,107.263997,13.150196,28.105013,14.793970,31.618139,384,384,384,1
global_cg,32,33554432,0.888889,262144,128,33554432,1.000000,0.750000,1.125000,1104,24.000000,35328,12,46.000000,1252707.000000,1100426.500000,2446.603516,2149.180664,524.336010,471.744001,34.496841,38.342694,38.808946,43.135531,384,384,384,1
texture_object,32,33554432,0.888889,262144,128,33554432,1.000000,0.750000,1.125000,1104,24.000000,35328,12,47.000000,1157553.500000,992515.000000,2260.754883,1938.414062,479.279995,422.624007,37.739810,42.799121,42.457286,48.149011,384,384,384,1
global_cg,32,33554432,0.888889,262144,170,44564480,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,651774.500000,259526.000000,1272.915039,506.804688,241.680004,99.056002,12.473750,30.433855,14.014625,34.193331,384,384,384,1
texture_object,32,33554432,0.888889,262144,170,44564480,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,670062.500000,279525.000000,1308.633789,545.865234,247.904003,107.231997,12.160578,28.113400,13.662767,31.586232,384,384,384,1
global_cg,32,33554432,0.888889,262144,170,44564480,0.752941,0.996094,1.123529,1104,24.000000,35328,12,49.500000,1302145.000000,1098300.500000,2543.155273,2145.021484,540.720016,471.680000,33.451575,38.347897,37.583828,43.084990,384,384,384,1
texture_object,32,33554432,0.888889,262144,170,44564480,0.752941,0.996094,1.123529,1104,24.000000,35328,12,48.500000,1207275.500000,989737.000000,2357.865234,1932.985352,497.680008,422.576010,36.344510,42.803982,40.834126,48.091533,384,384,384,1
global_cg,36,37748736,1.000000,294912,1,294912,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,430402.500000,317681.000000,840.547852,620.388672,163.808003,123.648003,18.403594,24.380952,18.403594,24.380952,384,384,384,1
texture_object,36,37748736,1.000000,294912,1,294912,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,453362.000000,341009.000000,885.390625,665.951172,172.080003,132.895999,17.518921,22.684325,17.518921,22.684325,384,384,384,1
global_cg,36,37748736,1.000000,294912,1,294912,128.000000,0.005859,1.000000,1104,24.000000,35328,12,47.500000,1042914.000000,975055.000000,2036.848633,1904.311523,442.384005,420.688003,40.887410,42.996082,40.887410,42.996082,384,384,384,1
texture_object,36,37748736,1.000000,294912,1,294912,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1043156.500000,975203.500000,2037.325195,1904.604492,442.447990,420.560002,40.881497,43.009168,40.881497,43.009168,384,384,384,1
global_cg,36,37748736,1.000000,294912,2,589824,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,429509.500000,317443.000000,838.803711,619.923828,163.759999,123.568002,18.408989,24.396737,18.408989,24.396737,384,384,384,1
texture_object,36,37748736,1.000000,294912,2,589824,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,452836.000000,342336.000000,884.363281,668.542969,172.031999,131.920002,17.523810,22.852152,17.523810,22.852152,384,384,384,1
global_cg,36,37748736,1.000000,294912,2,589824,64.000000,0.011719,1.000000,1104,24.000000,35328,12,46.000000,1041571.500000,976414.500000,2034.229492,1906.969727,442.624003,420.527995,40.865240,43.012442,40.865240,43.012442,384,384,384,1
texture_object,36,37748736,1.000000,294912,2,589824,64.000000,0.011719,1.000000,1104,24.000000,35328,12,46.000000,1042700.500000,975072.500000,2036.434570,1904.348633,442.479998,420.560002,40.878539,43.009168,40.878539,43.009168,384,384,384,1
global_cg,36,37748736,1.000000,294912,4,1179648,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,428858.000000,317722.000000,837.531250,620.468750,163.776003,123.712003,18.407190,24.368339,18.407190,24.368339,384,384,384,1
texture_object,36,37748736,1.000000,294912,4,1179648,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,451644.000000,339918.000000,882.035156,663.820312,172.016002,132.863998,17.525439,22.689788,17.525439,22.689788,384,384,384,1
global_cg,36,37748736,1.000000,294912,4,1179648,32.000000,0.023438,1.000000,1104,24.000000,35328,12,47.500000,1043224.000000,977487.500000,2037.454102,1909.062500,442.368001,420.655996,40.888889,42.999354,40.888889,42.999354,384,384,384,1
texture_object,36,37748736,1.000000,294912,4,1179648,32.000000,0.023438,1.000000,1104,24.000000,35328,12,46.000000,1043043.000000,975386.000000,2037.103516,1904.960938,442.496002,420.656011,40.877061,42.999352,40.877061,42.999352,384,384,384,1
global_cg,36,37748736,1.000000,294912,8,2359296,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,429248.000000,320169.000000,838.292969,625.248047,163.808003,123.712003,18.403594,24.368339,20.704043,27.414381,384,384,384,1
texture_object,36,37748736,1.000000,294912,8,2359296,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,452659.500000,342967.500000,884.018555,669.776367,172.064006,131.856002,17.520550,22.863244,19.710619,25.721150,384,384,384,1
global_cg,36,37748736,1.000000,294912,8,2359296,16.000000,0.046875,1.125000,1104,24.000000,35328,12,46.000000,1161897.500000,1099450.500000,2269.241211,2147.274414,493.631989,471.839994,36.642552,38.334894,41.222871,43.126755,384,384,384,1
texture_object,36,37748736,1.000000,294912,8,2359296,16.000000,0.046875,1.125000,1104,24.000000,35328,12,46.000000,1048607.000000,980417.000000,2047.970703,1914.787109,444.431990,420.608014,40.698996,43.004259,45.786371,48.379791,384,384,384,1
global_cg,36,37748736,1.000000,294912,16,4718592,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,427491.000000,317227.000000,834.861328,619.501953,161.824003,123.632003,18.629226,24.384107,20.957880,27.432121,384,384,384,1
texture_object,36,37748736,1.000000,294912,16,4718592,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,448583.000000,338363.500000,876.056641,660.784180,169.984005,131.743997,17.734939,22.882682,19.951807,25.743017,384,384,384,1
global_cg,36,37748736,1.000000,294912,16,4718592,8.000000,0.093750,1.125000,1104,24.000000,35328,12,46.000000,1161664.000000,1099579.500000,2268.785156,2147.526367,493.568003,471.839994,36.647303,38.334894,41.228216,43.126755,384,384,384,1
texture_object,36,37748736,1.000000,294912,16,4718592,8.000000,0.093750,1.125000,1104,24.000000,35328,12,46.000000,1048509.500000,977208.500000,2047.780273,1908.520508,444.415987,420.560002,40.700462,43.009168,45.788020,48.385315,384,384,384,1
global_cg,36,37748736,1.000000,294912,32,9437184,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,424645.500000,313396.500000,829.303711,612.020508,161.824003,121.600002,18.629226,24.791579,20.957880,27.890526,384,384,384,1
texture_object,36,37748736,1.000000,294912,32,9437184,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,447160.500000,336071.000000,873.278320,656.306641,169.952005,129.792005,17.738279,23.226824,19.955563,26.130177,384,384,384,1
global_cg,36,37748736,1.000000,294912,32,9437184,4.000000,0.187500,1.125000,1104,24.000000,35328,12,47.500000,1161435.000000,1099323.000000,2268.334961,2147.022461,493.584007,472.768009,36.646114,38.259645,41.226879,43.042100,384,384,384,1
texture_object,36,37748736,1.000000,294912,32,9437184,4.000000,0.187500,1.125000,1104,24.000000,35328,12,46.000000,1047164.500000,978411.000000,2045.153320,1910.869141,444.431990,420.576006,40.698996,43.007532,45.786371,48.383473,384,384,384,1
global_cg,36,37748736,1.000000,294912,64,18874368,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,553648.500000,344655.500000,1081.262695,673.073242,207.456000,133.936003,14.531544,22.508183,16.347987,25.321705,384,384,384,1
texture_object,36,37748736,1.000000,294912,64,18874368,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,572532.000000,365240.500000,1118.144531,713.278320,214.000002,142.080002,14.087177,21.218018,15.848075,23.870270,384,384,384,1
global_cg,36,37748736,1.000000,294912,64,18874368,2.000000,0.375000,1.125000,1104,24.000000,35328,12,46.500000,1220160.500000,1099658.500000,2383.035156,2147.679688,514.047980,473.775998,35.187252,38.178245,39.585659,42.950525,384,384,384,1
texture_object,36,37748736,1.000000,294912,64,18874368,2.000000,0.375000,1.125000,1104,24.000000,35328,12,46.000000,1121205.500000,989870.500000,2189.764648,1933.250977,469.024003,424.687997,38.565054,42.591117,43.385686,47.915006,384,384,384,1
global_cg,36,37748736,1.000000,294912,128,37748736,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,626112.500000,367876.000000,1222.793945,718.425781,233.472005,144.128002,12.912280,20.916518,14.526316,23.531083,384,384,384,1
texture_object,36,37748736,1.000000,294912,128,37748736,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,644158.500000,391002.000000,1258.040039,763.593750,239.727996,152.336001,12.575319,19.789518,14.147234,22.263207,384,384,384,1
global_cg,36,37748736,1.000000,294912,128,37748736,1.000000,0.750000,1.125000,1104,24.000000,35328,12,46.000000,1282303.000000,1098708.500000,2504.408203,2145.825195,536.639988,473.807991,33.705904,38.175667,37.919142,42.947625,384,384,384,1
texture_object,36,37748736,1.000000,294912,128,37748736,1.000000,0.750000,1.125000,1104,24.000000,35328,12,46.000000,1191271.500000,991205.500000,2326.612305,1935.858398,493.631989,424.672008,36.642552,42.592720,41.222871,47.916810,384,384,384,1
global_cg,36,37748736,1.000000,294912,170,50135040,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,687101.500000,390120.500000,1341.913086,761.872070,254.016012,150.207996,11.867976,20.069877,13.334020,22.549097,384,384,384,1
texture_object,36,37748736,1.000000,294912,170,50135040,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,703752.000000,411104.500000,1374.433594,802.856445,260.112002,158.431999,11.589838,19.028075,13.021524,21.378602,384,384,384,1
global_cg,36,37748736,1.000000,294912,170,50135040,0.752941,0.996094,1.123529,1104,24.000000,35328,12,47.000000,1338415.000000,1098127.000000,2614.000000,2144.687500,557.120025,471.839994,32.466857,38.334894,36.477468,43.070381,384,384,384,1
texture_object,36,37748736,1.000000,294912,170,50135040,0.752941,0.996094,1.123529,1104,24.000000,35328,12,46.000000,1251913.500000,989011.500000,2445.053711,1931.573242,514.111996,424.656004,35.182871,42.594325,39.528990,47.855977,384,384,384,1
global_cg,37,38797312,1.027778,303104,1,303104,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,507456.000000,434605.000000,991.042969,848.755859,190.448001,166.656002,15.829287,18.089093,15.829287,18.089093,384,384,384,1
texture_object,37,38797312,1.027778,303104,1,303104,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,531979.500000,463227.000000,1038.940430,904.658203,198.703997,174.960002,15.171592,17.230544,15.171592,17.230544,384,384,384,1
global_cg,37,38797312,1.027778,303104,1,303104,128.000000,0.005859,1.000000,1104,24.000000,35328,12,48.000000,1046225.500000,977549.000000,2043.315430,1909.181641,444.480002,420.560002,40.694600,43.009168,40.694600,43.009168,384,384,384,1
texture_object,37,38797312,1.027778,303104,1,303104,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1045356.500000,977469.000000,2041.622070,1909.029297,444.463998,420.639992,40.696066,43.000990,40.696066,43.000990,384,384,384,1
global_cg,37,38797312,1.027778,303104,2,606208,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,507397.000000,436400.000000,990.927734,852.261719,190.528005,166.463993,15.822640,18.109958,15.822640,18.109958,384,384,384,1
