2973189627831756315	has_property	12843275333612131205
2973189627831756315	located_in	10927734974164984805
2973189627831756315	affects	6393621805378875857
2973189627831756315	derived_from	15503013100197139823
2065186889627535810	made_by_sensor	16829838122109413666
2065186889627535810	has_property	495503725260047090
2065186889627535810	located_in	10927734974164984805
2065186889627535810	affects	16458011326122528080
2065186889627535810	derived_from	16829838122109413666
17964947987700120183	made_by_sensor	4119517441462248610
17964947987700120183	has_property	12843275333612131205
17964947987700120183	located_in	17052965155656287820
17964947987700120183	affects	13073622940791634008
17964947987700120183	derived_from	4119517441462248610
6519099049086511241	crossed_guard	13073622940791634008
6519099049086511241	affects	17052965155656287820
6519099049086511241	instance_of	13876081191216064982
6519099049086511241	derived_from	17964947987700120183
6519099049086511241	transitioned_to	3436659476786407425
13090404072020006865	made_by_sensor	14127553801579594398
13090404072020006865	has_property	495503725260047090
13090404072020006865	located_in	17052965155656287820
13090404072020006865	affects	17776571274498480491
13090404072020006865	derived_from	14127553801579594398
8607166744907367254	made_by_sensor	1490056139313478484
8607166744907367254	has_property	15210151720564549779
8607166744907367254	located_in	18226061089057946993
8607166744907367254	affects	16337327696571364616
8607166744907367254	derived_from	1490056139313478484
9868065882980621412	made_by_sensor	9044683186741693350
9868065882980621412	has_property	495503725260047090
9868065882980621412	located_in	18226061089057946993
9868065882980621412	affects	5441114480568366088
9868065882980621412	derived_from	9044683186741693350
10451505116820200768	made_by_sensor	9142092707782187727
10451505116820200768	has_property	495503725260047090
10451505116820200768	located_in	16464259072159697599
10451505116820200768	affects	1813511613499203143
10451505116820200768	derived_from	9142092707782187727
7220984356484053761	crossed_guard	1813511613499203143
7220984356484053761	affects	16464259072159697599
7220984356484053761	instance_of	13876081191216064982
7220984356484053761	derived_from	10451505116820200768
7220984356484053761	transitioned_to	7301385975211120658
2061379459632927632	made_by_sensor	9976739614193531318
2061379459632927632	has_property	15210151720564549779
2061379459632927632	located_in	12987663591488939352
2061379459632927632	affects	1096830966675041261
2061379459632927632	derived_from	9976739614193531318
10363800817190824777	made_by_sensor	14647796375248111159
10363800817190824777	has_property	12843275333612131205
10363800817190824777	located_in	12987663591488939352
10363800817190824777	affects	17283627589908291758
10363800817190824777	derived_from	14647796375248111159
7144365833860566076	crossed_guard	17283627589908291758
7144365833860566076	affects	12987663591488939352
7144365833860566076	instance_of	13876081191216064982
7144365833860566076	derived_from	10363800817190824777
7144365833860566076	transitioned_to	6554663215163669736
2012943338158370963	made_by_sensor	8760708969904503046
2012943338158370963	has_property	495503725260047090
2012943338158370963	located_in	12987663591488939352
2012943338158370963	affects	17044837994769703658
2012943338158370963	derived_from	8760708969904503046
17256300014437410919	crossed_guard	17044837994769703658
17256300014437410919	affects	12987663591488939352
17256300014437410919	instance_of	13876081191216064982
17256300014437410919	derived_from	2012943338158370963
17256300014437410919	transitioned_to	10425376544491745388
12455251671422672272	made_by_sensor	18076153666852290319
12455251671422672272	has_property	15210151720564549779
12455251671422672272	located_in	10927734974164984805
12455251671422672272	affects	14526174414529256
12455251671422672272	derived_from	18076153666852290319
6098008020840708244	crossed_guard	14526174414529256
6098008020840708244	affects	10927734974164984805
6098008020840708244	instance_of	13876081191216064982
6098008020840708244	derived_from	12455251671422672272
6098008020840708244	transitioned_to	5330592868066267401
10733251521192915936	made_by_sensor	14127553801579594398
10733251521192915936	has_property	495503725260047090
10733251521192915936	located_in	17052965155656287820
10733251521192915936	affects	17776571274498480491
10733251521192915936	derived_from	14127553801579594398
10733251521192915936	descends_from	13090404072020006865
10733251521192915936	supersedes	13090404072020006865
3460868533195711147	crossed_guard	17776571274498480491
3460868533195711147	affects	17052965155656287820
3460868533195711147	instance_of	13876081191216064982
3460868533195711147	derived_from	10733251521192915936
3460868533195711147	transitioned_to	10483682354281918382
9854301620885724712	made_by_sensor	9044683186741693350
9854301620885724712	has_property	495503725260047090
9854301620885724712	located_in	18226061089057946993
9854301620885724712	affects	5441114480568366088
9854301620885724712	derived_from	9044683186741693350
9854301620885724712	descends_from	9868065882980621412
9854301620885724712	supersedes	9868065882980621412
6367862247559731244	made_by_sensor	11557937791002486528
6367862247559731244	has_property	15210151720564549779
6367862247559731244	located_in	16464259072159697599
6367862247559731244	affects	16165636056745002672
6367862247559731244	derived_from	11557937791002486528
2105173698461879329	crossed_guard	16165636056745002672
2105173698461879329	affects	16464259072159697599
2105173698461879329	instance_of	13876081191216064982
2105173698461879329	derived_from	6367862247559731244
2105173698461879329	transitioned_to	14888382988254966762
1029451688192298945	made_by_sensor	18076153666852290319
1029451688192298945	has_property	15210151720564549779
1029451688192298945	located_in	10927734974164984805
1029451688192298945	affects	14526174414529256
1029451688192298945	derived_from	18076153666852290319
1029451688192298945	descends_from	12455251671422672272
1029451688192298945	supersedes	12455251671422672272
17976298786492799346	crossed_guard	14526174414529256
17976298786492799346	affects	10927734974164984805
17976298786492799346	instance_of	13876081191216064982
17976298786492799346	derived_from	1029451688192298945
17976298786492799346	transitioned_to	5330592868066267401
17976298786492799346	descends_from	6098008020840708244
7440404307953629968	made_by_sensor	15503013100197139823
7440404307953629968	has_property	12843275333612131205
7440404307953629968	located_in	10927734974164984805
7440404307953629968	affects	6393621805378875857
7440404307953629968	derived_from	15503013100197139823
7440404307953629968	descends_from	2973189627831756315
7440404307953629968	supersedes	2973189627831756315
18053542416788046845	made_by_sensor	16829838122109413666
18053542416788046845	has_property	495503725260047090
18053542416788046845	located_in	10927734974164984805
18053542416788046845	affects	16458011326122528080
18053542416788046845	derived_from	16829838122109413666
18053542416788046845	descends_from	2065186889627535810
18053542416788046845	supersedes	2065186889627535810
13704064813478629831	made_by_sensor	1823195470831172606
13704064813478629831	has_property	15210151720564549779
13704064813478629831	located_in	17052965155656287820
13704064813478629831	affects	10421729215377770821
13704064813478629831	derived_from	1823195470831172606
6752933062936401710	crossed_guard	10421729215377770821
6752933062936401710	affects	17052965155656287820
6752933062936401710	instance_of	13876081191216064982
6752933062936401710	derived_from	13704064813478629831
6752933062936401710	transitioned_to	13400981315891821449
1198859524621318421	made_by_sensor	1490056139313478484
1198859524621318421	has_property	15210151720564549779
1198859524621318421	located_in	18226061089057946993
1198859524621318421	affects	16337327696571364616
1198859524621318421	derived_from	1490056139313478484
1198859524621318421	descends_from	8607166744907367254
1198859524621318421	supersedes	8607166744907367254
378660973235526506	crossed_guard	16337327696571364616
378660973235526506	affects	18226061089057946993
378660973235526506	instance_of	13876081191216064982
378660973235526506	derived_from	1198859524621318421
378660973235526506	transitioned_to	8737272267723495185
4558793041910829295	made_by_sensor	11557937791002486528
4558793041910829295	has_property	15210151720564549779
4558793041910829295	located_in	16464259072159697599
4558793041910829295	affects	16165636056745002672
4558793041910829295	derived_from	11557937791002486528
4558793041910829295	descends_from	6367862247559731244
4558793041910829295	supersedes	6367862247559731244
17319965145169094353	crossed_guard	16165636056745002672
17319965145169094353	affects	16464259072159697599
17319965145169094353	instance_of	13876081191216064982
17319965145169094353	derived_from	4558793041910829295
17319965145169094353	transitioned_to	14888382988254966762
17319965145169094353	descends_from	2105173698461879329
16698472717118038604	made_by_sensor	9142092707782187727
16698472717118038604	has_property	495503725260047090
16698472717118038604	located_in	16464259072159697599
16698472717118038604	affects	1813511613499203143
16698472717118038604	derived_from	9142092707782187727
16698472717118038604	descends_from	10451505116820200768
16698472717118038604	supersedes	10451505116820200768
13385774582392118779	crossed_guard	1813511613499203143
13385774582392118779	affects	16464259072159697599
13385774582392118779	instance_of	13876081191216064982
13385774582392118779	derived_from	16698472717118038604
13385774582392118779	transitioned_to	7301385975211120658
13385774582392118779	descends_from	7220984356484053761
6898499098847970932	made_by_sensor	9976739614193531318
6898499098847970932	has_property	15210151720564549779
6898499098847970932	located_in	12987663591488939352
6898499098847970932	affects	1096830966675041261
6898499098847970932	derived_from	9976739614193531318
6898499098847970932	descends_from	2061379459632927632
6898499098847970932	supersedes	2061379459632927632
5976381997235081492	crossed_guard	1096830966675041261
5976381997235081492	affects	12987663591488939352
5976381997235081492	instance_of	13876081191216064982
5976381997235081492	derived_from	6898499098847970932
5976381997235081492	transitioned_to	15686747027415633843
13038635810639663172	made_by_sensor	8760708969904503046
13038635810639663172	has_property	495503725260047090
13038635810639663172	located_in	12987663591488939352
13038635810639663172	affects	17044837994769703658
13038635810639663172	derived_from	8760708969904503046
13038635810639663172	descends_from	2012943338158370963
13038635810639663172	supersedes	2012943338158370963
7070093554389462493	made_by_sensor	16829838122109413666
7070093554389462493	has_property	495503725260047090
7070093554389462493	located_in	10927734974164984805
7070093554389462493	affects	16458011326122528080
7070093554389462493	derived_from	16829838122109413666
7070093554389462493	descends_from	18053542416788046845
7070093554389462493	supersedes	18053542416788046845
16047413794745339789	made_by_sensor	17540769944715236944
16047413794745339789	has_property	12843275333612131205
16047413794745339789	located_in	18226061089057946993
16047413794745339789	affects	14878980068855740230
16047413794745339789	derived_from	17540769944715236944
7310919454220246144	made_by_sensor	11557937791002486528
7310919454220246144	has_property	15210151720564549779
7310919454220246144	located_in	16464259072159697599
7310919454220246144	affects	16165636056745002672
7310919454220246144	derived_from	11557937791002486528
7310919454220246144	descends_from	4558793041910829295
7310919454220246144	supersedes	4558793041910829295
16193533361917278894	crossed_guard	16165636056745002672
16193533361917278894	affects	16464259072159697599
16193533361917278894	instance_of	13876081191216064982
16193533361917278894	derived_from	7310919454220246144
16193533361917278894	transitioned_to	14888382988254966762
16193533361917278894	descends_from	17319965145169094353
806627745815464849	made_by_sensor	9976739614193531318
806627745815464849	has_property	15210151720564549779
806627745815464849	located_in	12987663591488939352
806627745815464849	affects	1096830966675041261
806627745815464849	derived_from	9976739614193531318
806627745815464849	descends_from	6898499098847970932
806627745815464849	supersedes	6898499098847970932
4829701044996596735	crossed_guard	1096830966675041261
4829701044996596735	affects	12987663591488939352
4829701044996596735	instance_of	13876081191216064982
4829701044996596735	derived_from	806627745815464849
4829701044996596735	transitioned_to	15686747027415633843
4829701044996596735	descends_from	5976381997235081492
15066928902396638206	made_by_sensor	14647796375248111159
15066928902396638206	has_property	12843275333612131205
15066928902396638206	located_in	12987663591488939352
15066928902396638206	affects	17283627589908291758
15066928902396638206	derived_from	14647796375248111159
15066928902396638206	descends_from	10363800817190824777
15066928902396638206	supersedes	10363800817190824777
2982469621355683319	crossed_guard	17283627589908291758
2982469621355683319	affects	12987663591488939352
2982469621355683319	instance_of	13876081191216064982
2982469621355683319	derived_from	15066928902396638206
2982469621355683319	transitioned_to	6554663215163669736
2982469621355683319	descends_from	7144365833860566076
12397190337311167679	made_by_sensor	15503013100197139823
12397190337311167679	has_property	12843275333612131205
12397190337311167679	located_in	10927734974164984805
12397190337311167679	affects	6393621805378875857
12397190337311167679	derived_from	15503013100197139823
12397190337311167679	descends_from	7440404307953629968
12397190337311167679	supersedes	7440404307953629968
4760467082374768480	made_by_sensor	16829838122109413666
4760467082374768480	has_property	495503725260047090
4760467082374768480	located_in	10927734974164984805
4760467082374768480	affects	16458011326122528080
4760467082374768480	derived_from	16829838122109413666
4760467082374768480	descends_from	7070093554389462493
4760467082374768480	supersedes	7070093554389462493
3029075193472413430	made_by_sensor	14127553801579594398
3029075193472413430	has_property	495503725260047090
3029075193472413430	located_in	17052965155656287820
3029075193472413430	affects	17776571274498480491
3029075193472413430	derived_from	14127553801579594398
3029075193472413430	descends_from	10733251521192915936
3029075193472413430	supersedes	10733251521192915936
15628211478689327090	made_by_sensor	1490056139313478484
15628211478689327090	has_property	15210151720564549779
15628211478689327090	located_in	18226061089057946993
15628211478689327090	affects	16337327696571364616
15628211478689327090	derived_from	1490056139313478484
15628211478689327090	descends_from	1198859524621318421
15628211478689327090	supersedes	1198859524621318421
12517591972701119264	crossed_guard	16337327696571364616
12517591972701119264	affects	18226061089057946993
12517591972701119264	instance_of	13876081191216064982
12517591972701119264	derived_from	15628211478689327090
12517591972701119264	transitioned_to	8737272267723495185
12517591972701119264	descends_from	378660973235526506
4027126265057613143	made_by_sensor	17540769944715236944
4027126265057613143	has_property	12843275333612131205
4027126265057613143	located_in	18226061089057946993
4027126265057613143	affects	14878980068855740230
4027126265057613143	derived_from	17540769944715236944
4027126265057613143	descends_from	16047413794745339789
4027126265057613143	supersedes	16047413794745339789
8513362823042926418	made_by_sensor	9044683186741693350
8513362823042926418	has_property	495503725260047090
8513362823042926418	located_in	18226061089057946993
8513362823042926418	affects	5441114480568366088
8513362823042926418	derived_from	9044683186741693350
8513362823042926418	descends_from	9854301620885724712
8513362823042926418	supersedes	9854301620885724712
1798384044517539374	made_by_sensor	1049497856512066933
1798384044517539374	has_property	12843275333612131205
1798384044517539374	located_in	16464259072159697599
1798384044517539374	affects	13029093434486721045
1798384044517539374	derived_from	1049497856512066933
10444090152159221732	made_by_sensor	8760708969904503046
10444090152159221732	has_property	495503725260047090
10444090152159221732	located_in	12987663591488939352
10444090152159221732	affects	17044837994769703658
10444090152159221732	derived_from	8760708969904503046
10444090152159221732	descends_from	13038635810639663172
10444090152159221732	supersedes	13038635810639663172
12505520785504559810	made_by_sensor	18076153666852290319
12505520785504559810	has_property	15210151720564549779
12505520785504559810	located_in	10927734974164984805
12505520785504559810	affects	14526174414529256
12505520785504559810	derived_from	18076153666852290319
12505520785504559810	descends_from	1029451688192298945
12505520785504559810	supersedes	1029451688192298945
12480341328645312858	made_by_sensor	15503013100197139823
12480341328645312858	has_property	12843275333612131205
12480341328645312858	located_in	10927734974164984805
12480341328645312858	affects	6393621805378875857
12480341328645312858	derived_from	15503013100197139823
12480341328645312858	descends_from	12397190337311167679
12480341328645312858	supersedes	12397190337311167679
5566000242703451014	made_by_sensor	1823195470831172606
5566000242703451014	has_property	15210151720564549779
5566000242703451014	located_in	17052965155656287820
5566000242703451014	affects	10421729215377770821
5566000242703451014	derived_from	1823195470831172606
5566000242703451014	descends_from	13704064813478629831
5566000242703451014	supersedes	13704064813478629831
7760196767587266188	made_by_sensor	14127553801579594398
7760196767587266188	has_property	495503725260047090
7760196767587266188	located_in	17052965155656287820
7760196767587266188	affects	17776571274498480491
7760196767587266188	derived_from	14127553801579594398
7760196767587266188	descends_from	3029075193472413430
7760196767587266188	supersedes	3029075193472413430
16397808192805460726	made_by_sensor	17540769944715236944
16397808192805460726	has_property	12843275333612131205
16397808192805460726	located_in	18226061089057946993
16397808192805460726	affects	14878980068855740230
16397808192805460726	derived_from	17540769944715236944
16397808192805460726	descends_from	4027126265057613143
16397808192805460726	supersedes	4027126265057613143
10955727582927952599	made_by_sensor	9044683186741693350
10955727582927952599	has_property	495503725260047090
10955727582927952599	located_in	18226061089057946993
10955727582927952599	affects	5441114480568366088
10955727582927952599	derived_from	9044683186741693350
10955727582927952599	descends_from	8513362823042926418
10955727582927952599	supersedes	8513362823042926418
8859896024709854377	made_by_sensor	11557937791002486528
8859896024709854377	has_property	15210151720564549779
8859896024709854377	located_in	16464259072159697599
8859896024709854377	affects	16165636056745002672
8859896024709854377	derived_from	11557937791002486528
8859896024709854377	descends_from	7310919454220246144
8859896024709854377	supersedes	7310919454220246144
9435341588394625769	made_by_sensor	9142092707782187727
9435341588394625769	has_property	495503725260047090
9435341588394625769	located_in	16464259072159697599
9435341588394625769	affects	1813511613499203143
9435341588394625769	derived_from	9142092707782187727
9435341588394625769	descends_from	16698472717118038604
9435341588394625769	supersedes	16698472717118038604
17562813643322257104	made_by_sensor	9976739614193531318
17562813643322257104	has_property	15210151720564549779
17562813643322257104	located_in	12987663591488939352
17562813643322257104	affects	1096830966675041261
17562813643322257104	derived_from	9976739614193531318
17562813643322257104	descends_from	806627745815464849
17562813643322257104	supersedes	806627745815464849
2063290810611849928	made_by_sensor	15503013100197139823
2063290810611849928	has_property	12843275333612131205
2063290810611849928	located_in	10927734974164984805
2063290810611849928	affects	6393621805378875857
2063290810611849928	derived_from	15503013100197139823
