8638799266276531962	near	14267574281411081353
14267574281411081353	near	8638799266276531962
8638799266276531962	near	12918614956731073975
12918614956731073975	near	8638799266276531962
5005167742675950728	near	12918614956731073975
12918614956731073975	near	5005167742675950728
5005167742675950728	near	14267574281411081353
14267574281411081353	near	5005167742675950728
9971191101941627099	near	14267574281411081353
14267574281411081353	near	9971191101941627099
9971191101941627099	near	12918614956731073975
12918614956731073975	near	9971191101941627099
12918614956731073975	near	14267574281411081353
14267574281411081353	near	12918614956731073975
15893571673963862473	located_in	16938957867466455811
15893571673963862473	instance_of	11975227536894787564
15893571673963862473	has_property	13992050627805816489
7360566083526690350	located_in	16938957867466455811
7360566083526690350	instance_of	2456509021532182805
7360566083526690350	has_property	13992050627805816489
9318555521682237256	located_in	16938957867466455811
9318555521682237256	instance_of	8355056268451137994
9318555521682237256	has_property	13992050627805816489
18188463724710721105	located_in	16938957867466455811
18188463724710721105	instance_of	11975227536894787564
18188463724710721105	has_property	13992050627805816489
15893571673963862473	connected_to	18188463724710721105
18188463724710721105	connected_to	15893571673963862473
13342888885169565801	located_in	16938957867466455811
13342888885169565801	instance_of	10952746890860276036
13342888885169565801	observes	15210151720564549779
13342888885169565801	near	15893571673963862473
15893571673963862473	near	13342888885169565801
13342888885169565801	same_cell	15893571673963862473
15893571673963862473	same_cell	13342888885169565801
13342888885169565801	compatible_with	1642361781994625012
1122269993478122001	located_in	16938957867466455811
1122269993478122001	instance_of	7337785086354605557
1122269993478122001	observes	12843275333612131205
1122269993478122001	near	7360566083526690350
7360566083526690350	near	1122269993478122001
1122269993478122001	same_cell	7360566083526690350
7360566083526690350	same_cell	1122269993478122001
1122269993478122001	compatible_with	9919983146348319126
3413738748616399357	located_in	16938957867466455811
3413738748616399357	instance_of	17969382417357195726
3413738748616399357	observes	495503725260047090
3413738748616399357	near	9318555521682237256
9318555521682237256	near	3413738748616399357
3413738748616399357	same_cell	9318555521682237256
9318555521682237256	same_cell	3413738748616399357
3413738748616399357	compatible_with	11268841648326889356
15893571673963862473	near	13342888885169565801
13342888885169565801	near	15893571673963862473
15893571673963862473	near	18188463724710721105
18188463724710721105	near	15893571673963862473
7360566083526690350	near	1122269993478122001
1122269993478122001	near	7360566083526690350
7360566083526690350	near	18188463724710721105
18188463724710721105	near	7360566083526690350
9318555521682237256	near	3413738748616399357
3413738748616399357	near	9318555521682237256
9318555521682237256	near	13342888885169565801
13342888885169565801	near	9318555521682237256
18188463724710721105	near	13342888885169565801
13342888885169565801	near	18188463724710721105
18188463724710721105	near	3413738748616399357
3413738748616399357	near	18188463724710721105
13342888885169565801	near	3413738748616399357
3413738748616399357	near	13342888885169565801
13342888885169565801	near	1122269993478122001
1122269993478122001	near	13342888885169565801
1122269993478122001	near	3413738748616399357
3413738748616399357	near	1122269993478122001
15277812969137205479	made_by_sensor	9971191101941627099
15277812969137205479	has_property	15210151720564549779
15277812969137205479	located_in	775979052341749341
15277812969137205479	affects	9043578311599250381
15277812969137205479	derived_from	9971191101941627099
11042661200400352130	made_by_sensor	12918614956731073975
11042661200400352130	has_property	12843275333612131205
11042661200400352130	located_in	775979052341749341
11042661200400352130	affects	1200658092975980855
11042661200400352130	derived_from	12918614956731073975
11501736466239265913	crossed_guard	1200658092975980855
11501736466239265913	affects	775979052341749341
11501736466239265913	instance_of	13876081191216064982
11501736466239265913	derived_from	11042661200400352130
11501736466239265913	transitioned_to	14096542180737537825
8656285420815927947	made_by_sensor	14267574281411081353
8656285420815927947	has_property	495503725260047090
8656285420815927947	located_in	775979052341749341
8656285420815927947	affects	8638799266276531962
8656285420815927947	derived_from	14267574281411081353
748898935353638987	made_by_sensor	13342888885169565801
748898935353638987	has_property	15210151720564549779
748898935353638987	located_in	16938957867466455811
748898935353638987	affects	15893571673963862473
748898935353638987	derived_from	13342888885169565801
16066252730960511075	made_by_sensor	9971191101941627099
16066252730960511075	has_property	15210151720564549779
16066252730960511075	located_in	775979052341749341
16066252730960511075	affects	9043578311599250381
16066252730960511075	derived_from	9971191101941627099
16066252730960511075	descends_from	15277812969137205479
16066252730960511075	supersedes	15277812969137205479
9113843733152203525	crossed_guard	9043578311599250381
9113843733152203525	affects	775979052341749341
9113843733152203525	instance_of	13876081191216064982
9113843733152203525	derived_from	16066252730960511075
9113843733152203525	transitioned_to	3915178976456987136
13867748521447804025	made_by_sensor	14267574281411081353
13867748521447804025	has_property	495503725260047090
13867748521447804025	located_in	775979052341749341
13867748521447804025	affects	8638799266276531962
13867748521447804025	derived_from	14267574281411081353
13867748521447804025	descends_from	8656285420815927947
13867748521447804025	supersedes	8656285420815927947
16264164371156381906	made_by_sensor	9971191101941627099
16264164371156381906	has_property	15210151720564549779
16264164371156381906	located_in	775979052341749341
16264164371156381906	affects	9043578311599250381
16264164371156381906	derived_from	9971191101941627099
16264164371156381906	descends_from	16066252730960511075
16264164371156381906	supersedes	16066252730960511075
12981869736404830812	crossed_guard	9043578311599250381
12981869736404830812	affects	775979052341749341
12981869736404830812	instance_of	13876081191216064982
12981869736404830812	derived_from	16264164371156381906
12981869736404830812	transitioned_to	3915178976456987136
12981869736404830812	descends_from	9113843733152203525
4042456402241570536	made_by_sensor	9971191101941627099
4042456402241570536	has_property	15210151720564549779
4042456402241570536	located_in	775979052341749341
4042456402241570536	affects	9043578311599250381
4042456402241570536	derived_from	9971191101941627099
4042456402241570536	descends_from	16264164371156381906
4042456402241570536	supersedes	16264164371156381906
3158020811969457222	crossed_guard	9043578311599250381
3158020811969457222	affects	775979052341749341
3158020811969457222	instance_of	13876081191216064982
3158020811969457222	derived_from	4042456402241570536
3158020811969457222	transitioned_to	3915178976456987136
3158020811969457222	descends_from	12981869736404830812
18436625659450938386	made_by_sensor	12918614956731073975
18436625659450938386	has_property	12843275333612131205
18436625659450938386	located_in	775979052341749341
18436625659450938386	affects	1200658092975980855
18436625659450938386	derived_from	12918614956731073975
18436625659450938386	descends_from	11042661200400352130
18436625659450938386	supersedes	11042661200400352130
8555245531156898145	made_by_sensor	1122269993478122001
8555245531156898145	has_property	12843275333612131205
8555245531156898145	located_in	16938957867466455811
8555245531156898145	affects	7360566083526690350
8555245531156898145	derived_from	1122269993478122001
13500286967316084925	made_by_sensor	3413738748616399357
13500286967316084925	has_property	495503725260047090
13500286967316084925	located_in	16938957867466455811
13500286967316084925	affects	9318555521682237256
13500286967316084925	derived_from	3413738748616399357
3920411892356579592	made_by_sensor	12918614956731073975
3920411892356579592	has_property	12843275333612131205
3920411892356579592	located_in	775979052341749341
3920411892356579592	affects	1200658092975980855
3920411892356579592	derived_from	12918614956731073975
3920411892356579592	descends_from	18436625659450938386
3920411892356579592	supersedes	18436625659450938386
9213607828512198196	made_by_sensor	1122269993478122001
9213607828512198196	has_property	12843275333612131205
9213607828512198196	located_in	16938957867466455811
9213607828512198196	affects	7360566083526690350
9213607828512198196	derived_from	1122269993478122001
9213607828512198196	descends_from	8555245531156898145
9213607828512198196	supersedes	8555245531156898145
5386958133533468552	made_by_sensor	3413738748616399357
5386958133533468552	has_property	495503725260047090
5386958133533468552	located_in	16938957867466455811
5386958133533468552	affects	9318555521682237256
5386958133533468552	derived_from	3413738748616399357
5386958133533468552	descends_from	13500286967316084925
5386958133533468552	supersedes	13500286967316084925
11307415511465599456	made_by_sensor	9971191101941627099
11307415511465599456	has_property	15210151720564549779
11307415511465599456	located_in	775979052341749341
11307415511465599456	affects	9043578311599250381
11307415511465599456	derived_from	9971191101941627099
11307415511465599456	descends_from	4042456402241570536
11307415511465599456	supersedes	4042456402241570536
209240552419998174	made_by_sensor	1122269993478122001
209240552419998174	has_property	12843275333612131205
209240552419998174	located_in	16938957867466455811
209240552419998174	affects	7360566083526690350
209240552419998174	derived_from	1122269993478122001
209240552419998174	descends_from	9213607828512198196
209240552419998174	supersedes	9213607828512198196
6432148073901847849	made_by_sensor	14267574281411081353
6432148073901847849	has_property	495503725260047090
6432148073901847849	located_in	775979052341749341
6432148073901847849	affects	8638799266276531962
6432148073901847849	derived_from	14267574281411081353
6432148073901847849	descends_from	13867748521447804025
6432148073901847849	supersedes	13867748521447804025
17564516170184075752	made_by_sensor	13342888885169565801
17564516170184075752	has_property	15210151720564549779
17564516170184075752	located_in	16938957867466455811
17564516170184075752	affects	15893571673963862473
17564516170184075752	derived_from	13342888885169565801
17564516170184075752	descends_from	748898935353638987
17564516170184075752	supersedes	748898935353638987
18377223952415880245	made_by_sensor	3413738748616399357
18377223952415880245	has_property	495503725260047090
18377223952415880245	located_in	16938957867466455811
18377223952415880245	affects	9318555521682237256
18377223952415880245	derived_from	3413738748616399357
18377223952415880245	descends_from	5386958133533468552
18377223952415880245	supersedes	5386958133533468552
11878179898479130023	made_by_sensor	13342888885169565801
11878179898479130023	has_property	15210151720564549779
11878179898479130023	located_in	16938957867466455811
11878179898479130023	affects	15893571673963862473
11878179898479130023	derived_from	13342888885169565801
11878179898479130023	descends_from	17564516170184075752
11878179898479130023	supersedes	17564516170184075752
9347804837457270848	made_by_sensor	1122269993478122001
9347804837457270848	has_property	12843275333612131205
9347804837457270848	located_in	16938957867466455811
9347804837457270848	affects	7360566083526690350
9347804837457270848	derived_from	1122269993478122001
9347804837457270848	descends_from	209240552419998174
9347804837457270848	supersedes	209240552419998174
5824941221212044027	made_by_sensor	3413738748616399357
5824941221212044027	has_property	495503725260047090
5824941221212044027	located_in	16938957867466455811
5824941221212044027	affects	9318555521682237256
5824941221212044027	derived_from	3413738748616399357
5824941221212044027	descends_from	18377223952415880245
5824941221212044027	supersedes	18377223952415880245
