size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
186,zero6,non_compressible,texture_object,1104,0,0,195035136,195035136,16252928,260046848,0.75,35328,10,"[8669626368, 30144462848]",4,248.7066275,245.067407,248.898276,0.01540316411552003,246.9680025,246.941026,247.048955,0.00043701612722082413,359.40820299999996,361.967285,True
188,zero6,generic_compressible,global_cg,1104,1,1,197132288,197132280,16427690,262843040,0.75,35328,10,"[8866758656, 30341595136]",4,38.597314,38.512503,38.662655,0.0038902188893247475,38.6078585,38.597972,38.61643,0.00047808919523476104,2494.7436525000003,2493.317383,True
188,zero6,generic_compressible,texture_object,1104,1,1,197132288,197132280,16427690,262843040,0.75,35328,10,"[8866758656, 30341595136]",4,114.162688,114.133869,114.411092,0.0024283152828355986,113.577736,113.526407,113.617685,0.0008036610273688535,809.0166015,806.553711,True
188,zero6,non_compressible,global_cg,1104,0,0,197132288,197132280,16427690,262843040,0.75,35328,10,"[8669626368, 30144462848]",4,7.1434865,7.137601,7.143554,0.0008333465738333621,7.1410955000000005,7.138547,7.143779,0.0007326606961075296,13704.836425500001,13692.676758,True
188,zero6,non_compressible,texture_object,1104,0,0,197132288,197132280,16427690,262843040,0.75,35328,10,"[8669626368, 30144462848]",4,19.2677385,19.242485,19.270366,0.0014470302261991312,19.279407,19.263799,19.29207,0.0014663832762076218,5016.2939455,4997.097168,True
190,zero6,generic_compressible,global_cg,1104,1,1,199229440,199229436,16602453,265639248,0.75,35328,10,"[8868855808, 30343692288]",4,38.662656,38.579532,38.674558,0.0024578239011825045,38.6052215,38.551903,38.608518,0.0014665114665899182,2494.9760745000003,2493.1088865,True
190,zero6,generic_compressible,texture_object,1104,1,1,199229440,199229436,16602453,265639248,0.75,35328,10,"[8868855808, 30343692288]",4,113.35032749999999,112.925381,113.560621,0.005604218479209918,112.230335,112.141254,112.554365,0.0036809210272784154,817.1049805,814.561035,True
190,zero6,non_compressible,global_cg,1104,0,0,199229440,199229436,16602453,265639248,0.75,35328,10,"[8669626368, 30144462848]",4,7.134741,7.132152,7.137556,0.0007574206267614212,7.1354615,7.131882,7.138006,0.0008582486220407462,13720.977051,13702.1054685,True
190,zero6,non_compressible,texture_object,1104,0,0,199229440,199229436,16602453,265639248,0.75,35328,10,"[8669626368, 30144462848]",4,19.0561405,19.048595,19.056622,0.00042122905212637387,19.076883000000002,19.062406,19.0888,0.001383559358203319,5074.981444999999,5056.0922855,True
192,zero6,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,"[8870952960, 30345789440]",4,38.6171195,38.517751,38.67059,0.003957804258290165,38.6085175,38.592702,38.619068,0.0006829063042888371,2493.8305665,2492.470703,True
192,zero6,generic_compressible,texture_object,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,"[8870952960, 30345789440]",4,362.5127565,361.527335,364.793809,0.009010645670892457,357.074236,356.510888,358.205318,0.004745315761173972,220.1240235,221.6079105,True
192,zero6,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,"[8669626368, 30144462848]",4,7.1279245,7.126577,7.129183,0.00036560432142625926,7.131432,7.129453,7.132422,0.00041632592163820976,13733.9453125,13715.623535,True
192,zero6,non_compressible,texture_object,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,"[8669626368, 30144462848]",4,361.700925,361.411757,367.163373,0.01590157946098688,356.9612085,356.510888,357.638712,0.003159514180096058,220.11035149999998,223.0024415,True
194,zero6,generic_compressible,global_cg,1104,1,1,203423744,203423736,16951978,271231648,0.75,35328,10,"[8873050112, 30347886592]",4,38.6580275,38.648115,38.674558,0.0006840235187892201,38.6098355,38.60588,38.617749,0.00030740871713903957,2495.133789,2492.8090819999998,True
194,zero6,generic_compressible,texture_object,1104,1,1,203423744,203423736,16951978,271231648,0.75,35328,10,"[8873050112, 30347886592]",4,111.187262,111.105259,111.291204,0.0016723588354931303,110.740654,110.659358,110.778636,0.0010770931513553138,835.378418,832.54248,True
194,zero6,non_compressible,global_cg,1104,0,0,203423744,203423736,16951978,271231648,0.75,35328,10,"[8669626368, 30144462848]",4,7.120786000000001,7.120383,7.123748,0.0004725601920911003,7.121033000000001,7.120472,7.126621,0.0008634983154831241,13747.873047000001,13728.200195000001,True
194,zero6,non_compressible,texture_object,1104,0,0,203423744,203423736,16951978,271231648,0.75,35328,10,"[8669626368, 30144462848]",4,18.619715,18.618795,18.648587,0.001600024490170794,18.645511499999998,18.626771,18.648587,0.0011700403070196072,5193.3916014999995,5172.340332,True
196,zero6,generic_compressible,global_cg,1104,1,1,205520896,205520892,17126741,274027856,0.75,35328,10,"[8875147264, 30349983744]",4,38.601978,38.524314,38.67059,0.003789339499649481,38.600607499999995,38.595336,38.608518,0.0003414972160734353,2495.4648435,2493.351074,True
196,zero6,generic_compressible,texture_object,1104,1,1,205520896,205520892,17126741,274027856,0.75,35328,10,"[8875147264, 30349983744]",4,109.84754649999999,109.820865,109.916968,0.0008748761630283604,109.337596,109.290022,109.406366,0.0010640804650580776,845.0639645,842.237793,True
196,zero6,non_compressible,global_cg,1104,0,0,205520896,205520892,17126741,274027856,0.75,35328,10,"[8669626368, 30144462848]",4,7.114623999999999,7.111872,7.11496,0.00043403558642030553,7.1154969999999995,7.11496,7.116617,0.0002328719975568534,13762.019043,13742.476074,True
196,zero6,non_compressible,texture_object,1104,0,0,205520896,205520892,17126741,274027856,0.75,35328,10,"[8669626368, 30144462848]",4,18.4245905,18.422788,18.439015,0.0008807251374189649,18.447741,18.431198,18.466122,0.0018931315221739169,5254.9711915,5235.942870999999,True
198,zero6,generic_compressible,global_cg,1104,1,1,207618048,207618048,17301504,276824064,0.75,35328,10,"[8877244416, 30352080896]",4,38.5993855,38.516438,38.674558,0.0040964382710185045,38.6025845,38.601926,38.608518,0.00017076576828677653,2495.4799805000002,2493.223633,True
198,zero6,generic_compressible,texture_object,1104,1,1,207618048,207618048,17301504,276824064,0.75,35328,10,"[8877244416, 30352080896]",4,238.02435,235.716421,238.501277,0.011699878604856984,233.9118955,233.525301,234.202612,0.0028955816828049033,377.43212900000003,378.87109399999997,True
198,zero6,non_compressible,global_cg,1104,0,0,207618048,207618048,17301504,276824064,0.75,35328,10,"[8669626368, 30144462848]",4,7.1090315,7.106016,7.109233,0.00045252296321930197,7.112252,7.111961,7.115005,0.00042799383373930605,13770.503906,13749.557617,True
198,zero6,non_compressible,texture_object,1104,0,0,207618048,207618048,17301504,276824064,0.75,35328,10,"[8669626368, 30144462848]",4,236.80471599999998,235.962422,238.249957,0.009660006095486676,233.9845995,233.815097,234.202612,0.0016561560069682244,377.41357400000004,379.9111325,True
200,zero6,generic_compressible,global_cg,1104,1,1,209715200,209715192,17476266,279620256,0.75,35328,10,"[8879341568, 30354178048]",4,38.5815065,38.545331,38.674558,0.0033494544854022275,38.6085175,38.603244,38.612472,0.00023901461639909476,2494.2338870000003,2492.8530275000003,True
200,zero6,generic_compressible,texture_object,1104,1,1,209715200,209715192,17476266,279620256,0.75,35328,10,"[8879341568, 30354178048]",4,107.5690155,107.359548,108.378487,0.009472420987249838,106.9332465,106.650564,107.553609,0.008444941396219478,862.1992184999999,859.364746,True
200,zero6,non_compressible,global_cg,1104,0,0,209715200,209715192,17476266,279620256,0.75,35328,10,"[8669626368, 30144462848]",4,7.101239,7.100347,7.103069,0.0003833133908039776,7.104207000000001,7.103693,7.106864,0.0004463552371151396,13784.6791995,13763.487304499999,True
200,zero6,non_compressible,texture_object,1104,0,0,209715200,209715192,17476266,279620256,0.75,35328,10,"[8669626368, 30144462848]",4,18.045061,18.008411,18.046933,0.0021347669592250416,18.046215,18.03513,18.067411,0.0017887961547616003,5369.0932615,5351.182129,True
202,zero6,generic_compressible,global_cg,1104,1,1,211812352,211812348,17651029,282416464,0.75,35328,10,"[8881438720, 30356275200]",4,38.58491050000001,21.36882,38.673236,0.4484762508390424,38.606539999999995,21.346626,38.613792,0.4472601274291868,2498.5815430000002,2496.40625,True
202,zero6,generic_compressible,texture_object,1104,1,1,211812352,211812348,17651029,282416464,0.75,35328,10,"[8881438720, 30356275200]",4,107.0495065,106.680755,107.125556,0.004155096221765377,106.44527500000001,106.169797,106.700898,0.004989427666000135,871.1679684999999,868.3134765,True
202,zero6,non_compressible,global_cg,1104,0,0,211812352,211812348,17651029,282416464,0.75,35328,10,"[8669626368, 30144462848]",4,7.095579,7.086683,7.097494,0.0015236247810080541,7.0982075,7.092107,7.098608,0.0009158650264872085,13801.22998,13781.885254,True
202,zero6,non_compressible,texture_object,1104,0,0,211812352,211812348,17651029,282416464,0.75,35328,10,"[8669626368, 30144462848]",4,17.852852499999997,17.842424,17.864417,0.001231903977249483,17.8599015,17.851722,17.884483,0.0018343326249588056,5428.078125,5408.628418,True
204,zero6,generic_compressible,global_cg,1104,1,1,213909504,213909504,17825792,285212672,0.75,35328,10,"[8883535872, 30358372352]",4,38.604662,38.511191,38.67059,0.0041290090818565,38.603245,38.595336,38.609836,0.0003756160913414968,2494.4101565,2492.8896485,True
204,zero6,generic_compressible,texture_object,1104,1,1,213909504,213909504,17825792,285212672,0.75,35328,10,"[8883535872, 30358372352]",4,238.224878,236.357093,241.972593,0.023572265193898,236.8398605,234.542743,239.969432,0.022912904054847687,372.7231445,374.15625,True
204,zero6,non_compressible,global_cg,1104,0,0,213909504,213909504,17825792,285212672,0.75,35328,10,"[8669626368, 30144462848]",4,7.091773,5.127757,7.09224,0.2770087254625889,7.0942655,5.12764,7.097584,0.27768117784709356,13807.175781,13787.982422000001,True
204,zero6,non_compressible,texture_object,1104,0,0,213909504,213909504,17825792,285212672,0.75,35328,10,"[8669626368, 30144462848]",4,238.300179,236.554924,238.400686,0.007745533418168383,235.00635549999998,234.057143,236.110269,0.008736470107932855,372.6196285,375.2299805,True
206,zero6,generic_compressible,global_cg,1104,1,1,216006656,216006648,18000554,288008864,0.75,35328,10,"[8885633024, 30360469504]",4,38.602034,38.515127,38.674558,0.004130119153824844,38.5900685,38.574265,38.60588,0.0008192522384354453,2494.4296875,2492.362305,True
206,zero6,generic_compressible,texture_object,1104,1,1,216006656,216006648,18000554,288008864,0.75,35328,10,"[8885633024, 30360469504]",4,104.694941,104.578724,104.714336,0.0012953061409147644,104.150001,104.030182,104.231609,0.0019340086228132592,890.013672,887.555664,True
206,zero6,non_compressible,global_cg,1104,0,0,216006656,216006648,18000554,288008864,0.75,35328,10,"[8669626368, 30144462848]",4,6.104179,5.121995,7.086372,0.32180855115814916,6.103993,5.12355,7.086238,0.32154165314409766,15292.262207,15271.799804999999,True
206,zero6,non_compressible,texture_object,1104,0,0,216006656,216006648,18000554,288008864,0.75,35328,10,"[8669626368, 30144462848]",4,17.4737005,12.684672,17.504002,0.2758047730072974,17.494251499999997,12.700062,17.501834,0.2744771332457407,5547.950195,5533.3862305,True
208,zero6,generic_compressible,global_cg,1104,1,1,218103808,218103804,18175317,290805072,0.75,35328,10,"[8887730176, 30362566656]",4,38.5111905,21.343805,38.673235,0.44998427145481257,38.595338,21.340179,38.611155,0.44748865782701525,2497.6279295,2496.2338865,True
208,zero6,generic_compressible,texture_object,1104,1,1,218103808,218103804,18175317,290805072,0.75,35328,10,"[8887730176, 30362566656]",4,103.46842649999999,57.619571,103.534756,0.44376034847693374,102.8473275,57.646015,103.015858,0.44113779232620304,899.158203,896.6552735,True
208,zero6,non_compressible,global_cg,1104,0,0,218103808,218103804,18175317,290805072,0.75,35328,10,"[8669626368, 30144462848]",4,6.0981685,5.118702,7.08038,0.3216831414218876,6.0984485,5.120858,7.081533,0.3215039038207833,15302.211914,15289.253418,True
208,zero6,non_compressible,texture_object,1104,0,0,218103808,218103804,18175317,290805072,0.75,35328,10,"[8669626368, 30144462848]",4,17.271625,12.555487,17.288779,0.2740501834656555,17.2975145,12.557857,17.322423,0.2754480130656922,5615.333496,5601.3535155,True
210,zero6,generic_compressible,global_cg,1104,1,1,220200960,220200960,18350080,293601280,0.75,35328,10,"[8889827328, 30364663808]",4,38.654724,21.322469,38.663976,0.4486258134969479,38.5729495,21.336957,38.597972,0.4474901510966901,2498.430664,2496.790039,True
210,zero6,generic_compressible,texture_object,1104,1,1,220200960,220200960,18350080,293601280,0.75,35328,10,"[8889827328, 30364663808]",4,225.422967,224.171317,226.280231,0.009355364398162671,225.8748535,221.926967,226.688589,0.02108079729202798,395.4199215,397.1943355,True
210,zero6,non_compressible,global_cg,1104,0,0,220200960,220200960,18350080,293601280,0.75,35328,10,"[8669626368, 30144462848]",4,6.091367,5.11458,7.071788,0.3213085010310493,6.0932135,5.114927,7.072363,0.3212485497184696,16519.8081055,16505.607422,True
210,zero6,non_compressible,texture_object,1104,0,0,220200960,220200960,18350080,293601280,0.75,35328,10,"[8669626368, 30144462848]",4,225.8512745,224.215778,226.234947,0.008940259489215348,224.5000635,222.014134,227.509755,0.02447937392231517,395.4125975,398.5795895,True
