path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1297193.500000,1278931.000000,2533.510742,2497.841797,477.952003,469.824001,37.844670,38.499387,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1497026.000000,1278611.500000,2923.808594,2497.217773,550.303996,472.031996,32.868989,38.319301,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1305613.500000,1278842.000000,2549.956055,2497.667969,480.847999,469.919994,37.616744,38.491522,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1496948.500000,1278792.500000,2923.657227,2497.571289,550.111979,471.903995,32.880462,38.329695,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1302127.500000,1278931.000000,2543.147461,2497.841797,479.504004,469.856009,37.722179,38.496764,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1497116.500000,1278776.000000,2923.985352,2497.539062,550.543994,471.952006,32.854660,38.325795,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1380007.000000,1320675.500000,2695.255859,2579.374023,511.440009,486.256003,35.366682,37.198381,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2277204.000000,2083746.500000,4447.593750,4069.747070,834.639996,764.479995,21.671542,23.660444,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1394526.500000,1293491.000000,2723.614258,2526.279297,515.456021,478.031993,35.091133,37.838338,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2277211.500000,2086569.000000,4447.608398,4075.259766,835.071981,764.943987,21.660332,23.646092,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1388741.000000,1327410.500000,2712.314453,2592.528320,511.887997,488.144010,35.335730,37.054508,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2275402.000000,2085518.000000,4444.074219,4073.207031,833.312005,764.943987,21.706079,23.646092,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1342358.000000,1278948.000000,2621.722656,2497.875000,493.167996,469.727993,36.677027,38.507256,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2277646.000000,2084720.000000,4448.457031,4071.648438,834.448010,764.863998,21.676528,23.648565,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1342295.500000,1278744.500000,2621.600586,2497.477539,493.312001,469.887987,36.666321,38.494144,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2276496.000000,2084165.500000,4446.210938,4070.565430,834.591985,764.719993,21.672789,23.653018,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1319007.500000,1278750.500000,2576.116211,2497.489258,485.024005,469.999999,37.292868,38.484970,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2276437.500000,2087227.000000,4446.096680,4076.544922,834.015995,765.727997,21.687757,23.621881,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1300645.000000,1278898.000000,2540.251953,2497.777344,478.975996,469.695985,37.763763,38.509880,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2276267.000000,2084446.500000,4445.763672,4071.114258,835.072011,764.895976,21.660331,23.647576,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1297404.500000,1278792.500000,2533.922852,2497.571289,478.832006,469.888002,37.775119,38.494143,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2488785.000000,2330850.500000,4860.837891,4552.372070,910.623997,852.576017,19.863232,21.215628,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,2321654.500000,2315991.500000,4534.411133,4523.350586,849.407971,846.608013,21.294757,21.365184,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2282211.000000,2091508.000000,4457.373047,4084.906250,871.919990,809.567988,20.744949,22.342702,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1658483.500000,1646070.000000,3239.155273,3214.910156,664.863989,657.600001,27.205468,27.505985,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2276778.500000,2084552.000000,4446.762695,4071.320312,834.303975,764.688015,21.680271,23.654007,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1308424.000000,1278675.000000,2555.445312,2497.341797,482.000008,469.807997,37.526838,38.500698,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2274543.000000,2084934.000000,4442.396484,4072.066406,834.784001,764.959991,21.667804,23.645597,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1304325.000000,1278582.000000,2547.439453,2497.160156,480.527997,469.648004,37.641794,38.513814,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2277232.500000,2084293.500000,4447.649414,4070.815430,835.696012,765.536010,21.644157,23.627806,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1387926.000000,1321572.500000,2710.722656,2581.125977,514.815986,487.087995,35.134760,37.134843,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,37.000000,4021095.500000,3953421.500000,7853.629883,7721.454102,1460.143983,1434.351981,12.387776,12.610528,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1504439.000000,1354103.500000,2938.287109,2644.663086,558.688015,506.784022,32.375737,35.691607,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,37.000000,4018033.000000,3954748.500000,7847.648438,7724.045898,1461.583972,1434.415996,12.375571,12.609965,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1404511.000000,1327977.000000,2743.115234,2593.634766,517.664015,489.184007,34.941459,36.975730,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4017719.500000,3951506.000000,7847.038086,7717.714844,1461.552024,1434.480011,12.375841,12.609403,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1355846.500000,1278311.000000,2648.067383,2496.630859,498.832002,469.839990,36.260577,38.498077,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4021196.000000,3956954.000000,7853.828125,7728.355469,1461.952031,1434.415996,12.372455,12.609965,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1357087.000000,1278811.000000,2650.490234,2497.607422,499.247998,469.935998,36.230363,38.490212,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4022979.500000,3953496.000000,7857.311523,7721.601562,1462.096035,1434.527993,12.371237,12.608981,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1328151.500000,1278740.500000,2593.975586,2497.469727,488.992006,469.871998,36.990249,38.495454,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4022182.000000,3954566.000000,7855.753906,7723.691406,1461.808026,1435.455978,12.373674,12.600829,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1305827.000000,1278939.000000,2550.373047,2497.857422,480.719998,469.791993,37.626760,38.502010,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4021881.500000,3954519.500000,7855.166992,7723.600586,1461.903989,1434.719980,12.372862,12.607294,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1301894.500000,1278851.000000,2542.692383,2497.685547,480.623990,469.792008,37.634276,38.502009,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4023787.000000,3953743.500000,7858.888672,7722.084961,1461.744010,1434.415996,12.374216,12.609965,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1302746.500000,1278844.500000,2544.356445,2497.672852,480.255991,469.952002,37.663114,38.488901,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4021375.000000,3951601.500000,7854.177734,7717.901367,1462.831974,1432.832003,12.365013,12.623906,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1303469.000000,1278603.000000,2545.767578,2497.201172,480.751991,469.919994,37.624256,38.491522,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4019560.500000,3953520.500000,7850.633789,7721.649414,1461.615980,1434.208035,12.375300,12.611794,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1315717.000000,1278929.500000,2569.689453,2497.838867,484.976009,469.599992,37.296558,38.517752,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4020489.500000,3952846.000000,7852.448242,7720.332031,1461.775959,1434.303999,12.373945,12.610950,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1313287.000000,1278935.000000,2564.943359,2497.849609,482.943997,469.952002,37.453486,38.488901,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4096301.500000,4012132.500000,8000.518555,7836.125977,1694.528043,1661.760032,10.674321,10.884806,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1411980.500000,1323148.500000,2757.704102,2584.204102,528.784007,490.063995,34.206662,36.909335,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6238222.000000,6217100.500000,12183.957031,12142.704102,2256.464005,2245.248079,8.016053,8.056097,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,3807931.500000,3745529.500000,7437.295898,7315.416992,1383.759975,1359.055996,13.071585,13.309191,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7567609.000000,7538928.500000,14780.416016,14724.399414,2736.479998,2723.791957,6.609928,6.640719,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1523516.000000,1332850.000000,2975.546875,2603.152344,560.879976,494.128004,32.249210,36.605770,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6222173.000000,6202601.000000,12152.611328,12114.384766,2253.167987,2243.263960,8.027780,8.063222,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1419617.500000,1278657.000000,2772.620117,2497.306641,522.031993,470.144004,34.649095,38.473182,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7562465.500000,7536303.500000,14770.370117,14719.272461,2736.352086,2723.471999,6.610237,6.641499,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1470940.000000,1278920.500000,2872.859375,2497.821289,540.271997,471.744001,33.479314,38.342694,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6224749.500000,6204164.000000,12157.643555,12117.437500,2253.695965,2243.264079,8.025899,8.063222,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1367107.000000,1278561.500000,2670.060547,2497.120117,503.087997,470.079988,35.953821,38.478422,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6222062.500000,6201568.500000,12152.395508,12112.368164,2255.391955,2243.263960,8.019864,8.063222,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1329892.000000,1278618.500000,2597.375000,2497.231445,489.903986,469.952002,36.921390,38.488901,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6634951.500000,6609071.500000,12958.819336,12908.272461,2734.928012,2721.343994,6.613679,6.646692,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1325716.500000,1279870.500000,2589.219727,2499.676758,493.055999,469.840005,36.685358,38.498076,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7567679.000000,7534061.500000,14780.552734,14714.893555,2736.096025,2723.152041,6.610856,6.642279,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1348596.500000,1279277.500000,2633.907227,2498.518555,495.407999,469.760001,36.511191,38.504632,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6223183.500000,6203144.500000,12154.584961,12115.446289,2253.519893,2243.391991,8.026526,8.062762,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1326646.500000,1279269.000000,2591.036133,2498.501953,487.200007,469.888002,37.126305,38.494143,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6222136.000000,6201839.500000,12152.539062,12112.897461,2254.512072,2243.152022,8.022994,8.063625,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1342135.000000,1278733.000000,2621.287109,2497.455078,492.976010,469.855994,36.691311,38.496765,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6224926.500000,6203557.500000,12157.989258,12116.252930,2255.487919,2243.296027,8.019522,8.063107,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1340271.500000,1278947.000000,2617.647461,2497.873047,493.215993,469.792008,36.673458,38.502009,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6224798.500000,6204530.000000,12157.739258,12118.152344,2253.744006,2244.239926,8.025728,8.059716,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1495617.500000,1324289.000000,2921.057617,2586.431641,553.855985,494.448006,32.658194,36.582079,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,6608653.500000,6595224.000000,12907.456055,12881.226562,2392.271996,2384.592056,7.560986,7.585338,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,4411949.000000,4364642.500000,8617.017578,8524.622070,1604.095995,1583.904028,11.276093,11.419843,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,8027888.500000,8009545.000000,15679.399414,15643.572266,2901.936054,2894.415975,6.233058,6.249252,353280,353280,353280,0,0,0,1
