target_mib,stride_bytes,warps,global_hot_glookups_s_median,texture_hot_glookups_s_median,texture_to_global_hot_rate_ratio_median,texture_to_global_hot_rate_ratio_min,texture_to_global_hot_rate_ratio_max
7,256,1104,43.007533,43.002624999999995,0.9996577227528953,0.9952446052899743,1.0
7,512,184,23.090697499999997,17.866110499999998,0.773516027918242,0.7695660534746902,0.7809596171266983
7,512,1104,42.5887105,27.918307,0.6555492313703156,0.6554798269319868,0.6555862654810336
7,1024,184,23.5991985,18.3088135,0.7757858598436498,0.7754983105566051,0.7760396270777685
7,1024,1104,42.5943255,28.573154000000002,0.6702103568915856,0.6684374198351328,0.6722893027680312
8,128,184,31.050758,29.2049925,0.9404836590462623,0.9392530914989501,0.941222086540265
8,128,1104,43.0124415,43.204769999999996,1.0034752064615104,1.000497030848369,1.0046627093954115
8,256,184,31.055876499999997,29.189157,0.9398188748793284,0.9394362031147955,0.9404836107382629
8,256,1104,43.075627,42.9977175,0.9979465169176076,0.995092781013733,1.0001902193972247
8,512,184,17.862722499999997,15.110754499999999,0.8459379314024776,0.8415675783635568,0.8553342148480434
8,512,1104,42.440075,26.491757,0.6242164797818536,0.6221383651816499,0.6259210623144607
8,1024,184,18.315936,15.260681,0.8333535575845283,0.8294079514456594,0.8336303412120171
8,1024,1104,34.313603,24.9235755,0.7263137307995801,0.7262907446271164,0.7266010914603229
9,128,184,25.221337,23.854944500000002,0.9426474129644928,0.9325005984083398,0.9494153853473166
9,128,1104,43.0009895,43.0018075,1.000038036119738,0.9999619732793328,1.0005328571567755
9,256,184,27.798258,26.089172,0.9359328962516638,0.9289670189150311,0.9450290420010099
9,256,1104,43.00835,42.581492,0.9900749952946685,0.9879350607293774,0.9903548987651745
9,512,184,16.941252,15.5954145,0.9206570876006956,0.9157424596930823,0.9251841307988586
9,512,1104,42.389891,25.498950999999998,0.6015066509560729,0.5989895943013214,0.6017323438535933
9,1024,184,17.042739,15.679499,0.920048973329551,0.9147966651712479,0.9249038128811642
9,1024,1104,27.825538,25.8905205,0.9305504866519017,0.9295700519419681,0.9321952334768923
10,128,184,16.4627355,15.76637,0.9577388240607849,0.9570126515795465,0.9580717980175619
10,128,1104,42.636943,42.6958765,0.9999623395095587,0.9981534243067972,1.0046177137962677
10,256,184,16.4670515,15.758458000000001,0.956919983621189,0.9568705892260259,0.9570054111211524
10,256,1104,42.776450499999996,40.4362345,0.9451846833703851,0.943545818805049,0.9493489882871676
10,512,184,15.684343,14.741054,0.9396407012883128,0.9319420381322461,0.9493710566461131
10,512,1104,41.76503700000001,22.768158999999997,0.5452906649836826,0.5446022385304747,0.5471241964534209
10,1024,184,15.752533,14.809086,0.9399606807532286,0.9392391048676053,0.9444182612187365
10,1024,1104,24.782339,23.0986885,0.9320726982711125,0.9319045324796175,0.9332637649739195
11,128,184,14.957806,14.4054725,0.9630357986049007,0.9614532971440796,0.9658080271997406
11,128,1104,38.3407435,38.325796,0.999677925464389,0.999322019702264,0.9997965890874976
11,256,184,14.954244500000001,14.374671500000002,0.9612347007930868,0.9609518103639038,0.9641495233333439
11,256,1104,36.5974755,30.7622315,0.8402456740560564,0.8398771157195372,0.8411894757638001
11,512,184,14.6553135,13.8393625,0.9439485532543175,0.9438613878147953,0.947928924364141
11,512,1104,31.8494435,20.1928375,0.6340895179577968,0.6331299728219169,0.6341707507465119
11,1024,184,14.661013,13.8388545,0.9440261220551026,0.9437426497286588,0.9445627792510647
11,1024,1104,22.8570035,20.3788445,0.8916270920230593,0.8915508899907468,0.8917350158833026
12,128,184,13.8393625,13.461651499999999,0.9727074805523233,0.9707142337823904,0.974036205338251
12,128,1104,28.183486000000002,28.1224985,0.9978863078850239,0.9972650978177872,0.9985559650295331
12,256,184,13.824131000000001,13.4209645,0.9706217855949468,0.9656370025746785,0.9770729901038983
12,256,1104,26.972443,24.7820675,0.9186495764198819,0.9177127209205702,0.9189230993619338
12,512,184,13.705972,12.982121,0.9470585358968572,0.9467484991386919,0.9476151543508836
12,512,1104,25.3463075,18.047221999999998,0.7120427487183336,0.711872804955397,0.7125710367341059
12,1024,184,13.5907975,12.9807785,0.9549509153186226,0.9481154053334019,0.9560212628168786
12,1024,1104,21.4956215,18.083451,0.840952529671019,0.8401426552092923,0.8423637183844375
