path,target_mib,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,hypothetical_128b_residency_mib,allocation_bytes,allocation_mib,warps,warps_per_sm,run_count,all_runs_valid,hot_glookups_s_median,hot_glookups_s_min,hot_glookups_s_max,cold_glookups_s_median,cold_glookups_s_min,cold_glookups_s_max,hot_net_cycles_per_lookup_median,hot_net_cycles_per_lookup_min,hot_net_cycles_per_lookup_max,cold_net_cycles_per_lookup_median,cold_net_cycles_per_lookup_min,cold_net_cycles_per_lookup_max,cold_kernel_p50_us_median,hot_kernel_p50_us_median
global_cg,5,512,163840,163840,655360,5242880,20971520,20.0,83886080,80.0,184,4.0,4,True,31.050761,31.040527,31.07124,23.747919,23.747919,23.750914,493.5112305,493.249023,493.9375,648.2573239999999,647.609375,648.821289,126.944005,97.08800149999999
texture_object,5,512,163840,163840,655360,5242880,20971520,20.0,83886080,80.0,184,4.0,4,True,28.090347,28.079881,28.092441,21.333333,21.330918,21.335749,552.3632815000001,552.044922,552.595703,734.6362305,733.746094,735.851562,141.312003,107.319998
global_cg,5,512,163840,163840,655360,5242880,20971520,20.0,83886080,80.0,1104,24.0,4,True,42.591919,42.589513,42.595931,41.4131935,41.366168,41.463268,1930.902344,1928.226562,1931.519531,2001.5,2001.182617,2002.896484,436.76800249999997,424.6799945
texture_object,5,512,163840,163840,655360,5242880,20971520,20.0,83886080,80.0,1104,24.0,4,True,41.7851045,41.777383,41.805193,39.6060755,39.601219,39.608157,2298.395508,2294.538086,2298.920898,2426.7509765,2423.90625,2427.71582,456.6959965,432.879999
global_cg,5,1024,163840,163840,655360,5242880,20971520,20.0,167772160,160.0,184,4.0,4,True,31.050758,31.045641,31.050758,23.746423,23.744927,23.747919,493.6967775,493.44043,493.828125,648.773926,648.333008,648.982422,126.9520035,97.088002
texture_object,5,1024,163840,163840,655360,5242880,20971520,20.0,167772160,160.0,184,4.0,4,True,28.092442,28.079881,28.096631,21.334541,21.333333,21.338166,553.068848,552.780273,553.435547,735.812012,735.03418,736.842773,141.304001,107.31199749999999
global_cg,5,1024,163840,163840,655360,5242880,20971520,20.0,167772160,160.0,1104,24.0,4,True,42.5935235,42.591117,42.689223,41.3185875,41.274041,41.458706,1927.928223,1924.047852,1928.125977,2001.7714845,1999.90625,2002.179688,437.768005,424.6639985
texture_object,5,1024,163840,163840,655360,5242880,20971520,20.0,167772160,160.0,1104,24.0,4,True,41.788193,41.785104,41.789738,39.6026065,39.599831,39.605381,2297.6625974999997,2294.72168,2298.263672,2428.9672855,2427.55957,2431.133789,456.7359985,432.848006
global_cg,6,128,196608,196608,786432,6291456,25165824,24.0,25165824,24.0,184,4.0,4,True,31.050758,31.045641,31.060995,23.004210999999998,23.002807,23.008425,493.8881835,493.131836,494.335938,672.9414059999999,672.055664,673.145508,131.048005,97.088002
texture_object,6,128,196608,196608,786432,6291456,25165824,24.0,25165824,24.0,184,4.0,4,True,29.2185775,29.211782,29.316322,21.970149,21.959906,21.970149,532.3325195,532.022461,532.858398,710.625488,710.200195,711.411133,137.216002,103.17600300000001
global_cg,6,128,196608,196608,786432,6291456,25165824,24.0,25165824,24.0,1104,24.0,4,True,43.1586355,43.110857,43.211375,41.856269999999995,41.851622,41.859369,1908.5546875,1906.043945,1909.108398,1980.9125975,1979.411133,1982.419922,432.144001,419.10399500000005
texture_object,6,128,196608,196608,786432,6291456,25165824,24.0,25165824,24.0,1104,24.0,4,True,43.2188095,43.209723,43.221286,41.856269999999995,41.851622,41.857819,1903.8974605,1901.99707,1906.55957,1977.3666995,1974.208984,1977.847656,432.144001,418.5199965
global_cg,6,256,196608,196608,786432,6291456,25165824,24.0,50331648,48.0,184,4.0,4,True,31.0584355,31.045641,31.060995,23.002807,23.0,23.005615,493.581543,493.435547,493.723633,676.3120120000001,675.879883,677.099609,131.056003,97.06400149999999
texture_object,6,256,196608,196608,786432,6291456,25165824,24.0,50331648,48.0,184,4.0,4,True,29.195940999999998,29.180115,29.202729,21.652035,21.649546,21.654523,534.0004885000001,533.787109,534.272461,717.0527345,715.287109,719.020508,139.231995,103.25599650000001
global_cg,6,256,196608,196608,786432,6291456,25165824,24.0,50331648,48.0,1104,24.0,4,True,43.162768,43.073079,43.214679,41.65961,41.654236,41.660378,1909.4042964999999,1907.548828,1912.021484,1989.260254,1986.792969,1992.095703,434.18399999999997,419.06399999999996
texture_object,6,256,196608,196608,786432,6291456,25165824,24.0,50331648,48.0,1104,24.0,4,True,43.003441499999994,43.000988,43.010805,41.455666,41.275548,41.461748,1938.1489259999998,1937.192383,1938.857422,2037.2924805,2035.256836,2037.429688,436.3199995,420.6160085
global_cg,6,512,196608,196608,786432,6291456,25165824,24.0,100663296,96.0,184,4.0,4,True,29.7938,29.784381,29.7938,22.305671,22.30303,22.316239,512.853027,511.393555,513.227539,691.8442385000001,691.388672,692.59375,135.151997,101.184003
texture_object,6,512,196608,196608,786432,6291456,25165824,24.0,100663296,96.0,184,4.0,4,True,25.6383185,25.63483,25.669755,19.620535500000003,19.376388,19.624622,600.209961,597.166992,602.882812,799.1298830000001,798.18457,801.042969,153.648,117.584001
global_cg,6,512,196608,196608,786432,6291456,25165824,24.0,100663296,96.0,1104,24.0,4,True,42.5911165,42.587908,42.59272,41.0768315,41.074592,41.079071,1927.216797,1926.447266,1928.03125,2012.904297,2011.87793,2016.242188,440.34399099999996,424.6879965
texture_object,6,512,196608,196608,786432,6291456,25165824,24.0,100663296,96.0,1104,24.0,4,True,40.4398505,40.434064,40.451427,38.071529999999996,38.063839,38.074094,2369.2192385,2362.927734,2376.387695,2522.4047849999997,2515.178711,2525.152344,475.1039965,447.2800045
global_cg,6,1024,196608,196608,786432,6291456,25165824,24.0,201326592,192.0,184,4.0,4,True,29.204992,29.193679,29.211782,21.9765565,21.975275,22.13794,523.5107419999999,522.491211,524.308594,701.2368165,699.431641,703.549805,137.175996,103.223998
texture_object,6,1024,196608,196608,786432,6291456,25165824,24.0,201326592,192.0,184,4.0,4,True,24.788317499999998,24.778537,24.791579,19.116884,19.116884,19.116884,626.267578,624.918945,627.603516,819.5170895,818.688477,821.088867,157.695994,121.61600200000001
global_cg,6,1024,196608,196608,786432,6291456,25165824,24.0,201326592,192.0,1104,24.0,4,True,42.5967335,42.59272,42.59914,41.076085,41.074592,41.079071,1929.0844725000002,1928.224609,1930.351562,2016.8354494999999,2014.739258,2018.46875,440.351993,424.63199799999995
texture_object,6,1024,196608,196608,786432,6291456,25165824,24.0,201326592,192.0,1104,24.0,4,True,39.436824,39.366786,39.544425,37.183088,37.114118,37.192263,2429.150879,2426.433594,2437.266602,2581.235352,2573.624023,2585.551758,486.45599200000004,458.655998
global_cg,7,128,229376,229376,917504,7340032,29360128,28.0,29360128,28.0,184,4.0,4,True,31.053317,31.040527,31.066117,21.9739935,21.970149,21.975275,493.6298825,493.270508,493.870117,702.9033205000001,702.371094,703.990234,137.19199600000002,97.08000200000001
texture_object,7,128,229376,229376,917504,7340032,29360128,28.0,29360128,28.0,184,4.0,4,True,29.2095205,29.193679,29.243519,21.030918999999997,21.023879,21.033267,532.4169925,532.313477,532.480469,743.4467775,742.609375,744.032227,143.344,103.2079995
global_cg,7,128,229376,229376,917504,7340032,29360128,28.0,29360128,28.0,1104,24.0,4,True,43.093616999999995,43.010805,43.208071,41.515091,41.464787,41.660378,1907.59375,1906.645508,1909.87207,1993.985352,1991.501953,1995.283203,435.696006,419.735998
texture_object,7,128,229376,229376,917504,7340032,29360128,28.0,29360128,28.0,1104,24.0,4,True,43.2138535,43.208071,43.217984,41.651167,41.559296,41.660378,1905.8881835,1902.848633,1908.171875,1992.4653325,1991.748047,1993.179688,434.27201349999996,418.5680005
global_cg,7,256,229376,229376,917504,7340032,29360128,28.0,58720256,56.0,184,4.0,4,True,31.0584355,31.050758,31.066117,21.972712,21.972712,21.975275,493.4975585,493.395508,493.736328,707.9277345,704.869141,710.064453,137.199998,97.06400149999999
texture_object,7,256,229376,229376,917504,7340032,29360128,28.0,58720256,56.0,184,4.0,4,True,29.191418,29.166564,29.198203,20.735817,20.732394,20.736958,534.0258785,533.851562,534.240234,749.6743165,748.642578,750.230469,145.38399900000002,103.271997
global_cg,7,256,229376,229376,917504,7340032,29360128,28.0,58720256,56.0,1104,24.0,4,True,43.007533,43.007532,43.213027,41.460226500000005,41.457186,41.461748,1906.5864259999998,1904.678711,1908.945312,2003.8334960000002,2001.014648,2006.220703,436.2720025,420.575991
texture_object,7,256,229376,229376,917504,7340032,29360128,28.0,58720256,56.0,1104,24.0,4,True,43.002624999999995,42.987907,43.007532,41.0768315,41.074592,41.077578,1935.3046875,1933.646484,1938.827148,2053.4340819999998,2051.070312,2054.400391,440.34399099999996,420.6240025
