path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,sparse1_1024,non_compressible,0,0,256,268435456,268435452,22369621,357913936,0.750000,8669626368,1104,35328,10,36.000000,7168444.000000,7181551.500000,14000.796875,14026.397461,2592.256069,2593.647957,6.977681,6.973936,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,256,268435456,268435452,22369621,357913936,0.750000,8938061824,1104,35328,10,36.000000,1758240.000000,1756908.000000,3433.992188,3431.390625,643.487990,641.824007,28.109205,28.182081,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,256,268435456,268435452,22369621,357913936,0.750000,8669626368,1104,35328,10,36.000000,7169691.500000,7179264.500000,14003.233398,14021.930664,2593.456030,2593.680024,6.974453,6.973850,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,256,268435456,268435452,22369621,357913936,0.750000,8938061824,1104,35328,10,36.000000,1757562.000000,1757653.000000,3432.667969,3432.845703,642.608017,641.871989,28.147697,28.179974,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,256,268435456,268435452,22369621,357913936,0.750000,8669626368,1104,35328,10,36.000000,7166966.500000,7179560.000000,13997.911133,14022.507812,2593.136072,2593.519926,6.975313,6.974281,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,256,268435456,268435452,22369621,357913936,0.750000,8938061824,1104,35328,10,36.000000,1757965.000000,1757477.500000,3433.455078,3432.502930,642.463982,641.808003,28.154008,28.182783,353280,353280,353280,0,0,0,1
global_cg,const1,non_compressible,0,0,256,268435456,268435452,22369621,357913936,0.750000,8669626368,1104,35328,10,36.000000,7166130.000000,7179145.000000,13996.277344,14021.697266,2590.640068,2593.503952,6.982034,6.974324,353280,353280,353280,0,0,0,1
global_cg,const1,generic_compressible,1,1,256,268435456,268435452,22369621,357913936,0.750000,8938061824,1104,35328,10,37.000000,7168384.500000,7177580.500000,14000.678711,14018.639648,2591.232061,2591.871977,6.980438,6.978715,353280,353280,353280,0,0,0,1
global_cg,binary1,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7143308.000000,7153145.000000,13951.703125,13970.916016,2587.072015,2588.544011,6.991663,6.987687,353280,353280,353280,0,0,0,1
global_cg,binary1,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,37.000000,7144934.000000,7157322.000000,13954.876953,13979.072266,2587.152004,2587.808013,6.991447,6.989675,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7151559.000000,7164087.000000,13967.818359,13992.287109,2586.912036,2587.407947,6.992095,6.990755,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,6203153.000000,6202667.500000,12115.462891,12114.514648,2247.184038,2242.496014,8.049156,8.065984,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7151883.000000,7164780.000000,13968.451172,13993.640625,2587.216020,2587.664008,6.991274,6.990064,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,6205078.000000,6203369.500000,12119.222656,12115.885742,2246.927977,2243.184090,8.050074,8.063509,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7148689.000000,7164570.500000,13962.212891,13993.231445,2586.032033,2587.792039,6.994475,6.989718,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,4443021.500000,4441223.000000,8677.706055,8674.193359,1615.152001,1611.359954,11.198906,11.225261,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7152072.000000,7163330.500000,13968.820312,13990.809570,2587.024093,2587.615967,6.991793,6.990193,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,2102967.500000,2077984.500000,4107.288086,4058.493164,773.680001,762.751997,23.379092,23.714046,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7152279.000000,7165250.500000,13969.224609,13994.559570,2587.167978,2589.471936,6.991404,6.985183,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1718852.000000,1718824.500000,3357.062500,3357.008789,628.320009,627.631992,28.787777,28.819334,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7150744.500000,7166795.000000,13966.227539,13997.576172,2587.200046,2588.528037,6.991317,6.987730,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1718828.000000,1718914.000000,3357.015625,3357.183594,628.399998,627.647996,28.784112,28.818599,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7152591.500000,7165953.500000,13969.834961,13995.932617,2587.232113,2589.568019,6.991230,6.984924,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1719281.500000,1718971.000000,3357.901367,3357.294922,628.367990,627.696007,28.785578,28.816395,353280,353280,353280,0,0,0,1
global_cg,const1,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7149793.500000,7162746.000000,13964.370117,13989.667969,2587.167978,2587.679982,6.991404,6.990020,353280,353280,353280,0,0,0,1
global_cg,const1,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7151247.000000,7164022.000000,13967.208984,13992.160156,2587.504029,2587.712049,6.990496,6.989934,353280,353280,353280,0,0,0,1
global_cg,binary1,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7137418.500000,7148378.500000,13940.200195,13961.606445,2581.840038,2583.232045,7.005831,7.002056,353280,353280,353280,0,0,0,1
global_cg,binary1,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,7137893.500000,7148207.000000,13941.127930,13961.271484,2581.631899,2583.279967,7.006396,7.001926,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7134781.500000,7146251.500000,13935.049805,13957.452148,2581.328034,2582.783937,7.007221,7.003271,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,6149588.000000,6151666.500000,12010.843750,12014.903320,2226.816058,2224.864006,8.122780,8.129906,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7140181.000000,7152217.500000,13945.595703,13969.104492,2582.159996,2583.296061,7.004963,7.001883,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,6147959.000000,6148749.000000,12007.662109,12009.205078,2226.815939,2222.031951,8.122780,8.140268,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7135024.000000,7150076.000000,13935.523438,13964.921875,2580.991983,2581.599951,7.008133,7.006483,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,4393756.000000,4388919.000000,8581.484375,8572.037109,1595.936000,1591.152012,11.333748,11.367824,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7136964.000000,7148713.000000,13939.312500,13962.259766,2581.104040,2583.312035,7.007829,7.001839,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,2016241.000000,1988739.500000,3937.900391,3884.186523,741.359979,731.647998,24.398317,24.722183,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7136832.500000,7148615.000000,13939.055664,13962.068359,2580.943942,2583.135962,7.008264,7.002317,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1276563.500000,1278732.500000,2493.217773,2497.454102,472.079992,469.935998,38.315405,38.490212,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7139944.000000,7148887.500000,13945.132812,13962.600586,2582.527995,2583.168030,7.003965,7.002230,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1278067.500000,1279298.000000,2496.155273,2498.558594,470.591992,470.016003,38.436557,38.483660,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7136262.500000,7148668.500000,13937.942383,13962.172852,2581.295967,2583.119988,7.007308,7.002360,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1277929.000000,1278909.000000,2495.884766,2497.798828,470.416009,469.904006,38.450936,38.492832,353280,353280,353280,0,0,0,1
global_cg,const1,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8144643.500000,8162570.000000,15907.436523,15942.449219,2946.287990,2947.920084,6.139229,6.135830,353280,353280,353280,0,0,0,1
global_cg,const1,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,8147200.000000,8163791.500000,15912.429688,15944.834961,2945.824027,2946.864009,6.140196,6.138029,353280,353280,353280,0,0,0,1
global_cg,binary1,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8592634.000000,8599957.000000,16782.417969,16796.720703,3548.864007,3549.759984,5.096824,5.095538,353280,353280,353280,0,0,0,1
global_cg,binary1,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,8634154.500000,8604021.000000,16863.512695,16804.658203,3550.911903,3549.808025,5.093885,5.095469,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,9833026.500000,9842267.000000,19205.059570,19223.107422,3551.759958,3552.432060,5.092668,5.091705,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,8347068.500000,8337762.500000,16302.797852,16284.622070,3019.503951,3014.559984,5.990367,6.000191,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,9798326.000000,9806797.000000,19137.285156,19153.830078,3549.775958,3549.935937,5.095515,5.095285,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,7328497.000000,7326460.500000,14313.400391,14309.422852,3020.063996,3014.415979,5.989256,6.000478,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8117650.500000,8129255.000000,15854.715820,15877.380859,2933.359981,2934.607983,6.166286,6.163663,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,4903519.000000,4896014.000000,9577.115234,9562.457031,1780.304015,1774.479985,10.160027,10.193373,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,9817709.000000,9830647.500000,19175.142578,19200.413086,3550.768018,3551.024079,5.094091,5.093724,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,2656844.500000,2615529.500000,5189.079102,5108.385742,976.431996,957.263976,18.524522,18.895453,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8113277.000000,8126873.000000,15846.173828,15872.728516,2934.159994,2934.863925,6.164605,6.163126,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1278070.000000,1278597.500000,2496.160156,2497.190430,470.943987,470.016003,38.407829,38.483660,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8591156.000000,8607265.000000,16779.531250,16810.994141,3549.823999,3550.063968,5.095446,5.095101,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1278071.000000,1278765.000000,2496.162109,2497.517578,470.624000,469.840005,38.433943,38.498076,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,9834029.000000,9843683.500000,19207.017578,19225.874023,3550.927997,3551.999927,5.093862,5.092324,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1278123.000000,1279030.000000,2496.263672,2498.035156,470.543995,469.919994,38.440478,38.491522,353280,353280,353280,0,0,0,1
global_cg,const1,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8111196.500000,8122337.000000,15842.110352,15863.869141,2932.863951,2934.448004,6.167329,6.163999,353280,353280,353280,0,0,0,1
global_cg,const1,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,8110396.000000,8123150.500000,15840.546875,15865.458008,2932.352066,2934.735894,6.168405,6.163395,353280,353280,353280,0,0,0,1
global_cg,binary1,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,8067437.500000,8080954.500000,15756.643555,15783.043945,2917.104006,2918.352008,6.200648,6.197997,353280,353280,353280,0,0,0,1
global_cg,binary1,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,8067956.500000,8080873.000000,15757.657227,15782.884766,2917.584062,2918.384075,6.199628,6.197929,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,8068677.000000,8081327.500000,15759.064453,15783.772461,2916.751981,2916.368008,6.201397,6.202213,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,6741741.500000,6734924.000000,13167.393555,13154.078125,2439.791918,2433.807969,7.413721,7.431949,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,8073367.000000,8081225.000000,15768.224609,15783.572266,2919.072032,2918.096066,6.196468,6.198540,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,6736715.500000,6732704.000000,13157.577148,13149.742188,2438.784003,2433.712006,7.416785,7.432242,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,8069832.500000,8081072.000000,15761.321289,15783.273438,2917.072058,2918.112040,6.200716,6.198506,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,4755740.500000,4754123.000000,9288.485352,9285.326172,1730.928004,1723.039985,10.449849,10.497688,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,9783739.000000,9789294.000000,19108.794922,19119.644531,3534.495950,3533.391953,5.117543,5.119142,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,2509134.000000,2460412.500000,4900.582031,4805.422852,921.136022,902.159989,19.636553,20.049588,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,9769923.000000,9779819.500000,19081.810547,19101.139648,3532.480001,3533.535957,5.120464,5.118934,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1283103.500000,1276970.500000,2505.991211,2494.012695,474.608004,471.551999,38.111317,38.358306,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,9777799.000000,9790726.000000,19097.193359,19122.441406,3532.464027,3533.472061,5.120487,5.119026,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1277552.000000,1278733.500000,2495.148438,2497.456055,470.671996,469.760001,38.430024,38.504632,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,9777513.000000,9792178.500000,19096.634766,19125.278320,3532.687902,3533.599973,5.120162,5.118841,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1277360.500000,1278471.500000,2494.774414,2496.944336,470.495999,469.648004,38.444399,38.513814,353280,353280,353280,0,0,0,1
global_cg,const1,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,44.000000,9778668.500000,9789592.500000,19098.875977,19120.211914,3532.848001,3533.424020,5.119930,5.119096,353280,353280,353280,0,0,0,1
global_cg,const1,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,44.000000,9777390.500000,9791277.000000,19096.379883,19123.501953,3533.807993,3534.608006,5.118540,5.117381,353280,353280,353280,0,0,0,1
global_cg,binary1,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,45.000000,9717041.000000,9724720.500000,18978.507812,18993.506836,3510.288000,3510.160089,5.152835,5.153023,353280,353280,353280,0,0,0,1
global_cg,binary1,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,44.000000,9708896.000000,9715858.000000,18962.601562,18976.199219,3513.359904,3512.448072,5.148330,5.149666,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,44.000000,9718475.500000,9727616.000000,18981.311523,18999.164062,3510.400057,3511.088014,5.152671,5.151661,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,44.000000,7941399.000000,7927992.500000,15510.458984,15484.274414,2872.384071,2863.903999,6.297186,6.315832,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,44.000000,9714869.000000,9725442.000000,18974.267578,18994.917969,3510.336041,3510.975957,5.152765,5.151826,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,44.000000,7939385.000000,7928427.500000,15506.525391,15485.124023,2871.791959,2863.856077,6.298484,6.315938,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,44.000000,9722100.500000,9730692.000000,18988.391602,19005.171875,3512.207985,3510.944009,5.150018,5.151873,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,44.000000,5547892.000000,5528719.500000,10835.640625,10798.194336,2014.256001,2003.839970,8.979959,9.026637,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,44.000000,9718370.500000,9728433.000000,18981.106445,19000.759766,3510.288000,3511.120081,5.152835,5.151614,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,44.000000,2324006.500000,2265483.000000,4538.989258,4424.685547,856.080025,832.271993,21.128791,21.733203,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,44.000000,9685552.000000,9693025.500000,18917.007812,18931.604492,3512.304068,3511.023998,5.149878,5.151755,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,44.000000,1283095.000000,1277529.500000,2505.958984,2495.088867,473.344013,470.640004,38.213087,38.432636,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,45.000000,9681609.500000,9717842.000000,18909.305664,18980.072266,3512.112021,3511.136055,5.150159,5.151591,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,44.000000,1277729.500000,1278575.000000,2495.479492,2497.130859,471.040010,469.888002,38.399999,38.494143,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,44.000000,9708086.000000,9727696.000000,18961.019531,18999.320312,3512.416005,3511.135936,5.149713,5.151591,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,46.000000,1277035.500000,1277876.000000,2494.120117,2495.761719,471.024007,469.951987,38.401304,38.488902,353280,353280,353280,0,0,0,1
