profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1310720,24,16,32768016,1310720,995936,81920,62246,0,0,137.105500,9.663300,0.172100,0.082900,0.090285,0.105958,0.024192,0.024704,0.024801,54179.894180,2572.999339,1341.485450,0.000261,0.000123,12494228929559426336,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1572864,24,16,39321616,1572864,1195152,98304,74697,0,0,176.171400,11.807700,0.188700,0.084750,0.117835,0.303476,0.036704,0.037314,0.065557,42852.659111,2035.118788,1061.025719,0.000261,0.000123,15850873352799640669,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,2097152,24,16,52428816,2097152,1593552,131072,99597,0,0,195.879000,2.210700,0.269900,0.160500,0.177385,0.209589,0.087376,0.088322,0.088524,24001.464933,1139.866783,594.273027,0.000261,0.000123,14795200424372008097,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,4194304,24,16,104857616,4194304,3186864,262144,199179,0,0,470.805700,4.092600,0.452100,0.226300,0.249755,0.290622,0.167632,0.170178,0.171718,25020.902930,1188.191992,619.512742,0.000261,0.000123,3501281274635195455,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,262144,24,16,6553616,262144,199264,16384,12454,0,0,37.256400,0.510700,0.076600,0.063600,0.071505,0.119452,0.009920,0.010336,0.010464,26425.806452,1255.443548,654.306452,0.000261,0.000123,15693527960136719593,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,524288,24,16,13107216,524288,398480,32768,24905,0,0,77.384300,0.938500,0.100400,0.067250,0.086635,0.114040,0.014016,0.014464,0.014592,37406.392694,1776.897831,926.183790,0.000261,0.000123,4274837975728386291,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,786432,24,16,19660816,786432,597600,49152,37350,0,0,75.551800,1.246800,0.135600,0.088200,0.093910,0.110371,0.028448,0.028960,0.029697,27644.544432,1312.921822,684.475816,0.000261,0.000123,4267577512215525852,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1048576,24,16,26214416,1048576,796768,65536,49798,0,0,110.502900,1.446400,0.159600,0.075150,0.096680,0.195854,0.022272,0.022656,0.022720,47080.459770,2235.901580,1165.705460,0.000261,0.000123,17595702908986763100,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,24,16,32768016,1310720,995936,81920,62246,0,0,132.314900,1.562100,0.176600,0.081900,0.092465,0.111517,0.026272,0.026752,0.026816,49890.377588,2369.290499,1235.277710,0.000261,0.000123,672698776221803572,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,24,16,39321616,1572864,1195152,98304,74697,0,0,171.667900,1.806900,0.214600,0.106700,0.122965,0.148178,0.038688,0.039234,0.039400,40655.086849,1930.753722,1006.614144,0.000261,0.000123,10777166796735025321,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,24,16,52428816,2097152,1593552,131072,99597,0,0,197.988800,2.315700,0.257700,0.152900,0.161025,0.179774,0.087808,0.089955,0.090400,23883.381924,1134.258837,591.349308,0.000261,0.000123,14779344720349341053,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,24,16,104857616,4194304,3186864,262144,199179,0,0,398.289700,4.439900,0.345900,0.228700,0.257615,0.317127,0.167776,0.170178,0.172241,24999.427809,1187.172182,618.981022,0.000261,0.000123,14081566537470335183,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,262144,24,16,6553744,262144,199264,16384,12454,0,128,32.635700,0.540500,0.085500,0.061900,0.082680,0.195825,0.009728,0.010178,0.010858,26947.368421,1280.222039,667.220395,0.000261,0.000123,17686132869451846149,0,0,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,524288,24,16,13107344,524288,398480,32768,24905,0,128,63.896400,0.735200,0.082700,0.067250,0.107560,0.191663,0.013696,0.014176,0.014240,38280.373832,1818.414136,947.823598,0.000261,0.000123,3048896886549179491,0,0,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,786432,24,16,19660944,786432,597600,49152,37350,0,128,71.113400,1.225100,0.144600,0.069700,0.097245,0.113409,0.017696,0.018274,0.018369,44441.229656,2110.646474,1100.359855,0.000261,0.000123,17532900037310941992,0,0,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1048576,24,16,26214544,1048576,796768,65536,49798,0,128,128.312700,1.338500,0.126100,0.086250,0.103085,0.121647,0.021760,0.022210,0.022336,48188.235294,2288.511029,1193.133824,0.000261,0.000123,1563921747232918520,0,0,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1310720,24,16,32768144,1310720,995936,81920,62246,0,128,136.516700,1.510500,0.141800,0.088700,0.091505,0.129556,0.025920,0.026304,0.026368,50567.901235,2401.466049,1252.053086,0.000261,0.000123,1605398225198429976,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1572864,24,16,39321744,1572864,1195152,98304,74697,0,128,193.875100,2.007700,0.118900,0.090200,0.096445,0.389828,0.038384,0.039008,0.067623,40977.073781,1946.045227,1014.586494,0.000261,0.000123,16385672347086148465,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,2097152,24,16,52428944,2097152,1593552,131072,99597,0,128,221.690800,2.481000,0.194900,0.140400,0.164705,0.223595,0.087904,0.089891,0.090465,23857.298871,1133.020113,590.703495,0.000261,0.000123,15109151497758544281,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,4194304,24,16,104857744,4194304,3186864,262144,199179,0,128,437.180900,4.356800,0.364300,0.227050,0.253380,0.278059,0.167808,0.170210,0.172192,24994.660564,1186.945795,618.862986,0.000261,0.000123,13884634207790755247,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,262144,24,16,6553744,262144,199264,16384,12454,0,128,32.422200,0.629000,0.077500,0.060250,0.102955,0.383164,0.010064,0.010466,0.030057,26047.694754,1237.480127,644.944356,0.000261,0.000123,15425816385908040321,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,524288,24,16,13107344,524288,398480,32768,24905,0,128,63.003600,0.867700,0.085500,0.067850,0.086405,0.116629,0.014080,0.014528,0.014561,37236.363636,1768.821023,921.973864,0.000261,0.000123,17930893612423405659,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,786432,24,16,19660944,786432,597600,49152,37350,0,128,66.767100,1.038000,0.151400,0.084000,0.088215,0.134007,0.018336,0.019808,0.019872,42890.052356,2036.976440,1061.952880,0.000261,0.000123,2371056722764685156,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1048576,24,16,26214544,1048576,796768,65536,49798,0,128,100.354800,1.177500,0.141400,0.074900,0.088905,0.095242,0.022720,0.024224,0.024352,46152.112676,2191.813380,1142.719718,0.000261,0.000123,10747358241123009508,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,24,16,32768144,1310720,995936,81920,62246,0,128,154.434100,1.549100,0.178300,0.089500,0.100635,0.170502,0.028256,0.028672,0.028800,46387.315968,2202.930351,1148.542469,0.000261,0.000123,10712054037894606480,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,24,16,39321744,1572864,1195152,98304,74697,0,128,181.470900,1.843500,0.202700,0.094750,0.105610,0.141926,0.040864,0.041344,0.041440,38490.211433,1827.941464,953.012138,0.000261,0.000123,6578751047588893833,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,24,16,52428944,2097152,1593552,131072,99597,0,128,261.551300,2.185200,0.254000,0.151600,0.166020,0.250576,0.087808,0.089731,0.090081,23883.381924,1134.258837,591.349308,0.000261,0.000123,8163309924618269077,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,24,16,104857744,4194304,3186864,262144,199179,0,128,487.856800,4.254000,0.405900,0.240800,0.258325,0.327928,0.168000,0.170027,0.171811,24966.095238,1185.589286,618.155714,0.000261,0.000123,11864394316012200323,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
