aliases,pitch_mib,path,warps,pitch_bytes,virtual_span_bytes,virtual_span_mib,mapped_slots,physical_backing_bytes,accessed_physical_bytes,virtual_to_physical_ratio,threads,samples,virtual_base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
32,8,texture_object,1104,8388608,262144000,250.0,125,2097152,2097152,125.0,35328,10,[8669626368],4,33.7755615,33.69686,33.869495,0.005111239971539767,33.676904,33.612703,33.755217,0.004231802305817615,2863.5654295,2864.1049805000002,True
64,2,global_cg,184,2097152,134217728,128.0,64,2097152,2097152,64.0,5888,10,[8669626368],4,30.4019355,30.132096,30.42894,0.0097639836121618,27.4139385,27.370134,27.429902,0.0021802047888886257,487.1391605,538.487793,True
64,2,global_cg,1104,2097152,134217728,128.0,64,2097152,2097152,64.0,35328,10,[8669626368],4,42.97892,42.974835,42.989542,0.00034219100898769345,42.870549499999996,42.778068,42.912845,0.0031438132137774377,2235.9018555000002,2236.6484375,True
64,2,texture_object,184,2097152,134217728,128.0,64,2097152,2097152,64.0,5888,10,[8669626368],4,28.350494,28.092441,28.634651,0.01912523993409077,25.9651365,25.924051,25.974084,0.0019269299816699465,522.3911129999999,574.822754,True
64,2,texture_object,1104,2097152,134217728,128.0,64,2097152,2097152,64.0,35328,10,[8669626368],4,42.86322,42.820196,42.994447,0.004065280209932855,42.7271415,42.713416,42.757035,0.0010208733481503701,2238.7631835,2240.3764645,True
64,4,global_cg,184,4194304,266338304,254.0,127,2097152,2097152,127.0,5888,10,[8669626368],4,29.871782000000003,29.817375,30.350515,0.017847612840774046,27.399986,27.390028,27.417927,0.0010182121990864484,491.637207,543.2089845,True
64,4,global_cg,1104,4194304,266338304,254.0,127,2097152,2097152,127.0,35328,10,[8669626368],4,34.561175,34.52845,34.575971,0.001374982187382323,34.5231785,34.472649,34.53478,0.0017996894463237453,2790.864746,2790.8276365,True
64,4,texture_object,184,4194304,266338304,254.0,127,2097152,2097152,127.0,5888,10,[8669626368],4,28.094535999999998,28.067332,28.117595,0.001789066742373003,25.7915885,25.593045,25.924051,0.012833874113647501,526.3603515,578.9604489999999,True
64,4,texture_object,1104,4194304,266338304,254.0,127,2097152,2097152,127.0,35328,10,[8669626368],4,34.569629,34.559059,34.705469,0.004235220458975798,34.5247605,34.398175,34.659716,0.0075754616748174445,2789.9106444999998,2790.946289,True
64,6,global_cg,184,6291456,398458880,380.0,190,2097152,2097152,190.0,5888,10,[8669626368],4,21.2096585,21.206078,21.21324,0.0003376763468396933,20.533567499999997,20.511214,20.544761,0.001633763835729092,740.0151364999999,763.1552735,True
64,6,global_cg,1104,6291456,398458880,380.0,190,2097152,2097152,190.0,35328,10,[8669626368],4,21.8893235,21.887629,21.890171,0.00011612967390236012,21.8364725,21.822141,21.871113,0.0022426699184129985,4440.689941500001,4441.077637,True
64,6,texture_object,184,6291456,398458880,380.0,190,2097152,2097152,190.0,5888,10,[8669626368],4,21.2216115,21.201305,21.318851,0.005538976151740279,20.336737,20.240198,20.484454,0.012010579671655293,740.3618165,767.79834,True
64,6,texture_object,1104,6291456,398458880,380.0,190,2097152,2097152,190.0,35328,10,[8669626368],4,21.892291,21.890595,21.997509,0.004883636893004927,21.857378500000003,21.821298,21.927536,0.004860509690125975,4441.036132499999,4442.557129,True
64,8,global_cg,184,8388608,530579456,506.0,253,2097152,2097152,253.0,5888,10,[8669626368],4,18.0847545,18.07868,18.106477,0.0015370404945227862,17.592532,17.577759,17.780127,0.011503062776864631,877.3642580000001,891.7680665,True
64,8,global_cg,1104,8388608,530579456,506.0,253,2097152,2097152,253.0,35328,10,[8669626368],4,18.5093605,18.499362,18.550664,0.0027716786865758943,18.4720145,18.448644,18.487261,0.00209056786957365,5265.5625,5265.9487305,True
64,8,texture_object,184,8388608,530579456,506.0,253,2097152,2097152,253.0,5888,10,[8669626368],4,18.085621,18.076945,18.089093,0.0006716938279310302,17.590888,17.571202,17.607327,0.002053620033280978,878.140625,895.4501949999999,True
64,8,texture_object,1104,8388608,530579456,506.0,253,2097152,2097152,253.0,35328,10,[8669626368],4,18.509056,18.496638,18.575658,0.004269261490159188,18.468849,18.453462,18.561324,0.005840212348912528,5265.5581055,5266.755371,True
96,2,global_cg,184,2097152,201326592,192.0,96,2097152,2097152,96.0,5888,10,[8669626368],4,30.4019355,29.883584,30.409296,0.017292056948150624,27.4159325,27.370134,27.522057,0.005541412826282674,486.953613,538.497559,True
96,2,global_cg,1104,2097152,201326592,192.0,96,2097152,2097152,96.0,35328,10,[8669626368],4,42.973201,42.919362,42.989542,0.0016331108310968171,42.907145,42.88029,42.916104,0.0008346861577482003,2236.3583985,2237.6391599999997,True
96,2,texture_object,184,2097152,201326592,192.0,96,2097152,2097152,96.0,5888,10,[8669626368],4,28.321994,28.088253,28.586861,0.017604975129928962,25.9615575,25.920484,25.974084,0.0020645910785592496,522.300293,574.677246,True
96,2,texture_object,1104,2097152,201326592,192.0,96,2097152,2097152,96.0,35328,10,[8669626368],4,42.8697595,42.779687,42.978104,0.004628367462616607,42.7109965,42.70051,42.903074,0.004742666212435369,2237.5639645,2240.2680665,True
112,2,global_cg,184,2097152,234881024,224.0,112,2097152,2097152,112.0,5888,10,[8669626368],4,30.399483,30.399483,30.433855,0.0011306771236866489,27.4199225,27.378089,27.457884,0.0029101103403921264,487.0327145,538.6567385000001,True
112,2,global_cg,1104,2097152,234881024,224.0,112,2097152,2097152,112.0,35328,10,[8669626368],4,42.974835,42.862409,42.999354,0.003186632362869973,42.914474,42.909586,42.934032,0.0005696446378442068,2236.9604495000003,2238.444824,True
112,2,texture_object,184,2097152,234881024,224.0,112,2097152,2097152,112.0,5888,10,[8669626368],4,28.117595,28.092441,28.565191,0.01681331564808433,25.974088000000002,25.959769,26.02431,0.0024848225662436503,522.2954105,574.859863,True
112,2,texture_object,1104,2097152,234881024,224.0,112,2097152,2097152,112.0,35328,10,[8669626368],4,42.7991255,42.779687,42.986274,0.004826897689767025,42.717451,42.710188,42.894936,0.004324883523597863,2238.1059569999998,2240.802246,True
120,2,global_cg,184,2097152,251658240,240.0,120,2097152,2097152,120.0,5888,10,[8669626368],4,30.4043895,30.379877,30.414204,0.0011290146115251255,27.399992500000003,27.374111,27.433896,0.002181934903814354,487.04150400000003,538.5424805,True
120,2,global_cg,1104,2097152,251658240,240.0,120,2097152,2097152,120.0,35328,10,[8669626368],4,42.974835,42.920992,42.974835,0.0012528960262442085,42.899817999999996,42.753801,42.903073,0.0034795485612548823,2236.3945315,2237.9340819999998,True
120,2,texture_object,184,2097152,251658240,240.0,120,2097152,2097152,120.0,5888,10,[8669626368],4,28.504978,28.088253,28.621602,0.01871073185883524,25.956193,25.924051,25.959769,0.0013760877798991095,521.963867,574.8564455000001,True
120,2,texture_object,1104,2097152,251658240,240.0,120,2097152,2097152,120.0,35328,10,[8669626368],4,42.8380505,42.766739,42.981369,0.0050102653480928044,42.7069645,42.697285,42.881917,0.0043232292943695535,2237.527344,2240.1391599999997,True
124,2,global_cg,184,2097152,260046848,248.0,124,2097152,2097152,124.0,5888,10,[8669626368],4,29.8197365,29.798512,30.30658,0.01703797751532786,27.413940500000002,27.390028,27.433896,0.001600207748316948,489.862305,541.2578125,True
124,2,global_cg,1104,2097152,260046848,248.0,124,2097152,2097152,124.0,35328,10,[8669626368],4,39.5229955,39.516779,39.536126,0.0004895124915317549,39.454717,39.45334,39.486412,0.0008382267701984584,2425.3935545,2425.2304685,True
124,2,texture_object,184,2097152,260046848,248.0,124,2097152,2097152,124.0,5888,10,[8669626368],4,28.084067,28.084067,28.168036,0.002989915954836589,25.920485,25.902667,25.949043,0.001789164053064541,524.891602,577.5820315000001,True
124,2,texture_object,1104,2097152,260046848,248.0,124,2097152,2097152,124.0,35328,10,[8669626368],4,39.5389025,39.515397,39.697169,0.0045972950311405905,39.456094,39.290167,39.654005,0.00922133853391573,2426.3784180000002,2426.3955075,True
126,2,global_cg,184,2097152,264241152,252.0,126,2097152,2097152,126.0,5888,10,[8669626368],4,29.815018000000002,29.784381,29.907302,0.0041227880526519085,27.405963,27.394009,27.417927,0.0008727297778223786,490.81640649999997,542.461914,True
126,2,global_cg,1104,2097152,264241152,252.0,126,2097152,2097152,126.0,35328,10,[8669626368],4,35.6634725,35.62974,35.697243,0.001892776986312875,35.6342335,35.623004,35.638726,0.00044120494411635606,2700.6020504999997,2700.1049805000002,True
126,2,texture_object,184,2097152,264241152,252.0,126,2097152,2097152,126.0,5888,10,[8669626368],4,28.111304,28.088253,28.130189,0.0014917842302868537,25.739127500000002,25.572204,25.920484,0.013531150191474012,525.7709965,578.3134765,True
126,2,texture_object,1104,2097152,264241152,252.0,126,2097152,2097152,126.0,35328,10,[8669626368],4,35.686538999999996,35.676964,35.69048,0.0003787422478823948,35.6331095,35.537895,35.642097,0.0029243027471402903,2700.3354495000003,2700.919922,True
127,2,global_cg,184,2097152,266338304,254.0,127,2097152,2097152,127.0,5888,10,[8669626368],4,29.817387,29.78909,29.855173,0.002216257246149671,27.399988999999998,27.386047,27.40995,0.0008723726129961994,491.299805,542.8999025,True
127,2,global_cg,1104,2097152,266338304,254.0,127,2097152,2097152,127.0,35328,10,[8669626368],4,34.8418465,34.839163,34.933903,0.002719144061437777,34.806448,34.795198,34.919874,0.0035819799825595787,2761.649414,2761.6430665,True
127,2,texture_object,184,2097152,266338304,254.0,127,2097152,2097152,127.0,5888,10,[8669626368],4,28.100822,28.088253,28.163826,0.0026893519342600924,25.689478,25.544469,25.916919,0.01449815367988406,525.888672,578.65625,True
127,2,texture_object,1104,2097152,266338304,254.0,127,2097152,2097152,127.0,35328,10,[8669626368],4,34.879489500000005,34.845606,34.941459,0.00274811934962538,34.800554,34.791985,34.81127,0.0005541578447286658,2760.083496,2762.895996,True
128,2,global_cg,184,2097152,268435456,256.0,128,2097152,2097152,128.0,5888,10,[8669626368],4,29.7938,29.784381,29.916799,0.0044444817378112645,27.390028,27.374111,27.39401,0.0007265052814112615,491.02099599999997,542.9643555,True
128,2,global_cg,1104,2097152,268435456,256.0,128,2097152,2097152,128.0,35328,10,[8669626368],4,34.4390425,34.434846,34.55061,0.003361417495855137,34.396080999999995,34.389804,34.450587,0.0017671489958405642,2796.935547,2796.598633,True
128,2,texture_object,184,2097152,268435456,256.0,128,2097152,2097152,128.0,5888,10,[8669626368],4,28.100822,28.084067,28.109206,0.0008946001650769987,25.5583365,25.534084,25.666258,0.005171463330565318,526.25,578.8286135000001,True
128,2,texture_object,1104,2097152,268435456,256.0,128,2097152,2097152,128.0,35328,10,[8669626368],4,34.4563665,34.434846,34.660779,0.0065570755987865905,34.3918975,34.388758,34.569628,0.0052590875510721315,2797.8139650000003,2798.3227534999996,True
128,4,global_cg,184,4194304,534773760,510.0,255,2097152,2097152,255.0,5888,10,[8669626368],4,18.0864895,18.080415,18.090831,0.000575899485635555,17.781805,17.594173,17.78852,0.01092954286699224,876.7856445,890.9072265,True
128,4,global_cg,1104,4194304,534773760,510.0,255,2097152,2097152,255.0,35328,10,[8669626368],4,18.5258915,18.517543,18.611133,0.0050518486519258166,18.491495,18.482123,18.562238,0.0043325323344596675,5261.416992,5261.646973,True
128,4,texture_object,184,4194304,534773760,510.0,255,2097152,2097152,255.0,5888,10,[8669626368],4,18.090831,18.082149,18.092568,0.0005759271091526335,17.599110500000002,17.587604,17.675047,0.004968603384813134,877.413574,894.755371,True
128,4,texture_object,1104,4194304,534773760,510.0,255,2097152,2097152,255.0,35328,10,[8669626368],4,18.56457,18.533937,18.610213,0.004108686600336017,18.534582999999998,18.483332,18.562848,0.004290142378708933,5261.457031,5262.6054685,True
129,2,global_cg,184,2097152,270532608,258.0,129,2097152,2097152,129.0,5888,10,[8669626368],4,29.993009,29.836262,30.021671,0.006181740551606541,27.405978,27.370134,27.441887,0.002618151412075171,491.9609375,543.6625975,True
129,2,global_cg,1104,2097152,270532608,258.0,129,2097152,2097152,129.0,35328,10,[8669626368],4,34.1833905,34.169443,34.299028,0.003790876156652709,34.1498315,34.139517,34.256416,0.0034231208432171515,2815.2387694999998,2814.1450194999998,True
129,2,texture_object,184,2097152,270532608,258.0,129,2097152,2097152,129.0,5888,10,[8669626368],4,28.1050155,28.088253,28.121791,0.0011933101406757832,25.640065,25.523707,25.913355,0.01519684134966107,526.2890625,578.9423830000001,True
129,2,texture_object,1104,2097152,270532608,258.0,129,2097152,2097152,129.0,35328,10,[8669626368],4,34.2943455,34.262647,34.297987,0.0010304905804368809,34.232063,34.124059,34.269916,0.004260829971012833,2814.9033205,2815.885742,True
130,2,global_cg,184,2097152,272629760,260.0,130,2097152,2097152,130.0,5888,10,[8669626368],4,29.8055875,29.7938,29.836262,0.0014246322103196403,27.4059635,27.386047,27.417927,0.0011632504728395143,491.52294900000004,543.191406,True
130,2,global_cg,1104,2097152,272629760,260.0,130,2097152,2097152,130.0,35328,10,[8669626368],4,34.223791,34.171507,34.304233,0.0038781793635896513,34.132303,34.118913,34.218052,0.0029045505660722916,2818.5878905,2818.6308595,True
130,2,texture_object,184,2097152,272629760,260.0,130,2097152,2097152,130.0,5888,10,[8669626368],4,28.090347,28.079881,28.197545,0.004188769900208115,25.7496375,25.547933,25.941898,0.015299827036399946,526.5517580000001,578.9492190000001,True
130,2,texture_object,1104,2097152,272629760,260.0,130,2097152,2097152,130.0,35328,10,[8669626368],4,34.1885645,34.166346,34.332362,0.004855892677213931,34.1653505,34.123029,34.289666,0.004877368373551278,2819.294922,2820.0175785,True
132,2,global_cg,184,2097152,276824064,264.0,132,2097152,2097152,132.0,5888,10,[8669626368],4,29.819739499999997,29.7938,29.964377,0.005720271298815269,27.3661615,27.082938,27.378089,0.010785253898322592,497.86767599999996,548.3637695,True
132,2,global_cg,1104,2097152,276824064,264.0,132,2097152,2097152,132.0,35328,10,[8669626368],4,31.9416815,31.936721,31.946647,0.0003107538342964224,31.907425,31.904273,31.914179,0.00031046065296716545,3023.7963865,3024.3452145,True
132,2,texture_object,184,2097152,276824064,264.0,132,2097152,2097152,132.0,5888,10,[8669626368],4,28.088253,28.075697,28.172248,0.0034374156342154155,25.624826,25.513338,25.899107,0.015054502223741922,529.4921875,582.076172,True
132,2,texture_object,1104,2097152,276824064,264.0,132,2097152,2097152,132.0,35328,10,[8669626368],4,31.943486999999998,31.939426,32.06717,0.003999062469291355,31.911929999999998,31.899772,32.050807,0.0047328694942612454,3024.459961,3025.395996,True
136,2,global_cg,184,2097152,285212672,272.0,136,2097152,2097152,136.0,5888,10,[8669626368],4,29.831586,29.78909,29.950088,0.005396897100945263,27.218107,26.978236,27.35424,0.01381448019144027,509.711914,558.4169919999999,True
136,2,global_cg,1104,2097152,285212672,272.0,136,2097152,2097152,136.0,35328,10,[8669626368],4,30.298051,30.266819,30.402754,0.004486592223374365,30.226405,30.169891,30.3709,0.006650112707746724,3195.9028319999998,3195.1596680000002,True
136,2,texture_object,184,2097152,285212672,272.0,136,2097152,2097152,136.0,5888,10,[8669626368],4,28.092442,28.063152,28.1134,0.001788666147286158,25.546207000000003,25.48573,25.579148,0.003656824670683979,534.072754,585.8671875,True
136,2,texture_object,1104,2097152,285212672,272.0,136,2097152,2097152,136.0,35328,10,[8669626368],4,30.298455,30.297643,30.417479,0.003955185173633421,30.261553,30.172308,30.373348,0.006643413178431358,3195.128906,3195.6513675,True
144,2,global_cg,184,2097152,301989888,288.0,144,2097152,2097152,144.0,5888,10,[8669626368],4,27.0693215,27.051831,27.145368,0.0034554615637485153,25.478837499999997,25.243301,25.496076,0.009920978537580444,564.0791015,603.994629,True
144,2,global_cg,1104,2097152,301989888,288.0,144,2097152,2097152,144.0,35328,10,[8669626368],4,27.916587,27.904525,28.00545,0.0036152341975041634,27.881125500000003,27.875627,27.96942,0.0033640320581749114,3470.9204105,3470.81543,True
144,2,texture_object,184,2097152,301989888,288.0,144,2097152,2097152,144.0,5888,10,[8669626368],4,27.4304615,27.082938,27.558286,0.01732920169790072,25.090355,25.041999,25.179206,0.005468515690591069,558.592773,606.105957,True
144,2,texture_object,1104,2097152,301989888,288.0,144,2097152,2097152,144.0,35328,10,[8669626368],4,27.906591499999998,27.905903,27.994354,0.0031695379208171205,27.8849085,27.87219,27.970113,0.0035116844654520395,3471.0043944999998,3472.7060545,True
160,2,global_cg,184,2097152,335544320,320.0,160,2097152,2097152,160.0,5888,10,[8669626368],4,23.982181,23.971501,23.998981,0.0011458507464354728,22.774836999999998,22.747314,23.067581,0.014062317987171597,649.005371,679.5615235,True
160,2,global_cg,1104,2097152,335544320,320.0,160,2097152,2097152,160.0,35328,10,[8669626368],4,24.9007945,24.875588,24.913964,0.0015411556446522027,24.8299685,24.823152,24.868475,0.0018253345750317718,3900.2871095,3900.4672855,True
160,2,texture_object,184,2097152,335544320,320.0,160,2097152,2097152,160.0,5888,10,[8669626368],4,23.979128000000003,23.974551,24.002038,0.0011462885556137467,22.755561999999998,22.744567,22.77481,0.00132903770954981,647.001953,682.7680665,True
160,2,texture_object,1104,2097152,335544320,320.0,160,2097152,2097152,160.0,35328,10,[8669626368],4,24.913415,24.911767,24.962374,0.002031315257261977,24.827241,24.824787,24.906827,0.003304434834301533,3900.601074,3901.1997069999998,True
192,2,global_cg,184,2097152,402653184,384.0,192,2097152,2097152,192.0,5888,10,[8669626368],4,20.911876,20.902596,20.93046,0.00133244860480241,20.268579000000003,20.224989,20.323158,0.004843408114599381,751.9394535,774.0039065000001,True
192,2,global_cg,1104,2097152,402653184,384.0,192,2097152,2097152,192.0,35328,10,[8669626368],4,21.5677655,21.565708,21.625526,0.0027734908375186074,21.5027435,21.500495,21.604036,0.004815246017327969,4511.729004,4512.006347500001,True
192,2,texture_object,184,2097152,402653184,384.0,192,2097152,2097152,192.0,5888,10,[8669626368],4,20.913035999999998,20.902596,20.935111,0.0015547718657396312,20.106633,19.974134,20.220649,0.012260381934658194,752.4433595,778.7768555,True
192,2,texture_object,1104,2097152,402653184,384.0,192,2097152,2097152,192.0,35328,10,[8669626368],4,21.5650915,21.564063,21.566531,0.00011444421647830053,21.499881000000002,21.496814,21.502948,0.0002853039047053059,4511.887207,4512.7255860000005,True
