epoch_utc,gps_id,norad_id,name,dx_km,dy_km,dz_km,position_error_km
2026-08-15T18:15:00Z,G31,29486,GPS BIIRM-2 (PRN 31),4.470637806000013,-34.32807185099955,40.33606680899902,53.15450503033451
2026-08-15T18:15:00Z,G12,29601,GPS BIIRM-3 (PRN 12),-3.215962946000218,9.810841199998322,59.45578227900023,60.34554721874273
2026-08-15T18:15:00Z,G15,32260,GPS BIIRM-4 (PRN 15),22.940241786000115,13.88979403800002,-48.21784745399964,55.17374271078034
2026-08-15T18:15:00Z,G29,32384,GPS BIIRM-5 (PRN 29),44.173841861000255,30.316429235001124,4.784530998000264,53.789459220114075
2026-08-15T18:15:00Z,G07,32711,GPS BIIRM-6 (PRN 07),-7.4721058669993,-26.46531210300236,-52.62299819200052,59.37528988992188
2026-08-15T18:15:00Z,G05,35752,GPS BIIRM-8 (PRN 05),-25.177679323998746,19.821643419999873,-43.97736766900016,54.41343539151116
2026-08-15T18:15:00Z,G25,36585,GPS BIIF-1  (PRN 25),19.489382794999983,-3.2018131840013666,55.52623416999995,58.93428824120095
2026-08-15T18:15:00Z,G24,38833,GPS BIIF-3  (PRN 24),11.518976605000717,85.41267911899968,5.753831342997728,86.37777000730813
2026-08-15T18:15:00Z,G27,39166,GPS BIIF-4  (PRN 27),2.6435606309969444,-5.5792737920000945,-57.39470645300001,57.72580911240567
2026-08-15T18:15:00Z,G30,39533,GPS BIIF-5  (PRN 30),-9.273737370999925,4.270262293997803,-59.66324066700008,60.53048514405111
2026-08-15T18:15:00Z,G06,39741,GPS BIIF-6  (PRN 06),-4.128303479999886,20.372311475999595,53.00076046200047,56.93113887889893
2026-08-15T18:15:00Z,G09,40105,GPS BIIF-7  (PRN 09),-47.62287282399939,-25.615657233000093,1.2023675410018768,54.088312963088654
2026-08-15T18:15:00Z,G03,40294,GPS BIIF-8  (PRN 03),1.6554999859981763,-7.416454055000941,61.413127626999994,61.88147312309048
2026-08-15T18:15:00Z,G26,40534,GPS BIIF-9  (PRN 26),37.839313280999704,-27.813817449999988,-4.204012803002115,47.149716800500194
2026-08-15T18:15:00Z,G08,40730,GPS BIIF-10 (PRN 08),-19.444096637998882,-15.348354692000157,-48.114391805000196,54.11690664278912
2026-08-15T18:15:00Z,G10,41019,GPS BIIF-11 (PRN 10),43.965702970999985,-22.830466509998587,-19.440018487999623,53.21773724626152
2026-08-15T18:15:00Z,G32,41328,GPS BIIF-12 (PRN 32),31.14594123400093,13.994804131998535,40.3627241840004,52.86845658422925
2026-08-15T18:15:00Z,G04,43873,GPS BIII-1  (PRN 04),-36.767323522999504,-25.796072975999778,27.86449576599989,52.855497200588744
2026-08-15T18:15:00Z,G18,44506,GPS BIII-2  (PRN 18),4.6273415809992,20.49222308499884,-53.450670161000744,57.43098151462065
2026-08-15T18:15:00Z,G23,45854,GPS BIII-3  (PRN 23),30.6456952869994,-14.799266879999777,-44.40479932800008,55.94607352771981
2026-08-15T18:15:00Z,G14,46826,GPS BIII-4  (PRN 14),-39.43964785700018,18.971892538000247,-25.746084105998307,50.776760199433234
2026-08-15T18:15:00Z,G11,48859,GPS BIII-5  (PRN 11),-4.541129811001156,41.435045125001125,32.32199664699874,52.746528717251536
2026-08-15T18:15:00Z,G28,55268,GPS BIII-6  (PRN 28),4.224637246000384,-14.844452238001395,54.62076210699979,56.759430716455064
2026-08-15T18:15:00Z,G01,62339,GPS BIII-7  (PRN 01),0.7079015979998076,-45.89041975799955,23.628962590999436,51.62130977963167
2026-08-15T18:15:00Z,G21,64202,GPS BIII-8  (PRN 21),-39.29408900800081,25.16027446499993,-20.069348984998214,50.79216091883143
2026-08-15T18:15:00Z,G20,67588,GPS BIII-9  (PRN 20),5.954563375998987,9.333169326000643,-56.40703124900028,57.48319797116617
2026-08-15T18:15:00Z,G13,68791,GPS BIII-10 (PRN 13),-8.717128715001309,4.354215164001289,46.26283516100011,47.27787473927088
2026-08-15T18:30:00Z,G22,26407,GPS BIIR-5  (PRN 22),-42.81305476299997,22.041802903000644,-15.167533653999271,50.48616454534413
2026-08-15T18:30:00Z,G16,27663,GPS BIIR-8  (PRN 16),35.63920668599894,-21.62936075000016,-26.427382378999027,49.359789698365084
2026-08-15T18:30:00Z,G19,28190,GPS BIIR-11 (PRN 19),-24.745801382998252,-10.594153416001063,47.65217045499958,54.72951782869003
2026-08-15T18:30:00Z,G02,28474,GPS BIIR-13 (PRN 02),-7.535274950998428,-51.37732372399978,-9.590078757999436,52.805107444379345
2026-08-15T18:30:00Z,G17,28874,GPS BIIRM-1 (PRN 17),-38.37178421900035,-19.12573185400106,23.917010512999695,49.093898144062805
2026-08-15T18:30:00Z,G31,29486,GPS BIIRM-2 (PRN 31),2.9031955110003764,-29.774799695002002,45.2114589039993,54.21294363231535
2026-08-15T18:30:00Z,G12,29601,GPS BIIRM-3 (PRN 12),-8.639687717997731,13.305728490000547,57.92718949799928,60.06035212726655
2026-08-15T18:30:00Z,G15,32260,GPS BIIRM-4 (PRN 15),18.060526220997417,11.063318199999912,-51.592032923999795,55.770220352844795
2026-08-15T18:30:00Z,G29,32384,GPS BIIRM-5 (PRN 29),44.63287370699982,27.651944340999762,12.587506946998474,53.99230289887142
2026-08-15T18:30:00Z,G07,32711,GPS BIIRM-6 (PRN 07),-9.096247493000192,-32.002223460000096,-48.318927546999475,58.665175224573204
2026-08-15T18:30:00Z,G05,35752,GPS BIIRM-8 (PRN 05),-27.814989174999937,23.914555898000117,-38.77367806900111,53.37581584952565
2026-08-15T18:30:00Z,G25,36585,GPS BIIF-1  (PRN 25),14.045986296998308,-0.3639482809994661,57.79045796700029,59.47402139961896
2026-08-15T18:30:00Z,G24,38833,GPS BIIF-3  (PRN 24),13.352170979998846,85.48697051400018,-5.797271217998059,86.71742011335259
2026-08-15T18:30:00Z,G27,39166,GPS BIIF-4  (PRN 27),8.139537188999384,-2.8928123810001125,-56.91411152799992,57.565931940205616
2026-08-15T18:30:00Z,G30,39533,GPS BIIF-5  (PRN 30),-9.610084463000021,-2.141481141999975,-59.82951179500003,60.63423246397684
2026-08-15T18:30:00Z,G06,39741,GPS BIIF-6  (PRN 06),-3.1970455170003333,14.42139810200024,55.608922463000454,57.53737985649107
2026-08-15T18:30:00Z,G09,40105,GPS BIIF-7  (PRN 09),-48.2700033279998,-23.053579330999128,9.111570334000135,54.26307635222329
2026-08-15T18:30:00Z,G03,40294,GPS BIIF-8  (PRN 03),7.223411784001655,-11.354268221999519,60.186915147000036,61.67302359679266
2026-08-15T18:30:00Z,G26,40534,GPS BIIF-9  (PRN 26),36.577259643001526,-29.754738546000226,2.862366359000589,47.2380517179267
2026-08-15T18:30:00Z,G08,40730,GPS BIIF-10 (PRN 08),-15.059327686998586,-12.085565026999575,-51.30451601099958,54.8178583632118
2026-08-15T18:30:00Z,G10,41019,GPS BIIF-11 (PRN 10),40.57142851500021,-23.843310058000498,-26.660568106002756,54.086321172774646
2026-08-15T18:30:00Z,G32,41328,GPS BIIF-12 (PRN 32),35.60728962899884,14.091411031000462,34.86110735300099,51.78555537450061
2026-08-15T18:30:00Z,G04,43873,GPS BIII-1  (PRN 04),-34.95449761200143,-22.115284889000122,34.320014696000726,53.747243071275356
2026-08-15T18:30:00Z,G18,44506,GPS BIII-2  (PRN 18),5.940099667999675,26.15663922800013,-49.88106617199992,56.635459936553524
2026-08-15T18:30:00Z,G23,45854,GPS BIII-3  (PRN 23),25.431897559999925,-13.427235235998523,-49.13878215800105,56.935858398347285
2026-08-15T18:30:00Z,G14,46826,GPS BIII-4  (PRN 14),-35.7646996529993,19.13111544399726,-32.08880621700155,51.71851509694643
2026-08-15T18:30:00Z,G11,48859,GPS BIII-5  (PRN 11),-2.45169367500057,37.63486849600304,38.27186752899979,53.7320199950159
2026-08-15T18:30:00Z,G28,55268,GPS BIII-6  (PRN 28),3.984061041000132,-8.781666671999119,56.310747839000214,57.13047115247679
2026-08-15T18:30:00Z,G01,62339,GPS BIII-7  (PRN 01),-1.5834872229988832,-48.14824922200023,16.517865509998956,50.927411243216156
2026-08-15T18:30:00Z,G21,64202,GPS BIII-8  (PRN 21),-39.53511041499951,28.278860718000942,-12.873598013000446,50.283679706586994
2026-08-15T18:30:00Z,G20,67588,GPS BIII-9  (PRN 20),0.5508500249998178,6.314886227000898,-57.43954157799999,57.7882527898257
2026-08-15T18:30:00Z,G13,68791,GPS BIII-10 (PRN 13),-12.261147375000292,7.805793206000089,44.217779144000815,46.54544161305108
2026-08-15T18:45:00Z,G22,26407,GPS BIIR-5  (PRN 22),-39.848797514000125,23.063086868998653,-22.189194369999313,51.10961735357026
2026-08-15T18:45:00Z,G16,27663,GPS BIIR-8  (PRN 16),36.64684997100085,-24.95786197600046,-19.985955997999554,48.63460624251119
2026-08-15T18:45:00Z,G19,28190,GPS BIIR-11 (PRN 19),-29.81017521099966,-11.742805550002231,43.32909531000041,53.888315326040406
2026-08-15T18:45:00Z,G02,28474,GPS BIIR-13 (PRN 02),-9.676873763999538,-49.36627580200002,-17.077737490999425,53.12551355248251
2026-08-15T18:45:00Z,G17,28874,GPS BIIRM-1 (PRN 17),-41.31493828400005,-18.026546981000138,17.208956947000843,48.2496499538874
2026-08-15T18:45:00Z,G31,29486,GPS BIIRM-2 (PRN 31),1.9447836069994082,-24.646049158000096,49.323718556999665,55.1728115530351
2026-08-15T18:45:00Z,G12,29601,GPS BIIRM-3 (PRN 12),-13.4808824440006,17.31214237899985,55.39208617499935,59.57959110331557
2026-08-15T18:45:00Z,G15,32260,GPS BIIRM-4 (PRN 15),12.660252781002782,8.768084893999912,-54.04255191999982,56.19393856291936
2026-08-15T18:45:00Z,G29,32384,GPS BIIRM-5 (PRN 29),44.15416969100079,24.626518302000477,20.159911075999844,54.42865164022234
2026-08-15T18:45:00Z,G07,32711,GPS BIIRM-6 (PRN 07),-11.266592478000348,-36.882317538998905,-43.11967630199979,57.84935554958346
2026-08-15T18:45:00Z,G05,35752,GPS BIIRM-8 (PRN 05),-29.547950699998182,27.991375273000017,-32.92290182999932,52.34993739395695
2026-08-15T18:45:00Z,G25,36585,GPS BIIF-1  (PRN 25),8.814736876000097,3.204784101999394,59.06026136299988,59.80037374130199
2026-08-15T18:45:00Z,G24,38833,GPS BIIF-3  (PRN 24),14.881217940999704,84.16441639200002,-17.291095391003182,87.20138538942065
2026-08-15T18:45:00Z,G27,39166,GPS BIIF-4  (PRN 27),13.816615717001696,-0.9183131950012466,-55.486112960000355,57.187856231942554
2026-08-15T18:45:00Z,G30,39533,GPS BIIF-5  (PRN 30),-10.656669225999849,-8.463452936000976,-58.94697211499988,60.497439252573734
2026-08-15T18:45:00Z,G06,39741,GPS BIIF-6  (PRN 06),-3.022090983000453,8.210282258001826,57.247333920000074,57.91199365946214
2026-08-15T18:45:00Z,G09,40105,GPS BIIF-7  (PRN 09),-47.944858965000094,-20.177432562999456,16.866540211001848,54.68380440950943
2026-08-15T18:45:00Z,G03,40294,GPS BIIF-8  (PRN 03),12.165262919999805,-15.847396289000244,57.911413627,61.260635152851805
2026-08-15T18:45:00Z,G26,40534,GPS BIIF-9  (PRN 26),34.648784304999936,-31.095466631000818,9.907013033000112,47.59847903084855
2026-08-15T18:45:00Z,G08,40730,GPS BIIF-10 (PRN 08),-10.109301453001535,-9.288112499000817,-53.6233616669997,55.352795106765896
2026-08-15T18:45:00Z,G10,41019,GPS BIIF-11 (PRN 10),36.57635376300004,-24.03809567799908,-33.46158312099942,55.093894792293625
2026-08-15T18:45:00Z,G32,41328,GPS BIIF-12 (PRN 32),39.58189526700062,13.445787492000818,28.786111334000452,50.75584537707279
2026-08-15T18:45:00Z,G04,43873,GPS BIII-1  (PRN 04),-32.21677353599807,-18.4492605559999,40.18185410100159,54.70719432695427
2026-08-15T18:45:00Z,G18,44506,GPS BIII-2  (PRN 18),7.883156008000697,31.259408608999365,-45.439344905000326,55.713811937673405
2026-08-15T18:45:00Z,G23,45854,GPS BIII-3  (PRN 23),20.11116002200106,-11.169354721998388,-53.027245777000644,57.80226671187553
2026-08-15T18:45:00Z,G14,46826,GPS BIII-4  (PRN 14),-31.648249142000168,18.513727502999245,-37.89154008800142,52.72701954453754
2026-08-15T18:45:00Z,G11,48859,GPS BIII-5  (PRN 11),-0.8751645850006753,33.10779139300212,43.55885862000105,54.719886040183084
2026-08-15T18:45:00Z,G28,55268,GPS BIII-6  (PRN 28),4.491001931000028,-2.6285394260012254,57.02753059199995,57.26445287680464
2026-08-15T18:45:00Z,G01,62339,GPS BIII-7  (PRN 01),-4.093962097000258,-49.46630525799992,9.128130334000161,50.4677980986272
2026-08-15T18:45:00Z,G21,64202,GPS BIII-8  (PRN 21),-38.88024245499946,31.00457737599936,-5.456607350999548,50.02730889631039
2026-08-15T18:45:00Z,G20,67588,GPS BIII-9  (PRN 20),-5.230074084996886,3.943374935000975,-57.483337996000046,57.855319789756
2026-08-15T18:45:00Z,G13,68791,GPS BIII-10 (PRN 13),-15.166599287000281,11.579343039000378,41.41508101799991,45.59951595000522
2026-08-15T19:00:00Z,G22,26407,GPS BIIR-5  (PRN 22),-36.30206948900013,23.37487286200121,-28.839092374997563,51.92223203515579
2026-08-15T19:00:00Z,G16,27663,GPS BIIR-8  (PRN 16),36.79725727299956,-28.053715428000032,-13.197837226001866,48.11685774834602
2026-08-15T19:00:00Z,G19,28190,GPS BIIR-11 (PRN 19),-34.617143029001454,-12.116213248002168,38.26128631499887,53.00070985788518
2026-08-15T19:00:00Z,G02,28474,GPS BIIR-13 (PRN 02),-11.404550925999501,-46.50516777900066,-24.254817959998036,53.67579162200927
2026-08-15T19:00:00Z,G17,28874,GPS BIIRM-1 (PRN 17),-43.55871148699998,-16.34209754800031,10.234716412000125,47.63585748897701
2026-08-15T19:00:00Z,G31,29486,GPS BIIRM-2 (PRN 31),1.6730453799991665,-19.09067190699716,52.5951675310007,55.97771415767329
2026-08-15T19:00:00Z,G12,29601,GPS BIIRM-3 (PRN 12),-17.616867952001485,21.691648853000515,51.88879535600063,58.934953549630016
2026-08-15T19:00:00Z,G15,32260,GPS BIIRM-4 (PRN 15),6.890856686000916,7.094967223999902,-55.53815039500023,56.41195454045446
2026-08-15T19:00:00Z,G29,32384,GPS BIIRM-5 (PRN 29),42.70939294799973,21.405855811000038,27.373864875000436,55.06025233489905
2026-08-15T19:00:00Z,G07,32711,GPS BIIRM-6 (PRN 07),-13.859082013999796,-40.961301327999536,-37.11959416299942,56.98917995180953
2026-08-15T19:00:00Z,G05,35752,GPS BIIRM-8 (PRN 05),-30.370747233999282,31.88224758900003,-26.52450749599666,51.40437235083176
2026-08-15T19:00:00Z,G25,36585,GPS BIIF-1  (PRN 25),3.9545420190006553,7.418440826000733,59.30525689399997,59.89812319373827
2026-08-15T19:00:00Z,G24,38833,GPS BIIF-3  (PRN 24),15.911555503000272,81.5157240829999,-28.51320185900113,87.81226310460842
2026-08-15T19:00:00Z,G27,39166,GPS BIIF-4  (PRN 27),19.513119267001457,0.30818674500005727,-53.1396167310013,56.609854874533376
2026-08-15T19:00:00Z,G30,39533,GPS BIIF-5  (PRN 30),-12.375558107000074,-14.515922929000226,-57.02698316700025,60.13271377602827
2026-08-15T19:00:00Z,G06,39741,GPS BIIF-6  (PRN 06),-3.6273527710000053,1.9255914179993852,57.88811628100001,58.03360747874401
2026-08-15T19:00:00Z,G09,40105,GPS BIIF-7  (PRN 09),-46.62109985999996,-17.15418060400043,24.33640723500139,55.31775105206809
2026-08-15T19:00:00Z,G03,40294,GPS BIIF-8  (PRN 03),16.352282503001334,-20.745275147999564,54.62121853999997,60.673232144155705
2026-08-15T19:00:00Z,G26,40534,GPS BIIF-9  (PRN 26),32.159539880999546,-31.733429187999718,16.811073600998498,48.206417923400835
2026-08-15T19:00:00Z,G08,40730,GPS BIIF-10 (PRN 08),-4.722018794000178,-7.0575862260002395,-55.03779628700022,55.68901152792761
2026-08-15T19:00:00Z,G10,41019,GPS BIIF-11 (PRN 10),32.13834302400028,-23.33935847199973,-39.723021324,56.17399014953248
2026-08-15T19:00:00Z,G32,41328,GPS BIIF-12 (PRN 32),42.93125054200027,12.141997306000121,22.238259937003022,49.85038191132166
2026-08-15T19:00:00Z,G04,43873,GPS BIII-1  (PRN 04),-28.60303323900007,-14.96427815800007,45.35139948899996,55.66697914268572
2026-08-15T19:00:00Z,G18,44506,GPS BIII-2  (PRN 18),10.348405995999201,35.65698417300155,-40.20536051199997,54.72641995299529
2026-08-15T19:00:00Z,G23,45854,GPS BIII-3  (PRN 23),14.868147991001024,-8.054025878001994,-55.997934666999754,58.49528053181219
2026-08-15T19:00:00Z,G14,46826,GPS BIII-4  (PRN 14),-27.246170867998444,17.078817823999998,-43.050302108000324,53.734238217580085
2026-08-15T19:00:00Z,G11,48859,GPS BIII-5  (PRN 11),0.08170996499939065,27.988398203000543,48.09219005200066,55.64365062148471
2026-08-15T19:00:00Z,G28,55268,GPS BIII-6  (PRN 28),5.7396856140003365,3.4374412760007544,56.760026861999904,57.15295830355999
2026-08-15T19:00:00Z,G01,62339,GPS BIII-7  (PRN 01),-6.664517598001112,-49.81031613899995,1.5862679579986434,50.279216727349265
2026-08-15T19:00:00Z,G21,64202,GPS BIII-8  (PRN 21),-37.39884399500079,33.188556261000485,2.0538742919998185,50.04370288517167
2026-08-15T19:00:00Z,G20,67588,GPS BIII-9  (PRN 20),-11.223672976997477,2.287903082999037,-56.53491091599972,57.683632755676925
2026-08-15T19:00:00Z,G13,68791,GPS BIII-10 (PRN 13),-17.36316275599893,15.537887477000368,37.9025883230006,44.4917022569613
2026-08-15T19:15:00Z,G22,26407,GPS BIIR-5  (PRN 22),-32.31483448200015,22.90235623300032,-35.011126445002446,52.863460192937275
2026-08-15T19:15:00Z,G16,27663,GPS BIIR-8  (PRN 16),36.12871706200167,-30.76499428600073,-6.1696123920009995,47.85220148573481
2026-08-15T19:15:00Z,G19,28190,GPS BIIR-11 (PRN 19),-39.00573421499939,-11.756024058999174,32.52642008400289,52.13079135029478
2026-08-15T19:15:00Z,G02,28474,GPS BIIR-13 (PRN 02),-12.58872897800029,-42.89469270200061,-31.011009683999873,54.40692493517477
2026-08-15T19:15:00Z,G17,28874,GPS BIIRM-1 (PRN 17),-45.01098860299999,-14.196161419000418,3.1083184519993665,47.29885556387967
2026-08-15T19:15:00Z,G31,29486,GPS BIIRM-2 (PRN 31),2.135941738000838,-13.273022941997624,54.962118184000246,56.58241617675
2026-08-15T19:15:00Z,G12,29601,GPS BIIRM-3 (PRN 12),-20.952792230997147,26.28557218700007,47.47315896500004,58.169163906570724
2026-08-15T19:15:00Z,G15,32260,GPS BIIRM-4 (PRN 15),0.9157956660019408,6.105092348999733,-56.065254675999995,56.40410992273898
2026-08-15T19:15:00Z,G29,32384,GPS BIIRM-5 (PRN 29),40.30399327200212,18.159252708000167,34.10827102999974,55.834975465549576
2026-08-15T19:15:00Z,G07,32711,GPS BIIRM-6 (PRN 07),-16.726909180000803,-44.1246711900003,-30.431300218002434,56.150157001559954
2026-08-15T19:15:00Z,G05,35752,GPS BIIRM-8 (PRN 05),-30.31098090100204,35.42075292899972,-19.68640032499752,50.605727531517765
2026-08-15T19:15:00Z,G25,36585,GPS BIIF-1  (PRN 25),-0.39253808799912804,12.161444591998588,58.51323342200021,59.76498394722669
2026-08-15T19:15:00Z,G24,38833,GPS BIIF-3  (PRN 24),16.268413239999063,77.65664099400055,-39.255409041998064,88.52232655592061
2026-08-15T19:15:00Z,G27,39166,GPS BIIF-4  (PRN 27),25.06509220299995,0.7818611679995229,-49.91711370899975,55.86222690752782
2026-08-15T19:15:00Z,G30,39533,GPS BIIF-5  (PRN 30),-14.696784799999989,-20.129234280000674,-54.10066269299932,59.565621460523296
2026-08-15T19:15:00Z,G06,39741,GPS BIIF-6  (PRN 06),-5.001849248000326,-4.2447047200003,57.52191171200002,57.89478682111922
2026-08-15T19:15:00Z,G09,40105,GPS BIIF-7  (PRN 09),-44.3067018189995,-14.153592347000085,31.39504844300245,56.116459877127525
2026-08-15T19:15:00Z,G03,40294,GPS BIIF-8  (PRN 03),19.686060133000865,-25.87612176699986,50.36919307899916,59.95139908868038
2026-08-15T19:15:00Z,G26,40534,GPS BIIF-9  (PRN 26),29.2341242349994,-31.589957824999146,23.456045365001046,49.01780818577664
2026-08-15T19:15:00Z,G08,40730,GPS BIIF-10 (PRN 08),0.9585299889986345,-5.469804692999787,-55.52909875100001,55.80607808489755
2026-08-15T19:15:00Z,G10,41019,GPS BIIF-11 (PRN 10),27.429541715000596,-21.705283331000828,-45.332007973000145,57.25810012599203
2026-08-15T19:15:00Z,G32,41328,GPS BIIF-12 (PRN 32),45.536534311000196,10.289140405999206,15.324920301001839,49.13548157475738
2026-08-15T19:15:00Z,G04,43873,GPS BIII-1  (PRN 04),-24.19408402800036,-11.81531704200006,49.742050937000386,56.56171010653816
2026-08-15T19:15:00Z,G18,44506,GPS BIII-2  (PRN 18),13.203523381000196,39.231555382000806,-34.27279847200043,53.74079160624609
2026-08-15T19:15:00Z,G23,45854,GPS BIII-3  (PRN 23),9.881128380999144,-4.145472976997553,-57.99497274500027,58.97659288207592
2026-08-15T19:15:00Z,G14,46826,GPS BIII-4  (PRN 14),-22.722053710000182,14.817650367996976,-47.47165475900147,54.67552005044086
2026-08-15T19:15:00Z,G11,48859,GPS BIII-5  (PRN 11),0.33929903600073885,22.431098742999893,51.794541204999405,56.44416544949906
2026-08-15T19:15:00Z,G28,55268,GPS BIII-6  (PRN 28),7.691634431999773,9.243300914000429,55.514170861999446,56.80161105565188
2026-08-15T19:15:00Z,G01,62339,GPS BIII-7  (PRN 01),-9.133071976000792,-49.17928520399997,-5.978788524000265,50.37619486533196
2026-08-15T19:15:00Z,G21,64202,GPS BIII-8  (PRN 21),-35.18932470300024,34.69997152700125,9.528219097999681,50.330542975487226
2026-08-15T19:15:00Z,G20,67588,GPS BIII-9  (PRN 20),-17.254851915000472,1.3862257950004278,-54.608019708999564,57.286013590594735
2026-08-15T19:15:00Z,G13,68791,GPS BIII-10 (PRN 13),-18.808357932000945,19.534179670999947,33.740183513000375,43.286701040944585
2026-08-15T19:30:00Z,G22,26407,GPS BIIR-5  (PRN 22),-28.041449999999713,21.59918819000086,-40.606335231999765,53.867636940403294
2026-08-15T19:30:00Z,G16,27663,GPS BIIR-8  (PRN 16),34.70750343899999,-32.95028932999958,0.9871557330006908,47.86759695597927
