path,table_mib,table_bytes,l2_fraction,regions_128b,codes_per_128b_region,active_codes,effective_bytes_per_active_code,code_bit_utilization,occupied_words_per_region,occupied_32b_address_spans_per_region,expected_32b_address_spans_per_lookup,address_span_touch_probabilities,address_span_boundary_straddling_slots,expected_words_per_lookup,warps,warps_per_sm,run_count,all_runs_valid,hot_glookups_s_median,hot_glookups_s_min,hot_glookups_s_max,cold_glookups_s_median,cold_glookups_s_min,cold_glookups_s_max,hot_requested_word_gloads_s_median,hot_requested_word_gloads_s_min,hot_requested_word_gloads_s_max,cold_requested_word_gloads_s_median,cold_requested_word_gloads_s_min,cold_requested_word_gloads_s_max,hot_net_cycles_per_lookup_median,hot_net_cycles_per_lookup_min,hot_net_cycles_per_lookup_max,cold_net_cycles_per_lookup_median,cold_net_cycles_per_lookup_min,cold_net_cycles_per_lookup_max,cold_kernel_p50_us_median,hot_kernel_p50_us_median
global_cg,42,44040192,1.166667,344064,1,344064,128.0,0.005859,1,1,1.0,[1.0],[],1.0,1104,24.0,4,True,42.581492999999995,42.39307,42.600746,39.95815,39.783783,39.95815,42.581492999999995,42.39307,42.600746,39.95815,39.783783,39.95815,2004.1132815,1995.655273,2011.072266,2151.498047,2144.210938,2161.973633,452.672005,424.783997
texture_object,42,44040192,1.166667,344064,1,344064,128.0,0.005859,1,1,1.0,[1.0],[],1.0,1104,24.0,4,True,42.4010215,42.386712,42.491863,39.780984000000004,39.778185,39.860936,42.4010215,42.386712,42.491863,39.780984000000004,39.778185,39.860936,2031.368652,2027.477539,2042.236328,2186.399902,2179.591797,2188.699219,454.6879975,426.592
global_cg,43,45088768,1.194444,352256,1,352256,128.0,0.005859,1,1,1.0,[1.0],[],1.0,184,4.0,4,True,14.961963,14.959587,14.964339,13.723995500000001,13.691033,13.752993,14.961963,14.959587,14.964339,13.723995500000001,13.691033,13.752993,1058.75293,1052.524414,1059.729492,1158.506348,1154.376953,1158.682617,219.6639965,201.4879995
texture_object,43,45088768,1.194444,352256,1,352256,128.0,0.005859,1,1,1.0,[1.0],[],1.0,184,4.0,4,True,14.3435485,14.307541,14.377413,13.226425500000001,13.140107,13.259395,14.3435485,14.307541,14.377413,13.226425500000001,13.140107,13.259395,1106.3061525,1099.804688,1109.626953,1204.1606445,1200.598633,1206.710938,227.9280015,210.17600249999998
global_cg,43,45088768,1.194444,352256,1,352256,128.0,0.005859,1,1,1.0,[1.0],[],1.0,1104,24.0,4,True,41.9339485,41.799008,41.982174,39.597751,39.431321,39.599831,41.9339485,41.799008,41.982174,39.597751,39.431321,39.599831,2251.099609,2246.817383,2254.360352,2389.746094,2383.198242,2396.584961,456.7920045,431.343995
texture_object,43,45088768,1.194444,352256,1,352256,128.0,0.005859,1,1,1.0,[1.0],[],1.0,1104,24.0,4,True,41.785104,41.782017,41.792829,39.423759000000004,39.417573,39.424446,41.785104,41.782017,41.792829,39.423759000000004,39.417573,39.424446,2283.8774415,2282.708008,2286.424805,2416.7456055000002,2410.530273,2422.291992,458.8079975,432.879999
global_cg,44,46137344,1.222222,360448,1,360448,128.0,0.005859,1,1,1.0,[1.0],[],1.0,184,4.0,4,True,14.664436,14.659302,14.66729,13.502651499999999,13.498782,13.504587,14.664436,14.659302,14.66729,13.502651499999999,13.498782,13.504587,1083.7431645,1080.833984,1084.694336,1180.630371,1175.753906,1181.347656,223.26399750000002,205.575995
texture_object,44,46137344,1.222222,360448,1,360448,128.0,0.005859,1,1,1.0,[1.0],[],1.0,184,4.0,4,True,14.098773,14.036803,14.10405,13.025198,13.022947,13.027449,14.098773,14.036803,14.10405,13.025198,13.022947,13.027449,1130.7124025,1128.980469,1132.418945,1224.2006835,1220.548828,1226.811523,231.44799849999998,213.824004
global_cg,44,46137344,1.222222,360448,1,360448,128.0,0.005859,1,1,1.0,[1.0],[],1.0,1104,24.0,4,True,38.343995,38.340094,38.345296,36.34568,36.339838,36.417098,38.343995,38.340094,38.345296,36.34568,36.339838,36.417098,2456.0512694999998,2441.699219,2460.945312,2582.505371,2572.919922,2587.350586,497.66398949999996,471.727997
texture_object,44,46137344,1.222222,360448,1,360448,128.0,0.005859,1,1,1.0,[1.0],[],1.0,1104,24.0,4,True,38.330344,38.26094,38.337494,36.341006,36.341006,36.345679,38.330344,38.26094,38.337494,36.341006,36.341006,36.345679,2494.1538085,2484.633789,2501.827148,2622.7216795,2619.698242,2630.541992,497.72799,471.89599999999996
global_cg,45,47185920,1.25,368640,1,368640,128.0,0.005859,1,1,1.0,[1.0],[],1.0,184,4.0,4,True,14.375768,14.373026,14.380706,13.260328,13.259395,13.261261,14.375768,14.373026,14.380706,13.260328,13.259395,13.261261,1103.794922,1101.526367,1104.796875,1198.698242,1196.883789,1200.40332,227.343999,209.70399700000002
texture_object,45,47185920,1.25,368640,1,368640,128.0,0.005859,1,1,1.0,[1.0],[],1.0,184,4.0,4,True,13.837838,13.832758,13.841904,12.8000005,12.798261,12.802609,13.837838,13.832758,13.841904,12.8000005,12.798261,12.802609,1148.5546875,1146.523438,1150.798828,1242.3242185,1239.547852,1244.293945,235.519998,217.856005
global_cg,45,47185920,1.25,368640,1,368640,128.0,0.005859,1,1,1.0,[1.0],[],1.0,1104,24.0,4,True,34.998793,34.995542,35.000961,33.330266,33.324374,33.452565,34.998793,34.995542,35.000961,33.330266,33.324374,33.452565,2627.341797,2611.90625,2639.131836,2768.3896485,2759.22168,2778.75,542.688012,516.81599
texture_object,45,47185920,1.25,368640,1,368640,128.0,0.005859,1,1,1.0,[1.0],[],1.0,1104,24.0,4,True,35.001502,34.989044,35.060662,33.359796,33.326335,33.392292,35.001502,34.989044,35.060662,33.359796,33.326335,33.392292,2688.6176754999997,2683.006836,2694.603516,2812.5424805000002,2803.219727,2815.693359,542.208001,516.7759955
global_cg,46,48234496,1.277778,376832,1,376832,128.0,0.005859,1,1,1.0,[1.0],[],1.0,184,4.0,4,True,14.103522,14.101938,14.108274,13.026098000000001,13.025648,13.02835,14.103522,14.101938,14.108274,13.026098000000001,13.025648,13.02835,1123.310547,1122.044922,1129.046875,1218.317871,1216.984375,1218.613281,231.432002,213.75199800000001
texture_object,46,48234496,1.277778,376832,1,376832,128.0,0.005859,1,1,1.0,[1.0],[],1.0,184,4.0,4,True,13.583447,13.581489,13.584427,12.659864500000001,12.583717,12.687946,13.583447,13.581489,13.584427,12.659864500000001,12.583717,12.687946,1167.8295899999998,1165.789062,1175.793945,1262.115723,1259.956055,1262.594727,238.12800299999998,221.93600600000002
global_cg,46,48234496,1.277778,376832,1,376832,128.0,0.005859,1,1,1.0,[1.0],[],1.0,1104,24.0,4,True,32.262599,32.199607,32.309116,30.87901,30.877745,30.879432,32.262599,32.199607,32.309116,30.87901,30.877745,30.879432,2788.3168944999998,2779.149414,2801.798828,2929.773926,2926.457031,2933.549805,585.7679989999999,560.6479945000001
texture_object,46,48234496,1.277778,376832,1,376832,128.0,0.005859,1,1,1.0,[1.0],[],1.0,1104,24.0,4,True,32.274538,32.248288,32.299886,30.877745,30.874371,30.878588,32.274538,32.248288,32.299886,30.877745,30.874371,30.878588,2852.6401370000003,2850.360352,2863.762695,2986.4228515,2984.873047,3006.272461,585.792005,560.440004
global_cg,47,49283072,1.305556,385024,1,385024,128.0,0.005859,1,1,1.0,[1.0],[],1.0,184,4.0,4,True,13.841904,13.839871,13.903188,12.879666499999999,12.852388,12.914051,13.841904,13.839871,13.903188,12.879666499999999,12.852388,12.914051,1144.0,1141.626953,1145.374023,1237.1489255,1235.102539,1239.402344,234.06400150000002,217.7920005
texture_object,47,49283072,1.305556,385024,1,385024,128.0,0.005859,1,1,1.0,[1.0],[],1.0,184,4.0,4,True,13.3406025,13.337298,13.34202,12.4733375,12.472099,12.475402,13.3406025,13.337298,13.34202,12.4733375,12.472099,12.475402,1188.8681645,1186.541992,1189.53418,1279.7026365000002,1279.188477,1280.113281,241.68800199999998,225.976005
global_cg,47,49283072,1.305556,385024,1,385024,128.0,0.005859,1,1,1.0,[1.0],[],1.0,1104,24.0,4,True,30.019279,30.002548,30.104815,28.8594285,28.85906,28.860534,30.019279,30.002548,30.104815,28.8594285,28.85906,28.860534,2958.0200194999998,2944.000977,2963.272461,3078.4663085,3073.118164,3088.214844,626.760021,602.5440100000001
texture_object,47,49283072,1.305556,385024,1,385024,128.0,0.005859,1,1,1.0,[1.0],[],1.0,1104,24.0,4,True,30.004141,30.003344,30.008124,28.8355215,28.765803,28.859797,30.004141,30.003344,30.008124,28.8355215,28.765803,28.859797,3017.1591795,3009.529297,3020.900391,3131.2275395,3124.804688,3139.754883,627.279997,602.847993
global_cg,48,50331648,1.333333,393216,1,393216,128.0,0.005859,1,1,1.0,[1.0],[],1.0,184,4.0,4,True,13.615406,13.584427,13.698997,12.687946,12.684529,12.689655,13.615406,13.584427,13.698997,12.687946,12.684529,12.689655,1166.5302735,1163.238281,1169.272461,1256.8129880000001,1256.207031,1258.098633,237.600006,221.416004
texture_object,48,50331648,1.333333,393216,1,393216,128.0,0.005859,1,1,1.0,[1.0],[],1.0,184,4.0,4,True,13.181509,13.1072,13.209198,12.2662675,12.263473,12.268264,13.181509,13.1072,13.209198,12.2662675,12.263473,12.268264,1209.1923825,1208.388672,1211.613281,1296.8945315,1293.615234,1298.205078,245.76799599999998,228.703998
global_cg,48,50331648,1.333333,393216,1,393216,128.0,0.005859,1,1,1.0,[1.0],[],1.0,1104,24.0,4,True,28.182081,28.182081,28.184892,27.172445,27.132989,27.174731,28.182081,28.182081,28.184892,27.172445,27.132989,27.174731,3109.3452150000003,3103.320312,3110.730469,3230.478027,3219.994141,3234.824219,665.672004,641.824007
texture_object,48,50331648,1.333333,393216,1,393216,128.0,0.005859,1,1,1.0,[1.0],[],1.0,1104,24.0,4,True,28.137246,28.094535,28.184189,27.093647500000003,27.089429,27.172118,28.137246,28.094535,28.184189,27.093647500000003,27.089429,27.172118,3167.8823245000003,3156.986328,3170.640625,3286.522461,3268.350586,3294.329102,667.6080079999999,642.848
