profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,counter_validation,sample_validation
G32_E16_LUT,evaluate_commit,0,full,2097152,32,16,100671508,33554432,33554432,2097152,8196,172.728300,3.265100,2.493700,0.279050,0.365885,0.482652,0.204928,0.206786,0.207265,10233.603998,486.009720,491.212992,0.000479,0.000147,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16_LUT,evaluate_commit,0,full,4194304,32,16,201334804,67108864,67108864,4194304,8196,355.490000,5.450200,4.770700,0.490900,0.532690,0.615654,0.409712,0.411842,0.413080,10237.200765,486.143925,491.385637,0.000479,0.000147,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
G32_E16,evaluate_commit,0,full,262144,32,16,12582928,4194304,4194304,262144,0,21.907500,0.956700,0.454800,0.075200,0.095320,0.140849,0.022304,0.023778,0.023936,11753.228121,558.375179,564.154950,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16,evaluate_commit,0,full,524288,32,16,25165840,8388608,8388608,524288,0,79.126400,10.896900,0.805100,0.092900,0.104755,0.220748,0.040688,0.041314,0.042304,12885.568227,612.096933,618.507275,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16,evaluate_commit,0,full,786432,32,16,37748752,12582912,12582912,786432,0,73.854100,7.889100,1.261300,0.187100,0.210400,0.265734,0.110752,0.112512,0.112962,7100.837908,337.239960,340.840220,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16,evaluate_commit,0,full,1048576,32,16,50331664,16777216,16777216,1048576,0,112.129500,1.681300,1.180600,0.157700,0.179710,0.253420,0.087888,0.090240,0.091459,11930.821045,566.607500,572.679410,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16,evaluate_commit,0,full,2097152,32,16,100663312,33554432,33554432,2097152,0,167.631000,3.770100,2.545400,0.267800,0.304330,0.379201,0.205296,0.207205,0.208262,10215.259917,485.138532,490.332476,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16,evaluate_commit,0,full,4194304,32,16,201326608,67108864,67108864,4194304,0,326.793800,5.547200,4.954500,0.487700,0.515275,0.606251,0.409696,0.411970,0.413665,10237.600562,486.162911,491.404827,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
G32_E16_LUT_PAIR,evaluate,0,none,262144,32,16,12599312,4194304,4194304,262144,16384,26.522100,5.397800,0.435100,0.061500,0.068325,0.082008,0.009792,0.010242,0.010336,26771.241830,1271.854575,1285.019608,0.000479,0.000147,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16_LUT_PAIR,evaluate,0,none,524288,32,16,25182224,8388608,8388608,524288,16384,59.488900,1.904200,0.815000,0.065400,0.077105,0.104989,0.012576,0.013954,0.014016,41689.567430,1980.359415,2001.099237,0.000479,0.000147,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16_LUT_PAIR,evaluate,0,none,786432,32,16,37765136,12582912,12582912,786432,16384,78.414500,1.286100,1.298400,0.078000,0.101950,0.136985,0.018304,0.018784,0.018880,42965.034965,2040.537587,2062.321678,0.000479,0.000147,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16_LUT_PAIR,evaluate,0,none,1048576,32,16,50348048,16777216,16777216,1048576,16384,96.135700,2.017800,1.183300,0.136900,0.154530,0.173159,0.080288,0.087365,0.087872,13060.183340,620.242128,626.888800,0.000479,0.000147,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16_LUT_PAIR,evaluate,0,none,2097152,32,16,100679696,33554432,33554432,2097152,16384,216.046800,3.078500,2.385100,0.240950,0.267885,0.324865,0.167776,0.169347,0.170152,12499.713904,593.630793,599.986267,0.000479,0.000147,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16_LUT_PAIR,evaluate,0,none,4194304,32,16,201342992,67108864,67108864,4194304,16384,352.460600,5.813800,4.717300,0.487000,0.506830,0.542384,0.410272,0.412546,0.413541,10223.227517,485.480364,490.714921,0.000479,0.000147,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
G32_E16_LUT,evaluate,0,none,262144,32,16,12591124,4194304,4194304,262144,8196,30.116500,2.963300,0.432500,0.070800,0.075350,0.104969,0.009856,0.010306,0.010400,26597.402597,1263.595779,1276.675325,0.000479,0.000147,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16_LUT,evaluate,0,none,524288,32,16,25174036,8388608,8388608,524288,8196,47.887500,5.397900,0.843100,0.063550,0.084780,0.104770,0.013664,0.014112,0.014208,38370.023419,1822.672717,1841.761124,0.000479,0.000147,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16_LUT,evaluate,0,none,786432,32,16,37756948,12582912,12582912,786432,8196,86.592000,7.936200,0.925900,0.075000,0.086315,0.109597,0.022528,0.023843,0.024513,34909.090909,1657.936790,1675.636364,0.000479,0.000147,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16_LUT,evaluate,0,none,1048576,32,16,50339860,16777216,16777216,1048576,8196,111.445000,1.701600,1.182200,0.127900,0.241165,0.300648,0.065376,0.071459,0.071712,16039.158101,761.716838,769.879589,0.000479,0.000147,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16_LUT,evaluate,0,none,2097152,32,16,100671508,33554432,33554432,2097152,8196,178.037400,3.149500,2.521000,0.240850,0.292155,0.366117,0.167920,0.169797,0.170178,12488.994759,593.121725,599.471748,0.000479,0.000147,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16_LUT,evaluate,0,none,4194304,32,16,201334804,67108864,67108864,4194304,8196,525.793400,5.371100,5.284300,0.477200,0.508000,0.675725,0.409456,0.411946,0.413155,10243.601266,486.447872,491.692861,0.000479,0.000147,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
G32_E16,evaluate,0,none,262144,32,16,12582928,4194304,4194304,262144,0,26.682000,4.987100,0.420600,0.058950,0.069480,0.103849,0.007936,0.008448,0.009408,33032.258065,1569.304435,1585.548387,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16,evaluate,0,none,524288,32,16,25165840,8388608,8388608,524288,0,50.322800,5.319300,0.774800,0.071700,0.083910,0.120186,0.011936,0.012416,0.012480,43924.932976,2086.544906,2108.396783,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16,evaluate,0,none,786432,32,16,37748752,12582912,12582912,786432,0,67.603900,7.842200,1.065200,0.069650,0.093610,0.161658,0.017792,0.018594,0.018787,44201.438849,2099.258094,2121.669065,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16,evaluate,0,none,1048576,32,16,50331664,16777216,16777216,1048576,0,89.217900,1.770100,1.403500,0.137300,0.174335,0.243851,0.079264,0.086496,0.087394,13228.905935,628.254945,634.987485,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16,evaluate,0,none,2097152,32,16,100663312,33554432,33554432,2097152,0,219.561700,2.866400,2.304700,0.234150,0.258450,0.281365,0.167936,0.169477,0.169985,12487.804878,593.065215,599.414634,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16,evaluate,0,none,4194304,32,16,201326608,67108864,67108864,4194304,0,360.960400,5.557000,4.824100,0.411800,0.503305,0.595330,0.335920,0.412069,0.414887,12486.020481,592.935818,599.328983,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
