profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G32_E16_COMPACT,append,1,verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,60.211900,1.526200,0.144300,0.098150,0.125275,0.143692,0.028368,0.028832,0.028896,27722.504230,1316.624365,908.186125,0.000261,0.000123,9449336837693211992,0,0,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_COMPACT,append,1,verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,94.068700,1.857100,0.145200,0.093050,0.104550,0.131405,0.036352,0.036768,0.036834,28845.070423,1369.883363,944.960387,0.000261,0.000123,12659430551147187836,0,0,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G32_E16_COMPACT,append,1,verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,158.933100,3.025100,0.275500,0.191500,0.213000,0.257473,0.112512,0.112992,0.114243,18639.362912,885.212244,610.623009,0.000261,0.000123,16436810163499049133,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_COMPACT,append,1,verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,358.383800,5.576300,0.489900,0.295650,0.315600,0.348882,0.219008,0.219488,0.220934,19151.373466,909.459928,627.395310,0.000261,0.000123,16681329234566444135,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,25.464800,0.751400,0.089900,0.102400,0.114175,0.132806,0.034496,0.035008,0.035073,7599.257885,361.027365,248.952690,0.000261,0.000123,539703658707524557,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,61.108800,0.888200,0.126200,0.126100,0.152805,0.217144,0.063200,0.063682,0.064485,8295.696203,394.066456,271.767342,0.000261,0.000123,5342850645181879099,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,68.090000,1.193200,0.146900,0.171500,0.197955,0.403522,0.092160,0.093730,0.093952,8533.333333,405.273438,279.551042,0.000261,0.000123,12155831681162993620,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,101.917000,1.600800,0.164700,0.196300,0.225130,0.315186,0.122560,0.123072,0.123137,8555.613577,406.315274,280.280679,0.000261,0.000123,6920308584552492560,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,181.919500,2.968400,0.259200,0.308050,0.335675,0.455719,0.241728,0.243392,0.243777,8675.668520,412.020949,284.213728,0.000261,0.000123,10463148232131738785,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,308.707100,5.666300,0.466900,0.557200,0.676245,0.778040,0.477024,0.477472,0.477878,8792.647749,417.545029,288.045448,0.000261,0.000123,7433125686707324295,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,21.409100,0.733000,0.068400,0.064150,0.090115,0.115239,0.009568,0.010016,0.010112,27397.993311,1301.630435,897.561873,0.000261,0.000123,15796009680492001673,0,0,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,43.551700,1.016500,0.107100,0.067200,0.081410,0.208950,0.013536,0.014112,0.014241,38732.860520,1839.908392,1268.890071,0.000261,0.000123,12211150581423899411,0,0,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,57.921300,2.215100,0.118600,0.069100,0.085845,0.148975,0.016560,0.018048,0.018144,47489.855072,2255.434783,1555.762319,0.000261,0.000123,16953216304552416908,0,0,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,105.610500,1.669700,0.143700,0.072200,0.080005,0.111750,0.020544,0.022112,0.022272,51040.498442,2423.968069,1672.079439,0.000261,0.000123,14701777962492543664,0,0,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,165.765500,3.046800,0.252300,0.180450,0.194510,0.274881,0.112448,0.113026,0.114018,18649.971542,885.716064,610.970546,0.000261,0.000123,7081022397217708313,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,320.058400,5.511700,0.453800,0.278900,0.297685,0.370900,0.219008,0.220965,0.221408,19151.373466,909.459928,627.395310,0.000261,0.000123,4875454626630137591,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,21.871200,0.830100,0.088600,0.067000,0.102800,0.147906,0.009888,0.010400,0.010464,26511.326861,1259.506472,868.514563,0.000261,0.000123,1937344536449170317,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,37.746100,2.040300,0.097600,0.067050,0.100330,0.141333,0.014032,0.014528,0.014593,37363.740023,1774.871722,1224.037628,0.000261,0.000123,5087688936809972491,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,65.258400,2.492200,0.097800,0.069400,0.077000,0.360276,0.018176,0.019746,0.043011,43267.605634,2054.907570,1417.441901,0.000261,0.000123,5383325885127285184,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,81.947200,1.667400,0.142400,0.072500,0.105515,0.171177,0.022496,0.024064,0.024192,46611.664296,2213.637980,1526.991465,0.000261,0.000123,12714857378590769952,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,164.040700,10.695800,0.250000,0.175700,0.188425,0.213795,0.114160,0.114880,0.115117,18370.287316,872.433427,601.808129,0.000261,0.000123,16954769416670514873,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,348.621700,5.695800,0.453500,0.293900,0.313260,0.364601,0.220672,0.221474,0.222913,19006.960557,902.602052,622.664371,0.000261,0.000123,15716438010445974395,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
