profile,mode,compact,counter_mode,candidates,input_record_bytes,cold_lineage_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G32_E16,evaluate_commit,0,full,1441792,32,0,16,69206032,23068672,23068672,1441792,1441792,0,0,121.249300,7.492700,3.627100,0.295650,0.315860,0.338501,0.212144,0.215110,0.216417,6796.289313,322.761898,326.221887,0.000262,0.000122,17643712340468242848,716828,119268,68472,716828,119268,68582,1441792,1441682,110,1,1,1,1
G32_E16,evaluate_commit,0,full,1474560,32,0,16,70778896,23592960,23592960,1474560,1474560,0,0,135.973100,7.565200,3.658000,0.280500,0.308855,0.460981,0.216512,0.220707,0.221605,6810.523204,323.441657,326.905114,0.000262,0.000122,16075643243372533445,733100,121976,70029,733100,121976,70142,1474560,1474447,113,1,1,1,1
G32_E16,evaluate_commit,0,full,1507328,32,0,16,72351760,24117248,24117248,1507328,1507328,0,0,117.387400,7.597100,3.763100,0.289950,0.320410,0.366858,0.218800,0.222562,0.223905,6889.067642,327.129799,330.675247,0.000262,0.000122,17178617312858685328,749400,124680,71576,749400,124680,71692,1507328,1507212,116,1,1,1,1
G32_E16,evaluate_commit,0,full,1540096,32,0,16,73924624,24641536,24641536,1540096,1540096,0,0,134.764700,7.899400,3.803100,0.291950,0.313190,0.340737,0.223984,0.226914,0.228385,6875.919709,326.541182,330.044146,0.000262,0.000122,16301432915403484922,765698,127394,73140,765698,127394,73258,1540096,1539978,118,1,1,1,1
G32_E16,evaluate_commit,0,full,1572864,32,0,16,75497488,25165824,25165824,1572864,1572864,0,0,128.664200,8.039800,3.904800,0.313050,0.337915,0.363915,0.228048,0.230688,0.231074,6897.074300,327.549463,331.059566,0.000262,0.000122,1235307786409714082,781985,130106,74697,781985,130106,74817,1572864,1572744,120,1,1,1,1
G32_E16,evaluate_commit,0,full,1638400,32,0,16,78643216,26214400,26214400,1638400,1638400,0,0,153.476700,8.268600,4.163600,0.311650,0.333260,0.365605,0.237360,0.240480,0.242063,6902.595214,327.818504,331.324570,0.000262,0.000122,17113518904868535210,814590,135535,77811,814590,135535,77936,1638400,1638275,125,1,1,1,1
G32_E16,evaluate_commit,0,full,1703936,32,0,16,81788944,27262976,27262976,1703936,1703936,0,0,139.521000,8.649800,4.221000,0.316200,0.349480,0.429324,0.245728,0.249541,0.251488,6934.236229,329.335688,332.843339,0.000262,0.000122,17599175720492018824,847167,140955,80927,847167,140955,81057,1703936,1703806,130,1,1,1,1
G32_E16,evaluate_commit,0,full,1769472,32,0,16,84934672,28311552,28311552,1769472,1769472,0,0,155.595800,8.920200,4.375200,0.324200,0.362245,0.461083,0.255232,0.258947,0.260868,6932.798395,329.218123,332.774323,0.000262,0.000122,9420011255212043495,879729,146364,84027,879729,146364,84163,1769472,1769336,136,1,1,1,1
G32_E16,evaluate_commit,0,full,1835008,32,0,16,88080400,29360128,29360128,1835008,1835008,0,0,145.561100,11.667100,4.530700,0.337300,0.357855,0.386190,0.263936,0.267522,0.268129,6952.473327,330.174739,333.718720,0.000262,0.000122,904299436041036896,912327,151791,87145,912327,151791,87285,1835008,1834868,140,1,1,1,1
G32_E16,evaluate_commit,0,full,2097152,32,0,16,100663312,33554432,33554432,2097152,2097152,0,0,190.341400,10.511200,5.166400,0.370350,0.396250,0.481119,0.301280,0.304202,0.305391,6960.807223,330.579527,334.118747,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate_commit,0,full,4194304,32,0,16,201326608,67108864,67108864,4194304,4194304,0,0,418.563200,20.508400,10.248100,0.669300,0.694525,0.718950,0.587408,0.592864,0.594759,7140.359001,339.081184,342.737232,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1310720,24,0,16,32768016,1310720,995936,81920,62246,0,0,134.820100,6.566800,0.263400,0.105850,0.187365,0.407482,0.046688,0.047171,0.047463,28074.023304,1333.233379,695.108293,0.000261,0.000123,10697069134501494020,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1441792,24,0,16,36044816,1441792,1095552,90112,68472,0,0,145.031300,5.653300,0.290300,0.113800,0.134355,0.270873,0.050704,0.051360,0.052033,28435.468602,1350.426002,704.058062,0.000261,0.000123,16865315237675871820,0,0,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1474560,24,0,16,36864016,1474560,1120464,92160,70029,0,0,138.290600,7.621000,0.308600,0.112250,0.228265,0.377658,0.051200,0.052000,0.052289,28800.000000,1367.753906,713.084062,0.000261,0.000123,9137263970588860446,0,0,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1507328,24,0,16,37683216,1507328,1145216,94208,71576,0,0,155.163000,15.395500,0.155000,0.083450,0.094380,0.110023,0.032288,0.032896,0.033056,46683.845391,2216.798811,1155.881070,0.000261,0.000123,44589554730088452,0,0,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1540096,24,0,16,38502416,1540096,1170240,96256,73140,0,0,141.233900,4.701900,0.139100,0.092100,0.111910,0.134947,0.040768,0.041376,0.041472,37777.080063,1794.054160,935.354788,0.000261,0.000123,2542671691545005609,0,0,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1572864,24,0,16,39321616,1572864,1195152,98304,74697,0,0,130.209900,1.977700,0.160400,0.125250,0.135285,0.172541,0.063264,0.064866,0.065728,24861.911988,1180.718892,615.577390,0.000261,0.000123,1813118542036521493,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1638400,24,0,16,40960016,1638400,1244976,102400,77811,0,0,146.104200,2.192700,0.209300,0.110900,0.183815,0.255628,0.057248,0.057760,0.057824,28619.340414,1359.191587,708.611235,0.000261,0.000123,10626002880824939499,0,0,77811,814590,135535,77936,77811,77811,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1703936,24,0,16,42598416,1703936,1294832,106496,80927,0,0,154.945500,1.927000,0.225900,0.130550,0.158815,0.282157,0.071296,0.071906,0.072096,23899.461400,1135.084717,591.748429,0.000261,0.000123,15975767990855450556,0,0,80927,847167,140955,81057,80927,80927,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1769472,24,0,16,44236816,1769472,1344432,110592,84027,0,0,160.870700,1.954200,0.248600,0.133650,0.148780,0.174341,0.073600,0.075046,0.075426,24041.739130,1141.671196,595.268478,0.000261,0.000123,16637971988797987275,0,0,84027,879729,146364,84163,84027,84027,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1835008,24,0,16,45875216,1835008,1394320,114688,87145,0,0,162.837000,2.219300,0.223300,0.134200,0.150890,0.167165,0.075856,0.077890,0.078209,24190.677072,1148.821451,598.957393,0.000261,0.000123,5682836761076104574,0,0,87145,912327,151791,87285,87145,87145,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,2097152,24,0,16,52428816,2097152,1593552,131072,99597,0,0,195.019700,2.421700,0.243000,0.139000,0.162605,0.233148,0.086608,0.088416,0.089601,24214.298910,1149.974598,599.542767,0.000261,0.000123,76277522321596621,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,4194304,24,0,16,104857616,4194304,3186864,262144,199179,0,0,411.306300,4.496600,0.319500,0.228700,0.278655,0.367487,0.167424,0.170048,0.172034,25051.987768,1189.668148,620.282397,0.000261,0.000123,13917280079749057843,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,24,0,16,32768016,1310720,995936,81920,62246,0,0,111.308400,1.600600,0.128000,0.075900,0.095340,0.135889,0.026432,0.026880,0.027040,49588.377724,2354.948547,1227.800242,0.000261,0.000123,13657776984498948876,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1441792,24,0,16,36044816,1441792,1095552,90112,68472,0,0,135.183500,1.445800,0.184800,0.083600,0.098225,0.170035,0.028464,0.028995,0.029190,50653.175942,2405.564924,1254.165261,0.000261,0.000123,17384813035685004756,716828,119268,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1474560,24,0,16,36864016,1474560,1120464,92160,70029,0,0,138.050200,1.597500,0.197500,0.083350,0.096840,0.121308,0.029008,0.030498,0.030561,50832.873690,2414.127137,1258.615003,0.000261,0.000123,18413563688909334938,733100,121976,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1507328,24,0,16,37683216,1507328,1145216,94208,71576,0,0,152.001600,1.775700,0.191000,0.085350,0.103635,0.253242,0.032912,0.034656,0.034976,45798.736023,2174.769081,1133.965970,0.000261,0.000123,11223096989414414468,749400,124680,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1540096,24,0,16,38502416,1540096,1170240,96256,73140,0,0,138.984800,1.552400,0.197000,0.088600,0.095945,0.129116,0.037360,0.038978,0.039105,41223.126338,1957.708779,1020.678373,0.000261,0.000123,10964240514319055293,765698,127394,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,24,0,16,39321616,1572864,1195152,98304,74697,0,0,162.760800,1.726900,0.202800,0.092200,0.105350,0.167436,0.040976,0.041472,0.042592,38385.005857,1822.945139,950.407263,0.000261,0.000123,9844169306956138221,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1638400,24,0,16,40960016,1638400,1244976,102400,77811,0,0,163.720000,3.253100,0.199600,0.110700,0.142290,0.195185,0.058784,0.059392,0.059617,27871.529668,1323.676511,690.095536,0.000261,0.000123,8929346548871463047,814590,135535,77811,814590,135535,77936,77811,77811,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1703936,24,0,16,42598416,1703936,1294832,106496,80927,0,0,163.915800,1.825300,0.215300,0.124550,0.143410,0.234335,0.071808,0.073728,0.073921,23729.055258,1126.991422,587.529189,0.000261,0.000123,17910970910341637788,847167,140955,80927,847167,140955,81057,80927,80927,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1769472,24,0,16,44236816,1769472,1344432,110592,84027,0,0,156.730100,2.160600,0.228200,0.128000,0.158715,0.237084,0.075360,0.076066,0.076234,23480.254777,1115.007962,581.366242,0.000261,0.000123,428751344824569943,879729,146364,84027,879729,146364,84163,84027,84027,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1835008,24,0,16,45875216,1835008,1394320,114688,87145,0,0,168.199400,2.181400,0.217500,0.140600,0.226550,0.285379,0.077792,0.079490,0.080033,23588.646647,1120.230872,584.051213,0.000261,0.000123,16687479405040375070,912327,151791,87145,912327,151791,87285,87145,87145,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,24,0,16,52428816,2097152,1593552,131072,99597,0,0,207.126500,2.467400,0.184500,0.136200,0.253220,0.312305,0.088032,0.089731,0.090369,23822.609960,1131.372683,589.844602,0.000261,0.000123,6444576549891596933,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,24,0,16,104857616,4194304,3186864,262144,199179,0,0,385.608200,4.183400,0.378800,0.222850,0.249505,0.386362,0.168032,0.170400,0.172098,24961.340697,1185.363502,618.037993,0.000261,0.000123,3984067199407274075,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1310720,20,5242880,16,32768016,1310720,995936,81920,62246,0,0,146.638300,1.778300,0.172100,0.077600,0.088010,0.117452,0.024544,0.026144,0.026240,53402.868318,2536.098435,1322.246415,0.000261,0.000123,3635858754887521560,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1441792,20,5767168,16,36044816,1441792,1095552,90112,68472,0,0,166.177500,1.987100,0.175900,0.082000,0.110195,0.228142,0.027008,0.028512,0.029120,53383.886256,2535.248815,1321.777251,0.000261,0.000123,17993897840874765940,0,0,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1474560,20,5898240,16,36864016,1474560,1120464,92160,70029,0,0,168.483300,1.917500,0.200300,0.091250,0.117650,0.226362,0.028544,0.029024,0.029255,51659.192825,2453.370235,1279.074552,0.000261,0.000123,9576656993325953414,0,0,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1507328,20,6029312,16,37683216,1507328,1145216,94208,71576,0,0,174.344400,1.731500,0.185800,0.082500,0.092910,0.213044,0.030816,0.032418,0.032608,48913.811007,2322.689512,1211.094496,0.000261,0.000123,14499384116418281580,0,0,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1540096,20,6160384,16,38502416,1540096,1170240,96256,73140,0,0,177.220500,2.109700,0.151000,0.091100,0.104065,0.118350,0.036736,0.037280,0.037344,41923.344948,1990.962544,1038.015679,0.000261,0.000123,8387559673339887369,0,0,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1572864,20,6291456,16,39321616,1572864,1195152,98304,74697,0,0,198.185000,1.662200,0.183300,0.103200,0.124660,0.141787,0.040512,0.041058,0.041280,38824.644550,1843.824052,961.292654,0.000261,0.000123,17590440543495126101,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1638400,20,6553600,16,40960016,1638400,1244976,102400,77811,0,0,191.866900,1.907000,0.162600,0.111300,0.135155,0.169201,0.065248,0.065952,0.066189,25110.348210,1192.542300,621.729034,0.000261,0.000123,17585497700766121243,0,0,77811,814590,135535,77936,77811,77811,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1703936,20,6815744,16,42598416,1703936,1294832,106496,80927,0,0,201.298700,2.092700,0.201200,0.143200,0.165400,0.186535,0.092112,0.092704,0.093665,18498.523537,878.571739,458.021713,0.000261,0.000123,6514680765095141332,0,0,80927,847167,140955,81057,80927,80927,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1769472,20,7077888,16,44236816,1769472,1344432,110592,84027,0,0,220.214500,1.954200,0.240100,0.139100,0.156120,0.187809,0.081984,0.083712,0.083995,21583.138173,1024.919496,534.394028,0.000261,0.000123,11081465769360966755,0,0,84027,879729,146364,84163,84027,84027,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1835008,20,7340032,16,45875216,1835008,1394320,114688,87145,0,0,230.002500,1.959600,0.227300,0.127150,0.139150,0.160304,0.069552,0.070050,0.071137,26383.252818,1252.947435,653.245227,0.000261,0.000123,15714110593552141298,0,0,87145,912327,151791,87285,87145,87145,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,2097152,20,8388608,16,52428816,2097152,1593552,131072,99597,0,0,250.773800,2.578300,0.270900,0.132150,0.144875,0.154823,0.079664,0.080192,0.080353,26324.964852,1250.213396,651.802571,0.000261,0.000123,304372135084888109,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,4194304,20,16777216,16,104857616,4194304,3186864,262144,199179,0,0,494.207700,4.240200,0.452900,0.207800,0.236360,0.269626,0.151136,0.151712,0.151777,27751.852636,1317.879261,687.130531,0.000261,0.000123,1798519277129446879,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,20,5242880,16,32768016,1310720,995936,81920,62246,0,0,147.543000,1.476900,0.176800,0.084600,0.220380,0.270206,0.028448,0.029091,0.030146,46074.240720,2188.062430,1140.790776,0.000261,0.000123,16609341129994817008,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1441792,20,5767168,16,36044816,1441792,1095552,90112,68472,0,0,168.171900,1.810300,0.183900,0.082900,0.107055,0.227685,0.030624,0.031104,0.031168,47080.459770,2235.893417,1165.705329,0.000261,0.000123,9938145145739562596,716828,119268,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1474560,20,5898240,16,36864016,1474560,1120464,92160,70029,0,0,165.600700,1.913300,0.188700,0.085600,0.111165,0.194509,0.031232,0.032672,0.066607,47213.114754,2242.219518,1168.990266,0.000261,0.000123,10386136214289678346,733100,121976,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1507328,20,6029312,16,37683216,1507328,1145216,94208,71576,0,0,175.021000,6.297300,0.217900,0.086550,0.107870,0.142046,0.034816,0.035266,0.035361,43294.117647,2055.836397,1071.952206,0.000261,0.000123,18044240865557945768,749400,124680,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1540096,20,6160384,16,38502416,1540096,1170240,96256,73140,0,0,197.661000,4.821400,0.192800,0.092750,0.147825,0.586099,0.038816,0.039362,0.040514,39676.834295,1884.274526,982.392415,0.000261,0.000123,5447995867537038737,765698,127394,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,20,6291456,16,39321616,1572864,1195152,98304,74697,0,0,179.174100,1.658300,0.218800,0.099700,0.121625,0.198556,0.045248,0.046848,0.047041,34760.961810,1650.835396,860.676450,0.000261,0.000123,9548755074567191473,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1638400,20,6553600,16,40960016,1638400,1244976,102400,77811,0,0,182.771500,1.880600,0.216700,0.106800,0.118910,0.138932,0.055136,0.055648,0.055820,29715.612304,1411.255804,735.754788,0.000261,0.000123,4692903119269468475,814590,135535,77811,814590,135535,77936,77811,77811,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1703936,20,6815744,16,42598416,1703936,1294832,106496,80927,0,0,196.486200,1.965200,0.205500,0.122300,0.147385,0.208721,0.063440,0.064011,0.065280,26859.016393,1275.646280,665.026734,0.000261,0.000123,12196620836707218360,847167,140955,80927,847167,140955,81057,80927,80927,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1769472,20,7077888,16,44236816,1769472,1344432,110592,84027,0,0,215.549100,1.883400,0.172600,0.119750,0.139815,0.207428,0.067648,0.069347,0.069537,26157.048250,1242.120979,647.643094,0.000261,0.000123,9294748522951834019,879729,146364,84027,879729,146364,84163,84027,84027,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1835008,20,7340032,16,45875216,1835008,1394320,114688,87145,0,0,220.062900,1.988400,0.223800,0.124000,0.141060,0.178904,0.070992,0.071680,0.071872,25848.095560,1227.532680,639.994816,0.000261,0.000123,8704919107822051594,912327,151791,87145,912327,151791,87285,87145,87145,0,1,1,1,1
