profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,786432,24,16,19660944,786432,597600,49152,37350,0,128,77.567000,0.989200,0.145600,0.088500,0.136715,0.238878,0.017920,0.018368,0.018465,43885.714286,2084.263393,1086.605357,0.000261,0.000123,17038662792946967292,0,0,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1048576,24,16,26214544,1048576,796768,65536,49798,0,128,120.026700,1.500300,0.162200,0.091000,0.094855,0.131781,0.021888,0.022370,0.022464,47906.432749,2275.127924,1186.156433,0.000261,0.000123,6222872442853402456,0,0,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1310720,24,16,32768144,1310720,995936,81920,62246,0,128,148.174200,1.791700,0.151400,0.092500,0.115125,0.312769,0.025984,0.026466,0.066034,50443.349754,2395.551108,1248.969212,0.000261,0.000123,1971621949513633944,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1572864,24,16,39321744,1572864,1195152,98304,74697,0,128,161.612400,11.450500,0.201900,0.116500,0.120715,0.140844,0.038752,0.039200,0.039361,40587.943848,1927.565029,1004.951693,0.000261,0.000123,13676147688887795961,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,2097152,24,16,52428944,2097152,1593552,131072,99597,0,128,210.203900,2.383700,0.269800,0.154700,0.173325,0.195273,0.087648,0.088322,0.089794,23926.980650,1136.329409,592.428806,0.000261,0.000123,11918820689878337137,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,4194304,24,16,104857744,4194304,3186864,262144,199179,0,128,500.583700,4.308000,0.347000,0.283350,0.315125,0.416941,0.206688,0.207138,0.210631,20292.924601,963.669879,502.448908,0.000261,0.000123,5095950221553462843,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,262144,24,16,6553616,262144,199264,16384,12454,0,0,33.235300,0.618700,0.073000,0.059900,0.068210,0.081324,0.009920,0.010466,0.010560,26425.806452,1255.443548,654.306452,0.000261,0.000123,10087923051081117241,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,524288,24,16,13107216,524288,398480,32768,24905,0,0,46.972800,0.775600,0.098200,0.074200,0.078430,0.100015,0.014016,0.014466,0.014560,37406.392694,1776.897831,926.183790,0.000261,0.000123,17225268275391006019,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,786432,24,16,19660816,786432,597600,49152,37350,0,0,69.218900,1.128000,0.140400,0.086850,0.194970,0.333649,0.018144,0.018688,0.024012,43343.915344,2058.531746,1073.190476,0.000261,0.000123,9807666036339014780,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1048576,24,16,26214416,1048576,796768,65536,49798,0,0,107.239300,1.288500,0.154700,0.083000,0.085600,0.183921,0.022176,0.022626,0.022752,47284.271284,2245.580808,1170.751804,0.000261,0.000123,1075301932767362820,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,24,16,32768016,1310720,995936,81920,62246,0,0,120.161100,1.453900,0.199600,0.077800,0.095685,0.531145,0.026336,0.026880,0.056748,49769.137303,2363.532807,1232.275820,0.000261,0.000123,6554434110922736056,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,24,16,39321616,1572864,1195152,98304,74697,0,0,156.058800,2.019400,0.203600,0.092300,0.109110,0.128435,0.040608,0.041120,0.041185,38732.860520,1839.465130,959.020095,0.000261,0.000123,17969935137798721809,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,24,16,52428816,2097152,1593552,131072,99597,0,0,203.236100,2.306400,0.274100,0.164400,0.187225,0.204045,0.087472,0.088194,0.089922,23975.123468,1138.615786,593.620816,0.000261,0.000123,15268679428006643225,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,24,16,104857616,4194304,3186864,262144,199179,0,0,437.838300,4.334000,0.535100,0.228050,0.253205,0.285979,0.167792,0.169669,0.170306,24997.043959,1187.058978,618.921999,0.000261,0.000123,9565792425858432855,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,262144,24,16,6553616,262144,199264,16384,12454,0,0,31.861100,0.647400,0.066200,0.059600,0.070915,0.089801,0.008160,0.009698,0.009824,32125.490196,1526.225490,795.431373,0.000261,0.000123,15474197642393838325,0,0,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,524288,24,16,13107216,524288,398480,32768,24905,0,0,54.511200,0.803100,0.100300,0.065550,0.068540,0.076802,0.012064,0.013504,0.013569,43458.885942,2064.406499,1076.043767,0.000261,0.000123,2191409856668630607,0,0,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,786432,24,16,19660816,786432,597600,49152,37350,0,0,74.900000,0.946900,0.123900,0.067300,0.081535,0.094576,0.016176,0.016546,0.016609,48617.210682,2308.976261,1203.756677,0.000261,0.000123,3133403597811074060,0,0,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1048576,24,16,26214416,1048576,796768,65536,49798,0,0,99.384000,1.582300,0.172400,0.075100,0.093425,0.240023,0.020256,0.020672,0.020801,51766.192733,2458.432070,1281.723539,0.000261,0.000123,17750803333611992228,0,0,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1310720,24,16,32768016,1310720,995936,81920,62246,0,0,158.081400,1.633200,0.184300,0.092200,0.099070,0.125647,0.024288,0.024736,0.024800,53965.744401,2562.829381,1336.183136,0.000261,0.000123,3651710889473823184,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1572864,24,16,39321616,1572864,1195152,98304,74697,0,0,161.333100,1.770000,0.221700,0.093500,0.099735,0.127322,0.038272,0.038882,0.039169,41096.989967,1951.740176,1017.555602,0.000261,0.000123,1840531106562580765,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,2097152,24,16,52428816,2097152,1593552,131072,99597,0,0,192.433100,2.313500,0.261400,0.155550,0.186515,0.276044,0.086080,0.088098,0.089733,24362.825279,1157.028346,603.220260,0.000261,0.000123,9478765814970910933,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,4194304,24,16,104857616,4194304,3186864,262144,199179,0,0,541.114300,4.432300,0.455000,0.277400,0.312710,0.359149,0.204960,0.206754,0.207360,20464.012490,971.794496,506.685012,0.000261,0.000123,10227033658095171375,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,28.968400,0.857400,0.101000,0.078850,0.089675,0.162391,0.009984,0.010400,0.010465,26256.410256,1247.395833,860.163462,0.000261,0.000123,18048304868943022173,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,44.556700,0.964400,0.111400,0.078550,0.093625,0.119177,0.014016,0.014528,0.014593,37406.392694,1776.897831,1225.434932,0.000261,0.000123,5803174147478178327,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,55.186900,1.512000,0.140200,0.095650,0.114225,0.128161,0.018240,0.019680,0.019808,43115.789474,2047.697368,1412.468421,0.000261,0.000123,1487662055704129108,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,106.906300,1.769200,0.197500,0.086000,0.103970,0.151094,0.022592,0.024130,0.024288,46413.597734,2204.231586,1520.502833,0.000261,0.000123,3981342044960015064,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,32,16,43253776,1310720,995936,81920,62246,0,0,102.723500,2.171400,0.187600,0.140600,0.204545,0.271698,0.073408,0.073952,0.074152,17855.274629,847.945728,584.935920,0.000261,0.000123,1242511395897926388,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,32,16,51904528,1572864,1195152,98304,74697,0,0,126.071000,2.496500,0.209100,0.151900,0.156100,0.168212,0.086176,0.088066,0.088194,18251.763832,866.795860,597.925176,0.000261,0.000123,10183373632435819925,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,169.710300,3.142700,0.252100,0.173000,0.192585,0.280313,0.114304,0.114976,0.116256,18347.144457,871.334337,601.049972,0.000261,0.000123,12793000527307840461,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,343.155200,5.499700,0.459600,0.298750,0.391845,0.479132,0.219520,0.221314,0.221549,19106.705539,907.338739,625.931997,0.000261,0.000123,12391481085518302835,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,23.605800,4.955700,0.081100,0.069700,0.078725,0.141950,0.009632,0.010016,0.010080,27215.946844,1292.981728,891.598007,0.000261,0.000123,10828720888559291989,0,0,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,59.965000,0.911500,0.091800,0.061800,0.087350,0.143404,0.013600,0.014018,0.014176,38550.588235,1831.250000,1262.918824,0.000261,0.000123,408845867595075991,0,0,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,56.486500,1.383900,0.137800,0.078900,0.089050,0.099114,0.016592,0.018082,0.018176,47398.264224,2251.084860,1552.761813,0.000261,0.000123,11725295234962470424,0,0,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,117.955400,10.116600,0.157400,0.085500,0.101125,0.162296,0.020576,0.022144,0.022273,50961.119751,2420.198289,1669.479005,0.000261,0.000123,9477659652626171524,0,0,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1310720,32,16,43253776,1310720,995936,81920,62246,0,0,121.338400,12.830400,0.194000,0.146750,0.162215,0.204077,0.071520,0.072933,0.073569,18326.621924,870.329978,600.377181,0.000261,0.000123,10613063550719929608,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1572864,32,16,51904528,1572864,1195152,98304,74697,0,0,148.172200,2.225400,0.213000,0.154700,0.172800,0.203076,0.085824,0.087554,0.088224,18326.621924,870.350951,600.377517,0.000261,0.000123,6912706055396265621,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,169.211600,2.774700,0.249900,0.186650,0.201720,0.223669,0.112448,0.112928,0.114048,18649.971542,885.716064,610.970546,0.000261,0.000123,11656225654637687765,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,318.066000,5.530900,0.463200,0.293550,0.355250,0.429689,0.219008,0.220773,0.221314,19151.373466,909.459928,627.395310,0.000261,0.000123,8519273189180889435,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16,evaluate_commit,0,full,262144,32,16,12582928,4194304,4194304,262144,262144,0,0,22.319600,0.795300,0.459100,0.083750,0.182655,0.238824,0.022272,0.022755,0.023776,11770.114943,559.177443,564.965517,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1,1,1
G32_E16,evaluate_commit,0,full,524288,32,16,25165840,8388608,8388608,524288,524288,0,0,40.944800,0.910000,0.911300,0.099500,0.216870,0.270806,0.040640,0.041184,0.042176,12900.787402,612.819882,619.237795,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1,1,1
G32_E16,evaluate_commit,0,full,786432,32,16,37748752,12582912,12582912,786432,786432,0,0,94.843800,1.853700,1.090100,0.122800,0.145530,0.191989,0.059568,0.061120,0.061249,13202.256245,627.014504,633.708300,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1,1,1
G32_E16,evaluate_commit,0,full,1048576,32,16,50331664,16777216,16777216,1048576,1048576,0,0,98.066400,1.980600,1.332900,0.157100,0.182905,0.289318,0.087584,0.089930,0.091425,11972.232371,568.574169,574.667154,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1,1,1
G32_E16,evaluate_commit,0,full,1310720,32,16,62914576,20971520,20971520,1310720,1310720,0,0,111.408300,2.082100,1.817600,0.174500,0.213255,0.322226,0.105744,0.108320,0.109892,12395.218641,588.648056,594.970495,0.000262,0.000122,15483171209428256272,651655,108421,62246,651655,108421,62346,1310720,1310620,100,1,1,1,1
G32_E16,evaluate_commit,0,full,1572864,32,16,75497488,25165824,25165824,1572864,1572864,0,0,125.417300,2.513400,2.018500,0.308150,0.375485,0.443240,0.226016,0.228770,0.233276,6959.082543,330.494301,334.035962,0.000262,0.000122,1235307786409714082,781985,130106,74697,781985,130106,74817,1572864,1572744,120,1,1,1,1
G32_E16,evaluate_commit,0,full,2097152,32,16,100663312,33554432,33554432,2097152,2097152,0,0,218.115500,2.989000,2.632200,0.284600,0.325710,0.452369,0.205856,0.249672,0.252150,10187.470853,483.818786,488.998601,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate_commit,0,full,4194304,32,16,201326608,67108864,67108864,4194304,4194304,0,0,384.170200,5.797800,4.790600,0.492700,0.529300,0.633281,0.411824,0.414021,0.415141,10184.700260,483.650783,488.865612,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
G32_E16,evaluate,0,none,262144,32,16,12582928,4194304,4194304,262144,262144,0,0,22.879700,0.851900,0.428500,0.055900,0.077935,0.121447,0.007872,0.008352,0.008513,33300.813008,1582.063008,1598.439024,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1,1,1
G32_E16,evaluate,0,none,524288,32,16,25165840,8388608,8388608,524288,524288,0,0,47.828600,1.210300,0.748900,0.062800,0.086120,0.187015,0.012000,0.012448,0.012481,43690.666667,2075.416667,2097.152000,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1,1,1
G32_E16,evaluate,0,none,786432,32,16,37748752,12582912,12582912,786432,786432,0,0,69.138000,2.356900,0.990300,0.066050,0.090345,0.108273,0.017888,0.018560,0.018657,43964.221825,2087.991950,2110.282648,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1,1,1
G32_E16,evaluate,0,none,1048576,32,16,50331664,16777216,16777216,1048576,1048576,0,0,92.591500,1.746600,1.542700,0.119500,0.147340,0.421483,0.070704,0.071840,0.072032,14830.504639,704.316587,711.864223,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1,1,1
G32_E16,evaluate,0,none,1310720,32,16,62914576,20971520,20971520,1310720,1310720,0,0,122.054800,2.135800,1.623000,0.167300,0.186565,0.231842,0.096352,0.098114,0.098369,13603.454002,646.027067,652.965792,0.000262,0.000122,15483171209428256272,651655,108421,62246,651655,108421,62346,1310720,1310620,100,1,1,1,1
G32_E16,evaluate,0,none,1572864,32,16,75497488,25165824,25165824,1572864,1572864,0,0,135.694200,2.283300,1.868100,0.194400,0.226175,0.379216,0.119424,0.121154,0.123695,13170.418006,625.477291,632.180064,0.000262,0.000122,1235307786409714082,781985,130106,74697,781985,130106,74817,1572864,1572744,120,1,1,1,1
G32_E16,evaluate,0,none,2097152,32,16,100663312,33554432,33554432,2097152,2097152,0,0,185.004600,2.957600,2.352400,0.240350,0.264840,0.331758,0.167808,0.169603,0.169830,12497.330282,593.517592,599.871854,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate,0,none,4194304,32,16,201326608,67108864,67108864,4194304,4194304,0,0,404.104300,5.544200,4.446800,0.484450,0.522145,0.620068,0.410624,0.412866,0.414517,10214.463840,485.064195,490.294264,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
