table_bytes,table_mib,l2_fraction,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_step,hot_net_cycles_per_step,cold_to_hot_ratio,cold_kernel_p50_us,hot_kernel_p50_us,cold_requested_gloads_s,hot_requested_gloads_s,cold_logical_gib_s,hot_logical_gib_s,cold_ns_per_warp_step,hot_ns_per_warp_step,validated_control,validated_cold,validated_hot,validation
4194304,4,0.111111,736,16.000000,23552,15,1.000000,758160.000000,755109.500000,1480.779297,1474.821289,1.004040,282.656014,281.343997,42.661834,42.860783,158.927717,159.668859,0.750085,0.746603,353280,353280,353280,1
4194304,4,0.111111,1104,24.000000,35328,15,1.000000,1135341.500000,1134008.500000,2217.461914,2214.858398,1.001175,419.871986,418.527991,43.079645,43.217984,160.484183,160.999537,0.742810,0.740433,529920,529920,529920,1
37748736,36,1.000000,1,0.021739,32,15,1.000000,554131.000000,204786.000000,1082.285156,399.970703,2.705911,204.735994,78.624003,0.080025,0.208384,0.298116,0.776292,399.874989,153.562505,480,480,480,1
37748736,36,1.000000,2,0.043478,64,15,1.000000,568375.500000,205247.000000,1110.106445,400.871094,2.769235,208.864003,78.560002,0.156887,0.417108,0.584449,1.553848,203.968753,76.718752,960,960,960,1
37748736,36,1.000000,4,0.086957,128,15,1.000000,575774.500000,202716.500000,1124.557617,395.928711,2.840303,213.055998,78.688003,0.307600,0.832859,1.145899,3.102641,104.031249,38.421877,1920,1920,1920,1
37748736,36,1.000000,8,0.173913,256,15,1.000000,573318.500000,197426.000000,1119.760742,385.595703,2.903976,213.024005,78.656003,0.615292,1.666395,2.292142,6.207807,52.007814,19.203126,3840,3840,3840,1
37748736,36,1.000000,16,0.347826,512,15,1.000000,499197.000000,195809.500000,974.992188,382.438477,2.549409,188.352004,78.656003,1.391777,3.332791,5.184774,12.415613,22.992188,9.601563,7680,7680,7680,1
37748736,36,1.000000,32,0.695652,1024,15,1.000000,524105.500000,201110.000000,1023.641602,392.791016,2.606072,198.655993,82.592003,2.639175,6.347927,9.831694,23.647871,12.125000,5.041016,15360,15360,15360,1
37748736,36,1.000000,46,1.000000,1472,15,1.000000,544974.500000,218688.000000,1064.401367,427.123047,2.492025,204.832003,90.879999,3.679425,8.292958,13.706926,30.893675,8.697011,3.858696,22080,22080,22080,1
37748736,36,1.000000,92,2.000000,2944,15,1.000000,597318.000000,278465.500000,1166.634766,543.875977,2.145038,225.247994,115.488000,6.691860,13.051815,24.929120,48.621799,4.781929,2.451766,44160,44160,44160,1
37748736,36,1.000000,184,4.000000,5888,15,1.000000,644228.500000,315329.500000,1258.256836,615.875977,2.043036,241.727993,129.120007,12.471274,23.347706,46.459116,86.976984,2.565897,1.370584,88320,88320,88320,1
37748736,36,1.000000,368,8.000000,11776,15,1.000000,674263.500000,379000.000000,1316.918945,740.232422,1.779061,256.000012,150.079995,23.551999,40.173988,87.738033,149.659769,1.358696,0.796535,176640,176640,176640,1
37748736,36,1.000000,736,16.000000,23552,15,1.000000,1000624.500000,754327.500000,1954.342773,1473.293945,1.326512,372.671992,281.439990,32.357205,42.846164,120.539982,159.614400,0.988961,0.746858,353280,353280,353280,1
37748736,36,1.000000,1104,24.000000,35328,15,1.000000,1377700.000000,1132096.500000,2690.818359,2211.124023,1.216946,507.871985,418.559998,35.615148,43.214679,132.676766,160.987225,0.898494,0.740489,529920,529920,529920,1
41943040,40,1.111111,1,0.021739,32,15,1.000000,554408.000000,204827.000000,1082.826172,400.050781,2.706722,204.735994,78.624003,0.080025,0.208384,0.298116,0.776292,399.874989,153.562505,480,480,480,1
41943040,40,1.111111,2,0.043478,64,15,1.000000,569158.500000,205285.500000,1111.635742,400.946289,2.772530,208.959997,78.560002,0.156815,0.417108,0.584180,1.553848,204.062497,76.718752,960,960,960,1
41943040,40,1.111111,4,0.086957,128,15,1.000000,574728.500000,202644.000000,1122.514648,395.787109,2.836158,212.991998,78.592002,0.307692,0.833876,1.146243,3.106431,103.999999,38.375001,1920,1920,1920,1
41943040,40,1.111111,8,0.173913,256,15,1.000000,573359.000000,197561.500000,1119.839844,385.860352,2.902189,212.991998,78.496002,0.615385,1.669792,2.292486,6.220460,51.999999,19.164063,3840,3840,3840,1
41943040,40,1.111111,16,0.347826,512,15,1.000000,500175.500000,198046.000000,976.903320,386.806641,2.525560,188.416004,80.576003,1.391304,3.253376,5.183012,12.119769,23.000001,9.835938,7680,7680,7680,1
41943040,40,1.111111,32,0.695652,1024,15,1.000000,527079.000000,386269.500000,1029.449219,754.430664,1.364538,198.624000,154.336005,2.639600,3.397056,9.833278,12.655018,12.123047,9.419922,15360,15360,15360,1
41943040,40,1.111111,46,1.000000,1472,15,1.000000,550493.500000,495489.000000,1075.180664,967.750000,1.111011,206.911996,189.183995,3.642437,3.983762,13.569137,14.840670,8.785326,8.032608,22080,22080,22080,1
41943040,40,1.111111,92,2.000000,2944,15,1.000000,618884.500000,468564.500000,1208.756836,915.163086,1.320810,233.439997,179.104000,6.457025,8.415937,24.054294,31.351809,4.955842,3.802310,44160,44160,44160,1
41943040,40,1.111111,184,4.000000,5888,15,1.000000,736911.000000,574414.000000,1439.277344,1121.900391,1.282892,276.320010,217.920005,10.910017,13.833774,40.642980,51.534822,2.933084,2.313179,88320,88320,88320,1
41943040,40,1.111111,368,8.000000,11776,15,1.000000,985060.000000,805006.000000,1923.943359,1572.275391,1.223668,366.591990,302.015990,16.446928,19.963552,61.269581,74.370028,1.945652,1.602921,176640,176640,176640,1
41943040,40,1.111111,736,16.000000,23552,15,1.000000,1587937.500000,1384297.500000,3101.438477,2703.704102,1.147107,587.776005,514.847994,20.515679,23.421717,76.426861,87.252695,1.559783,1.366253,353280,353280,353280,1
41943040,40,1.111111,1104,24.000000,35328,15,1.000000,2279269.000000,2079467.500000,4451.695312,4061.458008,1.096083,837.664008,762.880027,21.593307,23.710066,80.441337,88.326880,1.481941,1.349638,529920,529920,529920,1
67108864,64,1.777778,1,0.021739,32,15,1.000000,551425.000000,204747.000000,1077.000000,399.894531,2.693210,202.784002,78.624003,0.080795,0.208384,0.300986,0.776292,396.062504,153.562505,480,480,480,1
67108864,64,1.777778,2,0.043478,64,15,1.000000,669202.000000,279769.000000,1307.033203,546.421875,2.391986,245.759994,106.976002,0.133333,0.306312,0.496705,1.141100,239.999994,104.468752,960,960,960,1
67108864,64,1.777778,4,0.086957,128,15,1.000000,660901.500000,274514.000000,1290.821289,536.158203,2.407538,243.744001,107.104003,0.268872,0.611891,1.001627,2.279472,119.015625,52.296877,1920,1920,1920,1
67108864,64,1.777778,8,0.173913,256,15,1.000000,576732.000000,265657.500000,1126.427734,518.860352,2.170965,219.136000,107.231997,0.598131,1.222322,2.228211,4.553503,53.500000,26.179687,3840,3840,3840,1
67108864,64,1.777778,16,0.347826,512,15,1.000000,503562.000000,353957.000000,983.517578,691.320312,1.422666,190.431997,139.359996,1.376575,1.881056,5.128143,7.007481,23.246093,17.011718,7680,7680,7680,1
67108864,64,1.777778,32,0.695652,1024,15,1.000000,538291.500000,471600.500000,1051.348633,921.092773,1.141414,202.751994,179.040000,2.585859,2.928329,9.633074,10.908875,12.375000,10.927734,15360,15360,15360,1
67108864,64,1.777778,46,1.000000,1472,15,1.000000,570285.500000,517480.000000,1113.836914,1010.701172,1.102044,215.039998,196.640000,3.504762,3.832710,13.056256,14.277956,9.130435,8.349185,22080,22080,22080,1
67108864,64,1.777778,92,2.000000,2944,15,1.000000,702047.000000,668310.000000,1371.183594,1305.291016,1.050481,262.111992,250.591993,5.750702,6.015068,21.423035,22.407876,5.564538,5.319973,44160,44160,44160,1
67108864,64,1.777778,184,4.000000,5888,15,1.000000,1023055.500000,992297.000000,1998.153320,1938.078125,1.030997,378.847986,367.199987,7.957429,8.209848,29.643734,30.584066,4.021399,3.897758,88320,88320,88320,1
67108864,64,1.777778,368,8.000000,11776,15,1.000000,1821444.500000,1791291.500000,3557.506836,3498.614258,1.016833,669.568002,654.048026,9.004779,9.218455,33.545416,34.341419,3.553668,3.471298,176640,176640,176640,1
67108864,64,1.777778,736,16.000000,23552,15,1.000000,3587834.500000,3566786.500000,7007.487305,6966.377930,1.005901,1306.591988,1295.040011,9.229066,9.311391,34.380951,34.687635,3.467306,3.436651,353280,353280,353280,1
67108864,64,1.777778,1104,24.000000,35328,15,1.000000,5360312.000000,5340882.500000,10469.357422,10431.409180,1.003638,1946.591973,1932.224035,9.292104,9.361200,34.615787,34.873188,3.443784,3.418365,529920,529920,529920,1
134217728,128,3.555556,1,0.021739,32,15,1.000000,552890.000000,204794.000000,1079.861328,399.986328,2.699746,202.784002,78.496002,0.080795,0.208724,0.300986,0.777558,396.062504,153.312503,480,480,480,1
134217728,128,3.555556,2,0.043478,64,15,1.000000,567194.000000,205416.500000,1107.798828,401.202148,2.761199,208.928004,78.656003,0.156839,0.416599,0.584270,1.551952,204.031254,76.812503,960,960,960,1
134217728,128,3.555556,4,0.086957,128,15,1.000000,577966.000000,202664.500000,1128.837891,395.827148,2.851846,213.055998,78.528002,0.307600,0.834556,1.145899,3.108963,104.031249,38.343751,1920,1920,1920,1
134217728,128,3.555556,8,0.173913,256,15,1.000000,576278.500000,201408.500000,1125.541992,393.374023,2.861251,213.055998,80.831997,0.615200,1.621536,2.291798,6.040693,52.015625,19.734374,3840,3840,3840,1
134217728,128,3.555556,16,0.347826,512,15,1.000000,506996.500000,537993.500000,990.225586,1050.766602,0.942384,190.431997,201.376006,1.376575,1.301764,5.128143,4.849448,23.246093,24.582032,7680,7680,7680,1
134217728,128,3.555556,32,0.695652,1024,15,1.000000,546404.000000,517476.000000,1067.193359,1010.693359,1.055902,204.832003,195.519999,2.559600,2.681506,9.535253,9.989387,12.501953,11.933594,15360,15360,15360,1
134217728,128,3.555556,46,1.000000,1472,15,1.000000,586344.000000,570800.500000,1145.201172,1114.842773,1.027231,219.231993,215.680003,3.437746,3.494362,12.806603,13.017513,9.308424,9.157609,22080,22080,22080,1
134217728,128,3.555556,92,2.000000,2944,15,1.000000,759220.000000,747575.000000,1482.849609,1460.105469,1.015577,282.624006,278.623998,5.333333,5.409900,19.868214,20.153448,6.000000,5.915081,44160,44160,44160,1
134217728,128,3.555556,184,4.000000,5888,15,1.000000,1185241.500000,1174980.000000,2314.922852,2294.880859,1.008733,438.176006,433.151990,6.880012,6.959811,25.630040,25.927317,4.651155,4.597826,88320,88320,88320,1
134217728,128,3.555556,368,8.000000,11776,15,1.000000,2231180.500000,2227598.500000,4357.772461,4350.776367,1.001608,815.136015,810.047984,7.396694,7.443154,27.554834,27.727910,4.326257,4.299253,176640,176640,176640,1
134217728,128,3.555556,736,16.000000,23552,15,1.000000,4436449.500000,4436490.500000,8664.938477,8665.018555,0.999991,1612.768054,1606.431961,7.476973,7.506464,27.853897,27.963758,4.279807,4.262992,353280,353280,353280,1
134217728,128,3.555556,1104,24.000000,35328,15,1.000000,6645518.500000,6649316.000000,12979.526367,12986.943359,0.999429,2409.471989,2403.136015,7.507012,7.526805,27.965800,28.039533,4.262681,4.251472,529920,529920,529920,1
